Bias as ratio mean	AHCY	AKR1C1	ARHGEF7	BIRC5	CAMTA1	CAMTA2	CD44	CDCA5	CDH5	CDKN3	CLSTN1	CPSG3	DDC	DPYSL3	ECEL1	ELAVL4	EPB41L3	EPHA5	EPN2	FYN	GNB1	HIVEP2	HMBS	HPRT1	IGSF4	INPP1	MAP2K4	MAP7	MAPT	MCM2	MRPL3	MTSS1	MYCN(4)	NHLH2	NM23A	NRCAM	NTRK1	ODC1	PAICS	PDE4DIP	PIK3R1	PLAGL1	PLAT	PMP22	PRAME	PRDM2	PRKACB	PRKCZ	PTN	PTPRF	PTPRH	PTPRN2	QPCT	SCG2	SDHA(1)	SLC25A5	SLC6A8	SNAPC1	TNFRSF	TYMS	UBC(2)	ULK2	WSB1
LRE-Emax	0.026079	0.028498	0.008295	0.126412	0.020008	0.107003	0.008304	0.038791	0.042115	0.014685	0.015399	0.020141	0.008964	0.026681	0.029893	0.010201	0.040132	0.113229	0.033299	0.032399	0.035658	0.004926	0.032196	0.098754	0.038558	0.0036	0.029282	0.01761	0.080244	0.030376	0.014334	0.016145	0.026216	0.057769	0.038554	0.029406	0.012075	0.008347	0.039096	0.008047	0.022112	0.007944	0.010482	0.018009	0.095584	0.113863	0.050941	0.021067	0.041992	0.010052	0.012797	0.036523	0.036915	0.033563	0.020155	0.065902	0.041551	0.011201	0.045701	0.148186	0.036325	0.032403	0.046929
LRE-E100	0.002375	0.00059	0.001731	0.004277	0.004575	0.002431	0.004296	0.001572	0.002897	0.009316	0.000685	0.00306	0.004853	0.003276	0.0008	0.00255	0.00156	0.002872	0.012263	0.003374	0.008178	0.004494	0.000603	0.008027	0.003608	0.009606	0.002483	0.00466	0.000448	0.013177	0.002355	0.002234	0.021225	0.006111	0.031992	0.004531	0.002785	0.007895	0.010076	0.006268	0.00422	0.001104	0.021398	0.004593	0.009125	0.016834	0.00915	0.003053	0.003863	0.002974	0.006248	0.002184	0.003088	0.004583	0.002541	0.009569	0.004539	0.004599	0.001615	0.012739	0.011564	0.001515	0.006823
Cy0	0.003234	0.001997	0.001561	0.001165	0.003689	0.001792	0.001792	0.000196	0.009284	0.002754	0.0007	0.003289	0.004376	0.0014	0.000694	0.000691	0.001608	0.00075	0.001375	0.002079	0.00549	0.00057	0.00065	0.003015	0.002381	0.010379	0.001774	0.002873	0.003116	0.011916	0.001727	0.002356	0.024489	0.003907	0.024181	0.00784	0.001025	0.003205	0.007556	0.00437	0.002965	0.00234	0.019071	0.002328	0.005376	0.013494	0.009986	0.001018	0.005256	0.002949	0.008411	0.001431	0.001962	0.006164	0.001101	0.01077	0.002594	0.002642	0.000905	0.006196	0.009112	0.001011	0.004904
MAK2	0.003383	0.000928	0.002189	0.004388	0.003308	0.00359	0.005235	0.000528	0.009473	0.003069	0.000411	0.002901	0.005575	0.002086	0.000972	0.00214	0.001731	0.003557	0.009861	0.002081	0.008828	0.005865	0.000824	0.007838	0.004571	0.008978	0.003089	0.006028	0.000669	0.01234	0.002067	0.001778	0.018374	0.004303	0.034139	0.003528	0.003137	0.007145	0.007987	0.005292	0.001983	0.001359	0.019956	0.00372	0.010911	0.016234	0.009995	0.002294	0.003005	0.002467	0.005589	0.003639	0.003707	0.004217	0.001509	0.01159	0.003123	0.003029	0.000921	0.00873	0.010262	0.002159	0.008079
DART	0.004049	0.001416	0.036451	0.017471	0.0044	0.026405	0.041951	0.045015	0.025784	0.004941	0.006427	0.029651	0.012464	0.035391	0.005418	0.025254	0.008931	0.016906	0.017235	0.013929	0.012388	0.001661	0.056547	0.013888	0.011967	0.002072	0.008746	0.005566	0.006114	0.056125	0.016264	0.032293	0.020356	0.00305	0.038185	0.011371	0.022769	0.002962	0.043074	0.022819	0.013415	0.003943	0.008531	0.026001	0.047331	0.019643	0.02541	0.020865	0.005266	0.036864	0.022444	0.021623	0.014929	0.045014	0.025173	0.014929	0.019575	0.054445	0.011892	0.013065	0.021851	0.023548	0.020831
4PLM	0.037225	0.004874	0.048344	0.008939	0.003791	0.017603	0.04566	0.007838	0.020282	0.013424	0.007423	0.005449	0.014107	0.033341	0.008183	0.014821	0.022197	0.028614	0.008267	0.010753	0.014046	0.0288	0.050143	0.08544	0.025441	0.019067	0.047381	0.03453	0.010512	0.038952	0.005689	0.021735	0.012394	0.020749	0.143708	0.020048	0.015155	0.020115	0.047438	0.036103	0.014697	0.016641	0.020293	0.020713	0.020611	0.03846	0.048388	0.000413	0.017545	0.021475	0.021742	0.004391	0.004183	0.019718	0.016474	0.035839	0.003043	0.012701	0.009204	0.013866	0.01469	0.025828	0.023217
PCR-Miner	0.003794	0.002152	0.001669	0.001382	0.004938	0.002338	0.001988	0.000174	0.009797	0.003215	0.000854	0.003564	0.005187	0.004584	0.000924	0.000885	0.001291	0.000727	0.001487	0.00222	0.005499	0.000671	0.000677	0.003171	0.002813	0.010631	0.002209	0.003013	0.003194	0.013169	0.001879	0.002351	0.023935	0.004091	0.031711	0.008792	0.000816	0.00535	0.011421	0.005015	0.003213	0.002925	0.020216	0.002363	0.006079	0.015343	0.012574	0.001029	0.005971	0.003064	0.008902	0.001416	0.002419	0.006268	0.001069	0.011547	0.002707	0.002746	0.001222	0.006863	0.010091	0.001265	0.005013
																																																															
Reproducibility: MS within	AHCY	AKR1C1	ARHGEF7	BIRC5	CAMTA1	CAMTA2	CD44	CDCA5	CDH5	CDKN3	CLSTN1	CPSG3	DDC	DPYSL3	ECEL1	ELAVL4	EPB41L3	EPHA5	EPN2	FYN	GNB1	HIVEP2	HMBS	HPRT1	IGSF4	INPP1	MAP2K4	MAP7	MAPT	MCM2	MRPL3	MTSS1	MYCN(4)	NHLH2	NM23A	NRCAM	NTRK1	ODC1	PAICS	PDE4DIP	PIK3R1	PLAGL1	PLAT	PMP22	PRAME	PRDM2	PRKACB	PRKCZ	PTN	PTPRF	PTPRH	PTPRN2	QPCT	SCG2	SDHA(1)	SLC25A5	SLC6A8	SNAPC1	TNFRSF	TYMS	UBC(2)	ULK2	WSB1
Standard-Cq	0.008691	0.001424	0.005624	0.025079	0.00878	0.000687	0.01332	0.004551	0.004388	0.004298	0.012606	0.001701	0.000341	0.002313	0.000673	0.000373	0.007598	0.005879	0.002361	0.003634	0.004214	0.006734	0.00319	0.008088	0.000961	0.001946	0.006984	0.003578	0.00751	0.016316	0.002427	0.002143	0.001516	0.002447	0.020394	0.003544	0.004179	0.003096	0.006296	0.010271	0.006734	0.007092	0.001461	0.00475	0.003189	0.032607	0.003558	0.001394	0.00717	0.003816	0.002556	0.001828	0.00256	0.001043	0.008453	0.003479	0.001516	0.009101	0.005961	0.003347	0.001005	0.006517	0.000342
LinRegPCR (old)	0.007399	0.001744	0.004765	0.030813	0.00929	0.00225	0.016981	0.003965	0.004315	0.004197	0.01191	0.002097	0.001203	0.002213	0.000656	0.000892	0.009033	0.004888	0.002752	0.004342	0.00354	0.004058	0.002222	0.006228	0.000931	0.001508	0.008086	0.002115	0.006951	0.015887	0.002445	0.001778	0.000957	0.001967	0.014245	0.003429	0.00413	0.004289	0.005563	0.009864	0.001814	0.004929	0.001288	0.009305	0.002518	0.033217	0.003533	0.000798	0.00513	0.003263	0.002186	0.001605	0.002493	0.001465	0.006214	0.003182	0.001086	0.007518	0.005957	0.003447	0.000979	0.005545	0.001078
5PSM	0.005845	0.00384	0.004918	0.0184	0.00785	0.00535	0.022002	0.00436	0.004847	0.0069	0.008855	0.011929	0.002809	0.00561	0.003236	0.000902	0.011056	0.010788	0.049654	0.002958	0.015441	0.006744	0.015726	0.035946	0.005079	0.008304	0.010407	0.004688	0.006653	0.029853	0.002288	0.00393	0.046261	0.004042	0.029747	0.005697	0.005021	0.014633	0.035048	0.017786	0.0023	0.002964	0.00793	0.008317	0.002423	0.035775	0.013842	0.005087	0.013756	0.010232	0.00342	0.004016	0.018501	0.00703	0.008377	0.001757	0.00459	0.01948	0.022814	0.004449	0.002244	0.007837	0.002543
FPK-PCR	0.048659	0.026826	0.006203	0.01964	0.038099	0.016713	0.045984	0.045352	0.031495	0.043058	0.026973	0.029922	0.022765	0.010562	0.007853	0.003181	0.080058	0.059713	0.080377	0.031384	0.022827	0.013948	0.013815	0.038971	0.010502	0.012036	0.01684	0.009531	0.030894	0.025172	0.022191	0.022338	0.002307	0.036372	0.036965	0.032295	0.0183	0.020661	0.104692	0.007003	0.014196	0.015612	0.007398	0.02537	0.049698	0.152877	0.033818	0.052921	0.049107	0.019652	0.020408	0.01931	0.02258	0.061214	0.008964	0.019961	0.013964	0.023904	0.034298	0.042066	0.022986	0.018335	0.002394
LRE-Emax	0.029942	0.025864	0.021341	0.060756	0.028279	0.025325	0.018432	0.035475	0.031377	0.013512	0.032349	0.0172	0.012128	0.01205	0.013431	0.006233	0.049001	0.101954	0.090479	0.005831	0.039233	0.014905	0.007753	0.025585	0.06844	0.017149	0.013985	0.01742	0.035922	0.043042	0.004366	0.023368	0.005225	0.010215	0.017234	0.034467	0.008949	0.022188	0.015113	0.012381	0.003499	0.018323	0.013777	0.066344	0.024169	0.009446	0.018431	0.027463	0.030322	0.019596	0.014665	0.036501	0.022305	0.042786	0.039945	0.005487	0.006592	0.04958	0.020476	0.052037	0.042335	0.024041	0.016447
LRE-E100	0.008409	0.002438	0.005591	0.038032	0.012975	0.002106	0.018923	0.004725	0.005039	0.005085	0.013363	0.002779	0.001312	0.002722	0.000781	0.001046	0.009151	0.00594	0.002139	0.005931	0.003776	0.005106	0.00304	0.007804	0.000663	0.001716	0.010002	0.003157	0.007655	0.019859	0.003323	0.002739	0.001169	0.002543	0.017093	0.003916	0.005521	0.004789	0.006908	0.012049	0.002711	0.006288	0.001686	0.009445	0.00289	0.036368	0.004081	0.000918	0.005938	0.00454	0.00271	0.002215	0.003227	0.00143	0.007113	0.004004	0.001275	0.008384	0.007189	0.004282	0.001069	0.006794	0.001136
Cy0	0.008814	0.001389	0.005773	0.023433	0.008251	0.012519	0.012519	0.004431	0.004927	0.004143	0.013211	0.001204	0.000346	0.002199	0.000718	0.000518	0.008071	0.004974	0.002283	0.003895	0.004106	0.006562	0.002708	0.007312	0.001016	0.001774	0.006603	0.003335	0.008329	0.01401	0.002669	0.001726	0.000995	0.002236	0.01555	0.003847	0.004075	0.002506	0.005072	0.010165	0.006068	0.007271	0.000988	0.004672	0.002787	0.033903	0.002963	0.001675	0.007278	0.002985	0.00267	0.001732	0.002555	0.001361	0.007855	0.003024	0.001203	0.0094	0.006126	0.003851	0.000892	0.006477	0.000481
MAK2	0.009367	0.001935	0.005529	0.03691	0.011375	0.002497	0.019777	0.005086	0.004887	0.005917	0.012628	0.002661	0.001226	0.002416	0.000689	0.000732	0.010672	0.006181	0.002543	0.005345	0.003938	0.005157	0.002182	0.007416	0.00139	0.001655	0.008919	0.002926	0.008165	0.019373	0.003035	0.002481	0.001273	0.00244	0.015737	0.003925	0.005247	0.004746	0.006529	0.012005	0.00265	0.006362	0.001683	0.010724	0.003102	0.038635	0.004344	0.000816	0.005153	0.00445	0.00236	0.002182	0.002643	0.001327	0.007285	0.004042	0.001545	0.007558	0.006661	0.004006	0.00107	0.006718	0.000853
DART	0.008984	0.004493	0.008295	0.02152	0.015171	0.010817	0.024097	0.006307	0.012007	0.019481	0.005841	0.008311	0.007916	0.021972	0.005616	0.007284	0.019008	0.043684	0.014128	0.008591	0.009121	0.028448	0.011754	0.007976	0.004746	0.014307	0.012262	0.01742	0.007521	0.018915	0.009684	0.015227	0.006938	0.005356	0.008037	0.012276	0.01145	0.015951	0.013728	0.022597	0.023943	0.013804	0.020613	0.013131	0.012567	0.072174	0.010491	0.012432	0.010064	0.012209	0.006838	0.014746	0.008147	0.007827	0.013841	0.008471	0.006785	0.014597	0.011843	0.012711	0.016041	0.004389	0.010976
4PLM	0.01025	0.012202	0.01039	0.022707	0.037318	0.022292	0.030937	0.018099	0.013281	0.025738	0.012016	0.009001	0.012613	0.016457	0.015298	0.011144	0.032518	0.030406	0.011692	0.016176	0.006452	0.008945	0.012156	0.015303	0.00937	0.011595	0.010682	0.027031	0.013202	0.020444	0.013498	0.020057	0.003266	0.010866	0.033853	0.017881	0.013989	0.007488	0.025089	0.017969	0.010554	0.016359	0.027961	0.014183	0.021974	0.02546	0.027982	0.010593	0.008228	0.019695	0.013853	0.013975	0.006902	0.00819	0.01374	0.007114	0.007406	0.01846	0.007843	0.006618	0.018547	0.021015	0.02358
PCR-Miner	0.009949	0.001479	0.006199	0.02564	0.010499	0.001061	0.013755	0.004889	0.005611	0.004944	0.011148	0.001309	0.000444	0.002527	0.000621	0.000512	0.009242	0.005585	0.00222	0.004057	0.004074	0.00747	0.003114	0.00778	0.001026	0.00174	0.007446	0.003367	0.008477	0.016024	0.002764	0.001975	0.000993	0.002343	0.020803	0.004259	0.004346	0.002621	0.008278	0.010988	0.00634	0.008554	0.00087	0.005125	0.00298	0.036303	0.003407	0.001775	0.007446	0.003074	0.003136	0.001881	0.002738	0.001434	0.008616	0.002993	0.001342	0.009689	0.006339	0.004136	0.000922	0.006717	0.000551
																																																															
detectable difference	AHCY	AKR1C1	ARHGEF7	BIRC5	CAMTA1	CAMTA2	CD44	CDCA5	CDH5	CDKN3	CLSTN1	CPSG3	DDC	DPYSL3	ECEL1	ELAVL4	EPB41L3	EPHA5	EPN2	FYN	GNB1	HIVEP2	HMBS	HPRT1	IGSF4	INPP1	MAP2K4	MAP7	MAPT	MCM2	MRPL3	MTSS1	MYCN(4)	NHLH2	NM23A	NRCAM	NTRK1	ODC1	PAICS	PDE4DIP	PIK3R1	PLAGL1	PLAT	PMP22	PRAME	PRDM2	PRKACB	PRKCZ	PTN	PTPRF	PTPRH	PTPRN2	QPCT	SCG2	SDHA(1)	SLC25A5	SLC6A8	SNAPC1	TNFRSF	TYMS	UBC(2)	ULK2	WSB1
Standard-Cq	2.176283	1.465824	1.867467	3.565677	2.22431	1.380982	2.548802	1.723223	1.996931	1.748683	2.463444	1.517615	1.406103	1.634034	1.312157	1.252154	2.030448	1.856772	1.510351	1.681535	1.841331	1.949137	1.582201	2.151862	1.396617	1.766229	2.012899	1.735977	2.089798	3.050374	1.532146	1.529829	2.071577	1.623146	4.035295	1.867671	1.713524	1.691426	2.196912	2.382389	2.016135	2.026944	1.941072	1.795968	1.708355	4.536654	1.912485	1.421576	2.140968	1.743297	1.706389	1.475427	1.56794	1.55021	2.107529	1.935841	1.460162	2.204222	1.863369	1.797069	1.624328	1.928611	1.468282
LinRegPCR (old)	2.046303	1.411782	1.768882	4.130287	2.224695	1.552586	2.93579	1.679133	1.939511	1.750804	2.398324	1.565601	1.461037	1.56005	1.272857	1.3314	2.19963	1.871272	1.830456	1.762305	1.837803	1.773188	1.486774	2.036114	1.458553	1.610104	2.112699	1.58554	1.972142	2.991051	1.542621	1.486405	1.844715	1.551524	3.26174	1.680468	1.742911	1.867342	1.990059	2.325615	1.494767	1.767677	1.880238	2.240474	1.839318	4.669299	1.865486	1.322973	1.861965	1.646518	1.638226	1.467981	1.606742	1.484783	1.913279	1.840587	1.455793	2.085975	1.897912	1.814998	1.64846	1.876257	1.510634
5PSM	2.033988	2.298893	1.901685	3.15809	2.061803	1.909067	3.721823	1.738937	1.753463	1.995089	2.192639	2.45235	1.537909	2.808135	1.709923	1.715055	2.834548	2.486764	9.117724	1.622497	4.257452	1.966741	3.216543	4.977139	2.246648	2.592646	2.369671	2.13929	2.441635	4.381017	1.600746	1.701506	7.956909	1.936388	6.131868	1.948755	1.815342	3.080051	5.883274	2.940078	1.717822	1.621434	2.071485	2.149804	2.02544	5.318949	3.441502	1.855122	3.307108	2.372225	1.606785	1.775037	4.593245	2.193786	2.135572	1.742741	1.762675	3.413296	4.12722	3.362689	1.681507	2.291848	1.594523
FPK-PCR	6.676308	6.401245	2.119658	3.19653	6.018325	6.710581	6.698721	6.66197	5.380931	6.167832	5.871957	4.889924	4.182506	4.439696	3.694961	4.679152	11.261834	14.047472	15.125219	5.873224	5.67129	3.293872	3.786862	6.452707	5.295616	6.889357	3.186918	4.062363	6.215707	7.418983	4.344609	7.433198	2.768333	7.962794	5.654648	4.758105	3.1403	3.265306	21.212778	3.585935	4.400304	3.812756	2.522839	5.02293	7.903998	24.292616	11.530731	6.890211	6.791823	3.73268	3.577357	5.995803	5.204112	10.334556	3.105385	3.769981	3.818082	6.715512	5.821582	7.621073	5.174516	4.298606	2.599632
LRE-Emax	4.692029	4.373944	3.414258	12.168238	4.36157	6.727787	3.160238	5.621515	5.305846	2.90024	4.615773	3.362651	2.63342	3.08482	3.288821	2.152941	7.137175	18.778553	12.445761	2.696522	5.914917	2.768123	2.856693	6.482626	9.488044	2.927081	3.321229	3.315369	7.017526	6.151268	2.09703	3.804149	2.484582	3.744288	3.857311	5.23333	2.439795	3.490257	3.681297	2.631558	2.227172	3.141343	2.814452	8.420861	6.225266	5.265011	4.308463	4.314999	5.196478	3.307408	2.950784	5.657146	4.27734	6.226421	5.506562	3.540315	2.998575	6.235629	4.352675	11.834143	6.267152	4.312941	4.014152
LRE-E100	2.137665	1.501929	1.862309	4.841705	2.593028	1.527415	3.098498	1.774366	1.843093	2.026147	2.525872	1.622011	1.519667	1.622816	1.289452	1.402805	2.181835	1.927173	1.834475	1.940232	1.873553	1.894703	1.570611	2.234151	1.394169	1.714975	2.281116	1.710617	2.017948	3.412681	1.65687	1.591125	1.994849	1.692532	3.667802	1.782046	1.885575	1.960108	2.209405	2.557031	1.651469	1.910117	2.046586	2.287755	1.816142	5.047519	1.929398	1.405883	1.954454	1.797276	1.713624	1.531361	1.669663	1.523971	2.025683	1.933904	1.504474	2.194601	2.007308	2.046395	1.708937	1.968455	1.566437
Cy0	2.19641	1.425731	1.874716	3.410094	2.158662	2.481745	2.481745	1.704071	2.010869	1.752027	2.513199	1.451115	1.382671	1.502404	1.273858	1.238953	2.086941	1.774544	1.511307	1.706966	1.828221	1.92073	1.535055	2.056613	1.392236	1.743885	1.958017	1.674224	2.15036	2.871538	1.566891	1.480498	2.067913	1.590986	3.324221	1.870666	1.693168	1.597475	1.976764	2.344712	1.941619	2.03458	1.918536	1.791294	1.694937	4.709918	1.847891	1.424726	2.113961	1.640219	1.774054	1.447465	1.562097	1.569384	2.0538	1.875928	1.424805	2.232452	1.889389	1.824095	1.614399	1.925145	1.421133
MAK2	2.249072	1.453828	1.869365	4.736383	2.422139	1.608927	3.19714	1.779032	2.012418	1.930484	2.45533	1.604314	1.534546	1.550703	1.28284	1.342951	2.319904	1.968383	1.804008	1.848878	1.907129	1.93783	1.480083	2.194932	1.518963	1.68972	2.2019	1.728635	2.070039	3.347994	1.61755	1.547673	1.925585	1.625633	3.604361	1.753323	1.869686	1.935331	2.120157	2.527954	1.573278	1.92421	2.00704	2.376364	1.887333	5.254995	1.97713	1.361346	1.856964	1.773677	1.657638	1.576389	1.628158	1.499262	2.013167	1.993239	1.486367	2.079171	1.939739	1.91066	1.669196	1.979255	1.576713
DART	2.233012	1.746867	3.013514	3.674062	2.777419	2.970997	4.588453	3.063801	3.057768	3.163656	2.016097	2.838982	2.360253	4.203934	1.967789	2.63713	3.226688	5.7919	3.019389	2.456894	2.462781	3.870537	3.849874	2.402578	2.067393	2.643007	2.639377	3.001382	2.158485	4.500164	2.61156	3.509998	2.480727	1.877445	3.036205	2.708303	2.931559	2.807401	3.664121	3.91544	3.782183	2.648081	3.356545	3.160906	3.674544	9.23103	2.91714	2.966962	2.359262	3.364915	2.526091	3.187135	2.44449	3.195699	3.20105	2.472512	2.447198	4.051172	2.684457	2.789418	3.306027	2.342765	2.840604
4PLM	3.203208	2.53414	3.508018	3.551953	4.758416	3.746775	5.36867	3.119116	3.025203	3.94478	2.584034	2.271304	2.807888	3.64711	2.88601	2.699948	4.828317	4.810113	2.577893	3.028369	2.274005	2.871525	3.713234	4.999967	2.821438	2.848335	3.508295	4.656027	2.765746	4.161423	2.666738	3.657618	1.94407	2.829019	9.086967	3.420003	2.953551	2.521949	4.842147	3.857277	2.645967	3.197447	4.339772	3.114473	3.799269	4.618527	5.154553	2.278467	2.519233	3.618419	3.112661	2.67437	2.051268	2.572183	2.966154	2.895805	2.065853	3.277588	2.268569	2.283806	3.337356	3.853916	4.015874
PCR-Miner	2.31078	1.442837	1.917643	3.611026	2.388561	1.396498	2.593337	1.749206	2.08658	1.84313	2.338487	1.473906	1.427182	1.643591	1.269196	1.248366	2.182713	1.833023	1.507988	1.727505	1.825424	2.00712	1.58118	2.102853	1.410491	1.748045	2.04684	1.681795	2.165556	3.077899	1.582337	1.509597	2.052734	1.608519	3.99493	1.935949	1.714272	1.67714	2.364587	2.432962	1.973526	2.165236	1.939526	1.835957	1.735571	4.997065	1.962051	1.43777	2.148013	1.653118	1.833351	1.46515	1.597007	1.580846	2.121182	1.894949	1.44655	2.260517	1.91821	1.870266	1.648562	1.95443	1.434188
																																																															
ratio = measure for added or reduced variability	AHCY	AKR1C1	ARHGEF7	BIRC5	CAMTA1	CAMTA2	CD44	CDCA5	CDH5	CDKN3	CLSTN1	CPSG3	DDC	DPYSL3	ECEL1	ELAVL4	EPB41L3	EPHA5	EPN2	FYN	GNB1	HIVEP2	HMBS	HPRT1	IGSF4	INPP1	MAP2K4	MAP7	MAPT	MCM2	MRPL3	MTSS1	MYCN(4)	NHLH2	NM23A	NRCAM	NTRK1	ODC1	PAICS	PDE4DIP	PIK3R1	PLAGL1	PLAT	PMP22	PRAME	PRDM2	PRKACB	PRKCZ	PTN	PTPRF	PTPRH	PTPRN2	QPCT	SCG2	SDHA(1)	SLC25A5	SLC6A8	SNAPC1	TNFRSF	TYMS	UBC(2)	ULK2	WSB1
Standard-Cq	0.999921	1.000205	1.000036	1.000041	1.000159	0.999291	1.000173	0.999115	0.999304	0.999214	0.998769	1.000445	0.998483	0.999796	0.998878	0.996956	1.000422	1.001381	0.999326	1.001005	0.999202	1.000238	1.000321	0.999962	0.997384	1.000857	1.000169	1.000222	1.000206	0.999746	1.000474	1.000866	0.999942	1.000311	0.999975	1.000298	1.000508	0.999221	1.000678	0.999894	0.999989	1.00042	1.000346	1.000119	0.998834	0.999837	0.999887	1.000611	0.999961	1.000372	0.999282	1.0007	1.000168	1.001688	0.999825	1.000379	0.998085	0.999959	0.999629	1.000696	1.000395	1.000342	1.001625
LinRegPCR (old)	0.872733	0.861444	0.880219	0.940697	0.983953	0.837115	0.922213	0.893239	0.934185	0.955792	0.940386	0.887952	0.882222	0.930515	0.815151	0.877824	0.918973	0.918317	0.853018	0.8626	0.934015	0.886448	0.899728	0.877138	0.896598	0.873349	0.896725	0.837585	0.874834	0.932604	0.892852	0.971206	0.776413	0.86762	0.82296	0.922319	0.9346	0.953672	0.91398	0.864849	0.876908	0.922514	0.917337	0.993962	0.911731	0.890045	0.853764	0.902154	0.919962	0.807746	0.952645	0.907072	0.906043	0.893997	0.8834	0.846547	0.906897	0.905215	0.904492	0.922235	0.904219	0.862879	0.892998
5PSM	0.646758	2.57914	0.814592	0.768538	0.948699	4.127685	1.783907	0.933312	0.970857	1.694437	0.665719	11.272943	9.023777	2.471712	3.967737	1.515214	1.296252	2.15352	15.30984	0.697716	2.799178	0.999922	6.840319	5.322702	4.318542	3.809453	1.641818	1.230502	0.748886	2.289284	0.814181	2.136137	34.544845	1.63543	2.249745	1.400696	1.223546	6.46534	8.863782	1.813687	0.341208	0.399802	6.596292	1.805777	0.855905	1.065258	4.413271	2.643659	1.629272	3.535558	1.180307	2.117917	6.217165	5.081138	1.05292	0.496982	3.567155	1.675425	3.174144	1.031474	2.418948	1.07115	4.635235
FPK-PCR	5.463037	18.50121	1.063272	0.824171	4.62305	15.129237	3.599532	10.058281	6.282411	10.360413	2.021157	25.83579	64.503068	4.561141	9.713913	5.991018	9.665298	11.823288	32.382081	7.878571	5.159373	2.120388	5.366451	5.412841	9.6118	5.853757	2.577226	2.808862	3.686028	1.784584	8.340151	12.300025	2.212382	15.053148	2.346253	8.597761	4.468824	8.950217	21.98267	0.69862	2.220767	2.124151	8.066725	5.340485	17.790932	4.505891	10.910324	29.266925	6.636811	6.655443	7.367751	11.135262	9.084839	46.461014	1.151593	6.408281	11.322769	2.501469	5.473368	10.497202	25.80231	2.730431	4.999653
Cy0	0.999363	0.997942	1.001535	0.999878	0.999839	12.058485	1.000529	0.998864	0.999683	1.001655	0.999713	0.999377	0.997689	1.000606	1.000783	0.995469	1.001209	0.99874	0.999589	1.000692	1.000251	0.999522	1.001954	0.999478	0.99829	1.000782	0.999498	0.998356	0.999602	1.000053	0.999231	1.000213	1.004751	1.000179	1.00064	0.999891	0.998646	1.000473	0.999358	0.999472	0.999509	1.001783	0.998617	1.001669	1.00213	0.999995	0.997344	1.000228	1.001022	1.002286	0.999135	1.000484	1.003238	0.999432	1.001022	1.000356	0.994784	1.000683	1.000174	0.998599	1.00418	1.000426	1.003502
DART	1.07044	3.005313	1.763709	0.770481	1.613537	4.733938	1.322719	1.442754	2.590303	4.202706	0.496433	3.629482	5.43322	13.605364	6.317945	9.645413	1.891785	6.995596	4.75835	1.76138	2.514041	6.634482	4.971111	1.275662	5.965991	8.260575	1.535384	5.336876	0.961824	1.153538	3.418617	7.444156	5.87349	2.506791	0.497325	3.268973	2.515593	3.598912	2.259255	2.042949	8.528636	2.373532	11.979138	1.50375	3.869094	1.911746	2.340869	17.023012	1.773044	3.003768	3.532354	7.047278	3.20039	4.43709	1.931169	2.166909	4.690132	2.151819	1.817787	3.800988	16.477892	0.73293	9.461096
4PLM	1.291423	5.641346	1.920813	0.740792	4.199284	9.120534	1.656355	4.037276	2.203543	4.989809	1.004872	2.900699	5.456397	7.6215	6.87194	13.211903	2.671716	4.343873	3.159227	2.632789	1.691862	2.115017	6.290117	2.148282	12.405558	4.57337	1.24378	7.484028	1.567473	1.284895	4.343987	5.628967	2.520517	3.632089	2.006702	3.210676	3.250379	1.411553	4.075734	1.484683	3.285469	2.470621	18.614242	1.465668	6.322606	0.704773	4.714014	8.613622	1.360999	4.035969	4.676652	5.189792	2.152195	4.369021	1.905391	1.805492	3.613378	2.346089	1.177091	1.477324	11.665591	2.839097	20.938902
PCR-Miner	1.12106	1.073619	1.073066	1.104037	1.274833	1.119818	1.107608	1.122836	1.137525	1.190524	0.861059	1.07361	1.089415	1.074362	1.016583	1.072952	1.159025	1.115174	1.060884	1.11251	1.15519	1.143263	1.103123	1.055679	1.042301	1.065847	1.114774	1.034829	1.043991	1.128058	1.074165	1.162369	0.943095	1.094	1.030807	1.172974	1.02074	1.141652	1.233131	1.091359	1.092567	1.176813	1.114619	1.094195	1.090272	1.073712	1.088674	1.127072	1.109319	1.030126	1.198986	1.102162	1.140766	1.07081	1.104637	1.055242	1.107288	1.175831	1.095721	1.133406	1.12846	1.134713	1.157062
