id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
315	N3	tis1-10x	unkn	cDNA	tar1	non-saturating DNA binding dye		Cq > 34;N0 unreliable	0.839358	0.200447	2.636331	1.318	1.318	10	38	4	34.5	0.598035	1.942358	0.999988	2.9230	6.750971e-11	35.6903	35.6903	1.906767	0.036069	5.5324	1.277776e-10	35.7244	1.905068	0.034837	5.7053	1.317700e-10	35.7261	1.914559	0.021537	4.8064	1.110086e-10	35.7167	1.914401	0.021717	4.8201	1.113252e-10	35.7168	1.906767	0.036069	5.5324	1.277776e-10	35.7244	1.906989	0.031823	5.5103	1.272665e-10	35.7242	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
316	N4	tis1-10x	unkn	cDNA	tar1	non-saturating DNA binding dye		Cq > 34;N0 unreliable	0.756409	0.200447	2.636331	1.318	1.318	12	36	4	33.5	0.774027	1.935244	0.999630	8.3094	1.919147e-10	34.3062	34.3062	1.906767	0.036069	13.6534	3.153420e-10	34.3247	1.905068	0.034837	14.0675	3.249049e-10	34.3258	1.914559	0.021537	11.9101	2.750772e-10	34.3195	1.914401	0.021717	11.9431	2.758391e-10	34.3196	1.906767	0.036069	13.6534	3.153420e-10	34.3247	1.906989	0.031823	13.6004	3.141171e-10	34.3245	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
317	N5	tis2-10x	unkn	cDNA	tar1	non-saturating DNA binding dye		Cq > 34;N0 unreliable	1.309999	0.200447	2.636331	1.318	1.318	10	39	4	36.5	0.760019	1.912186	0.999779	1.7436	4.026962e-11	37.3493	37.3493	1.906767	0.036069	1.9338	4.466394e-11	37.3530	1.905068	0.034837	1.9978	4.614167e-11	37.3542	1.914559	0.021537	1.6664	3.848726e-11	37.3476	1.914401	0.021717	1.6714	3.860342e-11	37.3477	1.906767	0.036069	1.9338	4.466394e-11	37.3530	1.906989	0.031823	1.9256	4.447495e-11	37.3528	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
318	N6	tis2-10x	unkn	cDNA	tar1	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.366200	0.200447	2.636331	1.318	1.318	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.905068	0.034837	-1.0000	nan	nan	1.914559	0.021537	-1.0000	nan	nan	1.914401	0.021717	-1.0000	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.906989	0.031823	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
319	N7	tis2-10x	unkn	cDNA	tar1	non-saturating DNA binding dye		Cq > 34;N0 unreliable	1.276521	0.200447	2.636331	1.318	1.318	7	39	4	36.5	0.654783	1.953425	0.999248	0.6894	1.592266e-11	37.5448	37.5448	1.906767	0.036069	1.6661	3.847957e-11	37.5839	1.905068	0.034837	1.7212	3.975269e-11	37.5854	1.914559	0.021537	1.4357	3.315814e-11	37.5771	1.914401	0.021717	1.4400	3.325822e-11	37.5772	1.906767	0.036069	1.6661	3.847957e-11	37.5839	1.906989	0.031823	1.6590	3.831676e-11	37.5837	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
320	N8	tis2-10x	unkn	cDNA	tar1	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.475100	0.200447	2.636331	1.318	1.318	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.905068	0.034837	-1.0000	nan	nan	1.914559	0.021537	-1.0000	nan	nan	1.914401	0.021717	-1.0000	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.906989	0.031823	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
321	N9	tis3-10x	unkn	cDNA	tar1	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.653400	0.200447	2.636331	1.318	1.318	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.905068	0.034837	-1.0000	nan	nan	1.914559	0.021537	-1.0000	nan	nan	1.914401	0.021717	-1.0000	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.906989	0.031823	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
322	N10	tis3-10x	unkn	cDNA	tar1	non-saturating DNA binding dye		Cq > 34;N0 unreliable	0.896171	0.200447	2.636331	1.318	1.318	9	37	4	34.5	0.774002	1.914683	0.999933	6.2066	1.433495e-10	35.3195	35.3195	1.906767	0.036069	7.1603	1.653751e-10	35.3247	1.905068	0.034837	7.3840	1.705422e-10	35.3259	1.914559	0.021537	6.2206	1.436720e-10	35.3196	1.914401	0.021717	6.2384	1.440818e-10	35.3197	1.906767	0.036069	7.1603	1.653751e-10	35.3247	1.906989	0.031823	7.1317	1.647137e-10	35.3246	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
323	N11	tis3-10x	unkn	cDNA	tar1	non-saturating DNA binding dye		Cq > 34;N0 unreliable	0.767201	0.200447	2.636331	1.318	1.318	7	38	4	35.5	0.760456	1.923469	0.999883	2.7072	6.252503e-11	36.3407	36.3407	1.906767	0.036069	3.6895	8.521275e-11	36.3521	1.905068	0.034837	3.8082	8.795360e-11	36.3533	1.914559	0.021537	3.1922	7.372852e-11	36.3467	1.914401	0.021717	3.2016	7.394494e-11	36.3469	1.906767	0.036069	3.6895	8.521275e-11	36.3521	1.906989	0.031823	3.6743	8.486206e-11	36.3519	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
324	N12	tis3-10x	unkn	cDNA	tar1	non-saturating DNA binding dye		Cq > 34;N0 unreliable	0.767126	0.200447	2.636331	1.318	1.318	9	37	4	34.5	0.780789	1.919347	0.999927	5.7570	1.329640e-10	35.3030	35.3030	1.906767	0.036069	7.2231	1.668251e-10	35.3112	1.905068	0.034837	7.4488	1.720375e-10	35.3123	1.914559	0.021537	6.2751	1.449317e-10	35.3061	1.914401	0.021717	6.2930	1.453451e-10	35.3062	1.906767	0.036069	7.2231	1.668251e-10	35.3112	1.906989	0.031823	7.1942	1.661579e-10	35.3111	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
337	O1	tis1-1x	unkn	cDNA	tar1	non-saturating DNA binding dye			0.703725	0.200447	2.636331	1.318	1.318	12	36	4	32.5	0.572289	1.906206	0.999928	19.4337	4.488430e-10	33.7931	33.7931	1.906767	0.036069	19.2486	4.445685e-10	33.7926	1.905068	0.034837	19.8147	4.576420e-10	33.7943	1.914559	0.021537	16.8594	3.893879e-10	33.7844	1.914401	0.021717	16.9047	3.904342e-10	33.7846	1.906767	0.036069	19.2486	4.445685e-10	33.7926	1.906989	0.031823	19.1761	4.428932e-10	33.7923	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
338	O2	tis1-1x	unkn	cDNA	tar1	non-saturating DNA binding dye		Cq > 34;N0 unreliable	0.731136	0.200447	2.636331	1.318	1.318	10	37	4	33.5	0.564370	1.917944	0.999478	8.1850	1.890417e-10	34.8024	34.8024	1.906767	0.036069	9.9552	2.299268e-10	34.8141	1.905068	0.034837	10.2571	2.368994e-10	34.8160	1.914559	0.021537	8.6841	2.005684e-10	34.8059	1.914401	0.021717	8.7081	2.011239e-10	34.8061	1.906767	0.036069	9.9552	2.299268e-10	34.8141	1.906989	0.031823	9.9165	2.290337e-10	34.8139	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
339	O3	tis1-1x	unkn	cDNA	tar1	non-saturating DNA binding dye		Cq > 34;N0 unreliable	0.797715	0.200447	2.636331	1.318	1.318	12	38	3	36.0	0.739668	1.873675	0.997300	4.8810	1.127317e-10	36.9200	36.9200	1.906767	0.036069	2.5988	6.002307e-11	36.8950	1.905068	0.034837	2.6836	6.198133e-11	36.8963	1.914559	0.021537	2.2440	5.182791e-11	36.8894	1.914401	0.021717	2.2507	5.198219e-11	36.8895	1.906767	0.036069	2.5988	6.002307e-11	36.8950	1.906989	0.031823	2.5880	5.977257e-11	36.8949	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
340	O4	tis1-1x	unkn	cDNA	tar1	non-saturating DNA binding dye		Cq > 34;N0 unreliable	0.696247	0.200447	2.636331	1.318	1.318	11	35	4	33.5	0.905716	1.894560	0.999750	19.8119	4.575787e-10	34.0871	34.0871	1.906767	0.036069	15.9764	3.689929e-10	34.0813	1.905068	0.034837	16.4609	3.801828e-10	34.0821	1.914559	0.021537	13.9364	3.218777e-10	34.0776	1.914401	0.021717	13.9750	3.227692e-10	34.0777	1.906767	0.036069	15.9764	3.689929e-10	34.0813	1.906989	0.031823	15.9143	3.675597e-10	34.0811	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
341	O5	tis2-1x	unkn	cDNA	tar1	non-saturating DNA binding dye		Cq > 34;N0 unreliable	1.313604	0.200447	2.636331	1.318	1.318	8	39	4	36.5	0.711852	1.961737	0.999830	0.6419	1.482528e-11	37.4142	37.4142	1.906767	0.036069	1.8113	4.183330e-11	37.4544	1.905068	0.034837	1.8712	4.321739e-11	37.4558	1.914559	0.021537	1.5608	3.604808e-11	37.4484	1.914401	0.021717	1.5655	3.615688e-11	37.4486	1.906767	0.036069	1.8113	4.183330e-11	37.4544	1.906989	0.031823	1.8036	4.165630e-11	37.4543	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
342	O6	tis2-1x	unkn	cDNA	tar1	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.247400	0.200447	2.636331	1.318	1.318	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.905068	0.034837	-1.0000	nan	nan	1.914559	0.021537	-1.0000	nan	nan	1.914401	0.021717	-1.0000	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.906989	0.031823	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
343	O7	tis2-1x	unkn	cDNA	tar1	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.336500	0.200447	2.636331	1.318	1.318	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.905068	0.034837	-1.0000	nan	nan	1.914559	0.021537	-1.0000	nan	nan	1.914401	0.021717	-1.0000	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.906989	0.031823	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
344	O8	tis2-1x	unkn	cDNA	tar1	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.316700	0.200447	2.636331	1.318	1.318	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.905068	0.034837	-1.0000	nan	nan	1.914559	0.021537	-1.0000	nan	nan	1.914401	0.021717	-1.0000	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.906989	0.031823	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
345	O9	tis3-1x	unkn	cDNA	tar1	non-saturating DNA binding dye		no plateau;Cq > 34;N0 unreliable;Cq too high	0.634673	0.200447	2.636331	1.318	1.318	11	45	4	41.5	0.852921	1.922620	0.999647	0.0611	1.410348e-12	42.1658	42.1658	1.906767	0.036069	0.0861	1.988623e-12	42.1743	1.905068	0.034837	0.0893	2.063599e-12	42.1752	1.914559	0.021537	0.0727	1.679027e-12	42.1701	1.914401	0.021717	0.0729	1.684790e-12	42.1702	1.906767	0.036069	0.0861	1.988623e-12	42.1743	1.906989	0.031823	0.0857	1.979059e-12	42.1742	Yes	No	No	No	No	No	No	No	No	No	No	No	No	No
346	O10	tis3-1x	unkn	cDNA	tar1	non-saturating DNA binding dye		Cq > 34;N0 unreliable;indiv PCR eff is lower than mean PCR eff by 0.123	0.532295	0.200447	2.636331	1.318	1.318	6	38	5	38.0	0.722642	1.791718	0.996315	7.4326	1.716638e-10	39.0305	39.0305	1.906767	0.036069	0.6983	1.612906e-11	38.9311	1.905068	0.034837	0.7224	1.668500e-11	38.9324	1.914559	0.021537	0.5981	1.381378e-11	38.9253	1.914401	0.021717	0.6000	1.385719e-11	38.9254	1.906767	0.036069	0.6983	1.612906e-11	38.9311	1.906989	0.031823	0.6953	1.605802e-11	38.9310	Yes	No	No	Yes	No	Yes	Yes	No	Yes	No	No	No	No	Yes
347	O11	tis3-1x	unkn	cDNA	tar1	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.613800	0.200447	2.636331	1.318	1.318	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.905068	0.034837	-1.0000	nan	nan	1.914559	0.021537	-1.0000	nan	nan	1.914401	0.021717	-1.0000	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.906989	0.031823	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
348	O12	tis3-1x	unkn	cDNA	tar1	non-saturating DNA binding dye		Cq > 34;N0 unreliable	0.819832	0.200447	2.636331	1.318	1.318	10	39	4	36.5	0.783755	1.898045	0.999944	2.3575	5.444965e-11	37.3111	37.3111	1.906767	0.036069	1.9942	4.605883e-11	37.3053	1.905068	0.034837	2.0602	4.758272e-11	37.3065	1.914559	0.021537	1.7184	3.968925e-11	37.3003	1.914401	0.021717	1.7236	3.980904e-11	37.3004	1.906767	0.036069	1.9942	4.605883e-11	37.3053	1.906989	0.031823	1.9858	4.586395e-11	37.3052	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
361	P1	tis1-1x	unkn	cDNA	tar1	non-saturating DNA binding dye		Cq > 34;N0 unreliable	0.652462	0.200447	2.636331	1.318	1.318	12	38	4	34.5	0.589528	1.890386	0.999978	7.3447	1.696353e-10	35.7635	35.7635	1.906767	0.036069	5.4537	1.259599e-10	35.7466	1.905068	0.034837	5.6241	1.298955e-10	35.7483	1.914559	0.021537	4.7380	1.094295e-10	35.7387	1.914401	0.021717	4.7515	1.097416e-10	35.7389	1.906767	0.036069	5.4537	1.259599e-10	35.7466	1.906989	0.031823	5.4319	1.254561e-10	35.7463	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
362	P2	tis1-1x	unkn	cDNA	tar1	non-saturating DNA binding dye		no plateau;Cq > 34;N0 unreliable;Cq too high;indiv PCR eff is higher than mean PCR eff by 0.078	0.711921	0.200447	2.636331	1.318	1.318	6	45	4	43.5	0.757574	1.992894	0.999945	0.0031	7.109811e-14	44.3030	44.3030	1.906767	0.036069	0.0210	4.858181e-13	44.3580	1.905068	0.034837	0.0219	5.050346e-13	44.3592	1.914559	0.021537	-1.0000	nan	44.3526	1.914401	0.021717	-1.0000	nan	44.3527	1.906767	0.036069	0.0210	4.858181e-13	44.3580	1.906989	0.031823	0.0209	4.833693e-13	44.3578	Yes	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
363	P3	tis1-1x	unkn	cDNA	tar1	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.693000	0.200447	2.636331	1.318	1.318	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.905068	0.034837	-1.0000	nan	nan	1.914559	0.021537	-1.0000	nan	nan	1.914401	0.021717	-1.0000	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.906989	0.031823	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
364	P4	tis1-1x	unkn	cDNA	tar1	non-saturating DNA binding dye		Cq > 34;N0 unreliable	0.646984	0.200447	2.636331	1.318	1.318	11	39	4	37.5	0.966324	1.926172	0.998961	0.8821	2.037296e-11	37.9735	37.9735	1.906767	0.036069	1.2895	2.978224e-11	37.9809	1.905068	0.034837	1.3333	3.079506e-11	37.9816	1.914559	0.021537	1.1066	2.555915e-11	37.9779	1.914401	0.021717	1.1101	2.563841e-11	37.9779	1.906767	0.036069	1.2895	2.978224e-11	37.9809	1.906989	0.031823	1.2839	2.965278e-11	37.9808	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
365	P5	tis2-1x	unkn	cDNA	tar1	non-saturating DNA binding dye		Cq > 34;N0 unreliable	1.181252	0.200447	2.636331	1.318	1.318	10	37	4	35.5	0.801324	1.948797	0.999404	1.7929	4.140909e-11	36.2458	36.2458	1.906767	0.036069	3.8878	8.979214e-11	36.2710	1.905068	0.034837	4.0128	9.268028e-11	36.2721	1.914559	0.021537	3.3638	7.769073e-11	36.2662	1.914401	0.021717	3.3737	7.791879e-11	36.2662	1.906767	0.036069	3.8878	8.979214e-11	36.2710	1.906989	0.031823	3.8718	8.942259e-11	36.2709	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
366	P6	tis2-1x	unkn	cDNA	tar1	non-saturating DNA binding dye		Cq > 34;N0 unreliable	1.182760	0.200447	2.636331	1.318	1.318	11	39	4	36.5	0.757118	1.905215	0.999907	1.9846	4.583625e-11	37.3600	37.3600	1.906767	0.036069	1.9264	4.449348e-11	37.3589	1.905068	0.034837	1.9902	4.596558e-11	37.3601	1.914559	0.021537	1.6600	3.834038e-11	37.3535	1.914401	0.021717	1.6650	3.845610e-11	37.3536	1.906767	0.036069	1.9264	4.449348e-11	37.3589	1.906989	0.031823	1.9183	4.430522e-11	37.3588	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
367	P7	tis2-1x	unkn	cDNA	tar1	non-saturating DNA binding dye		Cq > 34;N0 unreliable	1.224245	0.200447	2.636331	1.318	1.318	11	39	4	36.5	0.711318	1.919460	0.999887	1.4206	3.281147e-11	37.4459	37.4459	1.906767	0.036069	1.8099	4.180192e-11	37.4556	1.905068	0.034837	1.8698	4.318497e-11	37.4569	1.914559	0.021537	1.5596	3.602104e-11	37.4496	1.914401	0.021717	1.5643	3.612976e-11	37.4497	1.906767	0.036069	1.8099	4.180192e-11	37.4556	1.906989	0.031823	1.8023	4.162505e-11	37.4554	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
368	P8	tis2-1x	unkn	cDNA	tar1	non-saturating DNA binding dye		Cq > 34;N0 unreliable	1.223718	0.200447	2.636331	1.318	1.318	11	39	4	36.5	0.692242	1.903743	0.999803	1.8664	4.310755e-11	37.5002	37.5002	1.906767	0.036069	1.7614	4.068088e-11	37.4977	1.905068	0.034837	1.8196	4.202684e-11	37.4991	1.914559	0.021537	1.5178	3.505503e-11	37.4915	1.914401	0.021717	1.5224	3.516083e-11	37.4916	1.906767	0.036069	1.7614	4.068088e-11	37.4977	1.906989	0.031823	1.7539	4.050875e-11	37.4975	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
369	P9	tis3-1x	unkn	cDNA	tar1	non-saturating DNA binding dye		Cq > 34;N0 unreliable	0.542809	0.200447	2.636331	1.318	1.318	11	39	4	36.5	0.763592	1.921443	0.999941	1.4686	3.391994e-11	37.3358	37.3358	1.906767	0.036069	1.9429	4.487392e-11	37.3457	1.905068	0.034837	2.0072	4.635861e-11	37.3469	1.914559	0.021537	1.6742	3.866820e-11	37.3404	1.914401	0.021717	1.6793	3.878491e-11	37.3405	1.906767	0.036069	1.9429	4.487392e-11	37.3457	1.906989	0.031823	1.9347	4.468405e-11	37.3456	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
370	P10	tis3-1x	unkn	cDNA	tar1	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.514800	0.200447	2.636331	1.318	1.318	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.905068	0.034837	-1.0000	nan	nan	1.914559	0.021537	-1.0000	nan	nan	1.914401	0.021717	-1.0000	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.906989	0.031823	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
371	P11	tis3-1x	unkn	cDNA	tar1	non-saturating DNA binding dye		Cq > 34;N0 unreliable	0.559132	0.200447	2.636331	1.318	1.318	10	39	4	36.5	0.757299	1.939326	0.999967	1.0387	2.398881e-11	37.3366	37.3366	1.906767	0.036069	1.9269	4.450408e-11	37.3585	1.905068	0.034837	1.9907	4.597653e-11	37.3597	1.914559	0.021537	1.6604	3.834951e-11	37.3532	1.914401	0.021717	1.6654	3.846525e-11	37.3533	1.906767	0.036069	1.9269	4.450408e-11	37.3585	1.906989	0.031823	1.9188	4.431577e-11	37.3584	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
372	P12	tis3-1x	unkn	cDNA	tar1	non-saturating DNA binding dye		Cq > 34;N0 unreliable	0.594782	0.200447	2.636331	1.318	1.318	9	39	4	36.5	0.771132	1.901938	0.999965	2.1524	4.971223e-11	37.3338	37.3338	1.906767	0.036069	1.9621	4.531704e-11	37.3305	1.905068	0.034837	2.0270	4.681638e-11	37.3316	1.914559	0.021537	1.6908	3.905004e-11	37.3253	1.914401	0.021717	1.6959	3.916790e-11	37.3254	1.906767	0.036069	1.9621	4.531704e-11	37.3305	1.906989	0.031823	1.9538	4.512529e-11	37.3303	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
