id	sample	target	excluded	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
85	13	CAT		0.043977	0.053977	0.013977	0.033977	0.033977	0.023977	0.023977	0.013977	0.023977	0.003977	0.003977	0.003977	nan	0.013977	0.013977	0.003977	0.003977	0.003977	0.013977	0.003977	0.003977	0.003977	0.023977	0.023977	0.063977	0.103977	0.173977	0.303977	0.553977	0.933977	1.653977	2.813977	4.693977	7.403977	10.843977	14.483977	17.613977	19.843977	21.283977	22.193977	22.793977	23.083977	23.383977	23.523977	23.663977
86	14	CAT		0.051353	0.041353	0.031353	0.021353	0.031353	0.031353	0.031353	0.021353	0.021353	0.001353	0.021353	0.011353	0.021353	0.011353	0.031353	0.001353	0.021353	0.011353	0.031353	0.031353	0.031353	0.051353	0.091353	0.141353	0.251353	0.451353	0.751353	1.331353	2.281353	3.871353	6.181353	9.351353	12.931353	16.261353	18.861353	20.571353	21.701353	22.421353	22.851353	23.141353	23.311353	23.401353	23.531353	23.641353	23.671353
87	-RT	CAT		0.130000	0.100000	0.090000	0.090000	0.080000	0.090000	0.070000	0.080000	0.080000	0.070000	0.050000	0.060000	0.060000	0.060000	0.050000	0.040000	0.050000	0.070000	0.050000	0.050000	0.050000	0.050000	0.040000	0.050000	0.050000	0.050000	0.040000	0.040000	0.040000	0.030000	0.040000	0.010000	nan	0.010000	0.040000	0.030000	0.030000	0.020000	0.030000	0.030000	0.010000	0.010000	0.010000	0.010000	nan
88	H2O	CAT		0.100000	0.090000	0.090000	0.080000	0.080000	0.080000	0.080000	0.060000	0.070000	0.060000	0.070000	0.050000	0.050000	0.050000	0.050000	0.050000	0.040000	0.030000	0.060000	0.040000	0.040000	0.050000	0.040000	0.040000	0.040000	0.040000	0.030000	0.030000	0.030000	0.040000	0.020000	0.010000	0.030000	0.030000	0.030000	0.030000	0.040000	0.030000	0.020000	0.030000	0.020000	nan	0.020000	0.020000	0.010000
97	01	loxP		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.008624	0.038624	0.068624	0.108624	0.198624	0.308624	0.458624	0.738624	1.228624	2.058624	3.418624	5.448624	8.288624	11.308624	14.128624	16.078624	17.378624	18.158624	18.688624	19.008624
98	02	loxP		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.003683	0.033683	0.073683	0.133683	0.163683	0.263683	0.393683	0.603683	0.933683	1.503683	2.473683	4.013683	6.273683	9.183683	12.243683	14.863683	16.683683	17.863683
99	03	loxP		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.023527	0.043527	0.073527	0.143527	0.203527	0.313527	0.493527	0.773527	1.233527	2.033527	3.363527	5.363527	8.233527	11.523527	14.673527	17.003527	18.603527	19.543527	20.223527	20.573527	20.863527
100	04	loxP		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.010289	0.040289	0.090289	0.130289	0.200289	0.310289	0.450289	0.650289	1.040289	1.690289	2.740289	4.410289	6.900289	10.120289	13.680289	16.720289	18.960289	20.300289	20.930289	21.280289
101	05	loxP		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.058457	0.088457	0.148457	0.248457	0.358457	0.538457	0.798457	1.268457	1.998457	3.218457	5.028457	7.548457	10.578457	13.378457	15.568457
102	06	loxP		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.022736	0.042736	0.072736	0.122736	0.212736	0.342736	0.492736	0.782736	1.332736	2.182736	3.612736	5.822736	8.872736	12.432736	15.722736	18.212736	19.712736	20.582736	21.062736	21.442736
103	07	loxP		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.001174	0.031174	0.071174	0.121174	0.171174	0.291174	0.441174	0.741174	1.241174	2.081174	3.471174	5.571174	8.451174	11.721174	14.711174	16.871174	18.251174	19.131174	19.691174	20.101174	20.371174	20.541174	20.661174
104	08	loxP		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.023925	0.033925	0.073925	0.113925	0.193925	0.293925	0.473925	0.783925	1.333925	2.233925	3.733925	5.963925	8.993925	12.273925	15.123925	17.223925	18.503925	19.443925	19.963925	20.383925	20.673925	20.843925	20.953925
105	09	loxP		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.002213	0.012213	0.022213	0.052213	0.092213	0.152213	0.212213	0.362213	0.622213	1.102213	1.852213	3.142213	5.162213	8.062213	11.482213	14.632213	17.132213	18.732213	19.782213	20.482213	20.982213	21.222213	21.522213	21.662213	21.702213	21.782213	21.752213	21.792213	21.802213	21.852213	21.812213
106	10	loxP		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.003460	0.003460	0.013460	0.023460	0.053460	0.093460	0.133460	0.233460	0.383460	0.683460	1.153460	2.023460	3.403460	5.563460	8.553460	11.953460	15.103460	17.363460	18.903460	19.843460	20.533460	20.953460	21.253460	21.443460	21.563460	21.683460	21.693460	21.713460	21.723460	21.723460	21.703460	21.743460
107	11	loxP		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.009791	0.029791	0.039791	0.069791	0.129791	0.209791	0.319791	0.539791	0.909791	1.569791	2.659791	4.449791	6.979791	10.269791	13.669791	16.539791	18.439791	19.599791	20.399791	20.859791	21.209791	21.509791	21.579791	21.729791	21.789791	21.779791	21.799791	21.859791	21.839791	21.859791
108	12	loxP		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.011641	0.021641	0.041641	0.071641	0.121641	0.201641	0.321641	0.551641	0.941641	1.631641	2.801641	4.621641	7.311641	10.721641	14.141641	16.951641	18.881641	20.151641	20.931641	21.471641	21.831641	22.051641	22.241641	22.331641	22.381641	22.411641	22.401641	22.391641	22.431641	22.401641	22.411641	22.471641
109	13	loxP		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.019666	0.029666	0.029666	0.059666	0.099666	0.169666	0.279666	0.419666	0.719666	1.199666	2.079666	3.519666	5.769666	8.889666	12.479666	15.819666	18.339666	19.979666	21.049666	21.719666	22.179666	22.489666	22.699666	22.819666	22.899666	22.919666	22.919666	22.979666	22.969666	22.939666	22.999666	22.939666
110	14	loxP		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.009962	0.019962	0.059962	0.069962	0.129962	0.199962	0.359962	0.599962	1.029962	1.809962	3.049962	5.099962	8.049962	11.609962	15.159962	17.939962	19.829962	21.019962	21.799962	22.289962	22.629962	22.869962	23.029962	23.119962	23.189962	23.179962	23.169962	23.189962	23.219962	23.159962	23.149962	23.149962
111	-RT	loxP		nan	0.010000	0.010000	0.020000	0.030000	0.020000	0.030000	0.030000	0.020000	0.040000	0.060000	0.060000	0.060000	0.070000	0.060000	0.100000	0.120000	0.110000	0.110000	0.150000	0.140000	0.170000	0.190000	0.210000	0.220000	0.240000	0.270000	0.300000	0.320000	0.360000	0.420000	0.430000	0.460000	0.530000	0.570000	0.660000	0.730000	0.800000	0.870000	0.980000	1.080000	1.170000	1.290000	1.420000	1.550000
112	-RT	loxP		nan	nan	nan	0.020000	0.020000	0.010000	0.020000	0.040000	0.020000	0.040000	0.050000	0.050000	0.050000	0.080000	0.080000	0.100000	0.100000	0.110000	0.130000	0.160000	0.170000	0.180000	0.200000	0.220000	0.250000	0.250000	0.290000	0.320000	0.360000	0.410000	0.460000	0.480000	0.540000	0.600000	0.650000	0.730000	0.810000	0.890000	0.960000	1.110000	1.180000	1.300000	1.420000	1.580000	1.750000
121	01	loxP		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.008137	0.018137	0.028137	0.058137	0.108137	0.148137	0.228137	0.348137	0.518137	0.848137	1.408137	2.328137	3.818137	5.978137	8.688137	11.518137	13.748137	15.248137	16.228137	16.838137	17.318137	17.568137
122	02	loxP		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.012805	0.052805	0.102805	0.162805	0.262805	0.382805	0.582805	0.922805	1.472805	2.382805	3.842805	6.002805	8.922805	12.122805	14.922805	16.912805
123	03	loxP		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.003145	0.033145	0.043145	0.093145	0.153145	0.223145	0.343145	0.533145	0.863145	1.373145	2.263145	3.703145	5.873145	8.833145	12.243145	15.323145	17.653145	19.133145	20.023145	20.643145	21.033145	21.273145
124	04	loxP		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.004267	0.014267	0.044267	0.094267	0.164267	0.224267	0.354267	0.524267	0.834267	1.324267	2.144267	3.514267	5.604267	8.514267	11.934267	15.264267	17.764267	19.354267	20.094267	20.464267	20.814267
125	05	loxP		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.038292	0.088292	0.148292	0.198292	0.258292	0.328292	0.418292	0.528292	0.628292	0.798292	1.008292	1.358292	1.858292	2.658292
126	06	loxP		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.043481	0.073481	0.143481	0.213481	0.313481	0.483481	0.753481	1.233481	1.973481	3.263481	5.253481	8.043481	11.453481	14.783481	17.433481	19.133481	20.043481	20.543481	20.903481
127	07	loxP		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.033538	0.073538	0.113538	0.163538	0.273538	0.473538	0.753538	1.253538	2.093538	3.523538	5.663538	8.573538	11.893538	14.943538	17.113538	18.553538	19.463538	20.073538	20.453538	20.763538	20.963538	21.013538
128	08	loxP		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.004135	0.034135	0.044135	0.084135	0.144135	0.234135	0.364135	0.564135	0.914135	1.554135	2.574135	4.264135	6.704135	9.814135	13.044135	15.754135	17.554135	18.704135	19.444135	19.974135	20.354135	20.574135	20.714135
129	09	loxP		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.018145	0.018145	0.048145	0.088145	0.118145	0.198145	0.328145	0.578145	0.998145	1.738145	2.968145	4.928145	7.678145	11.028145	14.278145	16.768145	18.468145	19.438145	20.188145	20.658145	20.958145	21.188145	21.288145	21.378145	21.418145	21.438145	21.428145	21.508145	21.488145	21.438145
130	10	loxP		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.029037	0.029037	0.059037	0.119037	0.219037	0.349037	0.639037	1.099037	1.949037	3.299037	5.399037	8.279037	11.609037	14.559037	16.719037	18.169037	19.149037	19.769037	20.139037	20.509037	20.699037	20.809037	20.889037	20.909037	20.979037	20.939037	20.899037	20.979037	20.929037
131	11	loxP		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.022203	0.032203	0.072203	0.112203	0.182203	0.292203	0.492203	0.832203	1.422203	2.462203	4.062203	6.512203	9.692203	13.042203	15.922203	17.912203	19.152203	19.912203	20.462203	20.822203	21.092203	21.182203	21.302203	21.352203	21.302203	21.332203	21.402203	21.352203	21.402203
132	12	loxP		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.024380	0.044380	0.074380	0.124380	0.224380	0.364380	0.654380	1.124380	1.944380	3.314380	5.404380	8.304380	11.624380	14.664380	17.004380	18.424380	19.354380	20.014380	20.364380	20.664380	20.774380	20.924380	21.004380	21.014380	21.004380	21.014380	21.034380	21.024380	20.984380	20.984380	21.014380
133	13	loxP		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.024953	0.054953	0.074953	0.134953	0.224953	0.394953	0.664953	1.154953	1.994953	3.404953	5.514953	8.414953	11.674953	14.574953	16.704953	18.074953	18.964953	19.514953	19.914953	20.174953	20.324953	20.444953	20.504953	20.594953	20.584953	20.594953	20.554953	20.604953	20.594953	20.644953
134	14	loxP		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.003883	0.003883	0.023883	0.053883	0.093883	0.143883	0.233883	0.373883	0.623883	1.053883	1.843883	3.153883	5.193883	8.083883	11.563883	14.863883	17.433883	19.153883	20.183883	20.903883	21.353883	21.693883	21.853883	22.013883	22.083883	22.093883	22.103883	22.123883	22.093883	22.073883	22.133883	22.143883	22.133883
135	-RT	loxP		nan	0.010000	nan	0.010000	nan	0.010000	0.020000	0.030000	0.010000	0.020000	0.060000	0.040000	0.040000	0.070000	0.070000	0.090000	0.110000	0.100000	0.130000	0.130000	0.160000	0.150000	0.180000	0.210000	0.240000	0.240000	0.280000	0.300000	0.360000	0.380000	0.410000	0.470000	0.520000	0.570000	0.660000	0.700000	0.790000	0.870000	0.980000	1.070000	1.150000	1.280000	1.420000	1.550000	1.690000
136	H2O	loxP		0.010000	nan	0.010000	0.020000	0.020000	0.020000	0.020000	0.020000	0.030000	0.030000	0.040000	0.060000	0.060000	0.070000	0.080000	0.100000	0.120000	0.110000	0.130000	0.150000	0.160000	0.200000	0.200000	0.220000	0.240000	0.270000	0.300000	0.320000	0.390000	0.420000	0.460000	0.510000	0.580000	0.640000	0.690000	0.790000	0.850000	0.940000	1.050000	1.150000	1.250000	1.390000	1.540000	1.710000	1.840000
145	01	DSG2		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.058979	0.058979	0.108979	0.218979	0.298979	0.408979	0.618979	0.928979	1.438979	2.298979	3.598979	5.638979	8.348979	11.588979	14.848979	17.628979	19.548979	20.818979	21.788979	22.368979	22.668979	23.008979	23.198979	23.468979	23.578979	23.738979	23.798979	23.878979
146	02	DSG2		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.048971	0.058971	0.098971	0.198971	0.268971	0.348971	0.558971	0.788971	1.258971	1.968971	3.038971	4.858971	7.328971	10.488971	13.988971	17.128971	19.608971	21.238971	22.358971	23.048971	23.478971	23.848971	24.118971	24.408971	24.598971	24.658971	24.738971	24.868971
147	03	DSG2		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.120000	0.200000	0.360000	0.620000	1.100000	1.840000	2.970000	4.830000	7.400000	10.690000	14.260000	17.440000	20.060000	21.820000	22.930000	23.810000	24.400000	24.760000	25.040000	25.350000	25.530000	25.770000	25.860000	25.930000
148	04	DSG2		0.050000	0.030000	0.020000	nan	0.060000	0.050000	0.060000	0.050000	0.060000	0.030000	0.060000	0.050000	0.050000	0.050000	0.040000	0.040000	0.060000	0.090000	0.060000	0.050000	0.040000	0.090000	0.050000	0.060000	0.020000	0.060000	0.070000	0.050000	0.030000	0.020000	0.030000	0.020000	0.020000	0.060000	0.040000	0.020000	0.050000	0.030000	0.020000	0.030000	0.040000	0.070000	0.120000	0.210000	0.340000
149	05	DSG2		nan	0.680000	1.190000	1.640000	2.060000	2.330000	2.620000	2.770000	3.040000	3.150000	3.420000	3.610000	3.780000	3.980000	4.150000	4.380000	4.540000	4.850000	5.110000	5.410000	5.780000	6.240000	6.700000	7.060000	7.400000	7.730000	8.020000	8.220000	8.550000	8.890000	9.290000	9.720000	10.350000	11.280000	12.190000	13.330000	14.490000	15.520000	16.220000	16.700000	17.200000	17.540000	17.690000	17.910000	18.200000
150	06	DSG2		nan	0.780000	1.380000	1.720000	2.090000	2.320000	2.530000	2.720000	2.880000	2.980000	3.160000	3.320000	3.490000	3.650000	3.830000	4.020000	4.290000	4.600000	4.840000	5.140000	5.300000	5.580000	5.710000	5.960000	6.080000	6.360000	6.600000	6.940000	7.180000	7.520000	7.980000	8.530000	9.410000	10.520000	11.780000	13.450000	15.060000	16.390000	17.350000	18.090000	18.580000	19.020000	19.290000	19.510000	19.820000
151	07	DSG2		nan	0.760000	1.380000	1.830000	2.170000	2.410000	2.740000	2.930000	3.130000	3.300000	3.510000	3.700000	3.830000	4.020000	4.230000	4.360000	4.600000	4.930000	5.170000	5.510000	5.880000	6.240000	6.540000	6.840000	7.100000	7.390000	7.620000	7.870000	8.170000	8.480000	8.910000	9.300000	10.010000	10.820000	11.930000	13.230000	14.670000	15.830000	16.720000	17.490000	18.010000	18.380000	18.720000	18.950000	19.050000
152	08	DSG2		nan	0.030000	0.020000	0.040000	0.060000	0.050000	0.050000	0.070000	0.040000	0.040000	0.030000	0.050000	0.060000	0.070000	0.050000	0.060000	0.050000	0.080000	0.060000	0.070000	0.070000	0.100000	0.070000	0.080000	0.070000	0.050000	0.090000	0.050000	0.050000	0.040000	0.040000	0.040000	0.050000	0.050000	0.030000	0.030000	0.050000	0.060000	0.040000	0.020000	0.030000	0.050000	0.040000	0.030000	0.070000
153	09	DSG2		nan	0.450000	0.820000	1.110000	1.330000	1.510000	1.650000	1.780000	1.890000	2.010000	2.150000	2.270000	2.410000	2.530000	2.610000	2.790000	2.920000	3.170000	3.380000	3.640000	4.010000	4.430000	4.910000	5.800000	6.850000	8.430000	10.350000	12.490000	14.370000	15.940000	17.150000	17.840000	18.370000	18.950000	19.160000	19.560000	19.770000	19.970000	20.010000	20.210000	20.270000	20.470000	20.500000	20.490000	20.490000
154	10	DSG2		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.005328	0.065328	0.035328	0.055328	0.115328	0.175328	0.245328	0.405328	0.565328	0.965328	1.655328	2.735328	4.305328	6.645328	9.685328	13.075328	16.435328	19.215328	21.145328	22.605328	23.655328	24.285328	24.885328	25.345328	25.695328	25.965328	26.305328	26.455328	26.635328
155	11	DSG2		nan	0.176111	0.356111	0.536111	0.636111	0.786111	0.896111	0.966111	1.066111	1.116111	1.286111	1.306111	1.416111	1.526111	1.636111	1.756111	1.846111	1.986111	2.186111	2.376111	2.676111	3.136111	3.686111	4.626111	5.876111	7.596111	9.786111	11.886111	13.866111	15.346111	16.516111	17.196111	17.766111	18.226111	18.566111	18.866111	19.206111	19.326111	19.436111	19.626111	19.706111	19.786111	19.956111	19.966111	20.056111
156	12	DSG2		nan	0.020000	0.010000	0.040000	0.030000	0.030000	0.050000	0.050000	0.030000	0.040000	0.060000	0.010000	0.070000	0.050000	0.030000	0.060000	0.060000	0.080000	0.090000	0.070000	0.090000	0.080000	0.060000	0.090000	0.070000	0.100000	0.080000	0.070000	0.030000	0.070000	0.050000	0.030000	0.040000	0.060000	0.010000	0.040000	0.020000	0.040000	0.020000	nan	0.020000	0.050000	0.070000	0.090000	0.160000
157	13	DSG2		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.069219	0.069219	0.179219	0.259219	0.389219	0.549219	0.859219	1.359219	2.129219	3.409219	5.279219	7.809219	10.909219	13.979219	16.709219	18.749219	20.209219	21.189219	22.029219	22.569219	23.019219	23.319219	23.629219	23.939219	24.099219	24.249219	24.429219
158	14	DSG2		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.014827	0.024827	0.124827	0.184827	0.284827	0.394827	0.564827	0.724827	0.914827	1.234827	1.834827	2.784827	4.154827	6.114827	8.624827	11.474827	14.134827	16.424827	18.074827	19.104827	19.894827	20.444827	20.974827	21.254827	21.524827	21.784827	21.994827	22.184827	22.304827	22.374827
159	-RT	DSG2		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.008793	0.038793	0.088793	0.168793	0.198793	0.338793	0.478793	0.818793	1.338793	2.118793	3.398793	5.288793	7.798793	10.638793	13.478793	15.968793	17.828793	19.008793	20.018793	20.668793	21.168793	21.428793	21.848793	22.168793	22.268793	22.498793	22.668793
160	-RT	DSG2		0.071820	0.051820	0.051820	0.061820	0.051820	0.061820	0.071820	0.041820	0.061820	0.041820	0.091820	0.061820	0.081820	0.061820	0.071820	0.041820	0.051820	0.081820	0.041820	0.041820	0.061820	0.061820	0.031820	0.051820	0.021820	0.021820	0.061820	0.031820	0.001820	0.021820	0.041820	0.031820	0.041820	0.041820	0.021820	0.021820	0.041820	0.021820	0.041820	0.051820	0.101820	0.151820	0.241820	0.451820	0.761820
169	01	DSG2		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.016055	nan	nan	nan	0.026055	0.036055	0.066055	0.086055	0.156055	0.316055	0.456055	0.816055	1.266055	2.156055	3.516055	5.646055	8.406055	11.816055	15.376055	18.526055	20.866055	22.596055	23.706055	24.446055	25.086055	25.616055	25.956055	26.246055
170	02	DSG2		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.029678	0.069678	0.079678	0.159678	0.269678	0.429678	0.669678	1.129678	1.809678	2.999678	4.859678	7.409678	10.659678	14.219678	17.319678	19.959678	21.719678	22.949678	23.879678	24.439678	24.969678	25.299678	25.609678	25.889678	26.089678
171	03	DSG2		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.011167	0.011167	nan	0.041167	0.071167	0.041167	0.101167	0.131167	0.191167	0.341167	0.571167	0.901167	1.541167	2.551167	4.141167	6.421167	9.441167	12.701167	15.811167	18.381167	20.251167	21.421167	22.241167	22.881167	23.281167	23.681167	23.841167	24.231167
172	04	DSG2		0.050000	0.060000	0.040000	0.040000	0.070000	0.070000	0.070000	0.060000	0.060000	0.040000	0.070000	0.060000	0.060000	0.060000	0.060000	0.060000	0.050000	0.090000	0.050000	0.040000	0.080000	0.070000	0.030000	0.050000	0.040000	0.060000	0.070000	0.060000	0.030000	0.050000	0.030000	0.040000	0.040000	0.060000	0.050000	0.040000	0.060000	0.050000	0.020000	0.050000	0.030000	0.040000	0.030000	nan	0.010000
173	05	DSG2		0.032865	nan	0.002865	0.002865	nan	0.022865	nan	nan	0.022865	nan	0.032865	0.022865	0.012865	0.012865	0.022865	0.022865	0.122865	0.202865	0.372865	0.682865	1.232865	2.202865	3.792865	6.222865	9.422865	13.012865	16.332865	18.962865	20.652865	21.912865	22.722865	23.262865	23.622865	23.892865	24.082865	24.252865	24.452865	24.472865	24.542865	24.532865	24.612865	24.672865	24.572865	24.612865	24.712865
174	06	DSG2		0.043308	0.033308	0.023308	0.013308	0.033308	0.043308	0.033308	0.043308	0.043308	0.013308	0.043308	0.043308	0.053308	0.073308	0.063308	0.063308	0.133308	0.283308	0.433308	0.803308	1.423308	2.453308	4.213308	6.763308	10.133308	13.783308	17.043308	19.443308	21.083308	22.163308	22.943308	23.283308	23.763308	24.033308	24.223308	24.363308	24.453308	24.533308	24.583308	24.623308	24.563308	24.683308	24.673308	24.713308	24.683308
175	07	DSG2		0.052706	0.032706	0.032706	0.022706	0.032706	0.042706	0.032706	0.012706	0.032706	0.012706	0.042706	0.022706	0.042706	0.082706	0.102706	0.082706	0.122706	0.232706	0.392706	0.702706	1.222706	2.182706	3.702706	6.132706	9.472706	13.482706	17.302706	20.282706	22.362706	23.742706	24.762706	25.322706	25.832706	26.202706	26.342706	26.562706	26.742706	26.812706	26.872706	26.912706	26.942706	27.052706	27.002706	27.032706	26.992706
176	08	DSG2		0.060000	0.030000	0.050000	0.040000	0.060000	0.080000	0.010000	0.020000	0.030000	0.020000	0.050000	0.030000	0.030000	0.040000	0.030000	0.030000	0.030000	0.030000	0.040000	0.030000	0.040000	0.040000	0.020000	0.050000	0.010000	0.030000	0.030000	nan	0.010000	0.030000	0.050000	0.050000	0.040000	0.030000	0.030000	0.010000	0.040000	0.060000	0.050000	0.010000	0.030000	0.080000	0.030000	0.070000	0.080000
177	09	DSG2		0.005070	nan	nan	nan	nan	0.025070	nan	0.015070	0.005070	nan	nan	0.015070	0.035070	0.085070	0.095070	0.175070	0.315070	0.615070	1.075070	1.975070	3.365070	5.765070	8.835070	12.535070	15.955070	18.765070	20.735070	22.035070	22.915070	23.455070	23.865070	24.105070	24.345070	24.555070	24.635070	24.685070	24.805070	24.855070	24.765070	24.835070	24.795070	24.855070	24.735070	24.825070	24.865070
178	10	DSG2		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.028318	0.068318	0.078318	0.158318	0.318318	0.628318	1.168318	2.098318	3.668318	6.068318	9.358318	13.048318	16.648318	19.428318	21.338318	22.568318	23.418318	23.918318	24.568318	24.628318	24.988318	25.088318	25.188318	25.278318	25.388318	25.378318	25.368318	25.368318	25.348318	25.348318	25.388318	25.408318	25.448318
179	11	DSG2		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.027314	0.087314	0.097314	0.177314	0.317314	0.637314	1.097314	2.037314	3.547314	5.867314	9.147314	13.057314	17.007314	20.087314	22.447314	23.787314	24.787314	25.597314	25.997314	26.317314	26.647314	26.827314	26.997314	27.067314	27.147314	27.247314	27.207314	27.217314	27.257314	27.247314	27.227314	27.247314	27.317314
180	12	DSG2		0.070000	0.030000	0.040000	0.020000	0.030000	0.020000	0.040000	0.020000	0.040000	0.020000	0.010000	0.030000	0.010000	0.030000	0.010000	0.030000	nan	0.010000	0.030000	0.030000	0.050000	0.040000	0.020000	0.030000	nan	0.030000	0.010000	nan	nan	0.020000	0.050000	0.040000	0.020000	0.050000	nan	nan	0.040000	0.070000	0.030000	0.030000	0.040000	0.070000	0.070000	0.080000	0.090000
181	13	DSG2		nan	nan	nan	nan	nan	nan	nan	nan	0.032270	0.032270	0.082270	0.152270	0.192270	0.312270	0.552270	0.782270	1.322270	2.292270	3.822270	6.202270	9.262270	12.722270	15.922270	18.522270	20.302270	21.532270	22.262270	22.842270	23.122270	23.592270	23.662270	23.832270	24.072270	24.182270	24.152270	24.142270	24.272270	24.182270	24.212270	24.162270	24.222270	24.252270	24.162270	24.202270	24.202270
182	14	DSG2		nan	nan	nan	nan	nan	nan	nan	nan	nan	0.053768	0.083768	0.143768	0.263768	0.393768	0.613768	0.993768	1.663768	2.893768	4.673768	7.213768	10.423768	13.773768	16.813768	18.993768	20.583768	21.563768	22.353768	22.813768	23.193768	23.553768	23.653768	23.843768	23.913768	24.093768	24.073768	24.133768	24.163768	24.133768	24.173768	24.093768	24.223768	24.203768	24.163768	24.093768	24.123768
