id	sample	target	excluded	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff + no plateau + efficiency outliers	N0 (mean eff) + no plateau + efficiency outliers	Cq (mean eff) + no plateau + efficiency outliers	mean PCR eff + efficiency outliers	N0 (mean eff) + efficiency outliers	Cq (mean eff) + efficiency outliers	mean PCR eff + no plateau	N0 (mean eff) + no plateau	Cq (mean eff) + no plateau	mean PCR eff	N0 (mean eff)	Cq (mean eff)	no amplification	baseline error	no plateau	noisy sample	PCR efficiency outside rage	PCR efficiency outside rage + no plateau	used for W-o-L setting
83	11	CAT		0.5809569107982173	0.4677351412871982	4.216965034285822	1.9185578730442365	2.1085	11	35	4	32.5	0.06638036332396868	1.7528886481592485	0.999905737658043	1.3943271585576733e-08	33.38857720871344	33.55677402159965	1.7330824502688325	2.0172306936225644e-08	33.40693930236487	1.7333120141772496	2.0085658617048797e-08	33.406720906565404	1.7330824502688325	2.0172306936225644e-08	33.40693930236487	1.7333120141772496	2.0085658617048797e-08	33.406720906565404							True
84	12	CAT		0.6236990948084772	0.4677351412871982	4.216965034285822	1.9185578730442365	2.1085	10	30	4	27.5	0.10327570972542835	1.7148640491908342	0.9999806362969709	4.591547436084253e-07	28.26719219497138	28.44222850300568	1.7330824502688325	3.4335789394083545e-07	28.252448613931374	1.7333120141772496	3.4210952011044006e-07	28.252267420309963	1.7330824502688325	3.4335789394083545e-07	28.252448613931374	1.7333120141772496	3.4210952011044006e-07	28.252267420309963							True
85	13	CAT		0.6345445381271946	0.4677351412871982	4.216965034285822	1.9185578730442365	2.1085	14	33	4	30.5	0.0960346298192804	1.7228968008522425	0.9997143694318394	7.7647425367414e-08	31.2912505555133	31.464783226307784	1.7330824502688325	6.487065501070495e-08	31.282768953183115	1.7333120141772496	6.460912181579651e-08	31.282580458263023	1.7330824502688325	6.487065501070495e-08	31.282768953183115	1.7333120141772496	6.460912181579651e-08	31.282580458263023							True
86	14	CAT		0.6403765553104709	0.4677351412871982	4.216965034285822	1.9185578730442365	2.1085	12	30	4	28.5	0.22992488609499762	1.739341279432003	0.999532214568155	2.393084143511759e-07	28.72068790192644	28.891242364952518	1.7330824502688325	2.652021180998572e-07	28.722134621647083	1.7333120141772496	2.642029052039361e-07	28.722081130450754	1.7330824502688325	2.652021180998572e-07	28.722134621647083	1.7333120141772496	2.642029052039361e-07	28.722081130450754							True
87	-RT	CAT		0.5247	0.4677351412871982	4.216965034285822	1.9185578730442365	2.1085	0	45	0	0.0	0.0	1.0	0.0	-999.0	0.0	0.0	1.7330824502688325	-999.0	0.0	1.7333120141772496	-999.0	0.0	1.7330824502688325	-999.0	0.0	1.7333120141772496	-999.0	0.0	True		True		True	True	
88	H2O	CAT		0.5544	0.4677351412871982	4.216965034285822	1.9185578730442365	2.1085	0	45	0	0.0	0.0	1.0	0.0	-999.0	0.0	0.0	1.7330824502688325	-999.0	0.0	1.7333120141772496	-999.0	0.0	1.7330824502688325	-999.0	0.0	1.7333120141772496	-999.0	0.0	True		True		True	True	
97	01	loxP		0.6593985270664804	0.48194779762512735	3.926449353995998	1.9185578730442365	1.963	12	36	4	34.5	0.2082748426210091	1.6548177066377965	0.9999810588545538	4.585580790834454e-08	34.84148574708233	34.88695037882423	1.591987023021245	1.7432564831591819e-07	34.86991303301307	1.6900010939248726	2.219084474532362e-08	34.82779432887495	1.6707808674913958	3.2927011844972124e-08	34.8350988305375	1.7106969377809775	1.4581548692450645e-08	34.82036314910265						True	True
98	02	loxP		0.8789148669565321	0.48194779762512735	3.926449353995998	1.9185578730442365	1.963	9	39	4	36.5	0.05798488042575004	1.6387205945147456	0.9996161405472986	1.6926049354852235e-08	37.54888052187289	37.59524494007252	1.591987023021245	4.866226060797322e-08	37.6141455623596	1.6900010939248726	-999.0	0.0	1.6707808674913958	8.34494292878296e-09	37.50928824257471	1.7106969377809775	-999.0	0.0			True			True	
99	03	loxP		0.7481893645202529	0.48194779762512735	3.926449353995998	1.9185578730442365	1.963	11	35	5	33.0	0.10511508972407668	1.611224479982059	0.9992619153046979	1.8576563848507828e-07	33.858578897450045	33.90658809318597	1.591987023021245	2.761282376343611e-07	33.88075782067427	1.6900010939248726	3.844541565416926e-08	33.78047376805749	1.6707808674913958	5.607532600495043e-08	33.79786568559284	1.7106969377809775	2.57278512723191e-08	33.76278023169307					True	True	True
100	04	loxP		0.8479607695727187	0.48194779762512735	3.926449353995998	1.9185578730442365	1.963	9	37	4	34.5	0.10540463798129199	1.6482475769122682	0.9999869132908275	4.150785131254139e-08	35.31821152370008	35.36403809886621	1.591987023021245	1.3755965703948994e-07	35.379323984184545	1.6900010939248726	1.7510704948312245e-08	35.27920318976497	1.6707808674913958	2.5982570553939537e-08	35.29656679399398	1.7106969377809775	1.150624051374874e-08	35.26153845772959						True	True
101	05	loxP		0.8714670726020369	0.48194779762512735	3.926449353995998	1.9185578730442365	1.963	11	41	5	38.0	0.10903522012238394	1.5672236862048239	0.9989393964599056	4.9437639248251066e-08	38.891399602663135	38.942367394087825	1.591987023021245	-999.0	0.0	1.6900010939248726	-999.0	0.0	1.6707808674913958	-999.0	0.0	1.7106969377809775	-999.0	0.0			True		True	True	
102	06	loxP		0.756739459602859	0.48194779762512735	3.926449353995998	1.9185578730442365	1.963	11	36	5	34.0	0.12591175552946365	1.6429667497596474	0.999617230872399	6.230651051150406e-08	34.72839605541903	34.77451882110569	1.591987023021245	1.8195666304172607e-07	34.777773197029155	1.6900010939248726	2.3864604466321828e-08	34.689215086747396	1.6707808674913958	3.5208618075170937e-08	34.704573414526514	1.7106969377809775	1.5777097315437754e-08	34.673590407611						True	True
103	07	loxP		0.7003451929130734	0.48194779762512735	3.926449353995998	1.9185578730442365	1.963	9	33	4	31.5	0.19873281037838406	1.6863634210343839	0.999973645656418	1.1214265921523506e-07	31.871190386680535	31.915012127217217	1.591987023021245	6.880782445219988e-07	31.91716496313072	1.6900010939248726	1.0478346601869096e-07	31.869666102342347	1.6707808674913958	1.502341858819219e-07	31.87790366602569	1.7106969377809775	7.141358807275122e-08	31.861285678948022							True
104	08	loxP		0.6747740543499346	0.48194779762512735	3.926449353995998	1.9185578730442365	1.963	11	33	4	31.5	0.2355469279029982	1.6810217693817915	0.9999366455891194	1.3489218597367657e-07	31.710255240105813	31.754344650392973	1.591987023021245	7.489484808155923e-07	31.734862277037767	1.6900010939248726	1.140530431154792e-07	31.70812060027341	1.6707808674913958	1.6352452090822542e-07	31.712758317087868	1.7106969377809775	7.773112828735506e-08	31.703402453988637							True
105	09	loxP		0.6199809877663756	0.48194779762512735	3.926449353995998	1.9185578730442365	1.963	8	26	4	24.5	0.13827411730667472	1.7363511314196243	0.9992641603999193	1.8499246318761696e-06	25.103831846129054	25.145333669407226	1.591987023021245	1.5515143496125928e-05	25.216555058174364	1.6900010939248726	3.5895744635535925e-06	25.134967312405877	1.6707808674913958	4.750578826027371e-06	25.14911679389645	1.7106969377809775	2.6639968494582738e-06	25.12057244393998					True		True
106	10	loxP		0.591482897706876	0.48194779762512735	3.926449353995998	1.9185578730442365	1.963	10	26	4	24.5	0.18200503960453218	1.7155686246556454	0.9997727710213559	2.7479366222566574e-06	24.930743932123235	24.973171628284582	1.591987023021245	1.7158792363699092e-05	25.00000050964033	1.6900010939248726	3.969848097733162e-06	24.943069902565163	1.6707808674913958	5.25384735910066e-06	24.952943181492895	1.7106969377809775	2.9462163085257243e-06	24.93302539658192							True
107	11	loxP		0.544864359751611	0.48194779762512735	3.926449353995998	1.9185578730442365	1.963	11	27	4	24.5	0.07595405883302547	1.7079324199726031	0.9999392399904939	2.401166857739915e-06	25.390524530700503	25.43330581963727	1.591987023021245	1.3441128657823174e-05	25.52516259303161	1.6900010939248726	3.1097316117964186e-06	25.40843645446422	1.6707808674913958	4.1155366185113465e-06	25.42867986628506	1.7106969377809775	2.3078822575211818e-06	25.38784197185678							True
108	12	loxP		0.5483318340712122	0.48194779762512735	3.926449353995998	1.9185578730442365	1.963	11	25	4	22.5	0.09390608712377185	1.7202637058904566	0.9999743508317761	6.2089474830877276e-06	23.30251616384248	23.344730108559588	1.591987023021245	3.550314392606952e-05	23.436264550696855	1.6900010939248726	9.256544817756747e-06	23.3296604408481	1.6707808674913958	1.1973399833420062e-05	23.348148424122012	1.7106969377809775	7.039014059591785e-06	23.310851830256613					True		True
109	13	loxP		0.6172844534176121	0.48194779762512735	3.926449353995998	1.9185578730442365	1.963	12	25	4	23.5	0.1979089500232681	1.7053687780797298	0.9998335608039581	5.6257278673445744e-06	23.866950975558257	23.90985265805856	1.591987023021245	2.833545251234147e-05	23.921244701171506	1.6900010939248726	6.959287613387654e-06	23.873281316929873	1.6707808674913958	9.105438278441439e-06	23.88159944131436	1.7106969377809775	5.228072693503338e-06	23.864818935712766							True
110	14	loxP		0.6076813941687437	0.48194779762512735	3.926449353995998	1.9185578730442365	1.963	10	25	4	22.5	0.1264169823668382	1.736976923310374	0.9997458071416653	5.383328572163881e-06	23.152884934738914	23.194359673118424	1.591987023021245	3.8262884629317974e-05	23.275271325037302	1.6900010939248726	9.976077250101404e-06	23.186998080647825	1.6707808674913958	1.2904119629541964e-05	23.202307005117266	1.7106969377809775	7.586172746480071e-06	23.171423661596585					True		True
111	-RT	loxP		0.46350210560383875	0.48194779762512735	3.926449353995998	1.9185578730442365	1.963	13	34	12	39.5	-0.044188758546227475	1.1048901228126242	0.9979140340077917	0.01756738578953636	47.052412887541344	47.28199746919483	1.591987023021245	-999.0	0.0	1.6900010939248726	-999.0	0.0	1.6707808674913958	-999.0	0.0	1.7106969377809775	-999.0	0.0			True		True	True	
112	-RT	loxP		0.4477869824830775	0.48194779762512735	3.926449353995998	1.9185578730442365	1.963	33	42	15	38.0	-0.04187815381103487	1.0993637352929508	0.9986966588884981	0.024816948985536966	45.89601239431922	46.13774927711276	1.591987023021245	-999.0	0.0	1.6900010939248726	-999.0	0.0	1.6707808674913958	-999.0	0.0	1.7106969377809775	-999.0	0.0			True		True	True	
121	01	loxP		0.6698105595637756	0.48194779762512735	3.926449353995998	1.9185578730442365	1.963	9	36	4	34.5	0.2427815794477159	1.6764409478453512	0.999856679198224	3.172390237898285e-08	34.679124008963726	34.72344627175302	1.591987023021245	1.8874177101973963e-07	34.699036444497665	1.6900010939248726	2.4025950157754348e-08	34.67637393636645	1.6707808674913958	3.564996080637273e-08	34.68030421702701	1.7106969377809775	1.5787391878423853e-08	34.672375494926705							True
122	02	loxP		0.8884690939447686	0.48194779762512735	3.926449353995998	1.9185578730442365	1.963	9	40	5	38.0	0.16432231624829557	1.6158239602304982	0.9999723467960389	1.759335446547627e-08	38.56936650285232	38.617090493674674	1.591987023021245	-999.0	0.0	1.6900010939248726	-999.0	0.0	1.6707808674913958	-999.0	0.0	1.7106969377809775	-999.0	0.0			True		True	True	
123	03	loxP		0.9543743665020931	0.48194779762512735	3.926449353995998	1.9185578730442365	1.963	11	35	5	33.0	0.14574828260264455	1.6210105520287128	0.9998312610584725	1.6703808386247277e-07	33.65412718185804	33.70153455378457	1.591987023021245	3.032103445585589e-07	33.679543158898305	1.6900010939248726	4.2216065358130874e-08	33.60216962862393	1.6707808674913958	6.157508216058936e-08	33.61558825324906	1.7106969377809775	2.825118762160421e-08	33.588518291887624						True	True
124	04	loxP		0.8221020703582682	0.48194779762512735	3.926449353995998	1.9185578730442365	1.963	8	36	4	34.5	0.21313208538851963	1.6444829053714405	0.9999475382486809	5.755977026100748e-08	34.82330243312808	34.86933967214522	1.591987023021245	1.7628628747731826e-07	34.845860075531995	1.6900010939248726	2.2440424997297734e-08	34.806480067545074	1.6707808674913958	3.32973416817736e-08	34.813309606575245	1.7106969377809775	1.4745547253055268e-08	34.799532087430926						True	True
125	05	loxP		0.5089227182923991	0.48194779762512735	3.926449353995998	1.9185578730442365	1.963	35	45	13	39.0	0.013073766575549957	1.1509302895043398	0.9591951181976398	0.004287084044009307	43.42105604366515	43.583964399576246	1.591987023021245	-999.0	0.0	1.6900010939248726	-999.0	0.0	1.6707808674913958	-999.0	0.0	1.7106969377809775	-999.0	0.0			True		True	True	
126	06	loxP		0.8058933682507899	0.48194779762512735	3.926449353995998	1.9185578730442365	1.963	9	37	4	34.5	0.17807966640472556	1.6554283412284008	0.9998400464642184	4.2234887828284966e-08	34.97916976265638	35.02460111750691	1.591987023021245	1.6261706289656144e-07	35.01943886987709	1.6900010939248726	2.0700396244266323e-08	34.96029498976022	1.6707808674913958	3.071546848049625e-08	34.970552109001744	1.7106969377809775	1.3602178702656192e-08	34.9498599867236						True	True
127	07	loxP		0.7122210939656405	0.48194779762512735	3.926449353995998	1.9185578730442365	1.963	9	33	4	31.5	0.2058002141023299	1.6812311148879926	0.9999917715785952	1.254690229536761e-07	31.842044820671504	31.88612366302715	1.591987023021245	6.993671519127101e-07	31.88216733805612	1.6900010939248726	1.065025885943283e-07	31.838653345289423	1.6707808674913958	1.526989925007072e-07	31.84619982704883	1.7106969377809775	7.258523008964385e-08	31.830975988887396							True
128	08	loxP		0.685923989185457	0.48194779762512735	3.926449353995998	1.9185578730442365	1.963	11	34	4	31.5	0.07860339137333813	1.6627774096388075	0.9996950518458426	1.3253444094041743e-07	32.4254526287915	32.47048822216541	1.591987023021245	5.218052059390382e-07	32.51204315758325	1.6900010939248726	7.946270427845394e-08	32.39681081234238	1.6707808674913958	1.1393032831267425e-07	32.41679516073617	1.7106969377809775	5.415660548464879e-08	32.37647988596202							True
129	09	loxP		0.635185306116666	0.48194779762512735	3.926449353995998	1.9185578730442365	1.963	9	27	4	24.5	0.10908629728612348	1.7458322751046438	0.9998952022395518	1.5136470055487884e-06	25.21854048590871	25.259636733643454	1.591987023021245	1.450667817866497e-05	25.361092489701452	1.6900010939248726	3.3562565215157826e-06	25.26304755326362	1.6707808674913958	4.441797022938707e-06	25.28005114859898	1.7106969377809775	2.490840318281182e-06	25.245749073565765					True		True
130	10	loxP		0.742822120600943	0.48194779762512735	3.926449353995998	1.9185578730442365	1.963	10	26	4	24.5	0.163021434487852	1.7341128826805134	0.9997573132285023	2.021277778723255e-06	25.00173495042087	25.043334017939173	1.591987023021245	1.6424914360009407e-05	25.09400689733073	1.6900010939248726	3.8000585149255113e-06	25.026372619725286	1.6707808674913958	5.0291413932108896e-06	25.03810219933424	1.7106969377809775	2.8202072458184287e-06	25.014439620219715					True		True
131	11	loxP		0.5577892760593008	0.48194779762512735	3.926449353995998	1.9185578730442365	1.963	11	27	4	24.5	0.03916838674315576	1.7101149679130163	0.9999025417940695	2.1382000523195736e-06	25.54626625883405	25.58894572360697	1.591987023021245	1.2349519666240473e-05	25.70732441796831	1.6900010939248726	2.857177598270913e-06	25.569857133982833	1.6707808674913958	3.7812970697112535e-06	25.59369761115242	1.7106969377809775	2.120449707178175e-06	25.545603204024406							True
132	12	loxP		0.6398200189078606	0.48194779762512735	3.926449353995998	1.9185578730442365	1.963	9	24	4	22.5	0.1675037569138709	1.7214754179565348	0.9999697558184226	7.239943596041941e-06	22.98949022115653	23.031649443832887	1.591987023021245	4.205953654009107e-05	23.071810536990117	1.6900010939248726	1.096595799538626e-05	23.006703561346747	1.6707808674913958	1.4184536694877525e-05	23.017994839688807	1.7106969377809775	8.338914144113988e-06	22.99521646433517					True		True
133	13	loxP		0.6243579695403794	0.48194779762512735	3.926449353995998	1.9185578730442365	1.963	9	25	4	23.5	0.17613464562479436	1.7304606818821797	0.9999218242504772	3.7960668184983964e-06	23.94860379468001	23.990362792566042	1.591987023021245	2.6949818721575255e-05	24.02907056925033	1.6900010939248726	6.61897104097467e-06	23.968830013266313	1.6707808674913958	8.660172653943305e-06	23.979277325222895	1.7106969377809775	4.972414373540203e-06	23.95820151910295					True		True
134	14	loxP		0.5895410200752421	0.48194779762512735	3.926449353995998	1.9185578730442365	1.963	10	25	4	22.5	0.14060864387226152	1.72955547062297	0.9998852750721009	6.124667248423877e-06	23.098342245783932	23.140141125841403	1.591987023021245	3.9533873636563865e-05	23.204994534867584	1.6900010939248726	1.0307455415735039e-05	23.124723082977347	1.6707808674913958	1.3332759402946992e-05	23.138644284158286	1.7106969377809775	7.838164781614193e-06	23.110560453765785					True		True
135	-RT	loxP		0.4694969221843178	0.48194779762512735	3.926449353995998	1.9185578730442365	1.963	15	37	13	39.0	-0.025217281300102725	1.1045424762052496	0.9980608085738496	0.01952847236136725	46.13698243756733	46.367293639095536	1.591987023021245	-999.0	0.0	1.6900010939248726	-999.0	0.0	1.6707808674913958	-999.0	0.0	1.7106969377809775	-999.0	0.0			True		True	True	
136	H2O	loxP		0.46997844594578064	0.48194779762512735	3.926449353995998	1.9185578730442365	1.963	24	42	14	38.5	-0.0007418042719084171	1.1020636177176673	0.9991491335044438	0.02367563199846839	45.22208302381391	45.45771868365881	1.591987023021245	-999.0	0.0	1.6900010939248726	-999.0	0.0	1.6707808674913958	-999.0	0.0	1.7106969377809775	-999.0	0.0			True		True	True	
145	01	DSG2		2.3253929395551323	0.5929253245799998	4.709773263969529	1.9185578730442365	2.355	9	29	4	26.5	0.23451199180864946	1.615923377147007	0.9998592230844517	5.14472008517686e-06	26.73252439666049	27.15962199320421	1.6829459462262373	1.7524779348106272e-06	26.714371108488397	1.6761626091589084	1.9504465708047823e-06	26.716047363041046	1.6459686500986226	3.157480474792384e-06	26.72392830244534	1.6459686500986226	3.157480474792384e-06	26.72392830244534							True
146	02	DSG2		2.1462446743468884	0.5929253245799998	4.709773263969529	1.9185578730442365	2.355	9	29	4	26.5	0.1621706504668916	1.618056691860304	0.9990615794029108	4.205684613185441e-06	27.07802811325626	27.503954793580565	1.6829459462262373	1.4835808443854574e-06	27.034366188811838	1.6761626091589084	1.6511735257630881e-06	27.038544614547906	1.6459686500986226	2.673002299129819e-06	27.058189554500053	1.6459686500986226	2.673002299129819e-06	27.058189554500053							True
147	03	DSG2		1.967119355262181	0.5929253245799998	4.709773263969529	1.9185578730442365	2.355	12	29	4	26.5	0.17548723149704196	1.6251549669504182	0.9993672087513351	3.861673698520888e-06	27.009674411644053	27.43176170797367	1.6829459462262373	1.5297758416468667e-06	26.975461552301912	1.6761626091589084	1.7025869399962242e-06	26.979179378819094	1.6459686500986226	2.7562329059116084e-06	26.99665880367809	1.6459686500986226	2.7562329059116084e-06	26.99665880367809							True
148	04	DSG2		0.4554	0.5929253245799998	4.709773263969529	1.9185578730442365	2.355	0	45	0	0.0	0.0	1.0	0.0	-999.0	0.0	0.0	1.6829459462262373	-999.0	0.0	1.6761626091589084	-999.0	0.0	1.6459686500986226	-999.0	0.0	1.6459686500986226	-999.0	0.0	True		True		True	True	
149	05	DSG2		6.931979861842211	0.5929253245799998	4.709773263969529	1.9185578730442365	2.355	31	32	0	0.0	0.0	1.0	0.0	-999.0	0.0	0.0	1.6829459462262373	-999.0	0.0	1.6761626091589084	-999.0	0.0	1.6459686500986226	-999.0	0.0	1.6459686500986226	-999.0	0.0		True	True		True	True	
150	06	DSG2		5.5703580931037155	0.5929253245799998	4.709773263969529	1.9185578730442365	2.355	33	34	0	0.0	0.0	1.0	0.0	-999.0	0.0	0.0	1.6829459462262373	-999.0	0.0	1.6761626091589084	-999.0	0.0	1.6459686500986226	-999.0	0.0	1.6459686500986226	-999.0	0.0		True	True		True	True	
151	07	DSG2		5.2877647443313975	0.5929253245799998	4.709773263969529	1.9185578730442365	2.355	32	33	0	0.0	0.0	1.0	0.0	-999.0	0.0	0.0	1.6829459462262373	-999.0	0.0	1.6761626091589084	-999.0	0.0	1.6459686500986226	-999.0	0.0	1.6459686500986226	-999.0	0.0		True	True		True	True	
152	08	DSG2		0.6237	0.5929253245799998	4.709773263969529	1.9185578730442365	2.355	0	45	0	0.0	0.0	1.0	0.0	-999.0	0.0	0.0	1.6829459462262373	-999.0	0.0	1.6761626091589084	-999.0	0.0	1.6459686500986226	-999.0	0.0	1.6459686500986226	-999.0	0.0	True		True		True	True	
153	09	DSG2		4.125840339766363	0.5929253245799998	4.709773263969529	1.9185578730442365	2.355	23	24	0	0.0	0.0	1.0	0.0	-999.0	0.0	0.0	1.6829459462262373	-999.0	0.0	1.6761626091589084	-999.0	0.0	1.6459686500986226	-999.0	0.0	1.6459686500986226	-999.0	0.0		True	True		True	True	
154	10	DSG2		2.2594449691722174	0.5929253245799998	4.709773263969529	1.9185578730442365	2.355	8	29	4	27.5	0.3025207978921868	1.6764052693534743	0.9978821341131007	1.355494698343286e-06	27.412888941383397	27.80961056172555	1.6829459462262373	1.2178427003020449e-06	27.413540588045162	1.6761626091589084	1.360901571836657e-06	27.412864526872877	1.6459686500986226	2.243509539726679e-06	27.409686013726436	1.6459686500986226	2.243509539726679e-06	27.409686013726436							True
155	11	DSG2		7.384610863903279	0.5929253245799998	4.709773263969529	1.9185578730442365	2.355	12	25	8	21.5	0.2061464629924524	1.3203175233062112	0.9954572032733423	0.004088473019939219	22.136637950651714	22.87426802090055	1.6829459462262373	2.2163475611360853e-05	21.839843341980373	1.6761626091589084	2.4174041951720675e-05	21.84250071476348	1.6459686500986226	3.5734107593604484e-05	21.854994398282617	1.6459686500986226	3.5734107593604484e-05	21.854994398282617					True	True	True
156	12	DSG2		1.0395	0.5929253245799998	4.709773263969529	1.9185578730442365	2.355	0	45	0	0.0	0.0	1.0	0.0	-999.0	0.0	0.0	1.6829459462262373	-999.0	0.0	1.6761626091589084	-999.0	0.0	1.6459686500986226	-999.0	0.0	1.6459686500986226	-999.0	0.0	True		True		True	True	
157	13	DSG2		3.970733268512786	0.5929253245799998	4.709773263969529	1.9185578730442365	2.355	11	29	4	26.5	0.23208093350521689	1.5814389573273555	0.9999174047455684	9.061319791068304e-06	26.755681228724878	27.202880019187308	1.6829459462262373	1.7426954617715924e-06	26.72512466492859	1.6761626091589084	1.939559020888191e-06	26.726885005895994	1.6459686500986226	3.139855164366282e-06	26.735161279015188	1.6459686500986226	3.139855164366282e-06	26.735161279015188					True	True	True
158	14	DSG2		4.807860305115724	0.5929253245799998	4.709773263969529	1.9185578730442365	2.355	7	28	4	26.5	0.2651766326083332	1.6382845516097815	0.998716364038276	3.835828904445935e-06	26.583018455523245	26.998225708549107	1.6829459462262373	1.8806899307137933e-06	26.578728970621096	1.6761626091589084	2.093142032344156e-06	26.579344584340497	1.6459686500986226	3.3884830258984898e-06	26.582238902754963	1.6459686500986226	3.3884830258984898e-06	26.582238902754963							
159	-RT	DSG2		3.499402561262594	0.5929253245799998	4.709773263969529	1.9185578730442365	2.355	8	29	4	27.5	0.20345440200457754	1.6402942526153785	0.9995315599340798	1.963839153638706e-06	27.86999743992741	28.284176097214356	1.6829459462262373	9.694486304318991e-07	27.851751419105746	1.6761626091589084	1.083328877072918e-06	27.85450190596862	1.6459686500986226	1.7859180418862786e-06	27.867433366923848	1.6459686500986226	1.7859180418862786e-06	27.867433366923848							True
160	-RT	DSG2		0.4158	0.5929253245799998	4.709773263969529	1.9185578730442365	2.355	0	45	0	0.0	0.0	1.0	0.0	-999.0	0.0	0.0	1.6829459462262373	-999.0	0.0	1.6761626091589084	-999.0	0.0	1.6459686500986226	-999.0	0.0	1.6459686500986226	-999.0	0.0	True		True		True	True	
169	01	DSG2		1.4993708844469673	0.5929253245799998	4.709773263969529	1.9185578730442365	2.355	14	33	4	30.5	0.22781706098966892	1.627232875026547	0.998617732814416	6.006215552914247e-07	30.760855610765987	31.181835178017568	1.6829459462262373	2.1511810255370137e-07	30.743985501661708	1.6761626091589084	2.433181655089467e-07	30.745893323153254	1.6459686500986226	4.2360346717043837e-07	30.75486297847519	1.6459686500986226	4.2360346717043837e-07	30.75486297847519							True
170	02	DSG2		1.6229716525991864	0.5929253245799998	4.709773263969529	1.9185578730442365	2.355	10	31	4	28.5	0.15243373673636365	1.645382903855527	0.9996306458593877	9.745963760511681e-07	29.10361118059939	29.515213576337167	1.6829459462262373	5.121933892935105e-07	29.077436505639156	1.6761626091589084	5.746765899897843e-07	29.08195171563302	1.6459686500986226	9.647600252731876e-07	29.1031800525244	1.6459686500986226	9.647600252731876e-07	29.1031800525244							True
171	03	DSG2		1.5565223415218412	0.5929253245799998	4.709773263969529	1.9185578730442365	2.355	9	32	4	30.5	0.28435910564302047	1.6752882691886846	0.999291062839389	2.815969250317751e-07	30.4938229984788	30.891057087736225	1.6829459462262373	2.450298550969613e-07	30.493877115710937	1.6761626091589084	2.771510817981126e-07	30.49382923839791	1.6459686500986226	4.825047029848723e-07	30.493604142393128	1.6459686500986226	4.825047029848723e-07	30.493604142393128							True
172	04	DSG2		0.4356	0.5929253245799998	4.709773263969529	1.9185578730442365	2.355	0	45	0	0.0	0.0	1.0	0.0	-999.0	0.0	0.0	1.6829459462262373	-999.0	0.0	1.6761626091589084	-999.0	0.0	1.6459686500986226	-999.0	0.0	1.6459686500986226	-999.0	0.0	True		True		True	True	
173	05	DSG2		0.4571338300645085	0.5929253245799998	4.709773263969529	1.9185578730442365	2.355	11	23	4	21.5	0.211801791449248	1.7725430598282077	0.9996350552532403	7.361574591769904e-06	21.78629939882451	22.144373233193832	1.6829459462262373	2.2453972925266895e-05	21.814827531515395	1.6761626091589084	2.4490891816623046e-05	21.81728929554098	1.6459686500986226	3.6202475572201245e-05	21.828863321146258	1.6459686500986226	3.6202475572201245e-05	21.828863321146258					True	True	True
174	06	DSG2		0.47517240676012606	0.5929253245799998	4.709773263969529	1.9185578730442365	2.355	9	23	4	21.5	0.2657432222357774	1.7409930967245766	0.9997875443149833	1.2263280637504249e-05	21.571561017866543	21.94123335245757	1.6829459462262373	2.5423458242672232e-05	21.576222715000426	1.6761626091589084	2.7729754885607533e-05	21.576818731291688	1.6459686500986226	4.099016815663499e-05	21.579620912063085	1.6459686500986226	4.099016815663499e-05	21.579620912063085					True	True	True
175	07	DSG2		0.4472149204275268	0.5929253245799998	4.709773263969529	1.9185578730442365	2.355	9	24	4	21.5	0.21042803626335332	1.7445277266101522	0.9997067302985685	1.0336028450440274e-05	21.800180012413104	22.16850502695164	1.6829459462262373	2.2383058998963534e-05	21.82090420763035	1.6761626091589084	2.4413544912216998e-05	21.823413487648523	1.6459686500986226	3.6088141254026424e-05	21.83521091050439	1.6459686500986226	3.6088141254026424e-05	21.83521091050439					True	True	True
176	08	DSG2		0.396	0.5929253245799998	4.709773263969529	1.9185578730442365	2.355	0	45	0	0.0	0.0	1.0	0.0	-999.0	0.0	0.0	1.6829459462262373	-999.0	0.0	1.6761626091589084	-999.0	0.0	1.6459686500986226	-999.0	0.0	1.6459686500986226	-999.0	0.0	True		True		True	True	
177	09	DSG2		0.5731292226093077	0.5929253245799998	4.709773263969529	1.9185578730442365	2.355	10	22	4	19.5	0.15772962407442134	1.7758975996304205	0.9993960980747534	1.9682496352580567e-05	20.002150286469792	20.35904528108832	1.6829459462262373	5.615149994836556e-05	20.054010648961718	1.6761626091589084	6.0752580479621e-05	20.058342682690917	1.6459686500986226	8.659827081237674e-05	20.078709813245908	1.6459686500986226	8.659827081237674e-05	20.078709813245908					True	True	True
178	10	DSG2		0.604886644458037	0.5929253245799998	4.709773263969529	1.9185578730442365	2.355	8	21	4	19.5	0.18340257053981218	1.8106487724499445	0.9993251752989667	1.4309860067998367e-05	19.886187433672923	20.231432565142438	1.6829459462262373	5.9570920140244516e-05	19.940448798794723	1.6761626091589084	6.445218958341684e-05	19.943892846406335	1.6459686500986226	9.18717875674043e-05	19.96008509506555	1.6459686500986226	9.18717875674043e-05	19.96008509506555					True	True	True
