id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	plateau	plateau / baseline	lower limit	upper limit	n in log phase	last log cycle	n included	indiv PCR eff	R2	PCR eff	standard error of PCR eff	threshold	Cq	indiv Ncopy	Ncopy	amplification	baseline error	instable baseline	plateau	noisy sample	excl PCR efficiency	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting	nAmpli	vol	dNTPs	dyeConc	primer len for	primer conc for	primer len rev	primer conc rev	probe1 len	probe1 conc	probe2 len	probe2 conc	amplicon len	del threshold	del N0	del ncopy	del fact
345	O9	tis3-1x	unkn	ss	tar1	non-saturating DNA binding dye		no plateau;Ncopy < 10	0.634673	2.979326841599536	4.694269486846095	0.200447	2.636331	11	45	4	1.922620	0.999647	1.906989	0.031823	0.061593716411860615	37.1667	0.3449	0.4671	Yes	No	No	No	No	No	No	No	No	No	No	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	1.9790587381074554e-12	0.005579195321844281	0.011943702454168575
346	O10	tis3-1x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	0.532295	4.099704776281476	7.70193793519625	0.200447	2.636331	6	38	5	1.791718	0.996315	1.906989	0.031823	0.8000339078286806	38.0714	2.7971	0.2605	Yes	No	No	Yes	No	Yes	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	1.6058016013589168e-11	0.04526940312382623	0.17378830213044558
347	O11	tis3-1x	unkn	ss	tar1	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase	0.613800	0.03820000000000001	0.0622352557836429	0.200447	2.636331	0	45	0	nan	nan	1.906989	0.031823	0.0	0.0000	-1.0000	-1.0000	No	No	No	No	No	No	No	No	No	No	No	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	-1.0	-1.0	1.0
348	O12	tis3-1x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	0.819832	14.600167851254406	17.808728132452188	0.200447	2.636331	10	39	4	1.898045	0.999944	1.906989	0.031823	3.661517391538708	38.9516	0.1772	0.1476	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	4.58639465495055e-11	0.1292957662666522	0.8761090376633859
361	P1	tis1-1x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	0.652462	20.7895380393982	31.863218539549674	0.200447	2.636331	12	38	4	1.890386	0.999978	1.906989	0.031823	4.371785399617764	37.7273	0.4524	0.3253	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	1.254561217664864e-10	0.3536753074472432	0.9197355138832607
362	P2	tis1-1x	unkn	ss	tar1	non-saturating DNA binding dye		no plateau	0.711921	0.8240789091350222	1.1575424856900556	0.200447	2.636331	6	45	4	1.992894	0.999945	1.906989	0.031823	0.0	0.0000	-1.0000	-1.0000	Yes	No	No	No	No	No	No	No	No	No	No	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	4.83369303828273e-13	0.0013626739351964606	-0.1
363	P3	tis1-1x	unkn	ss	tar1	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase	0.693000	0.12700000000000006	0.18326118326118335	0.200447	2.636331	0	45	0	nan	nan	1.906989	0.031823	0.0	0.0000	-1.0000	-1.0000	No	No	No	No	No	No	No	No	No	No	No	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	-1.0	-1.0	1.0
364	P4	tis1-1x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	0.646984	9.6590164566332	14.929307794088889	0.200447	2.636331	11	39	4	1.926172	0.998961	1.906989	0.031823	2.315553692329979	38.8590	0.1062	0.1567	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	2.9652783272219116e-11	0.08359462330574069	0.5335574066210688
365	P5	tis2-1x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	1.181252	16.594748379428097	14.048444963312534	0.200447	2.636331	10	37	4	1.948797	0.999404	1.906989	0.031823	3.3899567052122643	37.7462	0.1417	0.3213	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	8.94225923584564e-11	0.2520926232995917	0.7844869601494435
366	P6	tis2-1x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	1.182760	14.365239881638322	12.145522713038911	0.200447	2.636331	11	39	4	1.905215	0.999907	1.906989	0.031823	3.1646770467358047	38.7581	0.1734	0.1672	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	4.4305221810044914e-11	0.12490154106909303	0.7469313930648143
367	P7	tis2-1x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	1.224245	14.287755391846257	11.67067046625047	0.200447	2.636331	11	39	4	1.919460	0.999887	1.906989	0.031823	3.458434648492369	38.9828	0.1122	0.1446	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	4.162504858660281e-11	0.11734582297845163	0.8112844216930155
368	P8	tis2-1x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	1.223718	13.920282292358266	11.375403171360887	0.200447	2.636331	11	39	4	1.903743	0.999803	1.906989	0.031823	3.45707346485396	39.0435	0.1486	0.1391	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	4.050875325717383e-11	0.11419885742365328	0.8210883714690083
369	P9	tis3-1x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	0.542809	14.607190770400626	26.91035814033896	0.200447	2.636331	11	39	4	1.921443	0.999941	1.906989	0.031823	3.7666763032689285	39.0357	0.1041	0.1398	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	4.46840522781987e-11	0.12596950794395037	0.9011912354960456
370	P10	tis3-1x	unkn	ss	tar1	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase	0.514800	0.06319999999999992	0.1227661227661226	0.200447	2.636331	0	45	0	nan	nan	1.906989	0.031823	0.0	0.0000	-1.0000	-1.0000	No	No	No	No	No	No	No	No	No	No	No	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	-1.0	-1.0	1.0
371	P11	tis3-1x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	0.559132	13.96286773661509	24.97238784270078	0.200447	2.636331	10	39	4	1.939326	0.999967	1.906989	0.031823	3.478540948835722	38.9000	0.0793	0.1526	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	4.4315772950166883e-11	0.12493128595259505	0.8187955664099837
372	P12	tis3-1x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	0.594782	13.955217658613543	23.46273029236794	0.200447	2.636331	9	39	4	1.901938	0.999965	1.906989	0.031823	3.5105446285343764	38.9231	0.1667	0.1503	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	4.512528799953136e-11	0.12721340244030266	0.8462656517399663
