id	well	sample	target	excluded	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
74	D2	BBB	ANF		0.098973	0.078973	0.098973	0.038973	0.058973	0.068973	0.058973	0.038973	0.048973	0.028973	0.068973	0.048973	0.048973	0.018973	0.028973	0.038973	0.038973	0.038973	0.008973	0.008973	0.048973	0.028973	0.068973	0.098973	0.198973	0.388973	0.688973	1.268973	2.258973	3.878973	6.128973	8.598973	10.898973	12.508973	13.438973	14.108973	14.468973	14.838973	15.188973	15.338973	15.518973	15.598973	15.748973	15.748973	15.798973
75	D3	BBB	ANF		0.119610	0.099610	0.089610	0.079610	0.059610	0.089610	0.049610	0.079610	0.059610	0.039610	0.059610	0.059610	0.039610	0.009610	0.009610	nan	0.039610	0.039610	0.039610	0.029610	0.039610	0.029610	0.089610	0.129610	0.269610	0.509610	0.909610	1.689610	3.009610	5.089610	7.989610	11.249610	14.149610	16.119610	17.409610	18.209610	18.819610	19.249610	19.659610	19.939610	20.129610	20.359610	20.379610	20.549610	20.629610
76	D4	BBB	ANF		0.074973	0.034973	0.054973	0.024973	0.014973	0.024973	0.004973	0.044973	0.014973	0.034973	nan	0.024973	nan	nan	nan	0.004973	nan	0.014973	0.004973	nan	0.024973	0.004973	0.064973	0.064973	0.184973	0.364973	0.664973	1.314973	2.314973	3.894973	5.974973	8.294973	10.234973	11.574973	12.434973	12.944973	13.364973	13.684973	13.954973	14.034973	14.194973	14.334973	14.384973	14.444973	14.464973
77	D5	BBB	ANF		0.128310	0.088310	0.108310	0.038310	0.038310	0.048310	0.038310	0.018310	0.028310	0.028310	0.038310	0.038310	0.008310	0.008310	0.018310	0.008310	0.028310	0.018310	0.018310	0.028310	0.018310	0.028310	0.078310	0.108310	0.208310	0.438310	0.768310	1.438310	2.558310	4.378310	6.908310	9.728310	12.308310	14.038310	15.138310	15.788310	16.328310	16.678310	17.048310	17.248310	17.408310	17.608310	17.698310	17.818310	17.718310
78	D6	BBB	ANF		0.057449	0.037449	0.037449	0.017449	nan	nan	nan	nan	nan	nan	nan	0.017449	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.027449	0.047449	0.057449	0.147449	0.227449	0.457449	0.837449	1.527449	2.667449	4.387449	6.777449	9.657449	12.567449	15.037449	16.897449	18.317449	19.237449	19.887449	20.337449	20.677449
79	D7	BBB	ANF		0.104083	0.074083	0.054083	0.044083	0.044083	0.044083	0.034083	0.024083	0.034083	0.004083	nan	0.044083	0.034083	0.004083	nan	nan	nan	0.004083	nan	nan	0.014083	0.004083	0.064083	0.104083	0.224083	0.414083	0.824083	1.544083	2.804083	4.784083	7.514083	10.574083	13.354083	15.114083	16.284083	17.044083	17.514083	17.964083	18.264083	18.544083	18.604083	18.774083	18.884083	18.964083	19.024083
80	D8	BBB	ANF		0.118066	0.058066	0.098066	0.048066	0.058066	0.048066	0.058066	0.018066	0.038066	0.028066	0.028066	0.038066	0.028066	0.008066	0.028066	0.028066	nan	0.018066	0.038066	nan	0.048066	0.038066	0.058066	0.108066	0.228066	0.428066	0.768066	1.458066	2.548066	4.408066	6.958066	9.768066	12.478066	14.408066	15.568066	16.308066	16.808066	17.258066	17.608066	17.818066	17.968066	18.028066	18.198066	18.148066	18.308066
81	D9	BBB	ANF		0.131658	0.111658	0.101658	0.071658	0.061658	0.051658	0.061658	0.041658	0.021658	0.041658	0.051658	0.051658	0.041658	0.011658	0.011658	0.021658	0.011658	0.011658	0.021658	0.051658	0.041658	0.031658	0.091658	0.111658	0.271658	0.491658	0.901658	1.631658	2.911658	4.901658	7.591658	10.571658	13.221658	14.941658	16.091658	16.841658	17.371658	17.651658	17.911658	18.101658	18.291658	18.471658	18.481658	18.531658	18.631658
82	D10	BBB	ANF		0.101230	0.101230	0.111230	0.041230	0.061230	0.041230	0.031230	0.041230	0.011230	0.021230	0.031230	0.041230	0.021230	0.031230	0.031230	0.031230	0.011230	0.011230	0.011230	0.001230	0.031230	0.011230	0.031230	0.051230	0.101230	0.191230	0.301230	0.641230	1.071230	1.951230	3.231230	5.091230	7.261230	9.371230	11.051230	12.201230	13.001230	13.491230	13.851230	14.051230	14.171230	14.331230	14.331230	14.391230	14.451230
83	D11	AAA	ANF		0.133500	0.093500	0.093500	0.103500	0.073500	0.083500	0.093500	0.063500	0.063500	0.073500	0.073500	0.093500	0.053500	0.023500	0.063500	0.043500	0.053500	0.013500	0.053500	0.043500	0.063500	0.033500	0.083500	0.013500	0.033500	0.063500	0.043500	0.043500	0.033500	0.063500	0.073500	0.073500	0.063500	0.073500	0.083500	0.063500	0.093500	0.053500	0.083500	0.083500	0.053500	0.103500	0.083500	0.083500	0.103500
84	D12	AAA	ANF		0.011851	0.001851	nan	nan	nan	nan	0.001851	0.011851	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.001851	nan	nan	0.001851	nan	0.011851	0.001851	0.041851	0.081851	0.111851	0.201851	0.321851	0.531851	0.901851	1.471851	2.461851	3.891851	5.791851	8.221851	10.761851	13.341851	15.501851	17.351851
85	D13	AAA	ANF		0.133358	0.113358	0.133358	0.133358	0.093358	0.083358	0.133358	0.083358	0.073358	0.063358	0.073358	0.073358	0.063358	0.073358	0.043358	0.033358	0.053358	0.053358	0.113358	0.103358	0.223358	0.393358	0.683358	1.223358	2.183358	3.743358	6.073358	8.953358	11.763358	14.143358	15.473358	16.323358	16.913358	17.353358	17.673358	17.843358	18.123358	18.203358	18.283358	18.333358	18.453358	18.413358	18.483358	18.463358	18.493358
86	D14	AAA	ANF		0.059128	0.079128	0.059128	0.049128	0.039128	0.069128	0.049128	0.039128	0.009128	0.009128	0.019128	0.019128	nan	nan	0.029128	nan	0.009128	0.009128	0.039128	0.059128	0.109128	0.149128	0.309128	0.599128	1.079128	1.969128	3.429128	5.629128	8.289128	11.099128	13.289128	14.739128	15.539128	16.099128	16.549128	16.849128	17.069128	17.259128	17.479128	17.569128	17.529128	17.569128	17.679128	17.759128	17.719128
87	D15	AAA	ANF		0.075624	0.055624	0.065624	0.055624	0.065624	0.025624	0.015624	0.025624	0.025624	0.025624	0.025624	0.045624	nan	0.015624	nan	0.005624	0.015624	0.035624	0.055624	0.095624	0.215624	0.385624	0.765624	1.415624	2.545624	4.335624	6.775624	9.595624	12.015624	13.655624	14.635624	15.245624	15.655624	16.065624	16.295624	16.545624	16.725624	16.785624	16.985624	17.015624	17.095624	17.185624	17.225624	17.235624	17.195624
88	D16	AAA	ANF		0.100737	0.100737	0.110737	0.040737	0.040737	0.050737	0.070737	0.040737	0.020737	0.010737	0.040737	0.060737	0.020737	0.000737	0.030737	0.010737	0.010737	0.020737	0.050737	0.100737	0.160737	0.260737	0.500737	0.980737	1.750737	3.070737	5.070737	7.780737	10.730737	13.280737	15.210737	16.410737	17.140737	17.650737	17.990737	18.310737	18.460737	18.580737	18.740737	18.750737	18.870737	18.750737	18.950737	18.870737	18.920737
89	D17	AAA	ANF		0.121159	0.091159	0.071159	0.041159	0.051159	0.051159	0.051159	0.041159	0.041159	0.041159	0.041159	0.041159	0.021159	0.021159	0.001159	0.011159	0.031159	0.001159	nan	0.001159	0.021159	0.021159	0.041159	0.091159	0.211159	0.401159	0.711159	1.351159	2.381159	4.141159	6.501159	9.201159	11.531159	13.281159	14.221159	14.931159	15.301159	15.651159	15.901159	16.071159	16.131159	16.271159	16.351159	16.391159	16.411159
90	D18	AAA	ANF		0.132187	0.102187	0.082187	0.062187	0.052187	0.062187	0.042187	0.062187	0.032187	0.022187	0.062187	0.072187	0.022187	nan	0.032187	nan	0.032187	0.022187	0.042187	0.072187	0.132187	0.252187	0.512187	0.982187	1.762187	3.082187	5.022187	7.442187	9.692187	11.582187	12.602187	13.282187	13.742187	14.122187	14.312187	14.602187	14.732187	14.842187	15.002187	15.002187	15.052187	15.102187	15.142187	15.162187	15.132187
91	D19	AAA	ANF		0.087421	0.077421	0.077421	0.017421	0.027421	0.047421	0.057421	0.047421	0.017421	0.017421	0.007421	0.027421	nan	nan	nan	nan	0.007421	0.007421	0.017421	0.037421	0.087421	0.207421	0.427421	0.827421	1.557421	2.877421	4.827421	7.597421	10.667421	13.457421	15.427421	16.577421	17.377421	17.867421	18.267421	18.547421	18.647421	18.917421	19.027421	19.017421	19.077421	19.087421	19.137421	19.097421	19.127421
92	D20	AAA	ANF		0.083445	0.063445	0.043445	0.033445	0.013445	0.023445	nan	0.003445	nan	nan	nan	0.023445	nan	nan	nan	nan	0.013445	0.013445	0.023445	0.063445	0.163445	0.313445	0.603445	1.213445	2.193445	3.763445	5.933445	8.373445	10.593445	12.093445	12.883445	13.443445	13.853445	14.083445	14.283445	14.393445	14.573445	14.603445	14.733445	14.723445	14.763445	14.843445	14.823445	14.803445	14.863445
97	E1	BBB	ANF		0.062878	0.062878	0.082878	0.042878	0.042878	0.062878	0.062878	0.032878	0.012878	0.022878	0.022878	0.012878	0.022878	nan	nan	0.012878	0.002878	nan	0.022878	0.022878	0.012878	0.032878	0.032878	0.112878	0.172878	0.302878	0.582878	1.092878	1.982878	3.472878	5.652878	8.392878	11.222878	13.492878	15.042878	16.032878	16.742878	17.232878	17.672878	17.942878	18.162878	18.352878	18.582878	18.602878	18.722878
98	E2	BBB	ANF		0.106641	0.036641	0.066641	0.056641	0.036641	0.056641	0.056641	0.026641	0.016641	0.016641	nan	0.006641	nan	nan	0.006641	nan	0.026641	nan	nan	0.006641	0.006641	nan	0.016641	0.106641	0.186641	0.376641	0.746641	1.436641	2.636641	4.546641	7.226641	10.236641	12.956641	14.866641	16.056641	16.736641	17.336641	17.736641	18.176641	18.316641	18.596641	18.626641	18.886641	18.916641	18.936641
99	E3	BBB	ANF		0.101092	0.061092	0.081092	0.051092	0.041092	0.041092	0.021092	0.001092	0.031092	0.011092	nan	0.001092	nan	nan	nan	0.001092	0.001092	nan	nan	0.011092	0.021092	0.021092	0.041092	0.131092	0.261092	0.501092	0.921092	1.751092	3.141092	5.341092	8.301092	11.641092	14.401092	16.441092	17.651092	18.491092	19.001092	19.541092	19.791092	20.181092	20.361092	20.541092	20.701092	20.781092	20.841092
100	E4	BBB	ANF		0.098600	0.078600	0.078600	0.088600	0.068600	0.028600	0.038600	0.008600	0.048600	0.068600	0.048600	0.028600	0.018600	0.038600	nan	0.028600	0.048600	0.028600	0.038600	0.038600	0.008600	0.038600	0.058600	0.118600	0.238600	0.418600	0.818600	1.528600	2.658600	4.498600	6.948600	9.518600	11.688600	13.218600	14.158600	14.828600	15.188600	15.538600	15.848600	16.028600	16.238600	16.278600	16.388600	16.388600	16.528600
101	E5	BBB	ANF		0.073345	0.093345	0.093345	0.043345	0.083345	0.063345	0.063345	0.043345	0.033345	0.043345	0.003345	0.013345	0.023345	0.013345	0.013345	0.003345	0.023345	nan	0.003345	0.013345	0.013345	0.033345	0.043345	0.113345	0.233345	0.393345	0.753345	1.443345	2.553345	4.433345	6.983345	10.053345	12.813345	14.733345	16.013345	16.773345	17.343345	17.743345	18.123345	18.343345	18.533345	18.643345	18.743345	18.823345	18.833345
102	E6	BBB	ANF		0.099775	0.069775	0.069775	0.069775	0.049775	0.049775	0.059775	0.019775	0.029775	0.039775	nan	0.019775	nan	nan	0.029775	0.019775	0.029775	nan	0.019775	0.029775	0.019775	0.029775	0.019775	0.059775	0.119775	0.229775	0.359775	0.659775	1.219775	2.289775	3.999775	6.819775	10.589775	14.719775	18.429775	21.199775	22.899775	24.129775	24.949775	25.559775	26.189775	26.519775	26.879775	27.059775	27.209775
103	E7	BBB	ANF		0.086113	0.096113	0.076113	0.046113	0.056113	0.036113	0.046113	0.026113	0.036113	0.046113	0.026113	0.026113	0.016113	0.006113	nan	nan	0.026113	nan	nan	0.036113	nan	0.036113	0.056113	0.116113	0.226113	0.436113	0.816113	1.556113	2.806113	4.786113	7.546113	10.716113	13.596113	15.626113	16.856113	17.566113	18.106113	18.526113	18.856113	19.136113	19.276113	19.416113	19.516113	19.536113	19.706113
104	E8	BBB	ANF		0.080984	0.060984	0.030984	0.040984	0.040984	0.010984	0.020984	0.020984	0.010984	0.020984	nan	0.000984	0.010984	nan	nan	0.020984	0.020984	0.020984	0.000984	0.030984	0.010984	0.040984	0.040984	0.120984	0.220984	0.430984	0.810984	1.490984	2.720984	4.680984	7.340984	10.480984	13.260984	15.250984	16.550984	17.290984	17.830984	18.300984	18.610984	18.770984	19.130984	19.220984	19.340984	19.350984	19.440984
105	E9	BBB	ANF		0.077235	0.057235	0.077235	0.037235	0.047235	0.037235	0.027235	0.007235	0.017235	0.017235	0.007235	0.007235	nan	nan	nan	nan	0.007235	nan	nan	0.007235	nan	0.047235	0.057235	0.147235	0.257235	0.517235	0.987235	1.807235	3.157235	5.247235	7.967235	10.787235	13.147235	14.597235	15.467235	16.027235	16.427235	16.787235	16.927235	17.137235	17.217235	17.337235	17.347235	17.417235	17.367235
106	E10	BBB	ANF		0.086637	0.086637	0.086637	0.046637	0.066637	0.036637	0.036637	0.046637	0.036637	0.026637	0.006637	nan	0.016637	nan	nan	0.026637	nan	0.006637	0.026637	0.006637	nan	0.036637	0.046637	0.126637	0.206637	0.456637	0.876637	1.636637	2.916637	4.956637	7.696637	10.866637	13.446637	15.396637	16.586637	17.216637	17.676637	18.056637	18.416637	18.566637	18.776637	18.866637	18.986637	19.006637	19.046637
107	E11	AAA	ANF		0.113500	0.133500	0.103500	0.093500	0.053500	0.073500	0.063500	0.033500	0.033500	0.073500	0.043500	0.053500	0.033500	0.023500	0.043500	0.033500	0.033500	0.033500	0.013500	0.033500	0.023500	0.033500	0.033500	0.033500	0.033500	0.043500	0.043500	0.053500	0.083500	0.053500	0.043500	0.083500	0.053500	0.083500	0.093500	0.093500	0.093500	0.103500	0.143500	0.123500	0.123500	0.143500	0.183500	0.233500	0.273500
108	E12	AAA	ANF		0.063451	0.003451	0.023451	nan	0.003451	0.013451	0.033451	0.013451	0.003451	0.033451	nan	nan	nan	nan	nan	nan	0.033451	nan	0.003451	0.013451	0.003451	0.033451	nan	0.053451	0.033451	0.033451	0.093451	0.163451	0.223451	0.433451	0.733451	1.293451	2.203451	3.693451	5.963451	8.873451	12.103451	15.323451	18.053451	20.073451	21.763451	22.983451	23.893451	24.483451	24.903451
109	E13	AAA	ANF		0.078009	0.118009	0.088009	0.058009	0.068009	0.058009	0.078009	0.058009	0.048009	0.048009	0.058009	0.018009	0.048009	0.018009	0.018009	nan	0.088009	0.038009	0.058009	0.128009	0.218009	0.408009	0.738009	1.388009	2.468009	4.278009	6.968009	10.068009	13.148009	15.378009	16.778009	17.608009	18.168009	18.638009	18.928009	19.178009	19.378009	19.518009	19.648009	19.678009	19.738009	19.788009	19.838009	19.748009	19.788009
110	E14	AAA	ANF		0.089362	0.039362	0.049362	0.039362	0.039362	0.049362	0.049362	0.019362	0.009362	0.029362	nan	nan	0.019362	nan	nan	nan	0.049362	0.009362	0.029362	0.059362	0.089362	0.199362	0.339362	0.709362	1.259362	2.269362	4.019362	6.499362	9.519362	12.519362	14.819362	16.369362	17.149362	17.769362	18.309362	18.659362	18.959362	19.179362	19.329362	19.519362	19.519362	19.559362	19.659362	19.639362	19.689362
111	E15	AAA	ANF		0.117449	0.127449	0.077449	0.067449	0.087449	0.077449	0.077449	0.067449	0.067449	0.087449	0.037449	0.047449	0.057449	0.027449	0.027449	0.057449	0.077449	0.047449	0.087449	0.167449	0.267449	0.507449	0.907449	1.637449	2.917449	4.967449	7.867449	10.987449	13.827449	15.837449	16.827449	17.597449	18.087449	18.467449	18.717449	19.007449	19.227449	19.307449	19.447449	19.537449	19.567449	19.557449	19.597449	19.677449	19.637449
112	E16	AAA	ANF		0.121572	0.061572	0.081572	0.051572	0.051572	0.041572	0.051572	0.041572	0.021572	0.051572	0.011572	0.021572	0.021572	0.031572	nan	0.011572	0.031572	0.021572	0.061572	0.111572	0.201572	0.381572	0.701572	1.361572	2.491572	4.331572	7.101572	10.641572	14.191572	16.921572	18.621572	19.641572	20.351572	20.961572	21.311572	21.571572	21.901572	21.941572	22.041572	22.091572	22.131572	22.231572	22.211572	22.251572	22.211572
113	E17	AAA	ANF		0.146644	0.106644	0.116644	0.076644	0.086644	0.056644	0.066644	0.056644	0.036644	0.066644	0.016644	0.036644	0.026644	0.016644	0.016644	0.026644	0.026644	nan	0.056644	0.016644	0.026644	0.086644	0.036644	0.136644	0.246644	0.446644	0.876644	1.596644	2.866644	4.866644	7.616644	10.646644	13.366644	15.136644	16.226644	16.826644	17.246644	17.646644	17.916644	18.086644	18.226644	18.296644	18.336644	18.406644	18.476644
114	E18	AAA	ANF		0.091117	0.121117	0.101117	0.061117	0.061117	0.071117	0.061117	0.001117	0.031117	0.051117	0.031117	0.051117	0.041117	0.001117	nan	0.011117	0.041117	0.001117	0.051117	0.081117	0.161117	0.321117	0.561117	1.151117	2.061117	3.651117	5.911117	8.781117	11.511117	13.711117	14.891117	15.661117	16.201117	16.581117	16.941117	17.181117	17.351117	17.511117	17.601117	17.641117	17.661117	17.791117	17.751117	17.841117	17.751117
115	E19	AAA	ANF		0.099948	0.089948	0.049948	0.039948	0.029948	0.049948	0.049948	nan	nan	nan	nan	0.009948	nan	nan	nan	nan	nan	nan	0.029948	0.029948	0.079948	0.189948	0.379948	0.799948	1.499948	2.709948	4.629948	7.179948	10.099948	12.579948	14.289948	15.419948	16.069948	16.549948	16.959948	17.179948	17.339948	17.469948	17.609948	17.559948	17.669948	17.709948	17.649948	17.759948	17.739948
116	E20	AAA	ANF		0.110120	0.090120	0.070120	0.070120	0.050120	0.090120	0.060120	0.040120	0.010120	0.040120	0.000120	0.000120	0.010120	nan	nan	0.000120	0.020120	0.020120	0.070120	0.120120	0.200120	0.420120	0.740120	1.460120	2.610120	4.450120	6.970120	9.800120	12.100120	13.700120	14.510120	15.150120	15.450120	15.720120	15.940120	16.140120	16.160120	16.370120	16.440120	16.460120	16.530120	16.490120	16.550120	16.550120	16.600120
121	F1	BBB	ANF		0.052585	0.032585	0.022585	0.042585	0.052585	0.012585	0.022585	nan	nan	nan	0.002585	nan	0.002585	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.042585	0.042585	0.122585	0.212585	0.522585	0.922585	1.742585	3.002585	4.912585	7.302585	9.672585	11.762585	12.972585	13.862585	14.452585	14.862585	15.212585	15.482585	15.682585	15.922585	16.062585	16.072585	16.172585
122	F2	BBB	ANF		0.075956	0.025956	0.065956	0.035956	0.035956	0.015956	0.015956	nan	nan	0.005956	nan	0.015956	0.005956	nan	nan	nan	nan	nan	nan	nan	nan	0.005956	0.065956	0.085956	0.235956	0.395956	0.835956	1.505956	2.735956	4.695956	7.345956	10.195956	12.805956	14.535956	15.485956	16.125956	16.715956	17.075956	17.335956	17.635956	17.775956	17.865956	18.005956	18.095956	18.125956
123	F3	BBB	ANF		0.088348	0.058348	0.058348	0.058348	0.058348	0.028348	0.038348	0.018348	nan	0.008348	0.018348	0.008348	nan	nan	nan	nan	0.018348	0.018348	nan	nan	0.018348	0.008348	0.078348	0.118348	0.248348	0.488348	0.998348	1.788348	3.208348	5.388348	8.418348	11.668348	14.528348	16.548348	17.608348	18.408348	18.978348	19.378348	19.748348	19.998348	20.248348	20.378348	20.518348	20.648348	20.658348
124	F4	BBB	ANF		0.082497	0.072497	0.072497	0.052497	0.062497	0.032497	0.042497	0.002497	0.052497	0.022497	0.032497	0.032497	0.032497	0.002497	0.012497	0.002497	0.042497	nan	0.022497	0.022497	0.032497	0.022497	0.072497	0.112497	0.262497	0.432497	0.902497	1.592497	2.832497	4.722497	7.332497	10.052497	12.422497	14.012497	14.942497	15.652497	16.062497	16.442497	16.782497	16.942497	17.022497	17.122497	17.382497	17.282497	17.372497
125	F5	BBB	ANF		0.084619	0.074619	0.084619	0.084619	0.074619	0.074619	0.054619	0.024619	0.034619	0.024619	0.054619	0.034619	0.044619	nan	nan	0.024619	0.034619	0.004619	0.004619	0.014619	0.014619	0.054619	0.094619	0.094619	0.254619	0.414619	0.804619	1.454619	2.624619	4.464619	7.064619	9.994619	12.684619	14.654619	15.784619	16.574619	17.124619	17.474619	17.804619	18.004619	18.184619	18.344619	18.474619	18.484619	18.614619
126	F6	BBB	ANF		0.054226	0.024226	0.004226	0.014226	nan	0.014226	0.024226	nan	nan	nan	nan	0.004226	0.014226	nan	nan	nan	0.024226	nan	nan	0.004226	0.004226	0.014226	0.014226	0.044226	0.084226	0.134226	0.304226	0.554226	1.044226	1.954226	3.454226	5.954226	9.374226	13.424226	17.224226	20.194226	22.334226	23.644226	24.634226	25.324226	25.894226	26.334226	26.684226	26.864226	27.044226
127	F7	BBB	ANF		0.071089	0.071089	0.061089	0.041089	0.051089	0.041089	0.051089	0.011089	0.001089	0.011089	0.041089	0.001089	0.031089	0.021089	nan	0.021089	0.031089	nan	0.001089	0.021089	nan	0.051089	0.061089	0.141089	0.291089	0.501089	0.931089	1.711089	3.081089	5.271089	8.251089	11.631089	14.531089	16.531089	17.801089	18.581089	19.091089	19.531089	19.771089	20.041089	20.291089	20.371089	20.561089	20.501089	20.611089
128	F8	BBB	ANF		0.045634	0.055634	0.055634	0.035634	0.025634	0.025634	0.035634	nan	0.005634	nan	0.035634	nan	nan	nan	nan	nan	nan	nan	0.005634	0.005634	0.005634	0.025634	0.055634	0.105634	0.215634	0.435634	0.845634	1.575634	2.815634	4.875634	7.675634	10.885634	13.815634	15.995634	17.275634	18.065634	18.615634	19.065634	19.405634	19.605634	19.865634	19.935634	19.975634	20.105634	20.215634
129	F9	BBB	ANF		0.114008	0.084008	0.054008	0.034008	0.074008	0.034008	0.024008	0.014008	0.004008	0.014008	nan	0.004008	0.024008	nan	nan	nan	0.024008	0.024008	nan	0.014008	0.014008	0.034008	0.084008	0.134008	0.264008	0.484008	0.984008	1.804008	3.204008	5.444008	8.364008	11.524008	14.294008	16.164008	17.204008	17.914008	18.474008	18.794008	19.104008	19.324008	19.434008	19.514008	19.704008	19.744008	19.704008
130	F10	BBB	ANF		0.108086	0.108086	0.088086	0.078086	0.078086	0.068086	0.068086	0.058086	0.048086	0.058086	0.068086	0.028086	0.058086	0.008086	0.038086	0.038086	0.018086	0.038086	nan	0.028086	0.018086	0.058086	0.098086	0.198086	0.348086	0.598086	1.188086	2.148086	3.718086	6.258086	9.398086	12.538086	15.088086	16.558086	17.528086	18.058086	18.548086	18.848086	19.098086	19.358086	19.418086	19.558086	19.738086	19.778086	19.738086
131	F11	AAA	ANF		0.157380	0.117380	0.117380	0.087380	0.097380	0.077380	0.087380	0.087380	0.097380	0.087380	0.067380	0.077380	0.077380	0.027380	0.067380	0.097380	0.107380	0.107380	0.097380	0.157380	0.297380	0.537380	0.927380	1.677380	3.007380	5.117380	8.147380	11.737380	15.017380	17.397380	18.907380	19.857380	20.577380	21.077380	21.407380	21.627380	21.837380	22.017380	22.127380	22.187380	22.187380	22.287380	22.207380	22.237380	22.367380
132	F12	AAA	ANF		0.037000	0.017000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.087000	0.177000	0.317000	0.577000	1.177000	2.137000	3.837000	6.537000	10.297000	14.687000	18.757000	22.067000	24.377000	26.167000	27.447000	28.397000	29.287000	29.897000	30.437000	30.887000	31.247000	31.527000	31.747000
133	F13	AAA	ANF		0.087265	0.097265	0.077265	0.057265	0.057265	0.047265	0.037265	0.037265	0.027265	0.037265	0.027265	0.027265	0.037265	0.037265	0.017265	0.027265	0.047265	0.037265	0.057265	0.117265	0.227265	0.377265	0.767265	1.377265	2.457265	4.247265	6.917265	10.237265	13.477265	15.877265	17.257265	18.117265	18.707265	19.157265	19.557265	19.797265	20.107265	20.057265	20.237265	20.277265	20.317265	20.437265	20.387265	20.467265	20.477265
134	F14	AAA	ANF		0.126204	0.086204	0.066204	0.086204	0.066204	0.066204	0.036204	0.046204	0.036204	0.036204	0.056204	0.026204	0.036204	0.026204	0.026204	0.036204	0.056204	0.046204	0.036204	0.066204	0.136204	0.216204	0.386204	0.726204	1.306204	2.356204	4.136204	6.636204	9.776204	12.836204	15.156204	16.646204	17.516204	18.086204	18.546204	18.886204	19.266204	19.416204	19.496204	19.576204	19.696204	19.836204	19.776204	19.866204	19.876204
135	F15	AAA	ANF		0.005745	0.025745	0.025745	0.025745	0.025745	0.015745	0.015745	nan	nan	nan	0.015745	nan	nan	nan	nan	nan	0.005745	0.035745	0.025745	0.135745	0.225745	0.455745	0.945745	1.735745	3.175745	5.445745	8.495745	11.875745	14.655745	16.555745	17.675745	18.385745	18.875745	19.305745	19.585745	19.805745	19.985745	20.065745	20.225745	20.205745	20.295745	20.315745	20.305745	20.295745	20.285745
136	F16	AAA	ANF		0.118348	0.088348	0.078348	0.058348	0.068348	0.068348	0.068348	0.058348	0.038348	0.048348	0.028348	0.038348	0.038348	0.008348	0.038348	0.038348	0.048348	0.088348	0.068348	0.128348	0.258348	0.448348	0.898348	1.638348	3.038348	5.228348	8.508348	12.288348	15.918348	18.398348	19.868348	20.738348	21.458348	21.888348	22.328348	22.668348	22.868348	23.008348	23.188348	23.288348	23.278348	23.308348	23.398348	23.458348	23.448348
137	F17	AAA	ANF		0.101211	0.121211	0.101211	0.101211	0.081211	0.031211	0.071211	0.051211	0.051211	0.051211	0.051211	0.041211	0.061211	nan	0.011211	0.031211	0.041211	0.031211	0.001211	0.011211	0.051211	0.041211	0.071211	0.131211	0.241211	0.501211	0.961211	1.691211	2.981211	5.121211	7.891211	10.961211	13.461211	15.311211	16.281211	16.931211	17.371211	17.671211	17.971211	18.091211	18.241211	18.341211	18.371211	18.331211	18.421211
138	F18	AAA	ANF		0.126916	0.096916	0.076916	0.056916	0.086916	0.046916	0.026916	0.056916	0.056916	0.026916	0.016916	0.026916	0.036916	0.006916	0.046916	0.046916	0.016916	0.016916	0.046916	0.086916	0.166916	0.296916	0.616916	1.166916	2.076916	3.616916	5.926916	8.706916	11.546916	13.616916	14.946916	15.666916	16.206916	16.626916	16.996916	17.256916	17.476916	17.646916	17.776916	17.756916	17.836916	17.886916	17.936916	17.876916	17.876916
139	F19	AAA	ANF		0.087404	0.057404	0.037404	0.077404	0.037404	0.027404	0.037404	nan	0.027404	0.017404	0.027404	nan	0.007404	nan	0.037404	0.007404	0.007404	0.017404	0.047404	0.057404	0.137404	0.277404	0.547404	0.967404	1.777404	3.117404	5.307404	8.017404	10.997404	13.387404	14.907404	15.807404	16.467404	16.907404	17.227404	17.517404	17.697404	17.777404	17.947404	18.037404	18.057404	18.127404	18.137404	18.157404	18.097404
140	F20	AAA	ANF		0.108003	0.088003	0.058003	0.058003	0.048003	0.048003	0.048003	0.038003	0.028003	0.028003	0.028003	0.018003	0.048003	nan	0.018003	0.018003	0.068003	0.038003	0.038003	0.098003	0.218003	0.428003	0.758003	1.488003	2.688003	4.548003	7.058003	9.838003	12.208003	13.718003	14.468003	14.988003	15.408003	15.698003	15.888003	16.098003	16.268003	16.238003	16.388003	16.458003	16.488003	16.518003	16.578003	16.478003	16.448003
145	G1	BBB	cTNI		0.052455	0.032455	0.022455	0.032455	0.042455	0.012455	0.032455	0.022455	nan	nan	0.002455	0.002455	nan	nan	nan	nan	0.022455	0.032455	0.052455	0.122455	0.272455	0.512455	1.002455	1.872455	3.362455	5.572455	8.382455	11.192455	13.452455	15.012455	16.162455	16.872455	17.432455	17.822455	18.102455	18.362455	18.572455	18.622455	18.692455	18.762455	18.862455	18.802455	18.792455	18.862455	18.862455
