id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
53	C5	BBB	unkn	DNA	SCX	labelled reverse primer			1.474402	0.241546	3.097419	1.553631562763102	1.5485	10	34	4	31.5	0.691037	1.862269	0.999648	2.153604e-09	31.8029	31.7976	1.887800	0.043651	2.647529e-09	31.7750	1.890401	0.041780	2.538665e-09	31.7723	1.878489	0.027770	3.078491e-09	31.7850	1.882900	0.028204	2.865948e-09	31.7802	1.887800	0.043651	2.647529e-09	31.7750	1.890401	0.041780	2.538665e-09	31.7723	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
54	C6	BBB	unkn	DNA	SCX	labelled reverse primer			1.526110	0.241546	3.097419	1.553631562763102	1.5485	9	33	4	30.5	0.708178	1.900970	0.998410	2.194812e-09	30.7231	30.7179	1.887800	0.043651	5.121985e-09	30.7364	1.890401	0.041780	4.918139e-09	30.7338	1.878489	0.027770	5.926359e-09	30.7461	1.882900	0.028204	5.530151e-09	30.7415	1.887800	0.043651	5.121985e-09	30.7364	1.890401	0.041780	4.918139e-09	30.7338	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
55	C7	BBB	unkn	DNA	SCX	labelled reverse primer			1.495523	0.241546	3.097419	1.553631562763102	1.5485	8	34	4	31.5	0.956899	1.924285	0.999615	1.062624e-09	31.2404	31.2354	1.887800	0.043651	3.666112e-09	31.2627	1.890401	0.041780	3.515364e-09	31.2611	1.878489	0.027770	4.262878e-09	31.2687	1.882900	0.028204	3.968563e-09	31.2659	1.887800	0.043651	3.666112e-09	31.2627	1.890401	0.041780	3.515364e-09	31.2611	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
56	C8	BBB	unkn	DNA	SCX	labelled reverse primer			1.466201	0.241546	3.097419	1.553631562763102	1.5485	7	33	4	31.5	1.067669	1.886609	0.999227	2.210344e-09	31.0909	31.0857	1.887800	0.043651	4.090499e-09	31.0904	1.890401	0.041780	3.922300e-09	31.0891	1.878489	0.027770	4.756345e-09	31.0950	1.882900	0.028204	4.427961e-09	31.0928	1.887800	0.043651	4.090499e-09	31.0904	1.890401	0.041780	3.922300e-09	31.0891	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
57	C9	BBB	unkn	DNA	SCX	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.064	1.487318	0.241546	3.097419	1.553631562763102	1.5485	12	34	4	31.5	0.875241	1.947336	0.998685	6.679462e-10	31.3610	31.3561	1.887800	0.043651	3.353261e-09	31.4031	1.890401	0.041780	3.215377e-09	31.4012	1.878489	0.027770	3.899101e-09	31.4102	1.882900	0.028204	3.629901e-09	31.4068	1.887800	0.043651	3.353261e-09	31.4031	1.890401	0.041780	3.215377e-09	31.4012	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
58	C10	BBB	unkn	DNA	SCX	labelled reverse primer			1.606674	0.241546	3.097419	1.553631562763102	1.5485	9	33	4	31.5	0.962586	1.854017	0.999939	3.450301e-09	31.2754	31.2701	1.887800	0.043651	3.687901e-09	31.2534	1.890401	0.041780	3.536257e-09	31.2518	1.878489	0.027770	4.288213e-09	31.2593	1.882900	0.028204	3.992149e-09	31.2565	1.887800	0.043651	3.687901e-09	31.2534	1.890401	0.041780	3.536257e-09	31.2518	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
59	C11	AAA	unkn	DNA	SCX	labelled reverse primer			1.613510	0.241546	3.097419	1.553631562763102	1.5485	9	32	4	29.5	1.060861	1.916263	0.999520	4.934387e-09	29.0866	29.0815	1.887800	0.043651	1.448473e-08	29.1004	1.890401	0.041780	1.392742e-08	29.0991	1.878489	0.027770	1.667679e-08	29.1051	1.882900	0.028204	1.559841e-08	29.1029	1.887800	0.043651	1.448473e-08	29.1004	1.890401	0.041780	1.392742e-08	29.0991	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
60	C12	AAA	unkn	DNA	SCX	labelled reverse primer		no plateau;Cq > 34;N0 unreliable;Cq too high;indiv PCR eff is lower than mean PCR eff by 0.096	1.699234	0.241546	3.097419	1.553631562763102	1.5485	9	45	4	41.5	0.879966	1.786768	0.997856	3.045341e-11	41.4794	41.4737	1.887800	0.043651	5.864688e-12	41.3946	1.890401	0.041780	5.546649e-12	41.3927	1.878489	0.027770	nan	41.4017	1.882900	0.028204	nan	41.3983	1.887800	0.043651	5.864688e-12	41.3946	1.890401	0.041780	5.546649e-12	41.3927	Yes	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
61	C13	AAA	unkn	DNA	SCX	labelled reverse primer			1.473475	0.241546	3.097419	1.553631562763102	1.5485	10	32	4	29.5	0.876881	1.874279	0.999547	7.840310e-09	29.4105	29.4052	1.887800	0.043651	1.197271e-08	29.4002	1.890401	0.041780	1.151206e-08	29.3982	1.878489	0.027770	1.378462e-08	29.4072	1.882900	0.028204	1.289325e-08	29.4039	1.887800	0.043651	1.197271e-08	29.4002	1.890401	0.041780	1.151206e-08	29.3982	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
62	C14	AAA	unkn	DNA	SCX	labelled reverse primer			1.441674	0.241546	3.097419	1.553631562763102	1.5485	10	34	4	31.5	0.854992	1.883840	0.999914	1.853863e-09	31.4431	31.4378	1.887800	0.043651	3.275683e-09	31.4400	1.890401	0.041780	3.140990e-09	31.4379	1.878489	0.027770	3.808895e-09	31.4473	1.882900	0.028204	3.545924e-09	31.4438	1.887800	0.043651	3.275683e-09	31.4400	1.890401	0.041780	3.140990e-09	31.4379	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
63	C15	AAA	unkn	DNA	SCX	labelled reverse primer			1.536230	0.241546	3.097419	1.553631562763102	1.5485	7	31	5	29.0	0.877356	1.872635	0.999473	1.101623e-08	28.9109	28.9056	1.887800	0.043651	1.645910e-08	28.8993	1.890401	0.041780	1.583672e-08	28.8974	1.878489	0.027770	1.890316e-08	28.9064	1.882900	0.028204	1.770156e-08	28.9030	1.887800	0.043651	1.645910e-08	28.8993	1.890401	0.041780	1.583672e-08	28.8974	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
64	C16	AAA	unkn	DNA	SCX	labelled reverse primer			1.519111	0.241546	3.097419	1.553631562763102	1.5485	15	32	4	29.5	0.928006	1.920588	0.998703	4.038702e-09	29.2896	29.2845	1.887800	0.043651	1.267076e-08	29.3110	1.890401	0.041780	1.218325e-08	29.3092	1.878489	0.027770	1.458831e-08	29.3173	1.882900	0.028204	1.364497e-08	29.3143	1.887800	0.043651	1.267076e-08	29.3110	1.890401	0.041780	1.218325e-08	29.3092	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
65	C17	AAA	unkn	DNA	SCX	labelled reverse primer			1.428631	0.241546	3.097419	1.553631562763102	1.5485	8	35	4	32.5	1.017379	1.875676	0.999702	1.348512e-09	32.1731	32.1679	1.887800	0.043651	2.064744e-09	32.1663	1.890401	0.041780	1.977120e-09	32.1648	1.878489	0.027770	2.412742e-09	32.1715	1.882900	0.028204	2.240900e-09	32.1690	1.887800	0.043651	2.064744e-09	32.1663	1.890401	0.041780	1.977120e-09	32.1648	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
66	C18	AAA	unkn	DNA	SCX	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.051	1.457760	0.241546	3.097419	1.553631562763102	1.5485	14	33	4	30.5	1.046110	1.831946	0.999462	1.001707e-08	30.1533	30.1479	1.887800	0.043651	7.566122e-09	30.1225	1.890401	0.041780	7.265003e-09	30.1211	1.878489	0.027770	8.754331e-09	30.1273	1.882900	0.028204	8.169059e-09	30.1250	1.887800	0.043651	7.566122e-09	30.1225	1.890401	0.041780	7.265003e-09	30.1211	Yes	No	No	Yes	No	No	Yes	No	No	No	No	No	No	Yes
67	C19	AAA	unkn	DNA	SCX	labelled reverse primer			1.478208	0.241546	3.097419	1.553631562763102	1.5485	12	32	5	30.0	0.874651	1.879069	0.999281	5.291151e-09	29.9108	29.9056	1.887800	0.043651	8.691782e-09	29.9042	1.890401	0.041780	8.351611e-09	29.9022	1.878489	0.027770	1.003194e-08	29.9113	1.882900	0.028204	9.372234e-09	29.9079	1.887800	0.043651	8.691782e-09	29.9042	1.890401	0.041780	8.351611e-09	29.9022	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
68	C20	AAA	unkn	DNA	SCX	labelled reverse primer			1.446804	0.241546	3.097419	1.553631562763102	1.5485	12	32	4	29.5	0.724724	1.920656	0.999911	3.150734e-09	29.6684	29.6633	1.887800	0.043651	9.895205e-09	29.7001	1.890401	0.041780	9.514482e-09	29.6975	1.878489	0.027770	1.139271e-08	29.7095	1.882900	0.028204	1.065601e-08	29.7050	1.887800	0.043651	9.895205e-09	29.7001	1.890401	0.041780	9.514482e-09	29.6975	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
73	D1	BBB	unkn	DNA	ANF	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.049	1.352870	0.267301	3.147748	1.553631562763102	1.574	7	30	4	28.5	1.244438	1.800608	0.999537	6.539187e-08	27.8773	27.8995	1.848216	0.048671	5.744746e-08	27.8613	1.851463	0.042414	5.474035e-08	27.8603	1.849658	0.024274	5.622859e-08	27.8608	1.849658	0.024274	5.622859e-08	27.8608	1.851463	0.042414	5.474035e-08	27.8603	1.851463	0.042414	5.474035e-08	27.8603	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
74	D2	BBB	unkn	DNA	ANF	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.048	1.301027	0.267301	3.147748	1.553631562763102	1.574	7	29	4	27.5	0.936206	1.801866	0.999842	8.689701e-08	27.3602	27.3823	1.848216	0.048671	7.987700e-08	27.3246	1.851463	0.042414	7.624665e-08	27.3223	1.849658	0.024274	7.824324e-08	27.3236	1.849658	0.024274	7.824324e-08	27.3236	1.851463	0.042414	7.624665e-08	27.3223	1.851463	0.042414	7.624665e-08	27.3223	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
75	D3	BBB	unkn	DNA	ANF	labelled reverse primer			1.390390	0.267301	3.147748	1.553631562763102	1.574	7	29	5	27.0	0.913324	1.826459	0.999745	7.891498e-08	26.8819	26.9036	1.848216	0.048671	1.059380e-07	26.8649	1.851463	0.042414	1.012120e-07	26.8625	1.849658	0.024274	1.038116e-07	26.8638	1.849658	0.024274	1.038116e-07	26.8638	1.851463	0.042414	1.012120e-07	26.8625	1.851463	0.042414	1.012120e-07	26.8625	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
76	D4	BBB	unkn	DNA	ANF	labelled reverse primer			1.335027	0.267301	3.147748	1.553631562763102	1.574	7	29	4	27.5	0.927112	1.863360	0.998836	3.419581e-08	27.3295	27.3504	1.848216	0.048671	7.910109e-08	27.3405	1.851463	0.042414	7.550600e-08	27.3381	1.849658	0.024274	7.748320e-08	27.3395	1.849658	0.024274	7.748320e-08	27.3395	1.851463	0.042414	7.550600e-08	27.3381	1.851463	0.042414	7.550600e-08	27.3381	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
77	D5	BBB	unkn	DNA	ANF	labelled reverse primer			1.321690	0.267301	3.147748	1.553631562763102	1.574	9	29	4	27.5	1.055069	1.807520	0.999580	8.984554e-08	27.1537	27.1757	1.848216	0.048671	9.001841e-08	27.1300	1.851463	0.042414	8.592714e-08	27.1283	1.849658	0.024274	8.817722e-08	27.1292	1.849658	0.024274	8.817722e-08	27.1292	1.851463	0.042414	8.592714e-08	27.1283	1.851463	0.042414	8.592714e-08	27.1283	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
78	D6	BBB	unkn	DNA	ANF	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.047	1.452551	0.267301	3.147748	1.553631562763102	1.574	10	35	4	32.5	1.117740	1.802299	0.999634	5.419593e-09	32.0590	32.0811	1.848216	0.048671	4.422086e-09	32.0361	1.851463	0.042414	4.184222e-09	32.0346	1.849658	0.024274	4.314782e-09	32.0354	1.849658	0.024274	4.314782e-09	32.0354	1.851463	0.042414	4.184222e-09	32.0346	1.851463	0.042414	4.184222e-09	32.0346	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
79	D7	BBB	unkn	DNA	ANF	labelled reverse primer			1.425917	0.267301	3.147748	1.553631562763102	1.574	7	29	4	27.5	1.102503	1.890084	0.998946	2.748837e-08	27.0388	27.0593	1.848216	0.048671	9.406544e-08	27.0585	1.851463	0.042414	8.979024e-08	27.0569	1.849658	0.024274	9.214148e-08	27.0577	1.849658	0.024274	9.214148e-08	27.0577	1.851463	0.042414	8.979024e-08	27.0569	1.851463	0.042414	8.979024e-08	27.0569	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
80	D8	BBB	unkn	DNA	ANF	labelled reverse primer			1.301934	0.267301	3.147748	1.553631562763102	1.574	8	29	4	27.5	1.051294	1.820740	0.999364	7.326700e-08	27.1518	27.1735	1.848216	0.048671	8.969632e-08	27.1359	1.851463	0.042414	8.561969e-08	27.1341	1.849658	0.024274	8.786171e-08	27.1351	1.849658	0.024274	8.786171e-08	27.1351	1.851463	0.042414	8.561969e-08	27.1341	1.851463	0.042414	8.561969e-08	27.1341	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
81	D9	BBB	unkn	DNA	ANF	labelled reverse primer			1.308342	0.267301	3.147748	1.553631562763102	1.574	7	29	5	27.0	0.894333	1.811842	0.999941	9.599576e-08	26.9292	26.9511	1.848216	0.048671	1.037352e-07	26.8991	1.851463	0.042414	9.910741e-08	26.8966	1.849658	0.024274	1.016530e-07	26.8980	1.849658	0.024274	1.016530e-07	26.8980	1.851463	0.042414	9.910741e-08	26.8966	1.851463	0.042414	9.910741e-08	26.8966	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
82	D10	BBB	unkn	DNA	ANF	labelled reverse primer			1.338770	0.267301	3.147748	1.553631562763102	1.574	8	30	4	28.5	0.797124	1.843784	0.993904	2.132028e-08	28.5907	28.6120	1.848216	0.048671	3.679793e-08	28.5865	1.851463	0.042414	3.506389e-08	28.5834	1.849658	0.024274	3.601719e-08	28.5851	1.849658	0.024274	3.601719e-08	28.5851	1.851463	0.042414	3.506389e-08	28.5834	1.851463	0.042414	3.506389e-08	28.5834	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
83	D11	AAA	unkn	DNA	ANF	labelled reverse primer		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.336500	0.267301	3.147748	1.553631562763102	1.574	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.848216	0.048671	nan	nan	1.851463	0.042414	nan	nan	1.849658	0.024274	nan	nan	1.849658	0.024274	nan	nan	1.851463	0.042414	nan	nan	1.851463	0.042414	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
84	D12	AAA	unkn	DNA	ANF	labelled reverse primer		no plateau;Cq > 34;N0 unreliable;Cq too high;indiv PCR eff is 1.663 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.187	1.458149	0.267301	3.147748	1.553631562763102	1.574	10	39	5	36.0	0.890309	1.663140	0.999906	9.910687e-09	36.0945	36.1201	1.848216	0.048671	4.103858e-10	35.9065	1.851463	0.042414	3.859329e-10	35.9039	1.849658	0.024274	nan	35.9053	1.849658	0.024274	nan	35.9053	1.851463	0.042414	nan	35.9039	1.851463	0.042414	3.859329e-10	35.9039	Yes	No	No	No	No	Yes	Yes	Yes	No	No	No	No	No	No
85	D13	AAA	unkn	DNA	ANF	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.077	1.296642	0.267301	3.147748	1.553631562763102	1.574	6	26	4	23.5	0.920510	1.772523	0.999856	1.324714e-06	23.4144	23.4372	1.848216	0.048671	9.164105e-07	23.3522	1.851463	0.042414	8.809236e-07	23.3497	1.849658	0.024274	9.004712e-07	23.3511	1.849658	0.024274	9.004712e-07	23.3511	1.851463	0.042414	8.809236e-07	23.3497	1.851463	0.042414	8.809236e-07	23.3497	Yes	No	No	Yes	No	Yes	Yes	No	No	Yes	No	No	No	No
86	D14	AAA	unkn	DNA	ANF	labelled reverse primer			1.330872	0.267301	3.147748	1.553631562763102	1.574	11	27	4	24.5	0.792047	1.848400	0.999322	2.302758e-07	24.5967	24.6179	1.848216	0.048671	4.266384e-07	24.5969	1.851463	0.042414	4.093982e-07	24.5938	1.849658	0.024274	4.188910e-07	24.5955	1.849658	0.024274	4.188910e-07	24.5955	1.851463	0.042414	4.093982e-07	24.5938	1.851463	0.042414	4.093982e-07	24.5938	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
87	D15	AAA	unkn	DNA	ANF	labelled reverse primer			1.424376	0.267301	3.147748	1.553631562763102	1.574	9	25	4	23.5	1.015618	1.873193	0.998709	3.990644e-07	23.1773	23.1980	1.848216	0.048671	1.011095e-06	23.1921	1.851463	0.042414	9.719413e-07	23.1901	1.849658	0.024274	9.935085e-07	23.1912	1.849658	0.024274	9.935085e-07	23.1912	1.851463	0.042414	9.719413e-07	23.1901	1.851463	0.042414	9.719413e-07	23.1901	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
88	D16	AAA	unkn	DNA	ANF	labelled reverse primer			1.339263	0.267301	3.147748	1.553631562763102	1.574	11	26	4	24.5	1.274695	1.825815	0.998168	5.008571e-07	23.8287	23.8503	1.848216	0.048671	6.866177e-07	23.8222	1.851463	0.042414	6.588718e-07	23.8213	1.849658	0.024274	6.741493e-07	23.8218	1.849658	0.024274	6.741493e-07	23.8218	1.851463	0.042414	6.588718e-07	23.8213	1.851463	0.042414	6.588718e-07	23.8213	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
89	D17	AAA	unkn	DNA	ANF	labelled reverse primer			1.338841	0.267301	3.147748	1.553631562763102	1.574	9	29	4	27.5	0.978801	1.819347	0.999413	6.966562e-08	27.2720	27.2938	1.848216	0.048671	8.351124e-08	27.2522	1.851463	0.042414	7.971572e-08	27.2501	1.849658	0.024274	8.180314e-08	27.2513	1.849658	0.024274	8.180314e-08	27.2513	1.851463	0.042414	7.971572e-08	27.2501	1.851463	0.042414	7.971572e-08	27.2501	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
90	D18	AAA	unkn	DNA	ANF	labelled reverse primer			1.297813	0.267301	3.147748	1.553631562763102	1.574	8	26	4	24.5	1.285682	1.816414	0.998766	5.732817e-07	23.8172	23.8390	1.848216	0.048671	6.925358e-07	23.8082	1.851463	0.042414	6.645507e-07	23.8073	1.849658	0.024274	6.799599e-07	23.8078	1.849658	0.024274	6.799599e-07	23.8078	1.851463	0.042414	6.645507e-07	23.8073	1.851463	0.042414	6.645507e-07	23.8073	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
91	D19	AAA	unkn	DNA	ANF	labelled reverse primer			1.422579	0.267301	3.147748	1.553631562763102	1.574	10	26	4	24.5	1.122013	1.887610	0.999728	1.950510e-07	24.0123	24.0328	1.848216	0.048671	6.043753e-07	24.0299	1.851463	0.042414	5.799528e-07	24.0284	1.849658	0.024274	5.934004e-07	24.0292	1.849658	0.024274	5.934004e-07	24.0292	1.851463	0.042414	5.799528e-07	24.0284	1.851463	0.042414	5.799528e-07	24.0284	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
92	D20	AAA	unkn	DNA	ANF	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.073	1.296555	0.267301	3.147748	1.553631562763102	1.574	9	25	4	23.5	0.842339	1.922329	0.999009	1.801092e-07	23.4367	23.4566	1.848216	0.048671	8.385875e-07	23.4967	1.851463	0.042414	8.061142e-07	23.4938	1.849658	0.024274	8.240017e-07	23.4954	1.849658	0.024274	8.240017e-07	23.4954	1.851463	0.042414	8.061142e-07	23.4938	1.851463	0.042414	8.061142e-07	23.4938	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
97	E1	BBB	unkn	DNA	ANF	labelled reverse primer			1.357122	0.267301	3.147748	1.553631562763102	1.574	9	30	4	27.5	0.786462	1.871148	0.999557	2.586466e-08	27.5866	27.6074	1.848216	0.048671	6.710090e-08	27.6084	1.851463	0.042414	6.405121e-08	27.6052	1.849658	0.024274	6.572845e-08	27.6070	1.849658	0.024274	6.572845e-08	27.6070	1.851463	0.042414	6.405121e-08	27.6052	1.851463	0.042414	6.405121e-08	27.6052	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
98	E2	BBB	unkn	DNA	ANF	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.064	1.403359	0.267301	3.147748	1.553631562763102	1.574	6	29	4	27.5	1.015920	1.914083	0.999288	1.790358e-08	27.1543	27.1744	1.848216	0.048671	8.667821e-08	27.1916	1.851463	0.042414	8.273875e-08	27.1896	1.849658	0.024274	8.490534e-08	27.1907	1.849658	0.024274	8.490534e-08	27.1907	1.851463	0.042414	8.273875e-08	27.1896	1.851463	0.042414	8.273875e-08	27.1896	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
99	E3	BBB	unkn	DNA	ANF	labelled reverse primer			1.428908	0.267301	3.147748	1.553631562763102	1.574	10	29	4	27.5	1.262271	1.849480	0.999698	5.718606e-08	26.8377	26.8589	1.848216	0.048671	1.076968e-07	26.8381	1.851463	0.042414	1.028021e-07	26.8372	1.849658	0.024274	1.054940e-07	26.8377	1.849658	0.024274	1.054940e-07	26.8377	1.851463	0.042414	1.028021e-07	26.8372	1.851463	0.042414	1.028021e-07	26.8372	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
100	E4	BBB	unkn	DNA	ANF	labelled reverse primer			1.301400	0.267301	3.147748	1.553631562763102	1.574	8	29	4	27.5	1.086311	1.853439	0.998182	4.640320e-08	27.0799	27.1010	1.848216	0.048671	9.268398e-08	27.0825	1.851463	0.042414	8.847156e-08	27.0809	1.849658	0.024274	9.078827e-08	27.0818	1.849658	0.024274	9.078827e-08	27.0818	1.851463	0.042414	8.847156e-08	27.0809	1.851463	0.042414	8.847156e-08	27.0809	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
101	E5	BBB	unkn	DNA	ANF	labelled reverse primer			1.336655	0.267301	3.147748	1.553631562763102	1.574	11	30	4	27.5	1.022261	1.870417	0.999033	3.398256e-08	27.1685	27.1893	1.848216	0.048671	8.721920e-08	27.1815	1.851463	0.042414	8.325516e-08	27.1795	1.849658	0.024274	8.543527e-08	27.1806	1.849658	0.024274	8.543527e-08	27.1806	1.851463	0.042414	8.325516e-08	27.1795	1.851463	0.042414	8.325516e-08	27.1795	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
102	E6	BBB	unkn	DNA	ANF	labelled reverse primer			1.470225	0.267301	3.147748	1.553631562763102	1.574	8	31	4	28.5	0.902350	1.852750	0.999927	2.101815e-08	28.3811	28.4022	1.848216	0.048671	4.165551e-08	28.3846	1.851463	0.042414	3.969257e-08	28.3821	1.849658	0.024274	4.077171e-08	28.3835	1.849658	0.024274	4.077171e-08	28.3835	1.851463	0.042414	3.969257e-08	28.3821	1.851463	0.042414	3.969257e-08	28.3821	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
103	E7	BBB	unkn	DNA	ANF	labelled reverse primer			1.403887	0.267301	3.147748	1.553631562763102	1.574	8	29	4	27.5	1.116539	1.864579	0.999680	4.044826e-08	27.0302	27.0512	1.848216	0.048671	9.526301e-08	27.0379	1.851463	0.042414	9.093338e-08	27.0363	1.849658	0.024274	9.331455e-08	27.0372	1.849658	0.024274	9.331455e-08	27.0372	1.851463	0.042414	9.093338e-08	27.0363	1.851463	0.042414	9.093338e-08	27.0363	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
104	E8	BBB	unkn	DNA	ANF	labelled reverse primer			1.419016	0.267301	3.147748	1.553631562763102	1.574	8	29	4	27.5	1.091234	1.847250	0.999869	5.110505e-08	27.0757	27.0969	1.848216	0.048671	9.310399e-08	27.0752	1.851463	0.042414	8.887248e-08	27.0735	1.849658	0.024274	9.119969e-08	27.0744	1.849658	0.024274	9.119969e-08	27.0744	1.851463	0.042414	8.887248e-08	27.0735	1.851463	0.042414	8.887248e-08	27.0735	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
105	E9	BBB	unkn	DNA	ANF	labelled reverse primer			1.352765	0.267301	3.147748	1.553631562763102	1.574	8	29	3	27.0	0.973586	1.869233	0.999629	4.502587e-08	26.7472	26.7680	1.848216	0.048671	1.129278e-07	26.7609	1.851463	0.042414	1.078900e-07	26.7587	1.849658	0.024274	1.106612e-07	26.7599	1.849658	0.024274	1.106612e-07	26.7599	1.851463	0.042414	1.078900e-07	26.7587	1.851463	0.042414	1.078900e-07	26.7587	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
106	E10	BBB	unkn	DNA	ANF	labelled reverse primer			1.423363	0.267301	3.147748	1.553631562763102	1.574	8	29	4	27.5	1.175726	1.856550	0.999268	4.795910e-08	26.9505	26.9715	1.848216	0.048671	1.003129e-07	26.9538	1.851463	0.042414	9.575371e-08	26.9525	1.849658	0.024274	9.826110e-08	26.9532	1.849658	0.024274	9.826110e-08	26.9532	1.851463	0.042414	9.575371e-08	26.9525	1.851463	0.042414	9.575371e-08	26.9525	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
107	E11	AAA	unkn	DNA	ANF	labelled reverse primer		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.336500	0.267301	3.147748	1.553631562763102	1.574	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.848216	0.048671	nan	nan	1.851463	0.042414	nan	nan	1.849658	0.024274	nan	nan	1.849658	0.024274	nan	nan	1.851463	0.042414	nan	nan	1.851463	0.042414	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
