172	H4	OFT	WNT3A			-7.15253823e-06	-6.52589773e-06	-5.98393837e-06	-5.46738336e-06	-5.04397761e-06	-4.77555916e-06	-4.53148083e-06	-4.37778291e-06	-4.29007365e-06	-4.30629318e-06	-4.82584988e-06	-5.05323612e-06	-4.96856637e-06	-5.18270291e-06	-7.25183751e-06	-5.68937136e-06	-5.81526676e-06	-5.91197275e-06	-5.90903521e-06	-5.50599910e-06	-5.30616400e-06	-5.01075172e-06	-4.58543909e-06	-4.09252121e-06	-3.52112700e-06	-2.88413437e-06	-2.19770653e-06	-1.49256942e-06	-7.80006504e-07	-8.41125622e-08	5.72588986e-07	1.16400540e-06	1.67035464e-06	2.07637038e-06	2.37306616e-06	2.55788246e-06	2.63940803e-06	2.63452316e-06	2.57410915e-06	2.50034816e-06	2.46638767e-06	2.52954197e-06	2.75039202e-06	3.19138395e-06	3.91400431e-06	4.97553435e-06	6.42867576e-06	8.31766863e-06	1.06809915e-05	1.35523867e-05	1.69680605e-05	2.09657535e-05	2.55827236e-05	3.08558540e-05	3.68134871e-05	4.34634758e-05	5.07810569e-05	5.86843868e-05	6.70130557e-05	7.55020974e-05	8.37635127e-05	9.12781316e-05	9.73945477e-05	1.01352470e-04	1.02316816e-04	9.94327464e-05	9.19079902e-05	7.90941817e-05	6.05798586e-05	3.62771246e-05	6.48988150e-06	-2.80424332e-05	-6.61454088e-05	-1.06234749e-04	-1.46393360e-04	-1.84506561e-04	-2.18400387e-04	-2.46008890e-04	-2.65543335e-04	-2.75651146e-04	-2.75534915e-04	-2.65025811e-04	-2.44617673e-04	-2.15438186e-04	-1.79135347e-04	-1.37756263e-04	-9.35875077e-05	-4.89783924e-05	-6.15153972e-06	3.29397813e-05	6.67346507e-05	9.41489842e-05	1.14614622e-04	1.28045175e-04	1.34787882e-04	1.35546479e-04	1.31282838e-04	1.23092599e-04	1.12116936e-04	9.94515049e-05	8.60739364e-05	7.27918415e-05	6.02269137e-05	4.88139461e-05	3.88118872e-05	3.03261763e-05	2.33486049e-05	1.77828642e-05	1.34747715e-05	1.02415541e-05	7.89615918e-06	6.26101805e-06	5.17568640e-06	4.50005602e-06	4.11650072e-06	3.92849109e-06	3.85995195e-06	3.86335452e-06	3.89022402e-06	3.88618884e-06	3.81318542e-06	3.63020438e-06	3.30130433e-06	2.80901920e-06	2.16616995e-06	1.38959810e-06	4.70399588e-07	-5.51388578e-07	-1.58472056e-06	-2.56143621e-06	-3.38506736e-06	-3.95015250e-06	-4.26392064e-06	-4.33838594e-06	-4.18911177e-06	-3.80702854e-06	-3.31027597e-06	-2.75917364e-06	-2.19893873e-06	-1.69386570e-06	-1.69386570e-06	-1.69386570e-06	-1.69386570e-06	-1.69386570e-06
173	H5	OFT	WNT4			-1.52656253e-06	-1.23837823e-06	-9.89137764e-07	-7.51580441e-07	-5.56861323e-07	-4.88134619e-07	-4.92155530e-07	-6.52169900e-07	-8.42321562e-07	-1.16799378e-06	-2.40365390e-06	-3.11333886e-06	-3.24788646e-06	-3.90870634e-06	-7.46079772e-06	-5.33143421e-06	-5.75644478e-06	-6.07575075e-06	-6.19613782e-06	-5.53034581e-06	-5.16915398e-06	-4.60844573e-06	-3.79455548e-06	-2.87020801e-06	-1.84010899e-06	-7.57668764e-07	3.25780927e-07	1.35088004e-06	2.27609156e-06	3.05984373e-06	3.67459324e-06	4.09514065e-06	4.31458571e-06	4.33339949e-06	4.15989374e-06	3.80970041e-06	3.30941445e-06	2.69584581e-06	2.01339634e-06	1.30857928e-06	6.29926944e-07	2.48220540e-08	-4.60014019e-07	-7.80822498e-07	-9.02357998e-07	-8.05181794e-07	-4.86961191e-07	3.87353462e-08	7.43244614e-07	1.58291538e-06	2.50051957e-06	3.42484025e-06	4.27372841e-06	4.96254396e-06	5.41366159e-06	5.55916969e-06	5.34315325e-06	4.72726195e-06	3.69521951e-06	2.25628072e-06	4.49309888e-07	-1.65632870e-06	-3.96741279e-06	-6.37408255e-06	-8.75275330e-06	-1.09705734e-05	-1.28946796e-05	-1.44014492e-05	-1.53842433e-05	-1.57606786e-05	-1.54748906e-05	-1.44908485e-05	-1.27856277e-05	-1.03438499e-05	-7.14725134e-06	-3.16380432e-06	1.66427318e-06	7.42641438e-06	1.42430210e-05	2.22488687e-05	3.15637148e-05	4.22537977e-05	5.42901075e-05	6.74960036e-05	8.15048779e-05	9.57208936e-05	1.09299143e-04	1.21152989e-04	1.30005975e-04	1.34471141e-04	1.33172477e-04	1.24883917e-04	1.08689629e-04	8.41233361e-05	5.12975648e-05	1.09945698e-05	-3.53010600e-05	-8.54496237e-05	-1.36762874e-04	-1.86198589e-04	-2.30600093e-04	-2.66970381e-04	-2.92723904e-04	-3.05927339e-04	-3.05491374e-04	-2.91286729e-04	-2.64178773e-04	-2.25960230e-04	-1.79179137e-04	-1.26978923e-04	-7.27371598e-05	-1.97833426e-05	2.65147679e-05	6.38710880e-05	9.12469060e-05	1.08735821e-04	1.16665610e-04	1.16411457e-04	1.09961614e-04	9.93389989e-05	8.62027999e-05	7.44002842e-05	6.48467156e-05	5.75846083e-05	5.21149994e-05	4.51741110e-05	3.77587907e-05	3.09298517e-05	2.46393262e-05	1.82813994e-05	1.17770164e-05	5.29285324e-06	-9.03384019e-07	-6.61361312e-06	-8.60478195e-06	-8.51060105e-06	-8.22205472e-06	-8.33837420e-06	-8.45499739e-06	-8.57131687e-06	-8.57131687e-06	-8.57131687e-06	-8.57131687e-06	-8.57131687e-06
174	H6	OFT	WNT5A			3.06505241e-06	2.83466366e-06	2.63540853e-06	2.44549349e-06	2.28982542e-06	2.06771860e-06	1.73312691e-06	1.23702002e-06	7.88584532e-07	2.07799212e-07	-9.89112219e-07	-1.80139906e-06	-2.09541141e-06	-2.91476483e-06	-5.08253101e-06	-4.27451843e-06	-4.69596085e-06	-5.04141934e-06	-5.21494871e-06	-4.89820156e-06	-4.77601861e-06	-4.56574479e-06	-4.15446582e-06	-3.75942461e-06	-3.31984588e-06	-2.85585391e-06	-2.38295894e-06	-1.92728336e-06	-1.48127528e-06	-1.04820225e-06	-6.27258340e-07	-2.26992733e-07	1.54923402e-07	5.13914300e-07	8.46841155e-07	1.14965780e-06	1.41400666e-06	1.63451017e-06	1.81043394e-06	1.94561962e-06	2.04614581e-06	2.11566664e-06	2.16175878e-06	2.19260750e-06	2.21761351e-06	2.24918035e-06	2.29319328e-06	2.34879215e-06	2.40945069e-06	2.46628637e-06	2.51370262e-06	2.54541036e-06	2.55819543e-06	2.55406905e-06	2.54438070e-06	2.56330100e-06	2.67397267e-06	2.97354994e-06	3.59722299e-06	4.72052982e-06	6.56486073e-06	9.39291176e-06	1.34998477e-05	1.91920266e-05	2.67490332e-05	3.63818795e-05	4.81840511e-05	6.20811397e-05	7.77772938e-05	9.47065889e-05	1.12004540e-04	1.28504468e-04	1.42771536e-04	1.53180873e-04	1.58031385e-04	1.55690500e-04	1.44751566e-04	1.24212005e-04	9.36438021e-05	5.33315071e-05	4.35273017e-06	-5.14110835e-05	-1.11348670e-04	-1.72273656e-04	-2.30645217e-04	-2.82823979e-04	-3.25375729e-04	-3.55376309e-04	-3.70684748e-04	-3.70137818e-04	-3.53664592e-04	-3.22293285e-04	-2.78055273e-04	-2.23801223e-04	-1.62964008e-04	-9.92599860e-05	-3.63746369e-05	2.23369297e-05	7.40815162e-05	1.16802701e-04	1.49266411e-04	1.71065838e-04	1.82549664e-04	1.84703415e-04	1.78981805e-04	1.67120194e-04	1.50944719e-04	1.32216883e-04	1.12507231e-04	9.31115888e-05	7.50060182e-05	5.88448825e-05	4.49839006e-05	3.35249710e-05	2.43757400e-05	1.73157107e-05	1.20550252e-05	8.27876877e-06	5.71257624e-06	4.04867366e-06	3.01631070e-06	2.38604737e-06	1.98168755e-06	1.65522758e-06	1.29939445e-06	6.45653475e-07	-4.50100198e-07	-2.20483285e-06	-4.61577435e-06	-7.60192419e-06	-1.11705730e-05	-1.49204958e-05	-1.86773607e-05	-2.23422801e-05	-2.56419364e-05	-2.83993349e-05	-3.03797240e-05	-3.15189465e-05	-3.18304382e-05	-3.11825976e-05	-3.11825976e-05	-3.11825976e-05	-3.11825976e-05	-3.11825976e-05
175	H7	OFT	WNT5B			2.91719951e-06	2.79223035e-06	2.68414891e-06	2.58113380e-06	2.49669517e-06	2.35556807e-06	2.12700404e-06	1.75550338e-06	1.40537235e-06	9.36042915e-07	-3.19495364e-07	-1.11824168e-06	-1.39276162e-06	-2.18844621e-06	-5.61875975e-06	-3.87194214e-06	-4.49714279e-06	-5.07355797e-06	-5.51432954e-06	-5.33077930e-06	-5.44858176e-06	-5.44219278e-06	-5.22238994e-06	-4.94610194e-06	-4.57485614e-06	-4.12820058e-06	-3.62052515e-06	-3.07751718e-06	-2.50414299e-06	-1.90999038e-06	-1.30161009e-06	-6.94548864e-07	-9.43553781e-08	4.87889641e-07	1.03848403e-06	1.53906479e-06	1.97031485e-06	2.31752465e-06	2.56884727e-06	2.71818447e-06	2.76316913e-06	2.70447891e-06	2.55289840e-06	2.32702154e-06	2.05408314e-06	1.76680616e-06	1.49584131e-06	1.26891583e-06	1.10791924e-06	1.02868701e-06	1.04262041e-06	1.14779267e-06	1.33151032e-06	1.56947816e-06	1.82557395e-06	2.05927373e-06	2.22924911e-06	2.29649487e-06	2.22844458e-06	1.99842001e-06	1.59344259e-06	1.01437091e-06	2.77495264e-07	-5.79493166e-07	-1.50455814e-06	-2.43562106e-06	-3.30375599e-06	-4.03871629e-06	-4.56895138e-06	-4.82514841e-06	-4.74129477e-06	-4.25445646e-06	-3.30966566e-06	-1.85224107e-06	1.80998503e-07	2.86451335e-06	6.29035950e-06	1.05636464e-05	1.57950130e-05	2.20871639e-05	2.95170973e-05	3.81131248e-05	4.78226057e-05	5.84700623e-05	6.97348228e-05	8.11169643e-05	9.19348047e-05	1.01334331e-04	1.08332268e-04	1.11857789e-04	1.10841752e-04	1.04315265e-04	9.15328906e-05	7.20688183e-05	4.59263387e-05	1.36038291e-05	-2.38709296e-05	-6.49794271e-05	-1.07745028e-04	-1.49872916e-04	-1.88905156e-04	-2.22433442e-04	-2.48267686e-04	-2.64643816e-04	-2.70381401e-04	-2.64995983e-04	-2.48734773e-04	-2.22585024e-04	-1.88225668e-04	-1.47866426e-04	-1.04032785e-04	-5.93713042e-05	-1.83143578e-05	1.68575292e-05	4.47857160e-05	6.50101490e-05	7.72497787e-05	8.22889645e-05	8.14287205e-05	7.61200288e-05	6.75850037e-05	5.90529498e-05	5.17313568e-05	4.59221917e-05	4.14470839e-05	3.56148544e-05	2.92859475e-05	2.33099248e-05	1.78189679e-05	1.24396768e-05	6.96634981e-06	1.31796289e-06	-4.27227556e-06	-9.61589355e-06	-1.18038508e-05	-1.21292169e-05	-1.20516322e-05	-1.22131542e-05	-1.23750980e-05	-1.25366200e-05	-1.25366200e-05	-1.25366200e-05	-1.25366200e-05	-1.25366200e-05
176	H8	OFT	WNT6			-1.97713248e-06	-1.85630282e-06	-1.75180150e-06	-1.65219867e-06	-1.57055702e-06	-1.61206187e-06	-1.75035115e-06	-2.04204302e-06	-2.32356420e-06	-2.74466226e-06	-3.66576962e-06	-4.25906757e-06	-4.39547798e-06	-4.99510091e-06	-6.41039390e-06	-5.79972159e-06	-5.94632882e-06	-6.01355635e-06	-5.91090476e-06	-5.42404212e-06	-5.11282760e-06	-4.76778702e-06	-4.30371370e-06	-3.93664133e-06	-3.62188527e-06	-3.37885188e-06	-3.22012872e-06	-3.16277216e-06	-3.17593641e-06	-3.23310173e-06	-3.29858396e-06	-3.34293327e-06	-3.33201240e-06	-3.23643808e-06	-3.03238165e-06	-2.70253207e-06	-2.24121620e-06	-1.65619952e-06	-9.60064668e-07	-1.69797597e-07	6.96160904e-07	1.61967458e-06	2.58469419e-06	3.58023237e-06	4.60241588e-06	5.65739237e-06	6.76117929e-06	7.93127966e-06	9.18772978e-06	1.05534115e-05	1.20511090e-05	1.36997264e-05	1.55089490e-05	1.74753563e-05	1.95781463e-05	2.17761369e-05	2.40123757e-05	2.62089150e-05	2.82607638e-05	3.00377164e-05	3.13876520e-05	3.21434349e-05	3.21289335e-05	3.11702514e-05	2.91075401e-05	2.58045065e-05	2.11657677e-05	1.51587205e-05	7.82685857e-06	-6.98922044e-07	-1.01955083e-05	-2.03441616e-05	-3.07401233e-05	-4.09071714e-05	-5.03175272e-05	-5.84219207e-05	-6.46890628e-05	-6.86426418e-05	-6.98980059e-05	-6.81941697e-05	-6.34228730e-05	-5.56436770e-05	-4.50907079e-05	-3.21708931e-05	-1.74467804e-05	-1.60811945e-06	1.45619076e-05	3.02241939e-05	4.45261003e-05	5.66458002e-05	6.58364025e-05	7.14681333e-05	7.30685983e-05	7.03488938e-05	6.32262461e-05	5.18409985e-05	3.65688971e-05	1.80181042e-05	-2.98783035e-06	-2.54479456e-05	-4.82357402e-05	-7.01568586e-05	-9.00108535e-05	-1.06664807e-04	-1.19131326e-04	-1.26588109e-04	-1.28559020e-04	-1.24922338e-04	-1.15915538e-04	-1.02121063e-04	-8.44300661e-05	-6.39769817e-05	-4.20465138e-05	-2.09322306e-05	-2.12434270e-06	1.35089837e-05	2.52887597e-05	3.31018939e-05	3.71942105e-05	3.80066698e-05	3.60815833e-05	3.21837367e-05	2.81341882e-05	2.46369938e-05	2.18877048e-05	1.88151345e-05	1.59379804e-05	1.37257647e-05	1.23544664e-05	1.13544270e-05	1.04807123e-05	9.45081492e-06	8.30220688e-06	7.13871441e-06	7.33696733e-06	8.31658380e-06	9.39023943e-06	1.01555544e-05	1.09228675e-05	1.16881825e-05	1.16881825e-05	1.16881825e-05	1.16881825e-05	1.16881825e-05
177	H9	OFT	WNT7A			-4.20695329e-06	-4.12971654e-06	-4.06291719e-06	-3.99924906e-06	-3.94706206e-06	-4.02778816e-06	-4.21418553e-06	-4.54189183e-06	-4.84131108e-06	-5.28383546e-06	-5.92630266e-06	-6.37799999e-06	-6.49028360e-06	-6.99293114e-06	-6.79685948e-06	-7.21395406e-06	-7.05065444e-06	-6.76594979e-06	-6.24940506e-06	-5.52782513e-06	-4.75641628e-06	-3.88876839e-06	-2.82381661e-06	-1.82036119e-06	-8.19098056e-07	1.53698375e-07	1.06694250e-06	1.87267197e-06	2.57115373e-06	3.13779085e-06	3.55403390e-06	3.80288675e-06	3.87931054e-06	3.78305325e-06	3.52203951e-06	3.11422965e-06	2.58335822e-06	1.96545710e-06	1.31102449e-06	6.81970799e-07	1.51047087e-07	-2.07178030e-07	-3.14234581e-07	-9.11469124e-08	5.39137463e-07	1.65381805e-06	3.31907765e-06	5.58701971e-06	8.49216691e-06	1.20441806e-05	1.62318316e-05	2.10116320e-05	2.63021454e-05	3.19797193e-05	3.78665348e-05	4.37354079e-05	4.93114556e-05	5.42751004e-05	5.82777983e-05	6.09492791e-05	6.19241326e-05	6.08683492e-05	5.75045729e-05	5.16494021e-05	4.32320963e-05	3.23130849e-05	1.90986576e-05	3.93512414e-06	-1.26960619e-05	-3.02059733e-05	-4.79334506e-05	-6.51839382e-05	-8.12810156e-05	-9.56047646e-05	-1.07628864e-04	-1.16956216e-04	-1.23333423e-04	-1.26660531e-04	-1.26979819e-04	-1.24457337e-04	-1.19355910e-04	-1.12003154e-04	-1.02763915e-04	-9.20161978e-05	-8.01225200e-05	-6.74167028e-05	-5.41963457e-05	-4.07279978e-05	-2.72520281e-05	-1.39953436e-05	-1.17735430e-06	1.09861190e-05	2.22850528e-05	3.25125561e-05	4.14715758e-05	4.89857696e-05	5.49159595e-05	5.91733496e-05	6.17341316e-05	6.26423594e-05	6.20078624e-05	5.99986188e-05	5.68318598e-05	5.27607793e-05	4.80577240e-05	4.29896850e-05	3.78041938e-05	3.27131101e-05	2.78846911e-05	2.34409889e-05	1.94581941e-05	1.59708143e-05	1.30160854e-05	1.05557590e-05	8.54665610e-06	6.93182156e-06	5.65142378e-06	4.64430362e-06	3.85486800e-06	3.23052940e-06	2.74186816e-06	2.32088408e-06	1.95650962e-06	1.63359812e-06	1.34866305e-06	1.14192961e-06	1.01158159e-06	9.40703432e-07	1.08845624e-06	1.52511272e-06	2.32617077e-06	3.53542068e-06	5.15997701e-06	7.19547921e-06	9.65929315e-06	1.26252459e-05	1.61655379e-05	2.01129121e-05	2.43786893e-05	2.88972250e-05	2.88972250e-05	2.88972250e-05	2.88972250e-05	2.88972250e-05
178	H10	OFT	WNT7B			-1.11467227e-05	-1.04963167e-05	-9.93380338e-06	-9.39765788e-06	-8.95819436e-06	-8.61406816e-06	-8.21106214e-06	-7.77405686e-06	-7.41506763e-06	-7.05546850e-06	-6.67610992e-06	-6.30870352e-06	-6.00325279e-06	-5.64904496e-06	-5.28441771e-06	-4.95051200e-06	-4.62755677e-06	-4.31854530e-06	-4.02937228e-06	-3.75642994e-06	-3.50309837e-06	-3.23352174e-06	-2.94502974e-06	-2.58585154e-06	-2.13361142e-06	-1.54582419e-06	-7.79652343e-07	2.05797053e-07	1.44282399e-06	2.93599137e-06	4.68861572e-06	6.68380192e-06	8.88036010e-06	1.12130506e-05	1.35942523e-05	1.59182918e-05	1.80675144e-05	1.99187678e-05	2.13581838e-05	2.22915022e-05	2.26599448e-05	2.24478157e-05	2.16920330e-05	2.04856616e-05	1.89727562e-05	1.73429474e-05	1.58140626e-05	1.46061259e-05	1.39141528e-05	1.38770241e-05	1.45584177e-05	1.59149183e-05	1.77834346e-05	1.98883255e-05	2.18345512e-05	2.31421575e-05	2.32815223e-05	2.17241301e-05	1.80026726e-05	1.17537755e-05	2.77895458e-06	-8.90877221e-06	-2.30744967e-05	-3.92261830e-05	-5.66449575e-05	-7.44155289e-05	-9.14865398e-05	-1.06750647e-04	-1.19120041e-04	-1.27621360e-04	-1.31485421e-04	-1.30224397e-04	-1.23683578e-04	-1.12074775e-04	-9.59811366e-05	-7.63106870e-05	-5.42432369e-05	-3.11472165e-05	-8.45211795e-06	1.24481233e-05	3.03286136e-05	4.42150737e-05	5.34719729e-05	5.78552296e-05	5.75191761e-05	5.29848511e-05	4.50948960e-05	3.49048861e-05	2.35820135e-05	1.23011401e-05	2.13358042e-06	-6.03865811e-06	-1.15999016e-05	-1.42431160e-05	-1.39516848e-05	-1.09936938e-05	-5.86219871e-06	8.15281416e-07	8.32628344e-06	1.59606108e-05	2.30677031e-05	2.91302527e-05	3.37805301e-05	3.68160346e-05	3.82019976e-05	3.80443910e-05	3.65464676e-05	3.39831574e-05	3.06629959e-05	2.68989753e-05	2.29700318e-05	1.91153788e-05	1.55172370e-05	1.22965545e-05	9.51950947e-06	7.21024218e-06	5.38997441e-06	4.01493912e-06	3.02535375e-06	2.35519613e-06	1.94140476e-06	1.72337924e-06	1.65122117e-06	1.68487896e-06	1.79077313e-06	1.88811549e-06	1.93930582e-06	1.90106922e-06	1.75596517e-06	1.59776132e-06	1.52770043e-06	1.56782480e-06	1.72756909e-06	2.01312071e-06	2.47554542e-06	3.17209962e-06	4.16592593e-06	5.47105947e-06	6.99160557e-06	8.66753240e-06	8.66753240e-06	8.66753240e-06	8.66753240e-06	8.66753240e-06
179	H11	OFT	WNT8A			1.99220121e-06	1.90118799e-06	1.82247385e-06	1.74744943e-06	1.68595401e-06	1.51252291e-06	1.20540113e-06	6.89123473e-07	2.06855567e-07	-4.46531818e-07	-1.94535509e-06	-2.92394698e-06	-3.22667898e-06	-4.19421767e-06	-7.09675661e-06	-5.81927120e-06	-6.27516692e-06	-6.61948721e-06	-6.73698131e-06	-6.17328515e-06	-5.89125141e-06	-5.49399273e-06	-4.86206722e-06	-4.26098507e-06	-3.64167269e-06	-3.04095754e-06	-2.48372358e-06	-2.00414571e-06	-1.59413170e-06	-1.25374285e-06	-9.70491182e-07	-7.39632472e-07	-5.43252530e-07	-3.63569775e-07	-1.84050397e-07	7.49005876e-09	2.18603809e-07	4.56860912e-07	7.31842582e-07	1.05173764e-06	1.42376097e-06	1.85163015e-06	2.33480622e-06	2.87060595e-06	3.45628906e-06	4.08794922e-06	4.75345184e-06	5.43280956e-06	6.09894115e-06	6.72095805e-06	7.27079939e-06	7.72375734e-06	8.05753244e-06	8.25343336e-06	8.30181484e-06	8.21384206e-06	8.02464760e-06	7.79981435e-06	7.63633034e-06	7.65782730e-06	8.01712522e-06	8.89643796e-06	1.04995048e-05	1.30371546e-05	1.66989363e-05	2.16287449e-05	2.78901592e-05	3.54377573e-05	4.40940693e-05	5.35248501e-05	6.32249352e-05	7.25232339e-05	8.06028942e-05	8.65530377e-05	8.94343866e-05	8.83693213e-05	8.26308793e-05	7.17315755e-05	5.55048512e-05	3.41647180e-05	8.33211475e-06	-2.09679020e-05	-5.23598305e-05	-8.42104096e-05	-1.14763251e-04	-1.42281825e-04	-1.65198246e-04	-1.82248844e-04	-1.92580319e-04	-1.95813591e-04	-1.92071446e-04	-1.81950701e-04	-1.66445298e-04	-1.46822720e-04	-1.24487284e-04	-1.00841241e-04	-7.71601779e-05	-5.44981296e-05	-3.36314363e-05	-1.50316740e-05	1.12205825e-06	1.48965882e-05	2.65267174e-05	3.63311150e-05	4.46370976e-05	5.17189592e-05	5.77611878e-05	6.28475620e-05	6.69660646e-05	7.00306417e-05	7.19151319e-05	7.24979945e-05	7.17027531e-05	6.95245802e-05	6.59867264e-05	6.14217278e-05	5.61490314e-05	5.05285210e-05	4.49135500e-05	3.96042445e-05	3.48088242e-05	3.06619562e-05	2.72655462e-05	2.46736119e-05	2.25307012e-05	2.01492553e-05	1.78226630e-05	1.59645994e-05	1.49387199e-05	1.41037107e-05	1.34587084e-05	1.29780189e-05	1.26848899e-05	1.27416571e-05	1.36990217e-05	1.51068987e-05	1.64033918e-05	1.71098656e-05	1.78181840e-05	1.85246579e-05	1.85246579e-05	1.85246579e-05	1.85246579e-05	1.85246579e-05
180	H12	OFT	WNT8B			-1.11276812e-05	-1.02347369e-05	-9.46246077e-06	-8.72638509e-06	-8.12304437e-06	-7.68051491e-06	-7.21404096e-06	-6.77971829e-06	-6.45316349e-06	-6.18279250e-06	-6.21983309e-06	-6.08601983e-06	-5.82478815e-06	-5.66539027e-06	-6.87120567e-06	-5.51053792e-06	-5.38100101e-06	-5.23380610e-06	-5.04980204e-06	-4.61987731e-06	-4.35200435e-06	-4.04285094e-06	-3.72652014e-06	-3.39683870e-06	-3.08539536e-06	-2.80891206e-06	-2.58458425e-06	-2.42270115e-06	-2.32591780e-06	-2.28455528e-06	-2.27114116e-06	-2.24547797e-06	-2.15806019e-06	-1.95347784e-06	-1.57138888e-06	-9.45585027e-07	-8.83007805e-09	1.30160722e-06	3.03968087e-06	5.24579442e-06	7.95072809e-06	1.11741466e-05	1.49249249e-05	1.91972714e-05	2.39647334e-05	2.91770288e-05	3.47548584e-05	4.05885001e-05	4.65329220e-05	5.23950561e-05	5.79355232e-05	6.28653820e-05	6.68534556e-05	6.95400818e-05	7.05518375e-05	6.95252631e-05	6.61287110e-05	6.00928562e-05	5.12508370e-05	3.95551120e-05	2.51066009e-05	8.16802054e-06	-1.08369339e-05	-3.13271530e-05	-5.25885089e-05	-7.38021240e-05	-9.40910904e-05	-1.12581016e-04	-1.28439556e-04	-1.40936570e-04	-1.49491481e-04	-1.53708739e-04	-1.53406448e-04	-1.48624903e-04	-1.39625211e-04	-1.26864699e-04	-1.10956518e-04	-9.26422374e-05	-7.27381835e-05	-5.20881095e-05	-3.15150350e-05	-1.17815973e-05	6.44223060e-06	2.26041472e-05	3.62803184e-05	4.71751247e-05	5.51309051e-05	6.01179056e-05	6.22265524e-05	6.16529419e-05	5.86868812e-05	5.36984449e-05	4.71215695e-05	3.94372529e-05	3.11574507e-05	2.27974328e-05	1.48508614e-05	7.76210654e-06	1.90315202e-06	-2.44826349e-06	-5.12659619e-06	-6.08659474e-06	-5.40418294e-06	-3.26991673e-06	3.16001676e-08	4.14891522e-06	8.69754343e-06	1.32911358e-05	1.75722742e-05	2.12401986e-05	2.40697715e-05	2.59234278e-05	2.67556339e-05	2.66048946e-05	2.55807205e-05	2.38423506e-05	2.15792755e-05	1.89918399e-05	1.62729430e-05	1.35936848e-05	1.10925285e-05	8.87032702e-06	6.98978701e-06	5.47752380e-06	4.33085055e-06	3.51984702e-06	2.99937378e-06	2.71499266e-06	2.61122012e-06	2.63529071e-06	2.73809905e-06	2.87793830e-06	2.98159100e-06	3.02438079e-06	2.99883547e-06	2.90285550e-06	2.78216566e-06	2.63940903e-06	2.47895813e-06	2.30723626e-06	2.30723626e-06	2.30723626e-06	2.30723626e-06	2.30723626e-06
181	H13	OFT	WNT9A			-2.61363255e-07	-4.20920890e-07	-5.58916682e-07	-6.90443922e-07	-7.98253134e-07	-1.00553835e-06	-1.33973749e-06	-1.84144829e-06	-2.29250826e-06	-2.89656641e-06	-3.97900075e-06	-4.72082789e-06	-4.98072626e-06	-5.77067747e-06	-7.07716620e-06	-6.78763428e-06	-7.00631753e-06	-7.11864726e-06	-7.00454927e-06	-6.47638824e-06	-6.03648287e-06	-5.47916303e-06	-4.68081641e-06	-3.91144317e-06	-3.10737736e-06	-2.30121696e-06	-1.52394905e-06	-8.26734866e-07	-2.12020194e-07	3.05872475e-07	7.25874408e-07	1.04578523e-06	1.27525975e-06	1.42951104e-06	1.53402166e-06	1.61668014e-06	1.70800447e-06	1.83710594e-06	2.02964614e-06	2.30360651e-06	2.67324411e-06	3.14907746e-06	3.73642468e-06	4.42924365e-06	5.21761980e-06	6.08874330e-06	7.02792281e-06	8.02189681e-06	9.06148549e-06	1.01367979e-05	1.12353498e-05	1.23409894e-05	1.34409367e-05	1.45237112e-05	1.55820600e-05	1.66175996e-05	1.76458913e-05	1.87002041e-05	1.98431878e-05	2.11745813e-05	2.28359645e-05	2.50015102e-05	2.78639313e-05	3.16097427e-05	3.63869931e-05	4.22661786e-05	4.92016479e-05	5.69884554e-05	6.52264206e-05	7.32969881e-05	8.03683171e-05	8.54329124e-05	8.73749128e-05	8.50634680e-05	7.74687819e-05	6.37848860e-05	4.35519892e-05	1.67688914e-05	-1.60226240e-05	-5.37021381e-05	-9.46016518e-05	-1.36594053e-04	-1.77236003e-04	-2.13957589e-04	-2.44273257e-04	-2.65992333e-04	-2.77422534e-04	-2.77538283e-04	-2.66091052e-04	-2.43635959e-04	-2.11487195e-04	-1.71602056e-04	-1.26404300e-04	-7.85738816e-05	-3.08306184e-05	1.42822209e-05	5.45888349e-05	8.84280375e-05	1.14732018e-04	1.33049347e-04	1.43508022e-04	1.46729011e-04	1.43707875e-04	1.35685975e-04	1.24017403e-04	1.10044670e-04	9.49935209e-05	7.99029885e-05	6.55822903e-05	5.25988935e-05	4.12913962e-05	3.18003447e-05	2.41073562e-05	1.81687968e-05	1.37403215e-05	1.05492162e-05	8.32501704e-06	6.82213337e-06	5.83404276e-06	5.19612158e-06	4.78189352e-06	4.50193319e-06	4.21071925e-06	3.90855513e-06	3.60619526e-06	3.27886300e-06	2.90709175e-06	2.44425143e-06	1.98907545e-06	1.70368313e-06	1.64458054e-06	1.85027175e-06	2.33945614e-06	3.12282803e-06	4.29357447e-06	5.94763293e-06	8.19154672e-06	1.09287420e-05	1.39995357e-05	1.74302202e-05	1.74302202e-05	1.74302202e-05	1.74302202e-05	1.74302202e-05
