id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
316	N4	tis1-10x	unkn	cDNA	tar1	hydrolysis probe			0.756409	0.200447	2.636331	1.318	1.318	12	36	4	33.5	0.774027	1.935244	0.999630	8.3094	1.919147e-10	33.3062	33.3062	1.906767	0.036069	26.0340	6.012838e-10	33.3247	1.905068	0.034837	26.7995	6.189658e-10	33.3258	1.914559	0.021537	22.8026	5.266515e-10	33.3195	1.914401	0.021717	22.8638	5.280666e-10	33.3196	1.906767	0.036069	26.0340	6.012838e-10	33.3247	1.906989	0.031823	25.9358	5.990179e-10	33.3245	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
317	N5	tis2-10x	unkn	cDNA	tar1	hydrolysis probe		Cq > 34;N0 unreliable	1.309999	0.200447	2.636331	1.318	1.318	10	39	4	36.5	0.760019	1.912186	0.999779	1.7436	4.026962e-11	36.3493	36.3493	1.906767	0.036069	3.6874	8.516374e-11	36.3530	1.905068	0.034837	3.8060	8.790301e-11	36.3542	1.914559	0.021537	3.1904	7.368611e-11	36.3476	1.914401	0.021717	3.1998	7.390241e-11	36.3477	1.906767	0.036069	3.6874	8.516374e-11	36.3530	1.906989	0.031823	3.6722	8.481324e-11	36.3528	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
318	N6	tis2-10x	unkn	cDNA	tar1	hydrolysis probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.366200	0.200447	2.636331	1.318	1.318	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.905068	0.034837	-1.0000	nan	nan	1.914559	0.021537	-1.0000	nan	nan	1.914401	0.021717	-1.0000	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.906989	0.031823	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
319	N7	tis2-10x	unkn	cDNA	tar1	hydrolysis probe		Cq > 34;N0 unreliable	1.276521	0.200447	2.636331	1.318	1.318	7	39	4	36.5	0.654783	1.953425	0.999248	0.6894	1.592266e-11	36.5448	36.5448	1.906767	0.036069	3.1768	7.337160e-11	36.5839	1.905068	0.034837	3.2790	7.573158e-11	36.5854	1.914559	0.021537	2.7487	6.348321e-11	36.5771	1.914401	0.021717	2.7567	6.366956e-11	36.5772	1.906767	0.036069	3.1768	7.337160e-11	36.5839	1.906989	0.031823	3.1637	7.306963e-11	36.5837	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
320	N8	tis2-10x	unkn	cDNA	tar1	hydrolysis probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.475100	0.200447	2.636331	1.318	1.318	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.905068	0.034837	-1.0000	nan	nan	1.914559	0.021537	-1.0000	nan	nan	1.914401	0.021717	-1.0000	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.906989	0.031823	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
321	N9	tis3-10x	unkn	cDNA	tar1	hydrolysis probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.653400	0.200447	2.636331	1.318	1.318	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.905068	0.034837	-1.0000	nan	nan	1.914559	0.021537	-1.0000	nan	nan	1.914401	0.021717	-1.0000	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.906989	0.031823	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
322	N10	tis3-10x	unkn	cDNA	tar1	hydrolysis probe		Cq > 34;N0 unreliable	0.896171	0.200447	2.636331	1.318	1.318	9	37	4	34.5	0.774002	1.914683	0.999933	6.2066	1.433495e-10	34.3195	34.3195	1.906767	0.036069	13.6530	3.153319e-10	34.3247	1.905068	0.034837	14.0670	3.248945e-10	34.3259	1.914559	0.021537	11.9097	2.750685e-10	34.3196	1.914401	0.021717	11.9427	2.758303e-10	34.3197	1.906767	0.036069	13.6530	3.153319e-10	34.3247	1.906989	0.031823	13.6000	3.141071e-10	34.3246	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
323	N11	tis3-10x	unkn	cDNA	tar1	hydrolysis probe		Cq > 34;N0 unreliable	0.767201	0.200447	2.636331	1.318	1.318	7	38	4	35.5	0.760456	1.923469	0.999883	2.7072	6.252503e-11	35.3407	35.3407	1.906767	0.036069	7.0350	1.624809e-10	35.3521	1.905068	0.034837	7.2548	1.675576e-10	35.3533	1.914559	0.021537	6.1117	1.411576e-10	35.3467	1.914401	0.021717	6.1292	1.415602e-10	35.3469	1.906767	0.036069	7.0350	1.624809e-10	35.3521	1.906989	0.031823	7.0068	1.618310e-10	35.3519	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
324	N12	tis3-10x	unkn	cDNA	tar1	hydrolysis probe		Cq > 34;N0 unreliable	0.767126	0.200447	2.636331	1.318	1.318	9	37	4	34.5	0.780789	1.919347	0.999927	5.7570	1.329640e-10	34.3030	34.3030	1.906767	0.036069	13.7727	3.180967e-10	34.3112	1.905068	0.034837	14.1904	3.277432e-10	34.3123	1.914559	0.021537	12.0141	2.774802e-10	34.3061	1.914401	0.021717	12.0474	2.782488e-10	34.3062	1.906767	0.036069	13.7727	3.180967e-10	34.3112	1.906989	0.031823	13.7192	3.168612e-10	34.3111	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
337	O1	tis1-1x	unkn	cDNA	tar1	hydrolysis probe			0.703725	0.200447	2.636331	1.318	1.318	12	36	4	32.5	0.572289	1.906206	0.999928	19.4337	4.488430e-10	32.7931	32.7931	1.906767	0.036069	36.7026	8.476888e-10	32.7926	1.905068	0.034837	37.7483	8.718390e-10	32.7943	1.914559	0.021537	32.2784	7.455061e-10	32.7844	1.914401	0.021717	32.3624	7.474476e-10	32.7846	1.906767	0.036069	36.7026	8.476888e-10	32.7926	1.906989	0.031823	36.5686	8.445925e-10	32.7923	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
338	O2	tis1-1x	unkn	cDNA	tar1	hydrolysis probe			0.731136	0.200447	2.636331	1.318	1.318	10	37	4	33.5	0.564370	1.917944	0.999478	8.1850	1.890417e-10	33.8024	33.8024	1.906767	0.036069	18.9823	4.384169e-10	33.8141	1.905068	0.034837	19.5405	4.513095e-10	33.8160	1.914559	0.021537	16.6262	3.839999e-10	33.8059	1.914401	0.021717	16.6708	3.850317e-10	33.8061	1.906767	0.036069	18.9823	4.384169e-10	33.8141	1.906989	0.031823	18.9107	4.367648e-10	33.8139	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
339	O3	tis1-1x	unkn	cDNA	tar1	hydrolysis probe		Cq > 34;N0 unreliable	0.797715	0.200447	2.636331	1.318	1.318	12	38	3	36.0	0.739668	1.873675	0.997300	4.8810	1.127317e-10	35.9200	35.9200	1.906767	0.036069	4.9554	1.144500e-10	35.8950	1.905068	0.034837	5.1125	1.180786e-10	35.8963	1.914559	0.021537	4.2963	9.922757e-11	35.8894	1.914401	0.021717	4.3087	9.951474e-11	35.8895	1.906767	0.036069	4.9554	1.144500e-10	35.8950	1.906989	0.031823	4.9353	1.139856e-10	35.8949	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
340	O4	tis1-1x	unkn	cDNA	tar1	hydrolysis probe			0.696247	0.200447	2.636331	1.318	1.318	11	35	4	33.5	0.905716	1.894560	0.999750	19.8119	4.575787e-10	33.0871	33.0871	1.906767	0.036069	30.4633	7.035837e-10	33.0813	1.905068	0.034837	31.3591	7.242740e-10	33.0821	1.914559	0.021537	26.6821	6.162537e-10	33.0776	1.914401	0.021717	26.7538	6.179096e-10	33.0777	1.906767	0.036069	30.4633	7.035837e-10	33.0813	1.906989	0.031823	30.3485	7.009323e-10	33.0811	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
341	O5	tis2-1x	unkn	cDNA	tar1	hydrolysis probe		Cq > 34;N0 unreliable	1.313604	0.200447	2.636331	1.318	1.318	8	39	4	36.5	0.711852	1.961737	0.999830	0.6419	1.482528e-11	36.4142	36.4142	1.906767	0.036069	3.4537	7.976638e-11	36.4544	1.905068	0.034837	3.5648	8.233205e-11	36.4558	1.914559	0.021537	2.9882	6.901616e-11	36.4484	1.914401	0.021717	2.9970	6.921876e-11	36.4486	1.906767	0.036069	3.4537	7.976638e-11	36.4544	1.906989	0.031823	3.4395	7.943810e-11	36.4543	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
342	O6	tis2-1x	unkn	cDNA	tar1	hydrolysis probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.247400	0.200447	2.636331	1.318	1.318	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.905068	0.034837	-1.0000	nan	nan	1.914559	0.021537	-1.0000	nan	nan	1.914401	0.021717	-1.0000	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.906989	0.031823	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
343	O7	tis2-1x	unkn	cDNA	tar1	hydrolysis probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.336500	0.200447	2.636331	1.318	1.318	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.905068	0.034837	-1.0000	nan	nan	1.914559	0.021537	-1.0000	nan	nan	1.914401	0.021717	-1.0000	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.906989	0.031823	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
344	O8	tis2-1x	unkn	cDNA	tar1	hydrolysis probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.316700	0.200447	2.636331	1.318	1.318	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.905068	0.034837	-1.0000	nan	nan	1.914559	0.021537	-1.0000	nan	nan	1.914401	0.021717	-1.0000	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.906989	0.031823	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
345	O9	tis3-1x	unkn	cDNA	tar1	hydrolysis probe		no plateau;Cq > 34;N0 unreliable;Cq too high	0.634673	0.200447	2.636331	1.318	1.318	11	45	4	41.5	0.852921	1.922620	0.999647	0.0611	1.410348e-12	41.1658	41.1658	1.906767	0.036069	0.1642	3.791842e-12	41.1743	1.905068	0.034837	0.1702	3.931296e-12	41.1752	1.914559	0.021537	0.1392	3.214595e-12	41.1701	1.914401	0.021717	0.1396	3.225363e-12	41.1702	1.906767	0.036069	0.1642	3.791842e-12	41.1743	1.906989	0.031823	0.1634	3.774043e-12	41.1742	Yes	No	No	No	No	No	No	No	No	No	No	No	No	No
346	O10	tis3-1x	unkn	cDNA	tar1	hydrolysis probe		Cq > 34;N0 unreliable;indiv PCR eff is lower than mean PCR eff by 0.123	0.532295	0.200447	2.636331	1.318	1.318	6	38	5	38.0	0.722642	1.791718	0.996315	7.4326	1.716638e-10	38.0305	38.0305	1.906767	0.036069	1.3316	3.075437e-11	37.9311	1.905068	0.034837	1.3763	3.178607e-11	37.9324	1.914559	0.021537	1.1451	2.644730e-11	37.9253	1.914401	0.021717	1.1486	2.652822e-11	37.9254	1.906767	0.036069	1.3316	3.075437e-11	37.9311	1.906989	0.031823	1.3259	3.062246e-11	37.9310	Yes	No	No	Yes	No	Yes	Yes	No	Yes	No	No	No	No	Yes
347	O11	tis3-1x	unkn	cDNA	tar1	hydrolysis probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.613800	0.200447	2.636331	1.318	1.318	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.905068	0.034837	-1.0000	nan	nan	1.914559	0.021537	-1.0000	nan	nan	1.914401	0.021717	-1.0000	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.906989	0.031823	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
348	O12	tis3-1x	unkn	cDNA	tar1	hydrolysis probe		Cq > 34;N0 unreliable	0.819832	0.200447	2.636331	1.318	1.318	10	39	4	36.5	0.783755	1.898045	0.999944	2.3575	5.444965e-11	36.3111	36.3111	1.906767	0.036069	3.8025	8.782348e-11	36.3053	1.905068	0.034837	3.9248	9.064831e-11	36.3065	1.914559	0.021537	3.2900	7.598740e-11	36.3003	1.914401	0.021717	3.2997	7.621045e-11	36.3004	1.906767	0.036069	3.8025	8.782348e-11	36.3053	1.906989	0.031823	3.7869	8.746204e-11	36.3052	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
361	P1	tis1-1x	unkn	cDNA	tar1	hydrolysis probe		Cq > 34;N0 unreliable	0.652462	0.200447	2.636331	1.318	1.318	12	38	4	34.5	0.589528	1.890386	0.999978	7.3447	1.696353e-10	34.7635	34.7635	1.906767	0.036069	10.3990	2.401763e-10	34.7466	1.905068	0.034837	10.7143	2.474598e-10	34.7483	1.914559	0.021537	9.0712	2.095092e-10	34.7387	1.914401	0.021717	9.0963	2.100895e-10	34.7389	1.906767	0.036069	10.3990	2.401763e-10	34.7466	1.906989	0.031823	10.3586	2.392434e-10	34.7463	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
362	P2	tis1-1x	unkn	cDNA	tar1	hydrolysis probe		no plateau;Cq > 34;N0 unreliable;Cq too high;indiv PCR eff is higher than mean PCR eff by 0.078	0.711921	0.200447	2.636331	1.318	1.318	6	45	4	43.5	0.757574	1.992894	0.999945	0.0031	7.109811e-14	43.3030	43.3030	1.906767	0.036069	0.0401	9.263423e-13	43.3580	1.905068	0.034837	0.0417	9.621252e-13	43.3592	1.914559	0.021537	-1.0000	nan	43.3526	1.914401	0.021717	-1.0000	nan	43.3527	1.906767	0.036069	0.0401	9.263423e-13	43.3580	1.906989	0.031823	0.0399	9.217799e-13	43.3578	Yes	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
363	P3	tis1-1x	unkn	cDNA	tar1	hydrolysis probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.693000	0.200447	2.636331	1.318	1.318	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.905068	0.034837	-1.0000	nan	nan	1.914559	0.021537	-1.0000	nan	nan	1.914401	0.021717	-1.0000	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.906989	0.031823	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
364	P4	tis1-1x	unkn	cDNA	tar1	hydrolysis probe		Cq > 34;N0 unreliable	0.646984	0.200447	2.636331	1.318	1.318	11	39	4	37.5	0.966324	1.926172	0.998961	0.8821	2.037296e-11	36.9735	36.9735	1.906767	0.036069	2.4588	5.678781e-11	36.9809	1.905068	0.034837	2.5401	5.866668e-11	36.9816	1.914559	0.021537	2.1187	4.893450e-11	36.9779	1.914401	0.021717	2.1251	4.908219e-11	36.9779	1.906767	0.036069	2.4588	5.678781e-11	36.9809	1.906989	0.031823	2.4484	5.654753e-11	36.9808	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
365	P5	tis2-1x	unkn	cDNA	tar1	hydrolysis probe		Cq > 34;N0 unreliable	1.181252	0.200447	2.636331	1.318	1.318	10	37	4	35.5	0.801324	1.948797	0.999404	1.7929	4.140909e-11	35.2458	35.2458	1.906767	0.036069	7.4130	1.712127e-10	35.2710	1.905068	0.034837	7.6447	1.765622e-10	35.2721	1.914559	0.021537	6.4402	1.487435e-10	35.2662	1.914401	0.021717	6.4586	1.491678e-10	35.2662	1.906767	0.036069	7.4130	1.712127e-10	35.2710	1.906989	0.031823	7.3834	1.705279e-10	35.2709	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
366	P6	tis2-1x	unkn	cDNA	tar1	hydrolysis probe		Cq > 34;N0 unreliable	1.182760	0.200447	2.636331	1.318	1.318	11	39	4	36.5	0.757118	1.905215	0.999907	1.9846	4.583625e-11	36.3600	36.3600	1.906767	0.036069	3.6733	8.483873e-11	36.3589	1.905068	0.034837	3.7914	8.756755e-11	36.3601	1.914559	0.021537	3.1782	7.340490e-11	36.3535	1.914401	0.021717	3.1876	7.362038e-11	36.3536	1.906767	0.036069	3.6733	8.483873e-11	36.3589	1.906989	0.031823	3.6582	8.448957e-11	36.3588	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
367	P7	tis2-1x	unkn	cDNA	tar1	hydrolysis probe		Cq > 34;N0 unreliable	1.224245	0.200447	2.636331	1.318	1.318	11	39	4	36.5	0.711318	1.919460	0.999887	1.4206	3.281147e-11	36.4459	36.4459	1.906767	0.036069	3.4511	7.970655e-11	36.4556	1.905068	0.034837	3.5621	8.227029e-11	36.4569	1.914559	0.021537	2.9860	6.896439e-11	36.4496	1.914401	0.021717	2.9947	6.916683e-11	36.4497	1.906767	0.036069	3.4511	7.970655e-11	36.4556	1.906989	0.031823	3.4369	7.937851e-11	36.4554	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
368	P8	tis2-1x	unkn	cDNA	tar1	hydrolysis probe		Cq > 34;N0 unreliable	1.223718	0.200447	2.636331	1.318	1.318	11	39	4	36.5	0.692242	1.903743	0.999803	1.8664	4.310755e-11	36.5002	36.5002	1.906767	0.036069	3.3585	7.756899e-11	36.4977	1.905068	0.034837	3.4666	8.006397e-11	36.4991	1.914559	0.021537	2.9059	6.711491e-11	36.4915	1.914401	0.021717	2.9144	6.731192e-11	36.4916	1.906767	0.036069	3.3585	7.756899e-11	36.4977	1.906989	0.031823	3.3447	7.724975e-11	36.4975	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
369	P9	tis3-1x	unkn	cDNA	tar1	hydrolysis probe		Cq > 34;N0 unreliable	0.542809	0.200447	2.636331	1.318	1.318	11	39	4	36.5	0.763592	1.921443	0.999941	1.4686	3.391994e-11	36.3358	36.3358	1.906767	0.036069	3.7047	8.556414e-11	36.3457	1.905068	0.034837	3.8239	8.831629e-11	36.3469	1.914559	0.021537	3.2054	7.403255e-11	36.3404	1.914401	0.021717	3.2148	7.424987e-11	36.3405	1.906767	0.036069	3.7047	8.556414e-11	36.3457	1.906989	0.031823	3.6894	8.521200e-11	36.3456	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
370	P10	tis3-1x	unkn	cDNA	tar1	hydrolysis probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.514800	0.200447	2.636331	1.318	1.318	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.905068	0.034837	-1.0000	nan	nan	1.914559	0.021537	-1.0000	nan	nan	1.914401	0.021717	-1.0000	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.906989	0.031823	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
371	P11	tis3-1x	unkn	cDNA	tar1	hydrolysis probe		Cq > 34;N0 unreliable	0.559132	0.200447	2.636331	1.318	1.318	10	39	4	36.5	0.757299	1.939326	0.999967	1.0387	2.398881e-11	36.3366	36.3366	1.906767	0.036069	3.6742	8.485893e-11	36.3585	1.905068	0.034837	3.7923	8.758840e-11	36.3597	1.914559	0.021537	3.1790	7.342238e-11	36.3532	1.914401	0.021717	3.1883	7.363791e-11	36.3533	1.906767	0.036069	3.6742	8.485893e-11	36.3585	1.906989	0.031823	3.6590	8.450969e-11	36.3584	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
372	P12	tis3-1x	unkn	cDNA	tar1	hydrolysis probe		Cq > 34;N0 unreliable	0.594782	0.200447	2.636331	1.318	1.318	9	39	4	36.5	0.771132	1.901938	0.999965	2.1524	4.971223e-11	36.3338	36.3338	1.906767	0.036069	3.7413	8.640905e-11	36.3305	1.905068	0.034837	3.8616	8.918838e-11	36.3316	1.914559	0.021537	3.2371	7.476359e-11	36.3253	1.914401	0.021717	3.2466	7.498305e-11	36.3254	1.906767	0.036069	3.7413	8.640905e-11	36.3305	1.906989	0.031823	3.7259	8.605343e-11	36.3303	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
