147	G3	OFT	WNT3			21.89793379	21.86890298	21.82245370	21.81374445	21.77310133	21.64824453	21.54517234	21.43024662	21.31698241	21.23331664	21.14784771	21.00171013	20.87642678	20.78128505	20.60264244	20.49483448	20.36040395	20.22473396	20.08491248	19.95234568	19.81777778	19.68172840	19.54691358	19.41308642	19.27864198	19.14271605	19.00604938	18.86765432	18.72691358	18.58617284	18.44530864	18.30333333	18.15975309	18.01703704	17.87567901	17.73444444	17.59481481	17.45691358	17.31913580	17.18271605	17.04765432	16.91518519	16.78098765	16.64654321	16.51296296	16.37901235	16.24555556	16.11185185	15.97827160	15.84382716	15.70790123	15.57333333	15.43802469	15.30123457	15.16345679	15.02222222	14.87864198	14.73222222	14.58246914	14.42827160	14.26876543	14.10259259	13.92827160	13.74358025	13.54851852	13.34024691	13.11419753	12.86901235	12.60320988	12.31382716	11.99987654	11.66271605	11.30419753	10.92765432	10.53728395	10.14148148	9.74592593	9.35777778	8.98407407	8.63333333	8.30938272	8.01469136	7.74901235	7.51160494	7.29851852	7.10580247	6.92641975	6.75395062	6.57839506	6.39086420	6.18382716	5.94938272	5.68111111	5.37481481	5.03049383	4.65259259	4.24777778	3.82592593	3.40000000	2.98222222	2.58777778	2.22901235	1.91592593	1.65296296	1.44061728	1.27518519	1.15160494	1.06222222	0.99962963	0.95530864	0.92246914	0.89567901	0.87135802	0.84728395	0.82358025	0.80024691	0.77827160	0.75864198	0.74148148	0.72679012	0.71444444	0.70456790	0.69691358	0.69111111	0.68641975	0.68209877	0.67814815	0.67456790	0.67135802	0.66790123	0.66419753	0.66000000	0.65555556	0.65185185	0.64888889	0.64604938	0.64345679	0.64024691	0.63691358	0.63358025	0.63074074	0.62814815	0.62530864	0.62259259	0.62012346	0.61765432	0.61592593	0.61592593	0.61592593	0.61592593	0.61592593
148	G4	OFT	WNT3A			29.16517470	29.12376943	29.05752098	29.04509940	28.98713202	28.81071563	28.66864486	28.51340727	28.36161623	28.24933309	28.13694338	27.95449609	27.79856144	27.67840001	27.46910200	27.33143610	27.16713108	27.00180126	26.83118878	26.66691358	26.49827160	26.32950617	26.16000000	25.99012346	25.82172840	25.65111111	25.48308642	25.31469136	25.14654321	24.98024691	24.81432099	24.64876543	24.48481481	24.31987654	24.15765432	23.99395062	23.83296296	23.67160494	23.50987654	23.34901235	23.18938272	23.02913580	22.87037037	22.71012346	22.55049383	22.38827160	22.22617284	22.06197531	21.89666667	21.73061728	21.56469136	21.39901235	21.23493827	21.07037037	20.90728395	20.74481481	20.58518519	20.42679012	20.26641975	20.10432099	19.93802469	19.76790123	19.59456790	19.41617284	19.22925926	19.03111111	18.81913580	18.59493827	18.35456790	18.09740741	17.81913580	17.51604938	17.18370370	16.82012346	16.41716049	15.96814815	15.46185185	14.89123457	14.24802469	13.53012346	12.73876543	11.88000000	10.96234568	10.00444444	9.02691358	8.05543210	7.11456790	6.22950617	5.41827160	4.69296296	4.06098765	3.52530864	3.08185185	2.72320988	2.43802469	2.21444444	2.03925926	1.90074074	1.79074074	1.70172840	1.62777778	1.56481481	1.50864198	1.45654321	1.40654321	1.35629630	1.30666667	1.25604938	1.20444444	1.15209877	1.09888889	1.04654321	0.99654321	0.94975309	0.90851852	0.87172840	0.84049383	0.81456790	0.79308642	0.77617284	0.76296296	0.75259259	0.74395062	0.73530864	0.72716049	0.71876543	0.71061728	0.70333333	0.69679012	0.69037037	0.68395062	0.67777778	0.67259259	0.66790123	0.66419753	0.66074074	0.65740741	0.65370370	0.65012346	0.64691358	0.64407407	0.64123457	0.63864198	0.63617284	0.63407407	0.63222222	0.63086420	0.63086420	0.63086420	0.63086420	0.63086420
149	G5	OFT	WNT4			31.26194545	31.22184967	31.15769642	31.14566768	31.08953358	30.91726750	30.77559933	30.61815526	30.46349748	30.34806228	30.23513554	30.04545410	29.88348895	29.75915170	29.54106311	29.40104205	29.23225390	29.06271665	28.88973161	28.72061916	28.54760176	28.37622584	28.20625742	28.03573606	27.86519496	27.69529199	27.52624327	27.35775913	27.18973258	27.02373393	26.85805603	26.69288213	26.52725632	26.36163873	26.19669057	26.03125211	25.86429976	25.69771309	25.53073936	25.36149749	25.19142437	25.02129028	24.85262324	24.68357119	24.51260371	24.34231583	24.17236855	23.99988267	23.82712772	23.65232372	23.47754917	23.29965928	23.11994269	22.94134257	22.76225335	22.58271658	22.40477249	22.22616881	22.04841494	21.87125603	21.69295894	21.51416432	21.33382683	21.15024658	20.96135753	20.76827111	20.57086369	20.36678951	20.15691297	19.94271558	19.72185149	19.49506162	19.26432093	19.03172865	18.79728420	18.56259286	18.33074137	18.10123552	17.87493925	17.65469234	17.44098858	17.23395149	17.03259337	16.83691445	16.64617371	16.45925998	16.27567938	16.09481518	15.91543246	15.73827113	15.56110759	15.38431747	15.20814454	15.03160089	14.85307925	14.67122743	14.48122743	14.27530150	14.04060350	13.76269433	13.42195359	12.99602767	12.46738146	11.82429684	11.06429684	10.19367956	9.22874487	8.19443251	7.12419925	6.05975876	5.04606105	4.12310473	3.31989608	2.64927879	2.11421742	1.70743449	1.41644549	1.22409714	1.10792034	1.04458209	1.01235858	0.99544499	0.98544499	0.97779032	0.97049553	0.96321158	0.95531035	0.94740911	0.93987717	0.93259254	0.92543147	0.91851707	0.91135657	0.90518379	0.89962824	0.89444305	0.88962824	0.88456651	0.87950478	0.87469054	0.87000000	0.86518519	0.86049383	0.85617284	0.85246914	0.84913580	0.84654321	0.84654321	0.84654321	0.84654321	0.84654321
150	G6	OFT	WNT5A			32.37102763	32.32713092	32.25689619	32.24372717	32.18227178	31.99433519	31.84188182	31.67413613	31.51093400	31.38961867	31.26832496	31.06882714	30.89958272	30.76973023	30.54194445	30.39314399	30.21492781	30.03597363	29.85368956	29.67793291	29.49804695	29.31822264	29.13789700	28.95970038	28.78212583	28.60539409	28.42902317	28.25314469	28.07761405	27.90437720	27.73218272	27.56205799	27.39084917	27.22146456	27.05316333	26.88445210	26.71500701	26.54545689	26.37538473	26.20479663	26.03435179	25.86659470	25.69857521	25.53095051	25.36627907	25.20329419	25.04309673	24.88324356	24.72389673	24.56392775	24.40232485	24.24063683	24.07897351	23.91596624	23.75168806	23.58512162	23.41841666	23.25160494	23.08444445	22.91740741	22.74975308	22.58111110	22.41111110	22.24024690	22.06851851	21.89530863	21.72135801	21.54716047	21.37296294	21.19839502	21.02209873	20.84543194	20.66839486	20.49123428	20.31333304	20.13432070	19.95197460	19.76518382	19.57246779	19.37357890	19.16345472	18.93641772	18.67938078	18.37604669	18.00370098	17.54246526	16.97135342	16.27419293	15.43839046	14.46011984	13.34419586	12.11345511	10.80160402	9.45407340	8.11765667	6.83852224	5.65605311	4.60271977	3.70185755	2.96346354	2.38309317	1.94642650	1.63111919	1.41297084	1.26803257	1.17506961	1.11581049	1.07543803	1.04531161	1.02000299	0.99716350	0.97691504	0.95851875	0.94160517	0.92617307	0.91222224	0.89987653	0.88876539	0.87876537	0.87037028	0.86222211	0.85456779	0.84777766	0.84160482	0.83530859	0.82851846	0.82148143	0.81456785	0.80716045	0.79999998	0.79296281	0.78543176	0.77740707	0.77024659	0.76407375	0.75864166	0.75320956	0.74827129	0.74320956	0.73827142	0.73358025	0.72987654	0.72641975	0.72320988	0.72024691	0.71802469	0.71617284	0.71617284	0.71617284	0.71617284	0.71617284
151	G7	OFT	WNT5B			30.21328126	30.17691844	30.11873792	30.10782907	30.05692112	29.90067314	29.77280644	29.63230786	29.49444037	29.39262211	29.29046438	29.11970796	28.97099278	28.86010747	28.66168994	28.53664085	28.38410679	28.23145870	28.07442118	27.92617284	27.77382716	27.62320988	27.47000000	27.31506173	27.15913580	27.00259259	26.84555556	26.68666667	26.52530864	26.36506173	26.20320988	26.04160494	25.88320988	25.72506173	25.56765432	25.41000000	25.25419753	25.09987654	24.94530864	24.79123457	24.63814815	24.48296296	24.32876543	24.17444444	24.02135802	23.86802469	23.71444444	23.56135802	23.41012346	23.25839506	23.10765432	22.95716049	22.80679012	22.65592593	22.50666667	22.35765432	22.20765432	22.05666667	21.90506173	21.75259259	21.59777778	21.44320988	21.28753086	21.12827160	20.96728395	20.80493827	20.63950617	20.47172840	20.30271605	20.13246914	19.95691358	19.77802469	19.59703704	19.41345679	19.22790123	19.04197531	18.85617284	18.66925926	18.48259259	18.30000000	18.11987654	17.94148148	17.76469136	17.58888889	17.41469136	17.24135802	17.06765432	16.89345679	16.71728395	16.53913580	16.35975309	16.17851852	15.99530864	15.80654321	15.61074074	15.40728395	15.19197531	14.95938272	14.70222222	14.40839506	14.06555556	13.66012346	13.18000000	12.61432099	11.95592593	11.20456790	10.36530864	9.45185185	8.48691358	7.49802469	6.51543210	5.57111111	4.69419753	3.90641975	3.22185185	2.64802469	2.18456790	1.82271605	1.54888889	1.34814815	1.20333333	1.09864198	1.02185185	0.96345679	0.91654321	0.87555556	0.83938272	0.80777778	0.77975309	0.75530864	0.73382716	0.71518519	0.69888889	0.68530864	0.67481481	0.66629630	0.65925926	0.65296296	0.64740741	0.64271605	0.63814815	0.63419753	0.63012346	0.62629630	0.62283951	0.61962963	0.61716049	0.61716049	0.61716049	0.61716049	0.61716049
152	G8	OFT	WNT6			31.20626574	31.16695045	31.10404598	31.09225140	31.03720999	30.86927894	30.73282962	30.58299796	30.43764248	30.32958611	30.21924701	30.03976287	29.88675746	29.76773773	29.55555776	29.42064613	29.25459269	29.08462573	28.91076642	28.74444444	28.57456790	28.40493827	28.23629630	28.06839506	27.89987654	27.73185185	27.56654321	27.39888889	27.23160494	27.06370370	26.89518519	26.72592593	26.55765432	26.38987654	26.22185185	26.05271605	25.88543210	25.71543210	25.54444444	25.37246914	25.20049383	25.02703704	24.85234568	24.67876543	24.50469136	24.33074074	24.15802469	23.98876543	23.82185185	23.65703704	23.49320988	23.33160494	23.17074074	23.01333333	22.85679012	22.70135802	22.54382716	22.38456790	22.22419753	22.06345679	21.90123457	21.73580247	21.56518519	21.39000000	21.20950617	21.02493827	20.83530864	20.63629630	20.42814815	20.20913580	19.97790123	19.73234568	19.47049383	19.19037037	18.88679012	18.55913580	18.20790123	17.82938272	17.42283951	16.99049383	16.53469136	16.05827160	15.56543210	15.06493827	14.56283951	14.06555556	13.58172840	13.11864198	12.68172840	12.27432099	11.89864198	11.55543210	11.24012346	10.94765432	10.67395062	10.41345679	10.16061728	9.90901235	9.65370370	9.38925926	9.10925926	8.80827160	8.48086420	8.12271605	7.73074074	7.30296296	6.83814815	6.33765432	5.80493827	5.24975309	4.68691358	4.13209877	3.59814815	3.09629630	2.63617284	2.22740741	1.87629630	1.58716049	1.35679012	1.17740741	1.04111111	0.94037037	0.86790123	0.81740741	0.78222222	0.75728395	0.73740741	0.72086420	0.70777778	0.69604938	0.68543210	0.67617284	0.66814815	0.66160494	0.65555556	0.65074074	0.64703704	0.64296296	0.63938272	0.63629630	0.63333333	0.63037037	0.62740741	0.62506173	0.62296296	0.62086420	0.61925926	0.61925926	0.61925926	0.61925926	0.61925926
153	G9	OFT	WNT7A			28.34467993	28.30373772	28.23823019	28.22594753	28.16862844	27.99386162	27.85098959	27.69541830	27.54267902	27.42935228	27.31579326	27.13052997	26.96905030	26.84377177	26.61985298	26.47870569	26.30447734	26.13046991	25.95060569	25.77691358	25.59925926	25.42382716	25.25061728	25.07950617	24.90925926	24.74024691	24.57160494	24.40493827	24.23962963	24.07506173	23.91074074	23.74641975	23.58148148	23.41728395	23.25395062	23.09061728	22.92703704	22.76259259	22.59814815	22.43320988	22.26765432	22.10358025	21.93925926	21.77444444	21.61074074	21.44753086	21.28567901	21.12444444	20.96469136	20.80604938	20.64777778	20.48913580	20.33074074	20.17086420	20.01086420	19.84950617	19.68777778	19.52407407	19.35876543	19.19074074	19.02098765	18.84814815	18.67185185	18.48975309	18.30111111	18.10283951	17.89395062	17.67160494	17.43308642	17.17654321	16.90024691	16.60370370	16.28728395	15.95148148	15.59790123	15.22913580	14.84962963	14.46395062	14.07444444	13.68567901	13.30098765	12.92333333	12.55654321	12.20320988	11.86530864	11.54283951	11.23691358	10.95037037	10.68246914	10.43283951	10.20000000	9.98086420	9.77209877	9.56827160	9.36222222	9.14172840	8.89086420	8.59617284	8.24506173	7.82975309	7.34876543	6.80555556	6.20641975	5.56419753	4.89876543	4.23604938	3.60148148	3.01962963	2.50728395	2.07074074	1.71061728	1.42493827	1.20777778	1.05061728	0.94160494	0.86864198	0.81888889	0.78320988	0.75753086	0.73901235	0.72641975	0.71851852	0.71345679	0.71061728	0.70827160	0.70592593	0.70345679	0.70049383	0.69753086	0.69432099	0.69049383	0.68679012	0.68234568	0.67827160	0.67481481	0.67172840	0.66888889	0.66580247	0.66259259	0.65987654	0.65728395	0.65493827	0.65246914	0.65000000	0.64765432	0.64555556	0.64395062	0.64395062	0.64395062	0.64395062	0.64395062
154	G10	OFT	WNT7B			28.66153162	28.62367511	28.56310468	28.55174773	28.49874860	28.33662233	28.20568603	28.06162993	27.91947933	27.81347922	27.70863302	27.53467845	27.38749379	27.27495293	27.07505151	26.94471292	26.78695370	26.62975857	26.46898927	26.31234568	26.15024691	25.98617284	25.82135802	25.65901235	25.49703704	25.33629630	25.17703704	25.01777778	24.85913580	24.70370370	24.55012346	24.39716049	24.24160494	24.08530864	23.92654321	23.76358025	23.59753086	23.43049383	23.26098765	23.08901235	22.91432099	22.74024691	22.56506173	22.39061728	22.21814815	22.04827160	21.87728395	21.70629630	21.53666667	21.36740741	21.19617284	21.02345679	20.84703704	20.66506173	20.47604938	20.28024691	20.07407407	19.85370370	19.61777778	19.36197531	19.08370370	18.77987654	18.44876543	18.08691358	17.69345679	17.26666667	16.80802469	16.31728395	15.79666667	15.24407407	14.65777778	14.03271605	13.36555556	12.65074074	11.88814815	11.07617284	10.21925926	9.32506173	8.40777778	7.48629630	6.58320988	5.72172840	4.92444444	4.20876543	3.58839506	3.06888889	2.64901235	2.32172840	2.07395062	1.89074074	1.75617284	1.65543210	1.57580247	1.50728395	1.44308642	1.38012346	1.31740741	1.25666667	1.19925926	1.14666667	1.10000000	1.05938272	1.02382716	0.99382716	0.96864198	0.94777778	0.92950617	0.91333333	0.89814815	0.88345679	0.86888889	0.85604938	0.84395062	0.83296296	0.82259259	0.81370370	0.80617284	0.80000000	0.79481481	0.79086420	0.78691358	0.78345679	0.78037037	0.77777778	0.77469136	0.77111111	0.76753086	0.76407407	0.76086420	0.75777778	0.75493827	0.75222222	0.74975309	0.74814815	0.74703704	0.74580247	0.74493827	0.74358025	0.74246914	0.74111111	0.73950617	0.73765432	0.73555556	0.73358025	0.73197531	0.73024691	0.72901235	0.72901235	0.72901235	0.72901235	0.72901235
155	G11	OFT	WNT8A			29.86829307	29.82767308	29.76268109	29.75049510	29.69362711	29.52053512	29.38096891	29.23039300	29.08532740	28.97709207	28.86802340	28.69271529	28.53991910	28.42166301	28.21237260	28.07738702	27.91202999	27.74335146	27.56954439	27.40000000	27.22555556	27.05197531	26.87901235	26.70654321	26.53469136	26.36259259	26.19197531	26.02370370	25.85790123	25.69493827	25.53259259	25.37000000	25.20901235	25.04888889	24.88987654	24.73148148	24.57074074	24.40913580	24.24530864	24.08000000	23.91518519	23.74802469	23.58037037	23.41185185	23.24172840	23.07296296	22.90320988	22.73345679	22.56592593	22.39765432	22.23185185	22.06617284	21.90246914	21.74111111	21.58037037	21.42123457	21.26345679	21.10530864	20.94703704	20.78777778	20.62802469	20.46567901	20.30024691	20.13209877	19.96074074	19.78481481	19.60296296	19.41641975	19.22283951	19.02111111	18.81185185	18.59506173	18.36925926	18.13567901	17.89518519	17.64802469	17.39271605	17.12962963	16.85716049	16.57148148	16.26876543	15.94469136	15.59135802	15.20444444	14.78111111	14.31925926	13.81814815	13.28074074	12.71283951	12.12123457	11.51666667	10.91000000	10.30925926	9.72049383	9.14740741	8.59148148	8.05086420	7.52074074	6.99629630	6.47037037	5.93925926	5.40148148	4.85938272	4.31938272	3.78975309	3.28061728	2.80345679	2.36888889	1.98543210	1.65888889	1.39111111	1.18012346	1.02012346	0.90407407	0.82407407	0.77172840	0.73888889	0.71938272	0.70740741	0.69962963	0.69358025	0.68851852	0.68395062	0.67950617	0.67506173	0.67074074	0.66641975	0.66271605	0.65925926	0.65604938	0.65271605	0.64938272	0.64629630	0.64345679	0.64086420	0.63851852	0.63580247	0.63283951	0.62975309	0.62716049	0.62456790	0.62185185	0.61950617	0.61740741	0.61555556	0.61407407	0.61296296	0.61296296	0.61296296	0.61296296	0.61296296
156	G12	OFT	WNT8B			30.19727071	30.15816207	30.09558826	30.08385567	30.02910359	29.86033571	29.72296832	29.56986908	29.41947236	29.30822473	29.19733138	29.00968210	28.84990138	28.72816476	28.51232291	28.37397661	28.20749705	28.03994064	27.86766111	27.70296296	27.53530864	27.36666667	27.19629630	27.02567901	26.85555556	26.68345679	26.51135802	26.33864198	26.16395062	25.98975309	25.81617284	25.64333333	25.46839506	25.29234568	25.11654321	24.93975309	24.76148148	24.58345679	24.40333333	24.22135802	24.04000000	23.86000000	23.67987654	23.50086420	23.32283951	23.14617284	22.97037037	22.79567901	22.62234568	22.44617284	22.27049383	22.09469136	21.91629630	21.73506173	21.55024691	21.35938272	21.16234568	20.95716049	20.74469136	20.51864198	20.27716049	20.01716049	19.73395062	19.42320988	19.08209877	18.70456790	18.28728395	17.82543210	17.31629630	16.75913580	16.15370370	15.50358025	14.81271605	14.08469136	13.32814815	12.55086420	11.76296296	10.97666667	10.20074074	9.44592593	8.72024691	8.03024691	7.38358025	6.78345679	6.23222222	5.73012346	5.27407407	4.86283951	4.49271605	4.15975309	3.86098765	3.59234568	3.35024691	3.13185185	2.93382716	2.75592593	2.59518519	2.45049383	2.32123457	2.20518519	2.10074074	2.00641975	1.92012346	1.84111111	1.76641975	1.69506173	1.62469136	1.55296296	1.47975309	1.40469136	1.32839506	1.25209877	1.17654321	1.10333333	1.03370370	0.96987654	0.91370370	0.86555556	0.82567901	0.79382716	0.76888889	0.75000000	0.73592593	0.72592593	0.71839506	0.71209877	0.70691358	0.70246914	0.69814815	0.69382716	0.68962963	0.68555556	0.68123457	0.67728395	0.67407407	0.67098765	0.66765432	0.66444444	0.66135802	0.65827160	0.65543210	0.65320988	0.65135802	0.64950617	0.64790123	0.64679012	0.64592593	0.64592593	0.64592593	0.64592593	0.64592593
157	G13	OFT	WNT9A			29.44024673	29.39851077	29.33173323	29.31921244	29.26078209	29.08211280	28.93687429	28.77835337	28.62291965	28.50708514	28.39209703	28.20289056	28.04100961	27.91704648	27.70048803	27.56101374	27.39210356	27.22400855	27.05349900	26.89037037	26.72283951	26.55580247	26.38938272	26.22320988	26.05617284	25.89061728	25.72530864	25.55987654	25.39456790	25.23160494	25.06851852	24.90617284	24.74506173	24.58567901	24.42703704	24.26901235	24.11012346	23.95209877	23.79419753	23.63728395	23.47962963	23.32185185	23.16530864	23.00864198	22.85296296	22.69839506	22.54382716	22.39000000	22.23728395	22.08592593	21.93604938	21.78469136	21.63345679	21.48111111	21.32901235	21.17641975	21.02098765	20.86358025	20.70419753	20.54135802	20.37604938	20.20839506	20.03753086	19.86135802	19.68049383	19.49518519	19.30333333	19.10370370	18.89629630	18.68024691	18.45234568	18.21308642	17.96259259	17.69987654	17.42444444	17.13691358	16.83728395	16.52518519	16.19913580	15.85802469	15.49629630	15.10506173	14.67209877	14.18419753	13.62864198	12.99481481	12.27555556	11.46962963	10.58209877	9.62493827	8.61925926	7.59382716	6.58172840	5.61432099	4.72024691	3.92135802	3.23197531	2.65740741	2.19641975	1.84086420	1.57679012	1.38691358	1.25333333	1.15987654	1.09370370	1.04493827	1.00716049	0.97604938	0.94901235	0.92469136	0.90222222	0.88259259	0.86518519	0.84962963	0.83567901	0.82345679	0.81283951	0.80370370	0.79592593	0.78950617	0.78333333	0.77814815	0.77358025	0.76950617	0.76530864	0.76098765	0.75666667	0.75259259	0.74876543	0.74506173	0.74098765	0.73679012	0.73222222	0.72839506	0.72518519	0.72222222	0.71888889	0.71493827	0.71098765	0.70740741	0.70395062	0.70123457	0.69827160	0.69543210	0.69283951	0.69086420	0.68962963	0.68962963	0.68962963	0.68962963	0.68962963
158	G14	OFT	WNT9B			28.83833086	28.79703662	28.73096583	28.71857756	28.66076563	28.48463158	28.34167069	28.18417270	28.03051962	27.91656331	27.80527241	27.62184532	27.46477124	27.34220043	27.13205830	26.99388284	26.83013588	26.66550027	26.49600962	26.32938272	26.15876543	25.98876543	25.81839506	25.64666667	25.47456790	25.30185185	25.12987654	24.95876543	24.78913580	24.62012346	24.45135802	24.28395062	24.11728395	23.95283951	23.78888889	23.62456790	23.46024691	23.29592593	23.13259259	22.96901235	22.80530864	22.64259259	22.47913580	22.31716049	22.15629630	21.99506173	21.83567901	21.67592593	21.51753086	21.36024691	21.20283951	21.04555556	20.88666667	20.72740741	20.56950617	20.40950617	20.24901235	20.08555556	19.91802469	19.74740741	19.57444444	19.39827160	19.21728395	19.02864198	18.83358025	18.62987654	18.41765432	18.19580247	17.96049383	17.70641975	17.43234568	17.13592593	16.81679012	16.47012346	16.09518519	15.68925926	15.25185185	14.78185185	14.27938272	13.74197531	13.16629630	12.54814815	11.88654321	11.18012346	10.43135802	9.64382716	8.82629630	7.99012346	7.14913580	6.32098765	5.52370370	4.77567901	4.09098765	3.48037037	2.94975309	2.50000000	2.12827160	1.82876543	1.59296296	1.41061728	1.27098765	1.16481481	1.08345679	1.02049383	0.97160494	0.93308642	0.90296296	0.87839506	0.85827160	0.84148148	0.82728395	0.81555556	0.80592593	0.79753086	0.79000000	0.78222222	0.77543210	0.76950617	0.76395062	0.75901235	0.75395062	0.74925926	0.74456790	0.74049383	0.73703704	0.73320988	0.72938272	0.72567901	0.72222222	0.71913580	0.71580247	0.71320988	0.71024691	0.70790123	0.70654321	0.70543210	0.70444444	0.70296296	0.70111111	0.69938272	0.69716049	0.69530864	0.69320988	0.69086420	0.68864198	0.68666667	0.68518519	0.68518519	0.68518519	0.68518519	0.68518519
159	G15	OFT	WNT10A			21.96798033	21.92811314	21.86432562	21.85236546	21.79655139	21.62493948	21.48348455	21.32612423	21.17044915	21.05469028	20.94010577	20.74940433	20.58666825	20.46205561	20.24457172	20.10455327	19.93513177	19.76687309	19.59427854	19.42654321	19.25444444	19.08259259	18.91074074	18.73901235	18.56666667	18.39567901	18.22530864	18.05654321	17.88901235	17.72432099	17.56111111	17.39950617	17.23901235	17.08012346	16.92234568	16.76456790	16.60753086	16.45135802	16.29407407	16.13765432	15.98209877	15.82728395	15.67308642	15.51975309	15.36703704	15.21456790	15.06222222	14.91172840	14.76086420	14.60925926	14.45691358	14.30567901	14.15444444	14.00382716	13.85370370	13.70456790	13.55493827	13.40666667	13.25938272	13.11209877	12.96382716	12.81518519	12.66567901	12.51358025	12.35987654	12.20358025	12.04283951	11.87654321	11.70555556	11.52530864	11.33320988	11.12629630	10.90111111	10.65012346	10.37024691	10.05666667	9.70654321	9.31567901	8.88666667	8.42160494	7.92617284	7.40962963	6.88395062	6.36012346	5.85123457	5.36913580	4.92419753	4.52296296	4.17000000	3.86555556	3.60716049	3.39012346	3.20913580	3.05703704	2.92580247	2.80975309	2.70395062	2.60444444	2.50901235	2.41567901	2.32345679	2.23086420	2.13790123	2.04580247	1.95518519	1.86691358	1.78135802	1.69864198	1.61888889	1.54271605	1.47086420	1.40469136	1.34395062	1.28765432	1.23444444	1.18358025	1.13493827	1.08913580	1.04629630	1.00641975	0.96814815	0.93160494	0.89765432	0.86728395	0.84111111	0.81901235	0.80037037	0.78481481	0.77234568	0.76259259	0.75481481	0.74839506	0.74283951	0.73790123	0.73370370	0.73012346	0.72666667	0.72271605	0.71864198	0.71543210	0.71246914	0.70962963	0.70740741	0.70530864	0.70333333	0.70172840	0.70074074	0.70074074	0.70074074	0.70074074	0.70074074
160	G16	OFT	WNT11			33.80970343	33.76819801	33.70178935	33.68933773	33.63123015	33.45426995	33.30848920	33.14596973	32.98479858	32.86620348	32.74776875	32.55260946	32.38691043	32.25967191	32.03545054	31.89098465	31.71739464	31.54413280	31.36462676	31.18925926	31.00901235	30.82777778	30.64580247	30.46370370	30.28111111	30.09876543	29.91765432	29.73679012	29.55777778	29.38000000	29.20432099	29.03074074	28.85790123	28.68456790	28.51283951	28.34049383	28.17049383	28.00086420	27.83234568	27.66358025	27.49456790	27.32765432	27.16345679	27.00000000	26.83901235	26.67839506	26.51864198	26.35888889	26.19938272	26.04049383	25.87925926	25.71654321	25.55234568	25.38567901	25.21703704	25.04617284	24.87345679	24.70024691	24.52456790	24.34864198	24.17111111	23.99148148	23.80925926	23.62481481	23.43851852	23.24938272	23.05580247	22.85901235	22.65691358	22.45024691	22.23938272	22.02530864	21.80543210	21.58160494	21.35419753	21.12456790	20.89395062	20.66530864	20.43814815	20.21530864	19.99851852	19.79185185	19.59320988	19.40333333	19.22098765	19.04592593	18.87580247	18.71148148	18.54925926	18.38469136	18.21444444	18.03592593	17.84407407	17.63308642	17.39259259	17.10765432	16.75703704	16.31901235	15.77370370	15.10345679	14.29777778	13.35629630	12.28604938	11.10530864	9.84654321	8.55259259	7.27209877	6.05358025	4.93876543	3.95901235	3.13185185	2.46419753	1.95074074	1.57617284	1.31888889	1.15345679	1.05395062	0.99790123	0.96728395	0.95024691	0.93876543	0.92987654	0.92197531	0.91481481	0.90802469	0.90135802	0.89481481	0.88888889	0.88271605	0.87703704	0.87148148	0.86604938	0.86061728	0.85555556	0.85098765	0.84679012	0.84259259	0.83864198	0.83444444	0.83037037	0.82629630	0.82209877	0.81814815	0.81456790	0.81135802	0.80851852	0.80617284	0.80617284	0.80617284	0.80617284	0.80617284
161	G17	OFT	WNT11B			32.07383770	32.03645460	31.97664164	31.96542671	31.91309037	31.75376687	31.62393108	31.48070058	31.33783034	31.23108653	31.12629026	30.95329306	30.80250672	30.68615073	30.47643368	30.34350298	30.17834135	30.01297192	29.84230313	29.67461241	29.50154238	29.33004771	29.15914171	28.98712054	28.81627537	28.64733370	28.47997762	28.31264669	28.14711149	27.98165698	27.81599507	27.65021833	27.48357244	27.31750175	27.15244658	26.98657528	26.82159016	26.65653784	26.49348194	26.33095350	26.16873651	26.00808110	25.84683676	25.68505846	25.52297182	25.36067793	25.19926796	25.03623539	24.87218735	24.70910932	24.54806442	24.38752982	24.22687312	24.06630240	23.90608434	23.74377850	23.58135448	23.41854434	23.25385543	23.08632155	22.91686818	22.74543201	22.57395053	22.39876534	22.22283939	22.04481470	21.86555543	21.68432079	21.50197511	21.31753064	21.13160474	20.94061681	20.74802415	20.55148089	20.35283891	20.14888830	19.93962878	19.72469004	19.50320863	19.27308517	19.03506018	18.78715901	18.52728258	18.25073871	17.95518313	17.63715679	17.29122903	16.91419199	16.50394507	16.05727773	15.56850877	15.03196556	14.44196621	13.79245997	13.07912852	12.30234071	11.46592095	10.57789626	9.65024599	8.69939086	7.74704518	6.81753901	5.93878012	5.13570049	4.42644123	3.82063876	3.31878859	2.91582323	2.60310221	2.36841145	2.19828864	2.07556631	1.98444851	1.91272011	1.85222629	1.79790353	1.74852041	1.70271738	1.65987728	1.61827158	1.57691328	1.53493797	1.49061698	1.44222191	1.39024670	1.33345657	1.27320966	1.21012324	1.14518507	1.08024697	1.01679053	0.95728471	0.90419829	0.85851927	0.82160569	0.79209952	0.76926001	0.75259334	0.74123527	0.73419788	0.73000000	0.72728395	0.72543210	0.72358025	0.72209877	0.72098765	0.72024691	0.72024691	0.72024691	0.72024691	0.72024691
