157	G13	OFT	WNT9A			4.40126903e-03	4.47157924e-03	4.56448916e-03	4.64484368e-03	4.72143159e-03	4.78439206e-03	4.84071439e-03	4.91024031e-03	4.98275882e-03	5.04501890e-03	5.11702896e-03	5.18817941e-03	5.25979582e-03	5.30643876e-03	5.36465630e-03	5.41075077e-03	5.44806618e-03	5.48330178e-03	5.51181504e-03	5.52681193e-03	5.54530274e-03	5.55038860e-03	5.55176239e-03	5.54951470e-03	5.54457489e-03	5.53468569e-03	5.52177950e-03	5.50529938e-03	5.48799015e-03	5.47141723e-03	5.45444217e-03	5.43990742e-03	5.42701769e-03	5.41521649e-03	5.40493164e-03	5.39465224e-03	5.38481698e-03	5.37495506e-03	5.36265899e-03	5.34919271e-03	5.33442562e-03	5.31857164e-03	5.30360278e-03	5.28926416e-03	5.27731178e-03	5.26936475e-03	5.26737953e-03	5.27423268e-03	5.28954458e-03	5.31454818e-03	5.34971080e-03	5.39576314e-03	5.45469715e-03	5.52613814e-03	5.61081977e-03	5.70953731e-03	5.82200401e-03	5.95061628e-03	6.09847232e-03	6.26787527e-03	6.45936982e-03	6.67438801e-03	6.91579096e-03	7.18424270e-03	7.47844190e-03	7.79894821e-03	8.14552271e-03	8.51487911e-03	8.90796354e-03	9.33029743e-03	9.79117891e-03	1.03060432e-02	1.08956649e-02	1.15882414e-02	1.24136139e-02	1.34010730e-02	1.45784363e-02	1.59629566e-02	1.75547283e-02	1.93320806e-02	2.12456708e-02	2.32225015e-02	2.51671386e-02	2.69675396e-02	2.85045676e-02	2.96667984e-02	3.03507401e-02	3.04804894e-02	3.00160811e-02	2.89620093e-02	2.73619589e-02	2.52965566e-02	2.28759008e-02	2.02273602e-02	1.74785633e-02	1.47585703e-02	1.21795638e-02	9.83083104e-03	7.76738750e-03	6.01931227e-03	4.58886207e-03	3.45789344e-03	2.59172811e-03	1.94972109e-03	1.48711078e-03	1.16090022e-03	9.31281204e-04	7.69103491e-04	6.51066558e-04	5.61035695e-04	4.87381940e-04	4.25310622e-04	3.71208607e-04	3.23421886e-04	2.81116434e-04	2.44412868e-04	2.13543553e-04	1.87549455e-04	1.66374975e-04	1.50050059e-04	1.38058303e-04	1.29403471e-04	1.23038610e-04	1.18201064e-04	1.14567013e-04	1.12227248e-04	1.11083233e-04	1.10199061e-04	1.09216986e-04	1.08088124e-04	1.07825677e-04	1.09555211e-04	1.14092958e-04	1.21317323e-04	1.30364439e-04	1.41553774e-04	1.56275008e-04	1.75264967e-04	1.98739949e-04	2.26913077e-04	2.59988872e-04	2.98372963e-04	3.42048965e-04	3.42048965e-04	3.42048965e-04	3.42048965e-04	3.42048965e-04
158	G14	OFT	WNT9B			4.27656185e-03	4.37194473e-03	4.49798640e-03	4.60699540e-03	4.71089462e-03	4.79355105e-03	4.86599794e-03	4.95301572e-03	5.04175092e-03	5.11757465e-03	5.20572340e-03	5.29403862e-03	5.38396261e-03	5.44551074e-03	5.52731513e-03	5.59593093e-03	5.65374506e-03	5.70842142e-03	5.75680609e-03	5.78955309e-03	5.82452054e-03	5.84366738e-03	5.85514250e-03	5.85934819e-03	5.85842963e-03	5.85236430e-03	5.84186826e-03	5.82718352e-03	5.81098254e-03	5.79484070e-03	5.77923393e-03	5.76620059e-03	5.75466873e-03	5.74479118e-03	5.73489069e-03	5.72546956e-03	5.71567120e-03	5.70523166e-03	5.69374988e-03	5.67980436e-03	5.66556998e-03	5.65151883e-03	5.63741905e-03	5.62578078e-03	5.61597372e-03	5.61085878e-03	5.61289037e-03	5.62289647e-03	5.64274741e-03	5.67182065e-03	5.71192179e-03	5.76651483e-03	5.83615156e-03	5.92494200e-03	6.03345122e-03	6.16159852e-03	6.31266222e-03	6.49302138e-03	6.70955375e-03	6.96772382e-03	7.27050897e-03	7.62551276e-03	8.03777381e-03	8.51504891e-03	9.06403649e-03	9.68907669e-03	1.03890612e-02	1.11625860e-02	1.20094039e-02	1.29318714e-02	1.39271949e-02	1.49941943e-02	1.61275182e-02	1.73214120e-02	1.85657781e-02	1.98475727e-02	2.11480846e-02	2.24366518e-02	2.36710996e-02	2.48039037e-02	2.57785934e-02	2.65379426e-02	2.70257851e-02	2.71931934e-02	2.70031871e-02	2.64352917e-02	2.54891889e-02	2.41879471e-02	2.25755980e-02	2.07139461e-02	1.86773196e-02	1.65460890e-02	1.44008612e-02	1.23150942e-02	1.03498751e-02	8.55510324e-03	6.96293229e-03	5.58850966e-03	4.43124850e-03	3.47949919e-03	2.71315385e-03	2.10814496e-03	1.63802236e-03	1.27857495e-03	1.00565008e-03	7.99196043e-04	6.41948234e-04	5.22301942e-04	4.30904991e-04	3.61192298e-04	3.07302830e-04	2.66108526e-04	2.33196478e-04	2.06993824e-04	1.85957498e-04	1.69098349e-04	1.55668058e-04	1.44402703e-04	1.34687006e-04	1.25863113e-04	1.17890569e-04	1.11334719e-04	1.05018852e-04	9.84472309e-05	9.13975533e-05	8.42130854e-05	7.73626794e-05	7.03931882e-05	6.43417519e-05	5.91929882e-05	5.55122317e-05	5.49893255e-05	5.84277832e-05	6.62463033e-05	7.77185360e-05	9.25484154e-05	1.11792066e-04	1.35156917e-04	1.62607358e-04	1.94167373e-04	2.29704510e-04	2.69574287e-04	3.13486576e-04	3.13486576e-04	3.13486576e-04	3.13486576e-04	3.13486576e-04
159	G15	OFT	WNT10A			6.07477247e-03	6.17291971e-03	6.30261428e-03	6.41478256e-03	6.52169295e-03	6.61143145e-03	6.69379657e-03	6.79661188e-03	6.90576004e-03	7.00230405e-03	7.11654950e-03	7.22834251e-03	7.34167576e-03	7.41068566e-03	7.50765007e-03	7.58305661e-03	7.64295912e-03	7.69799275e-03	7.73910211e-03	7.75528039e-03	7.77400939e-03	7.76842309e-03	7.75230782e-03	7.72531814e-03	7.69053601e-03	7.64706583e-03	7.60014498e-03	7.55076018e-03	7.50188840e-03	7.45648659e-03	7.41308894e-03	7.37431168e-03	7.34037900e-03	7.31146937e-03	7.28703736e-03	7.26222275e-03	7.23748376e-03	7.21534225e-03	7.19452509e-03	7.17455386e-03	7.15649005e-03	7.13891041e-03	7.12314844e-03	7.10788662e-03	7.09603251e-03	7.08624251e-03	7.07570555e-03	7.06310499e-03	7.05072989e-03	7.03842727e-03	7.02814245e-03	7.01895334e-03	7.01367489e-03	7.01326853e-03	7.02267719e-03	7.04619192e-03	7.08692104e-03	7.14901430e-03	7.23931540e-03	7.36455710e-03	7.53309059e-03	7.75800492e-03	8.05388293e-03	8.43581794e-03	8.91657341e-03	9.51627076e-03	1.02479484e-02	1.11177257e-02	1.21279249e-02	1.32711123e-02	1.45212968e-02	1.58444938e-02	1.71923627e-02	1.85098633e-02	1.97269378e-02	2.07751922e-02	2.15912818e-02	2.21161672e-02	2.23070383e-02	2.21449980e-02	2.16270321e-02	2.07735724e-02	1.96277964e-02	1.82485575e-02	1.67078517e-02	1.50803711e-02	1.34416308e-02	1.18591858e-02	1.03892672e-02	9.07298202e-03	7.93756957e-03	6.99021602e-03	6.22854796e-03	5.63467424e-03	5.18662608e-03	4.85775163e-03	4.62083990e-03	4.44877597e-03	4.31877809e-03	4.20769976e-03	4.10145698e-03	3.99022845e-03	3.86852364e-03	3.73311652e-03	3.58454580e-03	3.42480878e-03	3.25452148e-03	3.07694612e-03	2.89888623e-03	2.72537394e-03	2.55789163e-03	2.39840733e-03	2.24577008e-03	2.09812478e-03	1.95347492e-03	1.81248082e-03	1.67404683e-03	1.53575150e-03	1.39447096e-03	1.25091675e-03	1.10515167e-03	9.61475074e-04	8.23322639e-04	6.92676691e-04	5.70687137e-04	4.60682324e-04	3.64654818e-04	2.83300343e-04	2.16267457e-04	1.63573117e-04	1.22077857e-04	8.93839908e-05	6.43587557e-05	4.58715473e-05	2.96089651e-05	1.34670932e-05	-2.87846032e-06	-2.04502406e-05	-3.99976079e-05	-5.99103791e-05	-8.05392633e-05	-1.02453095e-04	-1.25887392e-04	-1.25887392e-04	-1.25887392e-04	-1.25887392e-04	-1.25887392e-04
160	G16	OFT	WNT11			4.03051775e-03	4.08184931e-03	4.14968030e-03	4.20834493e-03	4.26425967e-03	4.31284379e-03	4.35449320e-03	4.40763940e-03	4.47182580e-03	4.52916046e-03	4.59764032e-03	4.67967929e-03	4.77059647e-03	4.80725258e-03	4.89419641e-03	4.96851207e-03	5.03823824e-03	5.10059759e-03	5.15520587e-03	5.19502223e-03	5.22857468e-03	5.24570034e-03	5.25387329e-03	5.25280517e-03	5.24368281e-03	5.22834039e-03	5.20815316e-03	5.18512666e-03	5.16221028e-03	5.14020346e-03	5.11620191e-03	5.09258923e-03	5.06782200e-03	5.04363919e-03	5.01916725e-03	4.99446156e-03	4.96850184e-03	4.94102193e-03	4.91326029e-03	4.88828479e-03	4.86696815e-03	4.85153021e-03	4.84284257e-03	4.84216929e-03	4.84969469e-03	4.86610728e-03	4.89249384e-03	4.92637473e-03	4.96656890e-03	5.01250145e-03	5.06277508e-03	5.11531935e-03	5.16914268e-03	5.22438313e-03	5.28241381e-03	5.34202439e-03	5.40592413e-03	5.47532634e-03	5.55076330e-03	5.63209765e-03	5.72107075e-03	5.81848100e-03	5.92416743e-03	6.03619593e-03	6.15261825e-03	6.26912243e-03	6.38244718e-03	6.48802004e-03	6.58255509e-03	6.65859029e-03	6.71049716e-03	6.73358310e-03	6.72423868e-03	6.68115575e-03	6.60578719e-03	6.49876003e-03	6.36409884e-03	6.20817776e-03	6.04345942e-03	5.88071962e-03	5.73299932e-03	5.61414648e-03	5.54168262e-03	5.53504916e-03	5.62477826e-03	5.84153918e-03	6.22341538e-03	6.80968778e-03	7.64419640e-03	8.76323547e-03	1.01993759e-02	1.19690010e-02	1.40659240e-02	1.64493221e-02	1.90522273e-02	2.17669827e-02	2.44605642e-02	2.69753435e-02	2.91661626e-02	3.08751387e-02	3.19706183e-02	3.23551129e-02	3.19869631e-02	3.08701036e-02	2.90691171e-02	2.66946659e-02	2.38963702e-02	2.08274194e-02	1.76626498e-02	1.45604216e-02	1.16569213e-02	9.05134124e-03	6.81060666e-03	4.96251917e-03	3.50010970e-03	2.40754946e-03	1.65584251e-03	1.16992262e-03	8.77512519e-04	7.17603797e-04	6.38999166e-04	6.05770427e-04	5.93356660e-04	5.88054943e-04	5.67009310e-04	5.10697846e-04	4.43639292e-04	3.82270740e-04	4.43210442e-04	5.97594998e-04	8.19681402e-04	1.03894295e-03	1.24208290e-03	1.42800026e-03	1.59397559e-03	1.72916380e-03	1.83012908e-03	1.78979235e-03	1.64472130e-03	1.42352136e-03	1.19288067e-03	9.61637779e-04	7.29792695e-04	7.29792695e-04	7.29792695e-04	7.29792695e-04	7.29792695e-04
161	G17	OFT	WNT11B			4.02645819e-03	4.07111460e-03	4.13012486e-03	4.18116076e-03	4.22980435e-03	4.27339537e-03	4.31158640e-03	4.36178324e-03	4.42598462e-03	4.48506597e-03	4.55786064e-03	4.64990468e-03	4.75384699e-03	4.78587404e-03	4.88438782e-03	4.96526852e-03	5.03956766e-03	5.10257421e-03	5.15576933e-03	5.19287368e-03	5.22234230e-03	5.23521672e-03	5.24061862e-03	5.23910693e-03	5.23281560e-03	5.22514454e-03	5.21709209e-03	5.20772147e-03	5.19734739e-03	5.18736652e-03	5.17515927e-03	5.16273880e-03	5.14995488e-03	5.13771805e-03	5.12417147e-03	5.11092689e-03	5.09891675e-03	5.09013630e-03	5.08357044e-03	5.07847899e-03	5.07473804e-03	5.07054484e-03	5.06732071e-03	5.06623000e-03	5.06465621e-03	5.06216125e-03	5.05952857e-03	5.05895211e-03	5.06261505e-03	5.07170835e-03	5.08764199e-03	5.10902389e-03	5.13476308e-03	5.16749582e-03	5.20852822e-03	5.25578570e-03	5.30628519e-03	5.35954994e-03	5.41462963e-03	5.47258060e-03	5.53200327e-03	5.59434531e-03	5.65878578e-03	5.72834413e-03	5.80098680e-03	5.88079674e-03	5.97052930e-03	6.07116742e-03	6.18375498e-03	6.31266745e-03	6.45838100e-03	6.62890393e-03	6.82500698e-03	7.05616192e-03	7.32923440e-03	7.65237884e-03	8.03255971e-03	8.47917234e-03	9.00285895e-03	9.61642346e-03	1.03277099e-02	1.11482974e-02	1.20898733e-02	1.31537668e-02	1.43430654e-02	1.56575432e-02	1.70858364e-02	1.86053733e-02	2.01836434e-02	2.17732894e-02	2.33114552e-02	2.47201231e-02	2.59220782e-02	2.68355651e-02	2.73914698e-02	2.75280632e-02	2.72060090e-02	2.64099827e-02	2.51574310e-02	2.34926361e-02	2.14940353e-02	1.92617018e-02	1.68980317e-02	1.45039299e-02	1.21806233e-02	1.00148907e-02	8.06960852e-03	6.38500188e-03	4.98247333e-03	3.85682247e-03	2.98113137e-03	2.32984635e-03	1.86618111e-03	1.55423353e-03	1.35710770e-03	1.24819542e-03	1.20192728e-03	1.20007046e-03	1.22334499e-03	1.25948423e-03	1.29146334e-03	1.31107583e-03	1.30941519e-03	1.28652275e-03	1.23985485e-03	1.17084626e-03	1.08300183e-03	9.83125139e-04	8.70305459e-04	7.52983090e-04	6.33938825e-04	5.07898153e-04	3.59717356e-04	1.91828751e-04	4.47916997e-06	-2.09348229e-04	-4.53885909e-04	-7.23806448e-04	-1.01654313e-03	-1.32718844e-03	-1.64919812e-03	-1.97204855e-03	-2.29573975e-03	-2.29573975e-03	-2.29573975e-03	-2.29573975e-03	-2.29573975e-03
162	G18	OFT	WNT16			3.78608533e-03	3.88583910e-03	4.01765657e-03	4.13166088e-03	4.24032123e-03	4.32908059e-03	4.40690964e-03	4.50003285e-03	4.59573209e-03	4.67880835e-03	4.77386648e-03	4.86673261e-03	4.95590039e-03	5.02192552e-03	5.09834904e-03	5.16080251e-03	5.21202690e-03	5.25959521e-03	5.29779408e-03	5.32114338e-03	5.34935122e-03	5.36493572e-03	5.37585348e-03	5.38422772e-03	5.39267527e-03	5.39885611e-03	5.40394612e-03	5.40910234e-03	5.41492618e-03	5.42132816e-03	5.42729142e-03	5.43502205e-03	5.44278563e-03	5.44920657e-03	5.45481243e-03	5.45977622e-03	5.46217735e-03	5.46296363e-03	5.46199176e-03	5.45860066e-03	5.45391108e-03	5.44761962e-03	5.44202764e-03	5.43770164e-03	5.43380802e-03	5.43251530e-03	5.43471312e-03	5.44145210e-03	5.45518260e-03	5.47563773e-03	5.50499803e-03	5.54393633e-03	5.59480023e-03	5.66280757e-03	5.75202343e-03	5.86630456e-03	6.01027670e-03	6.18774421e-03	6.40561869e-03	6.66952838e-03	6.98565678e-03	7.36022792e-03	7.79671050e-03	8.29707377e-03	8.85993705e-03	9.48138470e-03	1.01554026e-02	1.08692347e-02	1.16053225e-02	1.23372685e-02	1.30317282e-02	1.36544025e-02	1.41719779e-02	1.45562790e-02	1.47858240e-02	1.48462666e-02	1.47352204e-02	1.44661638e-02	1.40749271e-02	1.36143810e-02	1.31485209e-02	1.27454692e-02	1.24720029e-02	1.23841536e-02	1.25285033e-02	1.29322834e-02	1.35962836e-02	1.44901118e-02	1.55564084e-02	1.67157329e-02	1.78746965e-02	1.89363015e-02	1.98109584e-02	2.04183363e-02	2.07000976e-02	2.06238636e-02	2.01875191e-02	1.94166544e-02	1.83614159e-02	1.70860163e-02	1.56618416e-02	1.41602897e-02	1.26461154e-02	1.11733824e-02	9.78244936e-03	8.49811779e-03	7.33134155e-03	6.28033165e-03	5.34061782e-03	4.50444094e-03	3.76224713e-03	3.10717809e-03	2.53188482e-03	2.03200898e-03	1.60390016e-03	1.24516634e-03	9.53041761e-04	7.22189863e-04	5.44986242e-04	4.13636592e-04	3.18737857e-04	2.52880365e-04	2.08123765e-04	1.78258632e-04	1.57564066e-04	1.42680601e-04	1.30630728e-04	1.19936359e-04	1.09938276e-04	1.01246342e-04	9.36202095e-05	8.77428811e-05	8.37565651e-05	8.24352150e-05	8.29537120e-05	8.58115215e-05	9.18991130e-05	1.01633660e-04	1.14453282e-04	1.30763628e-04	1.50543208e-04	1.74089324e-04	2.00950214e-04	2.00950214e-04	2.00950214e-04	2.00950214e-04	2.00950214e-04
163	G19	OFT	GAPDH			4.01934601e-03	4.08979144e-03	4.18288003e-03	4.26338909e-03	4.34012428e-03	4.40199516e-03	4.45789509e-03	4.52608623e-03	4.59753556e-03	4.65884833e-03	4.73377278e-03	4.81354092e-03	4.89845381e-03	4.94380470e-03	5.01860346e-03	5.07690668e-03	5.12485419e-03	5.16768113e-03	5.20235395e-03	5.21778732e-03	5.23093039e-03	5.22644686e-03	5.21513742e-03	5.19924023e-03	5.18144343e-03	5.16059715e-03	5.13850419e-03	5.11734783e-03	5.09946514e-03	5.08618307e-03	5.07658387e-03	5.06971836e-03	5.06224545e-03	5.05249010e-03	5.03996077e-03	5.02418418e-03	5.00350797e-03	4.97931497e-03	4.95022592e-03	4.91760259e-03	4.88581991e-03	4.85809217e-03	4.83722806e-03	4.82472417e-03	4.82235461e-03	4.83285383e-03	4.85501535e-03	4.89047965e-03	4.93839644e-03	4.99417838e-03	5.05557805e-03	5.12086854e-03	5.18934232e-03	5.25857441e-03	5.32790372e-03	5.39977677e-03	5.47291979e-03	5.55023590e-03	5.63869342e-03	5.74274829e-03	5.86666952e-03	6.01740876e-03	6.20815524e-03	6.45264640e-03	6.76871896e-03	7.18579722e-03	7.73521496e-03	8.45019355e-03	9.36951916e-03	1.05326651e-02	1.19735598e-02	1.37119150e-02	1.57520963e-02	1.80741685e-02	2.06256796e-02	2.33260588e-02	2.60740948e-02	2.87435326e-02	3.11937466e-02	3.32817950e-02	3.48731486e-02	3.58551500e-02	3.61512457e-02	3.57279412e-02	3.45995571e-02	3.28206469e-02	3.04836097e-02	2.77120135e-02	2.46483000e-02	2.14420218e-02	1.82389474e-02	1.51651156e-02	1.23230968e-02	9.78251418e-03	7.58267232e-03	5.73974786e-03	4.24529785e-03	3.07245064e-03	2.18137100e-03	1.52491388e-03	1.05629744e-03	7.31592370e-04	5.13772102e-04	3.72006895e-04	2.81579996e-04	2.24295527e-04	1.86317189e-04	1.59995365e-04	1.40666704e-04	1.25749377e-04	1.12881575e-04	1.01336835e-04	9.16695635e-05	8.35040534e-05	7.67047998e-05	7.12233155e-05	6.77594006e-05	6.56348198e-05	6.47475274e-05	6.55875615e-05	6.84463260e-05	7.20648808e-05	7.58032567e-05	7.93340366e-05	8.27407940e-05	8.58776318e-05	8.89596072e-05	9.10887753e-05	9.17922824e-05	9.11613244e-05	9.04386645e-05	9.10283204e-05	9.37807563e-05	9.88412635e-05	1.05843485e-04	1.15037897e-04	1.28051987e-04	1.45783553e-04	1.68109916e-04	1.95082236e-04	2.26742788e-04	2.63412425e-04	3.04938968e-04	3.04938968e-04	3.04938968e-04	3.04938968e-04	3.04938968e-04
164	G20	OFT	NDUF4			4.03384628e-03	4.11380772e-03	4.21947104e-03	4.31085554e-03	4.39795640e-03	4.46837107e-03	4.53147602e-03	4.60793468e-03	4.68684060e-03	4.75434357e-03	4.83376646e-03	4.91292575e-03	4.99339384e-03	5.04667127e-03	5.11817867e-03	5.17571530e-03	5.22411171e-03	5.26986308e-03	5.30950310e-03	5.33469357e-03	5.36283679e-03	5.37611933e-03	5.38208376e-03	5.38135228e-03	5.37747284e-03	5.36768600e-03	5.35349788e-03	5.33469134e-03	5.31183400e-03	5.28722795e-03	5.26158722e-03	5.23855626e-03	5.21707586e-03	5.19518964e-03	5.17393444e-03	5.15359151e-03	5.13483943e-03	5.12025288e-03	5.10795772e-03	5.09707331e-03	5.08622744e-03	5.07491229e-03	5.06520086e-03	5.05636403e-03	5.04775470e-03	5.03978306e-03	5.03118064e-03	5.02347407e-03	5.01762008e-03	5.01661146e-03	5.02222431e-03	5.03408495e-03	5.05297380e-03	5.07938614e-03	5.11281200e-03	5.15355231e-03	5.20081754e-03	5.25511058e-03	5.31604044e-03	5.38564897e-03	5.47002452e-03	5.58138768e-03	5.73858772e-03	5.96710644e-03	6.29998835e-03	6.77732197e-03	7.44429201e-03	8.34796584e-03	9.53520998e-03	1.10427737e-02	1.28934235e-02	1.50861010e-02	1.75931084e-02	2.03547113e-02	2.32802115e-02	2.62511932e-02	2.91334446e-02	3.17744260e-02	3.40228149e-02	3.57372034e-02	3.68026994e-02	3.71426642e-02	3.67270545e-02	3.55734374e-02	3.37437289e-02	3.13347377e-02	2.84753834e-02	2.53143936e-02	2.20087979e-02	1.87072818e-02	1.55408409e-02	1.26125728e-02	9.99536969e-03	7.73155954e-03	5.83473446e-03	4.29811950e-03	3.09381111e-03	2.18045007e-03	1.51026465e-03	1.03415940e-03	7.06917214e-04	4.89794201e-04	3.50388562e-04	2.63603322e-04	2.09803200e-04	1.76263570e-04	1.53215846e-04	1.36350942e-04	1.23078911e-04	1.11965715e-04	1.01357879e-04	9.17276576e-05	8.34104262e-05	7.64177186e-05	7.03062182e-05	6.53645421e-05	6.19835030e-05	5.92030387e-05	5.74342537e-05	5.72210235e-05	5.84278065e-05	6.07579392e-05	6.35053195e-05	6.66732977e-05	6.98730566e-05	7.31720669e-05	7.71541673e-05	8.05812862e-05	8.32730833e-05	8.53616328e-05	8.70397173e-05	8.96458619e-05	9.38355106e-05	1.00248084e-04	1.08462280e-04	1.18620100e-04	1.32537086e-04	1.50813452e-04	1.73401735e-04	2.00904583e-04	2.33426142e-04	2.71346759e-04	3.14306144e-04	3.14306144e-04	3.14306144e-04	3.14306144e-04	3.14306144e-04
165	G21	OFT	APC6			4.35732170e-03	4.45888661e-03	4.59309740e-03	4.70917159e-03	4.81980480e-03	4.90070441e-03	4.96788021e-03	5.04351385e-03	5.11349960e-03	5.17117055e-03	5.23271163e-03	5.28993772e-03	5.35158639e-03	5.40719073e-03	5.46108900e-03	5.50738527e-03	5.54577802e-03	5.58088113e-03	5.60892402e-03	5.62063454e-03	5.63098207e-03	5.62787206e-03	5.61933347e-03	5.60681120e-03	5.59257352e-03	5.57614437e-03	5.55973841e-03	5.54386026e-03	5.53196951e-03	5.52338808e-03	5.51471092e-03	5.50815102e-03	5.50167981e-03	5.49498545e-03	5.48712904e-03	5.47763308e-03	5.46746117e-03	5.45838742e-03	5.45124416e-03	5.44697690e-03	5.44697449e-03	5.45146783e-03	5.46178086e-03	5.47699271e-03	5.49584711e-03	5.51723936e-03	5.53926838e-03	5.56056390e-03	5.58006810e-03	5.59787082e-03	5.61266101e-03	5.62310214e-03	5.63125657e-03	5.63944488e-03	5.65118720e-03	5.67015205e-03	5.70212416e-03	5.75778506e-03	5.84912930e-03	5.99467342e-03	6.21706306e-03	6.54417003e-03	7.00835912e-03	7.64357408e-03	8.48419057e-03	9.56328987e-03	1.09048837e-02	1.25215738e-02	1.44093755e-02	1.65431971e-02	1.88759155e-02	2.13378269e-02	2.38422498e-02	2.62878873e-02	2.85622156e-02	3.05495849e-02	3.21477780e-02	3.32655063e-02	3.38377251e-02	3.38280399e-02	3.32317063e-02	3.20734505e-02	3.04074145e-02	2.83115362e-02	2.58859380e-02	2.32340978e-02	2.04671641e-02	1.76905195e-02	1.49988902e-02	1.24683876e-02	1.01594325e-02	8.11115115e-03	6.34546265e-03	4.86382339e-03	3.65490548e-03	2.69679976e-03	1.95908094e-03	1.40697376e-03	1.00728324e-03	7.26007931e-04	5.34485007e-04	4.08186617e-04	3.26906112e-04	2.75750476e-04	2.43195185e-04	2.22240993e-04	2.07276777e-04	1.95640785e-04	1.86347301e-04	1.78398194e-04	1.70204664e-04	1.62642545e-04	1.55251102e-04	1.47980433e-04	1.40560711e-04	1.33513598e-04	1.27052746e-04	1.20484177e-04	1.14009720e-04	1.08754281e-04	1.04084711e-04	1.00713409e-04	9.81456423e-05	9.62320331e-05	9.44199488e-05	9.34206852e-05	9.38392253e-05	9.49807249e-05	9.62184831e-05	9.82408728e-05	1.00932388e-04	1.05602544e-04	1.12893271e-04	1.23516734e-04	1.36429062e-04	1.51501997e-04	1.70235708e-04	1.93483687e-04	2.21055231e-04	2.53810914e-04	2.91979076e-04	3.36156991e-04	3.85960177e-04	3.85960177e-04	3.85960177e-04	3.85960177e-04	3.85960177e-04
166	G22	OFT	TNNI3			4.29450689e-03	4.36714628e-03	4.46313405e-03	4.54615050e-03	4.62527555e-03	4.69080329e-03	4.74497749e-03	4.81196914e-03	4.88843637e-03	4.95662952e-03	5.03558442e-03	5.12355332e-03	5.21798941e-03	5.26412026e-03	5.35008903e-03	5.42293104e-03	5.48731708e-03	5.54128570e-03	5.58323062e-03	5.60734845e-03	5.62666077e-03	5.62807858e-03	5.62155429e-03	5.60546892e-03	5.58348059e-03	5.55893727e-03	5.53412929e-03	5.51143929e-03	5.49231782e-03	5.47597602e-03	5.46098843e-03	5.44972532e-03	5.44359860e-03	5.44220144e-03	5.44313670e-03	5.44593486e-03	5.44968299e-03	5.45628167e-03	5.46773589e-03	5.48323598e-03	5.50248367e-03	5.52633678e-03	5.55684672e-03	5.59421926e-03	5.63817408e-03	5.69002463e-03	5.75014166e-03	5.81783170e-03	5.89621299e-03	5.98580552e-03	6.08420590e-03	6.18756238e-03	6.29569911e-03	6.40816067e-03	6.52219309e-03	6.63386703e-03	6.74040397e-03	6.83808770e-03	6.92704905e-03	7.00849640e-03	7.08517453e-03	7.15818193e-03	7.22959395e-03	7.30538071e-03	7.38918984e-03	7.48627397e-03	7.60202883e-03	7.73578502e-03	7.88879652e-03	8.05997671e-03	8.24674848e-03	8.44791424e-03	8.65670146e-03	8.86778069e-03	9.07655996e-03	9.27764886e-03	9.46982814e-03	9.65207260e-03	9.82455290e-03	9.99069827e-03	1.01522699e-02	1.03127607e-02	1.04799393e-02	1.06518018e-02	1.08298631e-02	1.10114518e-02	1.11890119e-02	1.13558602e-02	1.15038824e-02	1.16218560e-02	1.17021217e-02	1.17327388e-02	1.17141538e-02	1.16453915e-02	1.15358443e-02	1.14023721e-02	1.12663604e-02	1.11541702e-02	1.10954265e-02	1.11158987e-02	1.12434440e-02	1.14968748e-02	1.18850948e-02	1.23998185e-02	1.30176629e-02	1.36971729e-02	1.43796118e-02	1.50003224e-02	1.54947119e-02	1.58013178e-02	1.58661816e-02	1.56508132e-02	1.51365785e-02	1.43281662e-02	1.32578117e-02	1.19816990e-02	1.05675342e-02	9.08765117e-03	7.65353357e-03	6.33207880e-03	5.17114392e-03	4.20267054e-03	3.43523978e-03	2.85755920e-03	2.44454553e-03	2.16582575e-03	1.98987120e-03	1.84393874e-03	1.70989200e-03	1.60488127e-03	1.54540609e-03	1.54518845e-03	1.52725493e-03	1.50091577e-03	1.47453012e-03	1.45080374e-03	1.43080253e-03	1.40309522e-03	1.33556302e-03	1.20267614e-03	9.88562568e-04	7.73889949e-04	5.58658286e-04	5.58658286e-04	5.58658286e-04	5.58658286e-04	5.58658286e-04
