id	well	sample	target	excluded	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
74	D2	AAA	ANF		0.082387	0.062387	0.062387	0.022387	0.072387	0.062387	0.072387	0.032387	0.032387	0.032387	0.032387	0.052387	0.022387	0.032387	0.012387	0.012387	0.062387	0.032387	0.042387	0.092387	0.152387	0.332387	0.612387	1.152387	2.052387	3.532387	5.652387	8.392387	10.812387	12.682387	13.772387	14.372387	15.012387	15.382387	15.762387	16.092387	16.202387	16.322387	16.492387	16.632387	16.632387	16.682387	16.782387	16.802387	16.792387
75	D3	AAA	ANF		0.041519	0.021519	0.011519	0.021519	0.011519	nan	0.011519	0.001519	nan	nan	nan	nan	nan	nan	nan	nan	0.001519	0.031519	0.031519	0.081519	0.191519	0.381519	0.771519	1.411519	2.601519	4.501519	7.211519	10.351519	13.311519	15.471519	16.731519	17.521519	18.181519	18.611519	19.121519	19.211519	19.531519	19.731519	19.821519	20.011519	19.941519	19.971519	20.091519	20.031519	20.131519
76	D4	AAA	ANF		0.097761	0.047761	0.067761	0.047761	0.047761	0.057761	0.047761	0.057761	0.027761	0.017761	nan	0.017761	0.017761	0.027761	nan	0.027761	0.007761	0.027761	0.057761	0.107761	0.177761	0.367761	0.737761	1.337761	2.377761	4.017761	6.197761	8.557761	10.757761	12.187761	13.027761	13.647761	14.127761	14.497761	14.797761	14.987761	15.167761	15.347761	15.437761	15.507761	15.537761	15.597761	15.597761	15.697761	15.657761
77	D5	AAA	ANF		0.051951	0.041951	0.051951	0.021951	0.041951	0.021951	0.051951	0.031951	0.051951	0.021951	nan	0.001951	0.001951	nan	0.021951	0.001951	0.011951	0.031951	0.041951	0.091951	0.151951	0.331951	0.601951	1.181951	2.181951	3.761951	6.061951	8.861951	11.511951	13.461951	14.631951	15.441951	15.911951	16.291951	16.761951	16.921951	17.211951	17.351951	17.391951	17.521951	17.591951	17.641951	17.581951	17.661951	17.711951
78	D6	AAA	ANF		0.073898	0.073898	0.063898	0.043898	0.053898	0.033898	0.073898	0.023898	0.053898	0.013898	0.033898	0.053898	0.053898	0.013898	0.003898	0.033898	0.033898	0.043898	0.033898	0.093898	0.153898	0.313898	0.553898	1.033898	1.913898	3.373898	5.453898	8.203898	10.803898	13.093898	14.583898	15.433898	15.953898	16.313898	16.703898	16.913898	17.003898	17.183898	17.253898	17.333898	17.433898	17.393898	17.373898	17.413898	17.383898
79	D7	AAA	ANF		0.054870	0.074870	0.044870	0.034870	0.094870	0.054870	0.054870	0.024870	0.024870	0.024870	0.034870	0.024870	0.024870	0.004870	0.004870	0.004870	0.014870	0.064870	0.044870	0.074870	0.144870	0.284870	0.544870	1.024870	1.824870	3.134870	4.984870	7.124870	9.144870	10.594870	11.494870	12.004870	12.414870	12.694870	13.034870	13.184870	13.314870	13.424870	13.504870	13.574870	13.624870	13.574870	13.604870	13.694870	13.594870
80	D8	AAA	ANF		0.061124	0.041124	0.051124	0.011124	0.051124	nan	0.061124	0.021124	nan	nan	0.001124	0.001124	nan	nan	nan	nan	0.011124	0.011124	0.041124	0.081124	0.131124	0.341124	0.661124	1.171124	2.251124	3.851124	6.201124	9.041124	11.611124	13.591124	14.841124	15.541124	16.111124	16.501124	16.891124	17.011124	17.201124	17.491124	17.611124	17.601124	17.681124	17.691124	17.641124	17.781124	17.661124
81	D9	AAA	ANF		0.045482	0.025482	0.035482	0.055482	0.045482	0.045482	0.055482	0.025482	0.055482	0.015482	0.005482	nan	nan	nan	nan	0.005482	0.015482	0.025482	0.055482	0.085482	0.175482	0.325482	0.635482	1.175482	2.125482	3.695482	5.945482	8.645482	11.315482	13.285482	14.425482	15.225482	15.825482	16.165482	16.515482	16.695482	16.915482	17.055482	17.185482	17.275482	17.315482	17.325482	17.305482	17.325482	17.375482
82	D10	AAA	ANF		0.035499	0.015499	0.005499	0.015499	0.005499	nan	0.005499	0.015499	nan	0.005499	nan	nan	nan	nan	nan	nan	0.005499	0.005499	0.005499	0.015499	0.045499	0.105499	0.205499	0.395499	0.765499	1.385499	2.465499	4.125499	6.545499	9.385499	12.085499	14.325499	15.975499	17.065499	17.835499	18.415499	18.725499	18.965499	19.195499	19.295499	19.285499	19.315499	19.405499	19.345499	19.405499
83	D11	BBB	ANF		0.051986	0.031986	0.031986	0.041986	0.031986	0.001986	0.051986	0.011986	0.011986	0.031986	nan	nan	nan	0.001986	nan	nan	nan	0.011986	nan	0.011986	0.011986	0.011986	0.051986	0.121986	0.241986	0.441986	0.841986	1.521986	2.761986	4.641986	7.151986	9.861986	12.221986	13.841986	14.891986	15.421986	15.851986	16.231986	16.521986	16.651986	16.811986	16.911986	17.001986	16.991986	17.101986
84	D12	BBB	ANF		0.073600	0.023600	0.053600	0.043600	0.073600	0.053600	0.053600	0.053600	0.043600	0.033600	0.043600	0.043600	0.043600	0.013600	0.023600	0.023600	0.023600	0.053600	0.023600	0.033600	0.023600	0.023600	0.033600	0.053600	0.033600	0.053600	0.053600	0.023600	0.063600	0.073600	0.043600	0.033600	0.093600	0.043600	0.093600	0.073600	0.093600	0.083600	0.093600	0.123600	0.123600	0.083600	0.083600	0.133600	0.123600
85	D13	BBB	ANF		0.052163	0.072163	0.082163	0.072163	0.062163	0.032163	0.072163	0.072163	0.032163	0.052163	0.012163	0.052163	0.012163	0.052163	nan	0.012163	0.022163	0.022163	0.002163	0.022163	0.012163	0.032163	0.082163	0.102163	0.212163	0.392163	0.732163	1.352163	2.422163	4.222163	6.672163	9.702163	12.512163	14.582163	15.842163	16.702163	17.222163	17.582163	17.922163	18.092163	18.292163	18.362163	18.472163	18.592163	18.542163
86	D14	BBB	ANF		0.070776	0.020776	0.060776	0.020776	0.020776	0.040776	0.030776	0.000776	0.000776	0.030776	0.010776	nan	0.010776	nan	0.000776	nan	nan	nan	nan	0.010776	nan	0.030776	0.030776	0.090776	0.180776	0.360776	0.690776	1.350776	2.430776	4.160776	6.580776	9.270776	11.740776	13.350776	14.320776	14.860776	15.300776	15.630776	15.890776	16.120776	16.260776	16.330776	16.440776	16.560776	16.540776
87	D15	BBB	ANF		0.087621	0.067621	0.067621	0.027621	0.057621	0.057621	0.057621	0.017621	0.017621	0.037621	0.007621	0.007621	0.007621	nan	nan	nan	0.027621	0.017621	nan	nan	0.007621	0.007621	0.037621	0.017621	0.077621	0.137621	0.237621	0.457621	0.847621	1.547621	2.647621	4.327621	6.607621	9.087621	11.497621	13.247621	14.547621	15.357621	15.897621	16.237621	16.447621	16.607621	16.587621	16.727621	16.667621
88	D16	BBB	ANF		0.091423	0.051423	0.051423	0.031423	0.071423	0.041423	0.051423	0.051423	0.011423	0.011423	0.011423	0.011423	0.011423	nan	nan	0.021423	nan	nan	0.001423	nan	nan	nan	0.031423	0.041423	0.101423	0.181423	0.351423	0.661423	1.251423	2.211423	3.721423	5.941423	8.501423	11.091423	13.121423	14.611423	15.531423	16.251423	16.551423	16.831423	16.971423	17.091423	17.151423	17.191423	17.191423
89	D17	BBB	ANF		0.074202	0.064202	0.044202	0.044202	0.044202	0.054202	0.044202	0.034202	0.004202	nan	0.004202	0.004202	nan	0.004202	nan	nan	0.014202	0.014202	0.014202	0.074202	0.144202	0.294202	0.584202	1.144202	2.084202	3.614202	5.874202	8.734202	11.704202	14.014202	15.564202	16.484202	17.144202	17.534202	17.874202	18.134202	18.214202	18.414202	18.534202	18.534202	18.604202	18.634202	18.624202	18.584202	18.654202
90	D18	BBB	ANF		0.120160	0.100160	0.080160	0.070160	0.080160	0.080160	0.080160	0.080160	0.050160	0.070160	0.050160	0.040160	0.040160	0.020160	0.020160	0.030160	0.050160	0.020160	nan	0.030160	0.020160	0.030160	0.060160	0.110160	0.220160	0.380160	0.720160	1.360160	2.430160	4.170160	6.430160	9.000160	11.240160	12.760160	13.620160	14.110160	14.590160	14.860160	15.080160	15.300160	15.370160	15.480160	15.590160	15.620160	15.710160
91	D19	BBB	ANF		0.097321	0.077321	0.067321	0.087321	0.067321	0.037321	0.067321	0.027321	0.037321	0.027321	0.027321	0.007321	0.017321	0.027321	nan	0.017321	0.027321	0.017321	0.017321	0.037321	0.027321	0.037321	0.027321	0.077321	0.127321	0.227321	0.397321	0.737321	1.307321	2.287321	3.817321	6.127321	9.007321	11.827321	14.177321	15.957321	16.887321	17.557321	17.967321	18.347321	18.587321	18.667321	18.797321	18.947321	18.817321
92	D20	BBB	ANF		0.053184	0.063184	0.053184	0.043184	0.043184	0.053184	0.073184	0.043184	0.033184	0.013184	0.013184	0.003184	0.023184	nan	nan	0.003184	0.023184	0.023184	0.003184	0.003184	0.013184	0.013184	0.063184	0.063184	0.173184	0.323184	0.623184	1.173184	2.093184	3.683184	5.793184	8.203184	10.423184	11.983184	12.983184	13.493184	13.923184	14.183184	14.333184	14.563184	14.643184	14.763184	14.773184	14.813184	14.773184
97	E1	AAA	ANF		0.071730	0.021730	0.061730	0.051730	0.041730	0.011730	0.021730	0.001730	0.001730	nan	nan	nan	0.011730	0.001730	nan	nan	nan	0.021730	0.051730	0.071730	0.161730	0.291730	0.521730	0.991730	1.771730	3.181730	5.181730	7.811730	10.581730	12.781730	14.191730	15.141730	15.731730	16.171730	16.591730	16.891730	17.101730	17.291730	17.441730	17.611730	17.641730	17.641730	17.631730	17.691730	17.741730
98	E2	AAA	ANF		0.055133	0.065133	0.075133	0.035133	0.055133	0.065133	0.035133	0.035133	0.025133	0.055133	0.015133	0.015133	0.015133	0.035133	0.005133	0.005133	0.025133	0.025133	0.065133	0.065133	0.215133	0.355133	0.625133	1.205133	2.165133	3.715133	6.005133	8.805133	11.415133	13.405133	14.505133	15.305133	15.875133	16.265133	16.605133	16.895133	17.175133	17.365133	17.455133	17.525133	17.575133	17.635133	17.735133	17.725133	17.815133
99	E3	AAA	ANF		0.081784	0.051784	0.081784	0.041784	0.051784	0.051784	0.061784	0.011784	0.031784	0.041784	0.041784	0.001784	nan	0.001784	0.001784	nan	0.011784	0.041784	0.061784	0.121784	0.251784	0.421784	0.781784	1.451784	2.591784	4.491784	7.251784	10.471784	13.401784	15.691784	16.971784	17.711784	18.431784	18.841784	19.251784	19.501784	19.681784	19.991784	20.041784	20.211784	20.201784	20.281784	20.291784	20.341784	20.331784
100	E4	AAA	ANF		0.084023	0.044023	0.074023	0.034023	0.024023	0.054023	0.024023	0.014023	0.034023	0.024023	0.034023	0.024023	0.024023	0.024023	0.024023	0.044023	0.024023	0.034023	0.084023	0.124023	0.254023	0.464023	0.884023	1.584023	2.774023	4.594023	7.014023	9.514023	11.574023	12.924023	13.654023	14.164023	14.624023	14.894023	15.144023	15.404023	15.624023	15.744023	15.764023	15.814023	15.924023	15.974023	15.954023	15.954023	15.934023
101	E5	AAA	ANF		0.061803	0.081803	0.081803	0.041803	0.041803	0.071803	0.041803	0.031803	0.041803	0.021803	0.061803	0.021803	0.041803	0.041803	nan	0.011803	0.011803	0.041803	0.071803	0.091803	0.211803	0.371803	0.681803	1.221803	2.241803	3.811803	6.241803	9.141803	11.871803	13.981803	15.181803	16.031803	16.591803	17.091803	17.371803	17.651803	17.881803	18.001803	18.231803	18.261803	18.291803	18.361803	18.311803	18.381803	18.361803
102	E6	AAA	ANF		0.020276	0.040276	0.060276	0.030276	0.030276	0.020276	0.020276	nan	0.030276	0.000276	0.020276	nan	0.000276	0.030276	0.010276	nan	nan	0.030276	0.050276	0.080276	0.170276	0.340276	0.670276	1.220276	2.230276	3.860276	6.330276	9.280276	12.170276	14.370276	15.780276	16.560276	17.270276	17.660276	17.890276	18.110276	18.410276	18.520276	18.600276	18.660276	18.720276	18.740276	18.800276	18.780276	18.790276
103	E7	AAA	ANF		0.029377	0.029377	0.009377	0.009377	0.019377	0.019377	nan	nan	nan	0.009377	nan	nan	nan	nan	nan	nan	nan	0.019377	0.029377	0.039377	0.139377	0.359377	0.659377	1.239377	2.309377	3.919377	6.319377	9.029377	11.539377	13.359377	14.459377	15.149377	15.619377	15.959377	16.249377	16.479377	16.709377	16.809377	16.909377	16.989377	17.049377	17.009377	17.039377	17.099377	17.059377
104	E8	AAA	ANF		0.053146	0.043146	0.063146	0.013146	0.053146	0.053146	0.023146	0.023146	0.013146	0.043146	0.003146	0.013146	0.003146	nan	0.013146	0.003146	nan	0.033146	0.063146	0.083146	0.193146	0.383146	0.753146	1.393146	2.503146	4.283146	6.853146	9.803146	12.543146	14.553146	15.733146	16.513146	17.023146	17.553146	17.793146	18.113146	18.283146	18.493146	18.543146	18.633146	18.643146	18.643146	18.673146	18.703146	18.753146
105	E9	AAA	ANF		0.062618	0.002618	0.062618	0.032618	0.042618	0.032618	0.022618	0.032618	0.032618	nan	nan	0.012618	nan	nan	0.032618	0.002618	nan	0.022618	0.072618	0.102618	0.232618	0.382618	0.752618	1.372618	2.482618	4.272618	6.802618	9.852618	12.512618	14.472618	15.542618	16.362618	16.922618	17.292618	17.612618	17.872618	18.042618	18.202618	18.252618	18.362618	18.402618	18.412618	18.442618	18.412618	18.452618
106	E10	AAA	ANF		0.079556	0.079556	0.099556	0.059556	0.039556	0.059556	0.029556	0.009556	0.029556	0.039556	0.029556	0.019556	0.059556	0.039556	0.029556	0.009556	0.019556	0.069556	0.039556	0.069556	0.129556	0.229556	0.419556	0.779556	1.409556	2.559556	4.459556	7.289556	10.739556	14.319556	17.179556	19.219556	20.469556	21.399556	22.119556	22.519556	22.899556	23.219556	23.359556	23.529556	23.579556	23.619556	23.719556	23.819556	23.749556
107	E11	BBB	ANF		0.073688	0.083688	0.073688	0.063688	0.053688	0.043688	0.013688	0.023688	0.023688	0.043688	0.013688	0.003688	0.003688	0.043688	nan	nan	nan	0.013688	0.023688	nan	0.023688	0.033688	0.073688	0.123688	0.263688	0.453688	0.883688	1.643688	2.953688	4.993688	7.673688	10.693688	13.213688	14.913688	15.923688	16.553688	17.103688	17.523688	17.733688	18.003688	18.083688	18.203688	18.323688	18.373688	18.373688
108	E12	BBB	ANF		0.046441	0.036441	0.056441	nan	nan	0.016441	0.016441	nan	0.026441	0.026441	nan	nan	nan	nan	nan	nan	nan	0.026441	0.026441	0.026441	0.006441	nan	0.036441	0.006441	0.016441	0.006441	0.056441	0.106441	0.166441	0.306441	0.566441	1.016441	1.826441	3.186441	5.446441	8.556441	12.556441	16.526441	19.806441	22.406441	24.326441	25.606441	26.506441	27.296441	27.806441
109	E13	BBB	ANF		0.061777	0.071777	0.051777	0.051777	0.051777	0.021777	0.031777	0.001777	0.011777	0.011777	0.001777	nan	0.011777	nan	0.001777	nan	nan	0.011777	0.021777	nan	0.011777	0.031777	0.051777	0.111777	0.201777	0.431777	0.851777	1.601777	2.871777	5.001777	7.851777	11.201777	14.231777	16.321777	17.661777	18.381777	19.081777	19.371777	19.741777	19.871777	19.981777	20.171777	20.141777	20.291777	20.371777
110	E14	BBB	ANF		0.039616	0.039616	0.029616	0.029616	0.029616	0.009616	0.019616	nan	0.029616	0.009616	nan	0.019616	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.029616	0.049616	0.079616	0.209616	0.459616	0.899616	1.719616	3.069616	5.159616	7.869616	10.809616	13.349616	14.809616	15.739616	16.249616	16.779616	16.999616	17.359616	17.579616	17.669616	17.769616	17.789616	17.949616	18.009616
111	E15	BBB	ANF		0.060877	0.070877	0.070877	0.030877	0.060877	0.050877	0.060877	0.020877	0.040877	0.000877	nan	0.010877	0.010877	0.000877	0.000877	nan	nan	0.010877	0.020877	0.010877	0.010877	0.020877	0.070877	0.090877	0.200877	0.410877	0.820877	1.530877	2.740877	4.780877	7.530877	10.830877	13.920877	16.270877	17.670877	18.570877	19.240877	19.580877	19.920877	20.170877	20.300877	20.440877	20.380877	20.440877	20.500877
112	E16	BBB	ANF		0.035963	0.065963	0.085963	0.045963	0.045963	0.055963	0.035963	0.005963	0.055963	0.015963	0.005963	0.015963	nan	0.025963	0.015963	nan	nan	nan	0.045963	0.005963	0.015963	0.055963	0.085963	0.125963	0.215963	0.465963	0.895963	1.715963	3.015963	5.155963	8.095963	11.635963	14.865963	17.115963	18.595963	19.425963	19.995963	20.555963	20.765963	21.105963	21.235963	21.225963	21.375963	21.445963	21.485963
113	E17	BBB	ANF		0.020173	0.020173	0.030173	0.010173	0.000173	0.010173	nan	nan	nan	nan	nan	nan	nan	0.010173	nan	nan	nan	0.000173	0.060173	0.100173	0.210173	0.350173	0.700173	1.360173	2.440173	4.290173	6.960173	10.120173	13.030173	15.230173	16.540173	17.280173	17.920173	18.350173	18.580173	18.810173	18.960173	19.030173	19.210173	19.270173	19.290173	19.380173	19.290173	19.310173	19.320173
114	E18	BBB	ANF		0.003536	0.063536	0.073536	0.023536	0.013536	0.043536	0.013536	0.013536	0.003536	nan	nan	0.023536	0.003536	0.003536	0.003536	nan	nan	nan	0.003536	0.003536	0.003536	0.003536	0.053536	0.083536	0.193536	0.373536	0.753536	1.463536	2.603536	4.463536	6.813536	9.433536	11.663536	13.143536	13.983536	14.603536	15.003536	15.323536	15.663536	15.863536	16.003536	16.183536	16.213536	16.383536	16.413536
115	E19	BBB	ANF		0.043298	0.053298	0.073298	0.023298	0.013298	0.033298	0.023298	nan	0.003298	0.003298	0.003298	0.003298	0.003298	nan	nan	nan	nan	nan	nan	nan	0.013298	nan	0.073298	0.073298	0.203298	0.373298	0.793298	1.463298	2.643298	4.663298	7.343298	10.703298	13.683298	15.953298	17.353298	18.113298	18.723298	19.183298	19.403298	19.673298	19.763298	19.953298	20.043298	20.103298	20.113298
116	E20	BBB	ANF		0.032874	0.062874	0.062874	0.032874	0.052874	0.032874	0.012874	0.012874	0.022874	0.022874	0.012874	0.012874	nan	0.012874	nan	nan	nan	0.022874	nan	nan	nan	0.022874	0.052874	0.092874	0.212874	0.352874	0.752874	1.402874	2.522874	4.302874	6.652874	9.272874	11.612874	13.122874	14.112874	14.662874	15.092874	15.242874	15.552874	15.672874	15.842874	15.802874	15.892874	15.942874	15.882874
121	F1	AAA	ANF		0.074220	0.044220	0.064220	0.054220	0.064220	0.034220	0.024220	0.024220	0.024220	0.014220	0.014220	0.014220	0.024220	0.024220	0.004220	0.004220	0.004220	0.024220	0.024220	0.074220	0.154220	0.304220	0.584220	1.014220	1.884220	3.294220	5.394220	8.134220	10.964220	13.154220	14.694220	15.724220	16.314220	16.694220	17.174220	17.514220	17.714220	17.934220	18.024220	18.134220	18.224220	18.234220	18.314220	18.304220	18.394220
122	F2	AAA	ANF		0.073907	0.053907	0.063907	0.073907	0.083907	0.053907	0.053907	0.053907	0.013907	0.043907	0.053907	0.023907	0.043907	0.013907	0.013907	0.023907	0.013907	0.073907	0.063907	0.123907	0.223907	0.353907	0.703907	1.233907	2.213907	3.833907	6.123907	8.973907	11.703907	13.633907	14.943907	15.703907	16.253907	16.713907	17.013907	17.283907	17.553907	17.673907	17.883907	17.853907	17.913907	17.993907	18.083907	17.973907	17.923907
123	F3	AAA	ANF		0.021979	0.051979	0.051979	0.031979	0.031979	0.031979	0.021979	nan	nan	0.021979	nan	0.001979	nan	nan	nan	0.001979	nan	0.031979	0.031979	0.061979	0.211979	0.401979	0.801979	1.491979	2.701979	4.661979	7.451979	10.751979	13.651979	15.761979	17.101979	17.951979	18.521979	18.931979	19.291979	19.651979	19.881979	19.961979	20.121979	20.231979	20.321979	20.351979	20.441979	20.411979	20.361979
124	F4	AAA	ANF		0.081421	0.051421	0.051421	0.061421	0.041421	0.051421	0.051421	0.011421	0.011421	0.041421	0.041421	0.011421	0.051421	0.011421	nan	0.011421	0.021421	0.021421	0.051421	0.121421	0.221421	0.461421	0.881421	1.581421	2.801421	4.741421	7.241421	9.851421	12.101421	13.461421	14.361421	14.951421	15.451421	15.681421	15.891421	16.201421	16.361421	16.471421	16.591421	16.591421	16.621421	16.721421	16.701421	16.691421	16.721421
125	F5	AAA	ANF		0.095097	0.075097	0.055097	0.045097	0.045097	0.005097	0.055097	0.015097	0.005097	0.015097	0.025097	0.015097	0.025097	0.005097	nan	0.045097	0.015097	0.025097	0.055097	0.075097	0.185097	0.335097	0.665097	1.225097	2.215097	3.895097	6.205097	9.175097	11.885097	13.955097	15.185097	15.995097	16.605097	17.055097	17.295097	17.555097	17.745097	17.985097	18.145097	18.155097	18.235097	18.305097	18.235097	18.315097	18.335097
126	F6	AAA	ANF		0.119495	0.099495	0.099495	0.109495	0.079495	0.069495	0.069495	0.059495	0.059495	0.059495	0.059495	0.069495	0.069495	0.029495	0.039495	0.029495	0.049495	0.099495	0.079495	0.109495	0.229495	0.419495	0.789495	1.459495	2.549495	4.429495	7.109495	10.319495	13.269495	15.509495	16.829495	17.539495	18.109495	18.559495	18.879495	19.149495	19.309495	19.399495	19.599495	19.669495	19.749495	19.719495	19.769495	19.739495	19.779495
127	F7	AAA	ANF		0.051068	0.021068	0.031068	0.031068	0.021068	nan	0.041068	nan	0.001068	nan	0.001068	nan	nan	nan	nan	nan	nan	0.021068	0.031068	0.051068	0.151068	0.351068	0.671068	1.321068	2.371068	4.111068	6.531068	9.341068	11.971068	13.921068	15.101068	15.801068	16.361068	16.681068	16.971068	17.261068	17.451068	17.591068	17.701068	17.721068	17.721068	17.771068	17.781068	17.831068	17.901068
128	F8	AAA	ANF		0.048727	0.038727	0.058727	0.038727	0.028727	0.008727	0.058727	0.028727	nan	nan	nan	0.008727	nan	nan	nan	0.008727	0.008727	0.038727	0.048727	0.098727	0.188727	0.428727	0.818727	1.508727	2.688727	4.688727	7.388727	10.558727	13.428727	15.438727	16.768727	17.618727	18.088727	18.548727	18.948727	19.178727	19.318727	19.468727	19.598727	19.678727	19.588727	19.718727	19.728727	19.738727	19.758727
129	F9	AAA	ANF		0.126584	0.106584	0.086584	0.066584	0.066584	0.036584	0.066584	0.056584	0.036584	0.036584	0.036584	0.046584	0.036584	0.016584	0.016584	0.016584	0.056584	0.026584	0.066584	0.136584	0.216584	0.406584	0.756584	1.316584	2.406584	4.106584	6.556584	9.426584	12.196584	14.096584	15.266584	16.006584	16.606584	16.936584	17.266584	17.516584	17.666584	17.686584	17.906584	18.026584	18.006584	18.016584	18.186584	18.046584	18.046584
130	F10	AAA	ANF		0.084628	0.074628	0.084628	0.024628	0.014628	0.024628	0.024628	nan	nan	0.004628	nan	0.024628	0.014628	nan	nan	nan	nan	0.024628	0.034628	0.044628	0.134628	0.274628	0.494628	0.924628	1.734628	3.224628	5.544628	8.914628	12.704628	16.244628	18.844628	20.464628	21.534628	22.364628	22.944628	23.484628	23.884628	24.094628	24.304628	24.504628	24.624628	24.694628	24.714628	24.884628	24.834628
131	F11	BBB	ANF		0.103156	0.073156	0.083156	0.073156	0.063156	0.053156	0.063156	0.053156	0.023156	0.013156	0.023156	0.013156	0.023156	0.023156	0.013156	0.013156	0.003156	0.033156	0.063156	0.033156	0.023156	0.033156	0.093156	0.143156	0.253156	0.523156	0.953156	1.753156	3.143156	5.293156	8.313156	11.543156	14.443156	16.533156	17.673156	18.403156	18.953156	19.383156	19.693156	19.893156	20.103156	20.143156	20.243156	20.373156	20.443156
132	F12	BBB	ANF		0.044378	0.004378	nan	nan	0.024378	nan	0.034378	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.004378	0.044378	0.064378	0.084378	0.254378	0.464378	0.884378	1.694378	3.014378	5.234378	8.604378	12.814378	17.184378	20.964378	23.744378	25.654378	26.974378	27.964378	28.724378	29.384378	29.934378
133	F13	BBB	ANF		0.073035	0.043035	0.043035	0.053035	0.053035	0.033035	0.053035	0.003035	0.023035	nan	nan	0.023035	0.033035	nan	nan	0.003035	nan	0.003035	0.003035	0.003035	0.003035	0.033035	0.073035	0.103035	0.233035	0.463035	0.873035	1.593035	2.883035	4.943035	7.823035	11.203035	14.263035	16.513035	17.863035	18.683035	19.243035	19.643035	19.943035	20.173035	20.303035	20.423035	20.533035	20.553035	20.623035
134	F14	BBB	ANF		0.101128	0.071128	0.091128	0.041128	0.041128	0.051128	0.051128	0.051128	0.041128	0.011128	0.021128	0.031128	0.041128	0.031128	0.021128	nan	0.001128	0.011128	0.011128	0.001128	0.031128	0.031128	0.101128	0.131128	0.301128	0.551128	1.001128	1.841128	3.271128	5.521128	8.381128	11.511128	14.051128	15.741128	16.651128	17.311128	17.831128	18.171128	18.371128	18.661128	18.841128	18.941128	19.051128	19.121128	19.171128
135	F15	BBB	ANF		0.120649	0.070649	0.080649	0.100649	0.040649	0.050649	0.050649	0.040649	0.050649	0.030649	0.030649	0.040649	0.010649	nan	0.010649	0.000649	0.010649	0.020649	0.010649	nan	0.020649	0.050649	0.110649	0.170649	0.320649	0.670649	1.190649	2.210649	3.990649	6.640649	10.110649	13.690649	16.450649	18.140649	19.040649	19.730649	20.120649	20.510649	20.800649	20.990649	21.210649	21.310649	21.420649	21.460649	21.640649
136	F16	BBB	ANF		0.100269	0.080269	0.080269	0.050269	0.050269	0.030269	0.060269	0.020269	0.050269	0.040269	0.040269	0.050269	0.030269	0.000269	0.010269	0.030269	nan	0.030269	0.010269	0.010269	0.010269	0.040269	0.120269	0.160269	0.350269	0.680269	1.240269	2.300269	4.120269	6.810269	10.300269	13.940269	16.910269	18.730269	19.740269	20.460269	20.950269	21.330269	21.590269	21.900269	22.010269	22.120269	22.230269	22.210269	22.330269
137	F17	BBB	ANF		0.070160	0.030160	0.070160	0.030160	0.020160	0.020160	0.020160	nan	nan	nan	nan	0.000160	0.010160	nan	nan	nan	0.000160	0.030160	0.030160	0.090160	0.180160	0.400160	0.810160	1.540160	2.780160	4.850160	7.760160	11.090160	14.090160	16.300160	17.510160	18.370160	18.870160	19.270160	19.590160	19.810160	20.010160	20.150160	20.290160	20.330160	20.420160	20.410160	20.420160	20.560160	20.500160
138	F18	BBB	ANF		0.107761	0.087761	0.087761	0.067761	0.057761	0.057761	0.067761	0.057761	0.027761	0.037761	0.007761	0.027761	0.057761	0.017761	0.017761	nan	0.017761	0.017761	nan	nan	0.007761	0.037761	0.067761	0.107761	0.247761	0.447761	0.837761	1.557761	2.787761	4.757761	7.447761	10.417761	12.897761	14.547761	15.607761	16.127761	16.547761	16.937761	17.147761	17.397761	17.527761	17.647761	17.697761	17.757761	17.847761
139	F19	BBB	ANF		0.084409	0.064409	0.074409	0.054409	0.054409	0.034409	0.014409	0.014409	0.034409	0.034409	0.014409	0.044409	0.014409	nan	nan	nan	nan	0.004409	nan	0.014409	0.014409	0.014409	0.084409	0.134409	0.264409	0.524409	0.984409	1.774409	3.244409	5.524409	8.614409	12.044409	14.874409	16.874409	17.924409	18.474409	19.104409	19.414409	19.724409	20.024409	20.214409	20.234409	20.324409	20.414409	20.434409
140	F20	BBB	ANF		0.119005	0.069005	0.139005	0.069005	0.079005	0.079005	0.069005	0.049005	0.039005	0.049005	0.049005	0.039005	nan	0.009005	0.029005	0.019005	0.029005	0.029005	0.009005	0.019005	0.019005	0.029005	0.079005	0.179005	0.309005	0.539005	0.999005	1.839005	3.209005	5.349005	7.999005	10.659005	12.749005	13.999005	14.629005	15.079005	15.409005	15.689005	15.839005	15.939005	16.079005	16.159005	16.319005	16.349005	16.299005
145	G1	AAA	cTNI		0.046828	0.016828	0.016828	0.026828	nan	nan	0.016828	nan	0.006828	0.006828	0.016828	0.026828	0.096828	0.186828	0.366828	0.766828	1.446828	2.646828	4.596828	7.116828	9.956828	12.306828	14.046828	15.106828	15.946828	16.406828	16.766828	17.086828	17.216828	17.406828	17.436828	17.536828	17.626828	17.596828	17.606828	17.526828	17.556828	17.656828	17.616828	17.556828	17.596828	17.576828	17.576828	17.526828	17.556828
