189	H21	Sample 20	CRE		85.34	1.49889211e-04	1.53124204e-04	1.59132048e-04	1.64215609e-04	1.68682980e-04	1.71330077e-04	1.72694407e-04	1.73051496e-04	1.72963999e-04	1.69465189e-04	1.66955523e-04	1.58098417e-04	1.58652937e-04	1.43222996e-04	1.42159400e-04	1.34629483e-04	1.26525244e-04	1.16460683e-04	1.07332178e-04	9.73064503e-05	8.84790139e-05	7.89973439e-05	6.81645397e-05	5.69319270e-05	4.57321263e-05	3.51761522e-05	2.54361501e-05	1.62913263e-05	7.94938933e-06	-3.41035110e-07	-7.35543992e-06	-1.18581627e-05	-1.42364125e-05	-1.52111835e-05	-1.55136459e-05	-1.48593555e-05	-1.30734399e-05	-1.04699336e-05	-6.98895252e-06	-3.38243451e-06	-3.73068144e-07	1.82109717e-06	4.08657879e-06	6.80759888e-06	9.83520784e-06	1.26985025e-05	1.56192245e-05	1.85530731e-05	2.19294566e-05	2.57354121e-05	3.02869270e-05	3.46702604e-05	3.84967056e-05	4.10954278e-05	4.27625310e-05	4.32720810e-05	4.24170499e-05	3.95645777e-05	3.49163469e-05	2.78009611e-05	1.84334102e-05	7.82399727e-06	-2.29057812e-06	-1.13801337e-05	-1.94767746e-05	-2.50238087e-05	-2.57120230e-05	-2.02926740e-05	-4.85813982e-06	2.37145859e-05	6.73787972e-05	1.28459877e-04	2.11560970e-04	3.23875238e-04	4.70355316e-04	6.55732062e-04	8.84679175e-04	1.15733492e-03	1.47386906e-03	1.83255285e-03	2.22615703e-03	2.64064104e-03	3.05516888e-03	3.44631550e-03	3.78570309e-03	4.04431596e-03	4.19482582e-03	4.21033315e-03	4.06828165e-03	3.75667307e-03	3.27593557e-03	2.63819217e-03	1.86626106e-03	9.95222699e-04	6.63817930e-05	-8.73422213e-04	-1.77494148e-03	-2.59029425e-03	-3.27939478e-03	-3.81329316e-03	-4.17430092e-03	-4.35726234e-03	-4.36978915e-03	-4.22911518e-03	-3.96115623e-03	-3.59693110e-03	-3.17039744e-03	-2.71453503e-03	-2.25836019e-03	-1.82558889e-03	-1.43335136e-03	-1.09241761e-03	-8.07622317e-04	-5.78794912e-04	-4.02597907e-04	-2.72239637e-04	-1.79355823e-04	-1.14511493e-04	-6.93608904e-05	-3.72057580e-05	-1.33760242e-05	5.24206836e-06	2.07371096e-05	3.41113398e-05	4.52602252e-05	5.15183840e-05	4.91440040e-05	3.57833136e-05	1.11799833e-05	-2.39141190e-05	-6.84429356e-05	-1.21090949e-04	-1.80674418e-04	-2.45411447e-04	-3.13317164e-04	-3.82385408e-04	-4.51191754e-04	-5.20380881e-04	-5.88263057e-04	-5.88263057e-04	-5.88263057e-04	-5.88263057e-04	-5.88263057e-04
204	I12	Sample 21	CRE		85.34	1.91619335e-04	1.89049384e-04	1.84276618e-04	1.80238124e-04	1.76689144e-04	1.72649523e-04	1.69231481e-04	1.65482563e-04	1.61004051e-04	1.56040988e-04	1.52075348e-04	1.46312656e-04	1.43541990e-04	1.36019499e-04	1.32297240e-04	1.27166763e-04	1.21907098e-04	1.16271553e-04	1.10655960e-04	1.04932526e-04	9.90817135e-05	9.31550625e-05	8.66420493e-05	7.96432099e-05	7.24232130e-05	6.55951722e-05	5.90854392e-05	5.25902803e-05	4.62366531e-05	3.97517214e-05	3.39618618e-05	2.97107845e-05	2.70334512e-05	2.52279800e-05	2.35374360e-05	2.23916689e-05	2.25898746e-05	2.42916769e-05	2.76040091e-05	3.17113614e-05	3.66233257e-05	4.19820579e-05	4.95892653e-05	6.03011239e-05	7.45354507e-05	9.13795689e-05	1.10847780e-04	1.32584894e-04	1.57423037e-04	1.84616377e-04	2.13956495e-04	2.42560166e-04	2.68754041e-04	2.89933176e-04	3.05213393e-04	3.12802662e-04	3.11467495e-04	2.98954217e-04	2.74808412e-04	2.38365759e-04	1.91107076e-04	1.35267952e-04	7.48020881e-05	1.24924814e-05	-4.85625451e-05	-1.03886667e-04	-1.47622700e-04	-1.76699618e-04	-1.85251735e-04	-1.68860464e-04	-1.25027609e-04	-5.20631949e-05	5.37134863e-05	1.96195434e-04	3.77335825e-04	5.97431228e-04	8.57918459e-04	1.15473112e-03	1.48349979e-03	1.83801658e-03	2.20822801e-03	2.57723420e-03	2.92434682e-03	3.22520873e-03	3.45685949e-03	3.59549482e-03	3.61887812e-03	3.50826286e-03	3.25093803e-03	2.84415074e-03	2.29807610e-03	1.63255078e-03	8.77334746e-04	6.59309737e-05	-7.60732407e-04	-1.55860822e-03	-2.28551404e-03	-2.90430797e-03	-3.38550008e-03	-3.71440672e-03	-3.88648188e-03	-3.90576468e-03	-3.78625227e-03	-3.55095989e-03	-3.22785416e-03	-2.84737108e-03	-2.43883911e-03	-2.03052301e-03	-1.64262425e-03	-1.29054826e-03	-9.83995690e-04	-7.28108195e-04	-5.22656778e-04	-3.64470802e-04	-2.47038404e-04	-1.63589445e-04	-1.06361319e-04	-6.78718565e-05	-4.16748623e-05	-2.45014499e-05	-1.25739912e-05	-4.58588726e-06	1.00378350e-06	3.93961325e-06	4.43233867e-06	1.44153242e-07	-1.17796929e-05	-3.28494227e-05	-6.28035177e-05	-1.01273353e-04	-1.47620932e-04	-2.00890693e-04	-2.60991430e-04	-3.26767245e-04	-3.97177412e-04	-4.71059269e-04	-5.45036455e-04	-6.19626632e-04	-6.92713947e-04	-6.92713947e-04	-6.92713947e-04	-6.92713947e-04	-6.92713947e-04
205	I13	Sample 22	CRE		85.34	1.76087189e-04	1.73843491e-04	1.69676625e-04	1.66150815e-04	1.63052376e-04	1.59681692e-04	1.56879954e-04	1.53951081e-04	1.50587053e-04	1.46979613e-04	1.44077721e-04	1.40132456e-04	1.37856492e-04	1.32997503e-04	1.30284030e-04	1.26929600e-04	1.23526515e-04	1.19800653e-04	1.15924419e-04	1.11795900e-04	1.07332462e-04	1.02741903e-04	9.74961705e-05	9.17443412e-05	8.58077657e-05	8.02750107e-05	7.51700509e-05	7.02349222e-05	6.54341353e-05	6.06025277e-05	5.61526770e-05	5.26357605e-05	4.98050157e-05	4.68184963e-05	4.29585871e-05	3.84916189e-05	3.42611264e-05	3.06218205e-05	2.78497884e-05	2.55546465e-05	2.41070493e-05	2.36016776e-05	2.61269426e-05	3.25989087e-05	4.38094937e-05	5.90414453e-05	7.84153341e-05	1.01470524e-04	1.28842639e-04	1.59728380e-04	1.93766315e-04	2.27906649e-04	2.60524856e-04	2.88730458e-04	3.11544781e-04	3.27016465e-04	3.33878436e-04	3.29723460e-04	3.13717185e-04	2.84665863e-04	2.43690110e-04	1.92432808e-04	1.34525934e-04	7.22882246e-05	8.42283126e-06	-5.29230456e-05	-1.05873918e-04	-1.47158439e-04	-1.70366425e-04	-1.70721251e-04	-1.45131755e-04	-9.13777717e-05	-5.04386906e-06	1.18392984e-04	2.81652310e-04	4.85403013e-04	7.31567733e-04	1.01646213e-03	1.33640955e-03	1.68588955e-03	2.05550755e-03	2.42883988e-03	2.78569648e-03	3.10178946e-03	3.35468501e-03	3.52050367e-03	3.57625580e-03	3.50185735e-03	3.28278873e-03	2.91424802e-03	2.40446967e-03	1.77119610e-03	1.04238662e-03	2.49406381e-04	-5.68096764e-04	-1.36640741e-03	-2.10286297e-03	-2.73913461e-03	-3.24388012e-03	-3.60079869e-03	-3.80337047e-03	-3.85338565e-03	-3.76272875e-03	-3.55275882e-03	-3.25031956e-03	-2.88543051e-03	-2.48745663e-03	-2.08523028e-03	-1.69942979e-03	-1.34618187e-03	-1.03608076e-03	-7.75182359e-04	-5.63952916e-04	-3.99895606e-04	-2.76794413e-04	-1.88133887e-04	-1.26240722e-04	-8.36149884e-05	-5.36544610e-05	-3.31244883e-05	-1.81361491e-05	-7.43570419e-06	6.44016751e-07	5.85388945e-06	8.53749539e-06	6.14954508e-06	-4.22874551e-06	-2.41096375e-05	-5.31348496e-05	-9.07526737e-05	-1.36211782e-04	-1.88479904e-04	-2.47933437e-04	-3.13529067e-04	-3.83293451e-04	-4.53522327e-04	-5.23329350e-04	-5.93301496e-04	-6.61558545e-04	-6.61558545e-04	-6.61558545e-04	-6.61558545e-04	-6.61558545e-04
206	I14	Sample 23	CRE		85.34	1.70522666e-04	1.68775994e-04	1.65532173e-04	1.62787402e-04	1.60375330e-04	1.57645643e-04	1.55274409e-04	1.52666268e-04	1.49551414e-04	1.46104324e-04	1.43486793e-04	1.39812085e-04	1.37939937e-04	1.33536701e-04	1.30987779e-04	1.27711685e-04	1.24220459e-04	1.20206940e-04	1.15939040e-04	1.11240859e-04	1.06098247e-04	1.00708155e-04	9.46643014e-05	8.81497719e-05	8.13798559e-05	7.49269791e-05	6.88849067e-05	6.29505152e-05	5.70474552e-05	5.09710965e-05	4.51582605e-05	4.02381278e-05	3.61018424e-05	3.20657295e-05	2.73700533e-05	2.22494521e-05	1.74324019e-05	1.31562152e-05	9.65594285e-06	6.38964450e-06	3.53505157e-06	1.12242118e-06	1.22747798e-06	4.99761319e-06	1.32563691e-05	2.55103560e-05	4.22421480e-05	6.32213864e-05	8.94026117e-05	1.20244543e-04	1.55491656e-04	1.92167603e-04	2.28424419e-04	2.61410824e-04	2.89947148e-04	3.11741671e-04	3.25214709e-04	3.27663330e-04	3.18036037e-04	2.94991992e-04	2.59390729e-04	2.12911622e-04	1.58966917e-04	9.98407896e-05	3.81546586e-05	-2.18821591e-05	-7.45318708e-05	-1.16348468e-04	-1.40898212e-04	-1.43135871e-04	-1.19886855e-04	-6.85915971e-05	1.53161482e-05	1.36920181e-04	2.99198161e-04	5.03409860e-04	7.51551188e-04	1.04019021e-03	1.36575780e-03	1.72295179e-03	2.10223350e-03	2.48731296e-03	2.85759963e-03	3.18884530e-03	3.45738136e-03	3.63864099e-03	3.70909566e-03	3.64775076e-03	3.43896171e-03	3.07695109e-03	2.56870349e-03	1.93101292e-03	1.19095546e-03	3.80808533e-04	-4.59641076e-04	-1.28618127e-03	-2.05504369e-03	-2.72626519e-03	-3.26688329e-03	-3.65815739e-03	-3.89132057e-03	-3.96669149e-03	-3.89538852e-03	-3.69784228e-03	-3.40068075e-03	-3.03399987e-03	-2.62806518e-03	-2.21261426e-03	-1.81017697e-03	-1.43858848e-03	-1.10993647e-03	-8.31370683e-04	-6.04314406e-04	-4.26785018e-04	-2.93378878e-04	-1.97247523e-04	-1.30481779e-04	-8.49901365e-05	-5.35900031e-05	-3.22516147e-05	-1.68228515e-05	-5.62240144e-06	3.13639835e-06	9.83103560e-06	1.41668855e-05	1.37719792e-05	5.54411143e-06	-1.23078899e-05	-3.97870494e-05	-7.61664329e-05	-1.20606704e-04	-1.72008932e-04	-2.29387500e-04	-2.91144375e-04	-3.55858208e-04	-4.22705592e-04	-4.92212188e-04	-5.63117109e-04	-6.32708204e-04	-6.32708204e-04	-6.32708204e-04	-6.32708204e-04	-6.32708204e-04
207	I15	Sample 24	CRE		85.34	1.74049602e-04	1.71717732e-04	1.67387118e-04	1.63722753e-04	1.60502552e-04	1.56910644e-04	1.53828661e-04	1.50483269e-04	1.46537356e-04	1.42230554e-04	1.38906505e-04	1.34144355e-04	1.31668714e-04	1.25817936e-04	1.22588220e-04	1.18365130e-04	1.13953562e-04	1.09156171e-04	1.04301213e-04	9.92248577e-05	9.39522238e-05	8.85922798e-05	8.27511742e-05	7.65657919e-05	7.02233076e-05	6.41930004e-05	5.84074910e-05	5.25407121e-05	4.66233668e-05	4.05870839e-05	3.49951688e-05	3.04969899e-05	2.70299816e-05	2.41127484e-05	2.12319594e-05	1.87034189e-05	1.71506101e-05	1.66108140e-05	1.70985692e-05	1.78475487e-05	1.88340588e-05	1.99174808e-05	2.27721861e-05	2.81883617e-05	3.67198566e-05	4.79457510e-05	6.23345310e-05	7.96427300e-05	1.00866365e-04	1.25463853e-04	1.53229779e-04	1.81386050e-04	2.08367399e-04	2.31656945e-04	2.50169481e-04	2.61932687e-04	2.65844357e-04	2.59710947e-04	2.43134560e-04	2.15365305e-04	1.77827979e-04	1.32466879e-04	8.28711601e-05	3.14686626e-05	-1.92727371e-05	-6.56331661e-05	-1.02641701e-04	-1.27776321e-04	-1.35729858e-04	-1.22708447e-04	-8.64592082e-05	-2.53509490e-05	6.44318774e-05	1.87598189e-04	3.47088885e-04	5.44635088e-04	7.82993984e-04	1.06004904e-03	1.37379710e-03	1.72041865e-03	2.09198736e-03	2.47363053e-03	2.84573430e-03	3.18472583e-03	3.46680888e-03	3.66681516e-03	3.75986475e-03	3.72314813e-03	3.53891723e-03	3.19896313e-03	2.70810927e-03	2.08134451e-03	1.34440433e-03	5.29136980e-04	-3.24741262e-04	-1.17223016e-03	-1.96809175e-03	-2.67034370e-03	-3.24359518e-03	-3.66680621e-03	-3.92920850e-03	-4.02950866e-03	-3.97783621e-03	-3.79379814e-03	-3.50379655e-03	-3.13832038e-03	-2.72856043e-03	-2.30546221e-03	-1.89278487e-03	-1.50940058e-03	-1.16844120e-03	-8.77702343e-04	-6.39330289e-04	-4.51918851e-04	-3.10323209e-04	-2.07645042e-04	-1.35751533e-04	-8.63407189e-05	-5.20565581e-05	-2.85703161e-05	-1.16439348e-05	6.54602873e-07	1.03746945e-05	1.80875706e-05	2.35472786e-05	2.43568542e-05	1.73090972e-05	5.29910443e-07	-2.60931687e-05	-6.18293605e-05	-1.05823353e-04	-1.56989718e-04	-2.14040770e-04	-2.75309167e-04	-3.39214979e-04	-4.04824504e-04	-4.72477177e-04	-5.43705732e-04	-6.13668311e-04	-6.13668311e-04	-6.13668311e-04	-6.13668311e-04	-6.13668311e-04
208	I16	Sample 25	CRE		85.34	1.72858178e-04	1.70969195e-04	1.67461083e-04	1.64492681e-04	1.61884085e-04	1.58866375e-04	1.56277571e-04	1.53398941e-04	1.49914011e-04	1.46004021e-04	1.42921852e-04	1.38547115e-04	1.36555518e-04	1.31368406e-04	1.28718412e-04	1.25309921e-04	1.21857473e-04	1.18084997e-04	1.14152040e-04	1.09856556e-04	1.05021826e-04	9.98704736e-05	9.39521269e-05	8.75890529e-05	8.11834962e-05	7.53923758e-05	7.03469762e-05	6.60434492e-05	6.26472952e-05	6.00044038e-05	5.85170086e-05	5.88128241e-05	6.04726604e-05	6.25364865e-05	6.39925834e-05	6.48158282e-05	6.52425985e-05	6.51327690e-05	6.44603566e-05	6.26162507e-05	5.96857354e-05	5.58026144e-05	5.30710208e-05	5.29015616e-05	5.63878981e-05	6.36685437e-05	7.56810115e-05	9.25331609e-05	1.15354638e-04	1.43819246e-04	1.77711207e-04	2.14124869e-04	2.51063193e-04	2.85513178e-04	3.15802003e-04	3.39272902e-04	3.54056121e-04	3.57239787e-04	3.47563217e-04	3.23511729e-04	2.85871787e-04	2.36259107e-04	1.78092643e-04	1.13831771e-04	4.62271571e-05	-2.04434344e-05	-8.04321398e-05	-1.30373866e-04	-1.63946843e-04	-1.76319025e-04	-1.64486782e-04	-1.26186015e-04	-5.71484715e-05	4.73549477e-05	1.90264189e-04	3.72920850e-04	5.97737623e-04	8.62135233e-04	1.16352075e-03	1.49789188e-03	1.85738371e-03	2.22755556e-03	2.58980139e-03	2.92137584e-03	3.20011977e-03	3.40238316e-03	3.50455972e-03	3.48519060e-03	3.32726274e-03	3.02262821e-03	2.57537753e-03	1.99884107e-03	1.31686408e-03	5.58243162e-04	-2.40308519e-04	-1.03669984e-03	-1.78865561e-03	-2.45663396e-03	-3.00670053e-03	-3.41854515e-03	-3.68102208e-03	-3.79167508e-03	-3.75872286e-03	-3.59959145e-03	-3.33830799e-03	-3.00292555e-03	-2.62233900e-03	-2.22585367e-03	-1.83606194e-03	-1.47135722e-03	-1.14479722e-03	-8.64573633e-04	-6.33345785e-04	-4.50436480e-04	-3.11386243e-04	-2.10100761e-04	-1.39055341e-04	-9.03005519e-05	-5.65753093e-05	-3.37592379e-05	-1.76021643e-05	-6.19038857e-06	2.62708291e-06	9.42270015e-06	1.40929108e-05	1.41533725e-05	6.44279986e-06	-1.08790046e-05	-3.78060634e-05	-7.35016620e-05	-1.17236197e-04	-1.67995192e-04	-2.25441713e-04	-2.88047905e-04	-3.54383175e-04	-4.23397791e-04	-4.92248961e-04	-5.61069436e-04	-6.28238162e-04	-6.28238162e-04	-6.28238162e-04	-6.28238162e-04	-6.28238162e-04
209	I17	Sample 26	CRE		85.34	1.94684378e-04	1.92000278e-04	1.87015521e-04	1.82797649e-04	1.79091035e-04	1.74968601e-04	1.71440336e-04	1.67634208e-04	1.63287984e-04	1.58638764e-04	1.55046024e-04	1.49901415e-04	1.47057395e-04	1.41174287e-04	1.37554675e-04	1.33004445e-04	1.28247841e-04	1.22923506e-04	1.17458547e-04	1.11714731e-04	1.05873898e-04	9.98478390e-05	9.32331864e-05	8.63915209e-05	7.96311724e-05	7.34885997e-05	6.79842025e-05	6.28180313e-05	5.79216536e-05	5.31479630e-05	4.90241535e-05	4.61378944e-05	4.42343388e-05	4.25725377e-05	4.03467215e-05	3.77371949e-05	3.52668261e-05	3.30691356e-05	3.10954126e-05	2.86581997e-05	2.58244976e-05	2.26428407e-05	2.10955064e-05	2.23475181e-05	2.71733866e-05	3.53809348e-05	4.75638063e-05	6.39642392e-05	8.58500378e-05	1.12903179e-04	1.45018568e-04	1.79395597e-04	2.14269072e-04	2.46990234e-04	2.76198341e-04	2.99645958e-04	3.15413400e-04	3.20523454e-04	3.13759252e-04	2.93655897e-04	2.60967657e-04	2.17295638e-04	1.65852696e-04	1.08921639e-04	4.89188067e-05	-9.99145228e-06	-6.22304326e-05	-1.04331214e-04	-1.30228199e-04	-1.35413249e-04	-1.17359613e-04	-7.41263217e-05	-1.90858019e-06	1.04001359e-04	2.46211352e-04	4.26027320e-04	6.45546157e-04	9.02389605e-04	1.19480688e-03	1.52004341e-03	1.87139664e-03	2.23598613e-03	2.59639706e-03	2.93167980e-03	3.21984072e-03	3.43756697e-03	3.56148094e-03	3.56875677e-03	3.44016489e-03	3.16507852e-03	2.74456361e-03	2.18891989e-03	1.51892491e-03	7.62515972e-04	-4.50102486e-05	-8.62268674e-04	-1.64593906e-03	-2.35409063e-03	-2.95018495e-03	-3.41011354e-03	-3.71894544e-03	-3.87142104e-03	-3.87361197e-03	-3.74076424e-03	-3.49578658e-03	-3.16661016e-03	-2.78333597e-03	-2.37654251e-03	-1.97112359e-03	-1.58767236e-03	-1.24113402e-03	-9.41198032e-04	-6.91939036e-04	-4.93461937e-04	-3.41960308e-04	-2.31145921e-04	-1.53152712e-04	-9.95653779e-05	-6.26733309e-05	-3.75477980e-05	-1.96095905e-05	-6.47717489e-06	4.07161319e-06	1.29251460e-05	1.98774824e-05	2.28030793e-05	1.86000992e-05	5.28099478e-06	-1.75850908e-05	-4.92844370e-05	-8.88544464e-05	-1.35150691e-04	-1.85746662e-04	-2.38990900e-04	-2.93183388e-04	-3.47516165e-04	-4.01842377e-04	-4.57447768e-04	-5.13396447e-04	-5.13396447e-04	-5.13396447e-04	-5.13396447e-04	-5.13396447e-04
210	I18	Sample 27	CRE		85.34	1.96487017e-04	1.93828196e-04	1.88890385e-04	1.84712238e-04	1.81040533e-04	1.76960872e-04	1.73472150e-04	1.69699123e-04	1.65264415e-04	1.60610233e-04	1.57057889e-04	1.51942158e-04	1.49074641e-04	1.42939996e-04	1.39238651e-04	1.34486246e-04	1.29499021e-04	1.24044313e-04	1.18367911e-04	1.12339958e-04	1.06290829e-04	1.00145400e-04	9.33222629e-05	8.60449157e-05	7.86015386e-05	7.15739216e-05	6.49456887e-05	5.84526281e-05	5.22725072e-05	4.60676039e-05	4.05848280e-05	3.67230688e-05	3.44671974e-05	3.30857637e-05	3.16360241e-05	3.02356726e-05	2.93231615e-05	2.86076030e-05	2.80573481e-05	2.67561108e-05	2.45652543e-05	2.12356393e-05	1.87535641e-05	1.84078651e-05	2.12102346e-05	2.69638035e-05	3.67161310e-05	5.07498132e-05	7.04979023e-05	9.57654634e-05	1.26692484e-04	1.60543867e-04	1.95602053e-04	2.28974393e-04	2.59353987e-04	2.84099450e-04	3.01269108e-04	3.07759206e-04	3.02253201e-04	2.83108462e-04	2.50997292e-04	2.07292101e-04	1.55278581e-04	9.71685599e-05	3.55903895e-05	-2.52487749e-05	-7.96292277e-05	-1.24155609e-04	-1.52610202e-04	-1.60379526e-04	-1.44517673e-04	-1.02804125e-04	-3.10186193e-05	7.57890291e-05	2.20633235e-04	4.05139676e-04	6.31988132e-04	8.99027495e-04	1.20462660e-03	1.54567847e-03	1.91497670e-03	2.29878722e-03	2.67871812e-03	3.03239870e-03	3.33663240e-03	3.56666109e-03	3.69777233e-03	3.70620986e-03	3.57235386e-03	3.28558685e-03	2.84757249e-03	2.26967248e-03	1.57420632e-03	7.90588407e-04	-4.39669382e-05	-8.86200691e-04	-1.69130963e-03	-2.41639328e-03	-3.02417271e-03	-3.49053853e-03	-3.80100048e-03	-3.95079314e-03	-3.94688139e-03	-3.80570131e-03	-3.55128696e-03	-3.21255443e-03	-2.82019983e-03	-2.40539332e-03	-1.99322913e-03	-1.60427376e-03	-1.25347348e-03	-9.50360393e-04	-6.98709102e-04	-4.98375173e-04	-3.45297163e-04	-2.33174129e-04	-1.54108285e-04	-9.95404141e-05	-6.16881686e-05	-3.56321043e-05	-1.67306270e-05	-2.67109573e-06	8.79698561e-06	1.85601973e-05	2.65303149e-05	3.04538972e-05	2.70325951e-05	1.41872568e-05	-8.51604467e-06	-4.03488677e-05	-8.03334905e-05	-1.27297612e-04	-1.79233356e-04	-2.34516868e-04	-2.91361704e-04	-3.48681857e-04	-4.06378552e-04	-4.65908975e-04	-5.26256563e-04	-5.26256563e-04	-5.26256563e-04	-5.26256563e-04	-5.26256563e-04
211	I19	Sample 28	CRE		85.34	1.62972797e-04	1.61271446e-04	1.58111796e-04	1.55438245e-04	1.53088762e-04	1.50424740e-04	1.48168338e-04	1.45691967e-04	1.42743476e-04	1.39487527e-04	1.36919074e-04	1.33440538e-04	1.31708233e-04	1.27744983e-04	1.25380930e-04	1.22396771e-04	1.19178046e-04	1.15457555e-04	1.11459912e-04	1.07124021e-04	1.02326160e-04	9.72760029e-05	9.15537447e-05	8.55259790e-05	7.95282168e-05	7.41394106e-05	6.93460584e-05	6.48018778e-05	6.03621732e-05	5.57225524e-05	5.12825166e-05	4.76608544e-05	4.45361875e-05	4.10925168e-05	3.65622249e-05	3.12861606e-05	2.60963268e-05	2.13340662e-05	1.72313239e-05	1.32845342e-05	9.65948729e-06	6.37876316e-06	5.52051090e-06	8.23236941e-06	1.52427046e-05	2.59928344e-05	4.08588679e-05	5.97286191e-05	8.36475646e-05	1.12260191e-04	1.45552578e-04	1.80711196e-04	2.16023332e-04	2.48842174e-04	2.78111340e-04	3.01699137e-04	3.17907135e-04	3.23790457e-04	3.17960066e-04	2.98668279e-04	2.66440117e-04	2.22635469e-04	1.70345259e-04	1.11612827e-04	4.87777295e-05	-1.39845924e-05	-7.07717220e-05	-1.18049204e-04	-1.49289495e-04	-1.59462619e-04	-1.45542623e-04	-1.05213639e-04	-3.40234863e-05	7.29562408e-05	2.18692199e-04	4.04429572e-04	6.32681933e-04	9.01088683e-04	1.20764695e-03	1.54918658e-03	1.91867440e-03	2.30217708e-03	2.68142983e-03	3.03384055e-03	3.33702263e-03	3.56656933e-03	3.69741425e-03	3.70583146e-03	3.57208862e-03	3.28513494e-03	2.84680269e-03	2.26842417e-03	1.57252678e-03	7.87547970e-04	-4.93385241e-05	-8.94306457e-04	-1.70225358e-03	-2.43005625e-03	-3.03966589e-03	-3.50731271e-03	-3.81870104e-03	-3.96876467e-03	-3.96414923e-03	-3.82141763e-03	-3.56486595e-03	-3.22380434e-03	-2.82913506e-03	-2.41263420e-03	-1.99917031e-03	-1.60915033e-03	-1.25746109e-03	-9.53719789e-04	-7.01637066e-04	-5.01133195e-04	-3.47811421e-04	-2.35250926e-04	-1.55477251e-04	-9.99659587e-05	-6.09565197e-05	-3.39239938e-05	-1.41790954e-05	4.60939632e-07	1.23948861e-05	2.23090522e-05	3.01059798e-05	3.31383460e-05	2.80120511e-05	1.27512680e-05	-1.27389210e-05	-4.76121383e-05	-9.09829066e-05	-1.41710811e-04	-1.99146133e-04	-2.61677021e-04	-3.27530941e-04	-3.95380631e-04	-4.63335653e-04	-5.31249206e-04	-5.97526951e-04	-5.97526951e-04	-5.97526951e-04	-5.97526951e-04	-5.97526951e-04
212	I20	Sample 29	CRE		85.34	1.78676445e-04	1.76140482e-04	1.71430836e-04	1.67445751e-04	1.63943707e-04	1.60043796e-04	1.56702265e-04	1.53080713e-04	1.48815335e-04	1.44294588e-04	1.40813201e-04	1.35781814e-04	1.33073631e-04	1.27079901e-04	1.23631070e-04	1.19189658e-04	1.14587537e-04	1.09601104e-04	1.04469837e-04	9.91199161e-05	9.36612105e-05	8.80984809e-05	8.19933246e-05	7.55309006e-05	6.89891222e-05	6.28536852e-05	5.71146879e-05	5.15183585e-05	4.60325222e-05	4.06096586e-05	3.57746747e-05	3.22175845e-05	2.98217277e-05	2.79942798e-05	2.59997533e-05	2.40113767e-05	2.25341149e-05	2.16636305e-05	2.13170755e-05	2.07987717e-05	2.00301581e-05	1.88975855e-05	1.92189639e-05	2.21016116e-05	2.83730491e-05	3.77221212e-05	5.06322170e-05	6.71350805e-05	8.83298393e-05	1.13924116e-04	1.43947855e-04	1.75651032e-04	2.07253387e-04	2.35972180e-04	2.60618087e-04	2.79225816e-04	2.90314820e-04	2.91313112e-04	2.81202910e-04	2.58475424e-04	2.24056108e-04	1.79681229e-04	1.28767412e-04	7.34889942e-05	1.59202304e-05	-4.02712349e-05	-8.99908515e-05	-1.30089731e-04	-1.54445716e-04	-1.58733567e-04	-1.40418668e-04	-9.74253222e-05	-2.53824913e-05	8.11639528e-05	2.25888664e-04	4.11235520e-04	6.40191541e-04	9.10915739e-04	1.22221558e-03	1.57150292e-03	1.95178241e-03	2.34908067e-03	2.74445090e-03	3.11467938e-03	3.43541964e-03	3.68109484e-03	3.82588854e-03	3.84489347e-03	3.71722562e-03	3.43123921e-03	2.98814705e-03	2.39919962e-03	1.68699244e-03	8.81731274e-04	2.14716061e-05	-8.49176397e-04	-1.68393651e-03	-2.43822045e-03	-3.07301995e-03	-3.56296047e-03	-3.89255269e-03	-4.05628263e-03	-4.06095419e-03	-3.92305456e-03	-3.66713310e-03	-3.32281358e-03	-2.92168782e-03	-2.49603860e-03	-2.07192960e-03	-1.67075866e-03	-1.30822673e-03	-9.94305759e-04	-7.33067655e-04	-5.24451202e-04	-3.64392961e-04	-2.46563701e-04	-1.62875076e-04	-1.04499884e-04	-6.34591025e-05	-3.46557804e-05	-1.33639477e-05	2.76631113e-06	1.60075896e-05	2.72965138e-05	3.66344922e-05	4.16898272e-05	3.89907576e-05	2.64041880e-05	3.48188969e-06	-2.89736727e-05	-6.99128413e-05	-1.18097102e-04	-1.71484958e-04	-2.28413961e-04	-2.86968227e-04	-3.45873230e-04	-4.04976658e-04	-4.65739818e-04	-5.27161066e-04	-5.27161066e-04	-5.27161066e-04	-5.27161066e-04	-5.27161066e-04
