189	H21	Sample 20	CRE		85.34	2.45275036e-04	2.40718339e-04	2.32255903e-04	2.25095380e-04	2.18802799e-04	2.11959676e-04	2.06674656e-04	2.01581472e-04	1.96844187e-04	1.90737689e-04	1.85718819e-04	1.77616787e-04	1.73403748e-04	1.63562527e-04	1.58382824e-04	1.50762217e-04	1.42643018e-04	1.32884708e-04	1.23587570e-04	1.13418139e-04	1.04126398e-04	9.40595849e-05	8.27857227e-05	7.10339965e-05	5.93521315e-05	4.83864807e-05	3.83353849e-05	2.90019879e-05	2.06275798e-05	1.24369706e-05	5.74003037e-06	1.58608137e-06	-3.03931815e-07	-7.53232058e-07	-5.59080230e-07	5.46969555e-07	2.81998531e-06	5.95472847e-06	9.98556794e-06	1.40874689e-05	1.77189094e-05	2.05211961e-05	2.34900749e-05	2.71296306e-05	3.13192634e-05	3.55233146e-05	3.98841567e-05	4.43090011e-05	4.93108829e-05	5.47622907e-05	6.09577851e-05	6.67236566e-05	7.15832532e-05	7.48656115e-05	7.67968543e-05	7.70952532e-05	7.57012296e-05	7.20580691e-05	6.63083030e-05	5.80714081e-05	4.79605486e-05	3.69276668e-05	2.64830565e-05	1.72064056e-05	9.46876523e-06	4.57126920e-06	4.36819171e-06	9.91923348e-06	2.41275849e-05	4.94284534e-05	8.75251696e-05	1.40433693e-04	2.11945714e-04	3.07241745e-04	4.30331994e-04	5.84855850e-04	7.74467768e-04	9.99392445e-04	1.25910957e-03	1.55111677e-03	1.86874648e-03	2.19980746e-03	2.52716131e-03	2.83055494e-03	3.08738197e-03	3.27397609e-03	3.36774643e-03	3.34782700e-03	3.19775336e-03	2.90932246e-03	2.48462918e-03	1.93537452e-03	1.28260772e-03	5.55319936e-04	-2.11336225e-04	-9.78132353e-04	-1.70495802e-03	-2.35394342e-03	-2.89324034e-03	-3.30107432e-03	-3.56518601e-03	-3.68307262e-03	-3.66240879e-03	-3.51911783e-03	-3.27544913e-03	-2.95763565e-03	-2.59345470e-03	-2.21007815e-03	-1.83049142e-03	-1.47322430e-03	-1.15150733e-03	-8.73473596e-04	-6.42295716e-04	-4.57685959e-04	-3.16158841e-04	-2.11902501e-04	-1.37919825e-04	-8.66341604e-05	-5.13569007e-05	-2.72449266e-05	-1.05176237e-05	1.09180324e-06	9.60171421e-06	1.59884833e-05	1.99303950e-05	2.02771039e-05	1.43635829e-05	5.11229960e-07	-2.17900409e-05	-5.17274891e-05	-8.82283411e-05	-1.30285598e-04	-1.73101610e-04	-2.14871723e-04	-2.54063694e-04	-2.90733841e-04	-3.24119323e-04	-3.54395370e-04	-3.81355358e-04	-3.81355358e-04	-3.81355358e-04	-3.81355358e-04	-3.81355358e-04
204	I12	Sample 21	CRE		85.34	2.95475446e-04	2.88706686e-04	2.76136130e-04	2.65499506e-04	2.56152170e-04	2.45831715e-04	2.37299998e-04	2.28335351e-04	2.19056778e-04	2.08172733e-04	1.99521594e-04	1.86277264e-04	1.79852282e-04	1.65161113e-04	1.57413777e-04	1.47584699e-04	1.38255112e-04	1.28300912e-04	1.19995434e-04	1.11967764e-04	1.05326296e-04	9.86331748e-05	9.16507310e-05	8.46341785e-05	7.79709794e-05	7.20665160e-05	6.68292309e-05	6.16741231e-05	5.67263672e-05	5.13670205e-05	4.67352067e-05	4.35990468e-05	4.17801563e-05	4.05673493e-05	3.93141443e-05	3.84515016e-05	3.87637468e-05	4.03967859e-05	4.35930778e-05	4.76863710e-05	5.26913025e-05	5.83946204e-05	6.62934036e-05	7.71477106e-05	9.11487483e-05	1.07561038e-04	1.26328134e-04	1.47127619e-04	1.70486826e-04	1.95626047e-04	2.22225792e-04	2.47816572e-04	2.70873116e-04	2.89291444e-04	3.02104041e-04	3.07686971e-04	3.04883070e-04	2.91878863e-04	2.68318976e-04	2.33834843e-04	1.89848561e-04	1.38322870e-04	8.25540585e-05	2.52721202e-05	-3.04419297e-05	-8.05746227e-05	-1.20368562e-04	-1.46539138e-04	-1.54437044e-04	-1.40496826e-04	-1.02462876e-04	-3.87171030e-05	5.33265497e-05	1.76595723e-04	3.32255778e-04	5.20504373e-04	7.41493218e-04	9.91797016e-04	1.26719870e-03	1.56165301e-03	1.86574057e-03	2.16531333e-03	2.44275338e-03	2.67858212e-03	2.85265206e-03	2.94509354e-03	2.93842913e-03	2.81829080e-03	2.57582557e-03	2.21064372e-03	1.73221166e-03	1.15830970e-03	5.14220807e-04	-1.69436374e-04	-8.57982750e-04	-1.51529220e-03	-2.10696434e-03	-2.60316763e-03	-2.98157302e-03	-3.23041496e-03	-3.34687362e-03	-3.33643995e-03	-3.21267865e-03	-2.99551291e-03	-2.70882922e-03	-2.37805431e-03	-2.02780853e-03	-1.68039327e-03	-1.35281963e-03	-1.05756797e-03	-8.02214906e-04	-5.90169084e-04	-4.20820159e-04	-2.90873897e-04	-1.95007284e-04	-1.27130719e-04	-8.09038167e-05	-5.02607789e-05	-3.02900609e-05	-1.78465190e-05	-1.03728194e-05	-6.65488473e-06	-5.82781617e-06	-7.84003085e-06	-1.28653170e-05	-2.18259878e-05	-3.64781810e-05	-5.75817852e-05	-8.49006961e-05	-1.17779661e-04	-1.55290807e-04	-1.96435351e-04	-2.37017126e-04	-2.75847938e-04	-3.11974760e-04	-3.46642424e-04	-3.79875417e-04	-4.12571384e-04	-4.44157813e-04	-4.44157813e-04	-4.44157813e-04	-4.44157813e-04	-4.44157813e-04
205	I13	Sample 22	CRE		85.34	2.96357020e-04	2.94033898e-04	2.89719528e-04	2.86068907e-04	2.82860786e-04	2.74756300e-04	2.66623051e-04	2.56539557e-04	2.44110638e-04	2.26694877e-04	2.13835163e-04	1.89857875e-04	1.83534223e-04	1.58255958e-04	1.50054620e-04	1.37758600e-04	1.27413865e-04	1.16499022e-04	1.09189264e-04	1.02807727e-04	9.90802621e-05	9.54957701e-05	9.20374712e-05	8.88269562e-05	8.61453502e-05	8.41283331e-05	8.26431314e-05	8.09372562e-05	7.88894853e-05	7.57443983e-05	7.25007675e-05	6.97164382e-05	6.70260377e-05	6.37215833e-05	5.93016498e-05	5.42039653e-05	4.93084775e-05	4.50031425e-05	4.18017434e-05	3.94022872e-05	3.82086336e-05	3.83495195e-05	4.15908759e-05	4.87606573e-05	6.03169630e-05	7.56461980e-05	9.47369616e-05	1.17139481e-04	1.43199294e-04	1.71969549e-04	2.03068961e-04	2.33859392e-04	2.62866475e-04	2.87751060e-04	3.07447932e-04	3.20200130e-04	3.24826395e-04	3.19381689e-04	3.03177576e-04	2.75350388e-04	2.37012104e-04	1.89574101e-04	1.36018612e-04	7.86993295e-05	2.03309616e-05	-3.53718833e-05	-8.38213415e-05	-1.21192945e-04	-1.42396914e-04	-1.43606052e-04	-1.22034012e-04	-7.55280435e-05	-1.03251332e-06	1.05248319e-04	2.45026682e-04	4.19108090e-04	6.27645559e-04	8.67545059e-04	1.13524176e-03	1.42533809e-03	1.72877302e-03	2.03206434e-03	2.31772534e-03	2.56712786e-03	2.75959839e-03	2.87505111e-03	2.89588671e-03	2.80663670e-03	2.59688917e-03	2.26477472e-03	1.81778690e-03	1.27186709e-03	6.50077037e-04	-1.73204736e-05	-6.96815706e-04	-1.35308915e-03	-1.95150241e-03	-2.46113951e-03	-2.85880774e-03	-3.13068498e-03	-3.27187240e-03	-3.28635506e-03	-3.18645368e-03	-2.99048852e-03	-2.72129733e-03	-2.40374996e-03	-2.06268177e-03	-1.72021047e-03	-1.39421465e-03	-1.09794516e-03	-8.39756206e-04	-6.23572155e-04	-4.49399451e-04	-3.14422800e-04	-2.13793740e-04	-1.41457031e-04	-9.11867395e-05	-5.69367086e-05	-3.38968350e-05	-1.85673312e-05	-8.59325964e-06	-2.68411659e-06	-2.79329343e-09	-3.22346902e-07	-3.85595437e-06	-1.12066082e-05	-2.39615180e-05	-4.27891646e-05	-6.75753617e-05	-9.74809083e-05	-1.31220174e-04	-1.67650516e-04	-2.00328430e-04	-2.28027154e-04	-2.49360176e-04	-2.66144049e-04	-2.77685877e-04	-2.83796465e-04	-2.84782029e-04	-2.84782029e-04	-2.84782029e-04	-2.84782029e-04	-2.84782029e-04
206	I14	Sample 23	CRE		85.34	2.54700949e-04	2.56255775e-04	2.59143308e-04	2.61586605e-04	2.63733746e-04	2.61593011e-04	2.58178832e-04	2.52495288e-04	2.45067312e-04	2.31278206e-04	2.21405494e-04	1.99248561e-04	1.96503949e-04	1.66539848e-04	1.60903170e-04	1.47186409e-04	1.34940687e-04	1.21496731e-04	1.12199528e-04	1.03508871e-04	9.78990013e-05	9.28756795e-05	8.82839090e-05	8.42414841e-05	8.08671151e-05	7.83146866e-05	7.63564522e-05	7.41920849e-05	7.15962158e-05	6.76239139e-05	6.33181088e-05	5.93960122e-05	5.56685306e-05	5.14845853e-05	4.62202564e-05	4.03397092e-05	3.46613159e-05	2.95146807e-05	2.54630126e-05	2.20873472e-05	1.96079649e-05	1.81083886e-05	1.92956594e-05	2.42509813e-05	3.34529794e-05	4.65147178e-05	6.35992462e-05	8.44657875e-05	1.09679227e-04	1.38525630e-04	1.70651998e-04	2.03575486e-04	2.35580756e-04	2.64402161e-04	2.88777867e-04	3.06816973e-04	3.17055740e-04	3.17380846e-04	3.06922418e-04	2.84785540e-04	2.51808940e-04	2.09426006e-04	1.60333152e-04	1.06817277e-04	5.15081069e-05	-1.89984827e-06	-4.89945084e-05	-8.60317382e-05	-1.08116622e-04	-1.11282755e-04	-9.27089243e-05	-4.99957770e-05	1.99676573e-05	1.21033854e-04	2.55056681e-04	4.23111516e-04	6.25501556e-04	8.59436624e-04	1.12138928e-03	1.40606365e-03	1.70452891e-03	2.00372858e-03	2.28661595e-03	2.53490194e-03	2.72818181e-03	2.84666122e-03	2.87284676e-03	2.79139145e-03	2.59182380e-03	2.27184778e-03	1.83805199e-03	1.30538293e-03	6.95913140e-04	3.89648757e-05	-6.32836826e-04	-1.28487749e-03	-1.88301841e-03	-2.39657144e-03	-2.80203736e-03	-3.08473083e-03	-3.23871709e-03	-3.26688235e-03	-3.18049053e-03	-2.99686940e-03	-2.73807047e-03	-2.42835522e-03	-2.09210381e-03	-1.75145509e-03	-1.42473765e-03	-1.12582636e-03	-8.63747892e-04	-6.43098855e-04	-4.64493709e-04	-3.25444652e-04	-2.21426204e-04	-1.46817533e-04	-9.54433361e-05	-6.11017847e-05	-3.86933809e-05	-2.44026397e-05	-1.55332477e-05	-1.05316976e-05	-8.55108777e-06	-9.30507905e-06	-1.27614729e-05	-1.95208550e-05	-3.12025643e-05	-4.86239458e-05	-7.18710715e-05	-1.00313641e-04	-1.32778802e-04	-1.68128038e-04	-1.99917053e-04	-2.26984061e-04	-2.47941208e-04	-2.64578464e-04	-2.76154689e-04	-2.82396044e-04	-2.83526848e-04	-2.83526848e-04	-2.83526848e-04	-2.83526848e-04	-2.83526848e-04
207	I15	Sample 24	CRE		85.34	2.54953098e-04	2.49572668e-04	2.39580441e-04	2.31125480e-04	2.23695363e-04	2.15656516e-04	2.09025147e-04	2.02102325e-04	1.94594981e-04	1.86313946e-04	1.79771537e-04	1.70348017e-04	1.65189693e-04	1.54686951e-04	1.48496868e-04	1.40928157e-04	1.33509168e-04	1.25594610e-04	1.18458128e-04	1.11493950e-04	1.05271434e-04	9.91300574e-05	9.27557386e-05	8.63856686e-05	8.02485461e-05	7.46776151e-05	6.95705550e-05	6.44534317e-05	5.93399566e-05	5.37603666e-05	4.85918422e-05	4.45019798e-05	4.13184616e-05	3.85087956e-05	3.56126502e-05	3.30026005e-05	3.13204903e-05	3.06627486e-05	3.12122764e-05	3.22371465e-05	3.37678766e-05	3.57006211e-05	3.95317748e-05	4.59606550e-05	5.54005719e-05	6.73764480e-05	8.21312072e-05	9.94811875e-05	1.20161697e-04	1.43497302e-04	1.69235100e-04	1.94930569e-04	2.19167923e-04	2.39755359e-04	2.55685783e-04	2.65276493e-04	2.67460266e-04	2.60450618e-04	2.43954918e-04	2.17508971e-04	1.82473188e-04	1.40540876e-04	9.47500186e-05	4.74344505e-05	1.09249466e-06	-4.09331773e-05	-7.45381085e-05	-9.71241570e-05	-1.04483795e-04	-9.35189657e-05	-6.21408680e-05	-8.76751328e-06	6.94454069e-05	1.76064953e-04	3.13203632e-04	4.82206238e-04	6.84668054e-04	9.18798458e-04	1.18235097e-03	1.47119905e-03	1.77778631e-03	2.08945995e-03	2.38947817e-03	2.65845791e-03	2.87587571e-03	3.02055914e-03	3.07242318e-03	3.01354557e-03	2.83083963e-03	2.51927053e-03	2.08393128e-03	1.53880158e-03	9.06327114e-04	2.15138283e-04	-5.00607351e-04	-1.20344413e-03	-1.85608822e-03	-2.42454763e-03	-2.88123326e-03	-3.20925169e-03	-3.40087938e-03	-3.45706917e-03	-3.38796909e-03	-3.21114436e-03	-2.94946081e-03	-2.62877317e-03	-2.27522661e-03	-1.91376605e-03	-1.56419672e-03	-1.24185960e-03	-9.57095302e-04	-7.15622923e-04	-5.18689728e-04	-3.64451913e-04	-2.48260243e-04	-1.64288488e-04	-1.05791163e-04	-6.60353609e-05	-3.92782083e-05	-2.17453106e-05	-1.02417204e-05	-3.12839995e-06	9.72946026e-07	2.40431836e-06	1.24089783e-06	-3.80497054e-06	-1.48840275e-05	-3.31381752e-05	-5.85598038e-05	-9.05622967e-05	-1.28229174e-04	-1.70568158e-04	-2.13972448e-04	-2.57223276e-04	-2.99109809e-04	-3.40124099e-04	-3.80204554e-04	-4.20321268e-04	-4.59720330e-04	-4.59720330e-04	-4.59720330e-04	-4.59720330e-04	-4.59720330e-04
208	I16	Sample 25	CRE		85.34	3.13574796e-04	3.06747886e-04	2.94069339e-04	2.83341338e-04	2.73913700e-04	2.62397235e-04	2.52748863e-04	2.42619337e-04	2.31717717e-04	2.18071850e-04	2.07326427e-04	1.89656611e-04	1.82253188e-04	1.61976299e-04	1.52804977e-04	1.40178141e-04	1.28224427e-04	1.15414488e-04	1.05074866e-04	9.54429616e-05	8.81171219e-05	8.15031763e-05	7.55212555e-05	7.05022194e-05	6.69059300e-05	6.51694338e-05	6.51717041e-05	6.60883921e-05	6.78194284e-05	6.94990701e-05	7.18889774e-05	7.54173038e-05	7.94856004e-05	8.30915573e-05	8.52584572e-05	8.60764140e-05	8.59611255e-05	8.48657878e-05	8.30333917e-05	8.00318247e-05	7.61397646e-05	7.16837981e-05	6.86294610e-05	6.83650176e-05	7.18534787e-05	7.91864254e-05	9.10273731e-05	1.07513651e-04	1.29420921e-04	1.56202309e-04	1.87479199e-04	2.20661622e-04	2.53883088e-04	2.84496995e-04	3.10900394e-04	3.30808706e-04	3.42456705e-04	3.43465377e-04	3.32755026e-04	3.09252554e-04	2.73763882e-04	2.27699011e-04	1.73909809e-04	1.14809097e-04	5.31571178e-05	-7.21314721e-06	-6.16819295e-05	-1.06620832e-04	-1.37039334e-04	-1.49007959e-04	-1.39801550e-04	-1.07258569e-04	-4.83336404e-05	4.06616806e-05	1.61664587e-04	3.15825944e-04	5.04012117e-04	7.24037669e-04	9.73165843e-04	1.24714330e-03	1.53840368e-03	1.83503685e-03	2.12123675e-03	2.37919294e-03	2.58945988e-03	2.73247778e-03	2.78996705e-03	2.74556497e-03	2.58712958e-03	2.31003978e-03	1.91845998e-03	1.42476830e-03	8.49001462e-04	2.17773175e-04	-4.37853720e-04	-1.08386515e-03	-1.68628119e-03	-2.21377232e-03	-2.64102393e-03	-2.95157849e-03	-3.13734554e-03	-3.19862581e-03	-3.14427229e-03	-2.98973421e-03	-2.75551180e-03	-2.46479932e-03	-2.14147085e-03	-1.80819939e-03	-1.48376469e-03	-1.18289675e-03	-9.15663853e-04	-6.87770409e-04	-5.00836041e-04	-3.53421737e-04	-2.41729961e-04	-1.60588851e-04	-1.03924178e-04	-6.54770584e-05	-3.99012454e-05	-2.34046683e-05	-1.29952440e-05	-6.97275137e-06	-4.12887903e-06	-3.99813859e-06	-6.50409159e-06	-1.25453740e-05	-2.39265612e-05	-4.15733157e-05	-6.54994792e-05	-9.50990033e-05	-1.29385270e-04	-1.67324002e-04	-2.04192825e-04	-2.38800773e-04	-2.69926845e-04	-2.98677055e-04	-3.24727073e-04	-3.48492645e-04	-3.69687890e-04	-3.69687890e-04	-3.69687890e-04	-3.69687890e-04	-3.69687890e-04
209	I17	Sample 26	CRE		85.34	3.05985294e-04	3.02686639e-04	2.96560565e-04	2.91376965e-04	2.86821680e-04	2.78740452e-04	2.71201780e-04	2.62192276e-04	2.51806647e-04	2.36583067e-04	2.25098735e-04	2.03410632e-04	1.97618417e-04	1.71273562e-04	1.63102465e-04	1.49203405e-04	1.36637873e-04	1.23039766e-04	1.12985278e-04	1.03612129e-04	9.69098829e-05	9.05583803e-05	8.46777047e-05	7.94781512e-05	7.53066718e-05	7.23756106e-05	7.05494512e-05	6.90175866e-05	6.76203974e-05	6.56221355e-05	6.39924387e-05	6.32186983e-05	6.28066404e-05	6.19334746e-05	5.98863236e-05	5.69900212e-05	5.39475298e-05	5.09196723e-05	4.81498427e-05	4.51069580e-05	4.19957138e-05	3.89967692e-05	3.78862215e-05	3.97560025e-05	4.52302539e-05	5.40634247e-05	6.67141216e-05	8.32897019e-05	1.04681550e-04	1.30379924e-04	1.60121218e-04	1.91485252e-04	2.22846094e-04	2.51919098e-04	2.77413715e-04	2.97289345e-04	3.09882873e-04	3.12776334e-04	3.04934586e-04	2.85337726e-04	2.54731032e-04	2.14488247e-04	1.67238459e-04	1.15202048e-04	6.08971873e-05	7.97943322e-06	-3.90486698e-05	-7.66479863e-05	-1.00101057e-04	-1.05764872e-04	-9.13198465e-05	-5.48908131e-05	6.20925589e-06	9.54476144e-05	2.14517925e-04	3.64398917e-04	5.45881149e-04	7.56990808e-04	9.95666068e-04	1.25863802e-03	1.53940135e-03	1.82732326e-03	2.10785101e-03	2.36449125e-03	2.57853356e-03	2.73085509e-03	2.80335512e-03	2.77875403e-03	2.64335518e-03	2.39060480e-03	2.02240300e-03	1.54871026e-03	9.87271375e-04	3.63223328e-04	-2.93646782e-04	-9.49982739e-04	-1.57120446e-03	-2.12445968e-03	-2.58249729e-03	-2.92633484e-03	-3.14521090e-03	-3.23723239e-03	-3.20930382e-03	-3.07519890e-03	-2.85446037e-03	-2.57019518e-03	-2.24694797e-03	-1.90834554e-03	-1.57459705e-03	-1.26193904e-03	-9.81749729e-04	-7.40897761e-04	-5.42034936e-04	-3.84362557e-04	-2.64345388e-04	-1.76833168e-04	-1.15555382e-04	-7.39607347e-05	-4.63373226e-05	-2.84299704e-05	-1.69652625e-05	-9.94201289e-06	-6.02031221e-06	-4.69336250e-06	-5.75079843e-06	-9.94641456e-06	-1.91055242e-05	-3.43071422e-05	-5.58136255e-05	-8.31720312e-05	-1.15316162e-04	-1.51182746e-04	-1.85175107e-04	-2.16171255e-04	-2.42825550e-04	-2.66233468e-04	-2.85712036e-04	-3.01165385e-04	-3.12484395e-04	-3.12484395e-04	-3.12484395e-04	-3.12484395e-04	-3.12484395e-04
210	I18	Sample 27	CRE		85.34	2.93086438e-04	2.87069666e-04	2.75895661e-04	2.66440734e-04	2.58131858e-04	2.48952032e-04	2.41685197e-04	2.34411062e-04	2.27231489e-04	2.18006398e-04	2.10564370e-04	1.98549275e-04	1.92947537e-04	1.78002334e-04	1.70857883e-04	1.60485048e-04	1.50200429e-04	1.38732917e-04	1.28915512e-04	1.19014378e-04	1.10898702e-04	1.02984566e-04	9.49676806e-05	8.73199086e-05	8.03678751e-05	7.44869449e-05	6.96421291e-05	6.52616917e-05	6.14771461e-05	5.72688432e-05	5.37374878e-05	5.17489125e-05	5.10677614e-05	5.08441915e-05	5.01993409e-05	4.92851607e-05	4.85594570e-05	4.77510260e-05	4.70558095e-05	4.57570996e-05	4.37528401e-05	4.09466740e-05	3.90531028e-05	3.93275708e-05	4.25633355e-05	4.87179451e-05	5.85893957e-05	7.24702040e-05	9.13681283e-05	1.14981261e-04	1.43245178e-04	1.73873801e-04	2.05226731e-04	2.34901712e-04	2.61504303e-04	2.82749131e-04	2.96807596e-04	3.01178254e-04	2.94710604e-04	2.76252473e-04	2.46448888e-04	2.06486450e-04	1.59011691e-04	1.06222875e-04	5.08138327e-05	-3.48177979e-06	-5.20323336e-05	-9.14292209e-05	-1.16866197e-04	-1.24626209e-04	-1.12026710e-04	-7.69725266e-05	-1.64458865e-05	7.30790174e-05	1.93598275e-04	3.46248413e-04	5.32325214e-04	7.50023956e-04	9.97313797e-04	1.27053550e-03	1.56278091e-03	1.86272964e-03	2.15519879e-03	2.42252854e-03	2.64542587e-03	2.80383786e-03	2.87872962e-03	2.85237504e-03	2.71111376e-03	2.44860129e-03	2.06743175e-03	1.57849586e-03	1.00090156e-03	3.60518039e-04	-3.11536438e-04	-9.80638254e-04	-1.61140992e-03	-2.17072351e-03	-2.63102352e-03	-2.97383060e-03	-3.18911852e-03	-3.27550927e-03	-3.24058234e-03	-3.09907532e-03	-2.87130118e-03	-2.58095060e-03	-2.25276029e-03	-1.91069100e-03	-1.57475105e-03	-1.26088299e-03	-9.80252356e-04	-7.39519522e-04	-5.40995299e-04	-3.83711115e-04	-2.63976345e-04	-1.76591749e-04	-1.15261846e-04	-7.33612549e-05	-4.51443572e-05	-2.65585976e-05	-1.43045185e-05	-6.52023002e-06	-1.80959397e-06	3.67710442e-07	1.52322918e-07	-3.48364436e-06	-1.26096671e-05	-2.83838623e-05	-5.09544793e-05	-7.97773221e-05	-1.13867463e-04	-1.52196587e-04	-1.90352292e-04	-2.27139860e-04	-2.61260732e-04	-2.93337024e-04	-3.22974010e-04	-3.50604784e-04	-3.75840872e-04	-3.75840872e-04	-3.75840872e-04	-3.75840872e-04	-3.75840872e-04
211	I19	Sample 28	CRE		85.34	2.86118484e-04	2.85465375e-04	2.84252460e-04	2.83226147e-04	2.82324235e-04	2.76316181e-04	2.69611687e-04	2.60423395e-04	2.48949746e-04	2.30952566e-04	2.17941278e-04	1.91519587e-04	1.86344677e-04	1.54311454e-04	1.46368554e-04	1.31470752e-04	1.18820224e-04	1.05435434e-04	9.68421413e-05	8.93844626e-05	8.55015433e-05	8.24334690e-05	8.00522905e-05	7.83980297e-05	7.76701546e-05	7.78225434e-05	7.85140701e-05	7.87884677e-05	7.83709137e-05	7.62279661e-05	7.33971804e-05	7.05863548e-05	6.74471527e-05	6.32361042e-05	5.74389142e-05	5.06785674e-05	4.39339274e-05	3.76767030e-05	3.24571965e-05	2.79161209e-05	2.42589330e-05	2.15830966e-05	2.17147445e-05	2.56764770e-05	3.38409841e-05	4.56938800e-05	6.12842383e-05	8.04940729e-05	1.03999210e-04	1.31264619e-04	1.62148393e-04	1.94193601e-04	2.25859203e-04	2.55022759e-04	2.80551748e-04	3.00675340e-04	3.13803284e-04	3.17545608e-04	3.10688431e-04	2.91941472e-04	2.61866920e-04	2.21608592e-04	1.73634423e-04	1.20026507e-04	6.31673152e-05	6.77576939e-06	-4.45079799e-05	-8.67680599e-05	-1.14883007e-04	-1.24789366e-04	-1.13738316e-04	-7.94803006e-05	-1.89345999e-05	7.18784060e-05	1.94837440e-04	3.51125498e-04	5.41570189e-04	7.64173181e-04	1.01670056e-03	1.29558817e-03	1.59385107e-03	1.90013364e-03	2.19879183e-03	2.47258796e-03	2.70147505e-03	2.86506072e-03	2.94419853e-03	2.92073598e-03	2.78038905e-03	2.51642603e-03	2.13106714e-03	1.63516117e-03	1.04735607e-03	3.94621691e-04	-2.91495824e-04	-9.75844921e-04	-1.62221422e-03	-2.19636544e-03	-2.67021813e-03	-3.02420820e-03	-3.24756018e-03	-3.33883228e-03	-3.30578036e-03	-3.16317283e-03	-2.93179314e-03	-2.63575275e-03	-2.30066801e-03	-1.95080491e-03	-1.60700034e-03	-1.28575072e-03	-9.98557675e-04	-7.52168862e-04	-5.49063968e-04	-3.88099584e-04	-2.65868672e-04	-1.76692549e-04	-1.14104749e-04	-7.13762331e-05	-4.28169011e-05	-2.40105094e-05	-1.18276735e-05	-4.18534099e-06	2.37639308e-07	2.40406983e-06	1.97838928e-06	-1.65679813e-06	-1.03961124e-05	-2.53311823e-05	-4.68112336e-05	-7.41271092e-05	-1.06170363e-04	-1.41898203e-04	-1.75140577e-04	-2.04297944e-04	-2.27942775e-04	-2.47305583e-04	-2.61440978e-04	-2.69886576e-04	-2.72906148e-04	-2.72906148e-04	-2.72906148e-04	-2.72906148e-04	-2.72906148e-04
212	I20	Sample 29	CRE		85.34	2.57915320e-04	2.58858260e-04	2.60609434e-04	2.62091197e-04	2.63393352e-04	2.60143469e-04	2.55749467e-04	2.48965968e-04	2.40298800e-04	2.25179999e-04	2.14366598e-04	1.90936835e-04	1.87514762e-04	1.57102017e-04	1.50792162e-04	1.36874313e-04	1.24703559e-04	1.11387044e-04	1.02328199e-04	9.38627129e-05	8.82649642e-05	8.30531087e-05	7.81047884e-05	7.36192679e-05	6.97331459e-05	6.66292821e-05	6.41645498e-05	6.16545376e-05	5.90158460e-05	5.56238905e-05	5.25237274e-05	5.04274269e-05	4.90324129e-05	4.76857605e-05	4.57180651e-05	4.34605883e-05	4.15871855e-05	4.01900402e-05	3.94441721e-05	3.87495990e-05	3.81387906e-05	3.75658441e-05	3.86358901e-05	4.23929181e-05	4.94787148e-05	5.95169099e-05	7.28575289e-05	8.94515187e-05	1.10061710e-04	1.34190576e-04	1.61769245e-04	1.90443150e-04	2.18588296e-04	2.43827076e-04	2.65038390e-04	2.80457382e-04	2.88812914e-04	2.88064660e-04	2.77368202e-04	2.55648471e-04	2.23807733e-04	1.83320049e-04	1.36965227e-04	8.68729277e-05	3.52489953e-05	-1.47131270e-05	-5.90500286e-05	-9.43902414e-05	-1.16023550e-04	-1.20528338e-04	-1.05590408e-04	-6.92039249e-05	-8.33791130e-06	8.12077317e-05	2.01933769e-04	3.55883542e-04	5.44424706e-04	7.66013703e-04	1.01904571e-03	1.30036215e-03	1.60309914e-03	1.91586404e-03	2.22274352e-03	2.50583422e-03	2.74412435e-03	2.91660013e-03	3.00356818e-03	2.98623988e-03	2.84977054e-03	2.58709063e-03	2.20018226e-03	1.69986689e-03	1.10507140e-03	4.43378612e-04	-2.53242777e-04	-9.49220949e-04	-1.60783848e-03	-2.19427869e-03	-2.67989981e-03	-3.04455013e-03	-3.27699289e-03	-3.37548015e-03	-3.34774729e-03	-3.20851760e-03	-2.97861145e-03	-2.68231378e-03	-2.34536638e-03	-1.99233021e-03	-1.64446001e-03	-1.31865553e-03	-1.02680173e-03	-7.75846907e-04	-5.68423887e-04	-4.03462197e-04	-2.77427875e-04	-1.85016112e-04	-1.19781230e-04	-7.48703386e-05	-4.44603472e-05	-2.39862888e-05	-1.02357846e-05	-1.15611472e-06	4.51141015e-06	7.51580811e-06	8.06629026e-06	5.54707611e-06	-2.07297196e-06	-1.59927069e-05	-3.66452031e-05	-6.34696688e-05	-9.52837441e-05	-1.30967240e-04	-1.64263140e-04	-1.93948138e-04	-2.18527648e-04	-2.38918688e-04	-2.54096566e-04	-2.63544273e-04	-2.67406875e-04	-2.67406875e-04	-2.67406875e-04	-2.67406875e-04	-2.67406875e-04
