id	well	sample	sample type	target	excluded	note	expected melting temperature	peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor	
207	I15	Sample 24	unkn	CRE	several products with different melting temperatures detected		85.34	85.88499999999999	3.269999999999996	0.758754985824068	0.9320555909101969	0.02983221794178192	0.9533743235314621	0.055469558282203756	0.9124532636607273			0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.815	0.21000000000000796	0.0009168179913231489	0.0011262203881688042	7.097453059950846e-07	2.2681952522041577e-05	0.0008321145522444747	0.013687969806290131			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.355	2.5700000000000074	0.0543944313145408	0.06681818870163432	0.0014582631971791038	0.04660299451601594	0.004489997809220713	0.07385876653298254			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.88499999999999	3.269999999999996	0.758754985824068	0.9320555909101969	0.02983221794178192	0.9533743235314621	0.055469558282203756	0.9124532636607273			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
208	I16	Sample 25	unkn	CRE	several products with different melting temperatures detected		85.34	85.88499999999999	3.269999999999996	0.7188880455817226	0.9054868294939068	0.02787944518966263	0.9364216319933356	0.05243946794405538	0.8926271097027941			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.56	2.5900000000000034	0.07503630777803005	0.09451317050609316	0.0018928755653763191	0.06357836800666442	0.006307871649423284	0.10737289029720587			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.88499999999999	3.269999999999996	0.7188880455817226	0.9054868294939068	0.02787944518966263	0.9364216319933356	0.05243946794405538	0.8926271097027941			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
209	I17	Sample 26	unkn	CRE	several products with different melting temperatures detected		85.34	86.10499999999999	3.25	0.7348420793016611	0.9201316584937423	0.02855769958918739	0.929025765571525	0.053558819679379394	0.8990329351465451			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.56	2.5900000000000034	0.06376242787484065	0.07984005021299294	0.001725933249096802	0.05614725559598661	0.005374225407446834	0.09021120463668982			0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.10499999999999	3.25	0.7348420793016611	0.9201316584937423	0.02855769958918739	0.929025765571525	0.053558819679379394	0.8990329351465451			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.92500000000001	2.8100000000000023	2.2594193534060767e-05	2.8291293264779872e-05	0.00045577251245874456	0.014826978832488348	0.000640767601859244	0.010755860216765032	
210	I18	Sample 27	unkn	CRE	several products with different melting temperatures detected		85.34	86.10499999999999	3.0	0.7252930027459575	0.9200879780622508	0.026880300547670554	0.9216684834684546	0.05459011929153763	0.888130950365139			0.000	0.000	0.000	0.000	0.000	0.000	0.000		75.67	0.18000000000000682	0.0022516233994201995	0.002856351313313052	1.0651172588500108e-05	0.00036520611327965223	0.0010653389416332862	0.017332083149348098			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.56	2.5900000000000034	0.060721736127334114	0.07703002677029447	0.0017440245494393931	0.05979890212770923	0.005107124736149381	0.08308821457828877			0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.10499999999999	3.0	0.7252930027459575	0.9200879780622508	0.026880300547670554	0.9216684834684546	0.05459011929153763	0.888130950365139			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.92500000000001	2.8100000000000023	2.0214706001853472e-05	2.5643854141638306e-05	0.00052984929373373	0.018167408290556436	0.0007037123659496769	0.011448751907224183	
211	I19	Sample 28	unkn	CRE	several products with different melting temperatures detected		85.34	86.10499999999999	3.0	0.7276679311439377	0.9212969556945751	0.026968149657390875	0.9205499790465937	0.05477707022801301	0.9022734663665924			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.56	2.5900000000000034	0.06205864359724689	0.07857215767471921	0.0017927530440807623	0.0611951060095062	0.0052506152744770645	0.08648675119972087			0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.10499999999999	3.0	0.7276679311439377	0.9212969556945751	0.026968149657390875	0.9205499790465937	0.05477707022801301	0.9022734663665924			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.92500000000001	2.8100000000000023	0.00010337818136841512	0.00013088663070562467	0.0005347903855257386	0.018254914943900077	0.0006823677905513097	0.011239782433686696	
212	I20	Sample 29	unkn	CRE	several products with different melting temperatures detected		85.34	86.10499999999999	3.25	0.7679039635819649	0.9317957970252678	0.030437679460599578	0.9320570861147048	0.05607480269319961	0.9115548367858329			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.56	2.5900000000000034	0.056104514300839736	0.0680787612760986	0.0015966676889927148	0.04889286765840507	0.004681572451574469	0.07610387922976238			0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.10499999999999	3.25	0.7679039635819649	0.9317957970252678	0.030437679460599578	0.9320570861147048	0.05607480269319961	0.9115548367858329			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.92500000000001	2.8100000000000023	0.00010337799106490767	0.00012544169863360115	0.0006221069604017031	0.01905004622689017	0.0007591809471895005	0.012341283984404724	
213	I21	Sample 30	unkn	CRE	several products with different melting temperatures detected		85.34	86.10499999999999	3.25	0.7219257426408672	0.9053216415860288	0.028109883725711556	0.9326590828301732	0.05261910583467523	0.881300130018722			0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.61	0.19999999999998863	0.0017935029194985352	0.0022491191425452212	9.261247473683681e-06	0.00030727934199060563	0.0011796071373244568	0.019756852705961087			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.56	2.8299999999999983	0.07370534861605182	0.09242923927142593	0.002020360708152826	0.06703363782783615	0.005907514273827921	0.09894301727531696			0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.10499999999999	3.25	0.7219257426408672	0.9053216415860288	0.028109883725711556	0.9326590828301732	0.05261910583467523	0.881300130018722			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
228	J12	Sample 31	unkn	CRE	several products with different melting temperatures detected		85.34	85.655	3.0700000000000074	0.4012823423584403	0.5668562855271811	0.014397923469972495	0.6105666017915435	0.030274033075172204	0.5699257603080822			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.78999999999999	3.010000000000005	0.306626086292473	0.4331437144728188	0.009183326188501548	0.38943339820845635	0.022845224174766993	0.4300742396919178			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.655	3.0700000000000074	0.4012823423584403	0.5668562855271811	0.014397923469972495	0.6105666017915435	0.030274033075172204	0.5699257603080822			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
229	J13	Sample 32	unkn	CRE	several products with different melting temperatures detected		85.34	85.88499999999999	3.269999999999996	0.3997271546044797	0.5081828170016771	0.015181548452738992	0.5595298182844538	0.02918526836793945	0.5072401560929709			0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.41	2.6000000000000085	0.04753513604343873	0.06043257022409437	0.0011218095751548514	0.04134531531419049	0.004172250484825541	0.07251374085381758			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.78999999999999	3.219999999999999	0.3393191151597489	0.4313846127742285	0.010829330805895878	0.3991248664013557	0.024179858693878113	0.4202461030532114			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.88499999999999	3.269999999999996	0.3997271546044797	0.5081828170016771	0.015181548452738992	0.5595298182844538	0.02918526836793945	0.5072401560929709			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
230	J14	Sample 33	unkn	CRE	several products with different melting temperatures detected		85.34	85.88499999999999	3.269999999999996	0.40666685321579815	0.5339580308407891	0.015642090079671392	0.5767862701195776	0.029735367728008857	0.539216796923403			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.78999999999999	3.220000000000013	0.35494141883405983	0.46604196915921087	0.011477296927284445	0.42321372988042244	0.02541010974537341	0.4607832030765971			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.88499999999999	3.269999999999996	0.40666685321579815	0.5339580308407891	0.015642090079671392	0.5767862701195776	0.029735367728008857	0.539216796923403			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
231	J15	Sample 34	unkn	CRE	several products with different melting temperatures detected		85.34	85.88499999999999	3.0	0.45771820823935017	0.6151315385636071	0.016728551279950418	0.6530873147680148	0.03452378934265739	0.6287069778259107			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.56	3.220000000000013	0.2863798903692294	0.3848684614363929	0.008886019546452201	0.34691268523198515	0.0203885793128358	0.37129302217408927			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.88499999999999	3.0	0.45771820823935017	0.6151315385636071	0.016728551279950418	0.6530873147680148	0.03452378934265739	0.6287069778259107			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
232	J16	Sample 35	unkn	CRE	several products with different melting temperatures detected		85.34	85.88499999999999	3.0	0.33738755075829024	0.4663158903508946	0.012079579939535935	0.5051780467914233	0.02540199021124757	0.4805192515297663			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.78999999999999	3.219999999999999	0.3861296137638365	0.5336841096491053	0.01183194989882088	0.49482195320857664	0.027461636231144854	0.5194807484702337			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.88499999999999	3.0	0.33738755075829024	0.4663158903508946	0.012079579939535935	0.5051780467914233	0.02540199021124757	0.4805192515297663			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
233	J17	Sample 36	unkn	CRE	several products with different melting temperatures detected		85.34	86.10499999999999	3.039999999999992	0.23181023808435441	0.3421015727373747	0.008087617542990285	0.37313325518782514	0.017581660227812535	0.3560251151735939			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.00999999999999	3.269999999999996	0.4457962289935127	0.6578984272626254	0.013587259811265365	0.626866744812175	0.0318015419073512	0.6439748848264062			0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.10499999999999	3.039999999999992	0.23181023808435441	0.3421015727373747	0.008087617542990285	0.37313325518782514	0.017581660227812535	0.3560251151735939			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
234	J18	Sample 37	unkn	CRE	several products with different melting temperatures detected		85.34	85.88499999999999	3.0	0.34185235130336294	0.4707760105915401	0.0121691913443229	0.5010187315631542	0.025751650359100417	0.4838906838446348			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.00999999999999	3.219999999999999	0.38429414642029586	0.5292239894084599	0.01211970361646152	0.4989812684368457	0.027466258600206246	0.5161093161553653			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.88499999999999	3.0	0.34185235130336294	0.4707760105915401	0.0121691913443229	0.5010187315631542	0.025751650359100417	0.4838906838446348			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
235	J19	Sample 38	unkn	CRE	several products with different melting temperatures detected		85.34	85.88499999999999	3.0	0.393286712715049	0.5283787610186936	0.01409813190728296	0.5825288716554176	0.029651104116845503	0.5206070554396038			0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.61	2.1299999999999955	0.04051225417358206	0.05442801389992803	0.0009009773202773926	0.037228003342569184	0.004161778128323159	0.07307151356796657			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.00999999999999	3.019999999999996	0.31052828797075727	0.41719322508137835	0.009202492775820532	0.38024312500201324	0.02314198190243288	0.40632143099242957			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.88499999999999	3.0	0.393286712715049	0.5283787610186936	0.01409813190728296	0.5825288716554176	0.029651104116845503	0.5206070554396038			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
236	J20	Sample 39	unkn	CRE	several products with different melting temperatures detected		85.34	85.88499999999999	3.0	0.340926448803991	0.47710327126691676	0.011980630615478337	0.5057049373573793	0.02560309002257659	0.48974503902101885			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.00999999999999	3.219999999999999	0.3736493450250534	0.5228967287330831	0.011710319838920097	0.4942950626426207	0.026675316051237172	0.5102549609789812			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.88499999999999	3.0	0.340926448803991	0.47710327126691676	0.011980630615478337	0.5057049373573793	0.02560309002257659	0.48974503902101885			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
237	J21	Sample 40	unkn	CRE	several products with different melting temperatures detected		85.34	85.88499999999999	3.0	0.4343956375373142	0.591807058341671	0.015562426675501673	0.6284840103648381	0.03263271719831078	0.5929002961481866			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.78999999999999	3.010000000000005	0.2996200039025727	0.40819294165832903	0.00919942313905066	0.3715159896351619	0.022406414018710435	0.4070997038518134			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.88499999999999	3.0	0.4343956375373142	0.591807058341671	0.015562426675501673	0.6284840103648381	0.03263271719831078	0.5929002961481866			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
252	K12	Sample 41	unkn	CRE	several products with different melting temperatures detected	no product with expected melting temperature	85.34		0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.815	1.9500000000000028	0.05289861601909929	0.07353970189867491	0.0012224472730641492	0.05201833642783755	0.006212531343473668	0.12370724622911286			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.2	3.7299999999999898	0.6664218959403386	0.9264602981013251	0.022277867366178292	0.9479816635721624	0.04400709226667207	0.8762927537708872			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
253	K13	Sample 42	unkn	CRE	several products with different melting temperatures detected	no product with expected melting temperature	85.34		0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.815	1.9500000000000028	0.04541092055318929	0.06328911062723191	0.0011378315185158801	0.049073907479094736	0.005374761939833772	0.10463367376973859			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.2	3.4799999999999898	0.6721046220597602	0.9367108893727681	0.022048247947452696	0.9509260925209053	0.04599265875937351	0.8953663262302614			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
254	K14	Sample 43	unkn	CRE	several products with different melting temperatures detected	no product with expected melting temperature	85.34		0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.00999999999999	3.4799999999999898	0.6547496299261948	0.9896277256959605	0.021244148542172187	0.9875351755197375	0.04490728050137068	0.9861624799201537			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		90.645	2.1099999999999994	0.006862421682140066	0.01037227430403962	0.0002681469879505157	0.01246482448026253	0.0006301247596839433	0.01383752007984633			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
255	K15	Sample 44	unkn	CRE	product with different melting temperatures detected	no product with expected melting temperature	85.34		0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.2	3.5	0.6206251852636722	1.0	0.018966235915059523	1.0	0.04218188122219616	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
256	K16	Sample 45	unkn	CRE	product with different melting temperatures detected	no product with expected melting temperature	85.34		0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.2	3.5	0.6626379502755625	1.0	0.021750293880333067	1.0	0.04548495422241193	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
257	K17	Sample 46	unkn	CRE	several products with different melting temperatures detected	no product with expected melting temperature	85.34		0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		75.255	0.23000000000000398	0.0063432071227839115	0.01012421310737459	5.470879208767029e-06	0.0002798933186054026	0.006704894602732072	0.13679804950201194			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.42	3.5	0.6201950784219414	0.9898757868926255	0.019540830676063256	0.9997201066813945	0.042308191674009475	0.8632019504979881			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
258	K18	Sample 47	unkn	CRE	several products with different melting temperatures detected	no product with expected melting temperature	85.34		0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.815	3.469999999999999	0.07414208758337926	0.10342047858624728	0.0016780631541150216	0.07561962829834691	0.005759153097342611	0.1156124177790111			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.2	3.5	0.6360439768946503	0.8872150034670849	0.020318446133314592	0.9156230743958742	0.043396629381126844	0.8711678889951331			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		90.02000000000001	2.1200000000000045	0.006713418070280479	0.009364517946667759	0.00019433179280490702	0.008757297305778969	0.0006585299282740977	0.01321969322585591			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
259	K19	Sample 48	unkn	CRE	several products with different melting temperatures detected	no product with expected melting temperature	85.34		0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.2	3.4799999999999898	0.6395650121688795	0.9874728620232842	0.02049764814801968	0.9880498051102303	0.04380996403401711	0.9827510584039482			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		90.02000000000001	2.3500000000000085	0.008113558823382171	0.012527137976715784	0.000247913504849517	0.011950194889769568	0.0007689388930042547	0.017248941596051812			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
260	K20	Sample 49	unkn	CRE	several products with different melting temperatures detected	no product with expected melting temperature	85.34		0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.2	3.5	0.6439484911817615	0.9905860244610956	0.020353680145221285	0.9909187316992597	0.04391597334577888	0.984260016213384			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.35499999999999	1.9500000000000028	0.006119726297973385	0.009413975538904362	0.00018653116990657837	0.009081268300740323	0.0007022907535097585	0.015739983786616105			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
261	K21	Sample 50	unkn	CRE	several products with different melting temperatures detected	no product with expected melting temperature	85.34		0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.2	3.5	0.6783684406264113	0.9952928472106131	0.023025053273071583	0.9956617609680041	0.04679031799880641	0.9922303348641408			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.79	1.8999999999999915	0.003208285788927181	0.004707152789386941	0.00010032341176376212	0.004338239031995964	0.00036639184439051507	0.0077696651358591905			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
