id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
43	B19	AAA	unkn	cDNA	SCX	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.065	1.407949	0.241546	3.097419	1.553631562763102	1.5485	7	32	4	30.5	0.819063	1.948287	0.999938	44.0482	1.199224e-09	31.5395	31.5345	1.887827	0.043837	102.2892	2.784849e-09	31.6947	1.890428	0.041980	98.3692	2.678126e-09	31.6876	1.879715	0.027390	115.5798	3.146690e-09	31.7174	1.883041	0.028406	109.9274	2.992802e-09	31.7081	1.887827	0.043837	102.2892	2.784849e-09	31.6947	1.890428	0.041980	98.3692	2.678126e-09	31.6876	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
44	B20	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.329425	0.241546	3.097419	1.553631562763102	1.5485	9	32	4	30.5	0.928785	1.932561	0.998924	63.9554	1.741202e-09	31.3868	31.3818	1.887827	0.043837	115.9919	3.157909e-09	31.4969	1.890428	0.041980	111.5467	3.036889e-09	31.4901	1.879715	0.027390	131.0629	3.568222e-09	31.5182	1.883041	0.028406	124.6533	3.393719e-09	31.5094	1.887827	0.043837	115.9919	3.157909e-09	31.4969	1.890428	0.041980	111.5467	3.036889e-09	31.4901	Yes	No	No	Yes	No	Yes	No	No	No	No	No	No	No	Yes
49	C1	BBB	unkn	cDNA	SCX	DNA-zyme probe			1.443179	0.241546	3.097419	1.553631562763102	1.5485	10	35	4	32.5	0.834467	1.840302	0.999858	75.4297	2.053593e-09	33.8043	33.7989	1.887827	0.043837	29.2414	7.961035e-10	33.6654	1.890428	0.041980	28.0434	7.634887e-10	33.6583	1.879715	0.027390	33.3265	9.073232e-10	33.6879	1.883041	0.028406	31.5848	8.599053e-10	33.6786	1.887827	0.043837	29.2414	7.961035e-10	33.6654	1.890428	0.041980	28.0434	7.634887e-10	33.6583	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
50	C2	BBB	unkn	cDNA	SCX	DNA-zyme probe			1.777035	0.241546	3.097419	1.553631562763102	1.5485	10	34	4	31.5	0.807164	1.909898	0.999841	41.7029	1.135372e-09	32.6579	32.6528	1.887827	0.043837	53.3964	1.453731e-09	32.7178	1.890428	0.041980	51.2794	1.396096e-09	32.7105	1.879715	0.027390	60.5947	1.649706e-09	32.7406	1.883041	0.028406	57.5295	1.566256e-09	32.7312	1.887827	0.043837	53.3964	1.453731e-09	32.7178	1.890428	0.041980	51.2794	1.396096e-09	32.7105	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
51	C3	BBB	unkn	cDNA	SCX	DNA-zyme probe			1.594522	0.241546	3.097419	1.553631562763102	1.5485	8	33	4	31.5	1.050943	1.873640	0.999761	99.3106	2.703756e-09	32.3377	32.3325	1.887827	0.043837	69.5232	1.892787e-09	32.3024	1.890428	0.041980	66.7668	1.817745e-09	32.2961	1.879715	0.027390	78.8955	2.147950e-09	32.3225	1.883041	0.028406	74.9046	2.039297e-09	32.3142	1.887827	0.043837	69.5232	1.892787e-09	32.3024	1.890428	0.041980	66.7668	1.817745e-09	32.2961	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
52	C4	BBB	unkn	cDNA	SCX	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.067	1.728734	0.241546	3.097419	1.553631562763102	1.5485	9	33	3	31.0	0.935955	1.949606	0.997698	35.3126	9.613957e-10	31.8365	31.8316	1.887827	0.043837	85.0720	2.316107e-09	31.9848	1.890428	0.041980	81.7555	2.225814e-09	31.9781	1.879715	0.027390	96.3327	2.622684e-09	32.0061	1.883041	0.028406	91.5407	2.492218e-09	31.9973	1.887827	0.043837	85.0720	2.316107e-09	31.9848	1.890428	0.041980	81.7555	2.225814e-09	31.9781	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
53	C5	BBB	unkn	cDNA	SCX	DNA-zyme probe			1.474402	0.241546	3.097419	1.553631562763102	1.5485	10	34	4	31.5	0.691037	1.862269	0.999648	79.1032	2.153604e-09	33.0413	33.0359	1.887827	0.043837	45.7143	1.244582e-09	32.9622	1.890428	0.041980	43.9018	1.195239e-09	32.9545	1.879715	0.027390	51.8769	1.412362e-09	32.9867	1.883041	0.028406	49.2527	1.340918e-09	32.9766	1.887827	0.043837	45.7143	1.244582e-09	32.9622	1.890428	0.041980	43.9018	1.195239e-09	32.9545	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
54	C6	BBB	unkn	cDNA	SCX	DNA-zyme probe			1.526110	0.241546	3.097419	1.553631562763102	1.5485	9	33	4	30.5	0.708178	1.900970	0.998410	80.6167	2.194812e-09	31.8854	31.8803	1.887827	0.043837	88.4413	2.407837e-09	31.9237	1.890428	0.041980	85.0520	2.315562e-09	31.9160	1.879715	0.027390	99.9327	2.720692e-09	31.9479	1.883041	0.028406	95.0455	2.587637e-09	31.9379	1.887827	0.043837	88.4413	2.407837e-09	31.9237	1.890428	0.041980	85.0520	2.315562e-09	31.9160	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
55	C7	BBB	unkn	cDNA	SCX	DNA-zyme probe			1.495523	0.241546	3.097419	1.553631562763102	1.5485	8	34	4	31.5	0.956899	1.924285	0.999615	39.0308	1.062624e-09	32.3607	32.3557	1.887827	0.043837	63.3019	1.723410e-09	32.4500	1.890428	0.041980	60.7922	1.655083e-09	32.4433	1.879715	0.027390	71.8355	1.955739e-09	32.4710	1.883041	0.028406	68.2017	1.856809e-09	32.4623	1.887827	0.043837	63.3019	1.723410e-09	32.4500	1.890428	0.041980	60.7922	1.655083e-09	32.4433	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
56	C8	BBB	unkn	cDNA	SCX	DNA-zyme probe			1.466201	0.241546	3.097419	1.553631562763102	1.5485	7	33	4	31.5	1.067669	1.886609	0.999227	81.1873	2.210344e-09	32.2805	32.2753	1.887827	0.043837	70.6297	1.922911e-09	32.2776	1.890428	0.041980	67.8294	1.846674e-09	32.2713	1.879715	0.027390	80.1511	2.182134e-09	32.2974	1.883041	0.028406	76.0967	2.071752e-09	32.2892	1.887827	0.043837	70.6297	1.922911e-09	32.2776	1.890428	0.041980	67.8294	1.846674e-09	32.2713	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
57	C9	BBB	unkn	cDNA	SCX	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.064	1.487318	0.241546	3.097419	1.553631562763102	1.5485	12	34	4	31.5	0.875241	1.947336	0.998685	24.5341	6.679462e-10	32.4422	32.4373	1.887827	0.043837	57.8999	1.576341e-09	32.5903	1.890428	0.041980	55.6044	1.513845e-09	32.5834	1.879715	0.027390	65.7053	1.788844e-09	32.6123	1.883041	0.028406	62.3817	1.698357e-09	32.6033	1.887827	0.043837	57.8999	1.576341e-09	32.5903	1.890428	0.041980	55.6044	1.513845e-09	32.5834	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
58	C10	BBB	unkn	cDNA	SCX	DNA-zyme probe			1.606674	0.241546	3.097419	1.553631562763102	1.5485	9	33	4	31.5	0.962586	1.854017	0.999939	126.7316	3.450301e-09	32.5311	32.5257	1.887827	0.043837	63.6781	1.733653e-09	32.4406	1.890428	0.041980	61.1535	1.664920e-09	32.4340	1.879715	0.027390	72.2624	1.967363e-09	32.4616	1.883041	0.028406	68.6071	1.867845e-09	32.4530	1.887827	0.043837	63.6781	1.733653e-09	32.4406	1.890428	0.041980	61.1535	1.664920e-09	32.4340	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
59	C11	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.613510	0.241546	3.097419	1.553631562763102	1.5485	9	32	4	29.5	1.060861	1.916263	0.999520	181.2430	4.934387e-09	30.2211	30.2160	1.887827	0.043837	250.1112	6.809342e-09	30.2876	1.890428	0.041980	240.8577	6.557412e-09	30.2814	1.879715	0.027390	281.3943	7.661032e-09	30.3076	1.883041	0.028406	268.1063	7.299263e-09	30.2993	1.887827	0.043837	250.1112	6.809342e-09	30.2876	1.890428	0.041980	240.8577	6.557412e-09	30.2814	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
60	C12	AAA	unkn	cDNA	SCX	DNA-zyme probe		no plateau;indiv PCR eff is lower than mean PCR eff by 0.096	1.699234	0.241546	3.097419	1.553631562763102	1.5485	9	45	4	41.5	0.879966	1.786768	0.997856	1.1186	3.045341e-11	42.8926	42.8869	1.887827	0.043837	0.1013	2.756561e-12	42.5819	1.890428	0.041980	0.0959	2.611067e-12	42.5749	1.879715	0.027390	-1.0000	nan	42.6038	1.883041	0.028406	-1.0000	nan	42.5947	1.887827	0.043837	0.1013	2.756561e-12	42.5819	1.890428	0.041980	0.0959	2.611067e-12	42.5749	Yes	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
61	C13	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.473475	0.241546	3.097419	1.553631562763102	1.5485	10	32	4	29.5	0.876881	1.874279	0.999547	287.9793	7.840310e-09	30.6243	30.6191	1.887827	0.043837	206.7357	5.628432e-09	30.5874	1.890428	0.041980	199.0869	5.420193e-09	30.5804	1.879715	0.027390	232.5935	6.332418e-09	30.6094	1.883041	0.028406	221.6100	6.033388e-09	30.6003	1.887827	0.043837	206.7357	5.628432e-09	30.5874	1.890428	0.041980	199.0869	5.420193e-09	30.5804	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
62	C14	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.441674	0.241546	3.097419	1.553631562763102	1.5485	10	34	4	31.5	0.854992	1.883840	0.999914	68.0935	1.853863e-09	32.6380	32.6328	1.887827	0.043837	56.5604	1.539872e-09	32.6272	1.890428	0.041980	54.3180	1.478822e-09	32.6201	1.879715	0.027390	64.1852	1.747460e-09	32.6494	1.883041	0.028406	60.9385	1.659065e-09	32.6402	1.887827	0.043837	56.5604	1.539872e-09	32.6272	1.890428	0.041980	54.3180	1.478822e-09	32.6201	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
63	C15	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.536230	0.241546	3.097419	1.553631562763102	1.5485	7	31	5	29.0	0.877356	1.872635	0.999473	404.6326	1.101623e-08	30.1280	30.1228	1.887827	0.043837	284.2051	7.737556e-09	30.0865	1.890428	0.041980	273.8787	7.456417e-09	30.0796	1.879715	0.027390	319.0648	8.686622e-09	30.1085	1.883041	0.028406	304.2667	8.283740e-09	30.0994	1.887827	0.043837	284.2051	7.737556e-09	30.0865	1.890428	0.041980	273.8787	7.456417e-09	30.0796	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
64	C16	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.522967	0.241546	3.097419	1.553631562763102	1.5485	11	32	4	29.5	0.923016	1.926761	0.998614	134.2199	3.654171e-09	30.4099	30.4049	1.887827	0.043837	217.6126	5.924558e-09	30.5067	1.890428	0.041980	209.5614	5.705363e-09	30.4999	1.879715	0.027390	244.8308	6.665583e-09	30.5281	1.883041	0.028406	233.2694	6.350820e-09	30.5193	1.887827	0.043837	217.6126	5.924558e-09	30.5067	1.890428	0.041980	209.5614	5.705363e-09	30.4999	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
65	C17	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.428631	0.241546	3.097419	1.553631562763102	1.5485	8	35	4	32.5	1.017379	1.875676	0.999702	49.5317	1.348512e-09	33.3842	33.3789	1.887827	0.043837	35.6510	9.706064e-10	33.3535	1.890428	0.041980	34.1904	9.308426e-10	33.3471	1.879715	0.027390	40.6316	1.106205e-09	33.3739	1.883041	0.028406	38.5081	1.048393e-09	33.3655	1.887827	0.043837	35.6510	9.706064e-10	33.3535	1.890428	0.041980	34.1904	9.308426e-10	33.3471	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
66	C18	AAA	unkn	cDNA	SCX	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.056	1.453900	0.241546	3.097419	1.553631562763102	1.5485	12	33	4	30.5	1.050909	1.827340	0.999472	399.1208	1.086617e-08	31.4629	31.4574	1.887827	0.043837	131.2435	3.573138e-09	31.3025	1.890428	0.041980	126.2139	3.436205e-09	31.2962	1.879715	0.027390	148.2962	4.037403e-09	31.3225	1.883041	0.028406	141.0438	3.839955e-09	31.3142	1.887827	0.043837	131.2435	3.573138e-09	31.3025	1.890428	0.041980	126.2139	3.436205e-09	31.2962	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
67	C19	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.478208	0.241546	3.097419	1.553631562763102	1.5485	12	32	5	30.0	0.874651	1.879069	0.999281	194.3471	5.291151e-09	31.1152	31.1099	1.887827	0.043837	150.0820	4.086022e-09	31.0914	1.890428	0.041980	144.4299	3.932140e-09	31.0844	1.879715	0.027390	169.2177	4.606997e-09	31.1134	1.883041	0.028406	161.0845	4.385567e-09	31.1043	1.887827	0.043837	150.0820	4.086022e-09	31.0914	1.890428	0.041980	144.4299	3.932140e-09	31.0844	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
68	C20	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.446804	0.241546	3.097419	1.553631562763102	1.5485	12	32	4	29.5	0.724724	1.920656	0.999911	115.7283	3.150734e-09	30.7950	30.7900	1.887827	0.043837	170.8628	4.651785e-09	30.8873	1.890428	0.041980	164.5413	4.479680e-09	30.8797	1.879715	0.027390	192.2338	5.233615e-09	30.9113	1.883041	0.028406	183.1561	4.986473e-09	30.9014	1.887827	0.043837	170.8628	4.651785e-09	30.8873	1.890428	0.041980	164.5413	4.479680e-09	30.8797	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
73	D1	BBB	unkn	cDNA	ANF	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.049	1.352870	0.267301	3.147748	1.553631562763102	1.574	7	30	4	28.5	1.244438	1.800608	0.999537	2401.8823	6.539187e-08	29.2554	29.2776	1.848106	0.048648	969.9146	2.640618e-08	29.1296	1.851351	0.042396	926.1430	2.521448e-08	29.1216	1.849506	0.024220	950.7745	2.588508e-08	29.1261	1.849506	0.024220	950.7745	2.588508e-08	29.1261	1.851351	0.042396	926.1430	2.521448e-08	29.1216	1.851351	0.042396	926.1430	2.521448e-08	29.1216	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
74	D2	BBB	unkn	cDNA	ANF	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.048	1.301027	0.267301	3.147748	1.553631562763102	1.574	7	29	4	27.5	0.936206	1.801866	0.999842	3191.7790	8.689701e-08	28.7352	28.7573	1.848106	0.048648	1348.5236	3.671390e-08	28.5930	1.851351	0.042396	1289.9266	3.511858e-08	28.5837	1.849506	0.024220	1322.9134	3.601666e-08	28.5889	1.849506	0.024220	1322.9134	3.601666e-08	28.5889	1.851351	0.042396	1289.9266	3.511858e-08	28.5837	1.851351	0.042396	1289.9266	3.511858e-08	28.5837	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
75	D3	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.390390	0.267301	3.147748	1.553631562763102	1.574	7	29	5	27.0	0.913324	1.826459	0.999745	2898.5945	7.891498e-08	28.1984	28.2200	1.848106	0.048648	1788.4447	4.869087e-08	28.1333	1.851351	0.042396	1712.2333	4.661599e-08	28.1238	1.849506	0.024220	1755.1444	4.778426e-08	28.1292	1.849506	0.024220	1755.1444	4.778426e-08	28.1292	1.851351	0.042396	1712.2333	4.661599e-08	28.1238	1.851351	0.042396	1712.2333	4.661599e-08	28.1238	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
76	D4	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.335027	0.267301	3.147748	1.553631562763102	1.574	7	29	4	27.5	0.927112	1.863360	0.998836	1256.0325	3.419581e-08	28.5656	28.5865	1.848106	0.048648	1335.4243	3.635727e-08	28.6089	1.851351	0.042396	1277.3965	3.477745e-08	28.5995	1.849506	0.024220	1310.0629	3.566680e-08	28.6048	1.849506	0.024220	1310.0629	3.566680e-08	28.6048	1.851351	0.042396	1277.3965	3.477745e-08	28.5995	1.851351	0.042396	1277.3965	3.477745e-08	28.5995	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
77	D5	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.321690	0.267301	3.147748	1.553631562763102	1.574	9	29	4	27.5	1.055069	1.807520	0.999580	3300.0803	8.984554e-08	28.5149	28.5369	1.848106	0.048648	1519.7360	4.137520e-08	28.3984	1.851351	0.042396	1453.6994	3.957734e-08	28.3896	1.849506	0.024220	1490.8743	4.058944e-08	28.3946	1.849506	0.024220	1490.8743	4.058944e-08	28.3946	1.851351	0.042396	1453.6994	3.957734e-08	28.3896	1.851351	0.042396	1453.6994	3.957734e-08	28.3896	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
78	D6	BBB	unkn	cDNA	ANF	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.047	1.452551	0.267301	3.147748	1.553631562763102	1.574	10	35	4	32.5	1.117740	1.802299	0.999634	199.0649	5.419593e-09	33.4329	33.4550	1.848106	0.048648	74.6781	2.033131e-09	33.3044	1.851351	0.042396	70.8093	1.927801e-09	33.2959	1.849506	0.024220	72.9830	1.986982e-09	33.3007	1.849506	0.024220	72.9830	1.986982e-09	33.3007	1.851351	0.042396	70.8093	1.927801e-09	33.2959	1.851351	0.042396	70.8093	1.927801e-09	33.2959	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
79	D7	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.425917	0.267301	3.147748	1.553631562763102	1.574	7	29	4	27.5	1.102503	1.890084	0.998946	1009.6644	2.748837e-08	28.2217	28.2422	1.848106	0.048648	1588.0600	4.323534e-08	28.3268	1.851351	0.042396	1519.0546	4.135665e-08	28.3182	1.849506	0.024220	1557.9008	4.241425e-08	28.3231	1.849506	0.024220	1557.9008	4.241425e-08	28.3231	1.851351	0.042396	1519.0546	4.135665e-08	28.3182	1.851351	0.042396	1519.0546	4.135665e-08	28.3182	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
80	D8	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.301934	0.267301	3.147748	1.553631562763102	1.574	8	29	4	27.5	1.051294	1.820740	0.999364	2691.1409	7.326700e-08	28.4814	28.5032	1.848106	0.048648	1514.2982	4.122716e-08	28.4042	1.851351	0.042396	1448.4979	3.943573e-08	28.3954	1.849506	0.024220	1485.5398	4.044421e-08	28.4004	1.849506	0.024220	1485.5398	4.044421e-08	28.4004	1.851351	0.042396	1448.4979	3.943573e-08	28.3954	1.851351	0.042396	1448.4979	3.943573e-08	28.3954	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
81	D9	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.308342	0.267301	3.147748	1.553631562763102	1.574	7	29	5	27.0	0.894333	1.811842	0.999941	3525.9817	9.599576e-08	28.2799	28.3019	1.848106	0.048648	1751.2568	4.767842e-08	28.1675	1.851351	0.042396	1676.6300	4.564668e-08	28.1580	1.849506	0.024220	1718.6488	4.679066e-08	28.1634	1.849506	0.024220	1718.6488	4.679066e-08	28.1634	1.851351	0.042396	1676.6300	4.564668e-08	28.1580	1.851351	0.042396	1676.6300	4.564668e-08	28.1580	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
82	D10	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.338770	0.267301	3.147748	1.553631562763102	1.574	8	30	4	28.5	0.797124	1.843784	0.993904	783.1068	2.132028e-08	29.8684	29.8897	1.848106	0.048648	621.2781	1.691446e-08	29.8548	1.851351	0.042396	593.2403	1.615112e-08	29.8448	1.849506	0.024220	609.0180	1.658067e-08	29.8505	1.849506	0.024220	609.0180	1.658067e-08	29.8505	1.851351	0.042396	593.2403	1.615112e-08	29.8448	1.851351	0.042396	593.2403	1.615112e-08	29.8448	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
83	D11	AAA	unkn	cDNA	ANF	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.336500	0.267301	3.147748	1.553631562763102	1.574	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.848106	0.048648	-1.0000	nan	nan	1.851351	0.042396	-1.0000	nan	nan	1.849506	0.024220	-1.0000	nan	nan	1.849506	0.024220	-1.0000	nan	nan	1.851351	0.042396	-1.0000	nan	nan	1.851351	0.042396	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
84	D12	AAA	unkn	cDNA	ANF	DNA-zyme probe		no plateau;indiv PCR eff is 1.663 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.186	1.458149	0.267301	3.147748	1.553631562763102	1.574	10	39	5	36.0	0.890309	1.663140	0.999906	364.0255	9.910687e-09	37.9020	37.9276	1.848106	0.048648	6.9318	1.887213e-10	37.1748	1.851351	0.042396	6.5325	1.778490e-10	37.1653	1.849506	0.024220	-1.0000	nan	37.1707	1.849506	0.024220	-1.0000	nan	37.1707	1.851351	0.042396	-1.0000	nan	37.1653	1.851351	0.042396	6.5325	1.778490e-10	37.1653	Yes	No	No	No	No	Yes	Yes	Yes	No	No	No	No	No	No
85	D13	AAA	unkn	cDNA	ANF	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.077	1.296642	0.267301	3.147748	1.553631562763102	1.574	6	26	4	23.5	0.920510	1.772523	0.999856	48657.5374	1.324714e-06	24.8653	24.8881	1.848106	0.048648	15467.6155	4.211098e-07	24.6205	1.851351	0.042396	14899.6959	4.056481e-07	24.6111	1.849506	0.024220	15219.8952	4.143656e-07	24.6164	1.849506	0.024220	15219.8952	4.143656e-07	24.6164	1.851351	0.042396	14899.6959	4.056481e-07	24.6111	1.851351	0.042396	14899.6959	4.056481e-07	24.6111	Yes	No	No	Yes	No	Yes	Yes	No	No	Yes	No	No	No	No
86	D14	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.330872	0.267301	3.147748	1.553631562763102	1.574	11	27	4	24.5	0.792047	1.848400	0.999322	8458.1682	2.302758e-07	25.8643	25.8855	1.848106	0.048648	7201.4371	1.960610e-07	25.8652	1.851351	0.042396	6924.8650	1.885312e-07	25.8552	1.849506	0.024220	7080.7394	1.927750e-07	25.8609	1.849506	0.024220	7080.7394	1.927750e-07	25.8609	1.851351	0.042396	6924.8650	1.885312e-07	25.8552	1.851351	0.042396	6924.8650	1.885312e-07	25.8552	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
87	D15	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.424376	0.267301	3.147748	1.553631562763102	1.574	9	25	4	23.5	1.015618	1.873193	0.998709	14657.8733	3.990644e-07	24.3933	24.4141	1.848106	0.048648	17065.7407	4.646192e-07	24.4604	1.851351	0.042396	16439.1432	4.475599e-07	24.4515	1.849506	0.024220	16792.4257	4.571781e-07	24.4565	1.849506	0.024220	16792.4257	4.571781e-07	24.4565	1.851351	0.042396	16439.1432	4.475599e-07	24.4515	1.851351	0.042396	16439.1432	4.475599e-07	24.4515	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
88	D16	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.339263	0.267301	3.147748	1.553631562763102	1.574	11	26	4	24.5	1.274695	1.825815	0.998168	18396.7816	5.008571e-07	25.1466	25.1682	1.848106	0.048648	11589.7542	3.155340e-07	25.0905	1.851351	0.042396	11144.6483	3.034159e-07	25.0826	1.849506	0.024220	11395.5074	3.102456e-07	25.0871	1.849506	0.024220	11395.5074	3.102456e-07	25.0871	1.851351	0.042396	11144.6483	3.034159e-07	25.0826	1.851351	0.042396	11144.6483	3.034159e-07	25.0826	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
89	D17	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.338841	0.267301	3.147748	1.553631562763102	1.574	9	29	4	27.5	0.978801	1.819347	0.999413	2558.8599	6.966562e-08	28.6049	28.6267	1.848106	0.048648	1409.8786	3.838431e-08	28.5205	1.851351	0.042396	1348.6156	3.671641e-08	28.5114	1.849506	0.024220	1383.1033	3.765534e-08	28.5166	1.849506	0.024220	1383.1033	3.765534e-08	28.5166	1.851351	0.042396	1348.6156	3.671641e-08	28.5114	1.851351	0.042396	1348.6156	3.671641e-08	28.5114	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
90	D18	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.297813	0.267301	3.147748	1.553631562763102	1.574	8	26	4	24.5	1.285682	1.816414	0.998766	21056.9789	5.732817e-07	25.1570	25.1788	1.848106	0.048648	11689.6474	3.182537e-07	25.0765	1.851351	0.042396	11240.7051	3.060311e-07	25.0686	1.849506	0.024220	11493.7264	3.129197e-07	25.0731	1.849506	0.024220	11493.7264	3.129197e-07	25.0731	1.851351	0.042396	11240.7051	3.060311e-07	25.0686	1.851351	0.042396	11240.7051	3.060311e-07	25.0686	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
91	D19	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.422579	0.267301	3.147748	1.553631562763102	1.574	10	26	4	24.5	1.122013	1.887610	0.999728	7164.3386	1.950510e-07	25.2000	25.2205	1.848106	0.048648	10201.5440	2.777397e-07	25.2982	1.851351	0.042396	9809.7524	2.670730e-07	25.2897	1.849506	0.024220	10030.5639	2.730847e-07	25.2945	1.849506	0.024220	10030.5639	2.730847e-07	25.2945	1.851351	0.042396	9809.7524	2.670730e-07	25.2897	1.851351	0.042396	9809.7524	2.670730e-07	25.2897	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
