189	H21	Sample 20	CRE		85.34	-5.63999877e-06	-5.74627666e-06	-5.87381013e-06	-5.98363062e-06	-6.08813722e-06	-6.17606536e-06	-6.26300110e-06	-6.36402731e-06	-6.50638619e-06	-6.68783426e-06	-6.90088830e-06	-7.09043822e-06	-7.34128682e-06	-7.73603206e-06	-7.97535986e-06	-8.35728655e-06	-8.75952862e-06	-9.12239710e-06	-9.43048951e-06	-9.68172959e-06	-9.90622942e-06	-1.00287352e-05	-1.00471791e-05	-9.86565861e-06	-9.48981421e-06	-8.93070485e-06	-8.23033809e-06	-7.38618578e-06	-6.42209767e-06	-5.32068591e-06	-4.12746188e-06	-2.92586223e-06	-1.78810510e-06	-7.46913966e-07	1.99131217e-07	1.04546117e-06	1.77232775e-06	2.37233878e-06	2.82636714e-06	3.15816931e-06	3.41629199e-06	3.65834672e-06	3.89285750e-06	4.09988865e-06	4.25769158e-06	4.36360947e-06	4.40416496e-06	4.36792096e-06	4.21385784e-06	3.89909434e-06	3.36430946e-06	2.59891823e-06	1.62226133e-06	4.87522533e-07	-7.57711891e-07	-2.05200306e-06	-3.31706925e-06	-4.43301392e-06	-5.27137173e-06	-5.65480146e-06	-5.40503587e-06	-4.35252859e-06	-2.34860105e-06	7.91272489e-07	5.30237703e-06	1.14393781e-05	1.94447873e-05	2.95794860e-05	4.20388524e-05	5.69550649e-05	7.43994364e-05	9.43254806e-05	1.16452531e-04	1.40170129e-04	1.64525322e-04	1.88250147e-04	2.09669404e-04	2.26868035e-04	2.37720335e-04	2.39980150e-04	2.31493925e-04	2.10479003e-04	1.75778036e-04	1.27055320e-04	6.49002113e-05	-8.98646326e-06	-9.18782259e-05	-1.80044923e-04	-2.68911325e-04	-3.53365000e-04	-4.28274835e-04	-4.88828476e-04	-5.31005005e-04	-5.51815705e-04	-5.49623968e-04	-5.24333079e-04	-4.77418173e-04	-4.11838389e-04	-3.31813987e-04	-2.42281630e-04	-1.48604175e-04	-5.60656665e-05	3.04363572e-05	1.06789489e-04	1.69916562e-04	2.17973201e-04	2.50317082e-04	2.67466753e-04	2.70839468e-04	2.62568238e-04	2.45193399e-04	2.21732392e-04	1.95313706e-04	1.68490611e-04	1.43203717e-04	1.20673504e-04	1.01490733e-04	8.57875253e-05	7.33297835e-05	6.36934488e-05	5.60548305e-05	4.87585913e-05	4.14764216e-05	3.40917908e-05	2.56253325e-05	1.80750928e-05	1.10782847e-05	4.78162501e-06	-6.89119037e-07	-5.26884265e-06	-8.33831520e-06	-1.02887308e-05	-1.15217006e-05	-1.12436857e-05	-1.14297760e-05	-1.16139126e-05	-1.18000029e-05	-1.19880469e-05	-1.19880469e-05	-1.19880469e-05	-1.19880469e-05	-1.19880469e-05
204	I12	Sample 21	CRE		85.34	-1.11634382e-05	-1.09450247e-05	-1.06829284e-05	-1.04572344e-05	-1.02424611e-05	-1.00595751e-05	-9.91629225e-06	-9.78522304e-06	-9.68366438e-06	-9.58190947e-06	-9.50091912e-06	-9.37399474e-06	-9.27458375e-06	-9.06868910e-06	-8.91666877e-06	-8.70893916e-06	-8.46623625e-06	-8.16740455e-06	-7.85875286e-06	-7.51101603e-06	-7.20132397e-06	-6.87470903e-06	-6.57516907e-06	-6.22342594e-06	-5.84018074e-06	-5.43808040e-06	-5.03543925e-06	-4.60290582e-06	-4.12654074e-06	-3.55950948e-06	-2.90713863e-06	-2.20167557e-06	-1.46753789e-06	-6.88111381e-07	1.83434625e-07	1.18450622e-06	2.31676455e-06	3.57910949e-06	4.95324466e-06	6.45755689e-06	8.10972336e-06	9.92676420e-06	1.18500461e-05	1.37745221e-05	1.55699989e-05	1.71223502e-05	1.83005014e-05	1.89693115e-05	1.89514743e-05	1.80841596e-05	1.62052832e-05	1.32486020e-05	9.22050756e-06	4.22254473e-06	-1.59689876e-06	-8.01032761e-06	-1.47141187e-05	-2.13001114e-05	-2.73179050e-05	-3.22546663e-05	-3.56173500e-05	-3.69535907e-05	-3.58990089e-05	-3.21349799e-05	-2.54045286e-05	-1.55473208e-05	-2.54473692e-06	1.35393172e-05	3.24838350e-05	5.39411303e-05	7.74584343e-05	1.02457306e-04	1.28163977e-04	1.53561919e-04	1.77398115e-04	1.98274772e-04	2.14516352e-04	2.24397810e-04	2.26168138e-04	2.18144146e-04	1.98900513e-04	1.67500556e-04	1.23689899e-04	6.80497236e-05	1.94852367e-06	-7.22079778e-05	-1.51224687e-04	-2.31179591e-04	-3.07635521e-04	-3.75952436e-04	-4.31824774e-04	-4.71526615e-04	-4.92338164e-04	-4.92599323e-04	-4.72037025e-04	-4.31787836e-04	-3.74329007e-04	-3.03292894e-04	-2.23203946e-04	-1.38833024e-04	-5.50272804e-05	2.37745458e-05	9.37220994e-05	1.51897691e-04	1.96456328e-04	2.26731503e-04	2.43078640e-04	2.46780564e-04	2.39695903e-04	2.24128047e-04	2.02528121e-04	1.77826678e-04	1.52485452e-04	1.28358412e-04	1.06676629e-04	8.80909289e-05	7.27643867e-05	6.05346506e-05	5.10093960e-05	4.37170535e-05	3.76952396e-05	3.17687017e-05	2.57741115e-05	1.97204515e-05	1.30714985e-05	7.21715628e-06	1.88759897e-06	-2.79846585e-06	-6.76172343e-06	-1.00226435e-05	-1.21874447e-05	-1.35791015e-05	-1.45051588e-05	-1.44893638e-05	-1.48491634e-05	-1.52051856e-05	-1.55649852e-05	-1.59285622e-05	-1.59285622e-05	-1.59285622e-05	-1.59285622e-05	-1.59285622e-05
205	I13	Sample 22	CRE		85.34	-7.97264325e-07	-2.48933420e-06	-4.51981804e-06	-6.26829025e-06	-7.93215895e-06	-9.31900325e-06	-1.04363069e-05	-1.14654515e-05	-1.23548888e-05	-1.27322223e-05	-1.30215625e-05	-1.29409931e-05	-1.29360049e-05	-1.12297846e-05	-1.12599403e-05	-1.03165760e-05	-9.26074502e-06	-8.07956319e-06	-7.09007818e-06	-6.01465603e-06	-5.18204185e-06	-4.37903628e-06	-3.83709241e-06	-3.35034247e-06	-2.98997848e-06	-2.76209146e-06	-2.69521833e-06	-2.73690685e-06	-2.85996982e-06	-2.99091786e-06	-3.11565215e-06	-3.22906909e-06	-3.31395303e-06	-3.31033502e-06	-3.13396846e-06	-2.70739854e-06	-1.99176275e-06	-9.59415069e-07	3.89725577e-07	2.07979332e-06	4.12014788e-06	6.50775232e-06	9.15465631e-06	1.19280737e-05	1.46604330e-05	1.71970257e-05	1.93665239e-05	2.10004643e-05	2.18941111e-05	2.18625940e-05	2.07213839e-05	1.83866209e-05	1.48384951e-05	1.01574267e-05	4.47162002e-06	-2.01396439e-06	-9.02489268e-06	-1.61777992e-05	-2.30367936e-05	-2.90865310e-05	-3.38244430e-05	-3.67666126e-05	-3.75050596e-05	-3.56653465e-05	-3.09148956e-05	-2.30062926e-05	-1.18194721e-05	2.66458998e-06	2.02903835e-05	4.07776177e-05	6.37279908e-05	8.86149997e-05	1.14699305e-04	1.40965473e-04	1.66171678e-04	1.88857615e-04	2.07358443e-04	2.19931278e-04	2.24777539e-04	2.20137773e-04	2.04479756e-04	1.76734395e-04	1.36508033e-04	8.41728235e-05	2.09949327e-05	-5.08479360e-05	-1.28345683e-04	-2.07722647e-04	-2.84631039e-04	-3.54502448e-04	-4.12949293e-04	-4.56133012e-04	-4.81063645e-04	-4.85905798e-04	-4.70125625e-04	-4.34560592e-04	-3.81401437e-04	-3.14037407e-04	-2.36726546e-04	-1.54196395e-04	-7.12622378e-05	7.54061344e-06	7.83062273e-05	1.37994646e-04	1.84600605e-04	2.17220405e-04	2.36019997e-04	2.42074645e-04	2.37146344e-04	2.23444135e-04	2.03377345e-04	1.79789423e-04	1.55183320e-04	1.31450479e-04	1.09953801e-04	9.14214444e-05	7.60847798e-05	6.38489518e-05	5.43935918e-05	4.72892295e-05	4.15929440e-05	3.60700846e-05	3.05026594e-05	2.48530874e-05	1.86091243e-05	1.30607775e-05	7.98879467e-06	3.48708897e-06	-3.88205619e-07	-3.60795853e-06	-5.73583977e-06	-7.06004595e-06	-7.88486497e-06	-7.78333136e-06	-7.98707710e-06	-8.18868377e-06	-8.39242951e-06	-8.59831431e-06	-8.59831431e-06	-8.59831431e-06	-8.59831431e-06	-8.59831431e-06
206	I14	Sample 23	CRE		85.34	5.40634070e-06	3.38356543e-06	9.56235100e-07	-1.13396602e-06	-3.12302837e-06	-4.88379278e-06	-6.38683734e-06	-7.87430260e-06	-9.33872191e-06	-1.02963201e-05	-1.12266475e-05	-1.17167520e-05	-1.23226639e-05	-1.12054906e-05	-1.16332359e-05	-1.10837838e-05	-1.03338957e-05	-9.34766485e-06	-8.44302584e-06	-7.38149537e-06	-6.50403274e-06	-5.58957967e-06	-4.98009767e-06	-4.38640961e-06	-3.93040018e-06	-3.62754129e-06	-3.51490505e-06	-3.53371155e-06	-3.65925328e-06	-3.80599172e-06	-3.95010519e-06	-4.08467495e-06	-4.19562789e-06	-4.23027476e-06	-4.10527284e-06	-3.74564305e-06	-3.11127057e-06	-2.17094834e-06	-9.22014068e-07	6.68388906e-07	2.62771869e-06	4.97467858e-06	7.64713231e-06	1.05273675e-05	1.34636133e-05	1.63081781e-05	1.88900690e-05	2.10331206e-05	2.25159568e-05	2.31268102e-05	2.26526119e-05	2.09730270e-05	1.80411193e-05	1.39050923e-05	8.66776214e-06	2.51311286e-06	-4.29609136e-06	-1.13834614e-05	-1.83137200e-05	-2.45734200e-05	-2.96515083e-05	-3.30586710e-05	-3.43705219e-05	-3.31963124e-05	-2.91860085e-05	-2.20759823e-05	-1.17243604e-05	1.91128713e-06	1.87070329e-05	3.84078197e-05	6.06412457e-05	8.48986978e-05	1.10461791e-04	1.36339030e-04	1.61312965e-04	1.83942153e-04	2.02579516e-04	2.15491329e-04	2.20890467e-04	2.17026116e-04	2.02369254e-04	1.75832988e-04	1.36983419e-04	8.61336158e-05	2.44757488e-05	-4.59027414e-05	-1.22089586e-04	-2.00415660e-04	-2.76639801e-04	-3.46284295e-04	-4.05014001e-04	-4.49000014e-04	-4.75219849e-04	-4.81766003e-04	-4.67994825e-04	-4.34605550e-04	-3.83629339e-04	-3.18285353e-04	-2.42674644e-04	-1.61405805e-04	-7.92207337e-05	-6.29006057e-07	7.04431800e-05	1.30892665e-04	1.78618823e-04	2.12597413e-04	2.32854434e-04	2.40328872e-04	2.36670139e-04	2.24006463e-04	2.04700424e-04	1.81558100e-04	1.57125431e-04	1.33351113e-04	1.11661046e-04	9.28544975e-05	7.72303137e-05	6.47404225e-05	5.50918857e-05	4.78652376e-05	4.21372483e-05	3.66264922e-05	3.10894956e-05	2.54711190e-05	1.92548148e-05	1.37189877e-05	8.63849138e-06	4.11203626e-06	2.05881430e-07	-3.03793110e-06	-5.16449206e-06	-6.46472633e-06	-7.24831970e-06	-7.10469884e-06	-7.26998248e-06	-7.43353085e-06	-7.59881448e-06	-7.76583338e-06	-7.76583338e-06	-7.76583338e-06	-7.76583338e-06	-7.76583338e-06
207	I15	Sample 24	CRE		85.34	-8.43718353e-06	-8.30346759e-06	-8.14300846e-06	-8.00483531e-06	-7.87334797e-06	-7.75704303e-06	-7.66820001e-06	-7.59099968e-06	-7.52848849e-06	-7.47205574e-06	-7.42826773e-06	-7.36526868e-06	-7.32159694e-06	-7.24387721e-06	-7.16940911e-06	-7.08302628e-06	-6.97824010e-06	-6.84253566e-06	-6.69268271e-06	-6.51804882e-06	-6.35927032e-06	-6.18784743e-06	-6.03097955e-06	-5.83642900e-06	-5.61700351e-06	-5.38425928e-06	-5.15129759e-06	-4.89955457e-06	-4.61516732e-06	-4.26269210e-06	-3.84425711e-06	-3.38106606e-06	-2.89407022e-06	-2.36602767e-06	-1.75582054e-06	-1.02757359e-06	-1.73142431e-07	8.16254585e-07	1.93740712e-06	3.22480522e-06	4.71185906e-06	6.42942415e-06	8.33511429e-06	1.03455520e-05	1.23447463e-05	1.42241704e-05	1.58497669e-05	1.70801584e-05	1.77261564e-05	1.76114579e-05	1.65591701e-05	1.44868716e-05	1.13778060e-05	7.31208291e-06	2.41627219e-06	-3.10631157e-06	-8.98508317e-06	-1.48506709e-05	-2.03004132e-05	-2.48715538e-05	-2.81250695e-05	-2.96566089e-05	-2.91448651e-05	-2.63021208e-05	-2.08804362e-05	-1.26980361e-05	-1.68584411e-06	1.21758184e-05	2.87841519e-05	4.79429432e-05	6.93753093e-05	9.27005131e-05	1.17347648e-04	1.42490836e-04	1.67037031e-04	1.89709913e-04	2.08896319e-04	2.22851164e-04	2.29707024e-04	2.27562588e-04	2.14669505e-04	1.89682374e-04	1.51876057e-04	1.01331622e-04	3.89320396e-05	-3.33773132e-05	-1.12753758e-04	-1.95480034e-04	-2.77143937e-04	-3.52923989e-04	-4.18149333e-04	-4.68558096e-04	-5.00776174e-04	-5.12410371e-04	-5.02402600e-04	-4.71169876e-04	-4.20590261e-04	-3.53870474e-04	-2.75331950e-04	-1.89757668e-04	-1.02208032e-04	-1.75046849e-05	5.99700501e-05	1.26673651e-04	1.80110009e-04	2.19010131e-04	2.43207242e-04	2.53594812e-04	2.51787893e-04	2.39987956e-04	2.20672725e-04	1.96803393e-04	1.71160291e-04	1.45942767e-04	1.22703930e-04	1.02367182e-04	8.52957227e-05	7.14633464e-05	6.05430515e-05	5.20816031e-05	4.52093462e-05	3.85357636e-05	3.18292879e-05	2.50491433e-05	1.74310300e-05	1.06853878e-05	4.48482543e-06	-1.03059107e-06	-5.75135324e-06	-9.67291351e-06	-1.23052848e-05	-1.40130040e-05	-1.51481908e-05	-1.50621134e-05	-1.54120219e-05	-1.57582568e-05	-1.61081653e-05	-1.64617474e-05	-1.64617474e-05	-1.64617474e-05	-1.64617474e-05	-1.64617474e-05
208	I16	Sample 25	CRE		85.34	-9.09595045e-06	-9.49208168e-06	-9.96743916e-06	-1.03767748e-05	-1.07663038e-05	-1.10895001e-05	-1.13775679e-05	-1.16702362e-05	-1.19723844e-05	-1.21332705e-05	-1.22774750e-05	-1.22383877e-05	-1.22784294e-05	-1.16580160e-05	-1.15723037e-05	-1.10862270e-05	-1.04530056e-05	-9.63230980e-06	-8.74675592e-06	-7.70650984e-06	-6.68278840e-06	-5.55765490e-06	-4.49159204e-06	-3.36460267e-06	-2.26018491e-06	-1.23371557e-06	-3.55351450e-07	3.71305425e-07	9.22785581e-07	1.31972846e-06	1.53895126e-06	1.54915388e-06	1.34192939e-06	9.63562438e-07	5.06988820e-07	7.33141873e-08	-2.55666473e-07	-3.90046401e-07	-2.54911369e-07	2.54301577e-07	1.23380878e-06	2.75970018e-06	4.81518483e-06	7.31409236e-06	1.01149128e-05	1.30592173e-05	1.59434117e-05	1.85417178e-05	2.05745000e-05	2.17657368e-05	2.18395387e-05	2.06181819e-05	1.80045751e-05	1.40140726e-05	8.73252613e-06	2.34446537e-06	-4.87297792e-06	-1.25173207e-05	-2.01213772e-05	-2.71345283e-05	-3.30095172e-05	-3.72233010e-05	-3.93292416e-05	-3.89224693e-05	-3.56489365e-05	-2.92471145e-05	-1.95847049e-05	-6.62163317e-06	9.51872351e-06	2.85921265e-05	5.02519464e-05	7.40399789e-05	9.93055743e-05	1.25145951e-04	1.50437934e-04	1.73846898e-04	1.93820141e-04	2.08694862e-04	2.16722335e-04	2.16142599e-04	2.05352153e-04	1.83130581e-04	1.48846093e-04	1.02577947e-04	4.52283092e-05	-2.14235077e-05	-9.47538975e-05	-1.71349518e-04	-2.47162952e-04	-3.17813567e-04	-3.78967414e-04	-4.26691432e-04	-4.57770886e-04	-4.69997537e-04	-4.62362339e-04	-4.35174864e-04	-3.90072048e-04	-3.29909044e-04	-2.58503016e-04	-1.80257926e-04	-9.98065358e-05	-2.16511133e-05	5.01828044e-05	1.12414640e-04	1.62707686e-04	1.99764321e-04	2.23327044e-04	2.34085694e-04	2.33474260e-04	2.23456318e-04	2.06287148e-04	1.84639709e-04	1.61106215e-04	1.37722786e-04	1.16033578e-04	9.69536886e-05	8.08688783e-05	6.78074149e-05	5.75258740e-05	4.96339961e-05	4.33420153e-05	3.73100967e-05	3.12938405e-05	2.52132486e-05	1.83740458e-05	1.23255763e-05	6.75114405e-06	1.76502888e-06	-2.54349428e-06	-6.14581810e-06	-8.55180667e-06	-1.00851453e-05	-1.10715627e-05	-1.09477010e-05	-1.12237323e-05	-1.14968656e-05	-1.17728970e-05	-1.20518262e-05	-1.20518262e-05	-1.20518262e-05	-1.20518262e-05	-1.20518262e-05
209	I17	Sample 26	CRE		85.34	-2.72735718e-06	-3.98677648e-06	-5.49807964e-06	-6.79947958e-06	-8.03790856e-06	-9.10948440e-06	-1.00222283e-05	-1.09181517e-05	-1.17909484e-05	-1.23095822e-05	-1.27950486e-05	-1.29541784e-05	-1.32189927e-05	-1.22071583e-05	-1.23488744e-05	-1.17568163e-05	-1.10019473e-05	-1.00467360e-05	-9.13437733e-06	-8.07888505e-06	-7.15032948e-06	-6.15657521e-06	-5.35241656e-06	-4.52583875e-06	-3.77863461e-06	-3.13946208e-06	-2.65883387e-06	-2.30207295e-06	-2.06391237e-06	-1.89335121e-06	-1.79853070e-06	-1.79561685e-06	-1.88374476e-06	-2.01552322e-06	-2.10985698e-06	-2.08763892e-06	-1.90015803e-06	-1.49898304e-06	-8.49450299e-07	1.19192578e-07	1.47236782e-06	3.26168042e-06	5.45484441e-06	7.96373839e-06	1.06606348e-05	1.34166150e-05	1.60682295e-05	1.84318506e-05	2.02654332e-05	2.13292660e-05	2.13797852e-05	2.02643130e-05	1.79007582e-05	1.43036041e-05	9.54357992e-06	3.77855053e-06	-2.74609897e-06	-9.65868894e-06	-1.65245807e-05	-2.28289670e-05	-2.80603458e-05	-3.17325711e-05	-3.34294678e-05	-3.27724447e-05	-2.94274745e-05	-2.31504136e-05	-1.38260606e-05	-1.42961981e-06	1.39102647e-05	3.19587443e-05	5.24002993e-05	7.48252554e-05	9.86537343e-05	1.23071672e-04	1.47064695e-04	1.69418856e-04	1.88708298e-04	2.03390674e-04	2.11806193e-04	2.12235320e-04	2.03061385e-04	1.82986888e-04	1.51239429e-04	1.07693834e-04	5.30093297e-05	-1.13051865e-05	-8.29064479e-05	-1.58623071e-04	-2.34580256e-04	-3.06485263e-04	-3.69989184e-04	-4.21035855e-04	-4.56187508e-04	-4.72943273e-04	-4.69943893e-04	-4.47118458e-04	-4.05748486e-04	-3.48398775e-04	-2.78679592e-04	-2.00895942e-04	-1.19696028e-04	-3.96961954e-05	3.48832269e-05	1.00497006e-04	1.54504110e-04	1.95304610e-04	2.22373784e-04	2.36184135e-04	2.38022388e-04	2.29779547e-04	2.13703461e-04	1.92473735e-04	1.68832359e-04	1.44980847e-04	1.22619866e-04	1.02795821e-04	8.60031188e-05	7.23427846e-05	6.16135736e-05	5.34415653e-05	4.70516429e-05	4.09926130e-05	3.49610450e-05	2.88469442e-05	2.19172932e-05	1.57364420e-05	1.00069149e-05	4.84407780e-06	3.42463877e-07	-3.43690834e-06	-5.95563256e-06	-7.53623358e-06	-8.52022525e-06	-8.33541953e-06	-8.52712151e-06	-8.71681088e-06	-8.90851286e-06	-9.10222747e-06	-9.10222747e-06	-9.10222747e-06	-9.10222747e-06	-9.10222747e-06
210	I18	Sample 27	CRE		85.34	-9.85302968e-06	-9.69607639e-06	-9.50773246e-06	-9.34554740e-06	-9.19121001e-06	-9.06948889e-06	-8.98579685e-06	-8.92785491e-06	-8.93082561e-06	-8.96662116e-06	-9.04898054e-06	-9.09337773e-06	-9.20072356e-06	-9.32784336e-06	-9.31964926e-06	-9.32797032e-06	-9.26507829e-06	-9.08798813e-06	-8.82722127e-06	-8.46641531e-06	-8.07754140e-06	-7.59180749e-06	-7.10717453e-06	-6.52347208e-06	-5.89901749e-06	-5.26435953e-06	-4.66291761e-06	-4.08338974e-06	-3.54258778e-06	-3.00660784e-06	-2.49715490e-06	-2.06230086e-06	-1.73967487e-06	-1.52049332e-06	-1.35464565e-06	-1.18586610e-06	-9.77155920e-07	-6.73685738e-07	-2.33843667e-07	4.27778764e-07	1.40585449e-06	2.79360576e-06	4.60343694e-06	6.78557402e-06	9.24266292e-06	1.18671452e-05	1.45005504e-05	1.69557324e-05	1.89823053e-05	2.03212963e-05	2.07004665e-05	1.99320021e-05	1.78994164e-05	1.45881036e-05	1.00440568e-05	4.41325394e-06	-2.06158417e-06	-9.01058576e-06	-1.59952742e-05	-2.24905609e-05	-2.79677236e-05	-3.19155370e-05	-3.38921574e-05	-3.34895318e-05	-3.03512543e-05	-2.42074420e-05	-1.49259818e-05	-2.45897108e-06	1.30966934e-05	3.15289786e-05	5.25299091e-05	7.56801855e-05	1.00378858e-04	1.25790964e-04	1.50845896e-04	1.74308261e-04	1.94650955e-04	2.10228925e-04	2.19279804e-04	2.19996052e-04	2.10695215e-04	1.90038158e-04	1.57230190e-04	1.12191165e-04	5.55979299e-05	-1.09068473e-05	-8.48336811e-05	-1.62844128e-04	-2.40896152e-04	-3.14505434e-04	-3.79225546e-04	-4.30903548e-04	-4.66127145e-04	-4.82376436e-04	-4.78329085e-04	-4.54024086e-04	-4.10885267e-04	-3.51632191e-04	-2.80088903e-04	-2.00645407e-04	-1.18054246e-04	-3.69479643e-05	3.83873837e-05	1.04382679e-04	1.58407041e-04	1.98956828e-04	2.25582814e-04	2.38859782e-04	2.40123654e-04	2.31330875e-04	2.14768070e-04	1.93165978e-04	1.69264603e-04	1.45279573e-04	1.22843781e-04	1.02974647e-04	8.61455145e-05	7.24304740e-05	6.15883151e-05	5.32281193e-05	4.65850327e-05	4.02338357e-05	3.38924313e-05	2.74786492e-05	2.02120684e-05	1.37385161e-05	7.74941098e-06	2.37138384e-06	-2.29177381e-06	-6.20391213e-06	-8.84291844e-06	-1.05437193e-05	-1.16527286e-05	-1.15370100e-05	-1.18189984e-05	-1.20980263e-05	-1.23800148e-05	-1.26649637e-05	-1.26649637e-05	-1.26649637e-05	-1.26649637e-05	-1.26649637e-05
211	I19	Sample 28	CRE		85.34	2.30834902e-06	2.12472648e-07	-2.30257899e-06	-4.46831790e-06	-6.52926300e-06	-8.30739789e-06	-9.78789051e-06	-1.12047825e-05	-1.25224519e-05	-1.32429009e-05	-1.38889077e-05	-1.40619145e-05	-1.43323739e-05	-1.25405538e-05	-1.27056018e-05	-1.16713567e-05	-1.04329111e-05	-8.96911357e-06	-7.66035891e-06	-6.20920747e-06	-5.01483134e-06	-3.84353603e-06	-3.04361964e-06	-2.33967337e-06	-1.85366662e-06	-1.59917216e-06	-1.61045782e-06	-1.81787593e-06	-2.18430385e-06	-2.61019511e-06	-3.06013056e-06	-3.51521063e-06	-3.94623753e-06	-4.28064876e-06	-4.42112787e-06	-4.28535109e-06	-3.83332031e-06	-3.03947159e-06	-1.90604387e-06	-4.05251910e-07	1.48774942e-06	3.78934637e-06	6.43132435e-06	9.29484488e-06	1.22333555e-05	1.51111075e-05	1.77751022e-05	2.00624149e-05	2.17594928e-05	2.26535438e-05	2.25205534e-05	2.12266579e-05	1.87027895e-05	1.49673561e-05	1.00860831e-05	4.19843957e-06	-2.47238420e-06	-9.57855687e-06	-1.67005359e-05	-2.33254440e-05	-2.89344515e-05	-3.30220601e-05	-3.51421390e-05	-3.48759151e-05	-3.18361729e-05	-2.57239607e-05	-1.63697994e-05	-3.70566685e-06	1.21694031e-05	3.10354057e-05	5.25745835e-05	7.63578686e-05	1.01765638e-04	1.27916284e-04	1.53714912e-04	1.77847209e-04	1.98775015e-04	2.14836363e-04	2.24250505e-04	2.25182287e-04	2.15913690e-04	1.95072520e-04	1.61855927e-04	1.16140094e-04	5.86437621e-05	-9.01114012e-06	-8.43206314e-05	-1.63913046e-04	-2.43685335e-04	-3.19107793e-04	-3.85604199e-04	-4.38926306e-04	-4.75481324e-04	-4.92685629e-04	-4.89168598e-04	-4.64920508e-04	-4.21347525e-04	-3.61193797e-04	-2.88279509e-04	-2.07137741e-04	-1.22637360e-04	-3.95946077e-05	3.76154361e-05	1.05341188e-04	1.60892321e-04	2.02662970e-04	2.30172575e-04	2.43966241e-04	2.45428170e-04	2.36553162e-04	2.19692330e-04	1.97636154e-04	1.73204472e-04	1.48645902e-04	1.25698329e-04	1.05413148e-04	8.82808354e-05	7.43887642e-05	6.35234452e-05	5.52976637e-05	4.88869653e-05	4.28069875e-05	3.67421334e-05	3.05776257e-05	2.35768324e-05	1.72876969e-05	1.14523834e-05	6.18284681e-06	1.56775202e-06	-2.32130398e-06	-4.93288870e-06	-6.58630923e-06	-7.62820218e-06	-7.48022632e-06	-7.67010256e-06	-7.85798535e-06	-8.04786159e-06	-8.23973129e-06	-8.23973129e-06	-8.23973129e-06	-8.23973129e-06	-8.23973129e-06
212	I20	Sample 29	CRE		85.34	4.56511589e-06	2.50800049e-06	3.94620054e-08	-2.08622391e-06	-4.10905406e-06	-5.88351004e-06	-7.38388355e-06	-8.84994437e-06	-1.02658570e-05	-1.11448509e-05	-1.19837825e-05	-1.23801412e-05	-1.28950562e-05	-1.16121253e-05	-1.19910522e-05	-1.13563382e-05	-1.05419930e-05	-9.51323946e-06	-8.60393991e-06	-7.54644585e-06	-6.68186811e-06	-5.76912401e-06	-5.13554540e-06	-4.48633504e-06	-3.92962168e-06	-3.47081847e-06	-3.14342918e-06	-2.88903030e-06	-2.69123942e-06	-2.48801281e-06	-2.28115784e-06	-2.09117358e-06	-1.92919474e-06	-1.76873159e-06	-1.55161961e-06	-1.22171729e-06	-7.52617583e-07	-1.16897897e-07	7.00226362e-07	1.75067376e-06	3.08820983e-06	4.76314774e-06	6.74903824e-06	8.96534102e-06	1.12904056e-05	1.36063532e-05	1.57660121e-05	1.76098892e-05	1.89270601e-05	1.95088606e-05	1.91344880e-05	1.76722327e-05	1.50615707e-05	1.13429261e-05	6.60605029e-06	1.01582511e-06	-5.19266175e-06	-1.16755956e-05	-1.80328310e-05	-2.37803772e-05	-2.84433483e-05	-3.15747336e-05	-3.28007496e-05	-3.17766185e-05	-2.81819627e-05	-2.17600746e-05	-1.23520714e-05	1.24143346e-07	1.56020356e-05	3.39219136e-05	5.48461483e-05	7.80371633e-05	1.02968185e-04	1.28839507e-04	1.54608069e-04	1.78969887e-04	2.00369399e-04	2.17104180e-04	2.27321712e-04	2.29092772e-04	2.20595098e-04	2.00349620e-04	1.67455639e-04	1.21719056e-04	6.38303331e-05	-4.58964626e-06	-8.10136414e-05	-1.62017006e-04	-2.43417717e-04	-3.20590334e-04	-3.88850218e-04	-4.43837664e-04	-4.81859747e-04	-5.00259502e-04	-4.97610513e-04	-4.73864851e-04	-4.30412962e-04	-3.70006029e-04	-2.96492942e-04	-2.14458096e-04	-1.28838379e-04	-4.45268979e-05	3.40289821e-05	1.03107606e-04	1.59953776e-04	2.02908853e-04	2.31445124e-04	2.46074499e-04	2.48167086e-04	2.39720886e-04	2.23105294e-04	2.01121711e-04	1.76630326e-04	1.51917040e-04	1.28750025e-04	1.08216281e-04	9.08331209e-05	7.67051013e-05	6.56266083e-05	5.72107359e-05	5.06424699e-05	4.44086056e-05	3.81906355e-05	3.18739310e-05	2.46644910e-05	1.81793904e-05	1.21561937e-05	6.70913870e-06	1.93016574e-06	-2.10492291e-06	-4.82917695e-06	-6.56883491e-06	-7.67720612e-06	-7.52732390e-06	-7.71943146e-06	-7.90952215e-06	-8.10162971e-06	-8.29575415e-06	-8.29575415e-06	-8.29575415e-06	-8.29575415e-06	-8.29575415e-06
