189	H21	Sample 20	CRE		85.34	-2.24414969e-03	-2.14438899e-03	-1.92269856e-03	-1.65667004e-03	-1.42758992e-03	-1.20142428e-03	-9.84220182e-04	-7.87190136e-04	-5.80789584e-04	-3.51256977e-04	-1.39643415e-04	9.23087887e-05	2.55136468e-04	4.31284672e-04	6.11580663e-04	7.79290396e-04	9.37629867e-04	1.09930892e-03	1.23859623e-03	1.36138040e-03	1.44173028e-03	1.56004585e-03	1.68273282e-03	1.77528619e-03	1.84639769e-03	1.89662258e-03	1.93363986e-03	1.96709045e-03	1.98612846e-03	2.01939450e-03	2.02618159e-03	1.99684720e-03	1.97067923e-03	1.95822980e-03	1.96318514e-03	1.95327359e-03	1.93961008e-03	1.93260164e-03	1.93348821e-03	1.94993170e-03	1.97458481e-03	2.01298121e-03	2.03384578e-03	2.04552205e-03	2.06247521e-03	2.09618074e-03	2.13297198e-03	2.17425600e-03	2.20593578e-03	2.24646910e-03	2.28224014e-03	2.34995931e-03	2.42270318e-03	2.51105922e-03	2.59334280e-03	2.68659884e-03	2.77343724e-03	2.86722176e-03	2.95991742e-03	3.05357427e-03	3.13311938e-03	3.19351163e-03	3.22561093e-03	3.24696606e-03	3.26438975e-03	3.25970477e-03	3.23320554e-03	3.20763469e-03	3.15728944e-03	3.09729983e-03	3.07065666e-03	3.09357198e-03	3.14915006e-03	3.21543180e-03	3.34927292e-03	3.57606476e-03	3.90213454e-03	4.41209967e-03	5.11085062e-03	6.03286270e-03	7.24760398e-03	8.83573108e-03	1.08824245e-02	1.34045085e-02	1.64405976e-02	1.99580516e-02	2.38858088e-02	2.81614881e-02	3.26520137e-02	3.71296432e-02	4.13463280e-02	4.50681068e-02	4.80742107e-02	5.01353271e-02	5.11280922e-02	5.09549154e-02	4.95986520e-02	4.71116106e-02	4.36548222e-02	3.94566724e-02	3.47565085e-02	2.98180647e-02	2.48940502e-02	2.01989837e-02	1.59135356e-02	1.21583336e-02	9.00339036e-03	6.46409951e-03	4.50465318e-03	3.05421774e-03	2.02344584e-03	1.32654307e-03	8.76443168e-04	6.09461938e-04	4.69126175e-04	3.98562817e-04	3.62069592e-04	3.38506404e-04	3.19376440e-04	3.03148057e-04	2.89566526e-04	2.79310849e-04	2.63857808e-04	2.39999337e-04	2.33763289e-04	2.44252509e-04	3.15059516e-04	4.18479533e-04	5.27128358e-04	5.97703056e-04	6.22542109e-04	6.02335813e-04	5.29802526e-04	3.89165417e-04	1.91915699e-04	-1.04983718e-04	-4.77382319e-04	-9.04314158e-04	-1.34052197e-03	-1.77446377e-03	-2.20840557e-03	-2.20840557e-03	-2.20840557e-03	-2.20840557e-03	-2.20840557e-03
204	I12	Sample 21	CRE		85.34	-2.84718973e-03	-2.71577455e-03	-2.42374080e-03	-2.07330030e-03	-1.77153210e-03	-1.48249082e-03	-1.21168995e-03	-9.74257394e-04	-7.31208621e-04	-4.71273276e-04	-2.41721487e-04	-4.63594950e-06	1.49241273e-04	3.28248916e-04	4.79306004e-04	6.27924364e-04	7.65340795e-04	9.03732491e-04	1.01829214e-03	1.12541583e-03	1.20155688e-03	1.31616470e-03	1.43407971e-03	1.52741939e-03	1.60811397e-03	1.67682996e-03	1.74011231e-03	1.80929235e-03	1.86848432e-03	1.94084319e-03	1.99252140e-03	2.01450206e-03	2.04022053e-03	2.07757334e-03	2.13117660e-03	2.16850617e-03	2.19329477e-03	2.21671257e-03	2.24713306e-03	2.29373667e-03	2.34095621e-03	2.40569153e-03	2.44882332e-03	2.48389748e-03	2.52690432e-03	2.60209046e-03	2.69694336e-03	2.81246388e-03	2.92650869e-03	3.07280981e-03	3.23289024e-03	3.45986486e-03	3.71597869e-03	4.01950817e-03	4.34078021e-03	4.69761288e-03	5.06257532e-03	5.45208269e-03	5.84094027e-03	6.21606976e-03	6.54386054e-03	6.81563995e-03	7.00469656e-03	7.11754919e-03	7.15047324e-03	7.08566239e-03	6.92398941e-03	6.70071993e-03	6.40454709e-03	6.06496736e-03	5.74172031e-03	5.47084468e-03	5.25422223e-03	5.09049556e-03	5.04790973e-03	5.16036276e-03	5.43602319e-03	5.95362100e-03	6.71523182e-03	7.74757723e-03	9.10146702e-03	1.08383547e-02	1.30128758e-02	1.56163220e-02	1.86577034e-02	2.20760827e-02	2.57773025e-02	2.96730327e-02	3.36105673e-02	3.73631818e-02	4.06959576e-02	4.34103451e-02	4.53296825e-02	4.62819630e-02	4.62039019e-02	4.50611665e-02	4.28996286e-02	3.98285136e-02	3.60459684e-02	3.17965929e-02	2.73055162e-02	2.28048250e-02	1.85017508e-02	1.45594647e-02	1.11029653e-02	8.19560746e-03	5.85399357e-03	4.05001906e-03	2.71852929e-03	1.77918863e-03	1.14671531e-03	7.46203947e-04	5.05452382e-04	3.69039707e-04	2.96650777e-04	2.56297245e-04	2.32569099e-04	2.13946650e-04	1.99199401e-04	1.86424929e-04	1.76374823e-04	1.68702980e-04	1.62872210e-04	1.55766154e-04	1.49686909e-04	1.48732950e-04	1.77906275e-04	2.10471792e-04	2.24715841e-04	2.01909250e-04	1.33106288e-04	1.86895448e-05	-1.46746583e-04	-3.63337825e-04	-6.30169056e-04	-9.70276031e-04	-1.36072914e-03	-1.78379320e-03	-2.21851943e-03	-2.65098734e-03	-3.08345525e-03	-3.08345525e-03	-3.08345525e-03	-3.08345525e-03	-3.08345525e-03
205	I13	Sample 22	CRE		85.34	-3.05763122e-03	-2.91112453e-03	-2.58555412e-03	-2.19486963e-03	-1.85844688e-03	-1.53768684e-03	-1.23682784e-03	-9.75657267e-04	-7.12015831e-04	-4.32551962e-04	-1.86484908e-04	6.39392333e-05	2.12030664e-04	3.92400059e-04	5.28583601e-04	6.64053106e-04	7.87206425e-04	9.14136267e-04	1.01695935e-03	1.11234556e-03	1.17911025e-03	1.28839791e-03	1.40165895e-03	1.49124779e-03	1.57433277e-03	1.65145597e-03	1.72662471e-03	1.81198031e-03	1.89427150e-03	1.99235660e-03	2.07442131e-03	2.13079564e-03	2.19386026e-03	2.26740234e-03	2.35232713e-03	2.41881182e-03	2.46882537e-03	2.51032800e-03	2.55085091e-03	2.59771062e-03	2.63440164e-03	2.67855030e-03	2.69281111e-03	2.69518367e-03	2.69808649e-03	2.72913592e-03	2.77765236e-03	2.85003189e-03	2.92664397e-03	3.04132170e-03	3.17465209e-03	3.38076975e-03	3.61879251e-03	3.91342191e-03	4.23111451e-03	4.59132858e-03	4.96381693e-03	5.36642218e-03	5.77863238e-03	6.18980626e-03	6.56275331e-03	6.89197507e-03	7.14440872e-03	7.32853977e-03	7.43793284e-03	7.45232938e-03	7.36517926e-03	7.20340991e-03	6.95095817e-03	6.63933587e-03	6.32267939e-03	6.03740096e-03	5.78310309e-03	5.55669931e-03	5.42891139e-03	5.43953024e-03	5.60108754e-03	5.99458858e-03	6.61797827e-03	7.50071896e-03	8.69737665e-03	1.02718044e-02	1.22842132e-02	1.47275409e-02	1.76144752e-02	2.08903002e-02	2.44700785e-02	2.82800535e-02	3.21765615e-02	3.59355817e-02	3.93271021e-02	4.21502679e-02	4.42277744e-02	4.53795332e-02	4.55311832e-02	4.46332522e-02	4.27128779e-02	3.98628536e-02	3.62725170e-02	3.21763863e-02	2.77968176e-02	2.33630139e-02	1.90853928e-02	1.51329524e-02	1.16382769e-02	8.67422864e-03	6.26854019e-03	4.39832599e-03	3.00361375e-03	2.00718633e-03	1.32515814e-03	8.83264640e-04	6.07899457e-04	4.47787453e-04	3.56916225e-04	3.00750789e-04	2.64309923e-04	2.36502461e-04	2.15383871e-04	2.00607748e-04	1.92044573e-04	1.90835520e-04	1.90406677e-04	1.90557672e-04	1.92234835e-04	2.02187453e-04	2.43643675e-04	2.89811178e-04	3.17747155e-04	3.08724304e-04	2.52412169e-04	1.50213089e-04	-1.68472249e-06	-2.02503325e-04	-4.55337979e-04	-7.82362800e-04	-1.16080089e-03	-1.57279541e-03	-1.99694524e-03	-2.41889170e-03	-2.84083816e-03	-2.84083816e-03	-2.84083816e-03	-2.84083816e-03	-2.84083816e-03
206	I14	Sample 23	CRE		85.34	-2.76423323e-03	-2.63483224e-03	-2.34727449e-03	-2.00220518e-03	-1.70506216e-03	-1.41172769e-03	-1.12884755e-03	-8.77184081e-04	-6.16271164e-04	-3.29884000e-04	-7.14939498e-05	1.99715327e-04	3.67601878e-04	5.63252353e-04	7.28332783e-04	8.81170834e-04	1.01838860e-03	1.15488472e-03	1.26417779e-03	1.35819993e-03	1.41748392e-03	1.51697317e-03	1.62153519e-03	1.70681427e-03	1.78528122e-03	1.85599966e-03	1.92580866e-03	2.00609607e-03	2.08395060e-03	2.18085308e-03	2.25945540e-03	2.30788461e-03	2.35785933e-03	2.41606771e-03	2.48686402e-03	2.53811561e-03	2.57270060e-03	2.59943587e-03	2.62246579e-03	2.65316742e-03	2.67654421e-03	2.70697838e-03	2.70795463e-03	2.69131774e-03	2.67409824e-03	2.67935527e-03	2.69804368e-03	2.73589338e-03	2.77345055e-03	2.84437383e-03	2.93463175e-03	3.09601050e-03	3.29715253e-03	3.55544271e-03	3.84401075e-03	4.18049830e-03	4.53951081e-03	4.93602224e-03	5.34876211e-03	5.76452093e-03	6.15086893e-03	6.49541417e-03	6.77132101e-03	6.98309839e-03	7.12412050e-03	7.17246843e-03	7.12492746e-03	7.00601772e-03	6.80132301e-03	6.53462277e-03	6.26065817e-03	6.01067812e-03	5.78740014e-03	5.58769992e-03	5.47938168e-03	5.49916522e-03	5.66325771e-03	6.04924950e-03	6.66191982e-03	7.53038248e-03	8.70980016e-03	1.02587401e-02	1.22376412e-02	1.46421440e-02	1.74858446e-02	2.07140910e-02	2.42459165e-02	2.80073821e-02	3.18587306e-02	3.55846081e-02	3.89652536e-02	4.18014595e-02	4.39160710e-02	4.51281936e-02	4.53617563e-02	4.45636126e-02	4.27549643e-02	4.00220995e-02	3.65413577e-02	3.25343089e-02	2.82190839e-02	2.38229447e-02	1.95577331e-02	1.55934837e-02	1.20660151e-02	9.05313165e-03	6.58767343e-03	4.65536701e-03	3.20519344e-03	2.16382143e-03	1.44843257e-03	9.85010102e-04	6.98522032e-04	5.31130894e-04	4.38234789e-04	3.89611643e-04	3.61922529e-04	3.40190612e-04	3.20373444e-04	3.02276103e-04	2.84859146e-04	2.70577101e-04	2.59220415e-04	2.48832146e-04	2.34852269e-04	2.29787969e-04	2.56853451e-04	2.92006168e-04	3.13669669e-04	3.03128936e-04	2.47757731e-04	1.47739332e-04	-1.64379013e-06	-1.99875005e-04	-4.49856540e-04	-7.72702167e-04	-1.14749300e-03	-1.55795395e-03	-1.98244939e-03	-2.40473966e-03	-2.82702993e-03	-2.82702993e-03	-2.82702993e-03	-2.82702993e-03	-2.82702993e-03
207	I15	Sample 24	CRE		85.34	-2.56933442e-03	-2.45222211e-03	-2.19197253e-03	-1.87967304e-03	-1.61074847e-03	-1.35456505e-03	-1.11651030e-03	-9.08089634e-04	-6.95610093e-04	-4.70272525e-04	-2.68286174e-04	-6.02219314e-05	8.59783606e-05	2.46348882e-04	3.89440514e-04	5.32205066e-04	6.67845114e-04	8.05995004e-04	9.23991009e-04	1.03219478e-03	1.11367712e-03	1.22267968e-03	1.33858614e-03	1.43002730e-03	1.51044635e-03	1.58125355e-03	1.64651606e-03	1.71767915e-03	1.78234282e-03	1.85801509e-03	1.91457953e-03	1.94343830e-03	1.97733326e-03	2.01712266e-03	2.06586280e-03	2.09652651e-03	2.11491081e-03	2.13059031e-03	2.15202667e-03	2.18977922e-03	2.22665907e-03	2.27639779e-03	2.30200070e-03	2.31822961e-03	2.33499521e-03	2.37534598e-03	2.42524304e-03	2.49066540e-03	2.54799339e-03	2.63386898e-03	2.73166303e-03	2.89712629e-03	3.09149749e-03	3.33822490e-03	3.60637268e-03	3.91536851e-03	4.23467987e-03	4.58200786e-03	4.93126287e-03	5.27328457e-03	5.57374670e-03	5.82799103e-03	6.00982470e-03	6.12805895e-03	6.18232513e-03	6.15568929e-03	6.04805487e-03	5.89250501e-03	5.67123886e-03	5.41246860e-03	5.16796731e-03	4.97045069e-03	4.81688902e-03	4.69558334e-03	4.67250989e-03	4.77813931e-03	5.01885418e-03	5.47336508e-03	6.13934166e-03	7.04832079e-03	8.25544499e-03	9.82934249e-03	1.18410171e-02	1.42922454e-02	1.72101306e-02	2.05500335e-02	2.42400540e-02	2.82139684e-02	3.23326561e-02	3.63740074e-02	4.00989841e-02	4.32919346e-02	4.57572281e-02	4.72915934e-02	4.78005705e-02	4.72077300e-02	4.55195091e-02	4.28117703e-02	3.92612505e-02	3.51039126e-02	3.05717806e-02	2.59099983e-02	2.13489059e-02	1.70757113e-02	1.32456270e-02	9.95401476e-03	7.24567185e-03	5.11297521e-03	3.50285853e-03	2.33826447e-03	1.53241538e-03	1.00332503e-03	6.73655186e-04	4.81821560e-04	3.78430919e-04	3.24943622e-04	2.94610231e-04	2.73190874e-04	2.56269627e-04	2.41720670e-04	2.30988665e-04	2.23187903e-04	2.16577776e-04	2.07024715e-04	1.97828581e-04	2.01129262e-04	2.46195673e-04	3.06474770e-04	3.58400930e-04	3.76461278e-04	3.48899576e-04	2.76314129e-04	1.53593733e-04	-2.24600831e-05	-2.53739482e-04	-5.68610434e-04	-9.43901324e-04	-1.36072765e-03	-1.79141260e-03	-2.21986023e-03	-2.64830786e-03	-2.64830786e-03	-2.64830786e-03	-2.64830786e-03	-2.64830786e-03
208	I16	Sample 25	CRE		85.34	-2.91572240e-03	-2.77410482e-03	-2.45939909e-03	-2.08175222e-03	-1.75655630e-03	-1.44573686e-03	-1.15537069e-03	-9.04469159e-04	-6.49584057e-04	-3.78200066e-04	-1.35440496e-04	1.14900893e-04	2.72027748e-04	4.53109863e-04	5.98221870e-04	7.41003688e-04	8.73868856e-04	1.00549476e-03	1.10925029e-03	1.20037583e-03	1.25684893e-03	1.34692627e-03	1.44025778e-03	1.50900456e-03	1.56741429e-03	1.61580699e-03	1.66363637e-03	1.72295394e-03	1.78091349e-03	1.85927030e-03	1.92854223e-03	1.97873630e-03	2.04233087e-03	2.12400004e-03	2.22812223e-03	2.32237615e-03	2.41125202e-03	2.50192371e-03	2.59799635e-03	2.70387996e-03	2.80311272e-03	2.90518921e-03	2.97280857e-03	3.01598509e-03	3.04734661e-03	3.09002098e-03	3.13405419e-03	3.18823284e-03	3.23609075e-03	3.31223226e-03	3.40681643e-03	3.57403297e-03	3.78242433e-03	4.05490624e-03	4.36294938e-03	4.72545238e-03	5.11387462e-03	5.54309181e-03	5.99064423e-03	6.44291132e-03	6.86318686e-03	7.23980228e-03	7.54276268e-03	7.77478096e-03	7.92942932e-03	7.98310832e-03	7.93211195e-03	7.80151782e-03	7.57458492e-03	7.27775837e-03	6.96592569e-03	6.67257015e-03	6.39922700e-03	6.13959591e-03	5.96224654e-03	5.90086538e-03	5.96921040e-03	6.24233914e-03	6.72287120e-03	7.43704605e-03	8.43891235e-03	9.78991648e-03	1.15560520e-02	1.37394376e-02	1.63637297e-02	1.93831129e-02	2.27321631e-02	2.63473661e-02	3.01041765e-02	3.37973457e-02	3.72145681e-02	4.01570316e-02	4.24416303e-02	4.38786052e-02	4.43814656e-02	4.38786176e-02	4.23752927e-02	3.99349261e-02	3.67148440e-02	3.29203273e-02	2.87613821e-02	2.44646839e-02	2.02442364e-02	1.62740397e-02	1.26981460e-02	9.60397246e-03	7.03889464e-03	5.00164699e-03	3.45170359e-03	2.32243762e-03	1.53427770e-03	1.01250272e-03	6.84198103e-04	4.90471159e-04	3.87469984e-04	3.36541503e-04	3.10269184e-04	2.91766252e-04	2.75908772e-04	2.60888208e-04	2.47556840e-04	2.36040251e-04	2.26471330e-04	2.14442380e-04	2.02546221e-04	2.01875426e-04	2.36962236e-04	2.82674746e-04	3.16985356e-04	3.18355510e-04	2.75704299e-04	1.88926947e-04	5.30390940e-05	-1.33913346e-04	-3.72646409e-04	-6.85778636e-04	-1.05192554e-03	-1.45416783e-03	-1.86923850e-03	-2.28215296e-03	-2.69506741e-03	-2.69506741e-03	-2.69506741e-03	-2.69506741e-03	-2.69506741e-03
209	I17	Sample 26	CRE		85.34	-3.06180048e-03	-2.91731430e-03	-2.59623390e-03	-2.21093741e-03	-1.87915433e-03	-1.55807604e-03	-1.25387047e-03	-9.84828460e-04	-7.09046275e-04	-4.09249695e-04	-1.43332618e-04	1.30499886e-04	2.93772314e-04	4.90154007e-04	6.48930648e-04	8.02822760e-04	9.40788374e-04	1.07990091e-03	1.18953597e-03	1.28739720e-03	1.35372445e-03	1.46089730e-03	1.56721981e-03	1.64655373e-03	1.71580737e-03	1.77604902e-03	1.83393817e-03	1.90320727e-03	1.97042531e-03	2.05322367e-03	2.12223326e-03	2.16802647e-03	2.22305806e-03	2.29088010e-03	2.37397418e-03	2.44022903e-03	2.49292895e-03	2.54036964e-03	2.59092773e-03	2.65159971e-03	2.70618970e-03	2.76618570e-03	2.79524788e-03	2.80606028e-03	2.81189380e-03	2.83607620e-03	2.86496740e-03	2.90426080e-03	2.93449250e-03	2.99234217e-03	3.06626481e-03	3.20959767e-03	3.38962134e-03	3.62699852e-03	3.89484291e-03	4.21435912e-03	4.56022450e-03	4.95025515e-03	5.36006290e-03	5.77584736e-03	6.16450160e-03	6.51341062e-03	6.79726620e-03	7.01877350e-03	7.17367921e-03	7.23630950e-03	7.20052436e-03	7.09260204e-03	6.89775871e-03	6.64026326e-03	6.37753431e-03	6.13979201e-03	5.92765488e-03	5.73430559e-03	5.62601088e-03	5.63773027e-03	5.77816726e-03	6.11997235e-03	6.65725588e-03	7.41137466e-03	8.43332895e-03	9.78252883e-03	1.15221330e-02	1.36588374e-02	1.62184274e-02	1.91652225e-02	2.24420684e-02	2.60069445e-02	2.97476786e-02	3.34686959e-02	3.69621900e-02	4.00338146e-02	4.24941547e-02	4.41465035e-02	4.48903217e-02	4.46366669e-02	4.33639447e-02	4.11152707e-02	3.80334314e-02	3.43173976e-02	3.01733684e-02	2.58334016e-02	2.15171257e-02	1.74089419e-02	1.36680529e-02	1.04002443e-02	7.66919052e-03	5.48487243e-03	3.81139338e-03	2.58500028e-03	1.72297817e-03	1.14996249e-03	7.90060397e-04	5.79415767e-04	4.65276338e-04	4.08023864e-04	3.76502598e-04	3.53952796e-04	3.33038835e-04	3.13668121e-04	2.95575047e-04	2.79067690e-04	2.64083235e-04	2.50188402e-04	2.33457226e-04	2.28339079e-04	2.61220659e-04	3.09443712e-04	3.51462727e-04	3.66062628e-04	3.36958198e-04	2.64410604e-04	1.43104312e-04	-2.64898487e-05	-2.47906783e-04	-5.46660311e-04	-9.02875019e-04	-1.30057278e-03	-1.71628693e-03	-2.12984152e-03	-2.54339612e-03	-2.54339612e-03	-2.54339612e-03	-2.54339612e-03	-2.54339612e-03
210	I18	Sample 27	CRE		85.34	-2.67834381e-03	-2.55445448e-03	-2.27914485e-03	-1.94877330e-03	-1.66428669e-03	-1.38684568e-03	-1.12121513e-03	-8.83429992e-04	-6.36683342e-04	-3.66261699e-04	-1.21209836e-04	1.40532914e-04	3.16420576e-04	5.14212806e-04	7.01869412e-04	8.76069964e-04	1.03486024e-03	1.19375934e-03	1.32580539e-03	1.44312932e-03	1.52007175e-03	1.63408464e-03	1.75224927e-03	1.84468924e-03	1.92481824e-03	1.99419131e-03	2.05816397e-03	2.12830555e-03	2.18849911e-03	2.26912901e-03	2.33050301e-03	2.35838886e-03	2.38849219e-03	2.43169322e-03	2.49376242e-03	2.54237892e-03	2.58242713e-03	2.62749293e-03	2.67738141e-03	2.74096488e-03	2.80353736e-03	2.87712189e-03	2.92058696e-03	2.94111406e-03	2.95250646e-03	2.97754473e-03	3.00084035e-03	3.02935314e-03	3.04623125e-03	3.08634084e-03	3.13813348e-03	3.25593213e-03	3.41072619e-03	3.62476976e-03	3.87140770e-03	4.17392892e-03	4.50568743e-03	4.88249755e-03	5.28180807e-03	5.68961305e-03	6.07236450e-03	6.41992567e-03	6.70133821e-03	6.92033657e-03	7.06785985e-03	7.12087656e-03	7.07322929e-03	6.95339564e-03	6.74523657e-03	6.47470652e-03	6.19216767e-03	5.93117532e-03	5.69311529e-03	5.47365837e-03	5.33800190e-03	5.32161586e-03	5.43014285e-03	5.74044037e-03	6.24848758e-03	6.98410128e-03	8.00104541e-03	9.36033082e-03	1.11280373e-02	1.33129858e-02	1.59426160e-02	1.89828035e-02	2.23692423e-02	2.60527458e-02	2.99115168e-02	3.37427941e-02	3.73316147e-02	4.04753534e-02	4.29796645e-02	4.46440544e-02	4.53668356e-02	4.50642763e-02	4.37222833e-02	4.13931116e-02	3.82262654e-02	3.44276961e-02	3.02107338e-02	2.58104707e-02	2.14497605e-02	1.73144552e-02	1.35620633e-02	1.02948748e-02	7.57030614e-03	5.39466621e-03	3.73049864e-03	2.51097238e-03	1.65464537e-03	1.08454814e-03	7.24142944e-04	5.10099701e-04	3.94287696e-04	3.35774905e-04	3.04605379e-04	2.82093358e-04	2.62468366e-04	2.44345400e-04	2.28120962e-04	2.14292748e-04	2.02590923e-04	1.88233426e-04	1.74536520e-04	1.73877844e-04	2.16355085e-04	2.76537849e-04	3.30979263e-04	3.54848651e-04	3.34969915e-04	2.71664073e-04	1.59915506e-04	-3.41772677e-06	-2.20024037e-04	-5.17837248e-04	-8.75007545e-04	-1.27362982e-03	-1.68688087e-03	-2.09798516e-03	-2.50908945e-03	-2.50908945e-03	-2.50908945e-03	-2.50908945e-03	-2.50908945e-03
211	I19	Sample 28	CRE		85.34	-3.02851046e-03	-2.88570457e-03	-2.56835815e-03	-2.18754245e-03	-1.85961782e-03	-1.54070516e-03	-1.23736320e-03	-9.71365459e-04	-7.01089915e-04	-4.09454839e-04	-1.51596343e-04	1.14964587e-04	2.69021767e-04	4.55437418e-04	5.94331579e-04	7.27310787e-04	8.42223173e-04	9.58670307e-04	1.04645753e-03	1.12309277e-03	1.16458793e-03	1.25384111e-03	1.34972771e-03	1.42332950e-03	1.49138167e-03	1.55776290e-03	1.62690068e-03	1.71040998e-03	1.79370991e-03	1.89969480e-03	1.99014643e-03	2.05114255e-03	2.11833229e-03	2.19649468e-03	2.28564611e-03	2.35114473e-03	2.39658862e-03	2.43050518e-03	2.46122292e-03	2.49715811e-03	2.52488052e-03	2.55905971e-03	2.56051275e-03	2.54395694e-03	2.52780068e-03	2.53645143e-03	2.56046527e-03	2.59997102e-03	2.63634267e-03	2.70238628e-03	2.78304439e-03	2.93519429e-03	3.12316810e-03	3.36578171e-03	3.63639880e-03	3.95324438e-03	4.29471571e-03	4.67944333e-03	5.08839018e-03	5.50861474e-03	5.90553773e-03	6.26729298e-03	6.56601080e-03	6.80419426e-03	6.97603448e-03	7.05282382e-03	7.02567225e-03	6.91896275e-03	6.71568140e-03	6.43984247e-03	6.15049328e-03	5.88033220e-03	5.62974850e-03	5.39323007e-03	5.24321672e-03	5.21791748e-03	5.32646884e-03	5.64543732e-03	6.17173213e-03	6.92882869e-03	7.96955281e-03	9.35950449e-03	1.11662791e-02	1.33932914e-02	1.60694954e-02	1.91599949e-02	2.26060356e-02	2.63583395e-02	3.02970606e-02	3.42180684e-02	3.78981487e-02	4.11306411e-02	4.37208528e-02	4.54609280e-02	4.62439600e-02	4.59767962e-02	4.46444805e-02	4.22971911e-02	3.90855797e-02	3.52227225e-02	3.09266192e-02	2.64362015e-02	2.19808757e-02	1.77524064e-02	1.39152800e-02	1.05747080e-02	7.79107321e-03	5.57102349e-03	3.87410005e-03	2.63108708e-03	1.75851027e-03	1.17802872e-03	8.12062675e-04	5.95518605e-04	4.84207569e-04	4.26819107e-04	3.95378524e-04	3.73647516e-04	3.56774263e-04	3.43455520e-04	3.32675613e-04	3.23215401e-04	3.13872300e-04	2.94411043e-04	2.85830885e-04	2.89345380e-04	3.34204779e-04	3.95767340e-04	4.51718499e-04	4.74132212e-04	4.53397062e-04	3.90487398e-04	2.80095390e-04	1.10362538e-04	-1.11137944e-04	-4.13122410e-04	-7.74980251e-04	-1.17990267e-03	-1.59699712e-03	-2.01192484e-03	-2.42685256e-03	-2.42685256e-03	-2.42685256e-03	-2.42685256e-03	-2.42685256e-03
212	I20	Sample 29	CRE		85.34	-2.79279735e-03	-2.66249975e-03	-2.37294953e-03	-2.02548926e-03	-1.72628737e-03	-1.43198115e-03	-1.14831362e-03	-8.96999213e-04	-6.38942830e-04	-3.56225638e-04	-1.02822460e-04	1.61194207e-04	3.19845959e-04	5.05539837e-04	6.55392745e-04	7.94190632e-04	9.17384234e-04	1.04196995e-03	1.13979039e-03	1.22459436e-03	1.27839518e-03	1.37198766e-03	1.47037085e-03	1.54569463e-03	1.61493712e-03	1.67627029e-03	1.73563501e-03	1.80318450e-03	1.86630680e-03	1.94217852e-03	2.00196906e-03	2.03438792e-03	2.07266936e-03	2.12090772e-03	2.18374338e-03	2.22965676e-03	2.26326761e-03	2.29428523e-03	2.33121346e-03	2.38083725e-03	2.42860465e-03	2.48664796e-03	2.51779949e-03	2.53183314e-03	2.54082289e-03	2.57160511e-03	2.60909489e-03	2.65983310e-03	2.70344501e-03	2.77334590e-03	2.85421789e-03	3.00136498e-03	3.18424217e-03	3.42593854e-03	3.69303640e-03	4.00449468e-03	4.33256591e-03	4.69547826e-03	5.07252533e-03	5.45566003e-03	5.80751677e-03	6.11640803e-03	6.35539534e-03	6.53258411e-03	6.64883283e-03	6.68209680e-03	6.62690293e-03	6.50529172e-03	6.29780391e-03	6.03456880e-03	5.76907146e-03	5.53011155e-03	5.31465558e-03	5.11163245e-03	4.98469579e-03	4.96703857e-03	5.07550088e-03	5.38764983e-03	5.89673301e-03	6.63170721e-03	7.65213288e-03	9.02687416e-03	1.08276292e-02	1.30661038e-02	1.57771058e-02	1.89175443e-02	2.24262045e-02	2.62544897e-02	3.02809748e-02	3.42958500e-02	3.80730497e-02	4.14008641e-02	4.40778584e-02	4.58886732e-02	4.67301261e-02	4.65091714e-02	4.52086539e-02	4.28762257e-02	3.96624945e-02	3.57796476e-02	3.14485537e-02	2.69111786e-02	2.24031248e-02	1.81163754e-02	1.42179063e-02	1.08147981e-02	7.96981931e-03	5.69382841e-03	3.94956967e-03	2.66838016e-03	1.76703079e-03	1.16393765e-03	7.80229430e-04	5.49039355e-04	4.21053616e-04	3.56152857e-04	3.21091694e-04	2.96977704e-04	2.78369628e-04	2.63040657e-04	2.52091364e-04	2.45348105e-04	2.42069295e-04	2.36089235e-04	2.27839143e-04	2.32380474e-04	2.82167922e-04	3.51568400e-04	4.17449252e-04	4.54035921e-04	4.45920044e-04	3.94168750e-04	2.94481090e-04	1.44114483e-04	-6.03870920e-05	-3.49865754e-04	-7.02731354e-04	-1.10099435e-03	-1.51680125e-03	-1.93044811e-03	-2.34409498e-03	-2.34409498e-03	-2.34409498e-03	-2.34409498e-03	-2.34409498e-03
