id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
63	C15	-RT	nrt	DNA	CAT	DNA-zyme probe	amplification in negative control		0.591206	0.467735	4.216965	1.9185578730442365	2.1085	10	40	4	38.5	1.712692	1.715667	0.999857	1.614382e-09	39.3300	39.5049	1.733082	0.015061	8.022170e-10	39.2711	1.733312	0.014229	7.983865e-10	39.2703	1.733082	0.015061	8.022170e-10	39.2711	1.733312	0.014229	7.983865e-10	39.2703	1.733082	0.015061	8.022170e-10	39.2711	1.733312	0.014229	7.983865e-10	39.2703	Yes	No	No	No	No	No	No	No	No	No	No	No	No
64	C16	-RT	nrt	DNA	CAT	DNA-zyme probe	amplification in negative control	plateau in negative control	0.592724	0.467735	4.216965	1.9185578730442365	2.1085	12	39	4	36.5	1.618767	1.727826	0.999742	3.470820e-09	37.3916	37.5643	1.733082	0.015061	2.277380e-09	37.3736	1.733312	0.014229	2.267107e-09	37.3728	1.733082	0.015061	2.277380e-09	37.3736	1.733312	0.014229	2.267107e-09	37.3728	1.733082	0.015061	2.277380e-09	37.3736	1.733312	0.014229	2.267107e-09	37.3728	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
73	D1	01	unkn	DNA	CAT	DNA-zyme probe		no plateau;Cq > 34;N0 unreliable;Cq too high	0.623304	0.467735	4.216965	1.9185578730442365	2.1085	12	45	4	42.5	1.628413	1.743572	0.999501	8.924178e-11	43.3279	43.4977	1.733082	0.015061	8.454741e-11	43.3628	1.733312	0.014229	8.409915e-11	43.3620	1.733082	0.015061	8.454741e-11	43.3628	1.733312	0.014229	8.409915e-11	43.3620	1.733082	0.015061	8.454741e-11	43.3628	1.733312	0.014229	8.409915e-11	43.3620	Yes	No	No	No	No	No	No	No	No	No	No	No	No
74	D2	02	unkn	DNA	CAT	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.584100	0.467735	4.216965	1.9185578730442365	2.1085	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.733082	0.015061	nan	nan	1.733312	0.014229	nan	nan	1.733082	0.015061	nan	nan	1.733312	0.014229	nan	nan	1.733082	0.015061	nan	nan	1.733312	0.014229	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
75	D3	03	unkn	DNA	CAT	DNA-zyme probe		no plateau;Cq > 34;N0 unreliable;Cq too high	0.603605	0.467735	4.216965	1.9185578730442365	2.1085	11	42	4	39.5	1.207477	1.756840	0.998760	2.599873e-10	40.8161	40.9836	1.733082	0.015061	3.263416e-10	40.9067	1.733312	0.014229	3.247403e-10	40.9058	1.733082	0.015061	3.263416e-10	40.9067	1.733312	0.014229	3.247403e-10	40.9058	1.733082	0.015061	3.263416e-10	40.9067	1.733312	0.014229	3.247403e-10	40.9058	Yes	No	No	No	No	No	No	No	No	No	No	No	No
76	D4	04	unkn	DNA	CAT	DNA-zyme probe			0.646022	0.467735	4.216965	1.9185578730442365	2.1085	9	27	4	25.5	1.583647	1.737968	0.998436	1.198372e-06	26.3968	26.5676	1.733082	0.015061	9.438894e-07	26.4135	1.733312	0.014229	9.410014e-07	26.4127	1.733082	0.015061	9.438894e-07	26.4135	1.733312	0.014229	9.410014e-07	26.4127	1.733082	0.015061	9.438894e-07	26.4135	1.733312	0.014229	9.410014e-07	26.4127	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
77	D5	05	unkn	DNA	CAT	DNA-zyme probe			0.626949	0.467735	4.216965	1.9185578730442365	2.1085	10	29	4	27.5	1.704702	1.704208	0.999709	7.324510e-07	28.3795	28.5566	1.733082	0.015061	3.382771e-07	28.2796	1.733312	0.014229	3.371528e-07	28.2788	1.733082	0.015061	3.382771e-07	28.2796	1.733312	0.014229	3.371528e-07	28.2788	1.733082	0.015061	3.382771e-07	28.2796	1.733312	0.014229	3.371528e-07	28.2788	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
78	D6	06	unkn	DNA	CAT	DNA-zyme probe			0.644542	0.467735	4.216965	1.9185578730442365	2.1085	10	26	4	24.5	1.727049	1.737056	0.999615	2.300743e-06	25.2430	25.4139	1.733082	0.015061	1.783966e-06	25.2559	1.733312	0.014229	1.778743e-06	25.2551	1.733082	0.015061	1.783966e-06	25.2559	1.733312	0.014229	1.778743e-06	25.2551	1.733082	0.015061	1.783966e-06	25.2559	1.733312	0.014229	1.778743e-06	25.2551	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
79	D7	07	unkn	DNA	CAT	DNA-zyme probe			0.640638	0.467735	4.216965	1.9185578730442365	2.1085	10	28	4	25.5	1.184665	1.767855	0.999793	5.803707e-07	26.8098	26.9755	1.733082	0.015061	7.060870e-07	26.9414	1.733312	0.014229	7.039265e-07	26.9405	1.733082	0.015061	7.060870e-07	26.9414	1.733312	0.014229	7.039265e-07	26.9405	1.733082	0.015061	7.060870e-07	26.9414	1.733312	0.014229	7.039265e-07	26.9405	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
80	D8	08	unkn	DNA	CAT	DNA-zyme probe			0.613400	0.467735	4.216965	1.9185578730442365	2.1085	10	28	4	26.5	1.333805	1.736192	0.999728	5.966920e-07	27.7141	27.8852	1.733082	0.015061	4.587073e-07	27.7257	1.733312	0.014229	4.572432e-07	27.7249	1.733082	0.015061	4.587073e-07	27.7257	1.733312	0.014229	4.572432e-07	27.7249	1.733082	0.015061	4.587073e-07	27.7257	1.733312	0.014229	4.572432e-07	27.7249	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
81	D9	09	unkn	DNA	CAT	DNA-zyme probe			0.636143	0.467735	4.216965	1.9185578730442365	2.1085	11	34	4	32.5	1.824629	1.724275	0.999763	3.727899e-08	33.1842	33.3575	1.733082	0.015061	2.315808e-08	33.1559	1.733312	0.014229	2.306583e-08	33.1552	1.733082	0.015061	2.315808e-08	33.1559	1.733312	0.014229	2.306583e-08	33.1552	1.733082	0.015061	2.315808e-08	33.1559	1.733312	0.014229	2.306583e-08	33.1552	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
82	D10	10	unkn	DNA	CAT	DNA-zyme probe			0.617373	0.467735	4.216965	1.9185578730442365	2.1085	12	34	4	31.5	1.102084	1.748500	0.999845	2.501777e-08	33.0106	33.1795	1.733082	0.015061	2.424164e-08	33.0728	1.733312	0.014229	2.414827e-08	33.0718	1.733082	0.015061	2.424164e-08	33.0728	1.733312	0.014229	2.414827e-08	33.0718	1.733082	0.015061	2.424164e-08	33.0728	1.733312	0.014229	2.414827e-08	33.0718	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
83	D11	11	unkn	DNA	CAT	DNA-zyme probe			0.580957	0.467735	4.216965	1.9185578730442365	2.1085	11	35	4	32.5	1.165146	1.752889	0.999906	1.394327e-08	33.8943	34.0625	1.733082	0.015061	1.478796e-08	33.9716	1.733312	0.014229	1.472905e-08	33.9707	1.733082	0.015061	1.478796e-08	33.9716	1.733312	0.014229	1.472905e-08	33.9707	1.733082	0.015061	1.478796e-08	33.9716	1.733312	0.014229	1.472905e-08	33.9707	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
84	D12	12	unkn	DNA	CAT	DNA-zyme probe			0.623699	0.467735	4.216965	1.9185578730442365	2.1085	10	30	4	27.5	1.268457	1.714864	0.999981	4.591547e-07	28.8896	29.0646	1.733082	0.015061	2.517096e-07	28.8171	1.733312	0.014229	2.508730e-07	28.8162	1.733082	0.015061	2.517096e-07	28.8171	1.733312	0.014229	2.508730e-07	28.8162	1.733082	0.015061	2.517096e-07	28.8171	1.733312	0.014229	2.508730e-07	28.8162	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
85	D13	13	unkn	DNA	CAT	DNA-zyme probe			0.634545	0.467735	4.216965	1.9185578730442365	2.1085	14	33	4	30.5	1.247483	1.722897	0.999714	7.764743e-08	31.8877	32.0613	1.733082	0.015061	4.755554e-08	31.8474	1.733312	0.014229	4.737865e-08	31.8465	1.733082	0.015061	4.755554e-08	31.8474	1.733312	0.014229	4.737865e-08	31.8465	1.733082	0.015061	4.755554e-08	31.8474	1.733312	0.014229	4.737865e-08	31.8465	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
86	D14	14	unkn	DNA	CAT	DNA-zyme probe			0.640377	0.467735	4.216965	1.9185578730442365	2.1085	12	30	4	28.5	1.697950	1.739341	0.999532	2.393084e-07	29.2663	29.4368	1.733082	0.015061	1.944150e-07	29.2868	1.733312	0.014229	1.937432e-07	29.2860	1.733082	0.015061	1.944150e-07	29.2868	1.733312	0.014229	1.937432e-07	29.2860	1.733082	0.015061	1.944150e-07	29.2868	1.733312	0.014229	1.937432e-07	29.2860	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
87	D15	-RT	nrt	DNA	CAT	DNA-zyme probe			0.524700	0.467735	4.216965	1.9185578730442365	2.1085	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.733082	0.015061	nan	nan	1.733312	0.014229	nan	nan	1.733082	0.015061	nan	nan	1.733312	0.014229	nan	nan	1.733082	0.015061	nan	nan	1.733312	0.014229	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
88	D16	H2O	ntc	DNA	CAT	DNA-zyme probe			0.554400	0.467735	4.216965	1.9185578730442365	2.1085	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.733082	0.015061	nan	nan	1.733312	0.014229	nan	nan	1.733082	0.015061	nan	nan	1.733312	0.014229	nan	nan	1.733082	0.015061	nan	nan	1.733312	0.014229	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
97	E1	01	unkn	DNA	loxP	DNA-zyme probe		Cq > 34;N0 unreliable;indiv PCR eff is 1.655 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.056	0.659399	0.481948	3.926449	1.9185578730442365	1.963	12	36	4	34.5	1.615381	1.654818	0.999981	4.585581e-08	35.6821	35.7275	1.591987	0.210853	1.031985e-07	35.9974	1.690001	0.039085	1.531171e-08	35.5349	1.670781	0.028119	2.208681e-08	35.6130	1.710697	0.024201	1.036306e-08	35.4564	1.680807	0.046183	1.823608e-08	35.5716	1.690001	0.039085	1.531171e-08	35.5349	Yes	No	Yes	No	No	Yes	No	No	No	No	No	No	Yes
98	E2	02	unkn	DNA	loxP	DNA-zyme probe		no plateau;Cq > 34;N0 unreliable;Cq too high;indiv PCR eff is 1.639 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.072	0.878915	0.481948	3.926449	1.9185578730442365	1.963	9	39	4	36.5	1.142839	1.638721	0.999616	1.692605e-08	38.4565	38.5029	1.591987	0.210853	2.880743e-08	38.7417	1.690001	0.039085	3.792798e-09	38.1944	1.670781	0.028119	5.597628e-09	38.2872	1.710697	0.024201	nan	38.1010	1.680807	0.046183	4.566733e-09	38.2381	1.690001	0.039085	3.792798e-09	38.1944	Yes	No	No	No	No	Yes	No	No	No	No	No	No	No
99	E3	03	unkn	DNA	loxP	DNA-zyme probe		Cq > 34;N0 unreliable;indiv PCR eff is 1.611 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.099	0.748189	0.481948	3.926449	1.9185578730442365	1.963	11	35	5	33.0	1.273841	1.611224	0.999262	1.857656e-07	34.8906	34.9387	1.591987	0.210853	1.634643e-07	35.0083	1.690001	0.039085	2.652738e-08	34.4876	1.670781	0.028119	3.761426e-08	34.5758	1.710697	0.024201	1.828471e-08	34.3989	1.680807	0.046183	3.133636e-08	34.5291	1.690001	0.039085	2.652738e-08	34.4876	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
100	E4	04	unkn	DNA	loxP	DNA-zyme probe		Cq > 34;N0 unreliable;indiv PCR eff is 1.648 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.062	0.847961	0.481948	3.926449	1.9185578730442365	1.963	9	37	4	34.5	1.274690	1.648248	0.999987	4.150785e-08	36.1857	36.2315	1.591987	0.210853	8.143353e-08	36.5068	1.690001	0.039085	1.208241e-08	35.9864	1.670781	0.028119	1.742861e-08	36.0745	1.710697	0.024201	8.177450e-09	35.8976	1.680807	0.046183	1.439001e-08	36.0278	1.690001	0.039085	1.208241e-08	35.9864	Yes	No	Yes	No	No	Yes	No	No	No	No	No	No	Yes
101	E5	05	unkn	DNA	loxP	DNA-zyme probe		no plateau;Cq > 34;N0 unreliable;Cq too high;indiv PCR eff is 1.567 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.143	0.871467	0.481948	3.926449	1.9185578730442365	1.963	11	41	5	38.0	1.285391	1.567224	0.998939	4.943764e-08	40.1534	40.2043	1.591987	0.210853	1.613041e-08	39.9889	1.690001	0.039085	1.941688e-09	39.4704	1.670781	0.028119	nan	39.5582	1.710697	0.024201	nan	39.3820	1.680807	0.046183	2.357106e-09	39.5117	1.690001	0.039085	1.941688e-09	39.4704	Yes	No	No	No	Yes	Yes	No	No	No	No	No	No	No
102	E6	06	unkn	DNA	loxP	DNA-zyme probe		Cq > 34;N0 unreliable;indiv PCR eff is 1.643 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.068	0.756739	0.481948	3.926449	1.9185578730442365	1.963	11	36	5	34.0	1.336324	1.642967	0.999617	6.230651e-08	35.6179	35.6641	1.591987	0.210853	1.077160e-07	35.9053	1.690001	0.039085	1.646660e-08	35.3964	1.670781	0.028119	2.361727e-08	35.4825	1.710697	0.024201	1.121273e-08	35.3097	1.680807	0.046183	1.955813e-08	35.4369	1.690001	0.039085	1.646660e-08	35.3964	Yes	No	Yes	No	No	Yes	No	No	No	No	No	No	Yes
103	E7	07	unkn	DNA	loxP	DNA-zyme probe		indiv PCR eff is 1.686 < 1.7	0.700345	0.481948	3.926449	1.9185578730442365	1.963	9	33	4	31.5	1.580276	1.686363	0.999974	1.121427e-07	32.5914	32.6352	1.591987	0.210853	4.073334e-07	33.0447	1.690001	0.039085	7.230071e-08	32.5768	1.670781	0.028119	1.007742e-07	32.6558	1.710697	0.024201	5.075342e-08	32.4974	1.680807	0.046183	8.471164e-08	32.6140	1.690001	0.039085	7.230071e-08	32.5768	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
104	E8	08	unkn	DNA	loxP	DNA-zyme probe		indiv PCR eff is 1.681 < 1.7	0.674774	0.481948	3.926449	1.9185578730442365	1.963	11	33	4	31.5	1.720073	1.681022	0.999937	1.348922e-07	32.4499	32.4940	1.591987	0.210853	4.433678e-07	32.8624	1.690001	0.039085	7.869672e-08	32.4153	1.670781	0.028119	1.096891e-07	32.4907	1.710697	0.024201	5.524327e-08	32.3395	1.680807	0.046183	9.220558e-08	32.4507	1.690001	0.039085	7.869672e-08	32.4153	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
105	E9	09	unkn	DNA	loxP	DNA-zyme probe			0.619981	0.481948	3.926449	1.9185578730442365	1.963	8	26	4	24.5	1.374910	1.736351	0.999264	1.849925e-06	25.6585	25.7000	1.591987	0.210853	9.184764e-06	26.3441	1.690001	0.039085	2.476810e-06	25.8421	1.670781	0.028119	3.186597e-06	25.9271	1.710697	0.024201	1.893294e-06	25.7566	1.680807	0.046183	2.793249e-06	25.8820	1.690001	0.039085	2.476810e-06	25.8421	Yes	No	Yes	No	Yes	No	No	No	No	No	No	No	Yes
106	E10	10	unkn	DNA	loxP	DNA-zyme probe			0.591483	0.481948	3.926449	1.9185578730442365	1.963	10	26	4	24.5	1.520565	1.715569	0.999773	2.747937e-06	25.5508	25.5932	1.591987	0.210853	1.015778e-05	26.1275	1.690001	0.039085	2.739200e-06	25.6502	1.670781	0.028119	3.524180e-06	25.7309	1.710697	0.024201	2.093867e-06	25.5691	1.680807	0.046183	3.089162e-06	25.6881	1.690001	0.039085	2.739200e-06	25.6502	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
107	E11	11	unkn	DNA	loxP	DNA-zyme probe			0.544864	0.481948	3.926449	1.9185578730442365	1.963	11	27	4	24.5	1.191116	1.707932	0.999939	2.401167e-06	26.0358	26.0786	1.591987	0.210853	7.956974e-06	26.6527	1.690001	0.039085	2.145718e-06	26.1156	1.670781	0.028119	2.760623e-06	26.2066	1.710697	0.024201	1.640205e-06	26.0239	1.680807	0.046183	2.419857e-06	26.1584	1.690001	0.039085	2.145718e-06	26.1156	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
108	E12	12	unkn	DNA	loxP	DNA-zyme probe			0.548332	0.481948	3.926449	1.9185578730442365	1.963	11	25	4	22.5	1.241384	1.720264	0.999974	6.208947e-06	23.9074	23.9496	1.591987	0.210853	2.101740e-05	24.5638	1.690001	0.039085	6.387026e-06	24.0368	1.670781	0.028119	8.031528e-06	24.1261	1.710697	0.024201	5.002606e-06	23.9469	1.680807	0.046183	7.124879e-06	24.0788	1.690001	0.039085	6.387026e-06	24.0368	Yes	No	Yes	No	Yes	No	No	No	No	No	No	No	Yes
109	E13	13	unkn	DNA	loxP	DNA-zyme probe			0.617284	0.481948	3.926449	1.9185578730442365	1.963	12	25	4	23.5	1.577281	1.705369	0.999834	5.625728e-06	24.5208	24.5637	1.591987	0.210853	1.677422e-05	25.0487	1.690001	0.039085	4.801916e-06	24.5804	1.670781	0.028119	6.107754e-06	24.6595	1.710697	0.024201	3.715575e-06	24.5009	1.680807	0.046183	5.385951e-06	24.6176	1.690001	0.039085	4.801916e-06	24.5804	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
110	E14	14	unkn	DNA	loxP	DNA-zyme probe			0.607681	0.481948	3.926449	1.9185578730442365	1.963	10	25	4	22.5	1.337879	1.736977	0.999746	5.383329e-06	23.7056	23.7471	1.591987	0.210853	2.265113e-05	24.4028	1.690001	0.039085	6.883504e-06	23.8941	1.670781	0.028119	8.655837e-06	23.9803	1.710697	0.024201	5.391470e-06	23.8075	1.680807	0.046183	7.678712e-06	23.9346	1.690001	0.039085	6.883504e-06	23.8941	Yes	No	Yes	No	Yes	No	No	No	No	No	No	No	Yes
111	E15	-RT	nrt	DNA	loxP	DNA-zyme probe	amplification in negative control		0.463502	0.481948	3.926449	1.9185578730442365	1.963	13	34	12	39.5	0.903257	1.104890	0.997914	1.756739e-02	69.6583	69.8879	1.591987	0.210853	5.643029e-09	42.2476	1.690001	0.039085	6.210479e-10	41.6428	1.670781	0.028119	nan	41.7456	1.710697	0.024201	nan	41.5392	1.680807	0.046183	nan	41.6911	1.690001	0.039085	6.210479e-10	41.6428	Yes	No	No	No	Yes	Yes	Yes	No	Yes	No	No	No	No
112	E16	-RT	nrt	DNA	loxP	DNA-zyme probe	amplification in negative control		0.447787	0.481948	3.926449	1.9185578730442365	1.963	33	42	15	38.0	0.908075	1.099364	0.998697	2.481695e-02	70.2698	70.5115	1.591987	0.210853	1.139547e-08	40.7362	1.690001	0.039085	1.371722e-09	40.1327	1.670781	0.028119	nan	40.2352	1.710697	0.024201	nan	40.0293	1.680807	0.046183	nan	40.1809	1.690001	0.039085	1.371722e-09	40.1327	Yes	No	No	No	Yes	Yes	Yes	No	No	No	No	No	No
121	F1	01	unkn	DNA	loxP	DNA-zyme probe		Cq > 34;N0 unreliable;indiv PCR eff is 1.676 < 1.7	0.669811	0.481948	3.926449	1.9185578730442365	1.963	9	36	4	34.5	1.748967	1.676441	0.999857	3.172390e-08	35.4357	35.4800	1.591987	0.210853	1.117327e-07	35.8265	1.690001	0.039085	1.657793e-08	35.3835	1.670781	0.028119	2.391331e-08	35.4583	1.710697	0.024201	1.122005e-08	35.3085	1.680807	0.046183	1.974414e-08	35.4186	1.690001	0.039085	1.657793e-08	35.3835	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
122	F2	02	unkn	DNA	loxP	DNA-zyme probe		no plateau;Cq > 34;N0 unreliable;Cq too high;indiv PCR eff is 1.616 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.095	0.888469	0.481948	3.926449	1.9185578730442365	1.963	9	40	5	38.0	1.459897	1.615824	0.999972	1.759335e-08	39.5797	39.6274	1.591987	0.210853	1.832030e-08	39.7151	1.690001	0.039085	2.205295e-09	39.2278	1.670781	0.028119	nan	39.3102	1.710697	0.024201	nan	39.1449	1.680807	0.046183	2.677110e-09	39.2665	1.690001	0.039085	2.205295e-09	39.2278	Yes	No	No	No	Yes	Yes	No	No	No	No	No	No	No
123	F3	03	unkn	DNA	loxP	DNA-zyme probe		Cq > 34;N0 unreliable;indiv PCR eff is 1.621 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.090	0.954374	0.481948	3.926449	1.9185578730442365	1.963	11	35	5	33.0	1.398776	1.621011	0.999831	1.670381e-07	34.6404	34.6878	1.591987	0.210853	1.794966e-07	34.8070	1.690001	0.039085	2.912913e-08	34.3093	1.670781	0.028119	4.130339e-08	34.3935	1.710697	0.024201	2.007803e-08	34.2246	1.680807	0.046183	3.440976e-08	34.3489	1.690001	0.039085	2.912913e-08	34.3093	Yes	No	Yes	No	No	Yes	No	No	No	No	No	No	Yes
124	F4	04	unkn	DNA	loxP	DNA-zyme probe		Cq > 34;N0 unreliable;indiv PCR eff is 1.644 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.066	0.822102	0.481948	3.926449	1.9185578730442365	1.963	8	36	4	34.5	1.633549	1.644483	0.999948	5.755977e-08	35.7065	35.7525	1.591987	0.210853	1.043592e-07	35.9734	1.690001	0.039085	1.548392e-08	35.5136	1.670781	0.028119	2.233522e-08	35.5913	1.710697	0.024201	1.047962e-08	35.4356	1.680807	0.046183	1.844118e-08	35.5501	1.690001	0.039085	1.548392e-08	35.5136	Yes	No	Yes	No	No	Yes	No	No	No	No	No	No	Yes
125	F5	05	unkn	DNA	loxP	DNA-zyme probe		no plateau;Cq > 34;N0 unreliable;Cq too high;indiv PCR eff is 1.151 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.560	0.508923	0.481948	3.926449	1.9185578730442365	1.963	35	45	13	39.0	1.030561	1.150930	0.959195	4.287084e-03	56.8729	57.0358	1.591987	0.210853	8.123525e-09	41.4640	1.690001	0.039085	9.211516e-10	40.8915	1.670781	0.028119	nan	40.9887	1.710697	0.024201	nan	40.7936	1.680807	0.046183	nan	40.9372	1.690001	0.039085	9.211516e-10	40.8915	Yes	No	No	No	Yes	Yes	Yes	No	No	No	No	No	No
126	F6	06	unkn	DNA	loxP	DNA-zyme probe		Cq > 34;N0 unreliable;indiv PCR eff is 1.655 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.055	0.805893	0.481948	3.926449	1.9185578730442365	1.963	9	37	4	34.5	1.506883	1.655428	0.999840	4.223489e-08	35.8173	35.8627	1.591987	0.210853	9.626719e-08	36.1469	1.690001	0.039085	1.428330e-08	35.6674	1.670781	0.028119	2.060335e-08	35.7485	1.710697	0.024201	9.667027e-09	35.5859	1.680807	0.046183	1.701125e-08	35.7055	1.690001	0.039085	1.428330e-08	35.6674	Yes	No	Yes	No	No	Yes	No	No	No	No	No	No	Yes
127	F7	07	unkn	DNA	loxP	DNA-zyme probe		indiv PCR eff is 1.681 < 1.7	0.712221	0.481948	3.926449	1.9185578730442365	1.963	9	33	4	31.5	1.606202	1.681231	0.999992	1.254690e-07	32.5809	32.6250	1.591987	0.210853	4.140163e-07	33.0097	1.690001	0.039085	7.348690e-08	32.5458	1.670781	0.028119	1.024276e-07	32.6241	1.710697	0.024201	5.158610e-08	32.4671	1.680807	0.046183	8.610145e-08	32.5826	1.690001	0.039085	7.348690e-08	32.5458	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
128	F8	08	unkn	DNA	loxP	DNA-zyme probe		indiv PCR eff is 1.663 < 1.7	0.685924	0.481948	3.926449	1.9185578730442365	1.963	11	34	4	31.5	1.198404	1.662777	0.999695	1.325344e-07	33.2344	33.2794	1.591987	0.210853	3.089019e-07	33.6395	1.690001	0.039085	5.482935e-08	33.1040	1.670781	0.028119	7.642228e-08	33.1947	1.710697	0.024201	3.848893e-08	33.0126	1.680807	0.046183	6.424120e-08	33.1466	1.690001	0.039085	5.482935e-08	33.1040	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
129	F9	09	unkn	DNA	loxP	DNA-zyme probe			0.635185	0.481948	3.926449	1.9185578730442365	1.963	9	27	4	24.5	1.285542	1.745832	0.999895	1.513647e-06	25.7448	25.7859	1.591987	0.210853	8.587765e-06	26.4886	1.690001	0.039085	2.315821e-06	25.9702	1.670781	0.028119	2.979472e-06	26.0580	1.710697	0.024201	1.770233e-06	25.8818	1.680807	0.046183	2.611691e-06	26.0115	1.690001	0.039085	2.315821e-06	25.9702	Yes	No	Yes	No	Yes	No	No	No	No	No	No	No	Yes
130	F10	10	unkn	DNA	loxP	DNA-zyme probe			0.742822	0.481948	3.926449	1.9185578730442365	1.963	10	26	4	24.5	1.455531	1.734113	0.999757	2.021278e-06	25.5632	25.6048	1.591987	0.210853	9.723336e-06	26.2215	1.690001	0.039085	2.622045e-06	25.7335	1.670781	0.028119	3.373452e-06	25.8160	1.710697	0.024201	2.004313e-06	25.6505	1.680807	0.046183	2.957039e-06	25.7723	1.690001	0.039085	2.622045e-06	25.7335	Yes	No	Yes	No	Yes	No	No	No	No	No	No	No	Yes
131	F11	11	unkn	DNA	loxP	DNA-zyme probe			0.557789	0.481948	3.926449	1.9185578730442365	1.963	11	27	4	24.5	1.094381	1.710115	0.999903	2.138200e-06	26.1843	26.2270	1.591987	0.210853	7.310755e-06	26.8348	1.690001	0.039085	1.971456e-06	26.2770	1.670781	0.028119	2.536422e-06	26.3716	1.710697	0.024201	1.506997e-06	26.1817	1.680807	0.046183	2.223330e-06	26.3215	1.690001	0.039085	1.971456e-06	26.2770	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
132	F12	12	unkn	DNA	loxP	DNA-zyme probe			0.639820	0.481948	3.926449	1.9185578730442365	1.963	9	24	4	22.5	1.470631	1.721475	0.999970	7.239944e-06	23.5905	23.6327	1.591987	0.210853	2.489870e-05	24.1993	1.690001	0.039085	7.566523e-06	23.7139	1.670781	0.028119	9.514716e-06	23.7959	1.710697	0.024201	5.926441e-06	23.6313	1.680807	0.046183	8.440635e-06	23.7524	1.690001	0.039085	7.566523e-06	23.7139	Yes	No	Yes	No	Yes	No	No	No	No	No	No	No	Yes
