208	I16	Sample 25	CRE		85.34	0.96664948	0.96758507	0.96899407	0.96946524	0.97040986	0.97379911	0.97933940	0.98359688	0.98697233	0.98998301	0.99217437	0.99384884	0.99532126	0.99630448	0.99795770	0.99643993	0.99870621	1.00021092	1.00027500	1.00072030	1.00137733	1.00040873	0.99949036	0.99880977	0.99973803	1.00071062	1.00016986	0.99963181	0.99944458	0.99904465	0.99869986	0.99764607	0.99889986	0.99812974	0.99667233	0.99682378	0.99692490	0.99729710	0.99546498	0.99419153	0.99348029	0.99364079	0.99263809	0.99120674	0.99071607	0.98877755	0.98677683	0.98515303	0.98391308	0.98309994	0.98168853	0.97917989	0.97848482	0.97669976	0.97672136	0.97511324	0.97449458	0.97169952	0.97061712	0.96674624	0.96395534	0.96144187	0.95715117	0.95178365	0.94700371	0.94158253	0.93436645	0.92791521	0.91951161	0.91233656	0.90609670	0.89845611	0.89049888	0.88640557	0.88301524	0.87732140	0.87171977	0.86789675	0.86609766	0.86290477	0.86145280	0.85780143	0.85520895	0.85132093	0.84541887	0.84081751	0.83393640	0.82642881	0.81436701	0.79839206	0.77951677	0.75677964	0.72487665	0.68444902	0.63896898	0.58749564	0.52893651	0.46773944	0.40301874	0.33879272	0.27664905	0.21864722	0.16727840	0.12370941	0.08847417	0.06062872	0.04020998	0.02574734	0.01623843	0.01056726	0.00736154	0.00568557	0.00481116	0.00417974	0.00365728	0.00319540	0.00281828	0.00256246	0.00217686	0.00183982	0.00144220	0.00115198	0.00081357	0.00052020	0.00025975	0.00011243	-0.00004490	-0.00008075	-0.00008977	0.00003720	0.00006631	0.00011537	0.00004117	0.00004117	0.00004117	0.00004117	0.00004117	0.00004117	0.00004117	0.00004117	0.00004117	0.00004117	0.00004117	0.00004117	0.00004117	0.00004117	0.00004117	0.00004117	0.00004117
209	I17	Sample 26	CRE		85.34	0.96470790	0.96566560	0.96710797	0.96759032	0.96855736	0.97197670	0.97786431	0.98242787	0.98604163	0.98935172	0.99190616	0.99370392	0.99533561	0.99634659	0.99799806	0.99602277	0.99868203	1.00026080	1.00033539	1.00062252	1.00138377	1.00039599	0.99944892	0.99886920	0.99983131	1.00073540	1.00005666	0.99934883	0.99908003	0.99854787	0.99809498	0.99690060	0.99795911	0.99697057	0.99527639	0.99519632	0.99509373	0.99524719	0.99312916	0.99155282	0.99065767	0.99080440	0.98988832	0.98856695	0.98832121	0.98659820	0.98493014	0.98370771	0.98293422	0.98260822	0.98149071	0.97923623	0.97899000	0.97757926	0.97806106	0.97688288	0.97671781	0.97442094	0.97383504	0.97060766	0.96857936	0.96682981	0.96327852	0.95876248	0.95484784	0.95043525	0.94418732	0.93879571	0.93137735	0.92517015	0.91989207	0.91325308	0.90614556	0.90306738	0.90056483	0.89557935	0.89065024	0.88744807	0.88635219	0.88366230	0.88273752	0.87934217	0.87697549	0.87315191	0.86713611	0.86239885	0.85541556	0.84781839	0.83577541	0.81985803	0.80159210	0.77972539	0.74870893	0.70908581	0.66455518	0.61378966	0.55553894	0.49421247	0.42864279	0.36273524	0.29821429	0.23732051	0.18289102	0.13622481	0.09812126	0.06758971	0.04488331	0.02862239	0.01787427	0.01150819	0.00797730	0.00617936	0.00529278	0.00460175	0.00405704	0.00360103	0.00318040	0.00284631	0.00232719	0.00187130	0.00142858	0.00105860	0.00073268	0.00042408	0.00019454	0.00005672	-0.00006354	-0.00001898	0.00000280	0.00002286	0.00000027	0.00000027	0.00000027	0.00000027	0.00000027	0.00000027	0.00000027	0.00000027	0.00000027	0.00000027	0.00000027	0.00000027	0.00000027	0.00000027	0.00000027	0.00000027	0.00000027	0.00000027	0.00000027
210	I18	Sample 27	CRE		85.34	0.96539083	0.96630920	0.96769239	0.96815496	0.96908236	0.97236526	0.97796759	0.98235269	0.98586287	0.98911335	0.99156138	0.99337903	0.99498441	0.99610231	0.99782360	0.99624473	0.99868759	1.00026359	1.00028261	1.00063655	1.00137267	1.00046676	0.99950597	0.99878282	0.99963238	1.00060505	0.99995221	0.99925536	0.99890422	0.99815979	0.99741019	0.99595755	0.99692656	0.99576337	0.99376219	0.99343655	0.99316468	0.99329279	0.99132328	0.98993775	0.98925602	0.98947477	0.98863195	0.98744486	0.98731879	0.98569155	0.98393593	0.98253407	0.98162218	0.98104544	0.97985982	0.97760820	0.97727921	0.97584511	0.97629515	0.97518089	0.97518708	0.97300658	0.97272859	0.96968643	0.96782125	0.96631787	0.96301602	0.95874528	0.95517253	0.95095349	0.94494092	0.93971332	0.93249860	0.92650371	0.92155236	0.91519577	0.90844317	0.90559613	0.90344891	0.89882452	0.89433125	0.89159583	0.89103779	0.88877100	0.88838705	0.88550532	0.88386300	0.88083175	0.87557999	0.87170065	0.86555106	0.85884131	0.84760361	0.83224183	0.81432487	0.79255989	0.76127363	0.72101795	0.67552154	0.62352513	0.56371902	0.50077915	0.43362294	0.36630450	0.30059540	0.23868908	0.18348659	0.13632616	0.09790760	0.06726689	0.04457865	0.02839063	0.01770911	0.01131892	0.00772141	0.00587004	0.00488824	0.00420812	0.00366643	0.00320032	0.00278320	0.00246419	0.00203574	0.00168356	0.00128260	0.00099238	0.00068307	0.00042256	0.00022931	0.00012606	-0.00003336	-0.00009793	-0.00011683	0.00002426	0.00009856	0.00014106	0.00012700	0.00011445	0.00006120	0.00008705	0.00000405	0.00000405	0.00000405	0.00000405	0.00000405	0.00000405	0.00000405	0.00000405	0.00000405	0.00000405	0.00000405	0.00000405	0.00000405
211	I19	Sample 28	CRE		85.34	0.96660655	0.96752371	0.96890507	0.96936703	0.97029320	0.97361120	0.97924569	0.98367967	0.98718967	0.99039051	0.99273814	0.99437794	0.99586766	0.99682392	0.99846751	0.99635765	0.99885718	1.00029361	1.00021223	1.00048026	1.00124970	1.00038277	0.99952914	0.99899389	1.00011012	1.00130402	1.00084763	1.00041504	1.00045439	1.00009412	0.99971354	0.99863555	0.99985104	0.99891322	0.99716203	0.99707704	0.99690008	0.99690685	0.99472679	0.99310128	0.99209353	0.99218335	0.99120707	0.98993793	0.98978737	0.98821072	0.98671427	0.98568855	0.98517286	0.98512633	0.98428197	0.98234183	0.98226873	0.98099179	0.98164602	0.98059338	0.98058071	0.97838679	0.97794387	0.97483950	0.97294887	0.97149536	0.96823434	0.96396328	0.96034476	0.95616341	0.95009591	0.94488965	0.93758887	0.93145566	0.92622754	0.91959068	0.91245423	0.90943672	0.90704397	0.90215996	0.89744833	0.89459138	0.89397653	0.89176106	0.89138133	0.88855706	0.88680744	0.88356164	0.87814872	0.87408657	0.86761183	0.86057161	0.84903565	0.83353973	0.81547384	0.79360269	0.76230669	0.72191824	0.67628571	0.62424058	0.56438311	0.50124470	0.43371618	0.36609450	0.30008176	0.23786703	0.18247932	0.13518175	0.09665985	0.06593476	0.04325246	0.02714346	0.01655715	0.01030732	0.00682146	0.00502159	0.00408746	0.00342178	0.00287868	0.00245257	0.00207664	0.00172503	0.00126133	0.00095170	0.00062815	0.00049313	0.00034613	0.00019337	0.00006543	0.00001075	-0.00004595	0.00002656	0.00000137	0.00005526	-0.00004812	-0.00004812	-0.00004812	-0.00004812	-0.00004812	-0.00004812	-0.00004812	-0.00004812	-0.00004812	-0.00004812	-0.00004812	-0.00004812	-0.00004812	-0.00004812	-0.00004812	-0.00004812	-0.00004812	-0.00004812	-0.00004812
212	I20	Sample 29	CRE		85.34	0.96710233	0.96796496	0.96926416	0.96969863	0.97056971	0.97367454	0.97905814	0.98330791	0.98672493	0.98989924	0.99226476	0.99395951	0.99553805	0.99661762	0.99824460	0.99641440	0.99882395	1.00028978	1.00021029	1.00051293	1.00129259	1.00041536	0.99949910	0.99895475	0.99998780	1.00110511	1.00061684	1.00013658	1.00003809	0.99963594	0.99917857	0.99802319	0.99911415	0.99820045	0.99654325	0.99656749	0.99658693	0.99693117	0.99500475	0.99370391	0.99315666	0.99369114	0.99315085	0.99222009	0.99237956	0.99103985	0.98966349	0.98873235	0.98836412	0.98837720	0.98763221	0.98570825	0.98572731	0.98450813	0.98524377	0.98437433	0.98462081	0.98254255	0.98216754	0.97908377	0.97723813	0.97577399	0.97266912	0.96851519	0.96501406	0.96097978	0.95522139	0.95052445	0.94389088	0.93853166	0.93406826	0.92813013	0.92189589	0.91966948	0.91801011	0.91377382	0.90953813	0.90699165	0.90659090	0.90476163	0.90479357	0.90222476	0.90087904	0.89819913	0.89340617	0.89004008	0.88440915	0.87832820	0.86742048	0.85235930	0.83467968	0.81310843	0.78173975	0.74101155	0.69479377	0.64186969	0.58071746	0.51631740	0.44738645	0.37822170	0.31050447	0.24656252	0.18947770	0.14063010	0.10072204	0.06887705	0.04520446	0.02831766	0.01711197	0.01039322	0.00665756	0.00477395	0.00382344	0.00318555	0.00264395	0.00217542	0.00175345	0.00142692	0.00107007	0.00076436	0.00042407	0.00025365	0.00005066	-0.00004308	-0.00008083	0.00000979	0.00000264	-0.00002832	-0.00002032	0.00006979	-0.00003359	-0.00003359	-0.00003359	-0.00003359	-0.00003359	-0.00003359	-0.00003359	-0.00003359	-0.00003359	-0.00003359	-0.00003359	-0.00003359	-0.00003359	-0.00003359	-0.00003359	-0.00003359	-0.00003359	-0.00003359	-0.00003359
213	I21	Sample 30	CRE		85.34	0.96820647	0.96905098	0.97032295	0.97074833	0.97160120	0.97465360	0.97985254	0.98390583	0.98715514	0.99010291	0.99237477	0.99401257	0.99550356	0.99649377	0.99809750	0.99648143	0.99870954	1.00023455	1.00028274	1.00063797	1.00140499	1.00042546	0.99950235	0.99880095	0.99962957	1.00044188	0.99952800	0.99851506	0.99780699	0.99672643	0.99567239	0.99377165	0.99420439	0.99264160	0.99032743	0.98978913	0.98925852	0.98912812	0.98680812	0.98510074	0.98413299	0.98427781	0.98325846	0.98190611	0.98163945	0.97987827	0.97808477	0.97673071	0.97583704	0.97531806	0.97402822	0.97163645	0.97117775	0.96942727	0.96956013	0.96791202	0.96730078	0.96434364	0.96316485	0.95917151	0.95636778	0.95383047	0.94950141	0.94416154	0.93954791	0.93427718	0.92734590	0.92125752	0.91322916	0.90642273	0.90063575	0.89352147	0.88605567	0.88266243	0.88002897	0.87491056	0.86995952	0.86679360	0.86577075	0.86320728	0.86253613	0.85939560	0.85730586	0.85379268	0.84809146	0.84374123	0.83710408	0.82999649	0.81842323	0.80299570	0.78531634	0.76426677	0.73413684	0.69549391	0.65202897	0.60246240	0.54540710	0.48535917	0.42098881	0.35629396	0.29276169	0.23264390	0.17887909	0.13276923	0.09508566	0.06484510	0.04234103	0.02616057	0.01534781	0.00892429	0.00539344	0.00356189	0.00263445	0.00199769	0.00150189	0.00114216	0.00097362	0.00096497	0.00082295	0.00068123	0.00055814	0.00053917	0.00043035	0.00031717	0.00021537	0.00011352	-0.00004760	-0.00009217	-0.00007247	0.00003929	0.00006003	0.00006003	0.00006003	0.00006003	0.00006003	0.00006003	0.00006003	0.00006003	0.00006003	0.00006003	0.00006003	0.00006003	0.00006003	0.00006003	0.00006003	0.00006003	0.00006003	0.00006003	0.00006003
228	J12	Sample 31	CRE		85.34	0.96198828	0.96303447	0.96461080	0.96513814	0.96619567	0.97000408	0.97643836	0.98141215	0.98529526	0.98876970	0.99138023	0.99333658	0.99501183	0.99605544	0.99790307	0.99575788	0.99850899	1.00026010	1.00033398	1.00078300	1.00155838	1.00051200	0.99944584	0.99859564	0.99947723	1.00030600	0.99922538	0.99808503	0.99716737	0.99577886	0.99422479	0.99174010	0.99176911	0.98936340	0.98599673	0.98432076	0.98244031	0.98077799	0.97661190	0.97296885	0.96981063	0.96767121	0.96409766	0.95997910	0.95702368	0.95242956	0.94796022	0.94389753	0.94043484	0.93765030	0.93422341	0.92967615	0.92727957	0.92347275	0.92162769	0.91765944	0.91461698	0.90871063	0.90410239	0.89568203	0.88762225	0.87876356	0.86663427	0.85182175	0.83583144	0.81725062	0.79497600	0.77180533	0.74527559	0.71885440	0.69277722	0.66551508	0.63866748	0.61661941	0.59683616	0.57718063	0.56000818	0.54644134	0.53662621	0.52758684	0.52159029	0.51505964	0.51028403	0.50516179	0.49892049	0.49389874	0.48743445	0.48081733	0.47100536	0.45840497	0.44428950	0.42802311	0.40598801	0.37882568	0.34937079	0.31707565	0.28107868	0.24473552	0.20729736	0.17127333	0.13746515	0.10683022	0.08075419	0.05946616	0.04300716	0.03047044	0.02178945	0.01596594	0.01242221	0.01049025	0.00933732	0.00852394	0.00797570	0.00734888	0.00668056	0.00607613	0.00540349	0.00471028	0.00376629	0.00291081	0.00212935	0.00155657	0.00103496	0.00061428	0.00019066	0.00005247	-0.00010448	0.00001232	0.00002425	0.00008120	-0.00006599	-0.00006599	-0.00006599	-0.00006599	-0.00006599	-0.00006599	-0.00006599	-0.00006599	-0.00006599	-0.00006599	-0.00006599	-0.00006599	-0.00006599	-0.00006599	-0.00006599	-0.00006599	-0.00006599	-0.00006599	-0.00006599
229	J13	Sample 32	CRE		85.34	0.96461782	0.96555820	0.96697512	0.96744913	0.96839973	0.97178817	0.97761193	0.98218620	0.98584881	0.98922190	0.99168368	0.99347663	0.99514154	0.99623942	0.99803649	0.99615424	0.99866846	1.00026168	1.00019635	1.00062767	1.00155303	1.00056538	0.99946910	0.99865643	0.99962891	1.00068439	0.99991942	0.99898907	0.99830070	0.99706977	0.99565098	0.99345626	0.99376833	0.99160225	0.98831548	0.98667549	0.98480524	0.98306979	0.97864037	0.97460976	0.97091070	0.96797042	0.96348593	0.95843132	0.95458144	0.94915212	0.94384270	0.93914035	0.93535780	0.93244378	0.92922528	0.92510460	0.92342796	0.92048511	0.91960456	0.91682396	0.91503563	0.91028195	0.90678391	0.89940926	0.89238670	0.88430209	0.87280013	0.85841332	0.84261972	0.82403760	0.80149723	0.77785641	0.75044808	0.72273002	0.69515746	0.66613060	0.63732576	0.61310380	0.59094504	0.56883570	0.54917742	0.53348101	0.52189239	0.51135922	0.50401365	0.49650859	0.49109443	0.48568815	0.47955620	0.47486739	0.46876662	0.46253510	0.45342914	0.44188742	0.42909081	0.41419742	0.39372942	0.36830464	0.34071050	0.31038922	0.27640190	0.24168959	0.20553737	0.17035050	0.13711228	0.10680792	0.08077328	0.05927875	0.04242878	0.02936366	0.02020847	0.01400214	0.01012881	0.00803841	0.00677743	0.00593428	0.00534881	0.00467380	0.00402754	0.00362416	0.00325435	0.00293278	0.00236847	0.00185008	0.00141097	0.00118005	0.00098263	0.00077344	0.00041235	0.00013319	-0.00007604	-0.00011128	-0.00005138	0.00005768	0.00004935	0.00007449	0.00007449	0.00007449	0.00007449	0.00007449	0.00007449	0.00007449	0.00007449	0.00007449	0.00007449	0.00007449	0.00007449	0.00007449	0.00007449	0.00007449	0.00007449	0.00007449	0.00007449
230	J14	Sample 33	CRE		85.34	0.96192954	0.96293421	0.96444806	0.96495450	0.96597016	0.96961314	0.97581733	0.98070786	0.98466953	0.98827049	0.99091060	0.99286475	0.99471820	0.99597114	0.99789425	0.99587591	0.99865424	1.00025493	1.00022424	1.00068830	1.00154386	1.00048114	0.99941886	0.99873252	0.99991991	1.00118738	1.00071877	1.00021627	1.00007117	0.99958810	0.99911929	0.99783058	0.99907807	0.99784376	0.99573115	0.99536613	0.99480499	0.99438143	0.99128761	0.98865017	0.98645601	0.98525087	0.98264369	0.97933771	0.97720555	0.97330743	0.96945514	0.96606501	0.96326688	0.96115188	0.95833357	0.95422899	0.95228499	0.94879495	0.94730663	0.94352505	0.94048045	0.93430380	0.92928495	0.92012307	0.91109471	0.90100147	0.88731993	0.87056348	0.85240913	0.83137560	0.80629311	0.78015525	0.75043217	0.72081049	0.69166593	0.66138491	0.63181220	0.60737014	0.58560813	0.56441919	0.54606005	0.53187898	0.52185266	0.51277809	0.50690978	0.50068304	0.49627860	0.49160581	0.48588871	0.48146373	0.47549821	0.46935274	0.46032414	0.44881721	0.43597235	0.42113983	0.40053524	0.37484390	0.34691929	0.31612626	0.28149119	0.24608894	0.20910694	0.17317818	0.13916370	0.10816521	0.08156251	0.05964499	0.04249924	0.02930549	0.02017030	0.01406927	0.01039886	0.00839845	0.00725132	0.00649310	0.00602186	0.00555718	0.00505746	0.00461350	0.00416337	0.00365183	0.00300258	0.00244502	0.00194985	0.00153073	0.00102913	0.00063041	0.00029839	0.00010768	-0.00004451	-0.00005856	-0.00009597	-0.00001462	0.00010781	0.00010781	0.00016518	0.00025842	0.00036209	0.00055296	0.00063603	0.00070035	0.00096461	0.00134181	0.00225704	0.00313115	0.00414919	0.00554605	0.00754887	0.01111066	0.01469821	0.01954242	0.02641248
231	J15	Sample 34	CRE		85.34	0.96183537	0.96286876	0.96442570	0.96494651	0.96599092	0.96973229	0.97614982	0.98113281	0.98505409	0.98858672	0.99128111	0.99322165	0.99497934	0.99606003	0.99791816	0.99575482	0.99856105	1.00025247	1.00032304	1.00072612	1.00155695	1.00048071	0.99943927	0.99865848	0.99956472	1.00045701	0.99957668	0.99865227	0.99809363	0.99715409	0.99612636	0.99415971	0.99473888	0.99305757	0.99050100	0.98959960	0.98855509	0.98771204	0.98437283	0.98170009	0.97974898	0.97877499	0.97638254	0.97342777	0.97165396	0.96827382	0.96495200	0.96202220	0.95950959	0.95738552	0.95450385	0.95027832	0.94813680	0.94452115	0.94260746	0.93842877	0.93501968	0.92864683	0.92358469	0.91477290	0.90658958	0.89767836	0.88566538	0.87130204	0.85617941	0.83880749	0.81817869	0.79702089	0.77290821	0.74907304	0.72585521	0.70156519	0.67779357	0.65891360	0.64236362	0.62572060	0.61129847	0.60022994	0.59278483	0.58570673	0.58146086	0.57628911	0.57263452	0.56824065	0.56242501	0.55788129	0.55178008	0.54559284	0.53628808	0.52436673	0.51108945	0.49574988	0.47423168	0.44698397	0.41695550	0.38331400	0.34473605	0.30465241	0.26197350	0.21964253	0.17864487	0.14035562	0.10676237	0.07850298	0.05582522	0.03803168	0.02521994	0.01636787	0.01082564	0.00775859	0.00611658	0.00517015	0.00461773	0.00411913	0.00355794	0.00312191	0.00269697	0.00228062	0.00179123	0.00131450	0.00097638	0.00074191	0.00043288	0.00022522	0.00002619	0.00001844	-0.00000560	-0.00005960	0.00002730	0.00005415	-0.00003470	-0.00003470	-0.00003470	-0.00003470	-0.00003470	-0.00003470	-0.00003470	-0.00003470	-0.00003470	-0.00003470	-0.00003470	-0.00003470	-0.00003470	-0.00003470	-0.00003470	-0.00003470	-0.00003470	-0.00003470	-0.00003470
232	J16	Sample 35	CRE		85.34	0.96225289	0.96326574	0.96479203	0.96530267	0.96632679	0.96998264	0.97615950	0.98094331	0.98468720	0.98817956	0.99074600	0.99270474	0.99444255	0.99566234	0.99750297	0.99588809	0.99842323	1.00031967	1.00034383	1.00083951	1.00159172	1.00050030	0.99938302	0.99859648	0.99956879	1.00066968	0.99987185	0.99910933	0.99871293	0.99792328	0.99691932	0.99502242	0.99572073	0.99395575	0.99118809	0.99023878	0.98916295	0.98829162	0.98481658	0.98209330	0.97998548	0.97895544	0.97643711	0.97331049	0.97132791	0.96745518	0.96351398	0.95993853	0.95677280	0.95402477	0.95032105	0.94519740	0.94208506	0.93726515	0.93426687	0.92886601	0.92411718	0.91612136	0.90941415	0.89874259	0.88847704	0.87737095	0.86297173	0.84587900	0.82760845	0.80656515	0.78140992	0.75488433	0.72437888	0.69339654	0.66229846	0.62935405	0.59640746	0.56804733	0.54206152	0.51680417	0.49463855	0.47684212	0.46351429	0.45180388	0.44390119	0.43653178	0.43140452	0.42647064	0.42092192	0.41684975	0.41174248	0.40683738	0.39962528	0.39043095	0.38037839	0.36891832	0.35272324	0.33221201	0.30992430	0.28513902	0.25670587	0.22733272	0.19602891	0.16507202	0.13515905	0.10712213	0.08242348	0.06158595	0.04484871	0.03153077	0.02193239	0.01518105	0.01077428	0.00822390	0.00674575	0.00593688	0.00545423	0.00496262	0.00437914	0.00386612	0.00338007	0.00296135	0.00232802	0.00182926	0.00127476	0.00096710	0.00060771	0.00036737	0.00015970	0.00008493	-0.00004337	-0.00002205	-0.00013696	0.00008033	0.00003874	0.00003874	0.00003874	0.00003874	0.00003874	0.00003874	0.00003874	0.00003874	0.00000486	0.00000486	0.00000486	0.00000486	0.00000486	0.00000486	0.00000486	0.00000486	0.00000486	0.00000486	0.00000486
233	J17	Sample 36	CRE		85.34	0.96210130	0.96309612	0.96459525	0.96509681	0.96610273	0.96967832	0.97579608	0.98056834	0.98438305	0.98785036	0.99053190	0.99250540	0.99429695	0.99557247	0.99744745	0.99574082	0.99839116	1.00022952	1.00037399	1.00085397	1.00173865	1.00058802	0.99939482	0.99842744	0.99930034	1.00005654	0.99889045	0.99757038	0.99658082	0.99501662	0.99331600	0.99061417	0.99053496	0.98780245	0.98405063	0.98199336	0.97969898	0.97745574	0.97250384	0.96811113	0.96434116	0.96146387	0.95712342	0.95220671	0.94844440	0.94289538	0.93742090	0.93248752	0.92805173	0.92398382	0.91928987	0.91336261	0.90951310	0.90417362	0.90076950	0.89508337	0.89005761	0.88202759	0.87535214	0.86472181	0.85444818	0.84341985	0.82911071	0.81200708	0.79353003	0.77198861	0.74595784	0.71803531	0.68548612	0.65164628	0.61656603	0.57879108	0.54021463	0.50528855	0.47217443	0.43977919	0.41058565	0.38602114	0.36621085	0.34908525	0.33628111	0.32528518	0.31718085	0.31035831	0.30396115	0.29931105	0.29441959	0.29011869	0.28444716	0.27785744	0.27101279	0.26358611	0.25305271	0.23963813	0.22513395	0.20894085	0.19003209	0.17053653	0.14923878	0.12781528	0.10664700	0.08631977	0.06810447	0.05243940	0.03959925	0.02913773	0.02124248	0.01541428	0.01137017	0.00887944	0.00730657	0.00621551	0.00548387	0.00478056	0.00395254	0.00324110	0.00260496	0.00217071	0.00157868	0.00104177	0.00062349	0.00040068	0.00010641	-0.00003574	-0.00003515	0.00006908	-0.00003647	-0.00003861	-0.00006804	0.00004191	0.00003339	0.00003469	0.00003469	0.00003469	0.00003469	0.00003469	0.00000405	0.00000405	0.00000405	0.00000405	0.00000405	0.00000405	0.00000405	0.00000405	0.00000405	0.00000405	0.00000405	0.00000405	0.00000405
234	J18	Sample 37	CRE		85.34	0.96099930	0.96207146	0.96368711	0.96422765	0.96531172	0.96920956	0.97581063	0.98091679	0.98491146	0.98851855	0.99117761	0.99311067	0.99484889	0.99599220	0.99790090	0.99564991	0.99848913	1.00026569	1.00030378	1.00078147	1.00164129	1.00056167	0.99940024	0.99855451	0.99951820	1.00047936	0.99948183	0.99851656	0.99793103	0.99696468	0.99590101	0.99398613	0.99477581	0.99314461	0.99051692	0.98981591	0.98882087	0.98798634	0.98442078	0.98144857	0.97905337	0.97759422	0.97458835	0.97098330	0.96842059	0.96410697	0.95974240	0.95578615	0.95228287	0.94933195	0.94566529	0.94071456	0.93795994	0.93377656	0.93156170	0.92718246	0.92373579	0.91731790	0.91224542	0.90313513	0.89450546	0.88507571	0.87224395	0.85663502	0.83969949	0.81983400	0.79564327	0.77003254	0.74024393	0.70969894	0.67872356	0.64560784	0.61228269	0.58338782	0.55661158	0.53024218	0.50688502	0.48794980	0.47369359	0.46113908	0.45247319	0.44432535	0.43862006	0.43324174	0.42733438	0.42286720	0.41737086	0.41197067	0.40418313	0.39446812	0.38391456	0.37194868	0.35520533	0.33417452	0.31142566	0.28613043	0.25718528	0.22735423	0.19562951	0.16434713	0.13415861	0.10593107	0.08110033	0.06016303	0.04339665	0.03009632	0.02059825	0.01388844	0.00952617	0.00704040	0.00554936	0.00468354	0.00419095	0.00374575	0.00327896	0.00293074	0.00265718	0.00245593	0.00198336	0.00163250	0.00130009	0.00119948	0.00091468	0.00065834	0.00035984	0.00016245	-0.00004594	-0.00011195	-0.00017683	0.00002228	0.00015354	0.00015354	0.00015354	0.00015354	0.00015354	0.00015354	0.00015354	0.00015354	0.00015354	0.00015354	0.00015354	0.00015354	0.00015354	0.00015354	0.00015354	0.00015354	0.00015354	0.00015354	0.00015354
235	J19	Sample 38	CRE		85.34	0.96367502	0.96468518	0.96620731	0.96671654	0.96773779	0.97136871	0.97760333	0.98242019	0.98620378	0.98966156	0.99227878	0.99401907	0.99559201	0.99654508	0.99827772	0.99588045	0.99866264	1.00031474	1.00023398	1.00057681	1.00150877	1.00049771	0.99944667	0.99875680	0.99984449	1.00085779	1.00001687	0.99915758	0.99856383	0.99752694	0.99640232	0.99439296	0.99492521	0.99300662	0.99012770	0.98891922	0.98745811	0.98619021	0.98214541	0.97852342	0.97533765	0.97304341	0.96916690	0.96460248	0.96113451	0.95585416	0.95048850	0.94567796	0.94147015	0.93799406	0.93391803	0.92884679	0.92612634	0.92219881	0.92045259	0.91683537	0.91424868	0.90894883	0.90514154	0.89775088	0.89093066	0.88355245	0.87308696	0.86020379	0.84639061	0.83008455	0.81000353	0.78877348	0.76365147	0.73814950	0.71236929	0.68448925	0.65621782	0.63208801	0.60966151	0.58681933	0.56635679	0.54967550	0.53711782	0.52563343	0.51769620	0.50972530	0.50412628	0.49854385	0.49228739	0.48760864	0.48176705	0.47593881	0.46735658	0.45646137	0.44440776	0.43051183	0.41116908	0.38688096	0.36043460	0.33100538	0.29749918	0.26298026	0.22641731	0.19046421	0.15587950	0.12366212	0.09528755	0.07143368	0.05235547	0.03722512	0.02631303	0.01866808	0.01370803	0.01080087	0.00905787	0.00813063	0.00752345	0.00690840	0.00627100	0.00571502	0.00509095	0.00449907	0.00374671	0.00300634	0.00227315	0.00172254	0.00112631	0.00072044	0.00033533	0.00011809	-0.00003880	-0.00013062	-0.00006374	0.00006311	0.00005374	0.00005374	0.00006514	0.00008864	0.00008864	0.00008864	0.00008864	0.00008864	0.00008864	0.00008864	0.00008864	0.00008864	0.00008864	0.00008864	0.00008864	0.00008864	0.00008864	0.00008864	0.00008864
236	J20	Sample 39	CRE		85.34	0.96659631	0.96756225	0.96901765	0.96950452	0.97048091	0.97397733	0.97983236	0.98433166	0.98782791	0.99093397	0.99323378	0.99472044	0.99607114	0.99687572	0.99845807	0.99628699	0.99869141	1.00027110	1.00020229	1.00058316	1.00153953	1.00053982	0.99946808	0.99870277	0.99957411	1.00041823	0.99934496	0.99813427	0.99710078	0.99549010	0.99371347	0.99100712	0.99081803	0.98827958	0.98475987	0.98290555	0.98095886	0.97929423	0.97504649	0.97146630	0.96848158	0.96644251	0.96297453	0.95895393	0.95606714	0.95139456	0.94670076	0.94240026	0.93856404	0.93529353	0.93139293	0.92622822	0.92323120	0.91895329	0.91666372	0.91229024	0.90885817	0.90250798	0.89750514	0.88868854	0.88034953	0.87114844	0.85854428	0.84314623	0.82643204	0.80683121	0.78319626	0.75803039	0.72880482	0.69884399	0.66857440	0.63646585	0.60430342	0.57641817	0.55073681	0.52542947	0.50302855	0.48489494	0.47120859	0.45904092	0.45045110	0.44230780	0.43645224	0.43076533	0.42461450	0.41991117	0.41421397	0.40865240	0.40090657	0.39145463	0.38122008	0.36972071	0.35369131	0.33346713	0.31142236	0.28683215	0.25861273	0.22940842	0.19807526	0.16685474	0.13635464	0.10759117	0.08206508	0.06039687	0.04288261	0.02879426	0.01846135	0.01108744	0.00630148	0.00359736	0.00209934	0.00138547	0.00113654	0.00093443	0.00079499	0.00076919	0.00077844	0.00079934	0.00064878	0.00057638	0.00051320	0.00054868	0.00043311	0.00028868	0.00008999	0.00004932	-0.00000014	-0.00002188	-0.00010361	0.00001839	0.00005890	0.00009550	0.00009550	0.00009550	0.00009550	0.00009550	0.00009550	0.00009550	0.00009550	0.00009550	0.00009550	0.00009550	0.00009550	0.00009550	0.00009550	0.00009550	0.00009550	0.00009550	0.00009550
