id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
52	C4	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.075	1.728734	0.238232	3.061963	1.5429905629637735	1.531	9	33	4	30.5	0.666907	1.961581	0.999039	7.935531e-10	31.7450	31.7334	1.889216	0.043095	2.497340e-09	31.8186	1.891694	0.041223	2.399446e-09	31.8159	1.883988	0.028880	2.717578e-09	31.8243	1.887081	0.027058	2.584971e-09	31.8209	1.889216	0.043095	2.497340e-09	31.8186	1.891694	0.041223	2.399446e-09	31.8159	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
53	C5	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.474402	0.238232	3.061963	1.5429905629637735	1.531	10	34	4	31.5	0.691037	1.862269	0.999648	2.153604e-09	32.7919	32.7793	1.889216	0.043095	1.369720e-09	32.7627	1.891694	0.041223	1.314303e-09	32.7601	1.883988	0.028880	1.494650e-09	32.7682	1.887081	0.027058	1.419387e-09	32.7650	1.889216	0.043095	1.369720e-09	32.7627	1.891694	0.041223	1.314303e-09	32.7601	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
54	C6	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.526110	0.238232	3.061963	1.5429905629637735	1.531	9	33	4	30.5	0.708178	1.900970	0.998410	2.194812e-09	31.7124	31.7002	1.889216	0.043095	2.651885e-09	31.7242	1.891694	0.041223	2.547933e-09	31.7217	1.883988	0.028880	2.885753e-09	31.7295	1.887081	0.027058	2.744939e-09	31.7264	1.889216	0.043095	2.651885e-09	31.7242	1.891694	0.041223	2.547933e-09	31.7217	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
55	C7	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.495523	0.238232	3.061963	1.5429905629637735	1.531	8	34	4	31.5	0.956899	1.924285	0.999615	1.062624e-09	32.2299	32.2180	1.889216	0.043095	1.896691e-09	32.2510	1.891694	0.041223	1.819955e-09	32.2495	1.883988	0.028880	2.069686e-09	32.2543	1.887081	0.027058	1.965467e-09	32.2524	1.889216	0.043095	1.896691e-09	32.2510	1.891694	0.041223	1.819955e-09	32.2495	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
56	C8	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.466201	0.238232	3.061963	1.5429905629637735	1.531	7	33	4	31.5	1.067669	1.886609	0.999227	2.210344e-09	32.0801	32.0678	1.889216	0.043095	2.116251e-09	32.0789	1.891694	0.041223	2.030632e-09	32.0777	1.883988	0.028880	2.309272e-09	32.0814	1.887081	0.027058	2.192988e-09	32.0799	1.889216	0.043095	2.116251e-09	32.0789	1.891694	0.041223	2.030632e-09	32.0777	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
57	C9	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.060	1.487318	0.238232	3.061963	1.5429905629637735	1.531	12	34	4	31.5	0.875241	1.947336	0.998685	6.679462e-10	32.3507	32.3390	1.889216	0.043095	1.734835e-09	32.3912	1.891694	0.041223	1.664647e-09	32.3894	1.883988	0.028880	1.893067e-09	32.3951	1.887081	0.027058	1.797742e-09	32.3928	1.889216	0.043095	1.734835e-09	32.3912	1.891694	0.041223	1.664647e-09	32.3894	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
58	C10	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.606674	0.238232	3.061963	1.5429905629637735	1.531	9	33	4	31.5	0.962586	1.854017	0.999939	3.450301e-09	32.2643	32.2517	1.889216	0.043095	1.907964e-09	32.2417	1.891694	0.041223	1.830772e-09	32.2402	1.883988	0.028880	2.081987e-09	32.2450	1.887081	0.027058	1.977149e-09	32.2430	1.889216	0.043095	1.907964e-09	32.2417	1.891694	0.041223	1.830772e-09	32.2402	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
59	C11	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.613510	0.238232	3.061963	1.5429905629637735	1.531	9	32	4	29.5	1.060861	1.916263	0.999520	4.934387e-09	30.0760	30.0640	1.889216	0.043095	7.505026e-09	30.0889	1.891694	0.041223	7.220295e-09	30.0877	1.883988	0.028880	8.144289e-09	30.0915	1.887081	0.027058	7.759597e-09	30.0900	1.889216	0.043095	7.505026e-09	30.0889	1.891694	0.041223	7.220295e-09	30.0877	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
60	C12	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye		no plateau;Cq > 34;N0 unreliable;Cq too high;indiv PCR eff is lower than mean PCR eff by 0.100	1.699234	0.238232	3.061963	1.5429905629637735	1.531	9	45	4	41.5	0.879966	1.786768	0.997856	3.045341e-11	42.4676	42.4541	1.889216	0.043095	3.011486e-12	42.3828	1.891694	0.041223	2.852009e-12	42.3810	1.883988	0.028880	nan	42.3866	1.887081	0.027058	nan	42.3844	1.889216	0.043095	3.011486e-12	42.3828	1.891694	0.041223	2.852009e-12	42.3810	Yes	No	No	No	Yes	Yes	No	No	No	No	No	No	No
61	C13	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.473475	0.238232	3.061963	1.5429905629637735	1.531	10	32	4	29.5	0.876881	1.874279	0.999547	7.840310e-09	30.3995	30.3871	1.889216	0.043095	6.203467e-09	30.3883	1.891694	0.041223	5.968116e-09	30.3865	1.883988	0.028880	6.731866e-09	30.3922	1.887081	0.027058	6.413889e-09	30.3899	1.889216	0.043095	6.203467e-09	30.3883	1.891694	0.041223	5.968116e-09	30.3865	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
62	C14	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.441674	0.238232	3.061963	1.5429905629637735	1.531	10	34	4	31.5	0.854992	1.883840	0.999914	1.853863e-09	32.4322	32.4199	1.889216	0.043095	1.694700e-09	32.4280	1.891694	0.041223	1.626136e-09	32.4261	1.883988	0.028880	1.849271e-09	32.4321	1.887081	0.027058	1.756151e-09	32.4297	1.889216	0.043095	1.694700e-09	32.4280	1.891694	0.041223	1.626136e-09	32.4261	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
63	C15	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.536230	0.238232	3.061963	1.5429905629637735	1.531	7	31	5	29.0	0.877356	1.872635	0.999473	1.101623e-08	29.8999	29.8875	1.889216	0.043095	8.531209e-09	29.8875	1.891694	0.041223	8.212929e-09	29.8856	1.883988	0.028880	9.245063e-09	29.8913	1.887081	0.027058	8.815603e-09	29.8890	1.889216	0.043095	8.531209e-09	29.8875	1.891694	0.041223	8.212929e-09	29.8856	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
64	C16	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.519111	0.238232	3.061963	1.5429905629637735	1.531	15	32	4	29.5	0.928006	1.920588	0.998703	4.038702e-09	30.2791	30.2671	1.889216	0.043095	6.565150e-09	30.2992	1.891694	0.041223	6.316077e-09	30.2976	1.883988	0.028880	7.124357e-09	30.3027	1.887081	0.027058	6.787841e-09	30.3007	1.889216	0.043095	6.565150e-09	30.2992	1.891694	0.041223	6.316077e-09	30.2976	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
65	C17	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.428631	0.238232	3.061963	1.5429905629637735	1.531	8	35	4	32.5	1.017379	1.875676	0.999702	1.348512e-09	33.1622	33.1498	1.889216	0.043095	1.067411e-09	33.1547	1.891694	0.041223	1.022884e-09	33.1534	1.883988	0.028880	1.168000e-09	33.1576	1.887081	0.027058	1.107368e-09	33.1559	1.889216	0.043095	1.067411e-09	33.1547	1.891694	0.041223	1.022884e-09	33.1534	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
66	C18	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.055	1.457760	0.238232	3.061963	1.5429905629637735	1.531	14	33	4	30.5	1.046110	1.831946	0.999462	1.001707e-08	31.1420	31.1291	1.889216	0.043095	3.917326e-09	31.1109	1.891694	0.041223	3.763770e-09	31.1097	1.883988	0.028880	4.262792e-09	31.1136	1.887081	0.027058	4.054784e-09	31.1120	1.889216	0.043095	3.917326e-09	31.1109	1.891694	0.041223	3.763770e-09	31.1097	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
67	C19	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.478208	0.238232	3.061963	1.5429905629637735	1.531	12	32	5	30.0	0.874651	1.879069	0.999281	5.291151e-09	30.8999	30.8876	1.889216	0.043095	4.501818e-09	30.8923	1.891694	0.041223	4.328187e-09	30.8905	1.883988	0.028880	4.892047e-09	30.8962	1.887081	0.027058	4.657153e-09	30.8939	1.889216	0.043095	4.501818e-09	30.8923	1.891694	0.041223	4.328187e-09	30.8905	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
68	C20	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.446804	0.238232	3.061963	1.5429905629637735	1.531	12	32	4	29.5	0.724724	1.920656	0.999911	3.150734e-09	30.6578	30.6459	1.889216	0.043095	5.127040e-09	30.6879	1.891694	0.041223	4.932527e-09	30.6854	1.883988	0.028880	5.563751e-09	30.6931	1.887081	0.027058	5.300949e-09	30.6900	1.889216	0.043095	5.127040e-09	30.6879	1.891694	0.041223	4.932527e-09	30.6854	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
73	D1	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.352870	0.265461	3.126079	1.5429905629637735	1.563	7	30	5	28.0	0.914794	1.825407	0.999263	4.397934e-08	28.8687	28.8901	1.849062	0.047524	3.066788e-08	28.8505	1.851765	0.041871	2.943873e-08	28.8485	1.849619	0.024420	3.041026e-08	28.8501	1.848982	0.024471	3.070488e-08	28.8506	1.852160	0.041358	2.926324e-08	28.8482	1.851765	0.041871	2.943873e-08	28.8485	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
74	D2	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.047	1.301027	0.265461	3.126079	1.5429905629637735	1.563	7	29	4	27.5	0.936206	1.801866	0.999842	8.689701e-08	28.3485	28.3704	1.849062	0.047524	4.267836e-08	28.3129	1.851765	0.041871	4.099777e-08	28.3109	1.849619	0.024420	4.232622e-08	28.3125	1.848982	0.024471	4.272894e-08	28.3129	1.852160	0.041358	4.075773e-08	28.3106	1.851765	0.041871	4.099777e-08	28.3109	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
75	D3	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.390390	0.265461	3.126079	1.5429905629637735	1.563	7	29	5	27.0	0.913324	1.826459	0.999745	7.891498e-08	27.8705	27.8919	1.849062	0.047524	5.661571e-08	27.8531	1.851765	0.041871	5.442603e-08	27.8511	1.849619	0.024420	5.615703e-08	27.8527	1.848982	0.024471	5.668158e-08	27.8532	1.852160	0.041358	5.411315e-08	27.8508	1.851765	0.041871	5.442603e-08	27.8511	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
76	D4	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.335027	0.265461	3.126079	1.5429905629637735	1.563	7	29	4	27.5	0.927112	1.863360	0.998836	3.419581e-08	28.3185	28.3392	1.849062	0.047524	4.226379e-08	28.3287	1.851765	0.041871	4.059953e-08	28.3268	1.849619	0.024420	4.191507e-08	28.3283	1.848982	0.024471	4.231387e-08	28.3288	1.852160	0.041358	4.036182e-08	28.3265	1.851765	0.041871	4.059953e-08	28.3268	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
77	D5	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.321690	0.265461	3.126079	1.5429905629637735	1.563	9	29	4	27.5	1.055069	1.807520	0.999580	8.984554e-08	28.1421	28.1639	1.849062	0.047524	4.809693e-08	28.1184	1.851765	0.041871	4.620296e-08	28.1169	1.849619	0.024420	4.770008e-08	28.1181	1.848982	0.024471	4.815392e-08	28.1184	1.852160	0.041358	4.593245e-08	28.1167	1.851765	0.041871	4.620296e-08	28.1169	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
78	D6	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.047	1.452551	0.265461	3.126079	1.5429905629637735	1.563	10	35	4	32.5	1.117740	1.802299	0.999634	5.419593e-09	33.0473	33.0692	1.849062	0.047524	2.357329e-09	33.0245	1.851765	0.041871	2.248021e-09	33.0233	1.849619	0.024420	2.334360e-09	33.0243	1.848982	0.024471	2.360631e-09	33.0246	1.852160	0.041358	2.232475e-09	33.0231	1.851765	0.041871	2.248021e-09	33.0233	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
79	D7	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.425917	0.265461	3.126079	1.5429905629637735	1.563	7	29	4	27.5	1.102503	1.890084	0.998946	2.748837e-08	28.0280	28.0482	1.849062	0.047524	5.025926e-08	28.0469	1.851765	0.041871	4.828015e-08	28.0456	1.849619	0.024420	4.984457e-08	28.0466	1.848982	0.024471	5.031882e-08	28.0469	1.852160	0.041358	4.799748e-08	28.0454	1.851765	0.041871	4.828015e-08	28.0456	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
80	D8	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.301934	0.265461	3.126079	1.5429905629637735	1.563	8	29	4	27.5	1.051294	1.820740	0.999364	7.326700e-08	28.1403	28.1618	1.849062	0.047524	4.792484e-08	28.1242	1.851765	0.041871	4.603765e-08	28.1227	1.849619	0.024420	4.752941e-08	28.1239	1.848982	0.024471	4.798162e-08	28.1243	1.852160	0.041358	4.576810e-08	28.1225	1.851765	0.041871	4.603765e-08	28.1227	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
81	D9	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.308342	0.265461	3.126079	1.5429905629637735	1.563	7	29	5	27.0	0.894333	1.811842	0.999941	9.599576e-08	27.9176	27.9393	1.849062	0.047524	5.543847e-08	27.8873	1.851765	0.041871	5.329433e-08	27.8852	1.849619	0.024420	5.498933e-08	27.8869	1.848982	0.024471	5.550297e-08	27.8874	1.852160	0.041358	5.298795e-08	27.8849	1.851765	0.041871	5.329433e-08	27.8852	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
82	D10	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.338770	0.265461	3.126079	1.5429905629637735	1.563	8	30	4	28.5	0.797124	1.843784	0.993904	2.132028e-08	29.5795	29.6006	1.849062	0.047524	1.965218e-08	29.5745	1.851765	0.041871	1.885076e-08	29.5719	1.849619	0.024420	1.948416e-08	29.5740	1.848982	0.024471	1.967632e-08	29.5746	1.852160	0.041358	1.873639e-08	29.5716	1.851765	0.041871	1.885076e-08	29.5719	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
83	D11	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.336500	0.265461	3.126079	1.5429905629637735	1.563	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.849062	0.047524	nan	nan	1.851765	0.041871	nan	nan	1.849619	0.024420	nan	nan	1.848982	0.024471	nan	nan	1.852160	0.041358	nan	nan	1.851765	0.041871	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
84	D12	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye		no plateau;Cq > 34;N0 unreliable;Cq too high;indiv PCR eff is 1.663 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.186	1.458149	0.265461	3.126079	1.5429905629637735	1.563	10	39	5	36.0	0.890309	1.663140	0.999906	9.910687e-09	37.0810	37.1063	1.849062	0.047524	2.184190e-10	36.8946	1.851765	0.041871	2.072287e-10	36.8925	1.849619	0.024420	nan	36.8942	1.848982	0.024471	nan	36.8947	1.852160	0.041358	nan	36.8922	1.851765	0.041871	2.072287e-10	36.8925	Yes	No	No	No	Yes	Yes	Yes	No	No	No	No	No	No
85	D13	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.076	1.296642	0.265461	3.126079	1.5429905629637735	1.563	6	26	4	23.5	0.920510	1.772523	0.999856	1.324714e-06	24.4024	24.4249	1.849062	0.047524	4.905355e-07	24.3404	1.851765	0.041871	4.739808e-07	24.3384	1.849619	0.024420	4.870747e-07	24.3399	1.848982	0.024471	4.910321e-07	24.3404	1.852160	0.041358	4.716083e-07	24.3381	1.851765	0.041871	4.739808e-07	24.3384	Yes	No	Yes	No	Yes	Yes	No	No	Yes	No	No	No	No
86	D14	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.330872	0.265461	3.126079	1.5429905629637735	1.563	11	27	4	24.5	0.792047	1.848400	0.999322	2.302758e-07	25.5855	25.6065	1.849062	0.047524	2.282663e-07	25.5849	1.851765	0.041871	2.202407e-07	25.5823	1.849619	0.024420	2.265875e-07	25.5844	1.848982	0.024471	2.285072e-07	25.5850	1.852160	0.041358	2.190915e-07	25.5819	1.851765	0.041871	2.202407e-07	25.5823	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
87	D15	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.424376	0.265461	3.126079	1.5429905629637735	1.563	9	25	4	23.5	1.015618	1.873193	0.998709	3.990644e-07	24.1663	24.1869	1.849062	0.047524	5.412179e-07	24.1804	1.851765	0.041871	5.229528e-07	24.1788	1.849619	0.024420	5.373996e-07	24.1801	1.848982	0.024471	5.417659e-07	24.1804	1.852160	0.041358	5.203352e-07	24.1785	1.851765	0.041871	5.229528e-07	24.1788	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
88	D16	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.339263	0.265461	3.126079	1.5429905629637735	1.563	11	26	4	24.5	1.274695	1.825815	0.998168	5.008571e-07	24.8173	24.8387	1.849062	0.047524	3.673642e-07	24.8108	1.851765	0.041871	3.544481e-07	24.8100	1.849619	0.024420	3.646625e-07	24.8106	1.848982	0.024471	3.677520e-07	24.8108	1.852160	0.041358	3.525986e-07	24.8099	1.851765	0.041871	3.544481e-07	24.8100	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
89	D17	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.338841	0.265461	3.126079	1.5429905629637735	1.563	9	29	4	27.5	0.978801	1.819347	0.999413	6.966562e-08	28.2605	28.2820	1.849062	0.047524	4.462014e-08	28.2405	1.851765	0.041871	4.286309e-08	28.2387	1.849619	0.024420	4.425198e-08	28.2401	1.848982	0.024471	4.467301e-08	28.2405	1.852160	0.041358	4.261213e-08	28.2385	1.851765	0.041871	4.286309e-08	28.2387	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
90	D18	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.297813	0.265461	3.126079	1.5429905629637735	1.563	8	26	4	24.5	1.285682	1.816414	0.998766	5.732817e-07	24.8057	24.8272	1.849062	0.047524	3.705305e-07	24.7968	1.851765	0.041871	3.575031e-07	24.7961	1.849619	0.024420	3.678056e-07	24.7966	1.848982	0.024471	3.709217e-07	24.7968	1.852160	0.041358	3.556377e-07	24.7960	1.851765	0.041871	3.575031e-07	24.7961	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
91	D19	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.422579	0.265461	3.126079	1.5429905629637735	1.563	10	26	4	24.5	1.122013	1.887610	0.999728	1.950510e-07	25.0015	25.0218	1.849062	0.047524	3.233616e-07	25.0183	1.851765	0.041871	3.119926e-07	25.0171	1.849619	0.024420	3.209836e-07	25.0181	1.848982	0.024471	3.237030e-07	25.0184	1.852160	0.041358	3.103647e-07	25.0169	1.851765	0.041871	3.119926e-07	25.0171	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
92	D20	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.073	1.296555	0.265461	3.126079	1.5429905629637735	1.563	9	25	4	23.5	0.842339	1.922329	0.999009	1.801092e-07	24.4262	24.4459	1.849062	0.047524	4.488784e-07	24.4847	1.851765	0.041871	4.337296e-07	24.4824	1.849619	0.024420	4.457115e-07	24.4843	1.848982	0.024471	4.493329e-07	24.4848	1.852160	0.041358	4.315586e-07	24.4821	1.851765	0.041871	4.337296e-07	24.4824	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
97	E1	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.357122	0.265461	3.126079	1.5429905629637735	1.563	9	30	4	27.5	0.786462	1.871148	0.999557	2.586466e-08	28.5756	28.5962	1.849062	0.047524	3.585208e-08	28.5964	1.851765	0.041871	3.444029e-08	28.5938	1.849619	0.024420	3.555626e-08	28.5959	1.848982	0.024471	3.589456e-08	28.5965	1.852160	0.041358	3.423865e-08	28.5934	1.851765	0.041871	3.444029e-08	28.5938	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
98	E2	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.065	1.403359	0.265461	3.126079	1.5429905629637735	1.563	6	29	4	27.5	1.015920	1.914083	0.999288	1.790358e-08	28.1437	28.1636	1.849062	0.047524	4.631226e-08	28.1799	1.851765	0.041871	4.448857e-08	28.1783	1.849619	0.024420	4.593013e-08	28.1796	1.848982	0.024471	4.636713e-08	28.1800	1.852160	0.041358	4.422809e-08	28.1781	1.851765	0.041871	4.448857e-08	28.1783	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
99	E3	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.428908	0.265461	3.126079	1.5429905629637735	1.563	10	29	3	27.0	0.931486	1.869372	0.999759	4.299240e-08	27.8067	27.8273	1.849062	0.047524	5.774157e-08	27.8211	1.851765	0.041871	5.550834e-08	27.8191	1.849619	0.024420	5.727377e-08	27.8207	1.848982	0.024471	5.780874e-08	27.8211	1.852160	0.041358	5.518924e-08	27.8188	1.851765	0.041871	5.550834e-08	27.8191	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
100	E4	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.301400	0.265461	3.126079	1.5429905629637735	1.563	8	29	4	27.5	1.086311	1.853439	0.998182	4.640320e-08	28.0687	28.0896	1.849062	0.047524	4.952115e-08	28.0709	1.851765	0.041871	4.757110e-08	28.0696	1.849619	0.024420	4.911255e-08	28.0706	1.848982	0.024471	4.957983e-08	28.0710	1.852160	0.041358	4.729257e-08	28.0694	1.851765	0.041871	4.757110e-08	28.0696	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
101	E5	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.336655	0.265461	3.126079	1.5429905629637735	1.563	11	30	4	27.5	1.022261	1.870417	0.999033	3.398256e-08	28.1575	28.1781	1.849062	0.047524	4.660131e-08	28.1698	1.851765	0.041871	4.476624e-08	28.1682	1.849619	0.024420	4.621680e-08	28.1695	1.848982	0.024471	4.665653e-08	28.1698	1.852160	0.041358	4.450414e-08	28.1680	1.851765	0.041871	4.476624e-08	28.1682	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
102	E6	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.470225	0.265461	3.126079	1.5429905629637735	1.563	8	31	4	28.5	0.902350	1.852750	0.999927	2.101815e-08	29.3700	29.3908	1.849062	0.047524	2.224641e-08	29.3728	1.851765	0.041871	2.133919e-08	29.3707	1.849619	0.024420	2.205621e-08	29.3723	1.848982	0.024471	2.227373e-08	29.3728	1.852160	0.041358	2.120972e-08	29.3704	1.851765	0.041871	2.133919e-08	29.3707	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
103	E7	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.403887	0.265461	3.126079	1.5429905629637735	1.563	8	29	4	27.5	1.116539	1.864579	0.999680	4.044826e-08	28.0192	28.0399	1.849062	0.047524	5.089913e-08	28.0263	1.851765	0.041871	4.889482e-08	28.0250	1.849619	0.024420	5.047916e-08	28.0260	1.848982	0.024471	5.095944e-08	28.0263	1.852160	0.041358	4.860854e-08	28.0248	1.851765	0.041871	4.889482e-08	28.0250	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
104	E8	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.419016	0.265461	3.126079	1.5429905629637735	1.563	8	29	4	27.5	1.091234	1.847250	0.999869	5.110505e-08	28.0645	28.0855	1.849062	0.047524	4.974556e-08	28.0636	1.851765	0.041871	4.778667e-08	28.0622	1.849619	0.024420	4.933511e-08	28.0633	1.848982	0.024471	4.980450e-08	28.0636	1.852160	0.041358	4.750689e-08	28.0620	1.851765	0.041871	4.778667e-08	28.0622	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
105	E9	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.352765	0.265461	3.126079	1.5429905629637735	1.563	8	29	3	27.0	0.973586	1.869233	0.999629	4.502587e-08	27.7362	27.7568	1.849062	0.047524	6.035126e-08	27.7492	1.851765	0.041871	5.801710e-08	27.7474	1.849619	0.024420	5.986231e-08	27.7488	1.848982	0.024471	6.042147e-08	27.7492	1.852160	0.041358	5.768358e-08	27.7471	1.851765	0.041871	5.801710e-08	27.7474	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
106	E10	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.423363	0.265461	3.126079	1.5429905629637735	1.563	8	29	4	27.5	1.175726	1.856550	0.999268	4.795910e-08	27.9394	27.9602	1.849062	0.047524	5.359726e-08	27.9422	1.851765	0.041871	5.148670e-08	27.9412	1.849619	0.024420	5.315503e-08	27.9420	1.848982	0.024471	5.366077e-08	27.9423	1.852160	0.041358	5.118525e-08	27.9410	1.851765	0.041871	5.148670e-08	27.9412	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
