189	H21	Sample 20	CRE		85.34	3.61447490e-04	3.47750818e-04	3.22314141e-04	3.00790800e-04	2.81876348e-04	2.60145083e-04	2.42400259e-04	2.24702938e-04	2.03954726e-04	1.84295776e-04	1.68492557e-04	1.48629054e-04	1.34813441e-04	1.23515615e-04	1.08815210e-04	9.72395320e-05	8.66199237e-05	7.69713261e-05	6.69307135e-05	5.76561925e-05	4.90778451e-05	3.97021627e-05	3.11776010e-05	2.28703040e-05	1.52086017e-05	8.10951933e-06	1.76072566e-06	-3.79269213e-06	-8.45341507e-06	-1.25701978e-05	-1.56034938e-05	-1.78501714e-05	-1.92868903e-05	-2.00098707e-05	-2.01304674e-05	-1.97072215e-05	-1.88038458e-05	-1.74878243e-05	-1.57127130e-05	-1.34992301e-05	-1.09161750e-05	-8.00050200e-06	-4.68241652e-06	-8.92027474e-07	3.32029743e-06	7.89870465e-06	1.28408637e-05	1.80053187e-05	2.31863089e-05	2.82111479e-05	3.28627404e-05	3.67969984e-05	3.97099096e-05	4.13469953e-05	4.15241954e-05	4.00087184e-05	3.67489904e-05	3.18441209e-05	2.54203577e-05	1.77223870e-05	9.19162456e-06	3.40711492e-07	-8.21395491e-06	-1.58424075e-05	-2.17887152e-05	-2.53165002e-05	-2.56478557e-05	-2.19618901e-05	-1.31959729e-05	1.84601584e-06	2.45521208e-05	5.65622381e-05	9.98901696e-05	1.56674770e-04	2.29210766e-04	3.19552282e-04	4.29356841e-04	5.59150152e-04	7.08064691e-04	8.73427622e-04	1.05037297e-03	1.23144555e-03	1.40684665e-03	1.56452658e-03	1.69152311e-03	1.77425408e-03	1.79986273e-03	1.75767960e-03	1.64036955e-03	1.44508169e-03	1.17445202e-03	8.36784697e-04	4.45856131e-04	1.93788204e-05	-4.21314398e-04	-8.53367054e-04	-1.25429881e-03	-1.60380418e-03	-1.88523464e-03	-2.08746172e-03	-2.20529704e-03	-2.23931214e-03	-2.19550254e-03	-2.08458253e-03	-1.92035004e-03	-1.71845276e-03	-1.49483556e-03	-1.26463289e-03	-1.04059881e-03	-8.32665681e-04	-6.47655244e-04	-4.89459965e-04	-3.59193209e-04	-2.55954418e-04	-1.77140378e-04	-1.19234395e-04	-7.83289420e-05	-5.01746996e-05	-3.11963243e-05	-1.88818754e-05	-1.13539669e-05	-7.47078979e-06	-6.43574919e-06	-8.02276322e-06	-1.22415050e-05	-1.93551783e-05	-3.07779868e-05	-4.70532301e-05	-6.78611300e-05	-9.23265534e-05	-1.19611962e-04	-1.48905171e-04	-1.76201174e-04	-2.00595011e-04	-2.21410255e-04	-2.39772101e-04	-2.55437963e-04	-2.68813539e-04	-2.80030449e-04	-2.80030449e-04	-2.80030449e-04	-2.80030449e-04	-2.80030449e-04
204	I12	Sample 21	CRE		85.34	4.38068738e-04	4.19132161e-04	3.83964233e-04	3.54206756e-04	3.28056245e-04	2.97177773e-04	2.72030400e-04	2.46977696e-04	2.17389548e-04	1.89318874e-04	1.66969667e-04	1.40234344e-04	1.20594162e-04	1.11034533e-04	9.15907683e-05	7.96828413e-05	6.98266130e-05	6.20968687e-05	5.47598388e-05	4.91059694e-05	4.47135324e-05	3.95817859e-05	3.57495686e-05	3.21273463e-05	2.91461215e-05	2.65761325e-05	2.43820182e-05	2.22949841e-05	2.04162829e-05	1.84146713e-05	1.68570926e-05	1.53108159e-05	1.38272220e-05	1.23564920e-05	1.09232555e-05	9.62093313e-06	8.76128875e-06	8.59007348e-06	9.36231398e-06	1.12545252e-05	1.44868221e-05	1.92275252e-05	2.57309323e-05	3.41613343e-05	4.45786641e-05	5.68265237e-05	7.07127857e-05	8.59708525e-05	1.02240979e-04	1.18949531e-04	1.35393749e-04	1.50656856e-04	1.63766822e-04	1.73642420e-04	1.79244449e-04	1.79527377e-04	1.73593358e-04	1.60820107e-04	1.41046245e-04	1.14564734e-04	8.21784117e-05	4.51528974e-05	5.26705523e-06	-3.53132949e-05	-7.40543551e-05	-1.08286728e-04	-1.35400580e-04	-1.53022308e-04	-1.59019720e-04	-1.51522345e-04	-1.28961242e-04	-9.01031518e-05	-3.39757051e-05	3.99864424e-05	1.31990408e-04	2.41819834e-04	3.68666797e-04	5.10785274e-04	6.65134163e-04	8.27135212e-04	9.90518653e-04	1.14717754e-03	1.28755819e-03	1.40099934e-03	1.47641118e-03	1.50312756e-03	1.47202677e-03	1.37668825e-03	1.21438034e-03	9.86776763e-04	7.00452116e-04	3.66535451e-04	1.79830756e-07	-3.80533780e-04	-7.55856412e-04	-1.10603411e-03	-1.41297983e-03	-1.66180974e-03	-1.84204226e-03	-1.94844066e-03	-1.98101258e-03	-1.94467816e-03	-1.84839225e-03	-1.70420035e-03	-1.52589204e-03	-1.32769491e-03	-1.12302749e-03	-9.23482690e-04	-7.38102471e-04	-5.73137345e-04	-4.32116849e-04	-3.16194156e-04	-2.24502978e-04	-1.54736182e-04	-1.03686090e-04	-6.77728109e-05	-4.34859501e-05	-2.88182612e-05	-2.07033130e-05	-1.75901393e-05	-1.77188338e-05	-2.21026010e-05	-2.89896370e-05	-3.82196057e-05	-4.84479452e-05	-7.48648142e-05	-1.14493354e-04	-1.60002788e-04	-2.05608675e-04	-2.51630195e-04	-2.96088478e-04	-3.40025016e-04	-3.83573333e-04	-4.27536895e-04	-4.56637120e-04	-4.72690159e-04	-4.83609160e-04	-4.94818560e-04	-5.05969881e-04	-5.05969881e-04	-5.05969881e-04	-5.05969881e-04	-5.05969881e-04
205	I13	Sample 22	CRE		85.34	4.44159612e-04	4.24828018e-04	3.88926487e-04	3.58548269e-04	3.31852259e-04	3.00392322e-04	2.74751624e-04	2.49162104e-04	2.18976754e-04	1.90241613e-04	1.67340702e-04	1.39747212e-04	1.19705351e-04	1.08966893e-04	8.89723410e-05	7.63475890e-05	6.60032235e-05	5.80128248e-05	5.07792769e-05	4.57008589e-05	4.24165889e-05	3.89872938e-05	3.74910480e-05	3.68665176e-05	3.73598830e-05	3.84621168e-05	3.99734376e-05	4.13996002e-05	4.25104027e-05	4.27724131e-05	4.25098906e-05	4.10706526e-05	3.83307457e-05	3.42762103e-05	2.91467168e-05	2.31394131e-05	1.67598497e-05	1.05496288e-05	5.08207826e-06	9.06448400e-07	-1.38857200e-06	-1.33236058e-06	1.51620742e-06	7.32072139e-06	1.62923718e-05	2.82987246e-05	4.31152142e-05	6.03053222e-05	7.92936149e-05	9.93343050e-05	1.19618264e-04	1.39111267e-04	1.56859344e-04	1.71592116e-04	1.82206257e-04	1.87562049e-04	1.86752957e-04	1.79089019e-04	1.64187803e-04	1.42028699e-04	1.13191091e-04	7.85929214e-05	3.98451484e-05	-1.13998289e-06	-4.20306456e-05	-8.03256386e-05	-1.13398335e-04	-1.38645582e-04	-1.53583910e-04	-1.56096633e-04	-1.44228964e-04	-1.16408195e-04	-7.12609731e-05	-7.78232954e-06	7.46227904e-05	1.75979544e-04	2.95636774e-04	4.31974211e-04	5.82264189e-04	7.42206496e-04	9.05780704e-04	1.06511673e-03	1.21078646e-03	1.33224768e-03	1.41849710e-03	1.45879767e-03	1.44376774e-03	1.36635921e-03	1.22301009e-03	1.01449786e-03	7.46386502e-04	4.28843202e-04	7.60609389e-05	-2.94714112e-04	-6.64302122e-04	-1.01320862e-03	-1.32317969e-03	-1.57881791e-03	-1.76896087e-03	-1.88749418e-03	-1.93348926e-03	-1.91088270e-03	-1.82771464e-03	-1.69529131e-03	-1.52686775e-03	-1.33639998e-03	-1.13729811e-03	-9.41275324e-04	-7.57627803e-04	-5.92936913e-04	-4.51087563e-04	-3.33590376e-04	-2.39869476e-04	-1.67865190e-04	-1.14558712e-04	-7.64590784e-05	-5.01084021e-05	-3.35867969e-05	-2.38008918e-05	-1.92110038e-05	-1.80452235e-05	-2.13358470e-05	-2.73356852e-05	-3.58623615e-05	-4.55683171e-05	-7.10264033e-05	-1.09213369e-04	-1.53104097e-04	-1.97080537e-04	-2.41445190e-04	-2.84189978e-04	-3.26340631e-04	-3.68001923e-04	-4.09994415e-04	-4.37645219e-04	-4.52735895e-04	-4.62871283e-04	-4.73276230e-04	-4.83627265e-04	-4.83627265e-04	-4.83627265e-04	-4.83627265e-04	-4.83627265e-04
206	I14	Sample 23	CRE		85.34	3.85746419e-04	3.71624997e-04	3.45399501e-04	3.23208696e-04	3.03707686e-04	2.80560138e-04	2.61495729e-04	2.42109291e-04	2.19146089e-04	1.95992743e-04	1.77600320e-04	1.52959883e-04	1.37954389e-04	1.20509968e-04	1.04297479e-04	8.99229716e-05	7.72097922e-05	6.60372292e-05	5.62407115e-05	4.82507067e-05	4.26099926e-05	3.75318380e-05	3.46590320e-05	3.29957621e-05	3.26352009e-05	3.31272269e-05	3.41795458e-05	3.52430568e-05	3.59519521e-05	3.55699829e-05	3.44508269e-05	3.21492571e-05	2.87051959e-05	2.41146573e-05	1.84627836e-05	1.19813474e-05	5.14735318e-06	-1.53239339e-06	-7.42415053e-06	-1.21053463e-05	-1.51497784e-05	-1.61492731e-05	-1.46372821e-05	-1.02062105e-05	-2.61805883e-06	8.14297393e-06	2.19897688e-05	3.86267792e-05	5.76822399e-05	7.85728805e-05	1.00520540e-04	1.22518216e-04	1.43383844e-04	1.61836941e-04	1.76618136e-04	1.86446541e-04	1.90185275e-04	1.86948419e-04	1.76199034e-04	1.57851640e-04	1.32312885e-04	1.00553330e-04	6.40568912e-05	2.47172694e-05	-1.51585786e-05	-5.30056475e-05	-8.61852105e-05	-1.12108630e-04	-1.28281313e-04	-1.32386873e-04	-1.22394818e-04	-9.65272145e-05	-5.32616750e-05	8.56276327e-06	8.97062668e-05	1.90394020e-04	3.10157570e-04	4.47504221e-04	5.99678921e-04	7.62375622e-04	9.29512690e-04	1.09317444e-03	1.24382486e-03	1.37064431e-03	1.46239703e-03	1.50807108e-03	1.49788788e-03	1.42445871e-03	1.28386088e-03	1.07647696e-03	8.07450869e-04	4.86663631e-04	1.28231661e-04	-2.50657261e-04	-6.30613282e-04	-9.91728878e-04	-1.31523220e-03	-1.58511969e-03	-1.78942031e-03	-1.92121234e-03	-1.97884232e-03	-1.96559709e-03	-1.88908349e-03	-1.76043583e-03	-1.59291659e-03	-1.40067730e-03	-1.19744192e-03	-9.95490452e-04	-8.04722912e-04	-6.32348106e-04	-4.82815670e-04	-3.58133938e-04	-2.58070281e-04	-1.80803330e-04	-1.23405069e-04	-8.24122287e-05	-5.42780477e-05	-3.55341377e-05	-2.44625023e-05	-1.91025338e-05	-1.75849688e-05	-2.04492479e-05	-2.60108368e-05	-3.40322764e-05	-4.33303011e-05	-6.64944996e-05	-1.03815641e-04	-1.49691856e-04	-1.95636786e-04	-2.41845154e-04	-2.86682625e-04	-3.30984518e-04	-3.74876317e-04	-4.18942782e-04	-4.50471200e-04	-4.69301560e-04	-4.80037437e-04	-4.91058842e-04	-5.02023142e-04	-5.02023142e-04	-5.02023142e-04	-5.02023142e-04	-5.02023142e-04
207	I15	Sample 24	CRE		85.34	4.19232239e-04	4.00084591e-04	3.64524673e-04	3.34435512e-04	3.07993522e-04	2.77324717e-04	2.52563563e-04	2.28247049e-04	1.99686653e-04	1.73477845e-04	1.52340295e-04	1.28143828e-04	1.08654721e-04	1.02330691e-04	8.34673530e-05	7.28372272e-05	6.39942025e-05	5.73372141e-05	5.05662272e-05	4.55871094e-05	4.18795182e-05	3.76204631e-05	3.46200887e-05	3.19870241e-05	3.00414200e-05	2.83976938e-05	2.69482710e-05	2.53621886e-05	2.36494164e-05	2.13964779e-05	1.91879690e-05	1.66389485e-05	1.37137968e-05	1.04811723e-05	7.14759727e-06	3.90769765e-06	1.07319471e-06	-1.16329872e-06	-2.50751722e-06	-2.88265126e-06	-2.02333711e-06	3.06958651e-07	4.34544095e-06	1.02209799e-05	1.80280115e-05	2.77655228e-05	3.94606083e-05	5.29326206e-05	6.79794226e-05	8.40395468e-05	1.00460358e-04	1.16352138e-04	1.30796966e-04	1.42720577e-04	1.51038035e-04	1.54638209e-04	1.52664822e-04	1.44499162e-04	1.30020570e-04	1.09447523e-04	8.35256670e-05	5.33203665e-05	2.03898177e-05	-1.33647020e-05	-4.57779916e-05	-7.46277525e-05	-9.77497700e-05	-1.13174017e-04	-1.19056704e-04	-1.13810287e-04	-9.59123235e-05	-6.40826292e-05	-1.71772747e-05	4.58237431e-05	1.25731054e-04	2.23092107e-04	3.37964547e-04	4.69594935e-04	6.16090785e-04	7.73925924e-04	9.37829076e-04	1.10054393e-03	1.25292855e-03	1.38440350e-03	1.48349540e-03	1.53868074e-03	1.53939582e-03	1.47722928e-03	1.34715107e-03	1.14836184e-03	8.84993382e-04	5.66176693e-04	2.05515383e-04	-1.79772948e-04	-5.70064795e-04	-9.44851086e-04	-1.28443133e-03	-1.57164729e-03	-1.79331830e-03	-1.94133679e-03	-2.01307945e-03	-2.01116689e-03	-1.94282862e-03	-1.81897135e-03	-1.65294011e-03	-1.45924761e-03	-1.25221754e-03	-1.04476614e-03	-8.47485360e-04	-6.68160332e-04	-5.11752440e-04	-3.80584219e-04	-2.74730578e-04	-1.92552631e-04	-1.31188157e-04	-8.70953032e-05	-5.65979640e-05	-3.60935603e-05	-2.26795880e-05	-1.42370172e-05	-9.42350604e-06	-8.67435446e-06	-1.12541171e-05	-1.68280421e-05	-2.46425904e-05	-3.95775328e-05	-6.62682450e-05	-1.03270184e-04	-1.47164787e-04	-1.96464183e-04	-2.46269229e-04	-2.95119729e-04	-3.43188976e-04	-3.90589192e-04	-4.32310641e-04	-4.63852279e-04	-4.86752690e-04	-5.04314024e-04	-5.17285513e-04	-5.17285513e-04	-5.17285513e-04	-5.17285513e-04	-5.17285513e-04
208	I16	Sample 25	CRE		85.34	4.11239927e-04	3.94433299e-04	3.63220990e-04	3.36810574e-04	3.13601421e-04	2.86719122e-04	2.64753913e-04	2.42897334e-04	2.17150291e-04	1.92520474e-04	1.72709037e-04	1.47793317e-04	1.30448305e-04	1.15444295e-04	9.71857912e-05	8.25491384e-05	6.91599492e-05	5.73904687e-05	4.60022528e-05	3.63826113e-05	2.86445311e-05	2.14483154e-05	1.68374744e-05	1.39377386e-05	1.32177015e-05	1.45140881e-05	1.76346530e-05	2.21028182e-05	2.76682430e-05	3.35460083e-05	3.97519260e-05	4.54327493e-05	5.01216636e-05	5.33893022e-05	5.49068645e-05	5.45618766e-05	5.24536028e-05	4.87588650e-05	4.39228991e-05	3.84632060e-05	3.29802064e-05	2.82072951e-05	2.49177133e-05	2.38709376e-05	2.56750777e-05	3.07930128e-05	3.95527088e-05	5.19434005e-05	6.76963722e-05	8.62988140e-05	1.06912458e-04	1.28422961e-04	1.49500195e-04	1.68654695e-04	1.84345818e-04	1.95010913e-04	1.99303990e-04	1.96194055e-04	1.85018164e-04	1.65595030e-04	1.38325298e-04	1.04169065e-04	6.46738653e-05	2.18399172e-05	-2.19393271e-05	-6.40227891e-05	-1.01721594e-04	-1.32447072e-04	-1.53695513e-04	-1.63226159e-04	-1.59085837e-04	-1.39647212e-04	-1.03522590e-04	-4.96280019e-05	2.27881845e-05	1.14044999e-04	2.23903000e-04	3.51253148e-04	4.93846972e-04	6.48036792e-04	8.08556432e-04	9.68339455e-04	1.11865264e-03	1.24930874e-03	1.34957058e-03	1.40866725e-03	1.41664150e-03	1.36566289e-03	1.25094816e-03	1.07164571e-03	8.31395676e-04	5.38477863e-04	2.05494602e-04	-1.51825602e-04	-5.15284523e-04	-8.65756014e-04	-1.18490486e-03	-1.45664084e-03	-1.66838964e-03	-1.81224409e-03	-1.88532401e-03	-1.88957608e-03	-1.83128097e-03	-1.72032417e-03	-1.56890195e-03	-1.39033803e-03	-1.19787773e-03	-1.00370095e-03	-8.17862475e-04	-6.47925892e-04	-4.98814040e-04	-3.73027430e-04	-2.70872195e-04	-1.91043284e-04	-1.31027766e-04	-8.76514046e-05	-5.75073520e-05	-3.85789542e-05	-2.74689055e-05	-2.23614890e-05	-2.11698134e-05	-2.45910473e-05	-3.05650021e-05	-3.88149893e-05	-4.80295315e-05	-7.24431220e-05	-1.09222321e-04	-1.51247296e-04	-1.93309735e-04	-2.35753195e-04	-2.76698470e-04	-3.17263191e-04	-3.57510134e-04	-3.98142747e-04	-4.24792457e-04	-4.39019069e-04	-4.48591575e-04	-4.58418670e-04	-4.68194847e-04	-4.68194847e-04	-4.68194847e-04	-4.68194847e-04	-4.68194847e-04
209	I17	Sample 26	CRE		85.34	4.23977424e-04	4.07618466e-04	3.77237545e-04	3.51530611e-04	3.28939670e-04	3.02218901e-04	2.80331430e-04	2.58220955e-04	2.32057176e-04	2.06213973e-04	1.85581575e-04	1.58871960e-04	1.41703366e-04	1.25232137e-04	1.07011320e-04	9.19589668e-05	7.85323136e-05	6.66762376e-05	5.58164860e-05	4.67866066e-05	3.97413844e-05	3.28227043e-05	2.81200087e-05	2.48366688e-05	2.34291551e-05	2.35036175e-05	2.48315675e-05	2.67875069e-05	2.90767544e-05	3.10975831e-05	3.31193239e-05	3.43593444e-05	3.45214587e-05	3.33042545e-05	3.06419658e-05	2.66790637e-05	2.18327279e-05	1.65121080e-05	1.11126693e-05	6.01836179e-06	1.75911312e-06	-1.11369567e-06	-1.97200326e-06	-3.01462111e-07	4.19293176e-06	1.16454470e-05	2.20844140e-05	3.54987331e-05	5.17286208e-05	7.02706097e-05	9.03874597e-05	1.11081232e-04	1.31189278e-04	1.49490810e-04	1.64687974e-04	1.75502086e-04	1.80642701e-04	1.79035389e-04	1.70049254e-04	1.53533087e-04	1.29835467e-04	9.98759562e-05	6.50274471e-05	2.71388292e-05	-1.15986140e-05	-4.86733016e-05	-8.14608682e-05	-1.07473484e-04	-1.24400769e-04	-1.30175532e-04	-1.23083054e-04	-1.01649740e-04	-6.46682180e-05	-1.12206878e-05	5.93374424e-05	1.47210910e-04	2.52174661e-04	3.73291183e-04	5.08720900e-04	6.55389534e-04	8.08674320e-04	9.62239036e-04	1.10813261e-03	1.23683891e-03	1.33816033e-03	1.40159111e-03	1.41720823e-03	1.37666370e-03	1.27432529e-03	1.10824339e-03	8.80818730e-04	5.98989201e-04	2.74171565e-04	-7.88672498e-05	-4.42598154e-04	-7.98193506e-04	-1.12696945e-03	-1.41203353e-03	-1.63970938e-03	-1.80079884e-03	-1.89104399e-03	-1.91119578e-03	-1.86647091e-03	-1.76592006e-03	-1.62125979e-03	-1.44579080e-03	-1.25311883e-03	-1.05599456e-03	-8.65183717e-04	-6.89013751e-04	-5.33082556e-04	-4.00504722e-04	-2.92101249e-04	-2.06908554e-04	-1.42572996e-04	-9.58881192e-05	-6.33287792e-05	-4.13318021e-05	-2.68866746e-05	-1.89208612e-05	-1.54904046e-05	-1.65096997e-05	-2.04640894e-05	-2.70103903e-05	-3.51188531e-05	-5.43977572e-05	-8.67622135e-05	-1.29745243e-04	-1.74976696e-04	-2.20329291e-04	-2.64578690e-04	-3.08211733e-04	-3.51316681e-04	-3.94288731e-04	-4.27385344e-04	-4.48817084e-04	-4.61151472e-04	-4.71556593e-04	-4.81907801e-04	-4.81907801e-04	-4.81907801e-04	-4.81907801e-04	-4.81907801e-04
210	I18	Sample 27	CRE		85.34	3.96930564e-04	3.81956609e-04	3.54147835e-04	3.30617334e-04	3.09939015e-04	2.85837038e-04	2.66113018e-04	2.46310311e-04	2.22920218e-04	2.00223141e-04	1.82079238e-04	1.58874831e-04	1.43391440e-04	1.29199352e-04	1.12719837e-04	9.93477516e-05	8.73779691e-05	7.68588320e-05	6.67613629e-05	5.79923103e-05	5.07300863e-05	4.34045864e-05	3.78498686e-05	3.31276895e-05	2.95052798e-05	2.67047604e-05	2.47515402e-05	2.34294363e-05	2.27418429e-05	2.21100681e-05	2.18455392e-05	2.15325948e-05	2.11287701e-05	2.05186794e-05	1.95506133e-05	1.80401272e-05	1.60129616e-05	1.34427351e-05	1.05967761e-05	7.72437415e-06	5.03614653e-06	2.84428806e-06	1.58299337e-06	1.82365516e-06	4.14675365e-06	8.94883009e-06	1.66809202e-05	2.74816824e-05	4.12862061e-05	5.78175118e-05	7.65077378e-05	9.65178330e-05	1.16718379e-04	1.35722505e-04	1.52127890e-04	1.64346675e-04	1.70972591e-04	1.70866549e-04	1.63284518e-04	1.47968799e-04	1.25183578e-04	9.57051683e-05	6.09428864e-05	2.27382460e-05	-1.65620099e-05	-5.43885047e-05	-8.80592467e-05	-1.15099968e-04	-1.33137331e-04	-1.40063189e-04	-1.33929037e-04	-1.13122631e-04	-7.62663672e-05	-2.23511555e-05	4.94185922e-05	1.39381890e-04	2.47546702e-04	3.73058173e-04	5.14097198e-04	6.67352123e-04	8.27913599e-04	9.89064595e-04	1.14240748e-03	1.27786856e-03	1.38471650e-03	1.45184609e-03	1.46887588e-03	1.42718836e-03	1.32115816e-03	1.14900490e-03	9.13476802e-04	6.22060126e-04	2.86852057e-04	-7.66785052e-05	-4.50210122e-04	-8.14243589e-04	-1.14962014e-03	-1.43921940e-03	-1.66927237e-03	-1.83069750e-03	-1.91954591e-03	-1.93691351e-03	-1.88847269e-03	-1.78379189e-03	-1.63503130e-03	-1.45583331e-03	-1.25997500e-03	-1.06032494e-03	-8.67648805e-04	-6.90194470e-04	-5.33480953e-04	-4.00497958e-04	-2.91908070e-04	-2.06619778e-04	-1.42177302e-04	-9.53677053e-05	-6.26698098e-05	-4.04883683e-05	-2.58374739e-05	-1.66169310e-05	-1.21970816e-05	-1.21088211e-05	-1.51232003e-05	-2.08855532e-05	-2.84824430e-05	-4.49060193e-05	-7.37990889e-05	-1.13018975e-04	-1.58973745e-04	-2.05399706e-04	-2.50891044e-04	-2.95652509e-04	-3.39797675e-04	-3.83573692e-04	-4.19834373e-04	-4.45091974e-04	-4.61569176e-04	-4.72705317e-04	-4.83193333e-04	-4.83193333e-04	-4.83193333e-04	-4.83193333e-04	-4.83193333e-04
211	I19	Sample 28	CRE		85.34	4.36892581e-04	4.18807701e-04	3.85221497e-04	3.56802401e-04	3.31828043e-04	3.01918920e-04	2.77320211e-04	2.52345092e-04	2.22803593e-04	1.93480644e-04	1.70366269e-04	1.40704332e-04	1.21482742e-04	1.05048482e-04	8.51247835e-05	7.02163985e-05	5.78486424e-05	4.77477508e-05	3.93811346e-05	3.33793826e-05	2.99339189e-05	2.70165689e-05	2.66237366e-05	2.75858287e-05	3.00589998e-05	3.33311834e-05	3.70212057e-05	4.04891040e-05	4.33310754e-05	4.48076166e-05	4.51837917e-05	4.39018030e-05	4.08469015e-05	3.60088311e-05	2.96755045e-05	2.21948371e-05	1.41369613e-05	6.15205716e-06	-1.14487192e-06	-7.18972812e-06	-1.15171516e-05	-1.36484760e-05	-1.31077110e-05	-9.60359594e-06	-2.99438988e-06	6.67733302e-06	1.92173642e-05	3.44243358e-05	5.19323082e-05	7.12748554e-05	9.17904622e-05	1.12569105e-04	1.32589541e-04	1.50731919e-04	1.65815595e-04	1.76672712e-04	1.82085704e-04	1.81047879e-04	1.72798232e-04	1.57024423e-04	1.33926556e-04	1.04243748e-04	6.92252550e-05	3.06192554e-05	-9.43537696e-06	-4.84083261e-05	-8.36175518e-05	-1.12358299e-04	-1.32114362e-04	-1.40579839e-04	-1.35772564e-04	-1.15995443e-04	-7.98322636e-05	-2.61632447e-05	4.57239894e-05	1.36082590e-04	2.44652658e-04	3.70471303e-04	5.11544581e-04	6.64566364e-04	8.24646229e-04	9.85095427e-04	1.13750330e-03	1.27205628e-03	1.37807914e-03	1.44460305e-03	1.46133062e-03	1.41971629e-03	1.31409342e-03	1.14259370e-03	9.07901633e-04	6.17445011e-04	2.83088239e-04	-7.96615075e-05	-4.52579370e-04	-8.16179860e-04	-1.15129809e-03	-1.44073442e-03	-1.67071062e-03	-1.83204485e-03	-1.92071335e-03	-1.93782682e-03	-1.88906573e-03	-1.78395512e-03	-1.63471818e-03	-1.45504295e-03	-1.25881364e-03	-1.05886561e-03	-8.66021893e-04	-6.88530931e-04	-5.31897904e-04	-3.99068456e-04	-2.90706036e-04	-2.05656162e-04	-1.41442362e-04	-9.47721706e-05	-6.21241943e-05	-3.99458745e-05	-2.53342603e-05	-1.61706487e-05	-1.19171726e-05	-1.20274986e-05	-1.52982252e-05	-2.13433910e-05	-2.92727585e-05	-4.58043178e-05	-7.46459942e-05	-1.13629975e-04	-1.59166762e-04	-2.05473353e-04	-2.50782106e-04	-2.95311179e-04	-3.39192422e-04	-3.82683319e-04	-4.18902460e-04	-4.44262573e-04	-4.60975008e-04	-4.72445742e-04	-4.82856513e-04	-4.82856513e-04	-4.82856513e-04	-4.82856513e-04	-4.82856513e-04
212	I20	Sample 29	CRE		85.34	4.02620030e-04	3.86679736e-04	3.57076334e-04	3.32027301e-04	3.10014515e-04	2.83736505e-04	2.62169944e-04	2.40323567e-04	2.14427766e-04	1.88730224e-04	1.68362542e-04	1.42201457e-04	1.25265877e-04	1.10261402e-04	9.24164490e-05	7.84063511e-05	6.62612832e-05	5.58128019e-05	4.65371540e-05	3.90147482e-05	3.34377922e-05	2.79468787e-05	2.45055499e-05	2.21946425e-05	2.12041924e-05	2.11031490e-05	2.16596389e-05	2.24244693e-05	2.32040344e-05	2.35459998e-05	2.38145290e-05	2.35028659e-05	2.25200580e-05	2.07736756e-05	1.82482073e-05	1.50932788e-05	1.16543941e-05	8.23087248e-06	5.09848492e-06	2.53613157e-06	8.70407091e-07	4.37501116e-07	1.68497735e-06	5.08300644e-06	1.09389324e-05	1.93017291e-05	3.01547669e-05	4.34088128e-05	5.88404795e-05	7.59970382e-05	9.43103144e-05	1.12866503e-04	1.30515109e-04	1.45977547e-04	1.58091231e-04	1.65771074e-04	1.68004847e-04	1.63986239e-04	1.53209188e-04	1.35476050e-04	1.11229705e-04	8.14469382e-05	4.75927054e-05	1.14380183e-05	-2.50426632e-05	-5.96684057e-05	-9.01851680e-05	-1.14243722e-04	-1.29554937e-04	-1.34206843e-04	-1.26489570e-04	-1.04856695e-04	-6.78871700e-05	-1.42506668e-05	5.72006406e-05	1.47296511e-04	2.56151958e-04	3.83076915e-04	5.26474656e-04	6.83282515e-04	8.48638365e-04	1.01573086e-03	1.17582788e-03	1.31854469e-03	1.43242409e-03	1.50592447e-03	1.52823667e-03	1.49023961e-03	1.38577349e-03	1.21269086e-03	9.73548070e-04	6.75854637e-04	3.31809005e-04	-4.24660773e-05	-4.28202264e-04	-8.05330084e-04	-1.15402521e-03	-1.45640027e-03	-1.69806524e-03	-1.86930020e-03	-1.96570023e-03	-1.98817365e-03	-1.94245280e-03	-1.83816686e-03	-1.68775470e-03	-1.50519986e-03	-1.30474422e-03	-1.09965079e-03	-9.01190299e-04	-7.18007394e-04	-5.55940810e-04	-4.18125241e-04	-3.05347761e-04	-2.16497205e-04	-1.49124373e-04	-9.99578972e-05	-6.53965878e-05	-4.17502809e-05	-2.59756347e-05	-1.58199481e-05	-9.81854048e-06	-7.12669539e-06	-8.08346206e-06	-1.22414029e-05	-1.89334098e-05	-3.15971019e-05	-5.26507251e-05	-8.30698608e-05	-1.19995701e-04	-1.62287415e-04	-2.08558404e-04	-2.56225349e-04	-3.03407849e-04	-3.49664495e-04	-3.91382603e-04	-4.26285491e-04	-4.53471729e-04	-4.75645269e-04	-4.93189071e-04	-4.93189071e-04	-4.93189071e-04	-4.93189071e-04	-4.93189071e-04
