189	H21	Sample 20	CRE		85.34	-3.00648554e-03	-2.92759400e-03	-2.75227947e-03	-2.54190204e-03	-2.36074369e-03	-2.17984951e-03	-2.00273965e-03	-1.83963602e-03	-1.66603837e-03	-1.47079299e-03	-1.28800654e-03	-1.08613594e-03	-9.40811579e-04	-7.91910482e-04	-6.31119725e-04	-4.83942542e-04	-3.44707132e-04	-2.02002540e-04	-8.11157814e-05	2.26972696e-05	8.57252524e-05	1.82552347e-04	2.90409948e-04	3.67960604e-04	4.26728297e-04	4.64889642e-04	4.90256885e-04	5.12933913e-04	5.21317132e-04	5.42564093e-04	5.37901005e-04	4.95273242e-04	4.57199304e-04	4.30215276e-04	4.19452519e-04	3.93576137e-04	3.66252884e-04	3.44240098e-04	3.27878553e-04	3.25082874e-04	3.35415988e-04	3.53799773e-04	3.54745803e-04	3.49515939e-04	3.49892913e-04	3.64231020e-04	3.78047074e-04	3.95152481e-04	4.04392701e-04	4.19317409e-04	4.28127633e-04	4.62780341e-04	4.99981986e-04	5.51446015e-04	5.94136020e-04	6.48432535e-04	7.00068148e-04	7.57189590e-04	8.11501225e-04	8.71128202e-04	9.25864879e-04	9.60390100e-04	9.63495609e-04	9.59076380e-04	9.60091549e-04	9.35726298e-04	8.78936230e-04	8.27178348e-04	7.37782522e-04	6.30177789e-04	5.61435768e-04	5.56264595e-04	5.87762735e-04	6.15922658e-04	7.22074681e-04	9.44937511e-04	1.28182275e-03	1.85463411e-03	2.64888148e-03	3.69928255e-03	5.09660103e-03	6.94763764e-03	9.36920948e-03	1.23733094e-02	1.60264552e-02	2.02811833e-02	2.50566010e-02	3.03068508e-02	3.58905161e-02	4.15188756e-02	4.68807176e-02	5.16992519e-02	5.57074201e-02	5.85983677e-02	6.02281858e-02	6.04498663e-02	5.92209145e-02	5.65755781e-02	5.27008554e-02	4.78740598e-02	4.23720792e-02	3.65151108e-02	3.06161728e-02	2.49390750e-02	1.97190072e-02	1.51119178e-02	1.12170658e-02	8.06569164e-03	5.62163338e-03	3.80327843e-03	2.50292610e-03	1.61930625e-03	1.04455535e-03	6.92823201e-04	5.05156482e-04	4.07780398e-04	3.55383310e-04	3.19368750e-04	2.88952926e-04	2.61981502e-04	2.38073175e-04	2.18454528e-04	2.01658945e-04	1.70352622e-04	1.57514854e-04	1.68663957e-04	2.69494873e-04	4.31826191e-04	6.25602629e-04	7.87048538e-04	9.00419200e-04	9.65593030e-04	9.76407893e-04	9.14519709e-04	7.86783232e-04	5.29248411e-04	1.65927190e-04	-2.80113800e-04	-7.43179029e-04	-1.20383872e-03	-1.66449842e-03	-1.66449842e-03	-1.66449842e-03	-1.66449842e-03	-1.66449842e-03
204	I12	Sample 21	CRE		85.34	-3.22690044e-03	-3.13740613e-03	-2.93852989e-03	-2.69987840e-03	-2.49437294e-03	-2.29534224e-03	-2.10911221e-03	-1.94241832e-03	-1.76788167e-03	-1.58024749e-03	-1.40994110e-03	-1.23165136e-03	-1.08962262e-03	-9.45176640e-04	-8.01905893e-04	-6.60216380e-04	-5.22329383e-04	-3.84675093e-04	-2.63612128e-04	-1.52847906e-04	-6.55592192e-05	4.04528458e-05	1.57751431e-04	2.52968610e-04	3.32367704e-04	3.95330187e-04	4.52354956e-04	5.12687805e-04	5.62146808e-04	6.19096630e-04	6.58220383e-04	6.66190727e-04	6.76956215e-04	6.97868947e-04	7.36451162e-04	7.55867685e-04	7.61150069e-04	7.63570690e-04	7.76645498e-04	8.10290427e-04	8.44606010e-04	9.00638089e-04	9.28644699e-04	9.45800450e-04	9.66211183e-04	1.02418330e-03	1.10202761e-03	1.20296145e-03	1.29505600e-03	1.42089040e-03	1.55758524e-03	1.77552863e-03	2.02328643e-03	2.32989724e-03	2.65307380e-03	3.01830697e-03	3.39005068e-03	3.79378565e-03	4.19983538e-03	4.59543810e-03	4.93965320e-03	5.22247630e-03	5.41128374e-03	5.52047778e-03	5.54924601e-03	5.46928832e-03	5.27814175e-03	5.02297014e-03	4.67687363e-03	4.27582439e-03	3.89869715e-03	3.58933744e-03	3.33998773e-03	3.13472791e-03	3.06697517e-03	3.17935375e-03	3.47528377e-03	4.06658601e-03	4.93968851e-03	6.12200781e-03	7.68091598e-03	9.69805245e-03	1.22518479e-02	1.53265389e-02	1.89487575e-02	2.30426539e-02	2.74981243e-02	3.22338149e-02	3.70820183e-02	4.17596201e-02	4.59749750e-02	4.94944900e-02	5.21052145e-02	5.35785532e-02	5.38394860e-02	5.28237098e-02	5.05681055e-02	4.71812487e-02	4.28961762e-02	3.80093577e-02	3.27800807e-02	2.74879698e-02	2.23867474e-02	1.76765842e-02	1.35213540e-02	1.00053872e-02	7.15817062e-03	4.95426813e-03	3.31950538e-03	2.16058191e-03	1.37532109e-03	8.75446643e-04	5.72364900e-04	3.98707528e-04	3.01728850e-04	2.48634060e-04	2.15817113e-04	1.87971153e-04	1.64320697e-04	1.43093165e-04	1.24843942e-04	1.09710387e-04	9.77775935e-05	8.78017962e-05	7.60113040e-05	7.72721294e-05	1.28856699e-04	2.01435367e-04	2.70365768e-04	3.06554431e-04	2.94092294e-04	2.32813636e-04	1.16825713e-04	-5.38953107e-05	-2.84541415e-04	-6.09625410e-04	-1.00490468e-03	-1.45021295e-03	-1.91373008e-03	-2.37483933e-03	-2.83594859e-03	-2.83594859e-03	-2.83594859e-03	-2.83594859e-03	-2.83594859e-03
205	I13	Sample 22	CRE		85.34	-3.09436187e-03	-3.01586249e-03	-2.84141944e-03	-2.63208778e-03	-2.45182995e-03	-2.27847925e-03	-2.11797182e-03	-1.97360551e-03	-1.82109831e-03	-1.65976554e-03	-1.51255942e-03	-1.35984407e-03	-1.22397419e-03	-1.08921534e-03	-9.47443565e-04	-8.00404307e-04	-6.51263577e-04	-5.01600993e-04	-3.62665486e-04	-2.33374728e-04	-1.19885635e-04	-2.34402919e-06	1.23586039e-04	2.29099617e-04	3.17242302e-04	3.90321509e-04	4.57035205e-04	5.28130098e-04	5.94787932e-04	6.66308084e-04	7.28300439e-04	7.66961720e-04	8.12590647e-04	8.65676052e-04	9.31221579e-04	9.79753797e-04	1.01288546e-03	1.03644574e-03	1.06426393e-03	1.10221373e-03	1.13206522e-03	1.17089646e-03	1.17225030e-03	1.15906917e-03	1.14023488e-03	1.15307716e-03	1.18215573e-03	1.23772943e-03	1.29022053e-03	1.37991335e-03	1.48697596e-03	1.68297478e-03	1.91160865e-03	2.20918644e-03	2.52895071e-03	2.89835385e-03	3.27876745e-03	3.69732514e-03	4.12950653e-03	4.56524085e-03	4.95966375e-03	5.30622292e-03	5.56539288e-03	5.75379565e-03	5.86772246e-03	5.87605777e-03	5.76829958e-03	5.58259147e-03	5.28614382e-03	4.91731677e-03	4.54899565e-03	4.22532472e-03	3.93637494e-03	3.66399420e-03	3.50389942e-03	3.50539136e-03	3.67439551e-03	4.12758334e-03	4.84622890e-03	5.86058999e-03	7.24254593e-03	9.07618685e-03	1.14464782e-02	1.43400675e-02	1.77869554e-02	2.17227766e-02	2.60454689e-02	3.06908819e-02	3.55021689e-02	4.01988251e-02	4.44917308e-02	4.81465195e-02	5.09486306e-02	5.26643570e-02	5.32024687e-02	5.24792769e-02	5.05092605e-02	4.73810126e-02	4.33174163e-02	3.86072213e-02	3.35036783e-02	2.82837903e-02	2.32008794e-02	1.84644061e-02	1.42499230e-02	1.06552280e-02	7.72185359e-03	5.43076971e-03	3.71318833e-03	2.48089342e-03	1.63242910e-03	1.08061105e-03	7.33907624e-04	5.25010796e-04	3.98954211e-04	3.22097219e-04	2.69314810e-04	2.25295525e-04	1.87729914e-04	1.56186316e-04	1.30889057e-04	1.12994038e-04	1.00914140e-04	9.16415768e-05	8.03252614e-05	8.30902470e-05	1.40913751e-04	2.24181691e-04	3.07884681e-04	3.57446922e-04	3.58816486e-04	3.12239971e-04	2.12438206e-04	5.93367070e-05	-1.53143864e-04	-4.64158606e-04	-8.49303680e-04	-1.28779130e-03	-1.74227731e-03	-2.19440235e-03	-2.64652739e-03	-2.64652739e-03	-2.64652739e-03	-2.64652739e-03	-2.64652739e-03
206	I14	Sample 23	CRE		85.34	-3.25261013e-03	-3.17016734e-03	-2.98696116e-03	-2.76711373e-03	-2.57780067e-03	-2.39640429e-03	-2.22911461e-03	-2.07925262e-03	-1.92168994e-03	-1.75595740e-03	-1.60521095e-03	-1.44962830e-03	-1.31078122e-03	-1.17168093e-03	-1.02689225e-03	-8.81753929e-04	-7.35895252e-04	-5.89672156e-04	-4.53931812e-04	-3.28415932e-04	-2.18988534e-04	-1.06516162e-04	1.27251384e-05	1.12648945e-04	1.99979081e-04	2.71964938e-04	3.36165301e-04	4.03067689e-04	4.64650082e-04	5.30121983e-04	5.84191212e-04	6.11590339e-04	6.41718426e-04	6.76994491e-04	7.25119158e-04	7.55420588e-04	7.70423823e-04	7.75930848e-04	7.84588272e-04	8.05128514e-04	8.20842598e-04	8.45657692e-04	8.32574634e-04	7.99449916e-04	7.59617891e-04	7.46238770e-04	7.39974572e-04	7.55582527e-04	7.61495649e-04	7.98872829e-04	8.53045140e-04	9.96239919e-04	1.17947629e-03	1.43306370e-03	1.71598678e-03	2.06015509e-03	2.42597385e-03	2.83973961e-03	3.27509953e-03	3.71938055e-03	4.13121104e-03	4.49630480e-03	4.78048804e-03	4.99800385e-03	5.14569924e-03	5.18805331e-03	5.11726980e-03	4.97151546e-03	4.71623098e-03	4.38247989e-03	4.04832556e-03	3.75388996e-03	3.48997769e-03	3.23466678e-03	3.08677851e-03	3.09421975e-03	3.26696402e-03	3.72466641e-03	4.45249837e-03	5.48029774e-03	6.88462948e-03	8.74859094e-03	1.11632056e-02	1.41161327e-02	1.76437300e-02	2.16756832e-02	2.61128626e-02	3.08934916e-02	3.58626126e-02	4.07371873e-02	4.52285283e-02	4.90953203e-02	5.21150636e-02	5.40368231e-02	5.47664321e-02	5.42078874e-02	5.23655478e-02	4.93186040e-02	4.52811798e-02	4.05356775e-02	3.53391285e-02	2.99773732e-02	2.47182479e-02	1.97807628e-02	1.53531563e-02	1.15437776e-02	8.40565365e-03	5.93170155e-03	4.06385711e-03	2.71546805e-03	1.78250664e-03	1.17521352e-03	7.96339191e-04	5.72634005e-04	4.55753315e-04	3.91935391e-04	3.53623941e-04	3.20289741e-04	2.87749484e-04	2.57069990e-04	2.27893487e-04	2.03474002e-04	1.84100393e-04	1.57001998e-04	1.46335211e-04	1.52804774e-04	2.21212270e-04	3.22788765e-04	4.30735533e-04	4.98417530e-04	5.17845268e-04	4.88796663e-04	4.05769490e-04	2.54929184e-04	4.41854656e-05	-2.68964286e-04	-6.60807008e-04	-1.11083416e-03	-1.57006010e-03	-2.02690045e-03	-2.48374080e-03	-2.48374080e-03	-2.48374080e-03	-2.48374080e-03	-2.48374080e-03
207	I15	Sample 24	CRE		85.34	-3.00265483e-03	-2.91850944e-03	-2.73151968e-03	-2.50713197e-03	-2.31390922e-03	-2.12886075e-03	-1.95794706e-03	-1.80599959e-03	-1.64787476e-03	-1.48128369e-03	-1.33020477e-03	-1.17475389e-03	-1.04566548e-03	-9.15644766e-04	-7.89447402e-04	-6.60378992e-04	-5.31862579e-04	-4.03761659e-04	-2.87582861e-04	-1.81346683e-04	-9.04581040e-05	8.79145507e-06	1.15362087e-04	2.03453609e-04	2.78846280e-04	3.41504167e-04	3.97728440e-04	4.56581409e-04	5.09636057e-04	5.63621887e-04	6.05593304e-04	6.22804067e-04	6.44019175e-04	6.67835976e-04	7.00116629e-04	7.15102417e-04	7.18263777e-04	7.16706607e-04	7.24156425e-04	7.49903875e-04	7.77255304e-04	8.18124403e-04	8.31417066e-04	8.32114552e-04	8.31392548e-04	8.53178412e-04	8.79464324e-04	9.24438955e-04	9.54881784e-04	1.01161386e-03	1.07924050e-03	1.22602168e-03	1.40310366e-03	1.63896035e-03	1.89838072e-03	2.20833242e-03	2.52673768e-03	2.88025121e-03	3.23836900e-03	3.59264522e-03	3.90163832e-03	4.15958198e-03	4.33460927e-03	4.44371377e-03	4.48999781e-03	4.44611592e-03	4.30862328e-03	4.12243683e-03	3.85362817e-03	3.53673154e-03	3.24181119e-03	3.00899190e-03	2.82482913e-03	2.66160983e-03	2.61006518e-03	2.70863325e-03	2.95858108e-03	3.47098439e-03	4.22655912e-03	5.25737620e-03	6.63552873e-03	8.45077933e-03	1.07998465e-02	1.36787075e-02	1.71360254e-02	2.11138153e-02	2.55298002e-02	3.03299793e-02	3.53650471e-02	4.03591308e-02	4.50174005e-02	4.90883352e-02	5.23383434e-02	5.45019709e-02	5.54695583e-02	5.51256324e-02	5.34593535e-02	5.05371074e-02	4.65636470e-02	4.18224796e-02	3.65790231e-02	3.11265844e-02	2.57448805e-02	2.06611637e-02	1.60748639e-02	1.21085171e-02	8.82675922e-03	6.23003620e-03	4.26007394e-03	2.82827414e-03	1.83135632e-03	1.17325852e-03	7.59853121e-04	5.16964076e-04	3.91365941e-04	3.24152992e-04	2.84052354e-04	2.52922182e-04	2.26214491e-04	2.02127147e-04	1.82730483e-04	1.66678957e-04	1.52737967e-04	1.28768311e-04	1.21292679e-04	1.32332634e-04	2.09428151e-04	3.23315516e-04	4.46764076e-04	5.31993123e-04	5.69686348e-04	5.59751935e-04	4.96092220e-04	3.63673612e-04	1.70370069e-04	-1.30471097e-04	-5.14371317e-04	-9.59739045e-04	-1.41669673e-03	-1.87128060e-03	-2.32586448e-03	-2.32586448e-03	-2.32586448e-03	-2.32586448e-03	-2.32586448e-03
208	I16	Sample 25	CRE		85.34	-3.26724802e-03	-3.18643354e-03	-3.00684581e-03	-2.79134054e-03	-2.60576655e-03	-2.42772653e-03	-2.26330340e-03	-2.11580124e-03	-1.96046040e-03	-1.79673561e-03	-1.64764975e-03	-1.49349876e-03	-1.35704466e-03	-1.22212575e-03	-1.08517215e-03	-9.46306668e-04	-8.06148242e-04	-6.66014555e-04	-5.33246607e-04	-4.08581350e-04	-2.99130604e-04	-1.86678554e-04	-6.67025920e-05	3.57681872e-05	1.22984544e-04	1.93632764e-04	2.56664450e-04	3.18854051e-04	3.74659812e-04	4.35363865e-04	4.89372121e-04	5.22582965e-04	5.65801296e-04	6.21351766e-04	6.97265113e-04	7.64047883e-04	8.26740533e-04	8.89480124e-04	9.62299243e-04	1.04976102e-03	1.13613762e-03	1.23028115e-03	1.28749949e-03	1.31900803e-03	1.33801053e-03	1.36845074e-03	1.39480847e-03	1.43479727e-03	1.46077734e-03	1.51232054e-03	1.57898431e-03	1.73167320e-03	1.92705101e-03	2.19447005e-03	2.50063791e-03	2.87371310e-03	3.27238389e-03	3.72147373e-03	4.19413667e-03	4.67727519e-03	5.12600435e-03	5.52709828e-03	5.84382963e-03	6.08720810e-03	6.25379478e-03	6.30787165e-03	6.24167780e-03	6.09215059e-03	5.82443007e-03	5.47150022e-03	5.10851843e-03	4.77681134e-03	4.46765952e-03	4.15790276e-03	3.94258113e-03	3.86471792e-03	3.93034763e-03	4.25204426e-03	4.81484943e-03	5.64488268e-03	6.81459808e-03	8.40677203e-03	1.05147152e-02	1.31352773e-02	1.63131438e-02	1.99932403e-02	2.40958649e-02	2.85704251e-02	3.32827866e-02	3.79712227e-02	4.23631849e-02	4.62255120e-02	4.93341438e-02	5.14406793e-02	5.24394679e-02	5.22159873e-02	5.07571015e-02	4.81145237e-02	4.44735490e-02	4.00911233e-02	3.52069707e-02	3.00983095e-02	2.50241806e-02	2.02030094e-02	1.58284126e-02	1.20184516e-02	8.84001463e-03	6.30204004e-03	4.36016645e-03	2.93874351e-03	1.94039390e-03	1.27681122e-03	8.56195159e-04	6.06525798e-04	4.77383952e-04	4.11167195e-04	3.74629400e-04	3.45299307e-04	3.16694250e-04	2.88460691e-04	2.62713498e-04	2.38836654e-04	2.16927117e-04	1.84689440e-04	1.68293320e-04	1.70455609e-04	2.37260841e-04	3.40233440e-04	4.52781635e-04	5.22177699e-04	5.45831980e-04	5.23181816e-04	4.48164034e-04	3.06994607e-04	1.07430658e-04	-1.94513293e-04	-5.75552489e-04	-1.01496426e-03	-1.45898928e-03	-1.90070767e-03	-2.34242607e-03	-2.34242607e-03	-2.34242607e-03	-2.34242607e-03	-2.34242607e-03
209	I17	Sample 26	CRE		85.34	-3.42882989e-03	-3.33713846e-03	-3.13337971e-03	-2.88886922e-03	-2.67831852e-03	-2.47518567e-03	-2.28597316e-03	-2.11645318e-03	-1.93923637e-03	-1.74976073e-03	-1.57713461e-03	-1.39742301e-03	-1.25212290e-03	-1.10508999e-03	-9.60103550e-04	-8.14560916e-04	-6.71706220e-04	-5.28578964e-04	-3.99574342e-04	-2.82011453e-04	-1.82302715e-04	-7.01590304e-05	4.86894781e-05	1.45865593e-04	2.28528601e-04	2.96538570e-04	3.56539987e-04	4.19894947e-04	4.78483573e-04	5.39923353e-04	5.91505909e-04	6.19458489e-04	6.55277880e-04	6.98869767e-04	7.56994233e-04	7.99417748e-04	8.29748659e-04	8.53330045e-04	8.84764475e-04	9.30644897e-04	9.74491696e-04	1.02709687e-03	1.04445164e-03	1.04083687e-03	1.03078695e-03	1.03879400e-03	1.04968294e-03	1.06977788e-03	1.07236964e-03	1.09999503e-03	1.14037950e-03	1.26430674e-03	1.42621824e-03	1.65318841e-03	1.91335924e-03	2.23330748e-03	2.58327367e-03	2.98753387e-03	3.41680282e-03	3.85778610e-03	4.26912371e-03	4.63635110e-03	4.92755923e-03	5.15440926e-03	5.31621354e-03	5.37422541e-03	5.31765871e-03	5.18571020e-03	4.94487885e-03	4.62619327e-03	4.30905044e-03	4.03182267e-03	3.78341554e-03	3.53889019e-03	3.39315303e-03	3.39102315e-03	3.53474783e-03	3.93430252e-03	4.56327385e-03	5.44177026e-03	6.63965648e-03	8.23920353e-03	1.03318548e-02	1.29183085e-02	1.60488982e-02	1.96745177e-02	2.37280454e-02	2.81861539e-02	3.29301168e-02	3.77071014e-02	4.22495960e-02	4.63265214e-02	4.97052843e-02	5.21196668e-02	5.34501139e-02	5.35588197e-02	5.23983768e-02	4.99933769e-02	4.65114518e-02	4.22000311e-02	3.72979761e-02	3.20914875e-02	2.68537022e-02	2.18160863e-02	1.71916615e-02	1.31212122e-02	9.69635951e-03	6.94146762e-03	4.81902801e-03	3.25561157e-03	2.14926985e-03	1.41027241e-03	9.42724687e-04	6.67189915e-04	5.28119813e-04	4.56683327e-04	4.15465448e-04	3.82633520e-04	3.49761057e-04	3.17981152e-04	2.87715145e-04	2.59341765e-04	2.33638426e-04	1.97963550e-04	1.80840269e-04	1.84995089e-04	2.56609359e-04	3.69708234e-04	4.98476769e-04	5.92094945e-04	6.39684504e-04	6.40767602e-04	5.89201716e-04	4.70654604e-04	2.92602398e-04	9.11587064e-06	-3.58448847e-04	-7.90954113e-04	-1.23588742e-03	-1.67850939e-03	-2.12113136e-03	-2.12113136e-03	-2.12113136e-03	-2.12113136e-03	-2.12113136e-03
210	I18	Sample 27	CRE		85.34	-3.39051295e-03	-3.29843355e-03	-3.09381266e-03	-2.84826760e-03	-2.63682602e-03	-2.43256240e-03	-2.24132028e-03	-2.06960803e-03	-1.89022893e-03	-1.69747660e-03	-1.52076951e-03	-1.33438051e-03	-1.18259391e-03	-1.03030300e-03	-8.74998644e-04	-7.24515094e-04	-5.77833837e-04	-4.31070021e-04	-3.00365364e-04	-1.82095396e-04	-8.89393790e-05	1.99335885e-05	1.41239679e-04	2.40917370e-04	3.27267717e-04	3.97727458e-04	4.60912956e-04	5.26392197e-04	5.80462108e-04	6.43766692e-04	6.90878574e-04	7.04593853e-04	7.19871338e-04	7.43713335e-04	7.85898114e-04	8.12493863e-04	8.29132066e-04	8.48176227e-04	8.76757858e-04	9.24066905e-04	9.71518953e-04	1.03396997e-03	1.06047025e-03	1.06211987e-03	1.05054432e-03	1.05739564e-03	1.05752053e-03	1.06533894e-03	1.05185501e-03	1.06098468e-03	1.07748950e-03	1.17571788e-03	1.31042139e-03	1.51568869e-03	1.75226119e-03	2.05718009e-03	2.39069173e-03	2.77987035e-03	3.19712286e-03	3.62904968e-03	4.03339836e-03	4.39843594e-03	4.68573220e-03	4.90858468e-03	5.06126120e-03	5.10712474e-03	5.03499011e-03	4.88727471e-03	4.62790446e-03	4.29007410e-03	3.94633002e-03	3.63910341e-03	3.35728568e-03	3.07751051e-03	2.89524748e-03	2.85631572e-03	2.95966804e-03	3.32184701e-03	3.91743457e-03	4.77632319e-03	5.97310948e-03	7.59376231e-03	9.73522927e-03	1.24005132e-02	1.56443749e-02	1.94179079e-02	2.36459779e-02	2.82983227e-02	3.32447595e-02	3.82202725e-02	4.29457411e-02	4.71773006e-02	5.06738925e-02	5.31581506e-02	5.45084722e-02	5.45901193e-02	5.33626504e-02	5.08603293e-02	4.72602412e-02	4.28201150e-02	3.77902431e-02	3.24632188e-02	2.71213148e-02	2.20000535e-02	1.73133267e-02	1.31994510e-02	9.74412331e-03	6.96832799e-03	4.83266299e-03	3.25879761e-03	2.14597049e-03	1.40133107e-03	9.27221224e-04	6.43884171e-04	4.97436077e-04	4.22449241e-04	3.81300212e-04	3.49069374e-04	3.18819732e-04	2.89556877e-04	2.62511834e-04	2.38143636e-04	2.16980083e-04	1.84593404e-04	1.68931149e-04	1.73863072e-04	2.51550110e-04	3.74989311e-04	5.17587573e-04	6.25707833e-04	6.87888083e-04	7.03712366e-04	6.67418343e-04	5.63900440e-04	4.00339369e-04	1.26986928e-04	-2.34263642e-04	-6.63430010e-04	-1.10553132e-03	-1.54533600e-03	-1.98514068e-03	-1.98514068e-03	-1.98514068e-03	-1.98514068e-03	-1.98514068e-03
211	I19	Sample 28	CRE		85.34	-3.12507509e-03	-3.04824334e-03	-2.87750610e-03	-2.67262142e-03	-2.49619295e-03	-2.32659277e-03	-2.16962640e-03	-2.02850702e-03	-1.87950674e-03	-1.72198102e-03	-1.57829721e-03	-1.42931856e-03	-1.29827518e-03	-1.16639300e-03	-1.02386556e-03	-8.80537493e-04	-7.36984486e-04	-5.92958159e-04	-4.60212806e-04	-3.37766112e-04	-2.32552585e-04	-1.22701563e-04	-5.75566277e-06	8.58875218e-05	1.64285344e-04	2.29645559e-04	2.89508541e-04	3.54988213e-04	4.17389991e-04	4.87037477e-04	5.47225022e-04	5.82118476e-04	6.24413181e-04	6.74278504e-04	7.36241347e-04	7.78542613e-04	8.04071318e-04	8.17766152e-04	8.34622197e-04	8.61702643e-04	8.83117156e-04	9.13485111e-04	9.05392681e-04	8.75610121e-04	8.39927624e-04	8.31400954e-04	8.31515134e-04	8.49837223e-04	8.56490299e-04	8.90487032e-04	9.35611661e-04	1.06648735e-03	1.23493547e-03	1.46943764e-03	1.73086803e-03	2.05027256e-03	2.39358308e-03	2.78974864e-03	3.21547969e-03	3.65842362e-03	4.07603238e-03	4.45454388e-03	4.75950862e-03	5.00204770e-03	5.17966623e-03	5.25061527e-03	5.20120914e-03	5.06821064e-03	4.81598378e-03	4.47509630e-03	4.12597582e-03	3.80950750e-03	3.51499018e-03	3.21941702e-03	3.02346088e-03	2.97537161e-03	3.07707166e-03	3.44290199e-03	4.05013722e-03	4.92143917e-03	6.12848438e-03	7.75997119e-03	9.91183499e-03	1.25815704e-02	1.58225433e-02	1.95887678e-02	2.38107670e-02	2.84563980e-02	3.33985732e-02	3.83759747e-02	4.31030331e-02	4.73364161e-02	5.08382030e-02	5.33332374e-02	5.46937470e-02	5.47770702e-02	5.35444532e-02	5.10290645e-02	4.74071012e-02	4.29432206e-02	3.78877830e-02	3.25336683e-02	2.71614431e-02	2.20109203e-02	1.73009709e-02	1.31712076e-02	9.70754017e-03	6.92930096e-03	4.79345486e-03	3.22048778e-03	2.10804124e-03	1.36349983e-03	8.89352822e-04	6.05390688e-04	4.54680381e-04	3.71998278e-04	3.23479629e-04	2.86236544e-04	2.54959873e-04	2.28131080e-04	2.05688120e-04	1.86485915e-04	1.70318149e-04	1.44072736e-04	1.36085789e-04	1.47577405e-04	2.31983618e-04	3.59809302e-04	5.04478646e-04	6.10126612e-04	6.69461846e-04	6.82367791e-04	6.42822322e-04	5.35476692e-04	3.67806849e-04	8.77446118e-05	-2.81167508e-04	-7.17476531e-04	-1.16300030e-03	-1.60620967e-03	-2.04941903e-03	-2.04941903e-03	-2.04941903e-03	-2.04941903e-03	-2.04941903e-03
212	I20	Sample 29	CRE		85.34	-3.19951909e-03	-3.11496761e-03	-2.92707542e-03	-2.70160479e-03	-2.50744953e-03	-2.32013179e-03	-2.14566866e-03	-1.98987576e-03	-1.82731028e-03	-1.65426450e-03	-1.49654888e-03	-1.33313717e-03	-1.20080357e-03	-1.06767847e-03	-9.39081613e-04	-8.09262436e-04	-6.81487481e-04	-5.53777274e-04	-4.39046987e-04	-3.35232612e-04	-2.47372786e-04	-1.49466835e-04	-4.34210606e-05	4.41259255e-05	1.18945348e-04	1.79986920e-04	2.33609562e-04	2.89542355e-04	3.39954740e-04	3.90545737e-04	4.30811080e-04	4.45899034e-04	4.66159912e-04	4.91120522e-04	5.29413269e-04	5.52774007e-04	5.65508914e-04	5.73434592e-04	5.91228296e-04	6.24885818e-04	6.60612564e-04	7.08267989e-04	7.24604484e-04	7.21273504e-04	7.10715968e-04	7.21029224e-04	7.35900985e-04	7.63989524e-04	7.76977946e-04	8.13068397e-04	8.57840764e-04	9.83785854e-04	1.14680229e-03	1.37680835e-03	1.63461242e-03	1.94458661e-03	2.27353046e-03	2.64673334e-03	3.03866064e-03	3.44230649e-03	3.81132781e-03	4.13212185e-03	4.37074724e-03	4.54515807e-03	4.66050659e-03	4.68157245e-03	4.59815890e-03	4.44532659e-03	4.18359871e-03	3.85090518e-03	3.52307619e-03	3.23719216e-03	2.97750795e-03	2.71335669e-03	2.53781404e-03	2.49389241e-03	2.59289900e-03	2.95213012e-03	3.54316660e-03	4.39477372e-03	5.58794858e-03	7.21734952e-03	9.38594505e-03	1.21002859e-02	1.54234011e-02	1.92969934e-02	2.36493215e-02	2.84507153e-02	3.35721146e-02	3.87413434e-02	4.36663277e-02	4.80940459e-02	5.17757904e-02	5.44191755e-02	5.59007788e-02	5.60748027e-02	5.48976638e-02	5.23977538e-02	4.87525370e-02	4.42271427e-02	3.90789283e-02	3.36077950e-02	2.81085175e-02	2.28235311e-02	1.79777956e-02	1.37149252e-02	1.01263938e-02	7.23853678e-03	5.01251300e-03	3.36841371e-03	2.20344545e-03	1.41946263e-03	9.16153440e-04	6.09726870e-04	4.46049674e-04	3.60097535e-04	3.10972360e-04	2.73278308e-04	2.41116834e-04	2.11852567e-04	1.87824324e-04	1.69062182e-04	1.56073218e-04	1.32027859e-04	1.24094084e-04	1.37073987e-04	2.27828794e-04	3.66656311e-04	5.26551283e-04	6.51006606e-04	7.28521890e-04	7.59180947e-04	7.37566841e-04	6.47585721e-04	4.96161707e-04	2.28173957e-04	-1.32918452e-04	-5.65368970e-04	-1.01112399e-03	-1.45456341e-03	-1.89800282e-03	-1.89800282e-03	-1.89800282e-03	-1.89800282e-03	-1.89800282e-03
