208	I16	Sample 25	CRE		85.34	0.98198263	0.98272720	0.98384607	0.98421958	0.98496741	0.98765411	0.99180639	0.99481529	0.99703814	0.99880144	0.99995823	1.00056157	1.00083785	1.00058769	1.00123088	0.99835233	0.99966924	0.99978099	0.99867956	0.99783096	0.99716861	0.99508152	0.99303014	0.99114312	0.99054449	0.98995705	0.98814353	0.98631475	0.98475147	0.98302118	0.98132639	0.97904678	0.97855157	0.97644557	0.97378795	0.97234289	0.97082274	0.96946815	0.96638090	0.96367750	0.96135310	0.95962108	0.95696648	0.95395602	0.95159333	0.94813589	0.94460415	0.94133556	0.93833138	0.93562656	0.93249884	0.92857162	0.92591154	0.92246188	0.92024581	0.91682822	0.91403916	0.90965347	0.90637842	0.90105581	0.89634194	0.89166958	0.88562972	0.87868807	0.87197961	0.86467173	0.85602397	0.84776753	0.83815059	0.82934496	0.82117525	0.81216346	0.80308802	0.79662514	0.79076450	0.78360108	0.77663013	0.77089736	0.76647936	0.76126061	0.75707902	0.75153092	0.74652913	0.74061924	0.73332265	0.72653007	0.71801698	0.70859486	0.69580890	0.67987114	0.66105072	0.63858495	0.60932269	0.57360922	0.53336581	0.48827454	0.43812687	0.38578708	0.33139020	0.27773908	0.22633913	0.17887867	0.13708485	0.10184241	0.07345296	0.05125904	0.03503357	0.02363995	0.01619675	0.01176300	0.00926231	0.00793842	0.00722015	0.00669614	0.00625870	0.00586599	0.00553709	0.00529205	0.00496650	0.00466942	0.00433842	0.00407133	0.00378201	0.00352502	0.00329139	0.00312611	0.00296175	0.00286787	0.00279829	0.00279701	0.00273767	0.00268315	0.00255501	0.00242695	0.00222655	0.00196238	0.00165971	0.00128683	0.00093451	0.00062466	0.00037078	0.00015258	-0.00002269	-0.00012836	-0.00014868	0.00000984	0.00013760	0.00027437	0.00042061
209	I17	Sample 26	CRE		85.34	0.98069544	0.98145182	0.98258847	0.98296793	0.98372768	0.98640592	0.99083947	0.99409666	0.99650494	0.99851257	0.99998876	1.00066798	1.00105182	1.00077611	1.00137169	0.99798121	0.99964892	0.99977470	0.99863652	0.99757653	0.99696381	0.99481526	0.99269236	0.99085922	0.99023106	0.98951136	0.98751226	0.98546627	0.98376911	0.98185768	0.98000499	0.97754242	0.97678571	0.97441683	0.97148579	0.96975453	0.96797520	0.96634307	0.96293644	0.95989037	0.95733114	0.95551666	0.95288740	0.94992784	0.94773181	0.94442807	0.94116049	0.93821495	0.93558847	0.93327297	0.93035786	0.92661857	0.92430291	0.92113995	0.91926210	0.91617299	0.91371519	0.90972859	0.90681946	0.90203353	0.89794026	0.89387419	0.88843546	0.88220336	0.87619419	0.86971351	0.86187530	0.85448513	0.84569410	0.83766909	0.83025070	0.82205217	0.81366362	0.80795375	0.80271952	0.79607995	0.78960345	0.78428162	0.78029698	0.77536992	0.77145132	0.76598101	0.76099436	0.75498276	0.74746979	0.74038713	0.73164527	0.72198071	0.70911298	0.69316426	0.67477844	0.65295135	0.62446764	0.58957236	0.55025880	0.50593153	0.45632916	0.40416560	0.34945269	0.29482089	0.24190888	0.19254967	0.14869251	0.11131718	0.08091400	0.05683356	0.03896894	0.02628716	0.01795385	0.01300900	0.01026120	0.00882395	0.00805750	0.00745313	0.00696325	0.00653516	0.00613363	0.00578516	0.00532963	0.00490656	0.00450852	0.00413800	0.00381747	0.00350905	0.00325365	0.00304232	0.00285602	0.00275721	0.00265577	0.00251850	0.00236713	0.00221661	0.00204807	0.00186358	0.00167243	0.00142810	0.00111776	0.00079284	0.00058387	0.00041146	0.00025172	0.00010462	-0.00000958	-0.00008961	-0.00011147	0.00000596	0.00010029	0.00020098	0.00030831
210	I18	Sample 27	CRE		85.34	0.98200866	0.98272012	0.98378888	0.98414556	0.98485958	0.98737891	0.99147644	0.99450614	0.99676277	0.99865578	0.99997700	1.00062365	1.00091916	1.00068452	1.00129789	0.99821944	0.99962171	0.99966615	0.99840114	0.99732969	0.99661284	0.99447294	0.99226196	0.99020786	0.98937506	0.98862839	0.98657202	0.98445251	0.98258550	0.98037824	0.97814619	0.97534824	0.97439761	0.97177059	0.96845866	0.96638841	0.96434375	0.96258125	0.95923465	0.95628025	0.95382465	0.95196243	0.94929767	0.94636415	0.94416469	0.94085157	0.93739861	0.93417488	0.93130393	0.92863180	0.92554280	0.92171176	0.91919626	0.91590472	0.91386150	0.91071773	0.90828633	0.90430310	0.90154319	0.89682836	0.89275965	0.88878038	0.88345024	0.87732935	0.87149853	0.86506026	0.85732444	0.84995035	0.84124149	0.83328363	0.82601823	0.81796198	0.80979434	0.80412688	0.79903977	0.79260707	0.78640814	0.78136027	0.77766967	0.77296855	0.76933541	0.76417226	0.75964087	0.75416028	0.74718568	0.74066779	0.73249432	0.72341584	0.71112372	0.69557474	0.67739836	0.65557016	0.62690790	0.59164906	0.55171736	0.50661996	0.45610765	0.40302346	0.34751252	0.29226067	0.23893899	0.18931923	0.14535891	0.10805069	0.07779497	0.05396092	0.03637792	0.02395761	0.01582442	0.01097073	0.00824847	0.00683243	0.00605593	0.00551232	0.00507486	0.00469210	0.00434645	0.00406655	0.00372421	0.00342942	0.00311057	0.00285636	0.00260035	0.00237796	0.00220032	0.00207279	0.00191618	0.00181042	0.00173974	0.00174911	0.00172160	0.00166703	0.00158222	0.00148760	0.00136614	0.00128594	0.00115866	0.00095294	0.00071320	0.00047067	0.00030287	0.00013262	-0.00000534	-0.00009708	-0.00017751	0.00000153	0.00014606	0.00014606	0.00014606
211	I19	Sample 28	CRE		85.34	0.98094992	0.98168837	0.98279798	0.98316836	0.98390992	0.98656700	0.99089871	0.99415886	0.99658258	0.99860689	0.99997681	1.00060307	1.00096080	1.00074972	1.00143066	0.99804158	0.99962951	0.99973590	0.99854692	0.99758169	0.99708929	0.99515971	0.99322791	0.99154054	0.99118545	0.99087266	0.98919398	0.98751979	0.98622940	0.98458605	0.98290311	0.98064552	0.98016058	0.97793592	0.97503602	0.97340666	0.97166200	0.96999910	0.96661953	0.96362136	0.96105733	0.95930479	0.95672172	0.95391189	0.95191951	0.94885025	0.94584041	0.94318006	0.94090035	0.93895556	0.93639502	0.93303428	0.93098559	0.92803812	0.92643437	0.92355611	0.92134752	0.91753949	0.91486884	0.91027293	0.90640089	0.90270991	0.89762351	0.89169424	0.88604594	0.87986328	0.87225863	0.86511763	0.85649166	0.84860419	0.84130918	0.83317045	0.82480335	0.81923358	0.81418289	0.80768494	0.80144736	0.79649046	0.79300716	0.78855289	0.78518331	0.78025541	0.77585852	0.77038566	0.76341078	0.75693954	0.74864500	0.73946506	0.72700322	0.71135973	0.69307759	0.67115863	0.64228970	0.60654827	0.56607851	0.52040682	0.46914122	0.41512305	0.35840685	0.30196315	0.24742234	0.19659162	0.15158913	0.11337299	0.08234400	0.05786719	0.03981728	0.02709423	0.01876629	0.01381648	0.01103464	0.00953504	0.00866865	0.00802583	0.00748200	0.00701753	0.00658886	0.00616196	0.00569049	0.00530596	0.00493300	0.00465074	0.00438784	0.00411777	0.00386124	0.00362355	0.00340568	0.00323935	0.00303051	0.00281623	0.00252382	0.00218069	0.00185303	0.00154643	0.00127684	0.00100976	0.00073267	0.00048765	0.00031280	0.00016698	0.00009592	0.00004405	0.00000269	-0.00004114	-0.00005548	0.00000214	0.00004786	0.00009611	0.00014694
212	I20	Sample 29	CRE		85.34	0.98229214	0.98296923	0.98398587	0.98432502	0.98500373	0.98741800	0.99143533	0.99444735	0.99671485	0.99864014	0.99996496	1.00057749	1.00094453	1.00077156	1.00136482	0.99815297	0.99958264	0.99961419	0.99833703	0.99730578	0.99672068	0.99469107	0.99260562	0.99081186	0.99025280	0.98973963	0.98792581	0.98609932	0.98456148	0.98276857	0.98090039	0.97846640	0.97771987	0.97541002	0.97250316	0.97085160	0.96916717	0.96769262	0.96445493	0.96165330	0.95940171	0.95792339	0.95562294	0.95300641	0.95115664	0.94818646	0.94516288	0.94245573	0.94017006	0.93812663	0.93551911	0.93205563	0.92993497	0.92690638	0.92520120	0.92234859	0.92020937	0.91637964	0.91359915	0.90890314	0.90491899	0.90104751	0.89596311	0.89001178	0.88431597	0.87811516	0.87067105	0.86384355	0.85571340	0.84838610	0.84161892	0.83398571	0.82632197	0.82126316	0.81666297	0.81061023	0.80467181	0.79982927	0.79632436	0.79204183	0.78881495	0.78395421	0.77971564	0.77456664	0.76800349	0.76194922	0.75423152	0.74569836	0.73367854	0.71836011	0.70035070	0.67863521	0.64981576	0.61404055	0.57336120	0.52731279	0.47547230	0.42093968	0.36370381	0.30665610	0.25140949	0.19985951	0.15411449	0.11520779	0.08354025	0.05856606	0.04004315	0.02694485	0.01830340	0.01311045	0.01021603	0.00871226	0.00788944	0.00731557	0.00681952	0.00637331	0.00596187	0.00560857	0.00526004	0.00493205	0.00459639	0.00434991	0.00410169	0.00392548	0.00378406	0.00370530	0.00357625	0.00340890	0.00328180	0.00316728	0.00294757	0.00269435	0.00239090	0.00205590	0.00171085	0.00141171	0.00114326	0.00083752	0.00057416	0.00034656	0.00019457	0.00006304	0.00000112	-0.00005076	-0.00008508	0.00000120	0.00007063	0.00007063	0.00007063
213	I21	Sample 30	CRE		85.34	0.98306715	0.98373100	0.98472808	0.98506079	0.98572675	0.98810953	0.99198333	0.99483736	0.99697403	0.99871257	0.99997901	1.00057014	1.00088899	1.00066636	1.00127289	0.99831191	0.99959727	0.99973731	0.99862460	0.99768779	0.99713431	0.99503465	0.99297492	0.99106099	0.99035062	0.98958816	0.98739170	0.98507839	0.98298325	0.98056423	0.97815250	0.97502394	0.97369516	0.97079314	0.96728090	0.96513669	0.96297392	0.96110014	0.95751952	0.95437117	0.95176885	0.94998320	0.94727871	0.94431075	0.94211916	0.93879619	0.93542512	0.93237091	0.92964721	0.92716581	0.92410131	0.92024186	0.91774010	0.91426775	0.91207690	0.90855766	0.90569520	0.90110054	0.89765183	0.89216176	0.88736112	0.88258012	0.87643490	0.86945522	0.86281800	0.85556625	0.84711573	0.83910647	0.82977305	0.82122089	0.81336107	0.80474909	0.79605148	0.79008083	0.78474981	0.77800499	0.77152042	0.76624356	0.76233744	0.75753103	0.75384323	0.74859968	0.74385667	0.73811403	0.73087112	0.72411662	0.71566540	0.70640839	0.69393121	0.67838972	0.66048753	0.63933046	0.61158291	0.57751093	0.53908761	0.49576151	0.44717113	0.39608384	0.34239696	0.28880251	0.23675288	0.18809124	0.14483706	0.10796962	0.07795215	0.05415061	0.03647839	0.02388548	0.01552041	0.01053795	0.00779010	0.00632135	0.00551270	0.00493661	0.00447016	0.00409735	0.00386006	0.00372145	0.00351309	0.00328481	0.00308452	0.00292073	0.00271694	0.00250707	0.00230156	0.00207099	0.00181969	0.00161714	0.00147303	0.00133933	0.00116537	0.00108459	0.00104303	0.00101341	0.00098081	0.00092085	0.00079093	0.00066374	0.00055155	0.00046587	0.00032807	0.00014121	-0.00001214	-0.00011707	-0.00015801	0.00000675	0.00013960	0.00013960	0.00013960
228	J12	Sample 31	CRE		85.34	0.97867433	0.97951797	0.98078624	0.98120975	0.98205790	0.98511710	0.99006792	0.99369915	0.99633573	0.99845623	0.99994114	1.00072873	1.00109525	1.00078649	1.00152171	0.99788492	0.99958425	0.99979363	0.99857905	0.99759338	0.99690162	0.99461604	0.99229290	0.99010134	0.98927377	0.98835383	0.98585531	0.98327713	0.98082601	0.97796091	0.97491322	0.97108386	0.96916761	0.96530179	0.96064098	0.95722014	0.95357579	0.95003599	0.94454685	0.93938888	0.93451671	0.93034667	0.92503508	0.91927424	0.91434138	0.90818773	0.90214318	0.89638161	0.89107937	0.88630191	0.88108819	0.87509830	0.87062312	0.86510402	0.86089160	0.85508330	0.84980427	0.84238211	0.83562208	0.82599067	0.81627104	0.80561117	0.79231403	0.77672472	0.75979178	0.74058215	0.71845281	0.69529601	0.66966667	0.64394322	0.61845234	0.59244274	0.56711565	0.54536694	0.52571091	0.50690865	0.49043120	0.47686747	0.46622290	0.45662903	0.44928852	0.44195239	0.43583125	0.42960042	0.42271845	0.41639388	0.40906644	0.40134076	0.39140247	0.37933675	0.36573769	0.35013007	0.33059404	0.30750015	0.28237623	0.25513360	0.22560351	0.19581653	0.16580602	0.13714907	0.11059922	0.08688626	0.06684452	0.05059714	0.03807139	0.02866802	0.02213727	0.01778345	0.01512415	0.01361946	0.01269444	0.01199987	0.01146555	0.01089993	0.01031703	0.00977390	0.00919038	0.00858540	0.00786180	0.00718351	0.00657914	0.00607641	0.00563466	0.00525589	0.00487785	0.00464278	0.00441448	0.00430950	0.00416182	0.00398960	0.00372863	0.00337666	0.00296639	0.00261374	0.00219965	0.00181440	0.00134175	0.00095427	0.00063873	0.00037176	0.00020631	0.00009047	-0.00001365	-0.00006913	-0.00010131	0.00000426	0.00008980	0.00008980	0.00008980
229	J13	Sample 32	CRE		85.34	0.98064940	0.98140047	0.98252901	0.98290572	0.98365991	0.98634319	0.99076193	0.99405579	0.99652288	0.99859013	0.99995939	1.00060923	1.00099056	1.00075468	1.00145852	0.99807712	0.99955920	0.99962274	0.99826722	0.99726388	0.99672302	0.99448288	0.99211472	0.98994557	0.98920107	0.98849611	0.98628872	0.98389413	0.98164411	0.97890499	0.97595840	0.97237715	0.97070692	0.96703456	0.96240624	0.95897666	0.95529563	0.95163629	0.94583784	0.94025027	0.93480052	0.92980412	0.92356018	0.91684485	0.91100204	0.90399615	0.89709851	0.89067807	0.88502394	0.88007715	0.87501254	0.86937529	0.86552697	0.86076434	0.85739564	0.85263185	0.84844872	0.84202238	0.83620422	0.82745197	0.81858797	0.80852801	0.79569175	0.78037253	0.76348754	0.74414032	0.72163801	0.69791778	0.67137117	0.64435946	0.61741391	0.58973423	0.56258819	0.53884640	0.51704940	0.49606601	0.47740321	0.46198752	0.44982461	0.43896527	0.43050594	0.42237228	0.41575322	0.40932428	0.40256922	0.39656990	0.38958753	0.38223111	0.37291438	0.36175271	0.34927153	0.33482573	0.31659184	0.29492655	0.27133054	0.24570093	0.21780319	0.18935214	0.16040733	0.13247294	0.10644240	0.08306498	0.06314060	0.04682550	0.03410158	0.02439156	0.01760403	0.01305253	0.01022752	0.00868234	0.00774350	0.00709600	0.00661712	0.00609291	0.00559693	0.00526128	0.00494920	0.00466225	0.00424239	0.00384577	0.00351237	0.00328919	0.00309962	0.00290276	0.00261955	0.00237293	0.00217737	0.00206189	0.00200456	0.00194175	0.00182579	0.00171440	0.00163409	0.00161640	0.00157986	0.00149197	0.00130560	0.00107364	0.00084259	0.00064072	0.00044211	0.00020243	-0.00001234	-0.00016435	-0.00024767	0.00000725	0.00021566	0.00021566	0.00021566
230	J14	Sample 33	CRE		85.34	0.97981078	0.98059338	0.98176957	0.98216225	0.98294856	0.98577102	0.99035481	0.99378309	0.99639075	0.99852174	0.99993864	1.00062223	1.00105524	1.00084005	1.00155503	0.99791469	0.99955115	0.99947678	0.99804636	0.99695261	0.99621539	0.99380695	0.99137981	0.98923606	0.98856602	0.98793055	0.98591328	0.98383808	0.98201194	0.97990417	0.97778498	0.97500135	0.97409523	0.97123199	0.96766479	0.96534669	0.96280573	0.96027520	0.95568251	0.95133445	0.94720880	0.94372149	0.93914716	0.93398232	0.92961856	0.92395130	0.91831415	0.91299696	0.90811442	0.90374288	0.89889602	0.89315082	0.88886254	0.88343934	0.87929077	0.87344078	0.86790446	0.86005125	0.85266716	0.84220462	0.83140358	0.81940988	0.80455733	0.78710189	0.76809638	0.74659450	0.72193736	0.69611433	0.66771008	0.63920771	0.61106841	0.58252383	0.55495453	0.53118735	0.50987898	0.48986301	0.47246427	0.45843059	0.44761180	0.43800474	0.43074231	0.42365700	0.41780997	0.41192816	0.40548050	0.39961158	0.39268337	0.38532197	0.37605674	0.36495192	0.35245309	0.33807986	0.31988310	0.29825455	0.27465190	0.24894392	0.22092335	0.19231554	0.16316960	0.13509431	0.10889147	0.08538738	0.06537345	0.04901248	0.03625834	0.02660064	0.01989548	0.01544828	0.01276183	0.01123934	0.01033348	0.00968315	0.00919901	0.00874063	0.00826805	0.00782521	0.00737934	0.00688153	0.00634091	0.00583702	0.00539663	0.00496350	0.00451652	0.00413012	0.00378162	0.00348342	0.00322777	0.00301184	0.00280404	0.00259751	0.00242791	0.00222937	0.00196490	0.00173200	0.00148816	0.00126289	0.00103277	0.00076868	0.00054688	0.00035766	0.00020890	0.00010178	-0.00001108	-0.00007804	-0.00012144	0.00000389	0.00010536	0.00010536	0.00010536
231	J15	Sample 34	CRE		85.34	0.97889586	0.97971925	0.98095684	0.98137004	0.98219748	0.98516224	0.99004738	0.99364620	0.99628454	0.99842562	0.99996433	1.00070520	1.00112182	1.00081771	1.00153559	0.99785040	0.99957810	0.99969219	0.99844721	0.99738567	0.99671868	0.99438046	0.99205907	0.98991204	0.98907606	0.98818624	0.98586141	0.98347195	0.98134789	0.97889896	0.97634207	0.97299798	0.97158344	0.96839893	0.96450489	0.96180381	0.95893613	0.95615190	0.95143678	0.94718382	0.94343600	0.94033825	0.93611735	0.93142913	0.92757268	0.92253303	0.91753482	0.91279813	0.90834038	0.90412756	0.89937426	0.89364398	0.88934769	0.88395792	0.87961626	0.87356301	0.86788700	0.85999627	0.85276721	0.84274779	0.83287653	0.82212743	0.80890702	0.79370137	0.77752136	0.75936965	0.73869518	0.71730320	0.69380256	0.67033184	0.64730810	0.62386332	0.60118242	0.58208933	0.56511457	0.54882161	0.53461140	0.52305244	0.51424569	0.50615342	0.50007979	0.49371020	0.48831282	0.48248581	0.47577893	0.46961466	0.46236713	0.45473718	0.44499447	0.43326738	0.42007842	0.40488769	0.38549560	0.36210373	0.33622104	0.30757745	0.27573303	0.24267850	0.20831974	0.17451658	0.14221814	0.11249983	0.08661897	0.06500932	0.04773977	0.03439059	0.02478635	0.01821249	0.01410855	0.01179662	0.01053117	0.00975071	0.00922413	0.00875410	0.00825031	0.00782631	0.00741083	0.00698937	0.00655442	0.00611086	0.00577544	0.00547061	0.00514614	0.00488210	0.00462155	0.00444696	0.00427961	0.00406607	0.00394805	0.00374592	0.00350061	0.00322621	0.00288751	0.00252212	0.00211458	0.00173309	0.00141437	0.00104663	0.00072967	0.00044059	0.00024427	0.00008820	-0.00001131	-0.00006737	-0.00010174	0.00000363	0.00008895	0.00008895	0.00008895
232	J16	Sample 35	CRE		85.34	0.98017615	0.98097293	0.98217035	0.98257009	0.98337049	0.98622406	0.99081040	0.99415273	0.99655696	0.99859504	0.99994982	1.00065014	1.00097805	1.00074041	1.00137851	0.99815660	0.99955023	0.99977574	0.99840350	0.99734260	0.99650167	0.99406581	0.99158423	0.98933968	0.98845048	0.98764266	0.98529632	0.98296013	0.98088042	0.97846564	0.97581625	0.97243431	0.97098145	0.96759699	0.96339143	0.96049989	0.95745419	0.95448360	0.94952280	0.94508854	0.94103884	0.93770680	0.93320793	0.92820485	0.92396794	0.91831517	0.91258367	0.90707902	0.90183572	0.89685355	0.89116632	0.88446529	0.87907752	0.87241635	0.86686178	0.85952046	0.85242000	0.84291533	0.83400487	0.82219705	0.81030568	0.79743485	0.78198493	0.76428625	0.74524257	0.72380755	0.69917368	0.67310432	0.64412054	0.61454337	0.58482746	0.55410562	0.52375853	0.49677886	0.47202656	0.44870428	0.42823643	0.41132760	0.39794289	0.38632582	0.37760009	0.36977031	0.36355692	0.35768003	0.35156979	0.34623168	0.34023157	0.33413082	0.32655624	0.31752930	0.30751398	0.29609975	0.28162638	0.26428886	0.24533445	0.22453578	0.20153020	0.17777116	0.15316369	0.12904921	0.10611288	0.08499675	0.06655146	0.05111788	0.03876169	0.02910663	0.02212867	0.01726682	0.01409634	0.01220553	0.01107754	0.01038691	0.00988188	0.00939516	0.00886040	0.00836433	0.00788670	0.00743409	0.00689810	0.00641952	0.00593772	0.00555393	0.00517590	0.00486216	0.00456352	0.00430078	0.00403392	0.00380340	0.00353005	0.00334657	0.00306372	0.00274505	0.00238667	0.00203882	0.00164421	0.00131027	0.00102456	0.00079647	0.00052873	0.00032984	0.00017508	0.00006230	-0.00002070	-0.00003538	-0.00006552	0.00000252	0.00005708	0.00005708	0.00005708
233	J17	Sample 36	CRE		85.34	0.98044352	0.98121882	0.98238362	0.98277239	0.98355069	0.98630883	0.99080546	0.99410651	0.99655341	0.99853237	0.99997450	1.00065860	1.00100499	1.00078571	1.00142563	0.99807042	0.99954653	0.99966630	0.99837514	0.99725390	0.99649817	0.99396521	0.99136928	0.98890351	0.98786042	0.98665579	0.98390277	0.98097464	0.97826664	0.97505049	0.97167815	0.96747539	0.96521221	0.96085213	0.95566365	0.95166043	0.94740115	0.94307269	0.93667377	0.93061844	0.92495774	0.91984076	0.91359610	0.90688829	0.90096084	0.89373008	0.88656304	0.87979380	0.87337435	0.86717609	0.86058822	0.85316701	0.84712326	0.84001378	0.83411859	0.82655366	0.81924144	0.80975312	0.80092255	0.78921012	0.77737537	0.76464631	0.74935851	0.73174235	0.71262015	0.69086453	0.66559485	0.63845483	0.60785462	0.57598256	0.54303289	0.50837006	0.47342014	0.44112119	0.41063003	0.38155498	0.35545638	0.33321146	0.31483402	0.29910719	0.28680642	0.27640823	0.26824757	0.26130402	0.25493220	0.24967158	0.24436138	0.23933896	0.23350766	0.22704537	0.22015344	0.21258451	0.20306812	0.19168097	0.17925867	0.16558081	0.15026004	0.13443401	0.11770087	0.10102577	0.08483066	0.06958274	0.05603195	0.04446949	0.03500466	0.02744073	0.02170006	0.01750400	0.01459610	0.01274669	0.01155266	0.01066956	0.00999241	0.00936355	0.00867154	0.00804972	0.00747894	0.00701433	0.00650314	0.00600159	0.00559663	0.00525499	0.00490871	0.00464175	0.00444433	0.00426026	0.00399334	0.00373653	0.00349151	0.00324005	0.00295823	0.00265574	0.00232888	0.00195385	0.00159352	0.00129638	0.00101596	0.00072905	0.00050118	0.00032718	0.00018486	0.00006477	-0.00000717	-0.00004654	-0.00008209	0.00000176	0.00006963	0.00006963	0.00006963
234	J18	Sample 37	CRE		85.34	0.97818556	0.97904668	0.98034150	0.98077395	0.98164012	0.98475865	0.98982093	0.99353769	0.99624475	0.99845583	0.99995462	1.00068414	1.00107716	1.00083222	1.00159721	0.99782050	0.99957696	0.99977031	0.99848792	0.99749456	0.99684915	0.99450157	0.99205454	0.98983553	0.98904487	0.98820992	0.98575876	0.98331732	0.98115315	0.97866388	0.97605663	0.97274883	0.97151560	0.96836116	0.96438089	0.96184845	0.95900086	0.95619334	0.95123766	0.94666985	0.94246426	0.93886324	0.93402283	0.92868280	0.92403691	0.91808116	0.91206551	0.90632681	0.90090055	0.89587236	0.89034897	0.88391367	0.87900435	0.87305255	0.86838161	0.86210342	0.85634159	0.84837448	0.84108212	0.83075991	0.82043806	0.80916885	0.79517580	0.77882664	0.76099397	0.74059928	0.71676447	0.69144015	0.66297195	0.63365713	0.60391847	0.57288052	0.54202188	0.51443820	0.48887057	0.46444202	0.44282022	0.42484395	0.41061761	0.39823667	0.38885904	0.38036046	0.37367599	0.36743829	0.36102628	0.35538417	0.34907141	0.34258321	0.33452459	0.32503642	0.31457849	0.30271419	0.28768850	0.26976053	0.25025066	0.22882932	0.20514097	0.18073243	0.15546277	0.13075588	0.10726521	0.08566793	0.06681982	0.05105013	0.03845782	0.02863747	0.02159914	0.01666989	0.01346433	0.01157628	0.01041288	0.00966611	0.00913957	0.00866782	0.00819021	0.00777927	0.00741272	0.00706833	0.00660161	0.00617950	0.00579589	0.00549303	0.00511991	0.00475978	0.00437326	0.00400300	0.00365593	0.00333865	0.00304960	0.00280989	0.00255878	0.00230459	0.00206577	0.00186431	0.00163557	0.00136164	0.00118991	0.00101806	0.00081080	0.00056716	0.00037479	0.00016058	-0.00002733	-0.00012966	-0.00016565	0.00000983	0.00015317	0.00015317	0.00015317
235	J19	Sample 38	CRE		85.34	0.97847889	0.97931847	0.98058046	0.98100183	0.98184565	0.98483816	0.98979675	0.99344544	0.99613502	0.99839637	1.00001337	1.00070465	1.00109912	1.00082795	1.00155429	0.99778593	0.99961694	0.99986179	0.99859701	0.99762054	0.99720193	0.99504179	0.99282328	0.99088592	0.99038705	0.98977301	0.98760324	0.98539318	0.98335648	0.98092502	0.97838510	0.97509376	0.97378194	0.97046571	0.96634008	0.96346074	0.96030744	0.95723704	0.95191438	0.94683497	0.94200355	0.93776742	0.93222811	0.92609596	0.92074643	0.91398718	0.90713915	0.90072409	0.89478053	0.88942280	0.88365932	0.87722066	0.87251938	0.86694457	0.86291365	0.85749131	0.85271037	0.84588518	0.83992453	0.83125164	0.82269289	0.81340666	0.80160909	0.78772921	0.77271571	0.75547889	0.73520144	0.71364826	0.68910172	0.66401276	0.63859267	0.61182628	0.58503153	0.56127323	0.53914268	0.51740483	0.49793574	0.48158123	0.46852217	0.45678773	0.44778750	0.43921617	0.43241412	0.42580642	0.41890743	0.41288693	0.40607565	0.39900195	0.39003639	0.37929774	0.36729235	0.35348864	0.33594047	0.31491617	0.29191574	0.26662137	0.23869425	0.20993931	0.18021105	0.15120882	0.12368767	0.09844008	0.07637352	0.05796213	0.04329201	0.03184003	0.02358055	0.01784984	0.01414486	0.01193714	0.01059668	0.00982817	0.00926338	0.00871403	0.00815939	0.00765672	0.00711272	0.00658142	0.00598363	0.00538208	0.00481085	0.00432735	0.00384579	0.00348158	0.00313161	0.00285900	0.00263754	0.00242742	0.00231753	0.00219087	0.00200641	0.00184974	0.00162515	0.00141807	0.00124871	0.00103658	0.00084165	0.00064335	0.00047578	0.00031210	0.00018761	0.00008085	0.00000599	-0.00007393	-0.00011003	0.00000288	0.00009480	0.00009480	0.00009480
236	J20	Sample 39	CRE		85.34	0.97957239	0.98038863	0.98161563	0.98202534	0.98284584	0.98578102	0.99051584	0.99399264	0.99653410	0.99859835	1.00002757	1.00060799	1.00094231	1.00069487	1.00140381	0.99807807	0.99964582	1.00000486	0.99891888	0.99816108	0.99794541	0.99596179	0.99388979	0.99205164	0.99154276	0.99096998	0.98875390	0.98638308	0.98410870	0.98130566	0.97832157	0.97453284	0.97275301	0.96903062	0.96446762	0.96118810	0.95779546	0.95458450	0.94926389	0.94444161	0.94003964	0.93631287	0.93140543	0.92602570	0.92149063	0.91553337	0.90954624	0.90384518	0.89849206	0.89357637	0.88820650	0.88187746	0.87716537	0.87148152	0.86721745	0.86132401	0.85602770	0.84844351	0.84165363	0.83186977	0.82216829	0.81149052	0.79797610	0.78202371	0.76463014	0.74465797	0.72136633	0.69650047	0.66842709	0.63954250	0.61034005	0.57996360	0.54983294	0.52301760	0.49829554	0.47455128	0.45354026	0.43614915	0.42243878	0.41038321	0.40119123	0.39275730	0.38609794	0.37973049	0.37319028	0.36752831	0.36117071	0.35471164	0.34672693	0.33741899	0.32720185	0.31569039	0.30096887	0.28320356	0.26373566	0.24224458	0.21828622	0.19347954	0.16746416	0.14171841	0.11687491	0.09376901	0.07338774	0.05618444	0.04229199	0.03126997	0.02314478	0.01737785	0.01362046	0.01141501	0.01013900	0.00941844	0.00898944	0.00861703	0.00829244	0.00802763	0.00777666	0.00749756	0.00715542	0.00681812	0.00651762	0.00619978	0.00583065	0.00543418	0.00499515	0.00459307	0.00422205	0.00380054	0.00338339	0.00296912	0.00254517	0.00207660	0.00170406	0.00142480	0.00113063	0.00083787	0.00065109	0.00051341	0.00033578	0.00019971	0.00017523	0.00008213	-0.00001739	-0.00006256	-0.00008395	0.00000526	0.00007702	0.00015378	0.00023586
