189	H21	Sample 20	CRE		85.34	-2.22397847e-05	-2.15117597e-05	-2.06381297e-05	-1.98858372e-05	-1.91699460e-05	-1.85084350e-05	-1.79146691e-05	-1.72907169e-05	-1.66136744e-05	-1.59527204e-05	-1.52767429e-05	-1.46015867e-05	-1.39269257e-05	-1.31206739e-05	-1.25217835e-05	-1.18353352e-05	-1.11601720e-05	-1.05233525e-05	-9.94148341e-06	-9.36076148e-06	-8.82525787e-06	-8.28344725e-06	-7.71707418e-06	-7.14393055e-06	-6.54915841e-06	-5.92414942e-06	-5.26485102e-06	-4.58541862e-06	-3.89150720e-06	-3.17940404e-06	-2.47869416e-06	-1.79191411e-06	-1.13323607e-06	-5.09275344e-07	7.68263267e-08	6.26046354e-07	1.14087727e-06	1.62679852e-06	2.08188154e-06	2.50881086e-06	2.90617569e-06	3.27117722e-06	3.59409007e-06	3.85788869e-06	4.04317045e-06	4.12879194e-06	4.08983982e-06	3.90490064e-06	3.55884798e-06	3.04143201e-06	2.35018697e-06	1.49728834e-06	5.09990376e-07	-5.71073119e-07	-1.69443230e-06	-2.79276919e-06	-3.78962888e-06	-4.60564204e-06	-5.15578231e-06	-5.35058507e-06	-5.10046452e-06	-4.31551874e-06	-2.90421457e-06	-7.67187653e-07	2.19899652e-06	6.10981692e-06	1.10840311e-05	1.72404538e-05	2.46881635e-05	3.34975991e-05	4.36786372e-05	5.51428973e-05	6.76719336e-05	8.08885941e-05	9.42089666e-05	1.06881495e-04	1.17913328e-04	1.26164766e-04	1.30404225e-04	1.29392700e-04	1.22001681e-04	1.07340223e-04	8.48819487e-05	5.46120869e-05	1.70307460e-05	-2.66787071e-05	-7.47520697e-05	-1.24895197e-04	-1.74413041e-04	-2.20369176e-04	-2.59899205e-04	-2.90368462e-04	-3.09694321e-04	-3.16394779e-04	-3.09823170e-04	-2.90239876e-04	-2.58785253e-04	-2.17391810e-04	-1.68668150e-04	-1.15529768e-04	-6.10874863e-05	-8.30734655e-06	4.00991218e-05	8.19343990e-05	1.15632006e-04	1.40370940e-04	1.55993747e-04	1.62984077e-04	1.62290151e-04	1.55242858e-04	1.43355515e-04	1.28421871e-04	1.12185808e-04	9.60451063e-05	8.10166017e-05	6.77219286e-05	5.64437617e-05	4.72174902e-05	3.98836696e-05	3.41986622e-05	2.96660929e-05	2.53774383e-05	2.11528784e-05	1.69437827e-05	1.23904493e-05	8.50951770e-06	4.99231923e-06	1.90211285e-06	-7.15983894e-07	-2.85628181e-06	-4.18081935e-06	-4.89305722e-06	-5.22098866e-06	-4.90049941e-06	-4.93669587e-06	-4.97251231e-06	-5.00870878e-06	-5.04528525e-06	-5.04528525e-06	-5.04528525e-06	-5.04528525e-06	-5.04528525e-06
204	I12	Sample 21	CRE		85.34	-3.02671537e-05	-2.94558725e-05	-2.84823351e-05	-2.76440113e-05	-2.68462515e-05	-2.59515357e-05	-2.50818782e-05	-2.40923330e-05	-2.28499870e-05	-2.14582067e-05	-1.99222193e-05	-1.83639675e-05	-1.67716241e-05	-1.45674784e-05	-1.33157334e-05	-1.16512346e-05	-1.00504413e-05	-8.59517088e-06	-7.40203538e-06	-6.28808860e-06	-5.40398044e-06	-4.66029809e-06	-3.97132269e-06	-3.46309524e-06	-3.04638227e-06	-2.70543227e-06	-2.42177619e-06	-2.18785509e-06	-1.97947575e-06	-1.76643233e-06	-1.55499241e-06	-1.31282672e-06	-1.02021714e-06	-6.47766683e-07	-1.67592124e-07	4.46262811e-07	1.20674620e-06	2.11963434e-06	3.17715726e-06	4.36961431e-06	5.66936864e-06	7.03668828e-06	8.41381461e-06	9.72695319e-06	1.08887136e-05	1.18066453e-05	1.23831108e-05	1.25189204e-05	1.21187093e-05	1.11018425e-05	9.41069641e-06	7.02298817e-06	3.95855099e-06	2.86645520e-07	-3.87354793e-06	-8.34757660e-06	-1.29085979e-05	-1.72882366e-05	-2.11911447e-05	-2.43115745e-05	-2.63513561e-05	-2.70365440e-05	-2.61354282e-05	-2.34700537e-05	-1.89315039e-05	-1.24849644e-05	-4.17106067e-06	5.89973886e-06	1.75465222e-05	3.05138958e-05	4.44671130e-05	5.89827329e-05	7.35427772e-05	8.75309341e-05	1.00222896e-04	1.10807302e-04	1.18372384e-04	1.21970366e-04	1.20672805e-04	1.13649949e-04	1.00265543e-04	8.01738566e-05	5.34075502e-05	2.04600303e-05	-1.77069657e-05	-5.96013452e-05	-1.03296436e-04	-1.46521401e-04	-1.86810004e-04	-2.21677156e-04	-2.48853086e-04	-2.66450845e-04	-2.73167697e-04	-2.68364160e-04	-2.52183419e-04	-2.25538938e-04	-1.90045691e-04	-1.47886958e-04	-1.01642676e-04	-5.40166849e-05	-7.67155991e-06	3.50073343e-05	7.20450696e-05	1.02020888e-04	1.24125601e-04	1.38178618e-04	1.44551602e-04	1.44081516e-04	1.37900055e-04	1.27342443e-04	1.13787229e-04	9.85564345e-05	8.27874320e-05	6.77779247e-05	5.42037602e-05	4.24416650e-05	3.24632683e-05	2.41532907e-05	1.73295496e-05	1.17981877e-05	7.37908806e-06	3.96262804e-06	9.36599199e-07	-1.98145047e-06	-5.08097704e-06	-7.39059252e-06	-9.30033232e-06	-1.07980363e-05	-1.19201204e-05	-1.27561498e-05	-1.34432870e-05	-1.39728447e-05	-1.42694429e-05	-1.41486173e-05	-1.44723154e-05	-1.47926151e-05	-1.51163132e-05	-1.54434097e-05	-1.54434097e-05	-1.54434097e-05	-1.54434097e-05	-1.54434097e-05
205	I13	Sample 22	CRE		85.34	-3.20837541e-05	-3.10428157e-05	-2.97936897e-05	-2.87180535e-05	-2.76944641e-05	-2.66292687e-05	-2.56387203e-05	-2.45562335e-05	-2.32587217e-05	-2.18306115e-05	-2.02747458e-05	-1.86838912e-05	-1.70497913e-05	-1.47843363e-05	-1.34106856e-05	-1.15647519e-05	-9.73100819e-06	-7.99207757e-06	-6.47622568e-06	-5.01757718e-06	-3.78581396e-06	-2.71766984e-06	-1.76959016e-06	-1.09152256e-06	-6.48225377e-07	-4.22828289e-07	-4.07434567e-07	-5.95398515e-07	-9.50139657e-07	-1.41949326e-06	-1.97640363e-06	-2.54474698e-06	-3.05243000e-06	-3.41856064e-06	-3.57287396e-06	-3.44937202e-06	-3.00255373e-06	-2.20598435e-06	-1.05894636e-06	4.22419183e-07	2.19000663e-06	4.17269139e-06	6.27567975e-06	8.39115384e-06	1.03927602e-05	1.21502293e-05	1.35314558e-05	1.44105200e-05	1.46746259e-05	1.42317339e-05	1.30153678e-05	1.09966612e-05	8.18425323e-06	4.64062742e-06	4.77000590e-07	-4.14077137e-06	-8.99823148e-06	-1.38404757e-05	-1.83793316e-05	-2.23055207e-05	-2.53100583e-05	-2.70946937e-05	-2.73974023e-05	-2.59995597e-05	-2.27422633e-05	-1.75314801e-05	-1.03476386e-05	-1.24777966e-06	9.63087133e-06	2.20709768e-05	3.57655120e-05	5.03110334e-05	6.51996633e-05	7.98138276e-05	9.34167764e-05	1.05182910e-04	1.14181411e-04	1.19443576e-04	1.20008196e-04	1.15000395e-04	1.03726114e-04	8.57682347e-05	6.10779489e-05	3.00580958e-05	-6.43223963e-06	-4.70033592e-05	-8.98276788e-05	-1.32712048e-04	-1.73237510e-04	-2.08930994e-04	-2.37499360e-04	-2.56993311e-04	-2.66014056e-04	-2.63789232e-04	-2.50306385e-04	-2.26314815e-04	-1.93273844e-04	-1.53234128e-04	-1.08674998e-04	-6.22313965e-05	-1.65388589e-05	2.60067963e-05	6.33787073e-05	9.40751397e-05	1.17186359e-04	1.32427431e-04	1.40069132e-04	1.40859019e-04	1.35853149e-04	1.26332934e-04	1.13643247e-04	9.90932640e-05	8.41383612e-05	6.97887884e-05	5.67417660e-05	4.53866951e-05	3.57255669e-05	2.76817193e-05	2.10969563e-05	1.57926351e-05	1.16006340e-05	8.05013034e-06	4.64455870e-06	1.35777285e-06	-2.05577114e-06	-4.72013280e-06	-6.97498730e-06	-8.81290505e-06	-1.02696250e-05	-1.14347270e-05	-1.23911393e-05	-1.29359008e-05	-1.32466176e-05	-1.31682182e-05	-1.34706106e-05	-1.37698282e-05	-1.40722206e-05	-1.43777877e-05	-1.43777877e-05	-1.43777877e-05	-1.43777877e-05	-1.43777877e-05
206	I14	Sample 23	CRE		85.34	-2.40935361e-05	-2.34719327e-05	-2.27260088e-05	-2.20836853e-05	-2.14724421e-05	-2.08589633e-05	-2.03207781e-05	-1.97627424e-05	-1.91146097e-05	-1.83597911e-05	-1.75543860e-05	-1.66577341e-05	-1.57692502e-05	-1.43074514e-05	-1.34394791e-05	-1.21482339e-05	-1.07638576e-05	-9.33738341e-06	-7.98464145e-06	-6.58747467e-06	-5.32702082e-06	-4.13266838e-06	-3.10040071e-06	-2.26681508e-06	-1.66478758e-06	-1.30134759e-06	-1.18170167e-06	-1.29365298e-06	-1.60416836e-06	-2.04769773e-06	-2.58421967e-06	-3.13713250e-06	-3.63785457e-06	-4.01081341e-06	-4.18355902e-06	-4.08951005e-06	-3.68075756e-06	-2.92761481e-06	-1.82833431e-06	-3.91991603e-07	1.34894344e-06	3.34289629e-06	5.51442548e-06	7.76438711e-06	9.97469861e-06	1.20174383e-05	1.37573262e-05	1.50596201e-05	1.57937073e-05	1.58417911e-05	1.51093601e-05	1.35370042e-05	1.11120589e-05	7.87471536e-06	3.91945574e-06	-5.99826886e-07	-5.47239557e-06	-1.04395312e-05	-1.52036322e-05	-1.94439008e-05	-2.28327209e-05	-2.50563954e-05	-2.58318803e-05	-2.49192640e-05	-2.21374558e-05	-1.73724897e-05	-1.05853795e-05	-1.81319561e-06	8.82777338e-06	2.11335209e-05	3.48090590e-05	4.94556227e-05	6.45654464e-05	7.95156146e-05	9.35571940e-05	1.05845152e-04	1.15421045e-04	1.21280281e-04	1.22424898e-04	1.17939896e-04	1.07090226e-04	8.94156539e-05	6.48252037e-05	3.36873609e-05	-3.16505272e-06	-4.43576191e-05	-8.80613280e-05	-1.32067139e-04	-1.73923872e-04	-2.11106975e-04	-2.41252514e-04	-2.62325323e-04	-2.72834953e-04	-2.71913619e-04	-2.59458534e-04	-2.36144596e-04	-2.03376129e-04	-1.63172072e-04	-1.18012101e-04	-7.05639947e-05	-2.35251929e-05	2.06234223e-05	5.97515183e-05	9.22476677e-05	1.17094742e-04	1.33911377e-04	1.42886383e-04	1.44710264e-04	1.40426312e-04	1.31310752e-04	1.18730156e-04	1.04034211e-04	8.87334711e-05	7.39141294e-05	6.03434150e-05	4.84653113e-05	3.83344008e-05	2.98687080e-05	2.29144247e-05	1.73000589e-05	1.28557261e-05	9.09732297e-06	5.49998076e-06	2.02576883e-06	-1.59942319e-06	-4.45426855e-06	-6.88594910e-06	-8.87336234e-06	-1.04531960e-05	-1.17140899e-05	-1.27349376e-05	-1.33111007e-05	-1.36313490e-05	-1.35228263e-05	-1.38174797e-05	-1.41090396e-05	-1.44036930e-05	-1.47014398e-05	-1.47014398e-05	-1.47014398e-05	-1.47014398e-05	-1.47014398e-05
207	I15	Sample 24	CRE		85.34	-3.07493519e-05	-2.97011819e-05	-2.84433780e-05	-2.73602690e-05	-2.63295685e-05	-2.52457261e-05	-2.42247120e-05	-2.30986773e-05	-2.17457492e-05	-2.03109993e-05	-1.87440374e-05	-1.71886031e-05	-1.55824374e-05	-1.35430931e-05	-1.22602554e-05	-1.06467255e-05	-9.10078586e-06	-7.70472165e-06	-6.53809542e-06	-5.46614728e-06	-4.61039718e-06	-3.92049461e-06	-3.28160496e-06	-2.85460288e-06	-2.56764543e-06	-2.39021060e-06	-2.29911309e-06	-2.28752915e-06	-2.32274608e-06	-2.36478997e-06	-2.40961270e-06	-2.41800778e-06	-2.35790752e-06	-2.19207683e-06	-1.89171703e-06	-1.43284367e-06	-8.03379050e-07	4.42321063e-09	9.83952647e-07	2.13126986e-06	3.42409596e-06	4.82591226e-06	6.28437595e-06	7.73495545e-06	9.09994799e-06	1.02922304e-05	1.12126479e-05	1.17592674e-05	1.18289666e-05	1.13340947e-05	1.02087343e-05	8.42067051e-06	5.97557686e-06	2.92607699e-06	-6.25469305e-07	-4.52168907e-06	-8.55824605e-06	-1.24930069e-05	-1.60626655e-05	-1.89946447e-05	-2.10256260e-05	-2.19115036e-05	-2.14442879e-05	-1.94616932e-05	-1.58565336e-05	-1.05763415e-05	-3.62420149e-06	4.94751342e-06	1.50358574e-05	2.64832281e-05	3.90643508e-05	5.24736273e-05	6.63137304e-05	8.00786222e-05	9.31341983e-05	1.04732672e-04	1.13986717e-04	1.19926831e-04	1.21547046e-04	1.17885156e-04	1.08117919e-04	9.16637667e-05	6.82896652e-05	3.82097868e-05	2.11521718e-06	-3.87423351e-05	-8.26194683e-05	-1.27345383e-04	-1.70455903e-04	-2.09359083e-04	-2.41576195e-04	-2.64921509e-04	-2.77730795e-04	-2.78962737e-04	-2.68347441e-04	-2.46419566e-04	-2.14483216e-04	-1.74506659e-04	-1.28971386e-04	-8.05975097e-05	-3.21748127e-05	1.36953645e-05	5.47484517e-05	8.92317519e-05	1.15994153e-04	1.34540718e-04	1.44976305e-04	1.47939494e-04	1.44455614e-04	1.35823456e-04	1.23454744e-04	1.08750358e-04	9.32828739e-05	7.81986836e-05	6.43212293e-05	5.21254652e-05	4.17328567e-05	3.30740992e-05	2.59626788e-05	2.01755960e-05	1.54989830e-05	1.14235558e-05	7.48618828e-06	3.65433088e-06	-4.57550461e-07	-3.74685428e-06	-6.62577528e-06	-9.04227524e-06	-1.09913888e-05	-1.25252476e-05	-1.37091988e-05	-1.44088143e-05	-1.48269061e-05	-1.46702364e-05	-1.49887100e-05	-1.53038400e-05	-1.56223135e-05	-1.59441306e-05	-1.59441306e-05	-1.59441306e-05	-1.59441306e-05	-1.59441306e-05
208	I16	Sample 25	CRE		85.34	-3.03632595e-05	-2.90902582e-05	-2.75626567e-05	-2.62472221e-05	-2.49954375e-05	-2.38330589e-05	-2.28398215e-05	-2.18523520e-05	-2.08103422e-05	-1.97781899e-05	-1.87292231e-05	-1.76566610e-05	-1.65851737e-05	-1.52885905e-05	-1.42468882e-05	-1.30018379e-05	-1.16748181e-05	-1.02959643e-05	-8.90160859e-06	-7.40089323e-06	-5.90779523e-06	-4.37035211e-06	-2.82391982e-06	-1.35481559e-06	-1.16406913e-09	1.17866579e-06	2.13209273e-06	2.80215805e-06	3.17042763e-06	3.23842573e-06	2.99688014e-06	2.49019712e-06	1.77310192e-06	9.26237877e-07	4.46551285e-08	-7.67388521e-07	-1.40895982e-06	-1.78276035e-06	-1.81185074e-06	-1.43503733e-06	-6.23075620e-07	6.18991511e-07	2.24809816e-06	4.18198314e-06	6.30331560e-06	8.46589950e-06	1.04986201e-05	1.22184378e-05	1.34435658e-05	1.40037819e-05	1.37566855e-05	1.26010940e-05	1.04904720e-05	7.44171870e-06	3.53975937e-06	-1.05787575e-06	-6.12678840e-06	-1.13900015e-05	-1.65272838e-05	-2.11935655e-05	-2.50386740e-05	-2.77290910e-05	-2.89680006e-05	-2.85094402e-05	-2.61728776e-05	-2.18489485e-05	-1.55061037e-05	-7.18788049e-06	2.98791216e-06	1.48227836e-05	2.80373210e-05	4.22619285e-05	5.70339144e-05	7.17893132e-05	8.58449941e-05	9.84325305e-05	1.08659866e-04	1.15578875e-04	1.18230020e-04	1.15708893e-04	1.07254784e-04	9.23398197e-05	7.07636473e-05	4.27533458e-05	8.96439121e-06	-2.94148189e-05	-7.07455086e-05	-1.12997159e-04	-1.53866326e-04	-1.90924014e-04	-2.21850512e-04	-2.44584935e-04	-2.57558643e-04	-2.59756904e-04	-2.50881446e-04	-2.31384513e-04	-2.02432234e-04	-1.65812698e-04	-1.23810414e-04	-7.89286286e-05	-3.37617063e-05	9.26267064e-06	4.79998177e-05	8.07713193e-05	1.06450237e-04	1.24522928e-04	1.35027414e-04	1.38508534e-04	1.35856215e-04	1.28242681e-04	1.16955099e-04	1.03296322e-04	8.87272606e-05	7.43730540e-05	6.10446794e-05	4.92449825e-05	3.90811718e-05	3.05543768e-05	2.35554243e-05	1.79321978e-05	1.35236533e-05	9.87271173e-06	6.41089107e-06	3.08108335e-06	-4.17955617e-07	-3.18124409e-06	-5.55486433e-06	-7.53210366e-06	-9.14049149e-06	-1.04565629e-05	-1.15422604e-05	-1.21703146e-05	-1.25293333e-05	-1.24397388e-05	-1.27275223e-05	-1.30122845e-05	-1.33000680e-05	-1.35908728e-05	-1.35908728e-05	-1.35908728e-05	-1.35908728e-05	-1.35908728e-05
209	I17	Sample 26	CRE		85.34	-2.90118043e-05	-2.79891200e-05	-2.67618989e-05	-2.57051251e-05	-2.46994856e-05	-2.37409255e-05	-2.29148415e-05	-2.20824848e-05	-2.11736576e-05	-2.02066262e-05	-1.92005910e-05	-1.81341562e-05	-1.70738551e-05	-1.56107722e-05	-1.46104639e-05	-1.32959072e-05	-1.19013860e-05	-1.04653236e-05	-9.08882818e-06	-7.65214134e-06	-6.30536130e-06	-4.96936206e-06	-3.69422574e-06	-2.54881802e-06	-1.56853842e-06	-7.92212675e-07	-2.52424505e-07	4.51704215e-08	1.09092968e-07	-3.05286961e-08	-3.68496023e-07	-8.47936415e-07	-1.40732658e-06	-1.96433095e-06	-2.43427472e-06	-2.73434102e-06	-2.79857364e-06	-2.57457635e-06	-2.02681208e-06	-1.12790811e-06	1.20330281e-07	1.68974805e-06	3.52076962e-06	5.52592809e-06	7.59698677e-06	9.61180341e-06	1.14369523e-05	1.29274405e-05	1.39345149e-05	1.43203328e-05	1.39703892e-05	1.28062040e-05	1.07962773e-05	7.95984594e-06	4.37229444e-06	1.68363928e-07	-4.45351456e-06	-9.24025396e-06	-1.38976395e-05	-1.81084557e-05	-2.15500018e-05	-2.39159980e-05	-2.49311106e-05	-2.43663933e-05	-2.20518424e-05	-1.78862781e-05	-1.18462369e-05	-3.98033507e-06	5.59529219e-06	1.66929148e-05	2.90562679e-05	4.23491763e-05	5.61532899e-05	6.99596507e-05	8.31506633e-05	9.50288680e-05	1.04779094e-04	1.11522614e-04	1.14350347e-04	1.12380756e-04	1.04843974e-04	9.11680922e-05	7.10711976e-05	4.46641988e-05	1.24671260e-05	-2.44909691e-05	-6.47294727e-05	-1.06353867e-04	-1.47158907e-04	-1.84766577e-04	-2.16849255e-04	-2.41280071e-04	-2.56369145e-04	-2.60944158e-04	-2.54513697e-04	-2.37324370e-04	-2.10351385e-04	-1.75226307e-04	-1.34121867e-04	-8.94933273e-05	-4.39426415e-05	4.09253913e-08	4.02084543e-05	7.47410558e-05	1.02351755e-04	1.22366864e-04	1.34684417e-04	1.39736832e-04	1.38358524e-04	1.31694864e-04	1.21028581e-04	1.07683824e-04	9.31558116e-05	7.86448026e-05	6.50430969e-05	5.29119280e-05	4.24287056e-05	3.35969213e-05	2.62870257e-05	2.03540371e-05	1.56438884e-05	1.17075822e-05	7.97037897e-06	4.36541831e-06	5.23464883e-07	-2.53793885e-06	-5.19911314e-06	-7.42077175e-06	-9.22488854e-06	-1.06878653e-05	-1.18682665e-05	-1.25524021e-05	-1.29412744e-05	-1.27925832e-05	-1.30703437e-05	-1.33451881e-05	-1.36229487e-05	-1.39036253e-05	-1.39036253e-05	-1.39036253e-05	-1.39036253e-05	-1.39036253e-05
210	I18	Sample 27	CRE		85.34	-2.63132355e-05	-2.53155155e-05	-2.41182516e-05	-2.30872743e-05	-2.21061830e-05	-2.11932896e-05	-2.04131212e-05	-1.96352276e-05	-1.88055516e-05	-1.79570592e-05	-1.70866750e-05	-1.61831593e-05	-1.52825233e-05	-1.41274024e-05	-1.32766155e-05	-1.22315078e-05	-1.11507768e-05	-1.00733690e-05	-9.05389334e-06	-7.99656121e-06	-7.01417857e-06	-6.04439469e-06	-5.10987310e-06	-4.25478023e-06	-3.48328745e-06	-2.80495031e-06	-2.23061968e-06	-1.77888969e-06	-1.45826089e-06	-1.24682023e-06	-1.15481817e-06	-1.15699059e-06	-1.23451162e-06	-1.35702236e-06	-1.48737304e-06	-1.57570003e-06	-1.57095496e-06	-1.41603822e-06	-1.06545240e-06	-4.76773426e-07	3.78479275e-07	1.51350326e-06	2.91914643e-06	4.55627329e-06	6.35184922e-06	8.20630828e-06	9.98923888e-06	1.15518514e-05	1.27369029e-05	1.33870476e-05	1.33599366e-05	1.25417997e-05	1.08639239e-05	8.31644778e-06	4.95140205e-06	8.94927477e-07	-3.65749933e-06	-8.45270484e-06	-1.31907895e-05	-1.75434142e-05	-2.11719638e-05	-2.37475316e-05	-2.49734044e-05	-2.45982806e-05	-2.24363110e-05	-1.83710456e-05	-1.23651439e-05	-4.45167739e-06	5.26809587e-06	1.66188015e-05	2.93461517e-05	4.31085815e-05	5.74740664e-05	7.19149812e-05	8.57834489e-05	9.83476381e-05	1.08738412e-04	1.16017699e-04	1.19214375e-04	1.17393695e-04	1.09744312e-04	9.56679235e-05	7.48742761e-05	4.74923727e-05	1.40761784e-05	-2.42738907e-05	-6.59891644e-05	-1.09074345e-04	-1.51223422e-04	-1.89960966e-04	-2.22883379e-04	-2.47806639e-04	-2.63018621e-04	-2.67344537e-04	-2.60326334e-04	-2.42272855e-04	-2.14240814e-04	-1.77951412e-04	-1.35674269e-04	-8.99418871e-05	-4.34245723e-05	1.34326679e-06	4.20811546e-05	7.69634459e-05	1.04716952e-04	1.24703056e-04	1.36859189e-04	1.41663145e-04	1.39988008e-04	1.33015460e-04	1.22070071e-04	1.08494278e-04	9.38035513e-05	7.91945698e-05	6.55436796e-05	5.33958779e-05	4.29314161e-05	3.41392001e-05	2.68801560e-05	2.09644284e-05	1.62362303e-05	1.22355140e-05	8.41576058e-06	4.71976388e-06	7.55489009e-07	-2.43567978e-06	-5.22945053e-06	-7.58524169e-06	-9.49880634e-06	-1.10456294e-05	-1.22856639e-05	-1.30267661e-05	-1.34714398e-05	-1.33449801e-05	-1.36460861e-05	-1.39440309e-05	-1.42451369e-05	-1.45494041e-05	-1.45494041e-05	-1.45494041e-05	-1.45494041e-05	-1.45494041e-05
211	I19	Sample 28	CRE		85.34	-3.10088263e-05	-3.00928661e-05	-2.89937138e-05	-2.80472216e-05	-2.71465274e-05	-2.62247277e-05	-2.53880056e-05	-2.44907271e-05	-2.34242427e-05	-2.21930969e-05	-2.08599308e-05	-1.94350006e-05	-1.79830640e-05	-1.57404223e-05	-1.44250132e-05	-1.25233226e-05	-1.05557209e-05	-8.59856065e-06	-6.82124680e-06	-5.04728367e-06	-3.49616226e-06	-2.09669563e-06	-9.00620608e-07	-1.24007441e-08	5.56809989e-07	8.14783116e-07	7.64769438e-07	4.26291483e-07	-1.55008061e-07	-9.05485634e-07	-1.77608045e-06	-2.67352090e-06	-3.50993147e-06	-4.18944349e-06	-4.62907169e-06	-4.75674380e-06	-4.52325453e-06	-3.90297431e-06	-2.89658003e-06	-1.52009169e-06	1.86152740e-07	2.16049292e-06	4.31824848e-06	6.55847935e-06	8.76704870e-06	1.08235644e-05	1.26061005e-05	1.39896892e-05	1.48535880e-05	1.50847133e-05	1.45884812e-05	1.33005878e-05	1.11951689e-05	8.29114711e-06	4.65738659e-06	4.15862692e-07	-4.25190481e-06	-9.11267512e-06	-1.38859989e-05	-1.82609392e-05	-2.19135792e-05	-2.45267955e-05	-2.58073047e-05	-2.55018130e-05	-2.34106992e-05	-1.94020451e-05	-1.34213587e-05	-5.49367731e-06	4.28069863e-06	1.57205852e-05	2.85644771e-05	4.24613471e-05	5.69665606e-05	7.15329114e-05	8.55006983e-05	9.81201351e-05	1.08526795e-04	1.15789433e-04	1.18950510e-04	1.17088635e-04	1.09403718e-04	9.53090936e-05	7.45286870e-05	4.71910701e-05	1.38611186e-05	-2.43750890e-05	-6.59599014e-05	-1.08912816e-04	-1.50941058e-04	-1.89586002e-04	-2.22445133e-04	-2.47340952e-04	-2.62545724e-04	-2.66887250e-04	-2.59901982e-04	-2.41889980e-04	-2.13898999e-04	-1.77644227e-04	-1.35379750e-04	-8.96493113e-05	-4.31253537e-05	1.64279428e-06	4.23761460e-05	7.72480575e-05	1.04987256e-04	1.24946843e-04	1.37066293e-04	1.41821288e-04	1.40095126e-04	1.33072312e-04	1.22082119e-04	1.08467006e-04	9.37473336e-05	7.91139673e-05	6.54510151e-05	5.32999863e-05	4.28373203e-05	3.40495337e-05	2.67996152e-05	2.08971450e-05	1.61823745e-05	1.21897578e-05	8.37815555e-06	4.68861194e-06	7.22677199e-07	-2.45604873e-06	-5.23811322e-06	-7.58364899e-06	-9.48946871e-06	-1.10281497e-05	-1.22567743e-05	-1.29874619e-05	-1.34226150e-05	-1.32798995e-05	-1.35791458e-05	-1.38752505e-05	-1.41744969e-05	-1.44768849e-05	-1.44768849e-05	-1.44768849e-05	-1.44768849e-05	-1.44768849e-05
212	I20	Sample 29	CRE		85.34	-2.75461653e-05	-2.66912444e-05	-2.56653393e-05	-2.47819211e-05	-2.39412489e-05	-2.31071855e-05	-2.23686618e-05	-2.15995175e-05	-2.07165696e-05	-1.97296500e-05	-1.86775094e-05	-1.75574622e-05	-1.64321660e-05	-1.47822679e-05	-1.37610171e-05	-1.23479259e-05	-1.08734047e-05	-9.40357409e-06	-8.05582147e-06	-6.69123937e-06	-5.47116777e-06	-4.31595382e-06	-3.25890961e-06	-2.37194936e-06	-1.66090624e-06	-1.13836989e-06	-7.97395371e-07	-6.32314764e-07	-6.21614105e-07	-7.26929821e-07	-9.38413942e-07	-1.20540846e-06	-1.48197985e-06	-1.71207133e-06	-1.83922663e-06	-1.80923141e-06	-1.58164452e-06	-1.12611089e-06	-4.25422558e-07	5.32389113e-07	1.73922884e-06	3.17061849e-06	4.77875196e-06	6.48969792e-06	8.20791227e-06	9.82673991e-06	1.12302999e-05	1.22952825e-05	1.28980413e-05	1.29236646e-05	1.22730888e-05	1.08802700e-05	8.72594560e-06	5.84430641e-06	2.32032229e-06	-1.70967827e-06	-6.05777150e-06	-1.04929937e-05	-1.47475827e-05	-1.85277598e-05	-2.15376333e-05	-2.34989708e-05	-2.41665664e-05	-2.33353562e-05	-2.08463965e-05	-1.65917209e-05	-1.05208534e-05	-2.64652812e-06	6.95424768e-06	1.81408902e-05	3.07051939e-05	4.43557904e-05	5.87065880e-05	7.32581661e-05	8.73757140e-05	1.00307803e-04	1.11164307e-04	1.18973294e-04	1.22715065e-04	1.21390607e-04	1.14116577e-04	1.00224327e-04	7.93668170e-05	5.16263602e-05	1.75522307e-05	-2.17551674e-05	-6.47024082e-05	-1.09245986e-04	-1.53006281e-04	-1.93420976e-04	-2.27979739e-04	-2.54395911e-04	-2.70849907e-04	-2.76098013e-04	-2.69626876e-04	-2.51711541e-04	-2.23401785e-04	-1.86442558e-04	-1.43144871e-04	-9.61227360e-05	-4.81356892e-05	-1.82142865e-06	4.04540564e-05	7.67847192e-05	1.05831721e-04	1.26899634e-04	1.39894534e-04	1.45278780e-04	1.43938891e-04	1.37080905e-04	1.26067158e-04	1.12289454e-04	9.73342714e-05	8.24302929e-05	6.84888108e-05	5.60709336e-05	4.53838575e-05	3.64341570e-05	2.90693661e-05	2.30797238e-05	1.82486862e-05	1.40407292e-05	9.98495389e-06	6.03262138e-06	1.69473031e-06	-1.81295467e-06	-4.93804708e-06	-7.62117407e-06	-9.84049613e-06	-1.16262307e-05	-1.29971942e-05	-1.38397591e-05	-1.43668526e-05	-1.42000741e-05	-1.45234008e-05	-1.48433330e-05	-1.51666597e-05	-1.54933809e-05	-1.54933809e-05	-1.54933809e-05	-1.54933809e-05	-1.54933809e-05
