189	H21	Sample 20	CRE		85.34	5.45564687e-06	4.47866399e-06	3.30628454e-06	2.29673556e-06	1.33603573e-06	4.33053315e-07	-3.90737928e-07	-1.27820527e-06	-2.26473226e-06	-3.12957549e-06	-4.06498158e-06	-4.82779550e-06	-5.69519193e-06	-6.30384982e-06	-7.02919398e-06	-7.67559541e-06	-8.25523096e-06	-8.71169497e-06	-9.10465589e-06	-9.37268868e-06	-9.62374957e-06	-9.71651780e-06	-9.77784942e-06	-9.60427648e-06	-9.25917144e-06	-8.75737506e-06	-8.13130359e-06	-7.37004829e-06	-6.49444314e-06	-5.48012285e-06	-4.36509279e-06	-3.23538514e-06	-2.15855496e-06	-1.16800737e-06	-2.66668957e-07	5.35622500e-07	1.21626206e-06	1.76574072e-06	2.16315693e-06	2.42659996e-06	2.60712266e-06	2.76028687e-06	2.89965515e-06	3.01534025e-06	3.09645281e-06	3.14950207e-06	3.16882782e-06	3.14808348e-06	3.05328988e-06	2.84431238e-06	2.46221830e-06	1.88418704e-06	1.11428809e-06	1.92833042e-07	-8.46755763e-07	-1.96282628e-06	-3.08966385e-06	-4.11291847e-06	-4.90763544e-06	-5.28014521e-06	-5.01449057e-06	-3.90057071e-06	-1.75084116e-06	1.66994611e-06	6.68353707e-06	1.36338245e-05	2.28550529e-05	3.47089254e-05	4.94601866e-05	6.72981286e-05	8.83551564e-05	1.12635781e-04	1.39865578e-04	1.69338211e-04	1.99948810e-04	2.30174556e-04	2.58009926e-04	2.81161751e-04	2.97042117e-04	3.02851434e-04	2.95851866e-04	2.73712853e-04	2.34852428e-04	1.78617052e-04	1.05525258e-04	1.74070981e-05	-8.26637528e-05	-1.90339539e-04	-3.00144515e-04	-4.05885169e-04	-5.01226138e-04	-5.80149831e-04	-6.37462816e-04	-6.69247155e-04	-6.73167683e-04	-6.48716893e-04	-5.97318313e-04	-5.22277123e-04	-4.28468147e-04	-3.21783994e-04	-2.08721449e-04	-9.58040599e-05	1.08920313e-05	1.06163511e-04	1.86026293e-04	2.47942975e-04	2.90873984e-04	3.15198246e-04	3.22466607e-04	3.15152049e-04	2.96289875e-04	2.69463830e-04	2.38547678e-04	2.06703595e-04	1.76399374e-04	1.49205207e-04	1.25887651e-04	1.06641024e-04	9.11955313e-05	7.90170768e-05	6.91988001e-05	5.96916151e-05	5.01540491e-05	4.04413667e-05	2.90026854e-05	1.87141208e-05	9.12672563e-06	4.61721915e-07	-7.08216331e-06	-1.34404866e-05	-1.78534909e-05	-2.08711959e-05	-2.29950789e-05	-2.29019388e-05	-2.34076510e-05	-2.39080539e-05	-2.44137660e-05	-2.49247875e-05	-2.49247875e-05	-2.49247875e-05	-2.49247875e-05	-2.49247875e-05
204	I12	Sample 21	CRE		85.34	-3.30396051e-06	-3.45883233e-06	-3.64467850e-06	-3.80471270e-06	-3.95700332e-06	-4.09284272e-06	-4.21666168e-06	-4.34713772e-06	-4.48284600e-06	-4.60309148e-06	-4.73045496e-06	-4.84011939e-06	-4.98117951e-06	-5.09110269e-06	-5.21925310e-06	-5.35977654e-06	-5.50558051e-06	-5.65186085e-06	-5.80232744e-06	-5.94341333e-06	-6.08901073e-06	-6.20275800e-06	-6.29954664e-06	-6.30843971e-06	-6.22576490e-06	-6.05863759e-06	-5.81102138e-06	-5.46472452e-06	-5.01111370e-06	-4.42877643e-06	-3.72594040e-06	-2.93777921e-06	-2.10379329e-06	-1.22040147e-06	-2.47197000e-07	8.49699852e-07	2.06941195e-06	3.40882309e-06	4.85481736e-06	6.43459730e-06	8.17616684e-06	1.01143922e-05	1.21958744e-05	1.43153941e-05	1.63307379e-05	1.81213250e-05	1.95460166e-05	2.04578677e-05	2.06527671e-05	1.99390257e-05	1.81175594e-05	1.50999793e-05	1.08785101e-05	5.56380978e-06	-6.89952396e-07	-7.64452141e-06	-1.49785345e-05	-2.22372137e-05	-2.89236453e-05	-3.44548006e-05	-3.82636210e-05	-3.98291700e-05	-3.87399389e-05	-3.46171992e-05	-2.71341969e-05	-1.60631958e-05	-1.34991169e-06	1.69964144e-05	3.87692583e-05	6.36128114e-05	9.10614503e-05	1.20523507e-04	1.51150263e-04	1.81788045e-04	2.10973852e-04	2.37073483e-04	2.58097660e-04	2.71976229e-04	2.76573795e-04	2.69782156e-04	2.49737235e-04	2.15155182e-04	1.65547702e-04	1.01444080e-04	2.42796334e-05	-6.32981886e-05	-1.57639341e-04	-2.54164526e-04	-3.47595964e-04	-4.32315748e-04	-5.03051769e-04	-5.55180709e-04	-5.85234719e-04	-5.90929221e-04	-5.71595891e-04	-5.28284281e-04	-4.63692678e-04	-3.81960196e-04	-2.88393258e-04	-1.88659253e-04	-8.85483904e-05	6.54975693e-06	9.18624398e-05	1.63696151e-04	2.19627896e-04	2.58645098e-04	2.80973152e-04	2.88015342e-04	2.81890524e-04	2.65270683e-04	2.41047537e-04	2.12697958e-04	1.83224784e-04	1.54911060e-04	1.29295992e-04	1.07221406e-04	8.88815445e-05	7.40922267e-05	6.23758953e-05	5.31566738e-05	4.53368526e-05	3.75057118e-05	2.95399772e-05	2.14652198e-05	1.23139312e-05	4.21428582e-06	-3.20616610e-06	-9.76337874e-06	-1.53226829e-05	-1.99132314e-05	-2.30750943e-05	-2.52828602e-05	-2.69209225e-05	-2.70876255e-05	-2.77811810e-05	-2.84674552e-05	-2.91610107e-05	-2.98618477e-05	-2.98618477e-05	-2.98618477e-05	-2.98618477e-05	-2.98618477e-05
205	I13	Sample 22	CRE		85.34	-3.02612518e-06	-3.07031262e-06	-3.12333754e-06	-3.16899789e-06	-3.21244887e-06	-3.25550019e-06	-3.30069695e-06	-3.35609536e-06	-3.41940952e-06	-3.47574632e-06	-3.53668854e-06	-3.58818847e-06	-3.65060121e-06	-3.71641911e-06	-3.79250777e-06	-3.89971965e-06	-4.02849166e-06	-4.17198978e-06	-4.32672359e-06	-4.48192652e-06	-4.63942208e-06	-4.77750634e-06	-4.89156691e-06	-4.93762733e-06	-4.91734988e-06	-4.84936720e-06	-4.75429601e-06	-4.63450770e-06	-4.49191951e-06	-4.31942177e-06	-4.12210633e-06	-3.92050047e-06	-3.72626594e-06	-3.50004993e-06	-3.16687257e-06	-2.64776878e-06	-1.89709458e-06	-8.77276782e-07	4.35895378e-07	2.08880924e-06	4.11515139e-06	6.53891741e-06	9.28507970e-06	1.22264995e-05	1.51839315e-05	1.79947034e-05	2.04736608e-05	2.24330213e-05	2.36370690e-05	2.38633463e-05	2.28851873e-05	2.05889374e-05	1.69343942e-05	1.20074207e-05	5.93631093e-06	-1.06609357e-06	-8.70717741e-06	-1.65618601e-05	-2.41506880e-05	-3.08904796e-05	-3.62015268e-05	-3.95283479e-05	-4.04140247e-05	-3.84149572e-05	-3.31240463e-05	-2.42131303e-05	-1.15305221e-05	5.00636390e-06	2.52762508e-05	4.89989935e-05	7.57716586e-05	1.05052119e-04	1.36026251e-04	1.67565379e-04	1.98199782e-04	2.26315168e-04	2.49898004e-04	2.66848191e-04	2.74975561e-04	2.72085165e-04	2.56195373e-04	2.25875091e-04	1.80452891e-04	1.20271457e-04	4.65121645e-05	-3.83956920e-05	-1.31018616e-04	-2.26946618e-04	-3.21001882e-04	-4.07565848e-04	-4.81330597e-04	-5.37530462e-04	-5.72523837e-04	-5.83719596e-04	-5.70090727e-04	-5.32328368e-04	-4.72795618e-04	-3.95350812e-04	-3.05128542e-04	-2.07628713e-04	-1.08590445e-04	-1.34065881e-05	7.30092330e-05	1.46755751e-04	2.05161005e-04	2.46991156e-04	2.72245104e-04	2.82144536e-04	2.78632132e-04	2.64266955e-04	2.41870107e-04	2.14835535e-04	1.86217686e-04	1.58397359e-04	1.32978248e-04	1.10887581e-04	9.24025769e-05	7.74041563e-05	6.54544667e-05	5.60137521e-05	4.80679694e-05	4.01619546e-05	3.21381176e-05	2.40107806e-05	1.47603652e-05	6.54888248e-06	-9.90326380e-07	-7.67622005e-06	-1.33747860e-05	-1.81025465e-05	-2.13725869e-05	-2.36493731e-05	-2.53244260e-05	-2.54628404e-05	-2.61155553e-05	-2.67614176e-05	-2.74141326e-05	-2.80737001e-05	-2.80737001e-05	-2.80737001e-05	-2.80737001e-05	-2.80737001e-05
206	I14	Sample 23	CRE		85.34	-1.79044626e-06	-1.96581804e-06	-2.17626418e-06	-2.35748169e-06	-2.52993061e-06	-2.67704821e-06	-2.80192533e-06	-2.92437396e-06	-3.04215947e-06	-3.14832081e-06	-3.25791631e-06	-3.36620164e-06	-3.50464385e-06	-3.66528627e-06	-3.82235673e-06	-4.02929712e-06	-4.26319946e-06	-4.51453544e-06	-4.77186554e-06	-5.02756652e-06	-5.27941799e-06	-5.50129064e-06	-5.69221331e-06	-5.80963685e-06	-5.85128269e-06	-5.83305143e-06	-5.77531161e-06	-5.68319564e-06	-5.55603702e-06	-5.38557695e-06	-5.17847553e-06	-4.95968620e-06	-4.74898979e-06	-4.52071700e-06	-4.20957064e-06	-3.74444624e-06	-3.08232620e-06	-2.18132507e-06	-1.01000083e-06	4.93475506e-07	2.38738954e-06	4.72479569e-06	7.46257339e-06	1.04969052e-05	1.36711624e-05	1.68356461e-05	1.98035870e-05	2.23761940e-05	2.42923431e-05	2.52929886e-05	2.51095796e-05	2.35822093e-05	2.06323376e-05	1.63041715e-05	1.06925277e-05	3.98775566e-06	-3.52995592e-06	-1.14350836e-05	-1.92385063e-05	-2.63420192e-05	-3.21413986e-05	-3.60585057e-05	-3.76033393e-05	-3.62998613e-05	-3.17029164e-05	-2.34505852e-05	-1.13466880e-05	4.73011006e-06	2.46928091e-05	4.82905903e-05	7.51503078e-05	1.04752650e-04	1.36298639e-04	1.68649334e-04	2.00330378e-04	2.29658982e-04	2.54587255e-04	2.72955366e-04	2.82499802e-04	2.80934015e-04	2.66174588e-04	2.36676935e-04	1.91666897e-04	1.31359596e-04	5.69088412e-05	-2.93303176e-05	-1.23949853e-04	-2.22527476e-04	-3.19824247e-04	-4.10139755e-04	-4.87976598e-04	-5.48360506e-04	-5.87354037e-04	-6.02164212e-04	-5.91545930e-04	-5.55980776e-04	-4.97661785e-04	-4.20339421e-04	-3.29065994e-04	-2.29441552e-04	-1.27349915e-04	-2.84300750e-05	6.21898620e-05	1.40359357e-04	2.03153267e-04	2.49051964e-04	2.77833801e-04	2.90531710e-04	2.89020776e-04	2.75845066e-04	2.53882113e-04	2.26589773e-04	1.97209906e-04	1.68290733e-04	1.41654392e-04	1.18371410e-04	9.88227095e-05	8.29459956e-05	7.03310585e-05	6.04242876e-05	5.22055317e-05	4.40838168e-05	3.58557255e-05	2.74869636e-05	1.78687016e-05	9.28726211e-06	1.36707704e-06	-5.69356364e-06	-1.17392871e-05	-1.67689757e-05	-2.02390388e-05	-2.26353476e-05	-2.43723102e-05	-2.44579656e-05	-2.50762825e-05	-2.56881079e-05	-2.63064248e-05	-2.69312332e-05	-2.69312332e-05	-2.69312332e-05	-2.69312332e-05	-2.69312332e-05
207	I15	Sample 24	CRE		85.34	-2.87038110e-06	-3.00624509e-06	-3.16928189e-06	-3.30967468e-06	-3.44327427e-06	-3.55881817e-06	-3.66069530e-06	-3.76466894e-06	-3.86849690e-06	-3.96132144e-06	-4.05908686e-06	-4.14809100e-06	-4.26411059e-06	-4.37302867e-06	-4.48777543e-06	-4.62514917e-06	-4.77198359e-06	-4.92350379e-06	-5.08018964e-06	-5.23270367e-06	-5.38790990e-06	-5.51842658e-06	-5.63289533e-06	-5.68241150e-06	-5.66479323e-06	-5.58721596e-06	-5.45473322e-06	-5.25276576e-06	-4.97396066e-06	-4.60522297e-06	-4.15534235e-06	-3.65423923e-06	-3.13054088e-06	-2.57777517e-06	-1.96137067e-06	-1.24853388e-06	-4.31192773e-07	5.03807039e-07	1.56590697e-06	2.80252964e-06	4.26283494e-06	5.99621244e-06	7.97081433e-06	1.01092256e-05	1.22931933e-05	1.44093563e-05	1.63089843e-05	1.78351245e-05	1.87708447e-05	1.89069222e-05	1.80284114e-05	1.60262888e-05	1.28648128e-05	8.62167355e-06	3.42507420e-06	-2.51077247e-06	-8.89991036e-06	-1.53327371e-05	-2.13634805e-05	-2.64650468e-05	-3.01314463e-05	-3.18971940e-05	-3.13967610e-05	-2.82897976e-05	-2.22641636e-05	-1.30734468e-05	-6.05437008e-07	1.52169883e-05	3.43141989e-05	5.64999022e-05	8.15098275e-05	1.08978421e-04	1.38298096e-04	1.68541072e-04	1.98447018e-04	2.26526968e-04	2.50885621e-04	2.69453976e-04	2.79982933e-04	2.80126399e-04	2.67660248e-04	2.40828419e-04	1.98593370e-04	1.40873380e-04	6.85300488e-05	-1.63511561e-05	-1.10572275e-04	-2.09838829e-04	-3.08944243e-04	-4.02106682e-04	-4.83655374e-04	-5.48356255e-04	-5.91959359e-04	-6.11333449e-04	-6.04882838e-04	-5.72777547e-04	-5.16962594e-04	-4.41027945e-04	-3.49975744e-04	-2.49444639e-04	-1.45445886e-04	-4.38067863e-05	5.01081158e-05	1.31880026e-04	1.98312458e-04	2.47647561e-04	2.79469630e-04	2.94680890e-04	2.95084349e-04	2.83207459e-04	2.61958456e-04	2.34820767e-04	2.05170045e-04	1.75699722e-04	1.48360062e-04	1.24325612e-04	1.04054504e-04	8.75354342e-05	7.43793051e-05	6.40396457e-05	5.55306779e-05	4.71692035e-05	3.87148125e-05	3.01124769e-05	2.01701954e-05	1.12720150e-05	3.03566619e-06	-4.33233718e-06	-1.06685197e-05	-1.59630756e-05	-1.96278108e-05	-2.21564914e-05	-2.39809126e-05	-2.40480134e-05	-2.46513888e-05	-2.52484297e-05	-2.58518051e-05	-2.64615152e-05	-2.64615152e-05	-2.64615152e-05	-2.64615152e-05	-2.64615152e-05
208	I16	Sample 25	CRE		85.34	-2.53316396e-06	-2.64388672e-06	-2.77675404e-06	-2.89116757e-06	-3.00004496e-06	-3.09348033e-06	-3.17574877e-06	-3.25922617e-06	-3.34030979e-06	-3.40335728e-06	-3.47104881e-06	-3.52994655e-06	-3.62056865e-06	-3.70150572e-06	-3.81217035e-06	-3.95692606e-06	-4.12782043e-06	-4.31611160e-06	-4.50856827e-06	-4.67666193e-06	-4.81462942e-06	-4.87799932e-06	-4.85840680e-06	-4.69847112e-06	-4.39632198e-06	-3.97099833e-06	-3.45019836e-06	-2.86638765e-06	-2.25310333e-06	-1.64248619e-06	-1.08143823e-06	-6.36855109e-07	-3.59746529e-07	-2.46187122e-07	-2.42159546e-07	-2.77481984e-07	-2.86477376e-07	-1.86719717e-07	1.04849436e-07	7.05332713e-07	1.73323841e-06	3.29579964e-06	5.40079264e-06	7.98394314e-06	1.09162585e-05	1.40478997e-05	1.71717035e-05	2.00531927e-05	2.23878040e-05	2.38639898e-05	2.41590023e-05	2.30564476e-05	2.04272412e-05	1.62724988e-05	1.06662804e-05	3.79421079e-06	-4.05602897e-06	-1.24438866e-05	-2.08584498e-05	-2.86763758e-05	-3.52681996e-05	-4.00329133e-05	-4.24634046e-05	-4.20808121e-05	-3.84490401e-05	-3.12208212e-05	-2.02166224e-05	-5.32789664e-06	1.33577904e-05	3.56050815e-05	6.10757550e-05	8.93144028e-05	1.19617198e-04	1.50974575e-04	1.82062799e-04	2.11364062e-04	2.37000284e-04	2.56955129e-04	2.69076488e-04	2.71138120e-04	2.61041733e-04	2.37143904e-04	1.98475593e-04	1.44976401e-04	7.74573348e-05	-2.13942091e-06	-9.08268784e-05	-1.84598682e-04	-2.78587347e-04	-3.67374056e-04	-4.45625822e-04	-5.08394789e-04	-5.51634742e-04	-5.72314858e-04	-5.68815985e-04	-5.41165967e-04	-4.91047741e-04	-4.21690731e-04	-3.37670292e-04	-2.44195699e-04	-1.46861877e-04	-5.11394992e-05	3.78866151e-05	1.15979561e-04	1.80021605e-04	2.28219213e-04	2.60028806e-04	2.76155235e-04	2.78171643e-04	2.68361388e-04	2.49400088e-04	2.24495048e-04	1.96859930e-04	1.69086631e-04	1.43092165e-04	1.20060820e-04	1.00485453e-04	8.44164539e-05	7.15340512e-05	6.13516178e-05	5.29988278e-05	4.48447855e-05	3.66484029e-05	2.83364349e-05	1.87296713e-05	1.01644689e-05	2.23031376e-06	-4.88330547e-06	-1.10192212e-05	-1.61607519e-05	-1.97280096e-05	-2.21967051e-05	-2.39832876e-05	-2.40596810e-05	-2.46820911e-05	-2.52979667e-05	-2.59203768e-05	-2.65493213e-05	-2.65493213e-05	-2.65493213e-05	-2.65493213e-05	-2.65493213e-05
209	I17	Sample 26	CRE		85.34	-4.01471826e-06	-4.04944357e-06	-4.09111393e-06	-4.12699675e-06	-4.16114330e-06	-4.19732407e-06	-4.23892506e-06	-4.29403793e-06	-4.36237267e-06	-4.43121428e-06	-4.51177694e-06	-4.58470428e-06	-4.67446526e-06	-4.80902719e-06	-4.90824250e-06	-5.05876845e-06	-5.22286211e-06	-5.38653500e-06	-5.53469580e-06	-5.65899703e-06	-5.76392262e-06	-5.81782315e-06	-5.81549051e-06	-5.71543442e-06	-5.52379068e-06	-5.26256027e-06	-4.95807877e-06	-4.62394382e-06	-4.26686643e-06	-3.88836384e-06	-3.51248108e-06	-3.18186047e-06	-2.92798612e-06	-2.73526797e-06	-2.54792271e-06	-2.30415121e-06	-1.96168519e-06	-1.47565882e-06	-7.97650203e-07	1.59853400e-07	1.48564393e-06	3.26272353e-06	5.48182680e-06	8.07304244e-06	1.09164790e-05	1.38872057e-05	1.68200778e-05	1.95174980e-05	2.17076674e-05	2.31114850e-05	2.34358396e-05	2.24885800e-05	2.01565431e-05	1.64413423e-05	1.14031434e-05	5.19562118e-06	-1.92254327e-06	-9.54190011e-06	-1.71809162e-05	-2.42489257e-05	-3.01495796e-05	-3.43184909e-05	-3.62797823e-05	-3.55829121e-05	-3.18074837e-05	-2.46206142e-05	-1.38598444e-05	5.58091581e-07	1.85395965e-05	3.98556587e-05	6.42020572e-05	9.11719544e-05	1.20142236e-04	1.50200973e-04	1.80139343e-04	2.08592479e-04	2.33804127e-04	2.53884047e-04	2.66769599e-04	2.70259951e-04	2.62224139e-04	2.40900865e-04	2.05128228e-04	1.54578492e-04	8.97503587e-05	1.22861855e-05	-7.51562953e-05	-1.68843280e-04	-2.64078037e-04	-3.55476784e-04	-4.37655836e-04	-5.05444267e-04	-5.54503129e-04	-5.81401934e-04	-5.84033746e-04	-5.61932120e-04	-5.16326877e-04	-4.50098264e-04	-3.67625461e-04	-2.73997424e-04	-1.74886457e-04	-7.59154621e-05	1.75233265e-05	1.00789736e-04	1.70314567e-04	2.23913305e-04	2.60684012e-04	2.81050208e-04	2.86384215e-04	2.78900882e-04	2.61284892e-04	2.36776304e-04	2.08809877e-04	1.80247187e-04	1.53197977e-04	1.29031216e-04	1.08416572e-04	9.15071514e-05	7.80185573e-05	6.74731457e-05	5.90349030e-05	5.09080364e-05	4.27458545e-05	3.44386518e-05	2.47652956e-05	1.60253066e-05	7.86978547e-06	4.94850134e-07	-5.92567449e-06	-1.13444016e-05	-1.51075127e-05	-1.76717063e-05	-1.94773327e-05	-1.94963611e-05	-1.99951008e-05	-2.04886045e-05	-2.09873442e-05	-2.14913201e-05	-2.14913201e-05	-2.14913201e-05	-2.14913201e-05	-2.14913201e-05
210	I18	Sample 27	CRE		85.34	-3.80970218e-06	-3.87680587e-06	-3.95733030e-06	-4.02667078e-06	-4.09265607e-06	-4.16153301e-06	-4.23387423e-06	-4.32299842e-06	-4.42732686e-06	-4.52794927e-06	-4.64011473e-06	-4.74164227e-06	-4.85528105e-06	-4.99852682e-06	-5.11551802e-06	-5.27716243e-06	-5.45547087e-06	-5.64298537e-06	-5.83214514e-06	-6.00785835e-06	-6.17738963e-06	-6.31298291e-06	-6.40510644e-06	-6.39736002e-06	-6.28286774e-06	-6.07201185e-06	-5.77758064e-06	-5.39789995e-06	-4.94883616e-06	-4.42800691e-06	-3.86365388e-06	-3.31503712e-06	-2.84169196e-06	-2.45648687e-06	-2.12637556e-06	-1.80853621e-06	-1.47708846e-06	-1.08450058e-06	-5.82010610e-07	1.28736411e-07	1.15786370e-06	2.62293606e-06	4.55006662e-06	6.90059835e-06	9.57626732e-06	1.24734572e-05	1.54271260e-05	1.82386252e-05	2.06267106e-05	2.22959377e-05	2.29251017e-05	2.22913131e-05	2.02480521e-05	1.67734763e-05	1.19021725e-05	5.78004433e-06	-1.34018180e-06	-9.04847501e-06	-1.68595116e-05	-2.41696382e-05	-3.03650733e-05	-3.48527254e-05	-3.71293454e-05	-3.67096140e-05	-3.31453214e-05	-2.60710123e-05	-1.52946941e-05	-6.96807497e-07	1.76656167e-05	3.95962704e-05	6.48062200e-05	9.28906417e-05	1.23207324e-04	1.54811180e-04	1.86430355e-04	2.16624680e-04	2.43520103e-04	2.65089327e-04	2.79121143e-04	2.83275208e-04	2.75298105e-04	2.53339108e-04	2.16185491e-04	1.63520969e-04	9.58978694e-05	1.50916844e-05	-7.60529805e-05	-1.73572768e-04	-2.72523699e-04	-3.67266779e-04	-4.52199257e-04	-5.21968079e-04	-5.72125097e-04	-5.99179737e-04	-6.01045247e-04	-5.77355287e-04	-5.29500044e-04	-4.60556933e-04	-3.75136412e-04	-2.78535048e-04	-1.76618133e-04	-7.51612616e-05	2.03201061e-05	1.05119200e-04	1.75654331e-04	2.29782844e-04	2.66667246e-04	2.86822410e-04	2.91710975e-04	2.83637983e-04	2.65370627e-04	2.40238846e-04	2.11722201e-04	1.82706009e-04	1.55294472e-04	1.30849416e-04	1.10024543e-04	9.29521906e-05	7.93256044e-05	6.86483378e-05	6.00567525e-05	5.17443367e-05	4.33767913e-05	3.48560356e-05	2.49004094e-05	1.58856634e-05	7.47221738e-06	-1.37500834e-07	-6.76488051e-06	-1.23673604e-05	-1.62879890e-05	-1.89961621e-05	-2.09379797e-05	-2.10194984e-05	-2.15770682e-05	-2.21287843e-05	-2.26863541e-05	-2.32497777e-05	-2.32497777e-05	-2.32497777e-05	-2.32497777e-05	-2.32497777e-05
211	I19	Sample 28	CRE		85.34	-2.55078179e-06	-2.59369949e-06	-2.64520074e-06	-2.68954903e-06	-2.73175144e-06	-2.78700457e-06	-2.85021771e-06	-2.92821231e-06	-3.02143071e-06	-3.10739775e-06	-3.20136967e-06	-3.28855373e-06	-3.38854699e-06	-3.52090946e-06	-3.63492837e-06	-3.79763410e-06	-3.98158717e-06	-4.17472519e-06	-4.36577969e-06	-4.54864466e-06	-4.72080707e-06	-4.86281217e-06	-4.96328510e-06	-4.98795972e-06	-4.93951991e-06	-4.85109009e-06	-4.75197751e-06	-4.65403451e-06	-4.55859115e-06	-4.45850804e-06	-4.35990532e-06	-4.28718550e-06	-4.25223617e-06	-4.21632628e-06	-4.10157323e-06	-3.82870443e-06	-3.35095259e-06	-2.62788175e-06	-1.62811690e-06	-2.90326621e-07	1.44538882e-06	3.63418354e-06	6.23560934e-06	9.15009269e-06	1.22310432e-05	1.53437119e-05	1.83225525e-05	2.09838462e-05	2.30786415e-05	2.43504330e-05	2.45228283e-05	2.34183621e-05	2.09346729e-05	1.70819542e-05	1.19138429e-05	5.57110610e-06	-1.70921130e-06	-9.54091416e-06	-1.74602353e-05	-2.48806889e-05	-3.11971291e-05	-3.58241690e-05	-3.82573561e-05	-3.79997981e-05	-3.45788114e-05	-2.75994799e-05	-1.68507603e-05	-2.20150776e-06	1.62964670e-05	3.84324214e-05	6.39004127e-05	9.22732004e-05	1.22877972e-04	1.54740583e-04	1.86552023e-04	2.16875402e-04	2.43827949e-04	2.65382855e-04	2.79346743e-04	2.83398259e-04	2.75297317e-04	2.53214297e-04	2.15950073e-04	1.63216053e-04	9.55371871e-05	1.46755173e-05	-7.65349305e-05	-1.74143197e-04	-2.73211910e-04	-3.68073291e-04	-4.53132710e-04	-5.23028603e-04	-5.73337413e-04	-6.00525346e-04	-6.02453386e-04	-5.78735347e-04	-5.30753442e-04	-4.61588002e-04	-3.75904817e-04	-2.79000256e-04	-1.76753762e-04	-7.49344539e-05	2.08942699e-05	1.05978957e-04	1.76703065e-04	2.30932522e-04	2.67834934e-04	2.87961067e-04	2.92783068e-04	2.84621588e-04	2.66251363e-04	2.41016312e-04	2.12403412e-04	1.83314782e-04	1.55831761e-04	1.31304445e-04	1.10362370e-04	9.31263156e-05	7.92794861e-05	6.83339065e-05	5.94422920e-05	5.08136405e-05	4.21340562e-05	3.33214472e-05	2.30725562e-05	1.38460123e-05	5.26620975e-06	-2.46560693e-06	-9.17818449e-06	-1.48388978e-05	-1.88008230e-05	-2.15486562e-05	-2.35338603e-05	-2.36313176e-05	-2.42454178e-05	-2.48530708e-05	-2.54671710e-05	-2.60877185e-05	-2.60877185e-05	-2.60877185e-05	-2.60877185e-05	-2.60877185e-05
212	I20	Sample 29	CRE		85.34	-3.57464606e-06	-3.64371140e-06	-3.72658980e-06	-3.79795732e-06	-3.86587157e-06	-3.93023078e-06	-3.99554172e-06	-4.07334361e-06	-4.16113094e-06	-4.24310713e-06	-4.33355775e-06	-4.41226075e-06	-4.50759662e-06	-4.61550342e-06	-4.71225727e-06	-4.84071229e-06	-4.98068772e-06	-5.12552725e-06	-5.27043362e-06	-5.40371530e-06	-5.53225229e-06	-5.62661249e-06	-5.68923686e-06	-5.66963130e-06	-5.56674060e-06	-5.39179281e-06	-5.15758882e-06	-4.86195519e-06	-4.50758755e-06	-4.09100293e-06	-3.63008446e-06	-3.16606185e-06	-2.73666863e-06	-2.33871236e-06	-1.93156297e-06	-1.46849049e-06	-9.22528438e-07	-2.63911307e-07	5.39889149e-07	1.55849373e-06	2.86806366e-06	4.54644728e-06	6.58577431e-06	8.91943612e-06	1.14279987e-05	1.39916689e-05	1.64559788e-05	1.86447152e-05	2.03161795e-05	2.12215374e-05	2.10918195e-05	1.97581529e-05	1.71319315e-05	1.32457885e-05	8.18375073e-06	2.11092129e-06	-4.72262185e-06	-1.19332477e-05	-1.90741261e-05	-2.55857177e-05	-3.09091097e-05	-3.45205632e-05	-3.59898753e-05	-3.49002752e-05	-3.08441109e-05	-2.34701950e-05	-1.25666711e-05	2.01938681e-06	2.02697892e-05	4.20443426e-05	6.71310276e-05	9.52117545e-05	1.25722080e-04	1.57766680e-04	1.90094053e-04	2.21230871e-04	2.49263242e-04	2.72097950e-04	2.87427934e-04	2.92783504e-04	2.85760179e-04	2.64360197e-04	2.27244372e-04	1.73997376e-04	1.05135462e-04	2.24129128e-05	-7.12912568e-05	-1.71927156e-04	-2.74406414e-04	-3.72903529e-04	-4.61590664e-04	-5.34890577e-04	-5.88122912e-04	-6.17616704e-04	-6.21134024e-04	-5.98206762e-04	-5.50182652e-04	-4.80164061e-04	-3.92843456e-04	-2.93674088e-04	-1.88701137e-04	-8.39173269e-05	1.49633386e-05	1.03043747e-04	1.76581023e-04	2.33292917e-04	2.72252575e-04	2.93932917e-04	2.99808448e-04	2.92223514e-04	2.74017581e-04	2.48589019e-04	2.19534910e-04	1.89834435e-04	1.61692254e-04	1.36537026e-04	1.15056390e-04	9.74032142e-05	8.32800101e-05	7.21842726e-05	6.32528746e-05	5.46106080e-05	4.59153510e-05	3.70581185e-05	2.66604909e-05	1.72422386e-05	8.44868742e-06	4.87192599e-07	-6.45867641e-06	-1.23410810e-05	-1.64713542e-05	-1.93364977e-05	-2.13982135e-05	-2.14771218e-05	-2.20494146e-05	-2.26156990e-05	-2.31879917e-05	-2.37662928e-05	-2.37662928e-05	-2.37662928e-05	-2.37662928e-05	-2.37662928e-05
