id	well	sample	sample type	target	excluded	note	expected melting temperature	peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor	
175	H7	OFT	unkn	WNT5B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		71.235	4.400000000000006	0.10727360882823145	0.18834924907697273	0.00031935986918501906	0.023508256658070516	0.005375509790290573	0.13602002107301972			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.02000000000001	2.549999999999997	0.07378198328033969	0.12954520033453454	0.00023105867476449962	0.017008356883721754	0.006170792136548325	0.15614356762340795			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		88.065	3.1899999999999977	0.38849065962292334	0.6821055505884929	0.013034590069412759	0.9594833864582077	0.027973687467993162	0.7078364113035723			0.000	0.000	0.000	0.000	0.000	0.000	0.000										
199	I7	OFT	unkn	WNT5B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.58500000000001	3.0900000000000034	0.07375445520355872	0.11540161571149932	0.00023823046967044563	0.01561509748376436	0.005235973774316418	0.11558692218143986		73.38499999999999	2.569999999999993	0.0637741265083408	0.09978566337911174	9.1620109107661e-05	0.0060053482544375715	0.005314765671848926	0.11732629547114032			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.815	3.1299999999999955	0.09974973228117956	0.15607572776813342	0.0006421774317993028	0.04209227817621838	0.006757178529076396	0.14916833094879633			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		88.065	3.3799999999999955	0.40183280025633233	0.6287369931412554	0.014284390972278339	0.9362872760855796	0.027991097479961497	0.6179184513986236			0.000	0.000	0.000	0.000	0.000	0.000	0.000										
223	J7	VENT	unkn	WNT5B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		73.155	6.1200000000000045	0.14714380971522523	0.23318486795607427	0.0003145941264482699	0.022886011622918444	0.005305970256720587	0.1367418019223609			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.89	3.210000000000008	0.09788483590706676	0.15512213921921847	0.00041607048665707243	0.030268187461385643	0.0067061708641506105	0.17282680520149787			0.000	0.000	0.000	0.000	0.000	0.000	0.000		88.065	3.3799999999999955	0.3859891858732883	0.6116929928247071	0.013015466937978462	0.9468458009156958	0.026790698845602295	0.6904313928761413			0.000	0.000	0.000	0.000	0.000	0.000	0.000										
247	K7	VENT	unkn	WNT5B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		71.44999999999999	5.670000000000002	0.13541718512147427	0.23547708783505014	0.0003310280381262276	0.02575574053705318	0.0052425045527440895	0.12395388103515434			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.785	2.3799999999999955	0.12457707178739946	0.21662720318104514	0.0018195374107790076	0.1415696800632207	0.011639003526834137	0.27519282892711777			0.000	0.000	0.000	0.000	0.000	0.000	0.000		88.065	3.019999999999996	0.314867354028727	0.547523178202991	0.009985954997329188	0.7769603668068332	0.02369804868520682	0.5603171304741856		94.625	2.3400000000000034	0.0002142334533955373	0.00037253078091362	0.0007160720719266516	0.05571421259289296	0.0017144360409527002	0.040536159563542416										
271	L7	VENT	unkn	WNT5B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		72.765	5.470000000000013	0.1308182147767164	0.2688014139992257	0.0003585541587597411	0.030751032313209165	0.0053268103618089825	0.17239455652608235			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		88.065	3.1899999999999977	0.3558541312887445	0.7311985860007743	0.011301352250486998	0.9692489676867909	0.025572137198655694	0.8276054434739176			0.000	0.000	0.000	0.000	0.000	0.000	0.000										
295	M7	PA	unkn	WNT5B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.82	4.810000000000002	0.11623922336311798	0.18645016082037072	0.0002748975677138426	0.020337789084233997	0.005274780937227859	0.11272009804230664			0.000	0.000	0.000	0.000	0.000	0.000	0.000		78.69	2.5700000000000074	0.08009529953112005	0.12847454625433688	0.000558724155433862	0.04133617523058374	0.006749675372726917	0.14423804112846605			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.785	1.8999999999999915	0.07840570162197824	0.1257643956462487	0.0007112545423473178	0.052620854334080445	0.008833222613858655	0.18876266728660476			0.000	0.000	0.000	0.000	0.000	0.000	0.000		88.065	3.1899999999999977	0.34843502380551916	0.5588971118728414	0.01174900419927986	0.8692283869294525	0.025153237772221955	0.5375152942856386		95.695	2.3799999999999955	0.0002579675664762831	0.000413785406202257	0.00022271008374964664	0.016476794421649302	0.0007844732019409551	0.016763899256983846										
319	N7	PA	unkn	WNT5B					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		87.82499999999999	3.1899999999999977	0.37521225068038555	1.0	0.01267138253972642	1.0	0.027056413104060633	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000										
342	O6	PA	unkn	WNT5B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.58500000000001	3.3300000000000125	0.08165399275622198	0.1450834301124484	0.0002941360410716751	0.02152560678564997	0.005404654242051392	0.1192720945837664		74.67	0.8299999999999983	0.02157324380076353	0.03833150227706885	1.2345765871590517e-05	0.0009034938413235685	0.005328454432702589	0.11759048638814837			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.89	2.3599999999999994	0.07682611873133083	0.13650522713622434	0.0003997258337105113	0.02925293033512295	0.0070122942626232206	0.15475014442798954			0.000	0.000	0.000	0.000	0.000	0.000	0.000		87.82499999999999	3.1700000000000017	0.3827538012073305	0.6800798404742584	0.012958263888565118	0.9483179690379036	0.027568249521837646	0.6083872746000958			0.000	0.000	0.000	0.000	0.000	0.000	0.000										
366	P6	C+	unkn	WNT5B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.17500000000001	2.8100000000000023	0.06965093910062758	0.12804989245007292	0.00018637285080504596	0.013444940667027982	0.005291950248176761	0.13295080200562331			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.4	2.780000000000001	0.07173940674346124	0.13188943948997633	0.00013221532447792866	0.00953801578501945	0.0055318090150463795	0.1389768252915343			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		88.065	3.1899999999999977	0.4025455979348934	0.7400606680599507	0.0135433436413521	0.9770170435479526	0.02898006416879295	0.7280723727028424			0.000	0.000	0.000	0.000	0.000	0.000	0.000										
--	16	--	Average	WNT6	--	--			0.000	0.000	0.000	0.000	0.000	0.000	0.000	9	70.3411111111111	3.5055555555555618	0.08849069199110418	0.14589513326056702	0.00021517539388995127	0.020247195686572555	0.00551691654001726	0.1411664317432596	12	73.34958333333333	3.574166666666661	0.09207637892267596	0.1549334207931525	0.0001609054846337705	0.016042508622635968	0.005577854121364589	0.14691901581930006	1	74.855	1.0900000000000034	0.026043469239652284	0.04371828667342473	1.5738241311939564e-05	0.0011141213198423	0.005173626610619815	0.11285414137249025	16	82.61531250000003	3.588124999999999	0.2492134588009476	0.44827448604695747	0.004261610855303627	0.4268962011830338	0.01521047050632668	0.425729635826973	13	88.46423076923078	3.0330769230769214	0.24209415640433107	0.4315929059643312	0.007194913196308422	0.6714324736954556	0.017885677273675925	0.45923645758852494	2	94.83500000000001	1.289999999999992	0.00028725998841054644	0.0004624550880090792	0.00037652405763710086	0.03259481852995512	0.0015823293616972099	0.0359358306120907																												
8	A8	PE	unkn	WNT6	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	2.8900000000000006	0.0721346542566641	0.14574437370505572	0.00019921439988977458	0.02258233819260221	0.005500129286718443	0.19118231564839797			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.16999999999999	4.25	0.422804892450255	0.8542556262949442	0.00862247617044433	0.9774176618073979	0.02326889816262834	0.808817684351602			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
32	B8	PE	unkn	WNT6	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.17500000000001	5.040000000000006	0.12876998217278968	0.17754305222805955	0.00014913560744125344	0.013699183751835538	0.0055729353454491894	0.15428799340228688		72.53	5.040000000000006	0.12876998217278968	0.17754305222805955	0.00013558037902848888	0.012454038021646912	0.005559380117036425	0.1539127137942751			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.37	4.459999999999994	0.467748806782342	0.6449138955438809	0.010601743392635303	0.9738467782265176	0.024988028204947076	0.691799292803438			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
56	C8	PE	unkn	WNT6	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		73.155	1.9499999999999886	0.04867153780534017	0.09581676680480222	4.9126910346900324e-05	0.004845566675327648	0.005388826141577287	0.1753370386565228			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.16999999999999	4.25	0.459293189333635	0.9041832331951979	0.010089400456749633	0.9951544333246723	0.025345274210908705	0.8246629613434772			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
80	D8	SV	unkn	WNT6	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.555	3.5900000000000034	0.22456463533895277	0.500574295560765	0.003316646629830413	0.31474654760900267	0.013876153598297185	0.45054848724583385		88.675	2.9200000000000017	0.22404936128543582	0.4994257044392349	0.007220868888689438	0.6852534523909973	0.016922204383373066	0.5494515127541661			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
104	E8	SV	unkn	WNT6	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.82	3.3300000000000125	0.08382543791991104	0.1419856627387979	0.00021311988219752456	0.020801133782371195	0.005569826364106767	0.13663137045986598		74.225	2.1699999999999875	0.056299756478883634	0.0953619621209097	6.467813900119454e-05	0.006312778555835156	0.005622196645223872	0.13791604664412008			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.745	3.8299999999999983	0.2784846447052261	0.47170438738212744	0.004826842561343124	0.4711141768175573	0.016571705822951647	0.4065144457713695		88.88499999999999	3.019999999999996	0.17176975488441903	0.29094798775816505	0.005140949125560609	0.5017719108442363	0.013001626483705297	0.3189381371246443			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
128	F8	SV	unkn	WNT6	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.17500000000001	2.260000000000005	0.052927004057233384	0.09437249144169325	0.00014422285524007868	0.01273457645397002	0.0052105562582738536	0.12294813554498185		73.38499999999999	2.3999999999999915	0.059543602673894136	0.10617034222593007	0.00011700633807841445	0.010331414916022012	0.005407503015341064	0.1275952855579184			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.32	3.3799999999999955	0.18486000005355252	0.32961810485437903	0.002727539845854679	0.2408360633303675	0.012009340813939551	0.2833720602965458		88.46	2.9399999999999977	0.2635002375502245	0.46983906147799753	0.008336527546966293	0.7360979452996405	0.01975271600918388	0.46608451860055394			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
152	G8	OFT	unkn	WNT6	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		73.815	3.029999999999987	0.07713205063263906	0.14595966781545722	0.00015796137815211712	0.01551422394428119	0.00553102259737542	0.14882683237957817			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.745	3.3599999999999994	0.23284190484639739	0.4406148521418567	0.004205313965334164	0.4130261673925066	0.015333959011632639	0.4126008359869071		88.25999999999999	3.009999999999991	0.21847374371797917	0.4134254800426861	0.00581843781982953	0.5714596086632122	0.01629916754971838	0.4385723316335147			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
176	H8	OFT	unkn	WNT6	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		72.53	5.859999999999999	0.15110959601606777	0.2510431994643375	0.0004034961978452642	0.0388785801988047	0.005640451579427639	0.15411685015365809			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.745	3.3599999999999994	0.2186955785960189	0.36332595154057085	0.0036266627525408917	0.3494444295426804	0.014388418852823421	0.3931418896275101		88.25999999999999	3.219999999999999	0.2321214911510063	0.38563084899509165	0.0063482086695731115	0.611676990258515	0.0165696687528152	0.45274126021883193			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
200	I8	OFT	unkn	WNT6	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.82	3.0900000000000034	0.07866038452140467	0.13336714974725716	0.0003144571754274605	0.029890572948834758	0.005625200583338208	0.1340937953021983		74.225	2.3699999999999903	0.06266531088608329	0.10624781396318367	6.840001816963044e-05	0.006501730259523348	0.005690719051407585	0.1356556276165573			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.745	3.6299999999999955	0.2329438056434439	0.3949516850059555	0.0036755940702895423	0.3493817959121051	0.014462642628143754	0.3447611532025177		88.675	2.9200000000000017	0.2155337951166268	0.36543335128360366	0.006461828021683876	0.6142259008795369	0.01617118321684026	0.3854894238787266			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
224	J8	VENT	unkn	WNT6	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		72.765	5.859999999999999	0.14943922951820054	0.2604704698799001	0.0003450615971247609	0.04069270568367641	0.005572381344342522	0.16297611291367106			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.555	3.5900000000000034	0.2500313203412587	0.4358010657840527	0.0039412861445900504	0.4647912095502382	0.015542396485225263	0.4545703547544962		88.46	2.9200000000000017	0.17425755677429944	0.30372846433604717	0.004193343921137184	0.4945160847660853	0.013076621417352711	0.3824535323318328			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
248	K8	VENT	unkn	WNT6	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		73.38499999999999	3.4199999999999875	0.08798329874550148	0.16846979039216914	0.00013345090711001147	0.015941491882605754	0.005523694312512034	0.1577701108558475			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.94999999999999	3.6299999999999955	0.23591796355625533	0.4517340272161808	0.0032461805224026034	0.38777526183987854	0.014644107291969253	0.4182712330053258		88.25999999999999	2.9399999999999977	0.1983484451424756	0.37979618239165014	0.004991662053729301	0.5962832462775156	0.014843229842146533	0.4239586561388268			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
272	L8	VENT	unkn	WNT6	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	2.8900000000000006	0.07283465461366867	0.14775143976739386	0.0002398700872634713	0.027853180885802062	0.005560151112387834	0.15872587429952523			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.555	3.1899999999999977	0.18710206129445062	0.3795528253183241	0.002600018032435413	0.30190830957686926	0.012981316815048903	0.37057821260237045		88.25999999999999	3.219999999999999	0.23301722571392372	0.4726957349142821	0.00577205779222183	0.6702385095373286	0.016488429604552886	0.47069591309810427			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
296	M8	PA	unkn	WNT6	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.17500000000001	5.670000000000002	0.14706624704000903	0.20256456146024293	0.0002193155895508789	0.020227941564867555	0.005626548935106188	0.13009309893212745		72.765	5.670000000000002	0.14706624704000903	0.20256456146024293	0.0002399545971290733	0.022131520968883076	0.0056471879426843825	0.13057029951914773			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.08500000000001	3.200000000000003	0.14780096377744434	0.20357653787707225	0.0014303480963499884	0.1319240359047753	0.01013675899373577	0.23437499714881846		88.46	3.219999999999999	0.28394022379400213	0.3910906008100426	0.008585339196062702	0.7918440268115786	0.020305375111334567	0.46948657226295903		94.83500000000001	1.289999999999992	0.0001479184736565545	0.0002037383923991552	0.0003672524831801502	0.03387247474989546	0.0015343012498851786	0.03547503213694743																												
320	N8	PA	unkn	WNT6	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		73.6	2.769999999999996	0.0734882712091296	0.14347821163082297	0.00010126408857273356	0.0095801808589994	0.005658708397877763	0.15127723670757992			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.555	3.1499999999999915	0.18170628872756	0.35476264334090685	0.0026618666986094157	0.2518283110493754	0.012542192108974106	0.3352970379623726		88.46	2.9399999999999977	0.25699659699115673	0.5017591450282701	0.007807033812331483	0.7385915080916251	0.01920531156467143	0.5134257253300476			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
344	O8	PA	unkn	WNT6	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.17500000000001	2.660000000000011	0.06831582967592176	0.11548822114157968	0.00019906761008154673	0.016159417414219755	0.005624884585059525	0.12557174805366453		73.815	2.3499999999999943	0.06274766389357311	0.10607521153201468	0.00011488526504665683	0.009325871506026038	0.005692178311569078	0.12707403503272444			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.89	3.4000000000000057	0.16662332592783197	0.2816774911961768	0.0021288231371857525	0.172808332107576	0.01078090483626837	0.2406764166301732		88.46	3.219999999999999	0.2934259498602979	0.4960379043466097	0.009490412696350082	0.7703892166621633	0.02106586355216443	0.4702811711962038		94.83500000000001	1.289999999999992	0.00042660150316453844	0.0007211717836190032	0.00038579563209405155	0.03131716231001478	0.0016303574735092412	0.03639662908723396																												
368	P8	C+	unkn	WNT6	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.82	3.720000000000013	0.09188203366233527	0.1542392471150232	0.00025817533791757264	0.018276416184649896	0.00536201638971534	0.11696355404628804			0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.855	1.0900000000000034	0.026043469239652284	0.04371828667342473	1.5738241311939564e-05	0.0011141213198423	0.005173626610619815	0.11285414137249025		81.69	3.1400000000000006	0.09599595944053674	0.16114515449892766	0.00048503120826273727	0.0343357049370207	0.006495430263732933	0.14168711049880894		88.46	2.9399999999999977	0.3817896512744572	0.6408973117126244	0.013367202007874036	0.9462737575584871	0.028812407069928388	0.6284951940824127			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
--	16	--	Average	WNT7A	--	--			0.000	0.000	0.000	0.000	0.000	0.000	0.000	15	70.24766666666667	3.5820000000000096	0.09708944257298512	0.18387641514949032	0.00024635086518548635	0.022343997468848763	0.005969822617389444	0.1688290423297598	2	74.23249999999999	1.7849999999999966	0.046169243721322084	0.0741589608827862	4.617616741375754e-05	0.0028551140612373058	0.0054328913838044375	0.11289967760646341	12	81.7475	3.116666666666665	0.18518319622165946	0.37832000840654983	0.0027488596624606326	0.3012554755001497	0.0124642551953595	0.37082363227072923	1	84.46000000000001	3.3800000000000097	0.32328602341021667	0.7263141464884882	0.0069642537283341	0.9651296051962049	0.021358535300510777	0.7780903655289677	12	86.82458333333335	3.2608333333333293	0.3416269245036292	0.6276171650362271	0.011276795305406354	0.8671384340440366	0.024470271789881193	0.6277036025782743	1	90.37	2.5600000000000023	0.13202378594494413	0.2789077603859668	0.004106257901987513	0.4582181684070054	0.010656359386178385	0.3267160433127993	2	92.19500000000001	1.6849999999999952	0.0007954534992128719	0.0013498922572395117	5.828824990244209e-07	4.329868563409314e-05	0.000192879465391126	0.004481700997307649	10	93.8905	2.278	0.0007966842485950358	0.0014368078289816843	0.00031944525908803457	0.021496852434007667	0.0006010501945200351	0.014566838081625214										
9	A9	PE	unkn	WNT7A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.17500000000001	3.3300000000000125	0.09557548230912905	0.16823745962990355	0.00022768049583352448	0.016340979344072314	0.006323047544986607	0.15247265439652466			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.815	3.210000000000008	0.15562717922808839	0.27394390956895476	0.0019033552672817217	0.1366067347719742	0.010634730449594447	0.2564436798718783			0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.74000000000001	2.9599999999999937	0.31525962836688154	0.5549381255410686	0.011636760664877155	0.8351882095149212	0.02395420308521518	0.5776266748542873			0.000	0.000	0.000	0.000	0.000	0.000	0.000		91.86500000000001	0.20999999999999375	0.0001516705289029991	0.0002669791861560626	9.058891130697547e-07	6.501705484477072e-05	0.00022671427095654974	0.005466940812381836		93.535	2.75	0.0014847407681476447	0.002613526073917101	0.000164397470828323	0.01179905931418742	0.0003313477203326826	0.00799005006492774										
33	B9	PE	unkn	WNT7A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	2.660000000000011	0.07830494766339269	0.16542365774183104	0.00020174260283174327	0.022512498767912135	0.006438553954612645	0.19740126965269436			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.89	3.819999999999993	0.26303129682696863	0.5556685818722021	0.004653359356276848	0.5192693328250826	0.015521664890648747	0.4758826870345063			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		90.37	2.5600000000000023	0.13202378594494413	0.2789077603859668	0.004106257901987513	0.4582181684070054	0.010656359386178385	0.3267160433127993			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000										
57	C9	PE	unkn	WNT7A					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.08500000000001	3.5799999999999983	0.316006389429634	1.0	0.005404192142232537	1.0	0.01968942602730512	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000										
81	D9	SV	unkn	WNT7A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.17500000000001	4.5800000000000125	0.12155915853952537	0.23383242776406984	0.0003513758780108629	0.02300763058946047	0.0057901806328410094	0.15766843974807848			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.74000000000001	2.9599999999999937	0.3978858997365848	0.7653773440546241	0.014101120647029324	0.9233228432779171	0.03007382411385248	0.8189196893781016			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		94.4	2.3400000000000034	0.00041080475318297206	0.0007902281813061399	0.0008196488027722344	0.053669526132622304	0.0008597723268446226	0.02341187087381992										
105	E9	SV	unkn	WNT7A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.355	3.5500000000000114	0.09307448030220011	0.1638862053998741	0.00030540063603368313	0.02015747791771689	0.005793850194173177	0.13685743918505267			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.89	2.5	0.10116699351988823	0.17813556010042225	0.0008517017315728716	0.056215203313354896	0.008702421385643883	0.20556125298963174			0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.98	3.1799999999999926	0.37327982750262023	0.6572737691695488	0.013730775653474197	0.9062777688436267	0.027255011938056833	0.6437948883372538			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		94.18	2.3400000000000034	0.0004000809240478189	0.0007044653301547619	0.0002628584589656535	0.017349549925301612	0.000583647112670677	0.01378641948806163										
129	F9	SV	unkn	WNT7A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.355	3.3300000000000125	0.08740079401594258	0.15069843200476676	0.0002935986758079755	0.018433662690969518	0.005801115718792317	0.13480435149843692			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.245	2.759999999999991	0.10728764651599698	0.1849877942812881	0.0009789578781179186	0.06146410321583185	0.008407911231003588	0.19538017786478848			0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.98	3.1799999999999926	0.38464022979254314	0.6632054109842093	0.01440705596546646	0.9045504354080424	0.028113391386483593	0.6532894149999182			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		94.18	2.1499999999999915	0.0006428187828360476	0.0011083627297360122	0.00024769833195607393	0.01555179868515616	0.0007111755671011537	0.016526055636856416										
