id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
56	C8	08	unkn	cDNA	CAT	DNA-zyme probe			0.629423	0.457088	4.139997	2.074676419401737	2.07	11	29	4	26.5	1.254001	1.747731	0.999927	12946.4083	4.706777e-07	27.9224	27.9184	1.735054	0.015613	11541.1472	4.195882e-07	27.9723	1.734771	0.015023	11586.6445	4.212423e-07	27.9734	1.735054	0.015613	11541.1472	4.195882e-07	27.9723	1.734771	0.015023	11586.6445	4.212423e-07	27.9734	1.735054	0.015613	11541.1472	4.195882e-07	27.9723	1.734771	0.015023	11586.6445	4.212423e-07	27.9734	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
57	C9	09	unkn	cDNA	CAT	DNA-zyme probe			0.596910	0.457088	4.139997	2.074676419401737	2.07	10	34	4	31.5	1.119551	1.742692	0.999825	776.2883	2.822262e-08	33.1462	33.1421	1.735054	0.015613	655.2850	2.382344e-08	33.1781	1.734771	0.015023	658.4046	2.393686e-08	33.1793	1.735054	0.015613	655.2850	2.382344e-08	33.1781	1.734771	0.015023	658.4046	2.393686e-08	33.1793	1.735054	0.015613	655.2850	2.382344e-08	33.1781	1.734771	0.015023	658.4046	2.393686e-08	33.1793	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
58	C10	10	unkn	cDNA	CAT	DNA-zyme probe			0.638312	0.457088	4.139997	2.074676419401737	2.07	11	34	4	31.5	1.304145	1.745619	0.999834	857.7095	3.118276e-08	32.8602	32.8562	1.735054	0.015613	763.3299	2.775151e-08	32.9011	1.734771	0.015023	766.9639	2.788363e-08	32.9022	1.735054	0.015613	763.3299	2.775151e-08	32.9011	1.734771	0.015023	766.9639	2.788363e-08	32.9022	1.735054	0.015613	763.3299	2.775151e-08	32.9011	1.734771	0.015023	766.9639	2.788363e-08	32.9022	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
59	C11	11	unkn	cDNA	CAT	DNA-zyme probe			0.561269	0.457088	4.139997	2.074676419401737	2.07	10	35	5	33.0	1.396988	1.723442	0.999597	607.4783	2.208539e-08	34.3213	34.3172	1.735054	0.015613	357.7748	1.300721e-08	34.2763	1.734771	0.015023	359.5659	1.307233e-08	34.2774	1.735054	0.015613	357.7748	1.300721e-08	34.2763	1.734771	0.015023	359.5659	1.307233e-08	34.2774	1.735054	0.015613	357.7748	1.300721e-08	34.2763	1.734771	0.015023	359.5659	1.307233e-08	34.2774	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
60	C12	12	unkn	cDNA	CAT	DNA-zyme probe			0.656819	0.457088	4.139997	2.074676419401737	2.07	11	30	4	27.5	1.190822	1.746187	0.999826	7207.3674	2.620300e-07	29.0211	29.0171	1.735054	0.015613	6316.6258	2.296463e-07	29.0661	1.734771	0.015023	6342.5608	2.305892e-07	29.0672	1.735054	0.015613	6316.6258	2.296463e-07	29.0661	1.734771	0.015023	6342.5608	2.305892e-07	29.0672	1.735054	0.015613	6316.6258	2.296463e-07	29.0661	1.734771	0.015023	6342.5608	2.305892e-07	29.0672	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
61	C13	13	unkn	cDNA	CAT	DNA-zyme probe			0.663525	0.457088	4.139997	2.074676419401737	2.07	11	33	4	30.5	1.096395	1.738172	0.999963	1434.0487	5.213606e-08	32.2028	32.1987	1.735054	0.015613	1113.4387	4.048001e-08	32.2160	1.734771	0.015023	1118.5571	4.066610e-08	32.2172	1.735054	0.015613	1113.4387	4.048001e-08	32.2160	1.734771	0.015023	1118.5571	4.066610e-08	32.2172	1.735054	0.015613	1113.4387	4.048001e-08	32.2160	1.734771	0.015023	1118.5571	4.066610e-08	32.2172	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
62	C14	14	unkn	cDNA	CAT	DNA-zyme probe			0.639286	0.457088	4.139997	2.074676419401737	2.07	12	30	4	28.5	1.801227	1.732671	0.999545	7790.8986	2.832448e-07	29.3230	29.3189	1.735054	0.015613	5506.7289	2.002018e-07	29.3151	1.734771	0.015023	5530.2398	2.010566e-07	29.3160	1.735054	0.015613	5506.7289	2.002018e-07	29.3151	1.734771	0.015023	5530.2398	2.010566e-07	29.3160	1.735054	0.015613	5506.7289	2.002018e-07	29.3151	1.734771	0.015023	5530.2398	2.010566e-07	29.3160	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
63	C15	-RT	nrt	cDNA	CAT	DNA-zyme probe	amplification in negative control		0.591206	0.457088	4.139997	2.074676419401737	2.07	10	40	4	38.5	1.712692	1.715667	0.999857	44.4050	1.614382e-09	39.4749	39.4708	1.735054	0.015613	21.1775	7.699263e-10	39.4066	1.734771	0.015023	21.3026	7.744748e-10	39.4075	1.735054	0.015613	21.1775	7.699263e-10	39.4066	1.734771	0.015023	21.3026	7.744748e-10	39.4075	1.735054	0.015613	21.1775	7.699263e-10	39.4066	1.734771	0.015023	21.3026	7.744748e-10	39.4075	Yes	No	No	No	No	No	No	No	No	No	No	No	No	No
64	C16	-RT	nrt	cDNA	CAT	DNA-zyme probe	amplification in negative control	plateau in negative control	0.592724	0.457088	4.139997	2.074676419401737	2.07	12	39	4	36.5	1.618767	1.727826	0.999742	95.4680	3.470820e-09	37.5347	37.5306	1.735054	0.015613	60.2568	2.190687e-09	37.5089	1.734771	0.015023	60.5930	2.202911e-09	37.5099	1.735054	0.015613	60.2568	2.190687e-09	37.5089	1.734771	0.015023	60.5930	2.202911e-09	37.5099	1.735054	0.015613	60.2568	2.190687e-09	37.5089	1.734771	0.015023	60.5930	2.202911e-09	37.5099	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
73	D1	01	unkn	cDNA	CAT	DNA-zyme probe		no plateau;Ncopy < 10	0.623304	0.457088	4.139997	2.074676419401737	2.07	12	45	4	42.5	1.628413	1.743572	0.999501	2.4547	8.924178e-11	43.4686	43.4646	1.735054	0.015613	2.2218	8.077607e-11	43.4981	1.734771	0.015023	2.2364	8.130626e-11	43.4991	1.735054	0.015613	2.2218	8.077607e-11	43.4981	1.734771	0.015023	2.2364	8.130626e-11	43.4991	1.735054	0.015613	2.2218	8.077607e-11	43.4981	1.734771	0.015023	2.2364	8.130626e-11	43.4991	Yes	No	No	No	No	No	No	No	No	No	No	No	No	No
74	D2	02	unkn	cDNA	CAT	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.584100	0.457088	4.139997	2.074676419401737	2.07	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.735054	0.015613	-1.0000	nan	nan	1.734771	0.015023	-1.0000	nan	nan	1.735054	0.015613	-1.0000	nan	nan	1.734771	0.015023	-1.0000	nan	nan	1.735054	0.015613	-1.0000	nan	nan	1.734771	0.015023	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
75	D3	03	unkn	cDNA	CAT	DNA-zyme probe		no plateau;Ncopy < 10	0.603605	0.457088	4.139997	2.074676419401737	2.07	11	42	4	39.5	1.207477	1.756840	0.998760	7.1512	2.599873e-10	40.9549	40.9509	1.735054	0.015613	8.6052	3.128499e-10	41.0409	1.734771	0.015023	8.6575	3.147494e-10	41.0420	1.735054	0.015613	8.6052	3.128499e-10	41.0409	1.734771	0.015023	8.6575	3.147494e-10	41.0420	1.735054	0.015613	8.6052	3.128499e-10	41.0409	1.734771	0.015023	8.6575	3.147494e-10	41.0420	Yes	No	No	No	No	No	No	No	No	No	No	No	No	No
76	D4	04	unkn	cDNA	CAT	DNA-zyme probe			0.646022	0.457088	4.139997	2.074676419401737	2.07	9	27	4	25.5	1.583647	1.737968	0.998436	32962.2720	1.198372e-06	26.5384	26.5343	1.735054	0.015613	25288.4808	9.193843e-07	26.5487	1.734771	0.015023	25384.0350	9.228582e-07	26.5497	1.735054	0.015613	25288.4808	9.193843e-07	26.5487	1.734771	0.015023	25384.0350	9.228582e-07	26.5497	1.735054	0.015613	25288.4808	9.193843e-07	26.5487	1.734771	0.015023	25384.0350	9.228582e-07	26.5497	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
77	D5	05	unkn	cDNA	CAT	DNA-zyme probe		indiv PCR eff is 1.694 < 1.7	0.626949	0.457088	4.139997	2.074676419401737	2.07	10	29	5	27.0	1.313544	1.694202	0.999727	23758.0328	8.637435e-07	28.5593	28.5550	1.735054	0.015613	9177.8163	3.336673e-07	28.3881	1.734771	0.015023	9214.7478	3.350100e-07	28.3892	1.735054	0.015613	9177.8163	3.336673e-07	28.3881	1.734771	0.015023	9214.7478	3.350100e-07	28.3892	1.735054	0.015613	9177.8163	3.336673e-07	28.3881	1.734771	0.015023	9214.7478	3.350100e-07	28.3892	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
78	D6	06	unkn	cDNA	CAT	DNA-zyme probe			0.644542	0.457088	4.139997	2.074676419401737	2.07	10	26	4	24.5	1.727049	1.737056	0.999615	63283.9868	2.300743e-06	25.3846	25.3805	1.735054	0.015613	47849.9876	1.739627e-06	25.3914	1.734771	0.015023	48022.9639	1.745916e-06	25.3924	1.735054	0.015613	47849.9876	1.739627e-06	25.3914	1.734771	0.015023	48022.9639	1.745916e-06	25.3924	1.735054	0.015613	47849.9876	1.739627e-06	25.3914	1.734771	0.015023	48022.9639	1.745916e-06	25.3924	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
79	D7	07	unkn	cDNA	CAT	DNA-zyme probe			0.640638	0.457088	4.139997	2.074676419401737	2.07	10	28	4	25.5	1.184665	1.767855	0.999793	15963.6119	5.803707e-07	26.9471	26.9431	1.735054	0.015613	18917.3294	6.877556e-07	27.0755	1.734771	0.015023	18988.8097	6.903544e-07	27.0767	1.735054	0.015613	18917.3294	6.877556e-07	27.0755	1.734771	0.015023	18988.8097	6.903544e-07	27.0767	1.735054	0.015613	18917.3294	6.877556e-07	27.0755	1.734771	0.015023	18988.8097	6.903544e-07	27.0767	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
80	D8	08	unkn	cDNA	CAT	DNA-zyme probe			0.613400	0.457088	4.139997	2.074676419401737	2.07	10	28	4	26.5	1.333805	1.736192	0.999728	16412.5422	5.966920e-07	27.8559	27.8518	1.735054	0.015613	12275.6231	4.462907e-07	27.8603	1.734771	0.015023	12324.0158	4.480501e-07	27.8614	1.735054	0.015613	12275.6231	4.462907e-07	27.8603	1.734771	0.015023	12324.0158	4.480501e-07	27.8614	1.735054	0.015613	12275.6231	4.462907e-07	27.8603	1.734771	0.015023	12324.0158	4.480501e-07	27.8614	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
81	D9	09	unkn	cDNA	CAT	DNA-zyme probe			0.636143	0.457088	4.139997	2.074676419401737	2.07	11	34	4	32.5	1.824629	1.724275	0.999763	1025.3917	3.727899e-08	33.3278	33.3237	1.735054	0.015613	615.5283	2.237806e-08	33.2917	1.734771	0.015023	618.5595	2.248826e-08	33.2926	1.735054	0.015613	615.5283	2.237806e-08	33.2917	1.734771	0.015023	618.5595	2.248826e-08	33.2926	1.735054	0.015613	615.5283	2.237806e-08	33.2917	1.734771	0.015023	618.5595	2.248826e-08	33.2926	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
82	D10	10	unkn	cDNA	CAT	DNA-zyme probe			0.617373	0.457088	4.139997	2.074676419401737	2.07	12	34	4	31.5	1.102084	1.748500	0.999845	688.1359	2.501777e-08	33.1506	33.1466	1.735054	0.015613	645.0616	2.345176e-08	33.2066	1.734771	0.015023	648.1325	2.356341e-08	33.2078	1.735054	0.015613	645.0616	2.345176e-08	33.2066	1.734771	0.015023	648.1325	2.356341e-08	33.2078	1.735054	0.015613	645.0616	2.345176e-08	33.2066	1.734771	0.015023	648.1325	2.356341e-08	33.2078	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
83	D11	11	unkn	cDNA	CAT	DNA-zyme probe			0.580957	0.457088	4.139997	2.074676419401737	2.07	11	35	4	32.5	1.165146	1.752889	0.999906	383.5221	1.394327e-08	34.0337	34.0297	1.735054	0.015613	393.0555	1.428987e-08	34.1056	1.734771	0.015023	394.9910	1.436024e-08	34.1068	1.735054	0.015613	393.0555	1.428987e-08	34.1056	1.734771	0.015023	394.9910	1.436024e-08	34.1068	1.735054	0.015613	393.0555	1.428987e-08	34.1056	1.734771	0.015023	394.9910	1.436024e-08	34.1068	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
84	D12	12	unkn	cDNA	CAT	DNA-zyme probe			0.623699	0.457088	4.139997	2.074676419401737	2.07	10	30	4	27.5	1.268457	1.714864	0.999981	12629.4587	4.591547e-07	29.0346	29.0304	1.735054	0.015613	6728.4341	2.446180e-07	28.9515	1.734771	0.015023	6756.0599	2.456223e-07	28.9526	1.735054	0.015613	6728.4341	2.446180e-07	28.9515	1.734771	0.015023	6756.0599	2.456223e-07	28.9526	1.735054	0.015613	6728.4341	2.446180e-07	28.9515	1.734771	0.015023	6756.0599	2.456223e-07	28.9526	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
85	D13	13	unkn	cDNA	CAT	DNA-zyme probe			0.636029	0.457088	4.139997	2.074676419401737	2.07	11	33	4	30.5	1.245710	1.724127	0.999718	2086.8049	7.586757e-08	32.0290	32.0249	1.735054	0.015613	1265.0754	4.599290e-08	31.9843	1.734771	0.015023	1270.8909	4.620432e-08	31.9854	1.735054	0.015613	1265.0754	4.599290e-08	31.9843	1.734771	0.015023	1270.8909	4.620432e-08	31.9854	1.735054	0.015613	1265.0754	4.599290e-08	31.9843	1.734771	0.015023	1270.8909	4.620432e-08	31.9854	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
86	D14	14	unkn	cDNA	CAT	DNA-zyme probe			0.640377	0.457088	4.139997	2.074676419401737	2.07	12	30	4	28.5	1.697950	1.739341	0.999532	6582.3903	2.393084e-07	29.4076	29.4036	1.735054	0.015613	5190.9903	1.887229e-07	29.4222	1.734771	0.015023	5213.1532	1.895286e-07	29.4232	1.735054	0.015613	5190.9903	1.887229e-07	29.4222	1.734771	0.015023	5213.1532	1.895286e-07	29.4232	1.735054	0.015613	5190.9903	1.887229e-07	29.4222	1.734771	0.015023	5213.1532	1.895286e-07	29.4232	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
87	D15	-RT	nrt	cDNA	CAT	DNA-zyme probe			0.524700	0.457088	4.139997	2.074676419401737	2.07	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.735054	0.015613	-1.0000	nan	nan	1.734771	0.015023	-1.0000	nan	nan	1.735054	0.015613	-1.0000	nan	nan	1.734771	0.015023	-1.0000	nan	nan	1.735054	0.015613	-1.0000	nan	nan	1.734771	0.015023	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
88	D16	H2O	ntc	cDNA	CAT	DNA-zyme probe			0.554400	0.457088	4.139997	2.074676419401737	2.07	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.735054	0.015613	-1.0000	nan	nan	1.734771	0.015023	-1.0000	nan	nan	1.735054	0.015613	-1.0000	nan	nan	1.734771	0.015023	-1.0000	nan	nan	1.735054	0.015613	-1.0000	nan	nan	1.734771	0.015023	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
97	E1	01	unkn	cDNA	loxP	DNA-zyme probe		indiv PCR eff is 1.655 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.056	0.659399	0.481948	3.926449	2.074676419401737	1.963	12	36	4	34.5	1.615381	1.654818	0.999981	1261.3047	4.585581e-08	35.8374	35.7275	1.669391	0.074669	623.9154	2.268298e-08	35.7716	1.690001	0.039085	421.1621	1.531171e-08	35.6840	1.684907	0.031134	463.9380	1.686686e-08	35.7051	1.710697	0.024201	285.0452	1.036306e-08	35.6021	1.680807	0.046183	501.5995	1.823608e-08	35.7223	1.690001	0.039085	421.1621	1.531171e-08	35.6840	Yes	No	No	Yes	No	No	Yes	No	No	No	No	No	No	Yes
98	E2	02	unkn	cDNA	loxP	DNA-zyme probe		no plateau;indiv PCR eff is 1.639 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.072	0.878915	0.481948	3.926449	2.074676419401737	1.963	9	39	4	36.5	1.142839	1.638721	0.999616	465.5660	1.692605e-08	38.6149	38.5029	1.669391	0.074669	158.3870	5.758294e-09	38.4468	1.690001	0.039085	104.3243	3.792798e-09	38.3435	1.684907	0.031134	115.6160	4.203318e-09	38.3684	1.710697	0.024201	-1.0000	nan	38.2467	1.680807	0.046183	125.6121	4.566733e-09	38.3887	1.690001	0.039085	104.3243	3.792798e-09	38.3435	Yes	No	No	No	No	No	Yes	No	No	No	No	No	No	No
99	E3	03	unkn	cDNA	loxP	DNA-zyme probe		indiv PCR eff is 1.611 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.099	0.748189	0.481948	3.926449	2.074676419401737	1.963	11	35	5	33.0	1.273841	1.611224	0.999262	5109.6488	1.857656e-07	35.0547	34.9387	1.669391	0.074669	1061.2143	3.858135e-08	34.7351	1.690001	0.039085	729.6591	2.652738e-08	34.6367	1.684907	0.031134	800.1367	2.908965e-08	34.6604	1.710697	0.024201	502.9370	1.828471e-08	34.5446	1.680807	0.046183	861.9343	3.133636e-08	34.6797	1.690001	0.039085	729.6591	2.652738e-08	34.6367	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
100	E4	04	unkn	cDNA	loxP	DNA-zyme probe		indiv PCR eff is 1.648 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.062	0.847961	0.481948	3.926449	2.074676419401737	1.963	9	37	4	34.5	1.274690	1.648248	0.999987	1141.7103	4.150785e-08	36.3422	36.2315	1.669391	0.074669	492.3291	1.789904e-08	36.2338	1.690001	0.039085	332.3373	1.208241e-08	36.1354	1.684907	0.031134	366.0916	1.330957e-08	36.1591	1.710697	0.024201	224.9280	8.177450e-09	36.0433	1.680807	0.046183	395.8101	1.439001e-08	36.1785	1.690001	0.039085	332.3373	1.208241e-08	36.1354	Yes	No	No	Yes	No	No	Yes	No	No	No	No	No	No	Yes
101	E5	05	unkn	cDNA	loxP	DNA-zyme probe		no plateau;indiv PCR eff is 1.567 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.143	0.871467	0.481948	3.926449	2.074676419401737	1.963	11	41	5	38.0	1.285391	1.567224	0.998939	1359.8261	4.943764e-08	40.3275	40.2043	1.669391	0.074669	82.5910	3.002666e-09	39.7175	1.690001	0.039085	53.4079	1.941688e-09	39.6195	1.684907	0.031134	-1.0000	nan	39.6431	1.710697	0.024201	-1.0000	nan	39.5278	1.680807	0.046183	64.8343	2.357106e-09	39.6624	1.690001	0.039085	53.4079	1.941688e-09	39.6195	Yes	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
102	E6	06	unkn	cDNA	loxP	DNA-zyme probe		indiv PCR eff is 1.643 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.068	0.756739	0.481948	3.926449	2.074676419401737	1.963	11	36	5	34.0	1.336324	1.642967	0.999617	1713.7959	6.230651e-08	35.7755	35.6641	1.669391	0.074669	666.8707	2.424465e-08	35.6416	1.690001	0.039085	452.9285	1.646660e-08	35.5455	1.684907	0.031134	498.1783	1.811170e-08	35.5686	1.710697	0.024201	308.4162	1.121273e-08	35.4554	1.680807	0.046183	537.9637	1.955813e-08	35.5875	1.690001	0.039085	452.9285	1.646660e-08	35.5455	Yes	No	No	Yes	No	No	Yes	No	No	No	No	No	No	Yes
103	E7	07	unkn	cDNA	loxP	DNA-zyme probe		indiv PCR eff is 1.686 < 1.7	0.700345	0.481948	3.926449	2.074676419401737	1.963	9	33	4	31.5	1.580276	1.686363	0.999974	3084.5834	1.121427e-07	32.7411	32.6352	1.669391	0.074669	2839.6053	1.032363e-07	32.8144	1.690001	0.039085	1988.6951	7.230071e-08	32.7259	1.684907	0.031134	2170.9306	7.892603e-08	32.7472	1.710697	0.024201	1396.0178	5.075342e-08	32.6431	1.680807	0.046183	2330.0688	8.471164e-08	32.7646	1.690001	0.039085	1988.6951	7.230071e-08	32.7259	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
104	E8	08	unkn	cDNA	loxP	DNA-zyme probe		indiv PCR eff is 1.681 < 1.7	0.674774	0.481948	3.926449	2.074676419401737	1.963	11	33	4	31.5	1.720073	1.681022	0.999937	3710.3293	1.348922e-07	32.6005	32.4940	1.669391	0.074669	3090.8085	1.123690e-07	32.6490	1.690001	0.039085	2164.6233	7.869672e-08	32.5644	1.684907	0.031134	2362.9800	8.590815e-08	32.5847	1.710697	0.024201	1519.5153	5.524327e-08	32.4852	1.680807	0.046183	2536.1963	9.220558e-08	32.6014	1.690001	0.039085	2164.6233	7.869672e-08	32.5644	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
105	E9	09	unkn	cDNA	loxP	DNA-zyme probe			0.619981	0.481948	3.926449	2.074676419401737	1.963	8	26	4	24.5	1.374910	1.736351	0.999264	50883.8188	1.849925e-06	25.8003	25.7000	1.669391	0.074669	89270.1079	3.245491e-06	26.0861	1.690001	0.039085	68126.8657	2.476810e-06	25.9912	1.684907	0.031134	72814.7415	2.647242e-06	26.0140	1.710697	0.024201	52076.7429	1.893294e-06	25.9024	1.680807	0.046183	76830.8000	2.793249e-06	26.0327	1.690001	0.039085	68126.8657	2.476810e-06	25.9912	Yes	No	No	Yes	No	Yes	No	No	No	No	No	No	No	Yes
106	E10	10	unkn	cDNA	loxP	DNA-zyme probe			0.591483	0.481948	3.926449	2.074676419401737	1.963	10	26	4	24.5	1.520565	1.715569	0.999773	75584.4356	2.747937e-06	25.6958	25.5932	1.669391	0.074669	98727.2368	3.589313e-06	25.8896	1.690001	0.039085	75344.1141	2.739200e-06	25.7993	1.684907	0.031134	80528.6158	2.927687e-06	25.8210	1.710697	0.024201	57593.6676	2.093867e-06	25.7148	1.680807	0.046183	84970.1290	3.089162e-06	25.8388	1.690001	0.039085	75344.1141	2.739200e-06	25.7993	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
107	E11	11	unkn	cDNA	loxP	DNA-zyme probe			0.544864	0.481948	3.926449	2.074676419401737	1.963	11	27	4	24.5	1.191116	1.707932	0.999939	66046.2255	2.401167e-06	26.1820	26.0786	1.669391	0.074669	77336.7649	2.811644e-06	26.3661	1.690001	0.039085	59019.8838	2.145718e-06	26.2647	1.684907	0.031134	63081.0993	2.293367e-06	26.2891	1.710697	0.024201	45115.2902	1.640205e-06	26.1696	1.680807	0.046183	66560.3040	2.419857e-06	26.3090	1.690001	0.039085	59019.8838	2.145718e-06	26.2647	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
108	E12	12	unkn	cDNA	loxP	DNA-zyme probe			0.548332	0.481948	3.926449	2.074676419401737	1.963	11	25	4	22.5	1.241384	1.720264	0.999974	170782.6110	6.208947e-06	24.0516	23.9496	1.669391	0.074669	224623.0136	8.166361e-06	24.2854	1.690001	0.039085	175680.8201	6.387026e-06	24.1859	1.684907	0.031134	186639.3885	6.785434e-06	24.2099	1.710697	0.024201	137601.1107	5.002606e-06	24.0926	1.680807	0.046183	195976.1072	7.124879e-06	24.2294	1.690001	0.039085	175680.8201	6.387026e-06	24.1859	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
109	E13	13	unkn	cDNA	loxP	DNA-zyme probe			0.617284	0.481948	3.926449	2.074676419401737	1.963	12	25	4	23.5	1.577281	1.705369	0.999834	154740.6379	5.625728e-06	24.6674	24.5637	1.669391	0.074669	170961.7688	6.215461e-06	24.8181	1.690001	0.039085	132080.9631	4.801916e-06	24.7295	1.684907	0.031134	140744.0860	5.116871e-06	24.7508	1.710697	0.024201	102200.1950	3.715575e-06	24.6466	1.680807	0.046183	148145.3720	5.385951e-06	24.7683	1.690001	0.039085	132080.9631	4.801916e-06	24.7295	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
110	E14	14	unkn	cDNA	loxP	DNA-zyme probe			0.607681	0.481948	3.926449	2.074676419401737	1.963	10	25	4	22.5	1.337879	1.736977	0.999746	148073.2301	5.383329e-06	23.8473	23.7471	1.669391	0.074669	242083.4749	8.801151e-06	24.1394	1.690001	0.039085	189336.8926	6.883504e-06	24.0432	1.684907	0.031134	201147.2957	7.312881e-06	24.0664	1.710697	0.024201	148297.1602	5.391470e-06	23.9532	1.680807	0.046183	211209.7789	7.678712e-06	24.0853	1.690001	0.039085	189336.8926	6.883504e-06	24.0432	Yes	No	No	Yes	No	Yes	No	No	No	No	No	No	No	Yes
111	E15	-RT	nrt	cDNA	loxP	DNA-zyme probe	amplification in negative control;baseline error		0.445500	0.481948	3.926449	2.074676419401737	1.963	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.669391	0.074669	-1.0000	nan	nan	1.690001	0.039085	-1.0000	nan	nan	1.684907	0.031134	-1.0000	nan	nan	1.710697	0.024201	-1.0000	nan	nan	1.680807	0.046183	-1.0000	nan	nan	1.690001	0.039085	-1.0000	nan	nan	Yes	Yes	No	No	No	Yes	Yes	No	No	Yes	No	No	No	No
112	E16	-RT	nrt	cDNA	loxP	DNA-zyme probe	amplification in negative control;baseline error		0.465300	0.481948	3.926449	2.074676419401737	1.963	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.669391	0.074669	-1.0000	nan	nan	1.690001	0.039085	-1.0000	nan	nan	1.684907	0.031134	-1.0000	nan	nan	1.710697	0.024201	-1.0000	nan	nan	1.680807	0.046183	-1.0000	nan	nan	1.690001	0.039085	-1.0000	nan	nan	Yes	Yes	No	No	No	Yes	Yes	No	No	Yes	No	No	No	No
