id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
43	B19	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye		Cq > 34;N0 unreliable	1.319783	0.244343	3.097419	1.571520403944001	1.5485	8	36	4	34.5	1.099491	1.901031	0.998638	9.4650	2.606554e-10	35.0560	35.0331	1.883901	0.041618	12.9342	3.561927e-10	35.0640	1.886403	0.040058	12.3553	3.402504e-10	35.0628	1.881951	0.024426	13.4048	3.691524e-10	35.0649	1.881951	0.024426	13.4048	3.691524e-10	35.0649	1.883901	0.041618	12.9342	3.561927e-10	35.0640	1.886403	0.040058	12.3553	3.402504e-10	35.0628	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
44	B20	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.057	1.283814	0.244343	3.097419	1.571520403944001	1.5485	6	34	4	32.5	0.759818	1.939391	0.999404	12.3492	3.400812e-10	33.5971	33.5749	1.883901	0.041618	31.7231	8.736136e-10	33.6474	1.886403	0.040058	30.3838	8.367309e-10	33.6450	1.881951	0.024426	32.8093	9.035253e-10	33.6493	1.881951	0.024426	32.8093	9.035253e-10	33.6493	1.883901	0.041618	31.7231	8.736136e-10	33.6474	1.886403	0.040058	30.3838	8.367309e-10	33.6450	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
49	C1	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.368305	0.244343	3.097419	1.571520403944001	1.5485	10	32	4	29.5	0.723586	1.892893	0.998127	175.5193	4.833579e-09	30.7154	30.6923	1.883901	0.041618	201.9900	5.562550e-09	30.7246	1.886403	0.040058	194.2342	5.348963e-09	30.7220	1.881951	0.024426	208.2578	5.735156e-09	30.7266	1.881951	0.024426	208.2578	5.735156e-09	30.7266	1.883901	0.041618	201.9900	5.562550e-09	30.7246	1.886403	0.040058	194.2342	5.348963e-09	30.7220	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
50	C2	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.683524	0.244343	3.097419	1.571520403944001	1.5485	10	32	4	29.5	0.908826	1.883555	0.999138	255.0818	7.024630e-09	30.3649	30.3416	1.883901	0.041618	253.7001	6.986579e-09	30.3647	1.886403	0.040058	243.9587	6.718314e-09	30.3629	1.881951	0.024426	261.5724	7.203373e-09	30.3661	1.881951	0.024426	261.5724	7.203373e-09	30.3661	1.883901	0.041618	253.7001	6.986579e-09	30.3647	1.886403	0.040058	243.9587	6.718314e-09	30.3629	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
51	C3	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.557235	0.244343	3.097419	1.571520403944001	1.5485	8	32	4	29.5	0.755752	1.929945	0.998064	103.4815	2.849750e-09	30.6135	30.5910	1.883901	0.041618	210.9693	5.809828e-09	30.6559	1.886403	0.040058	202.8687	5.586746e-09	30.6535	1.881951	0.024426	217.5157	5.990107e-09	30.6578	1.881951	0.024426	217.5157	5.990107e-09	30.6578	1.883901	0.041618	210.9693	5.809828e-09	30.6559	1.886403	0.040058	202.8687	5.586746e-09	30.6535	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
52	C4	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.627254	0.244343	3.097419	1.571520403944001	1.5485	8	32	4	29.5	0.977709	1.904490	0.998865	198.0579	5.454264e-09	30.2367	30.2138	1.883901	0.041618	272.9291	7.516121e-09	30.2493	1.886403	0.040058	262.4493	7.227523e-09	30.2478	1.881951	0.024426	281.3980	7.749346e-09	30.2506	1.881951	0.024426	281.3980	7.749346e-09	30.2506	1.883901	0.041618	272.9291	7.516121e-09	30.2493	1.886403	0.040058	262.4493	7.227523e-09	30.2478	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
53	C5	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.413976	0.244343	3.097419	1.571520403944001	1.5485	8	32	4	29.5	0.887366	1.866616	0.999445	325.1144	8.953239e-09	30.4157	30.3921	1.883901	0.041618	247.7095	6.821605e-09	30.4024	1.886403	0.040058	238.1981	6.559674e-09	30.4005	1.881951	0.024426	255.3959	7.033280e-09	30.4039	1.881951	0.024426	255.3959	7.033280e-09	30.4039	1.883901	0.041618	247.7095	6.821605e-09	30.4024	1.886403	0.040058	238.1981	6.559674e-09	30.4005	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
54	C6	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.589973	0.244343	3.097419	1.571520403944001	1.5485	9	32	3	30.0	0.955215	1.868171	0.999952	249.8379	6.880220e-09	30.7966	30.7730	1.883901	0.041618	194.2729	5.350029e-09	30.7861	1.886403	0.040058	186.6894	5.141190e-09	30.7844	1.881951	0.024426	200.4049	5.518899e-09	30.7874	1.881951	0.024426	200.4049	5.518899e-09	30.7874	1.883901	0.041618	194.2729	5.350029e-09	30.7861	1.886403	0.040058	186.6894	5.141190e-09	30.7844	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
55	C7	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.399573	0.244343	3.097419	1.571520403944001	1.5485	8	32	4	30.5	1.146483	1.893318	0.996498	145.9176	4.018385e-09	30.9940	30.9709	1.883901	0.041618	169.8828	4.678358e-09	30.9979	1.886403	0.040058	163.1431	4.492755e-09	30.9969	1.881951	0.024426	175.3358	4.828527e-09	30.9987	1.881951	0.024426	175.3358	4.828527e-09	30.9987	1.883901	0.041618	169.8828	4.678358e-09	30.9979	1.886403	0.040058	163.1431	4.492755e-09	30.9969	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
56	C8	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.414776	0.244343	3.097419	1.571520403944001	1.5485	10	32	4	29.5	0.906692	1.903283	0.998138	187.1412	5.153631e-09	30.3546	30.3317	1.883901	0.041618	253.1046	6.970180e-09	30.3684	1.886403	0.040058	243.3861	6.702545e-09	30.3666	1.881951	0.024426	260.9584	7.186465e-09	30.3698	1.881951	0.024426	260.9584	7.186465e-09	30.3698	1.883901	0.041618	253.1046	6.970180e-09	30.3684	1.886403	0.040058	243.3861	6.702545e-09	30.3666	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
57	C9	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.398615	0.244343	3.097419	1.571520403944001	1.5485	8	32	4	29.5	0.979333	1.855133	0.999394	430.4498	1.185404e-08	30.2653	30.2414	1.883901	0.041618	273.3823	7.528603e-09	30.2467	1.886403	0.040058	262.8852	7.239525e-09	30.2452	1.881951	0.024426	281.8653	7.762215e-09	30.2479	1.881951	0.024426	281.8653	7.762215e-09	30.2479	1.883901	0.041618	273.3823	7.528603e-09	30.2467	1.886403	0.040058	262.8852	7.239525e-09	30.2452	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
58	C10	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.537610	0.244343	3.097419	1.571520403944001	1.5485	8	32	4	30.5	1.189899	1.878031	0.999867	193.9235	5.340408e-09	30.9414	30.9180	1.883901	0.041618	176.3160	4.855521e-09	30.9392	1.886403	0.040058	169.3211	4.662889e-09	30.9383	1.881951	0.024426	181.9755	5.011376e-09	30.9399	1.881951	0.024426	181.9755	5.011376e-09	30.9399	1.883901	0.041618	176.3160	4.855521e-09	30.9392	1.886403	0.040058	169.3211	4.662889e-09	30.9383	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
59	C11	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.427192	0.244343	3.097419	1.571520403944001	1.5485	7	34	4	31.5	0.952506	1.844311	0.999256	146.2687	4.028055e-09	32.3180	32.2939	1.883901	0.041618	74.9189	2.063172e-09	32.2906	1.886403	0.040058	71.8512	1.978692e-09	32.2889	1.881951	0.024426	77.4038	2.131604e-09	32.2919	1.881951	0.024426	77.4038	2.131604e-09	32.2919	1.883901	0.041618	74.9189	2.063172e-09	32.2906	1.886403	0.040058	71.8512	1.978692e-09	32.2889	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
60	C12	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye		no plateau;Cq > 34;N0 unreliable;Cq too high;indiv PCR eff is lower than mean PCR eff by 0.079	1.595198	0.244343	3.097419	1.571520403944001	1.5485	11	45	4	40.5	0.956083	1.802500	0.998618	1.5052	4.145226e-11	41.3435	41.3184	1.883901	0.041618	0.2516	6.928511e-12	41.2846	1.886403	0.040058	0.2384	6.565912e-12	41.2830	1.881951	0.024426	-1.0000	nan	41.2859	1.881951	0.024426	-1.0000	nan	41.2859	1.883901	0.041618	0.2516	6.928511e-12	41.2846	1.886403	0.040058	0.2384	6.565912e-12	41.2830	Yes	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
61	C13	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.365135	0.244343	3.097419	1.571520403944001	1.5485	9	35	4	32.5	0.917202	1.857231	0.999889	60.8662	1.676179e-09	33.3698	33.3459	1.883901	0.041618	38.2940	1.054568e-09	33.3502	1.886403	0.040058	36.6773	1.010046e-09	33.3484	1.881951	0.024426	39.6051	1.090676e-09	33.3516	1.881951	0.024426	39.6051	1.090676e-09	33.3516	1.883901	0.041618	38.2940	1.054568e-09	33.3502	1.886403	0.040058	36.6773	1.010046e-09	33.3484	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
62	C14	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.378273	0.244343	3.097419	1.571520403944001	1.5485	12	34	4	32.5	0.989998	1.864627	0.999679	57.7366	1.589993e-09	33.2417	33.2180	1.883901	0.041618	41.3333	1.138267e-09	33.2296	1.886403	0.040058	39.5883	1.090211e-09	33.2281	1.881951	0.024426	42.7485	1.177240e-09	33.2308	1.881951	0.024426	42.7485	1.177240e-09	33.2308	1.883901	0.041618	41.3333	1.138267e-09	33.2296	1.886403	0.040058	39.5883	1.090211e-09	33.2281	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
63	C15	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.525081	0.244343	3.097419	1.571520403944001	1.5485	8	34	4	31.5	1.035439	1.882196	0.999288	83.7995	2.307732e-09	32.1597	32.1364	1.883901	0.041618	81.4420	2.242809e-09	32.1588	1.886403	0.040058	78.1072	2.150974e-09	32.1574	1.881951	0.024426	84.1433	2.317200e-09	32.1598	1.881951	0.024426	84.1433	2.317200e-09	32.1598	1.883901	0.041618	81.4420	2.242809e-09	32.1588	1.886403	0.040058	78.1072	2.150974e-09	32.1574	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
64	C16	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.716692	0.244343	3.097419	1.571520403944001	1.5485	9	34	4	31.5	0.823536	1.883900	0.999424	64.7769	1.783873e-09	32.5203	32.4970	1.883901	0.041618	64.7748	1.783817e-09	32.5203	1.886403	0.040058	62.1225	1.710776e-09	32.5182	1.881951	0.024426	66.9233	1.842983e-09	32.5220	1.881951	0.024426	66.9233	1.842983e-09	32.5220	1.883901	0.041618	64.7748	1.783817e-09	32.5203	1.886403	0.040058	62.1225	1.710776e-09	32.5182	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
65	C17	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.053	1.435941	0.244343	3.097419	1.571520403944001	1.5485	8	32	3	30.0	0.922695	1.934496	0.999742	84.7375	2.333564e-09	30.8070	30.7846	1.883901	0.041618	187.6588	5.167887e-09	30.8408	1.886403	0.040058	180.3336	4.966158e-09	30.8390	1.881951	0.024426	193.5821	5.331007e-09	30.8422	1.881951	0.024426	193.5821	5.331007e-09	30.8422	1.883901	0.041618	187.6588	5.167887e-09	30.8408	1.886403	0.040058	180.3336	4.966158e-09	30.8390	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
66	C18	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.373664	0.244343	3.097419	1.571520403944001	1.5485	7	34	4	32.5	1.057226	1.857847	0.998704	69.4064	1.911365e-09	33.1399	33.1161	1.883901	0.041618	44.1401	1.215563e-09	33.1259	1.886403	0.040058	42.2766	1.164243e-09	33.1246	1.881951	0.024426	45.6514	1.257182e-09	33.1269	1.881951	0.024426	45.6514	1.257182e-09	33.1269	1.883901	0.041618	44.1401	1.215563e-09	33.1259	1.886403	0.040058	42.2766	1.164243e-09	33.1246	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
67	C19	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.437049	0.244343	3.097419	1.571520403944001	1.5485	12	34	4	31.5	0.716142	1.863345	0.997026	79.5821	2.191590e-09	32.7628	32.7391	1.883901	0.041618	56.3278	1.551196e-09	32.7409	1.886403	0.040058	54.0214	1.487680e-09	32.7383	1.881951	0.024426	58.1961	1.602646e-09	32.7429	1.881951	0.024426	58.1961	1.602646e-09	32.7429	1.883901	0.041618	56.3278	1.551196e-09	32.7409	1.886403	0.040058	54.0214	1.487680e-09	32.7383	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
68	C20	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.416614	0.244343	3.097419	1.571520403944001	1.5485	9	35	4	32.5	0.734683	1.883944	0.999845	30.6512	8.440951e-10	33.7005	33.6772	1.883901	0.041618	30.6737	8.447135e-10	33.7005	1.886403	0.040058	29.3787	8.090510e-10	33.6980	1.881951	0.024426	31.7239	8.736357e-10	33.7025	1.881951	0.024426	31.7239	8.736357e-10	33.7025	1.883901	0.041618	30.6737	8.447135e-10	33.7005	1.886403	0.040058	29.3787	8.090510e-10	33.6980	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
73	D1	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.271112	0.274157	3.243396	1.571520403944001	1.6215	10	26	4	24.5	1.121122	1.877724	0.997354	8048.7495	2.216524e-07	25.0360	25.0857	1.854965	0.033182	10851.4206	2.988344e-07	25.0466	1.854965	0.033182	10851.4206	2.988344e-07	25.0466	1.854442	0.024575	10926.5455	3.009032e-07	25.0468	1.854442	0.024575	10926.5455	3.009032e-07	25.0468	1.854965	0.033182	10851.4206	2.988344e-07	25.0466	1.854965	0.033182	10851.4206	2.988344e-07	25.0466	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
74	D2	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.287613	0.274157	3.243396	1.571520403944001	1.6215	9	26	4	23.5	0.832975	1.839254	0.999689	18264.5853	5.029836e-07	24.5417	24.5931	1.854965	0.033182	14955.5192	4.118561e-07	24.5274	1.854965	0.033182	14955.5192	4.118561e-07	24.5274	1.854442	0.024575	15054.8169	4.145906e-07	24.5279	1.854442	0.024575	15054.8169	4.145906e-07	24.5279	1.854965	0.033182	14955.5192	4.118561e-07	24.5274	1.854965	0.033182	14955.5192	4.118561e-07	24.5274	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
75	D3	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.378481	0.274157	3.243396	1.571520403944001	1.6215	8	25	4	23.5	1.019634	1.889501	0.998654	11867.0349	3.268031e-07	24.1799	24.2291	1.854965	0.033182	18306.8490	5.041475e-07	24.2002	1.854965	0.033182	18306.8490	5.041475e-07	24.2002	1.854442	0.024575	18428.3980	5.074948e-07	24.2005	1.854442	0.024575	18428.3980	5.074948e-07	24.2005	1.854965	0.033182	18306.8490	5.041475e-07	24.2002	1.854965	0.033182	18306.8490	5.041475e-07	24.2002	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
76	D4	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.302239	0.274157	3.243396	1.571520403944001	1.6215	8	25	4	23.5	0.963845	1.857920	0.997924	16669.7068	4.590626e-07	24.2892	24.3397	1.854965	0.033182	17305.1887	4.765630e-07	24.2912	1.854965	0.033182	17305.1887	4.765630e-07	24.2912	1.854442	0.024575	17420.0871	4.797272e-07	24.2916	1.854442	0.024575	17420.0871	4.797272e-07	24.2916	1.854965	0.033182	17305.1887	4.765630e-07	24.2912	1.854965	0.033182	17305.1887	4.765630e-07	24.2912	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
77	D5	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.318049	0.274157	3.243396	1.571520403944001	1.6215	10	26	4	23.5	0.847266	1.882068	0.999461	10817.9693	2.979132e-07	24.4769	24.5264	1.854965	0.033182	15212.0895	4.189217e-07	24.4999	1.854965	0.033182	15212.0895	4.189217e-07	24.4999	1.854442	0.024575	15313.0908	4.217032e-07	24.5003	1.854442	0.024575	15313.0908	4.217032e-07	24.5003	1.854965	0.033182	15212.0895	4.189217e-07	24.4999	1.854965	0.033182	15212.0895	4.189217e-07	24.4999	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
78	D6	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.296102	0.274157	3.243396	1.571520403944001	1.6215	7	26	4	23.5	0.765867	1.830813	0.999573	18710.0435	5.152509e-07	24.6886	24.7403	1.854965	0.033182	13750.6330	3.786750e-07	24.6633	1.854965	0.033182	13750.6330	3.786750e-07	24.6633	1.854442	0.024575	13841.9308	3.811893e-07	24.6639	1.854442	0.024575	13841.9308	3.811893e-07	24.6639	1.854965	0.033182	13750.6330	3.786750e-07	24.6633	1.854965	0.033182	13750.6330	3.786750e-07	24.6633	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
79	D7	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.305130	0.274157	3.243396	1.571520403944001	1.6215	7	25	5	24.0	0.981323	1.823091	0.998538	19609.4987	5.400208e-07	24.7841	24.8363	1.854965	0.033182	12936.4043	3.562522e-07	24.7621	1.854965	0.033182	12936.4043	3.562522e-07	24.7621	1.854442	0.024575	13024.1297	3.586681e-07	24.7625	1.854442	0.024575	13024.1297	3.586681e-07	24.7625	1.854965	0.033182	12936.4043	3.562522e-07	24.7621	1.854965	0.033182	12936.4043	3.562522e-07	24.7621	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
80	D8	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.288876	0.274157	3.243396	1.571520403944001	1.6215	9	25	4	23.5	0.878111	1.864997	0.999234	13888.9975	3.824854e-07	24.4338	24.4841	1.854965	0.033182	15765.9006	4.341730e-07	24.4420	1.854965	0.033182	15765.9006	4.341730e-07	24.4420	1.854442	0.024575	15870.5789	4.370557e-07	24.4424	1.854442	0.024575	15870.5789	4.370557e-07	24.4424	1.854965	0.033182	15765.9006	4.341730e-07	24.4420	1.854965	0.033182	15765.9006	4.341730e-07	24.4420	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
81	D9	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.274518	0.274157	3.243396	1.571520403944001	1.6215	10	26	4	23.5	0.847864	1.867198	0.999220	13043.9301	3.592133e-07	24.4882	24.5384	1.854965	0.033182	15222.8258	4.192174e-07	24.4987	1.854965	0.033182	15222.8258	4.192174e-07	24.4987	1.854442	0.024575	15323.8983	4.220008e-07	24.4992	1.854442	0.024575	15323.8983	4.220008e-07	24.4992	1.854965	0.033182	15222.8258	4.192174e-07	24.4987	1.854965	0.033182	15222.8258	4.192174e-07	24.4987	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
82	D10	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.334501	0.274157	3.243396	1.571520403944001	1.6215	11	27	4	25.5	1.008441	1.837359	0.998979	6710.6005	1.848015e-07	26.2293	26.2807	1.854965	0.033182	5261.9712	1.449080e-07	26.2180	1.854965	0.033182	5261.9712	1.449080e-07	26.2180	1.854442	0.024575	5299.8923	1.459523e-07	26.2183	1.854442	0.024575	5299.8923	1.459523e-07	26.2183	1.854965	0.033182	5261.9712	1.449080e-07	26.2180	1.854965	0.033182	5261.9712	1.449080e-07	26.2180	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
83	D11	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.308014	0.274157	3.243396	1.571520403944001	1.6215	10	29	4	27.5	1.118373	1.838461	0.999597	2168.4414	5.971613e-08	28.0586	28.1101	1.854965	0.033182	1695.9515	4.670436e-08	28.0506	1.854965	0.033182	1695.9515	4.670436e-08	28.0506	1.854442	0.024575	1709.1359	4.706744e-08	28.0508	1.854442	0.024575	1709.1359	4.706744e-08	28.0508	1.854965	0.033182	1695.9515	4.670436e-08	28.0506	1.854965	0.033182	1695.9515	4.670436e-08	28.0506	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
84	D12	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.346400	0.274157	3.243396	1.571520403944001	1.6215	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.854965	0.033182	-1.0000	nan	nan	1.854965	0.033182	-1.0000	nan	nan	1.854442	0.024575	-1.0000	nan	nan	1.854442	0.024575	-1.0000	nan	nan	1.854965	0.033182	-1.0000	nan	nan	1.854965	0.033182	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
85	D13	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.267837	0.274157	3.243396	1.571520403944001	1.6215	9	30	4	27.5	0.984752	1.835959	0.999758	1982.2104	5.458757e-08	28.2693	28.3208	1.854965	0.033182	1493.3231	4.112423e-08	28.2565	1.854965	0.033182	1493.3231	4.112423e-08	28.2565	1.854442	0.024575	1504.9323	4.144393e-08	28.2568	1.854442	0.024575	1504.9323	4.144393e-08	28.2568	1.854965	0.033182	1493.3231	4.112423e-08	28.2565	1.854965	0.033182	1493.3231	4.112423e-08	28.2565	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
86	D14	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.279224	0.274157	3.243396	1.571520403944001	1.6215	8	29	4	27.5	0.951099	1.895295	0.999265	798.3066	2.198435e-08	28.2854	28.3344	1.854965	0.033182	1442.2902	3.971885e-08	28.3128	1.854965	0.033182	1442.2902	3.971885e-08	28.3128	1.854442	0.024575	1453.5026	4.002762e-08	28.3131	1.854442	0.024575	1453.5026	4.002762e-08	28.3131	1.854965	0.033182	1442.2902	3.971885e-08	28.3128	1.854965	0.033182	1442.2902	3.971885e-08	28.3128	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
87	D15	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.056	1.312379	0.274157	3.243396	1.571520403944001	1.6215	7	31	4	29.5	1.122813	1.798254	0.999010	1236.6737	3.405643e-08	30.0729	30.1263	1.854965	0.033182	494.8378	1.362721e-08	30.0441	1.854965	0.033182	494.8378	1.362721e-08	30.0441	1.854442	0.024575	498.9657	1.374088e-08	30.0444	1.854442	0.024575	498.9657	1.374088e-08	30.0444	1.854965	0.033182	494.8378	1.362721e-08	30.0441	1.854965	0.033182	494.8378	1.362721e-08	30.0441	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
88	D16	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.288577	0.274157	3.243396	1.571520403944001	1.6215	8	30	4	28.5	0.895563	1.850739	0.999333	781.2996	2.151600e-08	29.4135	29.4644	1.854965	0.033182	732.1287	2.016190e-08	29.4101	1.854965	0.033182	732.1287	2.016190e-08	29.4101	1.854442	0.024575	738.0281	2.032436e-08	29.4106	1.854442	0.024575	738.0281	2.032436e-08	29.4106	1.854965	0.033182	732.1287	2.016190e-08	29.4101	1.854965	0.033182	732.1287	2.016190e-08	29.4101	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
89	D17	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.070	1.315798	0.274157	3.243396	1.571520403944001	1.6215	10	26	4	23.5	0.800134	1.924342	0.999051	6061.6133	1.669292e-07	24.5312	24.5790	1.854965	0.033182	14365.8785	3.956181e-07	24.5925	1.854965	0.033182	14365.8785	3.956181e-07	24.5925	1.854442	0.024575	14461.2613	3.982448e-07	24.5930	1.854442	0.024575	14461.2613	3.982448e-07	24.5930	1.854965	0.033182	14365.8785	3.956181e-07	24.5925	1.854965	0.033182	14365.8785	3.956181e-07	24.5925	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
90	D18	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.199840	0.274157	3.243396	1.571520403944001	1.6215	9	29	4	27.5	0.975338	1.859159	0.999483	1389.9760	3.827818e-08	28.2692	28.3197	1.854965	0.033182	1479.0476	4.073110e-08	28.2720	1.854965	0.033182	1479.0476	4.073110e-08	28.2720	1.854442	0.024575	1490.5458	4.104775e-08	28.2724	1.854442	0.024575	1490.5458	4.104775e-08	28.2724	1.854965	0.033182	1479.0476	4.073110e-08	28.2720	1.854965	0.033182	1479.0476	4.073110e-08	28.2720	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
91	D19	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.064	1.312679	0.274157	3.243396	1.571520403944001	1.6215	8	31	4	28.5	0.967446	1.790310	0.999459	2173.8356	5.986468e-08	29.3330	29.3868	1.854965	0.033182	790.8936	2.178021e-08	29.2852	1.854965	0.033182	790.8936	2.178021e-08	29.2852	1.854442	0.024575	797.2665	2.195571e-08	29.2855	1.854442	0.024575	797.2665	2.195571e-08	29.2855	1.854965	0.033182	790.8936	2.178021e-08	29.2852	1.854965	0.033182	790.8936	2.178021e-08	29.2852	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
