id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
53	C5	BBB	unkn	DNA	SCX	DNA-zyme probe			1.474402	0.241546	3.097419	1.553631562763102	1.5485	10	34	4	31.5	0.691037	1.862269	0.999648	2.153604e-09	33.0413	33.0359	1.887800	0.043651	1.245088e-09	32.9623	1.890401	0.041780	1.195741e-09	32.9545	1.878489	0.027770	1.439678e-09	32.9905	1.882900	0.028204	1.343855e-09	32.9771	1.887800	0.043651	1.245088e-09	32.9623	1.890401	0.041780	1.195741e-09	32.9545	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
54	C6	BBB	unkn	DNA	SCX	DNA-zyme probe			1.526110	0.241546	3.097419	1.553631562763102	1.5485	9	33	4	30.5	0.708178	1.900970	0.998410	2.194812e-09	31.8854	31.8803	1.887800	0.043651	2.408782e-09	31.9237	1.890401	0.041780	2.316501e-09	31.9161	1.878489	0.027770	2.771505e-09	31.9516	1.882900	0.028204	2.593112e-09	31.9383	1.887800	0.043651	2.408782e-09	31.9237	1.890401	0.041780	2.316501e-09	31.9161	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
55	C7	BBB	unkn	DNA	SCX	DNA-zyme probe			1.495523	0.241546	3.097419	1.553631562763102	1.5485	8	34	4	31.5	0.956899	1.924285	0.999615	1.062624e-09	32.3607	32.3557	1.887800	0.043651	1.724110e-09	32.4500	1.890401	0.041780	1.655778e-09	32.4434	1.878489	0.027770	1.993565e-09	32.4742	1.882900	0.028204	1.860876e-09	32.4627	1.887800	0.043651	1.724110e-09	32.4500	1.890401	0.041780	1.655778e-09	32.4434	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
56	C8	BBB	unkn	DNA	SCX	DNA-zyme probe			1.466201	0.241546	3.097419	1.553631562763102	1.5485	7	33	4	31.5	1.067669	1.886609	0.999227	2.210344e-09	32.2805	32.2753	1.887800	0.043651	1.923692e-09	32.2776	1.890401	0.041780	1.847450e-09	32.2714	1.878489	0.027770	2.224339e-09	32.3005	1.882900	0.028204	2.076290e-09	32.2896	1.887800	0.043651	1.923692e-09	32.2776	1.890401	0.041780	1.847450e-09	32.2714	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
57	C9	BBB	unkn	DNA	SCX	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.064	1.487318	0.241546	3.097419	1.553631562763102	1.5485	12	34	4	31.5	0.875241	1.947336	0.998685	6.679462e-10	32.4422	32.4373	1.887800	0.043651	1.576981e-09	32.5904	1.890401	0.041780	1.514480e-09	32.5835	1.878489	0.027770	1.823443e-09	32.6157	1.882900	0.028204	1.702077e-09	32.6036	1.887800	0.043651	1.576981e-09	32.5904	1.890401	0.041780	1.514480e-09	32.5835	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
58	C10	BBB	unkn	DNA	SCX	DNA-zyme probe			1.606674	0.241546	3.097419	1.553631562763102	1.5485	9	33	4	31.5	0.962586	1.854017	0.999939	3.450301e-09	32.5311	32.5257	1.887800	0.043651	1.734357e-09	32.4407	1.890401	0.041780	1.665619e-09	32.4341	1.878489	0.027770	2.005414e-09	32.4648	1.882900	0.028204	1.871936e-09	32.4533	1.887800	0.043651	1.734357e-09	32.4407	1.890401	0.041780	1.665619e-09	32.4341	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
59	C11	AAA	unkn	DNA	SCX	DNA-zyme probe			1.613510	0.241546	3.097419	1.553631562763102	1.5485	9	32	4	29.5	1.060861	1.916263	0.999520	4.934387e-09	30.2211	30.2160	1.887800	0.043651	6.811920e-09	30.2877	1.890401	0.041780	6.559978e-09	30.2814	1.878489	0.027770	7.799022e-09	30.3106	1.882900	0.028204	7.314161e-09	30.2997	1.887800	0.043651	6.811920e-09	30.2877	1.890401	0.041780	6.559978e-09	30.2814	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
60	C12	AAA	unkn	DNA	SCX	DNA-zyme probe		no plateau;Cq > 34;N0 unreliable;Cq too high;indiv PCR eff is lower than mean PCR eff by 0.096	1.699234	0.241546	3.097419	1.553631562763102	1.5485	9	45	4	41.5	0.879966	1.786768	0.997856	3.045341e-11	42.8926	42.8869	1.887800	0.043651	2.758063e-12	42.5819	1.890401	0.041780	2.612537e-12	42.5750	1.878489	0.027770	nan	42.6071	1.882900	0.028204	nan	42.5951	1.887800	0.043651	2.758063e-12	42.5819	1.890401	0.041780	2.612537e-12	42.5750	Yes	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
61	C13	AAA	unkn	DNA	SCX	DNA-zyme probe			1.473475	0.241546	3.097419	1.553631562763102	1.5485	10	32	4	29.5	0.876881	1.874279	0.999547	7.840310e-09	30.6243	30.6191	1.887800	0.043651	5.630563e-09	30.5875	1.890401	0.041780	5.422314e-09	30.5805	1.878489	0.027770	6.446477e-09	30.6127	1.882900	0.028204	6.045703e-09	30.6007	1.887800	0.043651	5.630563e-09	30.5875	1.890401	0.041780	5.422314e-09	30.5805	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
62	C14	AAA	unkn	DNA	SCX	DNA-zyme probe			1.441674	0.241546	3.097419	1.553631562763102	1.5485	10	34	4	31.5	0.854992	1.883840	0.999914	1.853863e-09	32.6380	32.6328	1.887800	0.043651	1.540498e-09	32.6272	1.890401	0.041780	1.479443e-09	32.6202	1.878489	0.027770	1.781257e-09	32.6528	1.882900	0.028204	1.662699e-09	32.6406	1.887800	0.043651	1.540498e-09	32.6272	1.890401	0.041780	1.479443e-09	32.6202	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
63	C15	AAA	unkn	DNA	SCX	DNA-zyme probe			1.536230	0.241546	3.097419	1.553631562763102	1.5485	7	31	5	29.0	0.877356	1.872635	0.999473	1.101623e-08	30.1280	30.1228	1.887800	0.043651	7.740433e-09	30.0866	1.890401	0.041780	7.459281e-09	30.0797	1.878489	0.027770	8.840200e-09	30.1119	1.882900	0.028204	8.300339e-09	30.0998	1.887800	0.043651	7.740433e-09	30.0866	1.890401	0.041780	7.459281e-09	30.0797	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
64	C16	AAA	unkn	DNA	SCX	DNA-zyme probe			1.519111	0.241546	3.097419	1.553631562763102	1.5485	15	32	4	29.5	0.928006	1.920588	0.998703	4.038702e-09	30.4164	30.4113	1.887800	0.043651	5.958844e-09	30.4983	1.890401	0.041780	5.738453e-09	30.4915	1.878489	0.027770	6.822329e-09	30.5228	1.882900	0.028204	6.398188e-09	30.5111	1.887800	0.043651	5.958844e-09	30.4983	1.890401	0.041780	5.738453e-09	30.4915	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
65	C17	AAA	unkn	DNA	SCX	DNA-zyme probe			1.428631	0.241546	3.097419	1.553631562763102	1.5485	8	35	4	32.5	1.017379	1.875676	0.999702	1.348512e-09	33.3842	33.3789	1.887800	0.043651	9.710142e-10	33.3536	1.890401	0.041780	9.312467e-10	33.3471	1.878489	0.027770	1.128336e-09	33.3770	1.882900	0.028204	1.050768e-09	33.3658	1.887800	0.043651	9.710142e-10	33.3536	1.890401	0.041780	9.312467e-10	33.3471	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
66	C18	AAA	unkn	DNA	SCX	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.051	1.457760	0.241546	3.097419	1.553631562763102	1.5485	14	33	4	30.5	1.046110	1.831946	0.999462	1.001707e-08	31.4573	31.4518	1.887800	0.043651	3.558218e-09	31.3097	1.890401	0.041780	3.421901e-09	31.3034	1.878489	0.027770	4.094026e-09	31.3328	1.882900	0.028204	3.830508e-09	31.3218	1.887800	0.043651	3.558218e-09	31.3097	1.890401	0.041780	3.421901e-09	31.3034	Yes	No	No	Yes	No	No	Yes	No	No	No	No	No	No	Yes
67	C19	AAA	unkn	DNA	SCX	DNA-zyme probe			1.478208	0.241546	3.097419	1.553631562763102	1.5485	12	32	5	30.0	0.874651	1.879069	0.999281	5.291151e-09	31.1152	31.1099	1.887800	0.043651	4.087597e-09	31.0915	1.890401	0.041780	3.933707e-09	31.0845	1.878489	0.027770	4.691507e-09	31.1168	1.882900	0.028204	4.394682e-09	31.1047	1.887800	0.043651	4.087597e-09	31.0915	1.890401	0.041780	3.933707e-09	31.0845	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
68	C20	AAA	unkn	DNA	SCX	DNA-zyme probe			1.446804	0.241546	3.097419	1.553631562763102	1.5485	12	32	4	29.5	0.724724	1.920656	0.999911	3.150734e-09	30.7950	30.7900	1.887800	0.043651	4.653546e-09	30.8874	1.890401	0.041780	4.481432e-09	30.8798	1.878489	0.027770	5.327882e-09	30.9150	1.882900	0.028204	4.996651e-09	30.9018	1.887800	0.043651	4.653546e-09	30.8874	1.890401	0.041780	4.481432e-09	30.8798	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
73	D1	BBB	unkn	DNA	ANF	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.049	1.352870	0.267301	3.147748	1.553631562763102	1.574	7	30	4	28.5	1.244438	1.800608	0.999537	6.539187e-08	29.2554	29.2776	1.848216	0.048671	2.636481e-08	29.1293	1.851463	0.042414	2.517436e-08	29.1213	1.849658	0.024274	2.582914e-08	29.1257	1.849658	0.024274	2.582914e-08	29.1257	1.851463	0.042414	2.517436e-08	29.1213	1.851463	0.042414	2.517436e-08	29.1213	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
74	D2	BBB	unkn	DNA	ANF	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.048	1.301027	0.267301	3.147748	1.553631562763102	1.574	7	29	4	27.5	0.936206	1.801866	0.999842	8.689701e-08	28.7352	28.7573	1.848216	0.048671	3.665858e-08	28.5927	1.851463	0.042414	3.506482e-08	28.5833	1.849658	0.024274	3.594178e-08	28.5885	1.849658	0.024274	3.594178e-08	28.5885	1.851463	0.042414	3.506482e-08	28.5833	1.851463	0.042414	3.506482e-08	28.5833	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
75	D3	BBB	unkn	DNA	ANF	DNA-zyme probe			1.390390	0.267301	3.147748	1.553631562763102	1.574	7	29	5	27.0	0.913324	1.826459	0.999745	7.891498e-08	28.1984	28.2200	1.848216	0.048671	4.861894e-08	28.1329	1.851463	0.042414	4.654603e-08	28.1235	1.849658	0.024274	4.768687e-08	28.1287	1.849658	0.024274	4.768687e-08	28.1287	1.851463	0.042414	4.654603e-08	28.1235	1.851463	0.042414	4.654603e-08	28.1235	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
76	D4	BBB	unkn	DNA	ANF	DNA-zyme probe			1.335027	0.267301	3.147748	1.553631562763102	1.574	7	29	4	27.5	0.927112	1.863360	0.998836	3.419581e-08	28.5656	28.5865	1.848216	0.048671	3.630248e-08	28.6086	1.851463	0.042414	3.472421e-08	28.5992	1.849658	0.024274	3.559265e-08	28.6044	1.849658	0.024274	3.559265e-08	28.6044	1.851463	0.042414	3.472421e-08	28.5992	1.851463	0.042414	3.472421e-08	28.5992	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
77	D5	BBB	unkn	DNA	ANF	DNA-zyme probe			1.321690	0.267301	3.147748	1.553631562763102	1.574	9	29	4	27.5	1.055069	1.807520	0.999580	8.984554e-08	28.5149	28.5369	1.848216	0.048671	4.131285e-08	28.3981	1.851463	0.042414	3.951675e-08	28.3893	1.849658	0.024274	4.050505e-08	28.3942	1.849658	0.024274	4.050505e-08	28.3942	1.851463	0.042414	3.951675e-08	28.3893	1.851463	0.042414	3.951675e-08	28.3893	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
78	D6	BBB	unkn	DNA	ANF	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.047	1.452551	0.267301	3.147748	1.553631562763102	1.574	10	35	4	32.5	1.117740	1.802299	0.999634	5.419593e-09	33.4329	33.4550	1.848216	0.048671	2.029462e-09	33.3041	1.851463	0.042414	1.924268e-09	33.2956	1.849658	0.024274	1.982036e-09	33.3003	1.849658	0.024274	1.982036e-09	33.3003	1.851463	0.042414	1.924268e-09	33.2956	1.851463	0.042414	1.924268e-09	33.2956	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
79	D7	BBB	unkn	DNA	ANF	DNA-zyme probe			1.425917	0.267301	3.147748	1.553631562763102	1.574	7	29	4	27.5	1.102503	1.890084	0.998946	2.748837e-08	28.2217	28.2422	1.848216	0.048671	4.317019e-08	28.3265	1.851463	0.042414	4.129334e-08	28.3179	1.849658	0.024274	4.232607e-08	28.3227	1.849658	0.024274	4.232607e-08	28.3227	1.851463	0.042414	4.129334e-08	28.3179	1.851463	0.042414	4.129334e-08	28.3179	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
80	D8	BBB	unkn	DNA	ANF	DNA-zyme probe			1.301934	0.267301	3.147748	1.553631562763102	1.574	8	29	4	27.5	1.051294	1.820740	0.999364	7.326700e-08	28.4814	28.5032	1.848216	0.048671	4.116503e-08	28.4039	1.851463	0.042414	3.937535e-08	28.3951	1.849658	0.024274	4.036012e-08	28.4000	1.849658	0.024274	4.036012e-08	28.4000	1.851463	0.042414	3.937535e-08	28.3951	1.851463	0.042414	3.937535e-08	28.3951	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
81	D9	BBB	unkn	DNA	ANF	DNA-zyme probe			1.308342	0.267301	3.147748	1.553631562763102	1.574	7	29	5	27.0	0.894333	1.811842	0.999941	9.599576e-08	28.2799	28.3019	1.848216	0.048671	4.760799e-08	28.1672	1.851463	0.042414	4.557818e-08	28.1576	1.849658	0.024274	4.669530e-08	28.1629	1.849658	0.024274	4.669530e-08	28.1629	1.851463	0.042414	4.557818e-08	28.1576	1.851463	0.042414	4.557818e-08	28.1576	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
82	D10	BBB	unkn	DNA	ANF	DNA-zyme probe			1.338770	0.267301	3.147748	1.553631562763102	1.574	8	30	4	28.5	0.797124	1.843784	0.993904	2.132028e-08	29.8684	29.8897	1.848216	0.048671	1.688796e-08	29.8545	1.851463	0.042414	1.612542e-08	29.8444	1.849658	0.024274	1.654484e-08	29.8500	1.849658	0.024274	1.654484e-08	29.8500	1.851463	0.042414	1.612542e-08	29.8444	1.851463	0.042414	1.612542e-08	29.8444	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
83	D11	AAA	unkn	DNA	ANF	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.336500	0.267301	3.147748	1.553631562763102	1.574	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.848216	0.048671	nan	nan	1.851463	0.042414	nan	nan	1.849658	0.024274	nan	nan	1.849658	0.024274	nan	nan	1.851463	0.042414	nan	nan	1.851463	0.042414	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
84	D12	AAA	unkn	DNA	ANF	DNA-zyme probe		no plateau;Cq > 34;N0 unreliable;Cq too high;indiv PCR eff is 1.663 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.187	1.458149	0.267301	3.147748	1.553631562763102	1.574	10	39	5	36.0	0.890309	1.663140	0.999906	9.910687e-09	37.9020	37.9276	1.848216	0.048671	1.883416e-10	37.1745	1.851463	0.042414	1.774854e-10	37.1649	1.849658	0.024274	nan	37.1702	1.849658	0.024274	nan	37.1702	1.851463	0.042414	nan	37.1649	1.851463	0.042414	1.774854e-10	37.1649	Yes	No	No	No	No	Yes	Yes	Yes	No	No	No	No	No	No
85	D13	AAA	unkn	DNA	ANF	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.077	1.296642	0.267301	3.147748	1.553631562763102	1.574	6	26	4	23.5	0.920510	1.772523	0.999856	1.324714e-06	24.8653	24.8881	1.848216	0.048671	4.205754e-07	24.6202	1.851463	0.042414	4.051251e-07	24.6108	1.849658	0.024274	4.136401e-07	24.6160	1.849658	0.024274	4.136401e-07	24.6160	1.851463	0.042414	4.051251e-07	24.6108	1.851463	0.042414	4.051251e-07	24.6108	Yes	No	No	Yes	No	Yes	Yes	No	No	Yes	No	No	No	No
86	D14	AAA	unkn	DNA	ANF	DNA-zyme probe			1.330872	0.267301	3.147748	1.553631562763102	1.574	11	27	4	24.5	0.792047	1.848400	0.999322	2.302758e-07	25.8643	25.8855	1.848216	0.048671	1.958005e-07	25.8649	1.851463	0.042414	1.882768e-07	25.8548	1.849658	0.024274	1.924216e-07	25.8604	1.849658	0.024274	1.924216e-07	25.8604	1.851463	0.042414	1.882768e-07	25.8548	1.851463	0.042414	1.882768e-07	25.8548	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
87	D15	AAA	unkn	DNA	ANF	DNA-zyme probe			1.424376	0.267301	3.147748	1.553631562763102	1.574	9	25	4	23.5	1.015618	1.873193	0.998709	3.990644e-07	24.3933	24.4141	1.848216	0.048671	4.640296e-07	24.4601	1.851463	0.042414	4.469829e-07	24.4512	1.849658	0.024274	4.563776e-07	24.4561	1.849658	0.024274	4.563776e-07	24.4561	1.851463	0.042414	4.469829e-07	24.4512	1.851463	0.042414	4.469829e-07	24.4512	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
88	D16	AAA	unkn	DNA	ANF	DNA-zyme probe			1.339263	0.267301	3.147748	1.553631562763102	1.574	11	26	4	24.5	1.274695	1.825815	0.998168	5.008571e-07	25.1466	25.1682	1.848216	0.048671	3.151148e-07	25.0902	1.851463	0.042414	3.030064e-07	25.0823	1.849658	0.024274	3.096770e-07	25.0867	1.849658	0.024274	3.096770e-07	25.0867	1.851463	0.042414	3.030064e-07	25.0823	1.851463	0.042414	3.030064e-07	25.0823	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
89	D17	AAA	unkn	DNA	ANF	DNA-zyme probe			1.338841	0.267301	3.147748	1.553631562763102	1.574	9	29	4	27.5	0.978801	1.819347	0.999413	6.966562e-08	28.6049	28.6267	1.848216	0.048671	3.832647e-08	28.5202	1.851463	0.042414	3.666020e-08	28.5111	1.849658	0.024274	3.757706e-08	28.5162	1.849658	0.024274	3.757706e-08	28.5162	1.851463	0.042414	3.666020e-08	28.5111	1.851463	0.042414	3.666020e-08	28.5111	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
90	D18	AAA	unkn	DNA	ANF	DNA-zyme probe			1.297813	0.267301	3.147748	1.553631562763102	1.574	8	26	4	24.5	1.285682	1.816414	0.998766	5.732817e-07	25.1570	25.1788	1.848216	0.048671	3.178309e-07	25.0762	1.851463	0.042414	3.056180e-07	25.0684	1.849658	0.024274	3.123461e-07	25.0727	1.849658	0.024274	3.123461e-07	25.0727	1.851463	0.042414	3.056180e-07	25.0684	1.851463	0.042414	3.056180e-07	25.0684	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
91	D19	AAA	unkn	DNA	ANF	DNA-zyme probe			1.422579	0.267301	3.147748	1.553631562763102	1.574	10	26	4	24.5	1.122013	1.887610	0.999728	1.950510e-07	25.2000	25.2205	1.848216	0.048671	2.773707e-07	25.2979	1.851463	0.042414	2.667126e-07	25.2894	1.849658	0.024274	2.725841e-07	25.2941	1.849658	0.024274	2.725841e-07	25.2941	1.851463	0.042414	2.667126e-07	25.2894	1.851463	0.042414	2.667126e-07	25.2894	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
92	D20	AAA	unkn	DNA	ANF	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.073	1.296555	0.267301	3.147748	1.553631562763102	1.574	9	25	4	23.5	0.842339	1.922329	0.999009	1.801092e-07	24.5604	24.5803	1.848216	0.048671	3.848595e-07	24.7647	1.851463	0.042414	3.707212e-07	24.7549	1.849658	0.024274	3.785131e-07	24.7603	1.849658	0.024274	3.785131e-07	24.7603	1.851463	0.042414	3.707212e-07	24.7549	1.851463	0.042414	3.707212e-07	24.7549	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
97	E1	BBB	unkn	DNA	ANF	DNA-zyme probe			1.357122	0.267301	3.147748	1.553631562763102	1.574	9	30	4	27.5	0.786462	1.871148	0.999557	2.586466e-08	28.8068	28.8275	1.848216	0.048671	3.079514e-08	28.8764	1.851463	0.042414	2.945630e-08	28.8663	1.849658	0.024274	3.019299e-08	28.8719	1.849658	0.024274	3.019299e-08	28.8719	1.851463	0.042414	2.945630e-08	28.8663	1.851463	0.042414	2.945630e-08	28.8663	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
98	E2	BBB	unkn	DNA	ANF	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.064	1.403359	0.267301	3.147748	1.553631562763102	1.574	6	29	4	27.5	1.015920	1.914083	0.999288	1.790358e-08	28.2927	28.3127	1.848216	0.048671	3.977991e-08	28.4596	1.851463	0.042414	3.805045e-08	28.4507	1.849658	0.024274	3.900208e-08	28.4556	1.849658	0.024274	3.900208e-08	28.4556	1.851463	0.042414	3.805045e-08	28.4507	1.851463	0.042414	3.805045e-08	28.4507	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
99	E3	BBB	unkn	DNA	ANF	DNA-zyme probe			1.428908	0.267301	3.147748	1.553631562763102	1.574	10	29	4	27.5	1.262271	1.849480	0.999698	5.718606e-08	28.1030	28.1242	1.848216	0.048671	4.942614e-08	28.1061	1.851463	0.042414	4.727731e-08	28.0982	1.849658	0.024274	4.845970e-08	28.1026	1.849658	0.024274	4.845970e-08	28.1026	1.851463	0.042414	4.727731e-08	28.0982	1.851463	0.042414	4.727731e-08	28.0982	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
100	E4	BBB	unkn	DNA	ANF	DNA-zyme probe			1.301400	0.267301	3.147748	1.553631562763102	1.574	8	29	4	27.5	1.086311	1.853439	0.998182	4.640320e-08	28.3367	28.3578	1.848216	0.048671	4.253618e-08	28.3506	1.851463	0.042414	4.068689e-08	28.3419	1.849658	0.024274	4.170446e-08	28.3467	1.849658	0.024274	4.170446e-08	28.3467	1.851463	0.042414	4.068689e-08	28.3419	1.851463	0.042414	4.068689e-08	28.3419	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
101	E5	BBB	unkn	DNA	ANF	DNA-zyme probe			1.336655	0.267301	3.147748	1.553631562763102	1.574	11	30	4	27.5	1.022261	1.870417	0.999033	3.398256e-08	28.3901	28.4109	1.848216	0.048671	4.002819e-08	28.4495	1.851463	0.042414	3.828794e-08	28.4406	1.849658	0.024274	3.924551e-08	28.4455	1.849658	0.024274	3.924551e-08	28.4455	1.851463	0.042414	3.828794e-08	28.4406	1.851463	0.042414	3.828794e-08	28.4406	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
102	E6	BBB	unkn	DNA	ANF	DNA-zyme probe			1.470225	0.267301	3.147748	1.553631562763102	1.574	8	31	4	28.5	0.902350	1.852750	0.999927	2.101815e-08	29.6394	29.6605	1.848216	0.048671	1.911729e-08	29.6526	1.851463	0.042414	1.825408e-08	29.6431	1.849658	0.024274	1.872887e-08	29.6484	1.849658	0.024274	1.872887e-08	29.6484	1.851463	0.042414	1.825408e-08	29.6431	1.851463	0.042414	1.825408e-08	29.6431	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
103	E7	BBB	unkn	DNA	ANF	DNA-zyme probe			1.403887	0.267301	3.147748	1.553631562763102	1.574	8	29	4	27.5	1.116539	1.864579	0.999680	4.044826e-08	28.2638	28.2847	1.848216	0.048671	4.371980e-08	28.3059	1.851463	0.042414	4.181905e-08	28.2974	1.849658	0.024274	4.286493e-08	28.3021	1.849658	0.024274	4.286493e-08	28.3021	1.851463	0.042414	4.181905e-08	28.2974	1.851463	0.042414	4.181905e-08	28.2974	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
104	E8	BBB	unkn	DNA	ANF	DNA-zyme probe			1.419016	0.267301	3.147748	1.553631562763102	1.574	8	29	4	27.5	1.091234	1.847250	0.999869	5.110505e-08	28.3458	28.3670	1.848216	0.048671	4.272894e-08	28.3432	1.851463	0.042414	4.087127e-08	28.3346	1.849658	0.024274	4.189345e-08	28.3394	1.849658	0.024274	4.189345e-08	28.3394	1.851463	0.042414	4.087127e-08	28.3346	1.851463	0.042414	4.087127e-08	28.3346	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
105	E9	BBB	unkn	DNA	ANF	DNA-zyme probe			1.352765	0.267301	3.147748	1.553631562763102	1.574	8	29	3	27.0	0.973586	1.869233	0.999629	4.502587e-08	27.9712	27.9920	1.848216	0.048671	5.182686e-08	28.0289	1.851463	0.042414	4.961717e-08	28.0198	1.849658	0.024274	5.083329e-08	28.0249	1.849658	0.024274	5.083329e-08	28.0249	1.851463	0.042414	4.961717e-08	28.0198	1.851463	0.042414	4.961717e-08	28.0198	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
106	E10	BBB	unkn	DNA	ANF	DNA-zyme probe			1.423363	0.267301	3.147748	1.553631562763102	1.574	8	29	4	27.5	1.175726	1.856550	0.999268	4.795910e-08	28.2007	28.2218	1.848216	0.048671	4.603736e-08	28.2218	1.851463	0.042414	4.403586e-08	28.2135	1.849658	0.024274	4.513718e-08	28.2181	1.849658	0.024274	4.513718e-08	28.2181	1.851463	0.042414	4.403586e-08	28.2135	1.851463	0.042414	4.403586e-08	28.2135	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
107	E11	AAA	unkn	DNA	ANF	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.336500	0.267301	3.147748	1.553631562763102	1.574	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.848216	0.048671	nan	nan	1.851463	0.042414	nan	nan	1.849658	0.024274	nan	nan	1.849658	0.024274	nan	nan	1.851463	0.042414	nan	nan	1.851463	0.042414	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
