id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
322	N10	tis3-10x	unkn	cDNA	tar1	DNA-zyme probe		Cq > 34;N0 unreliable	0.896171	0.200447	2.636331	1.318	1.318	9	37	4	34.5	0.774002	1.914683	0.999933	1.433495e-10	35.4568	35.4568	1.906767	0.036069	1.499568e-10	35.4764	1.905068	0.034837	1.543523e-10	35.4806	1.914559	0.021537	1.313965e-10	35.4571	1.914401	0.021717	1.317485e-10	35.4575	1.906767	0.036069	1.499568e-10	35.4764	1.906989	0.031823	1.493935e-10	35.4758	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
323	N11	tis3-10x	unkn	cDNA	tar1	DNA-zyme probe		Cq > 34;N0 unreliable	0.767201	0.200447	2.636331	1.318	1.318	7	38	4	35.5	0.760456	1.923469	0.999883	6.252503e-11	36.4625	36.4625	1.906767	0.036069	7.726815e-11	36.5037	1.905068	0.034837	7.960397e-11	36.5080	1.914559	0.021537	6.742906e-11	36.4843	1.914401	0.021717	6.761531e-11	36.4847	1.906767	0.036069	7.726815e-11	36.5037	1.906989	0.031823	7.696895e-11	36.5032	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
324	N12	tis3-10x	unkn	cDNA	tar1	DNA-zyme probe		Cq > 34;N0 unreliable	0.767126	0.200447	2.636331	1.318	1.318	9	37	4	34.5	0.780789	1.919347	0.999927	1.329640e-10	35.4320	35.4320	1.906767	0.036069	1.512716e-10	35.4629	1.905068	0.034837	1.557056e-10	35.4671	1.914559	0.021537	1.325485e-10	35.4436	1.914401	0.021717	1.329037e-10	35.4440	1.906767	0.036069	1.512716e-10	35.4629	1.906989	0.031823	1.507034e-10	35.4623	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
337	O1	tis1-1x	unkn	cDNA	tar1	DNA-zyme probe			0.703725	0.200447	2.636331	1.318	1.318	12	36	4	32.5	0.572289	1.906206	0.999928	4.488430e-10	33.9458	33.9458	1.906767	0.036069	4.031203e-10	33.9442	1.905068	0.034837	4.141970e-10	33.9491	1.914559	0.021537	3.561182e-10	33.9220	1.914401	0.021717	3.570133e-10	33.9224	1.906767	0.036069	4.031203e-10	33.9442	1.906989	0.031823	4.016993e-10	33.9436	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
338	O2	tis1-1x	unkn	cDNA	tar1	DNA-zyme probe		Cq > 34;N0 unreliable	0.731136	0.200447	2.636331	1.318	1.318	10	37	4	33.5	0.564370	1.917944	0.999478	1.890417e-10	34.9338	34.9338	1.906767	0.036069	2.084901e-10	34.9658	1.905068	0.034837	2.144101e-10	34.9707	1.914559	0.021537	1.834316e-10	34.9434	1.914401	0.021717	1.839078e-10	34.9439	1.906767	0.036069	2.084901e-10	34.9658	1.906989	0.031823	2.077311e-10	34.9651	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
339	O3	tis1-1x	unkn	cDNA	tar1	DNA-zyme probe		Cq > 34;N0 unreliable	0.797715	0.200447	2.636331	1.318	1.318	12	38	3	36.0	0.739668	1.873675	0.997300	1.127317e-10	37.1351	37.1351	1.906767	0.036069	5.442697e-11	37.0467	1.905068	0.034837	5.609731e-11	37.0510	1.914559	0.021537	4.739966e-11	37.0269	1.914401	0.021717	4.753255e-11	37.0273	1.906767	0.036069	5.442697e-11	37.0467	1.906989	0.031823	5.421307e-11	37.0461	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
340	O4	tis1-1x	unkn	cDNA	tar1	DNA-zyme probe		Cq > 34;N0 unreliable	0.696247	0.200447	2.636331	1.318	1.318	11	35	4	33.5	0.905716	1.894560	0.999750	4.575787e-10	34.2615	34.2615	1.906767	0.036069	3.345908e-10	34.2329	1.905068	0.034837	3.440912e-10	34.2368	1.914559	0.021537	2.943760e-10	34.2151	1.914401	0.021717	2.951404e-10	34.2155	1.906767	0.036069	3.345908e-10	34.2329	1.906989	0.031823	3.333726e-10	34.2324	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
341	O5	tis2-1x	unkn	cDNA	tar1	DNA-zyme probe		Cq > 34;N0 unreliable	1.313604	0.200447	2.636331	1.318	1.318	8	39	4	36.5	0.711852	1.961737	0.999830	1.482528e-11	37.4721	37.4721	1.906767	0.036069	3.793308e-11	37.6061	1.905068	0.034837	3.911467e-11	37.6105	1.914559	0.021537	3.296809e-11	37.5860	1.914401	0.021717	3.306188e-11	37.5864	1.906767	0.036069	3.793308e-11	37.6061	1.906989	0.031823	3.778180e-11	37.6055	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
342	O6	tis2-1x	unkn	cDNA	tar1	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.247400	0.200447	2.636331	1.318	1.318	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.906767	0.036069	nan	nan	1.905068	0.034837	nan	nan	1.914559	0.021537	nan	nan	1.914401	0.021717	nan	nan	1.906767	0.036069	nan	nan	1.906989	0.031823	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
343	O7	tis2-1x	unkn	cDNA	tar1	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.336500	0.200447	2.636331	1.318	1.318	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.906767	0.036069	nan	nan	1.905068	0.034837	nan	nan	1.914559	0.021537	nan	nan	1.914401	0.021717	nan	nan	1.906767	0.036069	nan	nan	1.906989	0.031823	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
344	O8	tis2-1x	unkn	cDNA	tar1	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.316700	0.200447	2.636331	1.318	1.318	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.906767	0.036069	nan	nan	1.905068	0.034837	nan	nan	1.914559	0.021537	nan	nan	1.914401	0.021717	nan	nan	1.906767	0.036069	nan	nan	1.906989	0.031823	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
345	O9	tis3-1x	unkn	cDNA	tar1	DNA-zyme probe		no plateau;Cq > 34;N0 unreliable;Cq too high	0.634673	0.200447	2.636331	1.318	1.318	11	45	4	41.5	0.852921	1.922620	0.999647	1.410348e-12	42.2890	42.2890	1.906767	0.036069	1.803219e-12	42.3259	1.905068	0.034837	1.867697e-12	42.3300	1.914559	0.021537	1.535569e-12	42.3076	1.914401	0.021717	1.540573e-12	42.3080	1.906767	0.036069	1.803219e-12	42.3259	1.906989	0.031823	1.794985e-12	42.3254	Yes	No	No	No	No	No	No	No	No	No	No	No	No	No
346	O10	tis3-1x	unkn	cDNA	tar1	DNA-zyme probe		Cq > 34;N0 unreliable;indiv PCR eff is lower than mean PCR eff by 0.123	0.532295	0.200447	2.636331	1.318	1.318	6	38	5	38.0	0.722642	1.791718	0.996315	1.716638e-10	39.4310	39.4310	1.906767	0.036069	1.462531e-11	39.0828	1.905068	0.034837	1.510106e-11	39.0872	1.914559	0.021537	1.263351e-11	39.0628	1.914401	0.021717	1.267102e-11	39.0632	1.906767	0.036069	1.462531e-11	39.0828	1.906989	0.031823	1.456444e-11	39.0822	Yes	No	No	Yes	No	Yes	Yes	No	Yes	No	No	No	No	Yes
347	O11	tis3-1x	unkn	cDNA	tar1	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.613800	0.200447	2.636331	1.318	1.318	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.906767	0.036069	nan	nan	1.905068	0.034837	nan	nan	1.914559	0.021537	nan	nan	1.914401	0.021717	nan	nan	1.906767	0.036069	nan	nan	1.906989	0.031823	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
348	O12	tis3-1x	unkn	cDNA	tar1	DNA-zyme probe		Cq > 34;N0 unreliable	0.819832	0.200447	2.636331	1.318	1.318	10	39	4	36.5	0.783755	1.898045	0.999944	5.444965e-11	37.4789	37.4789	1.906767	0.036069	4.176465e-11	37.4570	1.905068	0.034837	4.306559e-11	37.4612	1.914559	0.021537	3.629815e-11	37.4378	1.914401	0.021717	3.640141e-11	37.4382	1.906767	0.036069	4.176465e-11	37.4570	1.906989	0.031823	4.159810e-11	37.4564	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
361	P1	tis1-1x	unkn	cDNA	tar1	DNA-zyme probe		Cq > 34;N0 unreliable	0.652462	0.200447	2.636331	1.318	1.318	12	38	4	34.5	0.589528	1.890386	0.999978	1.696353e-10	35.9458	35.9458	1.906767	0.036069	1.142164e-10	35.8982	1.905068	0.034837	1.175643e-10	35.9031	1.914559	0.021537	1.000797e-10	35.8763	1.914401	0.021717	1.003478e-10	35.8767	1.906767	0.036069	1.142164e-10	35.8982	1.906989	0.031823	1.137873e-10	35.8976	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
362	P2	tis1-1x	unkn	cDNA	tar1	DNA-zyme probe		no plateau;Cq > 34;N0 unreliable;Cq too high;indiv PCR eff is higher than mean PCR eff by 0.078	0.711921	0.200447	2.636331	1.318	1.318	6	45	4	43.5	0.757574	1.992894	0.999945	7.109811e-14	44.3134	44.3134	1.906767	0.036069	4.405241e-13	44.5096	1.905068	0.034837	4.570906e-13	44.5139	1.914559	0.021537	nan	44.4901	1.914401	0.021717	nan	44.4905	1.906767	0.036069	4.405241e-13	44.5096	1.906989	0.031823	4.384106e-13	44.5091	Yes	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
363	P3	tis1-1x	unkn	cDNA	tar1	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.693000	0.200447	2.636331	1.318	1.318	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.906767	0.036069	nan	nan	1.905068	0.034837	nan	nan	1.914559	0.021537	nan	nan	1.914401	0.021717	nan	nan	1.906767	0.036069	nan	nan	1.906989	0.031823	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
364	P4	tis1-1x	unkn	cDNA	tar1	DNA-zyme probe		Cq > 34;N0 unreliable	0.646984	0.200447	2.636331	1.318	1.318	11	39	4	37.5	0.966324	1.926172	0.998961	2.037296e-11	38.0905	38.0905	1.906767	0.036069	2.700557e-11	38.1325	1.905068	0.034837	2.787162e-11	38.1363	1.914559	0.021537	2.337534e-11	38.1154	1.914401	0.021717	2.344378e-11	38.1157	1.906767	0.036069	2.700557e-11	38.1325	1.906989	0.031823	2.689475e-11	38.1320	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
365	P5	tis2-1x	unkn	cDNA	tar1	DNA-zyme probe		Cq > 34;N0 unreliable	1.181252	0.200447	2.636331	1.318	1.318	10	37	4	35.5	0.801324	1.948797	0.999404	4.140909e-11	36.3246	36.3246	1.906767	0.036069	8.142059e-11	36.4226	1.905068	0.034837	8.388194e-11	36.4268	1.914559	0.021537	7.105274e-11	36.4037	1.914401	0.021717	7.124899e-11	36.4040	1.906767	0.036069	8.142059e-11	36.4226	1.906989	0.031823	8.110531e-11	36.4221	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
366	P6	tis2-1x	unkn	cDNA	tar1	DNA-zyme probe		Cq > 34;N0 unreliable	1.182760	0.200447	2.636331	1.318	1.318	11	39	4	36.5	0.757118	1.905215	0.999907	4.583625e-11	37.5145	37.5145	1.906767	0.036069	4.034524e-11	37.5106	1.905068	0.034837	4.160197e-11	37.5149	1.914559	0.021537	3.506453e-11	37.4910	1.914401	0.021717	3.516428e-11	37.4914	1.906767	0.036069	4.034524e-11	37.5106	1.906989	0.031823	4.018435e-11	37.5100	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
367	P7	tis2-1x	unkn	cDNA	tar1	DNA-zyme probe		Cq > 34;N0 unreliable	1.224245	0.200447	2.636331	1.318	1.318	11	39	4	36.5	0.711318	1.919460	0.999887	3.281147e-11	37.5747	37.5747	1.906767	0.036069	3.790462e-11	37.6072	1.905068	0.034837	3.908532e-11	37.6117	1.914559	0.021537	3.294335e-11	37.5871	1.914401	0.021717	3.303707e-11	37.5875	1.906767	0.036069	3.790462e-11	37.6072	1.906989	0.031823	3.775346e-11	37.6067	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
368	P8	tis2-1x	unkn	cDNA	tar1	DNA-zyme probe		Cq > 34;N0 unreliable	1.223718	0.200447	2.636331	1.318	1.318	11	39	4	36.5	0.692242	1.903743	0.999803	4.310755e-11	37.6574	37.6574	1.906767	0.036069	3.688810e-11	37.6494	1.905068	0.034837	3.803714e-11	37.6539	1.914559	0.021537	3.205988e-11	37.6290	1.914401	0.021717	3.215109e-11	37.6294	1.906767	0.036069	3.688810e-11	37.6494	1.906989	0.031823	3.674099e-11	37.6488	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
369	P9	tis3-1x	unkn	cDNA	tar1	DNA-zyme probe		Cq > 34;N0 unreliable	0.542809	0.200447	2.636331	1.318	1.318	11	39	4	36.5	0.763592	1.921443	0.999941	3.391994e-11	37.4611	37.4611	1.906767	0.036069	4.069022e-11	37.4974	1.905068	0.034837	4.195768e-11	37.5017	1.914559	0.021537	3.536435e-11	37.4779	1.914401	0.021717	3.546495e-11	37.4783	1.906767	0.036069	4.069022e-11	37.4974	1.906989	0.031823	4.052794e-11	37.4968	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
370	P10	tis3-1x	unkn	cDNA	tar1	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.514800	0.200447	2.636331	1.318	1.318	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.906767	0.036069	nan	nan	1.905068	0.034837	nan	nan	1.914559	0.021537	nan	nan	1.914401	0.021717	nan	nan	1.906767	0.036069	nan	nan	1.906989	0.031823	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
371	P11	tis3-1x	unkn	cDNA	tar1	DNA-zyme probe		Cq > 34;N0 unreliable	0.559132	0.200447	2.636331	1.318	1.318	10	39	4	36.5	0.757299	1.939326	0.999967	2.398881e-11	37.4311	37.4311	1.906767	0.036069	4.035485e-11	37.5102	1.905068	0.034837	4.161187e-11	37.5145	1.914559	0.021537	3.507288e-11	37.4907	1.914401	0.021717	3.517265e-11	37.4911	1.906767	0.036069	4.035485e-11	37.5102	1.906989	0.031823	4.019392e-11	37.5096	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
372	P12	tis3-1x	unkn	cDNA	tar1	DNA-zyme probe		Cq > 34;N0 unreliable	0.594782	0.200447	2.636331	1.318	1.318	9	39	4	36.5	0.771132	1.901938	0.999965	4.971223e-11	37.4943	37.4943	1.906767	0.036069	4.109201e-11	37.4821	1.905068	0.034837	4.237200e-11	37.4864	1.914559	0.021537	3.571355e-11	37.4628	1.914401	0.021717	3.581515e-11	37.4632	1.906767	0.036069	4.109201e-11	37.4821	1.906989	0.031823	4.092814e-11	37.4816	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
