208	I16	Sample 25	CRE		85.34	30.27722741	30.25839664	30.23015050	30.22073511	30.20190435	30.13772765	29.99370081	29.85680103	29.72423353	29.57186761	29.44285097	29.29858772	29.13213040	28.95162555	28.82900476	28.57180132	28.48106344	28.30507167	28.13032782	27.94957451	27.77419753	27.58839506	27.40419753	27.21839506	27.03382716	26.85000000	26.66790123	26.48604938	26.30506173	26.12691358	25.95024691	25.77246914	25.59469136	25.41604938	25.23728395	25.05703704	24.87555556	24.69234568	24.50604938	24.31716049	24.12555556	23.93000000	23.73222222	23.53320988	23.33160494	23.13024691	22.92814815	22.72691358	22.52654321	22.32777778	22.13246914	21.93827160	21.74320988	21.54950617	21.35407407	21.15703704	20.95691358	20.75283951	20.54444444	20.32864198	20.10395062	19.87012346	19.62654321	19.37172840	19.10679012	18.83172840	18.54827160	18.25864198	17.96580247	17.67543210	17.38950617	17.11037037	16.84246914	16.58629630	16.34370370	16.11333333	15.89320988	15.68308642	15.47938272	15.28172840	15.08518519	14.88913580	14.69012346	14.48580247	14.27246914	14.04666667	13.80197531	13.53037037	13.22160494	12.86666667	12.45000000	11.96148148	11.39111111	10.73666667	9.99851852	9.18641975	8.31765432	7.41382716	6.50222222	5.61271605	4.77481481	4.01506173	3.35209877	2.79802469	2.35382716	2.01246914	1.76308642	1.58987654	1.47728395	1.40938272	1.37061728	1.34876543	1.33518519	1.32493827	1.31617284	1.30802469	1.30086420	1.29469136	1.28814815	1.28172840	1.27530864	1.26925926	1.26345679	1.25814815	1.25320988	1.24888889	1.24493827	1.24160494	1.23888889	1.23654321	1.23382716	1.23111111	1.22777778	1.22432099	1.22012346	1.21530864	1.21049383	1.20493827	1.19962963	1.19493827	1.19049383	1.18691358	1.18382716	1.18148148	1.17987654	1.17987654	1.17987654	1.17987654	1.17987654
209	I17	Sample 26	CRE		85.34	30.07435847	30.05577815	30.02790767	30.01861751	30.00003719	29.93529063	29.79870470	29.66835214	29.54060092	29.39467464	29.27418921	29.13178051	28.96805109	28.78671819	28.66258729	28.39194625	28.31030123	28.13452784	27.95886575	27.77258880	27.59851852	27.41135802	27.22555556	27.04135802	26.85604938	26.66888889	26.48234568	26.29530864	26.11123457	25.92888889	25.74864198	25.56679012	25.38283951	25.19827160	25.01345679	24.82679012	24.63962963	24.45037037	24.25728395	24.06111111	23.86481481	23.66814815	23.47185185	23.27493827	23.07802469	22.88111111	22.68592593	22.49283951	22.30172840	22.11234568	21.92246914	21.73320988	21.54629630	21.35950617	21.17185185	20.98246914	20.78987654	20.59493827	20.39469136	20.19086420	19.97962963	19.75876543	19.52814815	19.28851852	19.03827160	18.78037037	18.51382716	18.24185185	17.96604938	17.69135802	17.42012346	17.15703704	16.90271605	16.66024691	16.42864198	16.20790123	15.99679012	15.79358025	15.59654321	15.40333333	15.21012346	15.01469136	14.81481481	14.60790123	14.39049383	14.15888889	13.91000000	13.63395062	13.32444444	12.97061728	12.56271605	12.08654321	11.53234568	10.89604938	10.17802469	9.38382716	8.53061728	7.63629630	6.72728395	5.82987654	4.97592593	4.19419753	3.50617284	2.92530864	2.45530864	2.08962963	1.81888889	1.62901235	1.50506173	1.43086420	1.38925926	1.36629630	1.35246914	1.34148148	1.33234568	1.32407407	1.31629630	1.30913580	1.30123457	1.29358025	1.28666667	1.27975309	1.27395062	1.26839506	1.26358025	1.25913580	1.25530864	1.25234568	1.24962963	1.24617284	1.24283951	1.23950617	1.23617284	1.23259259	1.22901235	1.22493827	1.22049383	1.21592593	1.21259259	1.20975309	1.20679012	1.20432099	1.20222222	1.20049383	1.19925926	1.19925926	1.19925926	1.19925926	1.19925926
210	I18	Sample 27	CRE		85.34	29.90180558	29.88194112	29.85214443	29.84221220	29.82234774	29.75319720	29.60771654	29.47183042	29.34085803	29.19304766	29.06946402	28.92760097	28.76320071	28.58492460	28.46264217	28.20323819	28.11554381	27.93969435	27.76278236	27.57844110	27.40382716	27.21913580	27.03333333	26.84580247	26.65777778	26.47246914	26.28691358	26.10049383	25.91469136	25.72753086	25.54049383	25.35296296	25.16716049	24.97901235	24.78765432	24.59580247	24.40530864	24.21604938	24.02716049	23.83604938	23.64518519	23.45061728	23.25654321	23.06320988	22.86938272	22.67518519	22.47876543	22.28246914	22.08901235	21.89493827	21.70432099	21.51592593	21.32790123	21.14135802	20.95358025	20.76617284	20.57753086	20.38567901	20.19197531	19.99259259	19.78518519	19.56962963	19.34456790	19.11049383	18.86740741	18.61395062	18.35283951	18.08481481	17.81395062	17.54407407	17.27938272	17.02222222	16.77506173	16.53679012	16.31123457	16.09703704	15.89358025	15.69802469	15.50913580	15.32246914	15.13703704	14.94938272	14.76000000	14.56469136	14.35876543	14.13925926	13.90234568	13.63864198	13.34111111	12.99629630	12.59444444	12.12111111	11.56691358	10.92777778	10.20320988	9.40037037	8.53641975	7.63148148	6.71370370	5.81024691	4.95320988	4.17024691	3.48296296	2.90493827	2.43851852	2.07740741	1.81135802	1.62555556	1.50456790	1.43160494	1.39024691	1.36740741	1.35320988	1.34283951	1.33419753	1.32629630	1.31901235	1.31246914	1.30580247	1.29950617	1.29333333	1.28753086	1.28222222	1.27740741	1.27320988	1.26938272	1.26555556	1.26209877	1.25938272	1.25716049	1.25481481	1.25209877	1.24925926	1.24617284	1.24283951	1.24000000	1.23703704	1.23320988	1.22901235	1.22493827	1.22123457	1.21802469	1.21518519	1.21283951	1.21049383	1.21049383	1.21049383	1.21049383	1.21049383
211	I19	Sample 28	CRE		85.34	30.15887389	30.13860333	30.10819748	30.09806220	30.07779163	30.00836780	29.86131108	29.72462801	29.59165502	29.44032599	29.31222679	29.16365261	28.99411788	28.80943275	28.68356294	28.40749110	28.32017549	28.13874554	27.95751187	27.76915706	27.59370370	27.40839506	27.22370370	27.03925926	26.85604938	26.67432099	26.49185185	26.31012346	26.13197531	25.95222222	25.77209877	25.59160494	25.40925926	25.22432099	25.03679012	24.84814815	24.65740741	24.46283951	24.26703704	24.06827160	23.86777778	23.66790123	23.46864198	23.27135802	23.07469136	22.87950617	22.68654321	22.49604938	22.30864198	22.12320988	21.93728395	21.75308642	21.56765432	21.38185185	21.19530864	21.00654321	20.81469136	20.62012346	20.42037037	20.21740741	20.00679012	19.78925926	19.56222222	19.32543210	19.07851852	18.82271605	18.55777778	18.28703704	18.01185185	17.73654321	17.46395062	17.19925926	16.94308642	16.69901235	16.46654321	16.24580247	16.03666667	15.83691358	15.64469136	15.45666667	15.26888889	15.08000000	14.88666667	14.68592593	14.47555556	14.25098765	14.00703704	13.73604938	13.43185185	13.08259259	12.67567901	12.19740741	11.63950617	10.99481481	10.26407407	9.45580247	8.58629630	7.67358025	6.74604938	5.83382716	4.96839506	4.17753086	3.48432099	2.90148148	2.43111111	2.06691358	1.79913580	1.61283951	1.49185185	1.41950617	1.37864198	1.35567901	1.34123457	1.33037037	1.32111111	1.31296296	1.30543210	1.29790123	1.29037037	1.28382716	1.27777778	1.27259259	1.26802469	1.26345679	1.25913580	1.25493827	1.25123457	1.24802469	1.24456790	1.24086420	1.23654321	1.23172840	1.22728395	1.22308642	1.21938272	1.21580247	1.21234568	1.20925926	1.20691358	1.20493827	1.20358025	1.20259259	1.20172840	1.20086420	1.20024691	1.20024691	1.20024691	1.20024691	1.20024691
212	I20	Sample 29	CRE		85.34	30.83751334	30.81533347	30.78206365	30.77097372	30.74879384	30.67216666	30.51573693	30.37175243	30.23410958	30.07963860	29.94997015	29.80032606	29.63020673	29.44545940	29.31689777	29.04260521	28.95148054	28.76742333	28.58254353	28.39133586	28.21271605	28.02320988	27.83296296	27.64444444	27.45555556	27.26839506	27.08135802	26.89469136	26.70950617	26.52506173	26.33938272	26.15320988	25.96444444	25.77629630	25.58703704	25.39728395	25.20740741	25.01691358	24.82271605	24.62716049	24.43296296	24.23901235	24.04518519	23.85098765	23.65679012	23.46222222	23.26728395	23.07432099	22.88567901	22.69716049	22.50888889	22.32049383	22.13259259	21.94345679	21.75419753	21.56456790	21.37333333	21.17617284	20.97283951	20.76506173	20.55000000	20.32679012	20.09691358	19.85617284	19.60506173	19.34530864	19.07901235	18.81037037	18.53975309	18.27074074	18.00407407	17.74407407	17.49617284	17.25839506	17.03123457	16.81456790	16.60679012	16.40567901	16.21049383	16.02246914	15.83481481	15.64358025	15.44987654	15.25098765	15.04296296	14.82098765	14.58111111	14.31456790	14.00888889	13.65382716	13.23814815	12.74716049	12.16925926	11.49851852	10.73530864	9.88814815	8.97283951	8.01333333	7.03728395	6.07543210	5.16024691	4.32222222	3.58567901	2.96518519	2.46308642	2.07407407	1.78641975	1.58555556	1.45407407	1.37469136	1.33024691	1.30617284	1.29172840	1.28135802	1.27234568	1.26407407	1.25641975	1.24950617	1.24320988	1.23703704	1.23111111	1.22604938	1.22135802	1.21765432	1.21444444	1.21185185	1.20888889	1.20530864	1.20246914	1.19950617	1.19555556	1.19123457	1.18654321	1.18148148	1.17641975	1.17197531	1.16814815	1.16395062	1.16024691	1.15703704	1.15444444	1.15234568	1.15098765	1.14975309	1.14864198	1.14864198	1.14864198	1.14864198	1.14864198
213	I21	Sample 30	CRE		85.34	29.71264546	29.69016436	29.65644272	29.64520217	29.62272108	29.54532699	29.38562732	29.23830979	29.09841832	28.94074412	28.81123737	28.66364193	28.49540775	28.31316066	28.18704551	27.92708274	27.83283930	27.65506112	27.47885396	27.29437422	27.12024691	26.93395062	26.74938272	26.56259259	26.37370370	26.18407407	25.99234568	25.79851852	25.60432099	25.40950617	25.21567901	25.01827160	24.82000000	24.62333333	24.42580247	24.22975309	24.03407407	23.83962963	23.64407407	23.44691358	23.25074074	23.05543210	22.85864198	22.66296296	22.46716049	22.27148148	22.07567901	21.88172840	21.68987654	21.49814815	21.30666667	21.11691358	20.92740741	20.73592593	20.54296296	20.34654321	20.14728395	19.94234568	19.73320988	19.51814815	19.29555556	19.06345679	18.82259259	18.57246914	18.31432099	18.04617284	17.77320988	17.49481481	17.21469136	16.93592593	16.66222222	16.39740741	16.14333333	15.90135802	15.67308642	15.45567901	15.24950617	15.05185185	14.86061728	14.67407407	14.48925926	14.30246914	14.11148148	13.91419753	13.70691358	13.48654321	13.24888889	12.98666667	12.69197531	12.35469136	11.96604938	11.51407407	10.98802469	10.38419753	9.70209877	8.94802469	8.13740741	7.28790123	6.42382716	5.57123457	4.75827160	4.01296296	3.35691358	2.80308642	2.35456790	2.00543210	1.74666667	1.56456790	1.44444444	1.37222222	1.33197531	1.30925926	1.29518519	1.28481481	1.27617284	1.26876543	1.26320988	1.25876543	1.25407407	1.24888889	1.24444444	1.24000000	1.23555556	1.23111111	1.22679012	1.22197531	1.21728395	1.21296296	1.20962963	1.20604938	1.20234568	1.19962963	1.19753086	1.19543210	1.19333333	1.19098765	1.18827160	1.18555556	1.18296296	1.18074074	1.17765432	1.17456790	1.17185185	1.16962963	1.16790123	1.16790123	1.16790123	1.16790123	1.16790123
228	J12	Sample 31	CRE		85.34	28.35557158	28.33588162	28.30634668	28.29650170	28.27681175	28.21000169	28.06511779	27.92665918	27.78977850	27.63193479	27.50000107	27.35007395	27.17535924	26.98382454	26.85422577	26.57323931	26.48230311	26.29826184	26.11454288	25.92305371	25.73925926	25.54530864	25.35123457	25.15419753	24.95592593	24.75604938	24.55407407	24.35111111	24.14518519	23.93740741	23.72641975	23.51209877	23.29530864	23.07567901	22.85271605	22.62555556	22.39469136	22.16086420	21.92493827	21.68469136	21.43925926	21.19123457	20.93962963	20.68654321	20.43370370	20.18209877	19.93444444	19.68814815	19.44679012	19.21160494	18.98123457	18.75481481	18.53024691	18.30432099	18.07617284	17.84197531	17.60234568	17.35234568	17.08851852	16.80679012	16.50370370	16.17530864	15.81827160	15.42864198	15.00358025	14.54308642	14.05135802	13.53333333	12.99740741	12.45320988	11.91209877	11.38629630	10.88654321	10.42320988	10.00197531	9.62555556	9.29506173	9.00592593	8.75469136	8.53604938	8.34333333	8.16814815	8.00481481	7.84753086	7.69074074	7.52987654	7.36160494	7.18135802	6.98197531	6.75703704	6.50320988	6.21555556	5.89209877	5.53308642	5.14160494	4.72506173	4.29259259	3.85765432	3.43419753	3.03469136	2.67172840	2.35444444	2.08888889	1.87555556	1.71135802	1.59049383	1.50567901	1.44938272	1.41456790	1.39358025	1.38012346	1.36925926	1.35987654	1.35074074	1.34172840	1.33320988	1.32444444	1.31543210	1.30592593	1.29679012	1.28888889	1.28172840	1.27567901	1.27037037	1.26518519	1.26123457	1.25765432	1.25506173	1.25234568	1.24913580	1.24543210	1.24098765	1.23629630	1.23209877	1.22753086	1.22333333	1.21876543	1.21493827	1.21172840	1.20901235	1.20691358	1.20543210	1.20407407	1.20308642	1.20222222	1.20222222	1.20222222	1.20222222	1.20222222
229	J13	Sample 32	CRE		85.34	27.96927124	27.94673026	27.91291879	27.90164830	27.87910732	27.80113457	27.64072205	27.49274633	27.35131765	27.19240106	27.05798465	26.90552368	26.73253741	26.54460625	26.41517246	26.14423245	26.04834096	25.86255133	25.67770860	25.48813084	25.31012346	25.12000000	24.92765432	24.73395062	24.54012346	24.34777778	24.15543210	23.95962963	23.76123457	23.55938272	23.35382716	23.14839506	22.94000000	22.72802469	22.50938272	22.28543210	22.05728395	21.82444444	21.58592593	21.34061728	21.08716049	20.82604938	20.55962963	20.29160494	20.02493827	19.76098765	19.50111111	19.24666667	19.00333333	18.76975309	18.54716049	18.33234568	18.12456790	17.91777778	17.71024691	17.50037037	17.28580247	17.05901235	16.81728395	16.55679012	16.27456790	15.96259259	15.62000000	15.24197531	14.82506173	14.37012346	13.88061728	13.36197531	12.82000000	12.26370370	11.70790123	11.16395062	10.64345679	10.15629630	9.70864198	9.30469136	8.94617284	8.63419753	8.36543210	8.13271605	7.92839506	7.74604938	7.58037037	7.42506173	7.27481481	7.12395062	6.96580247	6.79641975	6.61135802	6.40493827	6.17320988	5.90876543	5.61024691	5.27790123	4.91481481	4.52777778	4.12469136	3.71481481	3.31222222	2.92839506	2.57765432	2.26938272	2.00913580	1.79790123	1.63333333	1.51024691	1.42320988	1.36506173	1.32851852	1.30703704	1.29333333	1.28283951	1.27382716	1.26493827	1.25666667	1.25012346	1.24395062	1.23790123	1.23123457	1.22456790	1.21901235	1.21407407	1.21000000	1.20592593	1.20111111	1.19641975	1.19259259	1.18925926	1.18679012	1.18382716	1.18074074	1.17765432	1.17506173	1.17283951	1.17049383	1.16777778	1.16469136	1.16123457	1.15777778	1.15469136	1.15123457	1.14802469	1.14506173	1.14259259	1.14049383	1.14049383	1.14049383	1.14049383	1.14049383
230	J14	Sample 33	CRE		85.34	28.78207059	28.76048429	28.72810483	28.71731168	28.69572537	28.62181150	28.46568939	28.32062120	28.18182793	28.02293115	27.88812364	27.73421890	27.55972561	27.36890177	27.23774834	26.95392194	26.86083337	26.66823475	26.47758437	26.28187915	26.09555556	25.89691358	25.69864198	25.50111111	25.30518519	25.11061728	24.91827160	24.72530864	24.53209877	24.33987654	24.14814815	23.95543210	23.75925926	23.55962963	23.35839506	23.15283951	22.94320988	22.72814815	22.50827160	22.28185185	22.04851852	21.81086420	21.57061728	21.32567901	21.08012346	20.83407407	20.59024691	20.34839506	20.11086420	19.87913580	19.65148148	19.42543210	19.19975309	18.97098765	18.73901235	18.49901235	18.24913580	17.98567901	17.70432099	17.40123457	17.07172840	16.71197531	16.31938272	15.88827160	15.41777778	14.90777778	14.36222222	13.78814815	13.19432099	12.59283951	11.99765432	11.42024691	10.87469136	10.37160494	9.91814815	9.51703704	9.16765432	8.86851852	8.61358025	8.39382716	8.20259259	8.03111111	7.87246914	7.72074074	7.57024691	7.41654321	7.25395062	7.07888889	6.88814815	6.67518519	6.43493827	6.16209877	5.85296296	5.50839506	5.13135802	4.72839506	4.30790123	3.88000000	3.45888889	3.05814815	2.69135802	2.36925926	2.09765432	1.87765432	1.70654321	1.57950617	1.49049383	1.43172840	1.39580247	1.37419753	1.36074074	1.35024691	1.34135802	1.33333333	1.32543210	1.31790123	1.31049383	1.30246914	1.29469136	1.28716049	1.28074074	1.27407407	1.26777778	1.26222222	1.25716049	1.25246914	1.24851852	1.24481481	1.24148148	1.23790123	1.23493827	1.23172840	1.22814815	1.22481481	1.22148148	1.21839506	1.21555556	1.21246914	1.20975309	1.20740741	1.20518519	1.20358025	1.20197531	1.20074074	1.19962963	1.19962963	1.19962963	1.19962963	1.19962963
231	J15	Sample 34	CRE		85.34	29.58333887	29.56319259	29.53297316	29.52290002	29.50275373	29.43386258	29.28734632	29.14750604	29.00958773	28.85045560	28.71825116	28.56450429	28.38778298	28.19222574	28.06002928	27.76952499	27.67867523	27.48859910	27.29956203	27.10161828	26.91432099	26.71358025	26.51407407	26.31271605	26.10975309	25.90604938	25.70259259	25.49839506	25.29456790	25.09061728	24.88493827	24.67506173	24.46419753	24.25320988	24.04012346	23.82222222	23.60148148	23.37703704	23.14950617	22.92049383	22.69098765	22.45765432	22.22012346	21.98012346	21.74049383	21.50209877	21.26604938	21.03074074	20.79654321	20.56271605	20.33135802	20.09950617	19.86827160	19.63419753	19.39283951	19.14234568	18.88333333	18.61148148	18.32555556	18.02172840	17.70037037	17.35358025	16.97925926	16.57604938	16.14234568	15.67641975	15.18407407	14.66913580	14.14098765	13.60555556	13.07629630	12.56407407	12.08012346	11.63345679	11.23074074	10.87234568	10.55790123	10.28172840	10.04160494	9.83049383	9.64172840	9.46716049	9.30024691	9.13469136	8.96641975	8.79234568	8.60938272	8.41308642	8.19864198	7.95913580	7.68864198	7.38074074	7.03148148	6.63827160	6.20197531	5.72876543	5.22629630	4.70654321	4.18530864	3.67901235	3.20493827	2.77814815	2.41037037	2.10641975	1.86469136	1.68160494	1.54962963	1.46024691	1.40444444	1.37197531	1.35358025	1.34123457	1.33172840	1.32345679	1.31506173	1.30765432	1.30049383	1.29320988	1.28641975	1.27938272	1.27395062	1.26851852	1.26333333	1.25888889	1.25456790	1.25098765	1.24777778	1.24395062	1.24135802	1.23765432	1.23382716	1.22975309	1.22530864	1.22061728	1.21567901	1.21111111	1.20740741	1.20333333	1.19975309	1.19654321	1.19395062	1.19197531	1.19049383	1.18938272	1.18839506	1.18839506	1.18839506	1.18839506	1.18839506
232	J16	Sample 35	CRE		85.34	28.97757866	28.95516881	28.92155404	28.91034912	28.88793927	28.81066366	28.64666780	28.49251208	28.34229967	28.17469823	28.03324400	27.87465049	27.69184764	27.49479647	27.35731278	27.07774634	26.97475304	26.78400573	26.58992494	26.38981632	26.19580247	25.99197531	25.78790123	25.58333333	25.37679012	25.17283951	24.96827160	24.76481481	24.56123457	24.35765432	24.14950617	23.93925926	23.72592593	23.51074074	23.29172840	23.06938272	22.84469136	22.61604938	22.38506173	22.15358025	21.91851852	21.68049383	21.43851852	21.19382716	20.94740741	20.69864198	20.44987654	20.20111111	19.95308642	19.70580247	19.45839506	19.21086420	18.96061728	18.70518519	18.44320988	18.17234568	17.89049383	17.59419753	17.28271605	16.95370370	16.60345679	16.22740741	15.82419753	15.38938272	14.91925926	14.41185185	13.86839506	13.29197531	12.69024691	12.07271605	11.45345679	10.84209877	10.25283951	9.70037037	9.19481481	8.74382716	8.34901235	8.00888889	7.71962963	7.47419753	7.26753086	7.09098765	6.93419753	6.78962963	6.65061728	6.51271605	6.37135802	6.22320988	6.06456790	5.88901235	5.69283951	5.47148148	5.22308642	4.94617284	4.64209877	4.31518519	3.97086420	3.61629630	3.26296296	2.92123457	2.60308642	2.31703704	2.06987654	1.86518519	1.70185185	1.57703704	1.48629630	1.42370370	1.38283951	1.35753086	1.34197531	1.33148148	1.32283951	1.31493827	1.30679012	1.29913580	1.29185185	1.28481481	1.27753086	1.27074074	1.26432099	1.25864198	1.25345679	1.24901235	1.24481481	1.24086420	1.23716049	1.23370370	1.23012346	1.22716049	1.22358025	1.21975309	1.21580247	1.21197531	1.20790123	1.20444444	1.20160494	1.19925926	1.19666667	1.19469136	1.19296296	1.19172840	1.19074074	1.19024691	1.18962963	1.18962963	1.18962963	1.18962963	1.18962963
233	J17	Sample 36	CRE		85.34	28.49306201	28.47041147	28.43643565	28.42511038	28.40245983	28.32387805	28.16035574	28.00795025	27.86171144	27.69582273	27.55941846	27.40355173	27.22487562	27.03224975	26.89763441	26.62030829	26.52158836	26.33222813	26.14415028	25.94674369	25.75888889	25.55691358	25.35432099	25.14876543	24.94308642	24.73432099	24.52469136	24.31197531	24.09851852	23.88123457	23.66148148	23.43753086	23.21148148	22.97975309	22.74419753	22.50320988	22.25802469	22.00629630	21.75024691	21.49037037	21.22790123	20.95975309	20.68864198	20.41604938	20.14308642	19.86987654	19.60000000	19.33419753	19.07148148	18.80925926	18.55308642	18.29987654	18.04666667	17.79185185	17.53407407	17.26888889	16.99395062	16.70790123	16.40938272	16.09234568	15.75469136	15.39370370	15.00555556	14.58456790	14.12666667	13.62777778	13.08716049	12.50740741	11.89246914	11.25148148	10.59395062	9.93185185	9.28061728	8.65777778	8.07592593	7.54617284	7.07456790	6.66444444	6.31358025	6.01901235	5.77456790	5.57333333	5.40370370	5.25876543	5.12975309	5.01024691	4.89506173	4.78061728	4.66259259	4.53864198	4.40407407	4.25617284	4.09246914	3.91098765	3.71160494	3.49654321	3.26814815	3.03234568	2.79333333	2.55827160	2.33506173	2.13012346	1.94987654	1.79753086	1.67296296	1.57567901	1.50123457	1.44740741	1.41012346	1.38555556	1.36938272	1.35679012	1.34629630	1.33691358	1.32716049	1.31827160	1.31012346	1.30308642	1.29617284	1.28925926	1.28370370	1.27851852	1.27370370	1.26975309	1.26654321	1.26333333	1.25962963	1.25592593	1.25259259	1.24901235	1.24543210	1.24172840	1.23802469	1.23395062	1.23012346	1.22691358	1.22407407	1.22123457	1.21888889	1.21703704	1.21530864	1.21395062	1.21296296	1.21222222	1.21148148	1.21148148	1.21148148	1.21148148	1.21148148
234	J18	Sample 37	CRE		85.34	29.02949125	29.00868981	28.97748765	28.96708694	28.94628550	28.87548966	28.72263051	28.57669874	28.43270299	28.26753649	28.12802106	27.96822516	27.78488578	27.58531886	27.44915253	27.15287385	27.05727363	26.86303033	26.66896972	26.46804369	26.27629630	26.07246914	25.86703704	25.66074074	25.45358025	25.24592593	25.03641975	24.82802469	24.61987654	24.41209877	24.20246914	23.99172840	23.78024691	23.56790123	23.35185185	23.13469136	22.91148148	22.68333333	22.45024691	22.21333333	21.97209877	21.72506173	21.47308642	21.21876543	20.96086420	20.70358025	20.44679012	20.19098765	19.93691358	19.68629630	19.44012346	19.19629630	18.95320988	18.70987654	18.46246914	18.21012346	17.95135802	17.68259259	17.39888889	17.09604938	16.77246914	16.42296296	16.04407407	15.63172840	15.18074074	14.68938272	14.15851852	13.59308642	12.99950617	12.38506173	11.76358025	11.14617284	10.54814815	9.98345679	9.46222222	8.99234568	8.57802469	8.21913580	7.91395062	7.65456790	7.43493827	7.24604938	7.07950617	6.92728395	6.78209877	6.63728395	6.48938272	6.33333333	6.16629630	5.98320988	5.77962963	5.55074074	5.29481481	5.01098765	4.70049383	4.36666667	4.01567901	3.65493827	3.29604938	2.94975309	2.62765432	2.33864198	2.08913580	1.88246914	1.71777778	1.59222222	1.50135802	1.43827160	1.39703704	1.37148148	1.35518519	1.34358025	1.33407407	1.32580247	1.31777778	1.31049383	1.30382716	1.29728395	1.29024691	1.28345679	1.27753086	1.27197531	1.26629630	1.26086420	1.25530864	1.24975309	1.24481481	1.24000000	1.23580247	1.23172840	1.22790123	1.22407407	1.22061728	1.21740741	1.21407407	1.21049383	1.20802469	1.20555556	1.20283951	1.20000000	1.19728395	1.19481481	1.19259259	1.19098765	1.18975309	1.18975309	1.18975309	1.18975309	1.18975309
235	J19	Sample 38	CRE		85.34	28.64966652	28.62816794	28.59592007	28.58517078	28.56367220	28.48917572	28.33345694	28.18603367	28.04217502	27.87925088	27.74370717	27.58411522	27.40230572	27.20383069	27.06785252	26.77483953	26.68190825	26.49084211	26.29923981	26.10084401	25.91666667	25.71962963	25.52197531	25.32469136	25.12666667	24.92641975	24.72580247	24.52506173	24.32209877	24.11790123	23.91209877	23.70407407	23.49308642	23.27950617	23.06271605	22.84037037	22.61308642	22.38197531	22.14382716	21.89888889	21.64740741	21.39024691	21.12703704	20.85975309	20.59111111	20.32111111	20.05123457	19.78580247	19.52555556	19.27271605	19.02604938	18.78629630	18.55172840	18.32000000	18.08950617	17.85790123	17.62222222	17.37925926	17.12493827	16.85716049	16.57061728	16.26197531	15.92765432	15.56469136	15.16901235	14.73864198	14.27567901	13.78098765	13.26061728	12.72333333	12.17901235	11.63753086	11.11111111	10.61024691	10.14456790	9.71864198	9.33851852	9.00296296	8.71123457	8.45765432	8.23740741	8.04234568	7.86753086	7.70382716	7.54654321	7.38950617	7.22851852	7.05728395	6.87222222	6.66703704	6.43641975	6.17456790	5.88061728	5.55320988	5.19358025	4.80641975	4.39962963	3.98209877	3.56703704	3.16753086	2.79666667	2.46456790	2.17765432	1.94086420	1.75296296	1.60962963	1.50580247	1.43456790	1.38851852	1.36012346	1.34246914	1.33123457	1.32197531	1.31345679	1.30518519	1.29753086	1.28962963	1.28185185	1.27407407	1.26617284	1.25901235	1.25246914	1.24641975	1.24160494	1.23703704	1.23308642	1.22987654	1.22666667	1.22456790	1.22209877	1.21938272	1.21691358	1.21407407	1.21135802	1.20901235	1.20641975	1.20419753	1.20197531	1.20000000	1.19814815	1.19641975	1.19506173	1.19395062	1.19283951	1.19197531	1.19197531	1.19197531	1.19197531	1.19197531
236	J20	Sample 39	CRE		85.34	28.11808055	28.09600177	28.06288361	28.05184422	28.02976544	27.95386747	27.79279143	27.64163513	27.49488074	27.32814445	27.18892394	27.02812546	26.84671919	26.65108280	26.51598675	26.23794500	26.13907415	25.95274808	25.76777491	25.57690025	25.39950617	25.20913580	25.01740741	24.82481481	24.62851852	24.43123457	24.23197531	24.03000000	23.82407407	23.61407407	23.40098765	23.18481481	22.96604938	22.74666667	22.52370370	22.29592593	22.06691358	21.83629630	21.60222222	21.36679012	21.12839506	20.88580247	20.63987654	20.39234568	20.14432099	19.89481481	19.64641975	19.39913580	19.15419753	18.91333333	18.67765432	18.44345679	18.21148148	17.98074074	17.74839506	17.51098765	17.26864198	17.01530864	16.74938272	16.46592593	16.16358025	15.83543210	15.47703704	15.08493827	14.65604938	14.18790123	13.68395062	13.14493827	12.57802469	11.99135802	11.39950617	10.81395062	10.24827160	9.71456790	9.22382716	8.78049383	8.38950617	8.05111111	7.76283951	7.51604938	7.30493827	7.12209877	6.95987654	6.80938272	6.66604938	6.52419753	6.37925926	6.22728395	6.06580247	5.89049383	5.69592593	5.47814815	5.23432099	4.96222222	4.66246914	4.33876543	3.99654321	3.64308642	3.28765432	2.94086420	2.61395062	2.31753086	2.05913580	1.84345679	1.67000000	1.53567901	1.43629630	1.36666667	1.32135802	1.29382716	1.27740741	1.26703704	1.25950617	1.25308642	1.24740741	1.24234568	1.23753086	1.23234568	1.22716049	1.22185185	1.21728395	1.21222222	1.20716049	1.20197531	1.19654321	1.19135802	1.18679012	1.18172840	1.17703704	1.17222222	1.16765432	1.16283951	1.15901235	1.15592593	1.15283951	1.14987654	1.14790123	1.14629630	1.14444444	1.14296296	1.14209877	1.14098765	1.13987654	1.13913580	1.13851852	1.13851852	1.13851852	1.13851852	1.13851852
