189	H21	Sample 20	CRE		85.34	2.18903775e-03	2.36672702e-03	2.76159207e-03	3.23543012e-03	3.64345734e-03	3.97646193e-03	4.25241475e-03	4.48966452e-03	4.71172151e-03	4.90371988e-03	5.03906922e-03	5.18596034e-03	5.26171316e-03	5.41518921e-03	5.50471263e-03	5.61325370e-03	5.70311707e-03	5.78766034e-03	5.86108912e-03	5.93243189e-03	5.97383680e-03	6.04692935e-03	6.08155547e-03	6.10888522e-03	6.12659936e-03	6.13688176e-03	6.13649757e-03	6.12953494e-03	6.11879147e-03	6.10757542e-03	6.09125238e-03	6.06928623e-03	6.04439330e-03	6.01925866e-03	5.99562044e-03	5.97115567e-03	5.94822284e-03	5.92769729e-03	5.90786037e-03	5.88994722e-03	5.87509114e-03	5.86352714e-03	5.85342571e-03	5.84460107e-03	5.84007969e-03	5.84002146e-03	5.84317078e-03	5.85198991e-03	5.86793417e-03	5.89012352e-03	5.91882076e-03	5.95637806e-03	6.00063145e-03	6.05021903e-03	6.10273377e-03	6.15899711e-03	6.21444254e-03	6.26568196e-03	6.31216786e-03	6.35102593e-03	6.37800610e-03	6.39260764e-03	6.39301242e-03	6.37981394e-03	6.35206378e-03	6.31285628e-03	6.26598164e-03	6.21388737e-03	6.15946758e-03	6.10864237e-03	6.06765988e-03	6.04261996e-03	6.03897481e-03	6.06347954e-03	6.12552035e-03	6.23680302e-03	6.41305001e-03	6.67805359e-03	7.05767974e-03	7.58161300e-03	8.28525476e-03	9.20480605e-03	1.03734160e-02	1.18121685e-02	1.35277066e-02	1.55075020e-02	1.77098978e-02	2.00687948e-02	2.24918046e-02	2.48604624e-02	2.70404085e-02	2.88918740e-02	3.02859773e-02	3.11154455e-02	3.13031623e-02	3.08160433e-02	2.96630760e-02	2.78983345e-02	2.56188137e-02	2.29543888e-02	2.00551258e-02	1.70731704e-02	1.41486779e-02	1.14026719e-02	8.92592369e-03	6.78006547e-03	4.99492952e-03	3.56962502e-03	2.47818542e-03	1.67595425e-03	1.11064896e-03	7.30488018e-04	4.86702633e-04	3.39069981e-04	2.54420606e-04	2.06637138e-04	1.80626002e-04	1.63872227e-04	1.50824467e-04	1.39734908e-04	1.30018332e-04	1.22340560e-04	1.16212054e-04	1.10846556e-04	1.06610079e-04	1.01408164e-04	1.25331553e-04	1.53400402e-04	1.62767378e-04	1.35406615e-04	7.25158320e-05	-2.48959700e-05	-1.60720556e-04	-3.34888465e-04	-5.42543458e-04	-8.11948024e-04	-1.11929832e-03	-1.44547110e-03	-1.77033838e-03	-2.09236847e-03	-2.41439855e-03	-2.41439855e-03	-2.41439855e-03	-2.41439855e-03	-2.41439855e-03
204	I12	Sample 21	CRE		85.34	2.01741965e-03	2.22112528e-03	2.67380446e-03	3.21701948e-03	3.68478797e-03	4.06494672e-03	4.37905903e-03	4.64561308e-03	4.89425498e-03	5.10586090e-03	5.24603908e-03	5.38817295e-03	5.45222850e-03	5.60579479e-03	5.66883213e-03	5.75809872e-03	5.82596026e-03	5.88484103e-03	5.93039723e-03	5.98459941e-03	6.01528743e-03	6.08647085e-03	6.11884396e-03	6.14909257e-03	6.17537644e-03	6.20053771e-03	6.22155238e-03	6.24415088e-03	6.26519632e-03	6.28661451e-03	6.30504174e-03	6.32148352e-03	6.33595300e-03	6.35117496e-03	6.36694605e-03	6.38054046e-03	6.38885477e-03	6.39361843e-03	6.39581105e-03	6.39744876e-03	6.39887468e-03	6.40264232e-03	6.40784435e-03	6.41726223e-03	6.43404044e-03	6.46392747e-03	6.50817211e-03	6.56755906e-03	6.64312490e-03	6.73808188e-03	6.85332859e-03	6.99128972e-03	7.15044098e-03	7.33134412e-03	7.53107679e-03	7.74751299e-03	7.97521049e-03	8.20668127e-03	8.43068177e-03	8.63599655e-03	8.81104675e-03	8.94552694e-03	9.02857131e-03	9.05199045e-03	9.00977101e-03	8.90220641e-03	8.73560429e-03	8.52159885e-03	8.27366214e-03	8.00751168e-03	7.74154624e-03	7.49504528e-03	7.28589574e-03	7.13400315e-03	7.05638013e-03	7.06830531e-03	7.18515592e-03	7.42553734e-03	7.81126405e-03	8.36501487e-03	9.10902453e-03	1.00661242e-02	1.12491692e-02	1.26628751e-02	1.42971898e-02	1.61233170e-02	1.80890092e-02	2.01172764e-02	2.21105685e-02	2.39570624e-02	2.55357228e-02	2.67351682e-02	2.74581028e-02	2.76344337e-02	2.72255048e-02	2.62333165e-02	2.47008690e-02	2.27091814e-02	2.03692106e-02	1.78130249e-02	1.51739172e-02	1.25785252e-02	1.01338751e-02	7.92655948e-03	6.01323045e-03	4.42185795e-03	3.15257151e-03	2.18252461e-03	1.47205669e-03	9.74340845e-04	6.42035529e-04	4.32475643e-04	3.07157743e-04	2.36117865e-04	1.96813946e-04	1.74022986e-04	1.58967272e-04	1.46886277e-04	1.36939621e-04	1.28205987e-04	1.20814339e-04	1.14741425e-04	1.10115759e-04	1.06827424e-04	1.04450064e-04	1.02645661e-04	1.13590273e-04	1.25271317e-04	1.20157483e-04	8.39685113e-05	-4.35106425e-07	-1.46428385e-04	-3.29709636e-04	-5.50026147e-04	-8.02474174e-04	-1.09903368e-03	-1.42989052e-03	-1.78059211e-03	-2.13487100e-03	-2.47224632e-03	-2.78124945e-03	-2.78124945e-03	-2.78124945e-03	-2.78124945e-03	-2.78124945e-03
205	I13	Sample 22	CRE		85.34	2.02139156e-03	2.22775336e-03	2.68633515e-03	3.23663331e-03	3.71050116e-03	4.09493211e-03	4.41302636e-03	4.68305870e-03	4.93314702e-03	5.14449752e-03	5.28580386e-03	5.42840194e-03	5.49270295e-03	5.64678199e-03	5.71006256e-03	5.79726358e-03	5.86057470e-03	5.91524148e-03	5.95583230e-03	6.00191551e-03	6.02510870e-03	6.08857743e-03	6.11380381e-03	6.13702408e-03	6.16171136e-03	6.19227122e-03	6.22341417e-03	6.26196051e-03	6.30667530e-03	6.35578959e-03	6.40667901e-03	6.45962972e-03	6.51339864e-03	6.56612173e-03	6.61324868e-03	6.65400384e-03	6.68360789e-03	6.70141010e-03	6.70769332e-03	6.70351627e-03	6.68887736e-03	6.66784074e-03	6.64211473e-03	6.61873716e-03	6.59800192e-03	6.58851063e-03	6.59311700e-03	6.61672547e-03	6.66212750e-03	6.73222834e-03	6.82683597e-03	6.94884174e-03	7.09439127e-03	7.26870369e-03	7.46592795e-03	7.68495955e-03	7.91815637e-03	8.15879045e-03	8.39887522e-03	8.62883185e-03	8.83450205e-03	9.00763957e-03	9.13276002e-03	9.20309071e-03	9.21062119e-03	9.15405084e-03	9.03467442e-03	8.85852362e-03	8.63594032e-03	8.38431604e-03	8.11843615e-03	7.85824674e-03	7.62045784e-03	7.42413915e-03	7.28805087e-03	7.23166997e-03	7.27314501e-03	7.43304428e-03	7.73059942e-03	8.19051394e-03	8.83721578e-03	9.69474992e-03	1.07794272e-02	1.20968656e-02	1.36385626e-02	1.53800020e-02	1.72734807e-02	1.92503710e-02	2.12179185e-02	2.30656957e-02	2.46752600e-02	2.59339637e-02	2.67440394e-02	2.70316575e-02	2.67512054e-02	2.58964929e-02	2.45000515e-02	2.26340443e-02	2.04046850e-02	1.79387503e-02	1.53674928e-02	1.28158499e-02	1.03919734e-02	8.18577983e-03	6.25807849e-03	4.64207595e-03	3.34347405e-03	2.34209426e-03	1.60104294e-03	1.07542023e-03	7.18792146e-04	4.88901990e-04	3.46643587e-04	2.61972596e-04	2.11990165e-04	1.80154617e-04	1.57349447e-04	1.38784813e-04	1.23309745e-04	1.11531737e-04	1.03102743e-04	9.89002127e-05	9.82138287e-05	9.97291021e-05	1.02905549e-04	1.07009419e-04	1.23023667e-04	1.41030033e-04	1.42155322e-04	1.12439108e-04	3.42264697e-05	-1.05325786e-04	-2.81851309e-04	-4.94937197e-04	-7.39383972e-04	-1.02625897e-03	-1.34799697e-03	-1.69007878e-03	-2.03629248e-03	-2.36639039e-03	-2.66890302e-03	-2.66890302e-03	-2.66890302e-03	-2.66890302e-03	-2.66890302e-03
206	I14	Sample 23	CRE		85.34	2.08106952e-03	2.26702182e-03	2.68024914e-03	3.17612194e-03	3.60312351e-03	3.95507906e-03	4.25178836e-03	4.50938881e-03	4.75471513e-03	4.97277098e-03	5.12918280e-03	5.29561085e-03	5.38338681e-03	5.55297133e-03	5.64905347e-03	5.75654440e-03	5.83776377e-03	5.90601330e-03	5.95674294e-03	6.00333339e-03	6.02028216e-03	6.07330555e-03	6.09125436e-03	6.11100333e-03	6.13152762e-03	6.15550575e-03	6.18104621e-03	6.21444127e-03	6.25494640e-03	6.30372723e-03	6.35205170e-03	6.39695368e-03	6.43827378e-03	6.47732961e-03	6.51318872e-03	6.54145225e-03	6.55837939e-03	6.56404050e-03	6.55629239e-03	6.54016412e-03	6.51623011e-03	6.48657527e-03	6.45126278e-03	6.41302615e-03	6.37683557e-03	6.34864237e-03	6.33199840e-03	6.33159627e-03	6.34909968e-03	6.38890754e-03	6.45385268e-03	6.54765179e-03	6.67181078e-03	6.82688557e-03	7.01067061e-03	7.22162477e-03	7.45450453e-03	7.70162989e-03	7.95372685e-03	8.19913735e-03	8.42588200e-03	8.62071124e-03	8.77176079e-03	8.87002385e-03	8.90734975e-03	8.88027024e-03	8.79198188e-03	8.64784595e-03	8.45808922e-03	8.23547302e-03	7.99708771e-03	7.76016791e-03	7.54281958e-03	7.36313104e-03	7.24040337e-03	7.19304967e-03	7.24152072e-03	7.40706582e-03	7.71251375e-03	8.18268365e-03	8.84398311e-03	9.71901577e-03	1.08263566e-02	1.21728485e-02	1.37515902e-02	1.55366904e-02	1.74811211e-02	1.95157051e-02	2.15475652e-02	2.34659008e-02	2.51529218e-02	2.64926013e-02	2.73832783e-02	2.77456430e-02	2.75314580e-02	2.67303372e-02	2.53711335e-02	2.35233071e-02	2.12897498e-02	1.87951449e-02	1.61728496e-02	1.35518377e-02	1.10460171e-02	8.74978777e-03	6.72918996e-03	5.02210566e-03	3.63816194e-03	2.56161586e-03	1.75926251e-03	1.18669128e-03	7.96200227e-04	5.43992904e-04	3.88577429e-04	2.97502330e-04	2.46120438e-04	2.16027040e-04	1.96627805e-04	1.80931140e-04	1.67131174e-04	1.54630701e-04	1.42589767e-04	1.32523326e-04	1.24760550e-04	1.18420964e-04	1.13367667e-04	1.09035419e-04	1.18997095e-04	1.27967042e-04	1.17332185e-04	7.26101903e-05	-2.53502697e-05	-1.61134817e-04	-3.33952492e-04	-5.43519896e-04	-7.84859500e-04	-1.07114878e-03	-1.38948991e-03	-1.72452869e-03	-2.05929456e-03	-2.37215569e-03	-2.68057241e-03	-2.68057241e-03	-2.68057241e-03	-2.68057241e-03	-2.68057241e-03
207	I15	Sample 24	CRE		85.34	2.27119167e-03	2.46527723e-03	2.89657847e-03	3.41413997e-03	3.85981792e-03	4.21718815e-03	4.50877354e-03	4.75500292e-03	4.98073262e-03	5.16731624e-03	5.28957867e-03	5.41427336e-03	5.47092949e-03	5.60897652e-03	5.66680873e-03	5.75080816e-03	5.81462714e-03	5.87185976e-03	5.91645619e-03	5.96635835e-03	5.99241364e-03	6.05590888e-03	6.08540455e-03	6.11038656e-03	6.13378135e-03	6.16002770e-03	6.18410438e-03	6.21179700e-03	6.23982949e-03	6.27023904e-03	6.29590482e-03	6.31880225e-03	6.34068616e-03	6.35916059e-03	6.37228645e-03	6.37894576e-03	6.37866514e-03	6.37456608e-03	6.36557641e-03	6.35701154e-03	6.34572929e-03	6.33404847e-03	6.32269726e-03	6.31452561e-03	6.31135527e-03	6.31593854e-03	6.32814671e-03	6.35203208e-03	6.38773240e-03	6.44226077e-03	6.51616474e-03	6.61335099e-03	6.73268343e-03	6.87613434e-03	7.04195036e-03	7.22902925e-03	7.42972076e-03	7.63724422e-03	7.83966232e-03	8.02836671e-03	8.19123888e-03	8.32087233e-03	8.40672590e-03	8.44167633e-03	8.42152586e-03	8.34756510e-03	8.22533760e-03	8.06429786e-03	7.87415188e-03	7.66945645e-03	7.46243188e-03	7.26994301e-03	7.10728619e-03	6.98854602e-03	6.92857881e-03	6.94054755e-03	7.03956937e-03	7.24343941e-03	7.57263381e-03	8.05372648e-03	8.71136535e-03	9.57222977e-03	1.06586486e-02	1.19820847e-02	1.35420027e-02	1.53195085e-02	1.72747884e-02	1.93419751e-02	2.14296673e-02	2.34289430e-02	2.52170766e-02	2.66719057e-02	2.76850612e-02	2.81699020e-02	2.80694603e-02	2.73640587e-02	2.60758261e-02	2.42692737e-02	2.20445925e-02	1.95290786e-02	1.68610109e-02	1.41744716e-02	1.15894465e-02	9.20577257e-03	7.09563936e-03	5.30367727e-03	3.84438726e-03	2.70489067e-03	1.85158252e-03	1.23896078e-03	8.18799200e-04	5.44391475e-04	3.74523561e-04	2.75750167e-04	2.20621146e-04	1.88936020e-04	1.68752626e-04	1.53829509e-04	1.42237919e-04	1.32166056e-04	1.23962351e-04	1.17419537e-04	1.12274656e-04	1.08087440e-04	1.05005896e-04	1.02899053e-04	1.16933195e-04	1.32046813e-04	1.29381147e-04	9.34276296e-05	5.16244484e-06	-1.20701269e-04	-2.83541132e-04	-4.83192739e-04	-7.14810215e-04	-9.93780196e-04	-1.30745365e-03	-1.63972137e-03	-1.97303596e-03	-2.28538199e-03	-2.59338185e-03	-2.59338185e-03	-2.59338185e-03	-2.59338185e-03	-2.59338185e-03
208	I16	Sample 25	CRE		85.34	2.06926595e-03	2.26908820e-03	2.71313764e-03	3.24599697e-03	3.70484806e-03	4.07708013e-03	4.38342329e-03	4.64187538e-03	4.88243088e-03	5.08623790e-03	5.22619821e-03	5.37222127e-03	5.44877497e-03	5.60657645e-03	5.68559293e-03	5.78543308e-03	5.86454622e-03	5.92999581e-03	5.97628110e-03	6.02115184e-03	6.03425092e-03	6.07672137e-03	6.07893419e-03	6.07601928e-03	6.06922762e-03	6.06249130e-03	6.05775985e-03	6.06245722e-03	6.07526720e-03	6.10009638e-03	6.13440407e-03	6.17792083e-03	6.23163047e-03	6.29467045e-03	6.36556277e-03	6.43854056e-03	6.51076012e-03	6.58034230e-03	6.64224764e-03	6.69486473e-03	6.73711019e-03	6.76704372e-03	6.78484143e-03	6.79156419e-03	6.79136934e-03	6.78821416e-03	6.78607394e-03	6.79261290e-03	6.81309026e-03	6.85217659e-03	6.91574884e-03	7.00848923e-03	7.13277057e-03	7.29034139e-03	7.48029962e-03	7.70140911e-03	7.94663138e-03	8.20743444e-03	8.47404078e-03	8.73452364e-03	8.97453855e-03	9.18123286e-03	9.34102039e-03	9.44344161e-03	9.48061695e-03	9.44842170e-03	9.34993273e-03	9.19065776e-03	8.97976066e-03	8.73173955e-03	8.46304027e-03	8.19221555e-03	7.93695820e-03	7.71370601e-03	7.54141897e-03	7.43636412e-03	7.41760146e-03	7.50387582e-03	7.71695820e-03	8.08001661e-03	8.61811966e-03	9.35489575e-03	1.03117137e-02	1.14995007e-02	1.29169015e-02	1.45439528e-02	1.63433530e-02	1.82522766e-02	2.01874941e-02	2.20461146e-02	2.37169316e-02	2.50856327e-02	2.60487166e-02	2.65238197e-02	2.64571342e-02	2.58287448e-02	2.46583278e-02	2.30021498e-02	2.09509995e-02	1.86181395e-02	1.61305193e-02	1.36143342e-02	1.11826025e-02	8.93014296e-03	6.92594587e-03	5.21235987e-03	3.80619115e-03	2.69863524e-03	1.86252090e-03	1.25769756e-03	8.39098268e-04	5.63289071e-04	3.90652693e-04	2.88767961e-04	2.32241159e-04	2.00761228e-04	1.81799662e-04	1.67588531e-04	1.55776090e-04	1.44802378e-04	1.34719197e-04	1.25736434e-04	1.18380317e-04	1.12170169e-04	1.07571872e-04	1.04631653e-04	1.17442046e-04	1.30348714e-04	1.24989910e-04	8.63586194e-05	-4.15243870e-06	-1.31469320e-04	-2.94963479e-04	-4.94501466e-04	-7.25362962e-04	-1.00132519e-03	-1.30936013e-03	-1.63400356e-03	-1.95836427e-03	-2.26105771e-03	-2.55934131e-03	-2.55934131e-03	-2.55934131e-03	-2.55934131e-03	-2.55934131e-03
209	I17	Sample 26	CRE		85.34	1.95012798e-03	2.15384303e-03	2.60654313e-03	3.14978326e-03	3.61757337e-03	4.00117224e-03	4.32139231e-03	4.59813984e-03	4.85930886e-03	5.09014839e-03	5.25144660e-03	5.41732080e-03	5.49809376e-03	5.67020673e-03	5.76050134e-03	5.87187190e-03	5.95532095e-03	6.02731742e-03	6.07848410e-03	6.12958833e-03	6.15341405e-03	6.21468190e-03	6.23114710e-03	6.24124963e-03	6.24578752e-03	6.25273455e-03	6.26042861e-03	6.27828079e-03	6.30349467e-03	6.33522419e-03	6.37098670e-03	6.41126073e-03	6.45609120e-03	6.50569504e-03	6.55626208e-03	6.60125416e-03	6.63662238e-03	6.66291139e-03	6.68081721e-03	6.69109642e-03	6.69183917e-03	6.68406402e-03	6.66700917e-03	6.64412416e-03	6.62106831e-03	6.60232429e-03	6.59129827e-03	6.58901960e-03	6.59856723e-03	6.62741846e-03	6.67927452e-03	6.75877187e-03	6.86731439e-03	7.00494470e-03	7.17176642e-03	7.36530076e-03	7.58378730e-03	7.82074212e-03	8.06489885e-03	8.30418010e-03	8.52676103e-03	8.71925633e-03	8.87136515e-03	8.97222593e-03	9.01524575e-03	8.99496518e-03	8.91275617e-03	8.77450224e-03	8.59110600e-03	8.37524298e-03	8.14447790e-03	7.91481813e-03	7.70366030e-03	7.52745784e-03	7.40307307e-03	7.34739454e-03	7.37649976e-03	7.50692654e-03	7.75596918e-03	8.14406348e-03	8.69448776e-03	9.42950438e-03	1.03685588e-02	1.15259520e-02	1.29012401e-02	1.44811451e-02	1.62331853e-02	1.81065025e-02	2.00245316e-02	2.18902251e-02	2.35951840e-02	2.50274005e-02	2.60794488e-02	2.66656919e-02	2.67236829e-02	2.62244314e-02	2.51729290e-02	2.36149919e-02	2.16337882e-02	1.93391951e-02	1.68564447e-02	1.43148261e-02	1.18304409e-02	9.50401758e-03	7.41245393e-03	5.60783438e-03	4.11526212e-03	2.93141761e-03	2.03144787e-03	1.37654810e-03	9.20034954e-04	6.17904546e-04	4.28970308e-04	3.18170072e-04	2.57153857e-04	2.22789234e-04	2.01210527e-04	1.84956399e-04	1.70713448e-04	1.57786203e-04	1.45630338e-04	1.34604316e-04	1.25059608e-04	1.16896672e-04	1.10964058e-04	1.06942461e-04	1.18424980e-04	1.31328845e-04	1.27212233e-04	9.15532482e-05	5.99826919e-06	-1.15833238e-04	-2.73779455e-04	-4.67810002e-04	-6.93032860e-04	-9.63528646e-04	-1.26745519e-03	-1.58956658e-03	-1.91312074e-03	-2.21706650e-03	-2.51693143e-03	-2.51693143e-03	-2.51693143e-03	-2.51693143e-03	-2.51693143e-03
210	I18	Sample 27	CRE		85.34	2.12650134e-03	2.31939885e-03	2.74805997e-03	3.26245331e-03	3.70540314e-03	4.06737185e-03	4.37026109e-03	4.63178352e-03	4.87857530e-03	5.09413670e-03	5.24584356e-03	5.40770703e-03	5.49505653e-03	5.66540068e-03	5.76529196e-03	5.88026222e-03	5.97064153e-03	6.05118463e-03	6.11716326e-03	6.18320495e-03	6.21881271e-03	6.28630914e-03	6.31591412e-03	6.34221336e-03	6.36543234e-03	6.38865746e-03	6.40674220e-03	6.42574032e-03	6.44473015e-03	6.46918851e-03	6.49472140e-03	6.51659409e-03	6.53668514e-03	6.55716430e-03	6.57989853e-03	6.60422916e-03	6.62733550e-03	6.65064238e-03	6.66847237e-03	6.68175707e-03	6.69195632e-03	6.69844713e-03	6.69950414e-03	6.69272337e-03	6.67935391e-03	6.66465227e-03	6.64830664e-03	6.63721446e-03	6.63612818e-03	6.64957211e-03	6.68258292e-03	6.73963597e-03	6.82505127e-03	6.94266247e-03	7.09101522e-03	7.27232821e-03	7.48082425e-03	7.70876368e-03	7.94622367e-03	8.18093641e-03	8.40062948e-03	8.59362336e-03	8.74548112e-03	8.84628455e-03	8.88607275e-03	8.86116425e-03	8.77289133e-03	8.62873073e-03	8.43849396e-03	8.21602010e-03	7.97444427e-03	7.73220880e-03	7.50690781e-03	7.31649655e-03	7.17752711e-03	7.10731771e-03	7.12006189e-03	7.23502405e-03	7.47041624e-03	7.85193746e-03	8.40442571e-03	9.15119715e-03	1.01134884e-02	1.13065416e-02	1.27309215e-02	1.43736204e-02	1.61979833e-02	1.81489734e-02	2.01441749e-02	2.20821222e-02	2.38504084e-02	2.53318178e-02	2.64160899e-02	2.70146001e-02	2.70646754e-02	2.65403549e-02	2.54508420e-02	2.38470643e-02	2.18160425e-02	1.94714061e-02	1.69429309e-02	1.43618699e-02	1.18469534e-02	9.49966952e-03	7.39601575e-03	5.58621711e-03	4.09241339e-03	2.90954200e-03	2.01186180e-03	1.35878372e-03	9.04152801e-04	6.03012900e-04	4.13807876e-04	3.01623569e-04	2.38766330e-04	2.03517297e-04	1.82210260e-04	1.67269550e-04	1.54730243e-04	1.43312092e-04	1.32823454e-04	1.23727099e-04	1.16373827e-04	1.10012264e-04	1.04967018e-04	1.01386728e-04	1.16732853e-04	1.32111469e-04	1.27401911e-04	8.66628462e-05	2.96521090e-06	-1.12903412e-04	-2.64495918e-04	-4.51764249e-04	-6.70137395e-04	-9.37704602e-04	-1.23679805e-03	-1.55059614e-03	-1.86115067e-03	-2.15895831e-03	-2.45676595e-03	-2.45676595e-03	-2.45676595e-03	-2.45676595e-03	-2.45676595e-03
211	I19	Sample 28	CRE		85.34	2.10073831e-03	2.30451575e-03	2.75735450e-03	3.30076100e-03	3.76869437e-03	4.15232860e-03	4.47261105e-03	4.74669161e-03	5.00219011e-03	5.22271284e-03	5.37281468e-03	5.52756315e-03	5.59745234e-03	5.75679617e-03	5.82133095e-03	5.90599716e-03	5.96169505e-03	6.00627084e-03	6.03368868e-03	6.06311176e-03	6.06510646e-03	6.10881424e-03	6.11631312e-03	6.12424376e-03	6.13520423e-03	6.15691025e-03	6.18337554e-03	6.22040157e-03	6.26726692e-03	6.32356721e-03	6.38387079e-03	6.44401067e-03	6.50508602e-03	6.56473816e-03	6.61717233e-03	6.65937204e-03	6.68801423e-03	6.70162176e-03	6.70162780e-03	6.68939753e-03	6.66786713e-03	6.63848125e-03	6.60238838e-03	6.56443495e-03	6.52943448e-03	6.50293894e-03	6.48919937e-03	6.48863713e-03	6.50529091e-03	6.54120228e-03	6.59923921e-03	6.68384057e-03	6.79553090e-03	6.93484262e-03	7.10127320e-03	7.29251951e-03	7.50741116e-03	7.73933005e-03	7.98128377e-03	8.22176132e-03	8.44836283e-03	8.64828215e-03	8.80978339e-03	8.92138523e-03	8.97526608e-03	8.96463754e-03	8.88930537e-03	8.75314384e-03	8.56660496e-03	8.34195780e-03	8.09672603e-03	7.84822619e-03	7.61441128e-03	7.41358744e-03	7.26505505e-03	7.18733340e-03	7.19700341e-03	7.31120745e-03	7.54984915e-03	7.93455917e-03	8.48861582e-03	9.23665486e-03	1.01990993e-02	1.13883385e-02	1.28044081e-02	1.44350384e-02	1.62471203e-02	1.81846760e-02	2.01671567e-02	2.20954746e-02	2.38552835e-02	2.53296488e-02	2.64104135e-02	2.70093344e-02	2.70615106e-02	2.65379660e-02	2.54487421e-02	2.38443012e-02	2.18108565e-02	1.94638546e-02	1.69332119e-02	1.43495900e-02	1.18315312e-02	9.48163583e-03	7.37717203e-03	5.56823146e-03	4.07710335e-03	2.89816604e-03	2.00435276e-03	1.35462651e-03	9.02575933e-04	6.03376271e-04	4.15720363e-04	3.04570290e-04	2.41413908e-04	2.04479574e-04	1.81266107e-04	1.65192247e-04	1.52808995e-04	1.42837097e-04	1.34406674e-04	1.27160939e-04	1.21008318e-04	1.15914164e-04	1.12141288e-04	1.08852256e-04	1.22475642e-04	1.34532221e-04	1.25350808e-04	7.97282931e-05	-8.68905466e-06	-1.28849682e-04	-2.84507970e-04	-4.75543234e-04	-6.97087084e-04	-9.66696945e-04	-1.26734097e-03	-1.58248927e-03	-1.89439750e-03	-2.19362763e-03	-2.49285775e-03	-2.49285775e-03	-2.49285775e-03	-2.49285775e-03	-2.49285775e-03
212	I20	Sample 29	CRE		85.34	2.22469594e-03	2.41344048e-03	2.83287278e-03	3.33619155e-03	3.76960494e-03	4.12460460e-03	4.42272225e-03	4.68039328e-03	4.92251650e-03	5.13486493e-03	5.28293140e-03	5.43851659e-03	5.51472892e-03	5.67537920e-03	5.75681066e-03	5.85228576e-03	5.92048885e-03	5.97788276e-03	6.01831329e-03	6.05749892e-03	6.07034217e-03	6.11942982e-03	6.13090051e-03	6.14039709e-03	6.14976880e-03	6.16304343e-03	6.17753200e-03	6.19793417e-03	6.22275157e-03	6.25043432e-03	6.27936672e-03	6.30767419e-03	6.33680002e-03	6.36702538e-03	6.39741349e-03	6.42225690e-03	6.43950632e-03	6.45114900e-03	6.45822566e-03	6.46105449e-03	6.45920315e-03	6.45359550e-03	6.44282499e-03	6.42722062e-03	6.41143260e-03	6.40252881e-03	6.40224118e-03	6.41229361e-03	6.43519164e-03	6.47580844e-03	6.53532560e-03	6.61967017e-03	6.73226811e-03	6.87493830e-03	7.04293784e-03	7.23242941e-03	7.43993928e-03	7.65929379e-03	7.88209498e-03	8.10043108e-03	8.29956667e-03	8.46685262e-03	8.59090153e-03	8.66455521e-03	8.68468499e-03	8.64852054e-03	8.55788872e-03	8.41544031e-03	8.22915244e-03	8.01550919e-03	7.78903302e-03	7.56467190e-03	7.35764293e-03	7.18200537e-03	7.05241666e-03	6.98462591e-03	7.00004279e-03	7.11766538e-03	7.35464732e-03	7.73631253e-03	8.29070511e-03	9.04526221e-03	1.00238825e-02	1.12438687e-02	1.27091286e-02	1.44019365e-02	1.62870999e-02	1.83090024e-02	2.03850287e-02	2.24105621e-02	2.42673733e-02	2.58336187e-02	2.69953823e-02	2.76578628e-02	2.77573605e-02	2.72638228e-02	2.61855958e-02	2.45719892e-02	2.25107255e-02	2.01189187e-02	1.75301869e-02	1.48791998e-02	1.22903152e-02	9.86815342e-03	7.69319223e-03	5.81788394e-03	4.26656994e-03	3.03602591e-03	2.10043248e-03	1.41835255e-03	9.42670961e-04	6.26155920e-04	4.26107783e-04	3.05946841e-04	2.37113755e-04	1.98057560e-04	1.73894568e-04	1.57245639e-04	1.44333545e-04	1.33535416e-04	1.25057686e-04	1.19038043e-04	1.15596493e-04	1.13542983e-04	1.12029705e-04	1.11229286e-04	1.29409667e-04	1.48060887e-04	1.47010485e-04	1.10073466e-04	3.00077544e-05	-8.27246782e-05	-2.31389960e-04	-4.15560358e-04	-6.30508560e-04	-8.95743106e-04	-1.19426796e-03	-1.50899936e-03	-1.82174284e-03	-2.12237150e-03	-2.42300015e-03	-2.42300015e-03	-2.42300015e-03	-2.42300015e-03	-2.42300015e-03
