id	well	sample	target	excluded	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
344	O8	tis2-1x	tar1		0.173300	0.173300	0.153300	0.153300	0.143300	0.123300	0.123300	0.113300	0.113300	0.113300	0.083300	0.093300	0.093300	0.083300	0.073300	0.073300	0.063300	0.073300	0.053300	0.043300	0.043300	0.043300	0.043300	0.033300	0.043300	0.033300	0.043300	0.023300	0.043300	0.023300	0.033300	0.043300	0.023300	0.033300	0.033300	0.033300	0.013300	0.043300	0.033300	0.023300	0.033300	0.033300	0.043300	0.063300	0.103300
345	O9	tis3-1x	tar1		0.036100	0.036100	0.026100	0.026100	0.026100	0.016100	0.026100	0.016100	0.026100	0.026100	0.016100	0.006100	0.026100	0.016100	0.026100	0.016100	0.006100	0.016100	0.016100	0.016100	0.016100	0.016100	0.006100	0.006100	0.006100	0.016100	0.016100	0.026100	0.006100	0.016100	0.036100	0.046100	0.036100	0.036100	0.046100	0.056100	0.086100	0.136100	0.206100	0.346100	0.656100	1.226100	2.276100	4.096100	6.796100
346	O10	tis3-1x	tar1		0.031305	0.031305	0.041305	0.021305	0.011305	0.011305	0.011305	-0.008695	0.001305	0.001305	-0.008695	-0.018695	-0.008695	0.011305	-0.018695	0.001305	-0.008695	-0.008695	-0.018695	-0.018695	-0.008695	-0.028695	-0.028695	-0.018695	-0.018695	-0.018695	-0.028695	-0.008695	-0.018695	-0.018695	0.011305	0.001305	0.021305	0.041305	0.091305	0.211305	0.391305	0.761305	1.361305	2.161305	3.011305	3.701305	4.251305	4.631305	4.871305
347	O11	tis3-1x	tar1		0.036200	0.036200	0.036200	0.026200	0.026200	0.036200	0.016200	0.016200	0.006200	0.026200	0.006200	0.016200	0.016200	0.016200	0.016200	0.016200	0.006200	0.026200	0.016200	0.006200	0.016200	0.026200	0.016200	0.016200	0.006200	0.026200	0.036200	0.036200	0.026200	0.026200	0.036200	0.026200	0.036200	0.036200	0.046200	0.046200	0.036200	0.046200	0.056200	0.056200	0.036200	0.036200	0.046200	0.036200	0.036200
348	O12	tis3-1x	tar1		0.068169	0.068169	0.058169	0.048169	0.048169	0.048169	0.028169	0.018169	0.018169	-0.001831	-0.001831	0.008169	0.008169	-0.001831	-0.001831	0.008169	-0.011831	-0.011831	-0.011831	-0.021831	-0.011831	-0.021831	-0.021831	-0.031831	-0.001831	-0.021831	-0.001831	-0.031831	-0.001831	0.008169	0.018169	0.028169	0.068169	0.128169	0.298169	0.568169	1.068169	2.058169	3.768169	6.338169	9.598169	12.758169	15.288169	17.098169	18.248169
361	P1	tis1-1x	tar1		0.002281	0.002281	0.002281	0.002281	0.022281	0.012281	0.032281	0.022281	0.012281	0.012281	0.012281	-0.007719	0.012281	0.012281	0.002281	0.012281	-0.007719	0.002281	0.002281	-0.007719	-0.007719	-0.027719	-0.007719	-0.007719	-0.007719	-0.007719	0.002281	0.002281	0.002281	0.032281	0.062281	0.112281	0.222281	0.422281	0.802281	1.532281	2.852281	5.122281	8.392281	12.492281	16.402281	19.472281	21.512281	22.842281	23.692281
362	P2	tis1-1x	tar1		0.046600	0.046600	0.036600	0.046600	0.056600	0.036600	0.046600	0.046600	0.036600	0.036600	0.046600	0.026600	0.026600	0.036600	0.006600	0.026600	0.036600	0.016600	0.016600	0.026600	0.016600	0.016600	0.016600	0.016600	0.026600	0.016600	0.016600	0.036600	0.026600	0.036600	0.036600	0.016600	0.036600	0.026600	0.046600	0.046600	0.046600	0.046600	0.066600	0.126600	0.176600	0.326600	0.596600	1.136600	2.176600
363	P3	tis1-1x	tar1		0.057000	0.057000	0.047000	0.047000	0.047000	0.057000	0.037000	0.047000	0.037000	0.027000	0.027000	0.027000	0.037000	0.027000	0.037000	0.027000	0.017000	0.027000	0.037000	0.027000	0.027000	0.007000	0.017000	0.017000	0.007000	0.027000	0.037000	0.027000	0.027000	0.027000	0.027000	0.037000	0.027000	0.027000	0.047000	0.027000	0.037000	0.037000	0.037000	0.047000	0.057000	0.087000	0.097000	0.147000	0.247000
364	P4	tis1-1x	tar1		0.111679	0.111679	0.121679	0.101679	0.111679	0.101679	0.081679	0.081679	0.061679	0.071679	0.051679	0.041679	0.041679	0.031679	0.041679	0.041679	0.021679	0.041679	0.031679	0.011679	0.021679	0.011679	0.011679	0.001679	-0.008321	0.011679	0.001679	-0.008321	0.001679	0.001679	0.001679	0.021679	0.041679	0.061679	0.181679	0.351679	0.711679	1.371679	2.521679	4.301679	6.461679	8.561679	10.121679	11.221679	11.921679
365	P5	tis2-1x	tar1		0.080870	0.080870	0.060870	0.070870	0.070870	0.050870	0.060870	0.040870	0.020870	0.040870	0.020870	0.020870	0.030870	0.020870	0.010870	0.000870	0.010870	0.000870	0.010870	0.000870	-0.009130	0.000870	0.000870	-0.009130	0.000870	-0.009130	-0.019130	0.010870	0.010870	0.030870	0.040870	0.100870	0.180870	0.290870	0.590870	1.130870	2.150870	3.960870	6.720870	9.940870	13.040870	15.420870	17.120870	18.290870	19.110870
366	P6	tis2-1x	tar1		0.054802	0.054802	0.054802	0.054802	0.044802	0.044802	0.044802	0.014802	0.004802	0.004802	0.014802	-0.005198	-0.015198	0.004802	-0.005198	0.004802	-0.005198	-0.005198	0.004802	-0.015198	-0.025198	-0.025198	-0.035198	-0.035198	-0.025198	-0.015198	-0.015198	-0.015198	-0.005198	-0.005198	0.014802	0.014802	0.074802	0.134802	0.274802	0.534802	1.044802	1.964802	3.664802	6.224802	9.414802	12.554802	15.004802	16.804802	17.984802
367	P7	tis2-1x	tar1		0.087081	0.087081	0.077081	0.087081	0.077081	0.077081	0.057081	0.057081	0.037081	0.037081	0.037081	0.027081	0.027081	0.017081	0.027081	0.007081	0.027081	0.007081	-0.002919	-0.012919	0.007081	-0.002919	-0.012919	-0.002919	-0.012919	0.007081	-0.002919	-0.012919	0.007081	0.007081	0.017081	0.037081	0.077081	0.117081	0.267081	0.517081	0.997081	1.877081	3.497081	5.997081	9.227081	12.407081	14.957081	16.827081	18.027081
368	P8	tis2-1x	tar1		0.088327	0.088327	0.088327	0.078327	0.068327	0.058327	0.058327	0.048327	0.028327	0.048327	0.048327	0.028327	0.018327	0.038327	0.028327	0.008327	0.018327	0.008327	0.008327	-0.001673	-0.001673	-0.011673	-0.011673	-0.011673	-0.021673	-0.001673	-0.011673	-0.001673	0.008327	0.008327	0.018327	0.038327	0.068327	0.128327	0.268327	0.498327	0.948327	1.838327	3.378327	5.818327	8.948327	12.088327	14.588327	16.358327	17.628327
369	P9	tis3-1x	tar1		0.001132	0.001132	-0.018868	-0.008868	-0.018868	-0.008868	-0.008868	-0.018868	-0.018868	-0.018868	-0.008868	-0.018868	-0.018868	-0.018868	-0.018868	-0.018868	-0.028868	-0.008868	-0.018868	-0.018868	-0.018868	-0.028868	-0.018868	-0.018868	-0.008868	0.001132	0.001132	0.001132	0.011132	0.011132	0.021132	0.041132	0.091132	0.141132	0.291132	0.551132	1.071132	2.031132	3.701132	6.231132	9.491132	12.651132	15.301132	17.161132	18.451132
370	P10	tis3-1x	tar1		0.025200	0.025200	0.015200	0.015200	0.025200	0.025200	0.025200	0.005200	0.015200	0.015200	0.005200	0.005200	0.015200	0.015200	0.025200	0.015200	0.015200	0.005200	0.015200	0.005200	0.015200	0.015200	0.015200	0.025200	0.015200	0.015200	0.005200	0.025200	0.035200	0.035200	0.035200	0.035200	0.035200	0.035200	0.035200	0.035200	0.035200	0.045200	0.055200	0.045200	0.055200	0.065200	0.065200	0.065200	0.065200
371	P11	tis3-1x	tar1		-0.000120	-0.000120	-0.010120	-0.010120	-0.020120	-0.010120	-0.020120	-0.020120	-0.030120	-0.010120	-0.030120	-0.020120	-0.030120	-0.020120	-0.010120	-0.020120	-0.030120	-0.030120	-0.010120	-0.010120	-0.020120	-0.020120	-0.010120	-0.030120	-0.010120	-0.030120	-0.020120	-0.010120	-0.000120	0.009880	0.019880	0.029880	0.079880	0.139880	0.279880	0.539880	1.059880	2.039880	3.689880	6.189880	9.269880	12.199880	14.579880	16.319880	17.439880
372	P12	tis3-1x	tar1		-0.007382	-0.007382	-0.007382	-0.017382	-0.007382	-0.007382	-0.017382	-0.027382	-0.027382	-0.017382	-0.017382	-0.017382	-0.027382	-0.017382	-0.027382	-0.017382	-0.017382	-0.037382	-0.017382	-0.017382	-0.027382	-0.017382	-0.027382	-0.037382	-0.027382	-0.007382	-0.017382	-0.017382	-0.007382	-0.017382	0.022618	0.032618	0.082618	0.142618	0.292618	0.552618	1.062618	2.022618	3.672618	6.122618	9.222618	12.222618	14.612618	16.282618	17.422618
