id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
44	B20	BBB	unkn	cDNA	SCX	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.057	1.283814	0.244343	3.097419	1.571520403944001	1.5485	6	34	4	32.5	0.759818	1.939391	0.999404	12.3492	3.400812e-10	32.5971	32.5749	1.883901	0.041618	59.7632	1.645802e-09	32.6474	1.886403	0.040058	57.3161	1.578412e-09	32.6450	1.881951	0.024426	61.7454	1.700390e-09	32.6493	1.881951	0.024426	61.7454	1.700390e-09	32.6493	1.883901	0.041618	59.7632	1.645802e-09	32.6474	1.886403	0.040058	57.3161	1.578412e-09	32.6450	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
49	C1	AAA	unkn	cDNA	SCX	labelled reverse primer			1.368305	0.244343	3.097419	1.571520403944001	1.5485	10	32	4	29.5	0.723586	1.892893	0.998127	175.5193	4.833579e-09	29.7154	29.6923	1.883901	0.041618	380.5293	1.047930e-08	29.7246	1.886403	0.040058	366.4040	1.009030e-08	29.7220	1.881951	0.024426	391.9309	1.079328e-08	29.7266	1.881951	0.024426	391.9309	1.079328e-08	29.7266	1.883901	0.041618	380.5293	1.047930e-08	29.7246	1.886403	0.040058	366.4040	1.009030e-08	29.7220	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
50	C2	AAA	unkn	cDNA	SCX	labelled reverse primer			1.683524	0.244343	3.097419	1.571520403944001	1.5485	10	32	4	29.5	0.908826	1.883555	0.999138	255.0818	7.024630e-09	29.3649	29.3416	1.883901	0.041618	477.9459	1.316203e-08	29.3647	1.886403	0.040058	460.2045	1.267345e-08	29.3629	1.881951	0.024426	492.2664	1.355639e-08	29.3661	1.881951	0.024426	492.2664	1.355639e-08	29.3661	1.883901	0.041618	477.9459	1.316203e-08	29.3647	1.886403	0.040058	460.2045	1.267345e-08	29.3629	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
51	C3	AAA	unkn	cDNA	SCX	labelled reverse primer			1.557235	0.244343	3.097419	1.571520403944001	1.5485	8	32	4	29.5	0.755752	1.929945	0.998064	103.4815	2.849750e-09	29.6135	29.5910	1.883901	0.041618	397.4454	1.094514e-08	29.6559	1.886403	0.040058	382.6921	1.053886e-08	29.6535	1.881951	0.024426	409.3538	1.127309e-08	29.6578	1.881951	0.024426	409.3538	1.127309e-08	29.6578	1.883901	0.041618	397.4454	1.094514e-08	29.6559	1.886403	0.040058	382.6921	1.053886e-08	29.6535	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
52	C4	AAA	unkn	cDNA	SCX	labelled reverse primer			1.627254	0.244343	3.097419	1.571520403944001	1.5485	8	32	4	29.5	0.977709	1.904490	0.998865	198.0579	5.454264e-09	29.2367	29.2138	1.883901	0.041618	514.1714	1.415963e-08	29.2493	1.886403	0.040058	495.0853	1.363402e-08	29.2478	1.881951	0.024426	529.5773	1.458389e-08	29.2506	1.881951	0.024426	529.5773	1.458389e-08	29.2506	1.883901	0.041618	514.1714	1.415963e-08	29.2493	1.886403	0.040058	495.0853	1.363402e-08	29.2478	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
53	C5	AAA	unkn	cDNA	SCX	labelled reverse primer			1.413976	0.244343	3.097419	1.571520403944001	1.5485	8	32	4	29.5	0.887366	1.866616	0.999445	325.1144	8.953239e-09	29.4157	29.3921	1.883901	0.041618	466.6602	1.285123e-08	29.4024	1.886403	0.040058	449.3377	1.237419e-08	29.4005	1.881951	0.024426	480.6425	1.323629e-08	29.4039	1.881951	0.024426	480.6425	1.323629e-08	29.4039	1.883901	0.041618	466.6602	1.285123e-08	29.4024	1.886403	0.040058	449.3377	1.237419e-08	29.4005	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
54	C6	AAA	unkn	cDNA	SCX	labelled reverse primer			1.589973	0.244343	3.097419	1.571520403944001	1.5485	9	32	3	30.0	0.955215	1.868171	0.999952	249.8379	6.880220e-09	29.7966	29.7730	1.883901	0.041618	365.9910	1.007893e-08	29.7861	1.886403	0.040058	352.1715	9.698359e-09	29.7844	1.881951	0.024426	377.1523	1.038630e-08	29.7874	1.881951	0.024426	377.1523	1.038630e-08	29.7874	1.883901	0.041618	365.9910	1.007893e-08	29.7861	1.886403	0.040058	352.1715	9.698359e-09	29.7844	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
55	C7	AAA	unkn	cDNA	SCX	labelled reverse primer			1.399573	0.244343	3.097419	1.571520403944001	1.5485	8	32	4	30.5	1.146483	1.893318	0.996498	145.9176	4.018385e-09	29.9940	29.9709	1.883901	0.041618	320.0425	8.813566e-09	29.9979	1.886403	0.040058	307.7538	8.475149e-09	29.9969	1.881951	0.024426	329.9734	9.087051e-09	29.9987	1.881951	0.024426	329.9734	9.087051e-09	29.9987	1.883901	0.041618	320.0425	8.813566e-09	29.9979	1.886403	0.040058	307.7538	8.475149e-09	29.9969	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
56	C8	AAA	unkn	cDNA	SCX	labelled reverse primer			1.414776	0.244343	3.097419	1.571520403944001	1.5485	10	32	4	29.5	0.906692	1.903283	0.998138	187.1412	5.153631e-09	29.3546	29.3317	1.883901	0.041618	476.8241	1.313113e-08	29.3684	1.886403	0.040058	459.1243	1.264370e-08	29.3666	1.881951	0.024426	491.1110	1.352457e-08	29.3698	1.881951	0.024426	491.1110	1.352457e-08	29.3698	1.883901	0.041618	476.8241	1.313113e-08	29.3684	1.886403	0.040058	459.1243	1.264370e-08	29.3666	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
57	C9	AAA	unkn	cDNA	SCX	labelled reverse primer			1.398615	0.244343	3.097419	1.571520403944001	1.5485	8	32	4	29.5	0.979333	1.855133	0.999394	430.4498	1.185404e-08	29.2653	29.2414	1.883901	0.041618	515.0253	1.418314e-08	29.2467	1.886403	0.040058	495.9075	1.365666e-08	29.2452	1.881951	0.024426	530.4567	1.460811e-08	29.2479	1.881951	0.024426	530.4567	1.460811e-08	29.2479	1.883901	0.041618	515.0253	1.418314e-08	29.2467	1.886403	0.040058	495.9075	1.365666e-08	29.2452	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
58	C10	AAA	unkn	cDNA	SCX	labelled reverse primer			1.537610	0.244343	3.097419	1.571520403944001	1.5485	8	32	4	30.5	1.189899	1.878031	0.999867	193.9235	5.340408e-09	29.9414	29.9180	1.883901	0.041618	332.1620	9.147322e-09	29.9392	1.886403	0.040058	319.4079	8.796090e-09	29.9383	1.881951	0.024426	342.4690	9.431164e-09	29.9399	1.881951	0.024426	342.4690	9.431164e-09	29.9399	1.883901	0.041618	332.1620	9.147322e-09	29.9392	1.886403	0.040058	319.4079	8.796090e-09	29.9383	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
59	C11	BBB	unkn	cDNA	SCX	labelled reverse primer			1.427192	0.244343	3.097419	1.571520403944001	1.5485	7	34	4	31.5	0.952506	1.844311	0.999256	146.2687	4.028055e-09	31.3180	31.2939	1.883901	0.041618	141.1398	3.886813e-09	31.2906	1.886403	0.040058	135.5404	3.732612e-09	31.2889	1.881951	0.024426	145.6702	4.011574e-09	31.2919	1.881951	0.024426	145.6702	4.011574e-09	31.2919	1.883901	0.041618	141.1398	3.886813e-09	31.2906	1.886403	0.040058	135.5404	3.732612e-09	31.2889	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
60	C12	BBB	unkn	cDNA	SCX	labelled reverse primer		no plateau;indiv PCR eff is lower than mean PCR eff by 0.079	1.595198	0.244343	3.097419	1.571520403944001	1.5485	11	45	4	40.5	0.956083	1.802500	0.998618	1.5052	4.145226e-11	40.3435	40.3184	1.883901	0.041618	0.4740	1.305263e-11	40.2846	1.886403	0.040058	0.4498	1.238596e-11	40.2830	1.881951	0.024426	-1.0000	nan	40.2859	1.881951	0.024426	-1.0000	nan	40.2859	1.883901	0.041618	0.4740	1.305263e-11	40.2846	1.886403	0.040058	0.4498	1.238596e-11	40.2830	Yes	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
61	C13	BBB	unkn	cDNA	SCX	labelled reverse primer			1.365135	0.244343	3.097419	1.571520403944001	1.5485	9	35	4	32.5	0.917202	1.857231	0.999889	60.8662	1.676179e-09	32.3698	32.3459	1.883901	0.041618	72.1421	1.986703e-09	32.3502	1.886403	0.040058	69.1882	1.905354e-09	32.3484	1.881951	0.024426	74.5349	2.052598e-09	32.3516	1.881951	0.024426	74.5349	2.052598e-09	32.3516	1.883901	0.041618	72.1421	1.986703e-09	32.3502	1.886403	0.040058	69.1882	1.905354e-09	32.3484	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
62	C14	BBB	unkn	cDNA	SCX	labelled reverse primer			1.378273	0.244343	3.097419	1.571520403944001	1.5485	12	34	4	32.5	0.989998	1.864627	0.999679	57.7366	1.589993e-09	32.2417	32.2180	1.883901	0.041618	77.8679	2.144382e-09	32.2296	1.886403	0.040058	74.6794	2.056577e-09	32.2281	1.881951	0.024426	80.4506	2.215508e-09	32.2308	1.881951	0.024426	80.4506	2.215508e-09	32.2308	1.883901	0.041618	77.8679	2.144382e-09	32.2296	1.886403	0.040058	74.6794	2.056577e-09	32.2281	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
63	C15	BBB	unkn	cDNA	SCX	labelled reverse primer			1.525081	0.244343	3.097419	1.571520403944001	1.5485	8	34	4	31.5	1.035439	1.882196	0.999288	83.7995	2.307732e-09	31.1597	31.1364	1.883901	0.041618	153.4287	4.225232e-09	31.1588	1.886403	0.040058	147.3418	4.057606e-09	31.1574	1.881951	0.024426	158.3535	4.360856e-09	31.1598	1.881951	0.024426	158.3535	4.360856e-09	31.1598	1.883901	0.041618	153.4287	4.225232e-09	31.1588	1.886403	0.040058	147.3418	4.057606e-09	31.1574	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
64	C16	BBB	unkn	cDNA	SCX	labelled reverse primer			1.716692	0.244343	3.097419	1.571520403944001	1.5485	9	34	4	31.5	0.823536	1.883900	0.999424	64.7769	1.783873e-09	31.5203	31.4970	1.883901	0.041618	122.0294	3.360536e-09	31.5203	1.886403	0.040058	117.1882	3.227214e-09	31.5182	1.881951	0.024426	125.9464	3.468404e-09	31.5220	1.881951	0.024426	125.9464	3.468404e-09	31.5220	1.883901	0.041618	122.0294	3.360536e-09	31.5203	1.886403	0.040058	117.1882	3.227214e-09	31.5182	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
65	C17	BBB	unkn	cDNA	SCX	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.053	1.435941	0.244343	3.097419	1.571520403944001	1.5485	8	32	3	30.0	0.922695	1.934496	0.999742	84.7375	2.333564e-09	29.8070	29.7846	1.883901	0.041618	353.5308	9.735790e-09	29.8408	1.886403	0.040058	340.1818	9.368178e-09	29.8390	1.881951	0.024426	364.3121	1.003269e-08	29.8422	1.881951	0.024426	364.3121	1.003269e-08	29.8422	1.883901	0.041618	353.5308	9.735790e-09	29.8408	1.886403	0.040058	340.1818	9.368178e-09	29.8390	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
66	C18	BBB	unkn	cDNA	SCX	labelled reverse primer			1.373664	0.244343	3.097419	1.571520403944001	1.5485	7	34	4	32.5	1.057226	1.857847	0.998704	69.4064	1.911365e-09	32.1399	32.1161	1.883901	0.041618	83.1556	2.290000e-09	32.1259	1.886403	0.040058	79.7507	2.196233e-09	32.1246	1.881951	0.024426	85.9137	2.365955e-09	32.1269	1.881951	0.024426	85.9137	2.365955e-09	32.1269	1.883901	0.041618	83.1556	2.290000e-09	32.1259	1.886403	0.040058	79.7507	2.196233e-09	32.1246	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
67	C19	BBB	unkn	cDNA	SCX	labelled reverse primer			1.437049	0.244343	3.097419	1.571520403944001	1.5485	12	34	4	31.5	0.716142	1.863345	0.997026	79.5821	2.191590e-09	31.7628	31.7391	1.883901	0.041618	106.1160	2.922300e-09	31.7409	1.886403	0.040058	101.9061	2.806365e-09	31.7383	1.881951	0.024426	109.5222	3.016102e-09	31.7429	1.881951	0.024426	109.5222	3.016102e-09	31.7429	1.883901	0.041618	106.1160	2.922300e-09	31.7409	1.886403	0.040058	101.9061	2.806365e-09	31.7383	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
68	C20	BBB	unkn	cDNA	SCX	labelled reverse primer			1.416614	0.244343	3.097419	1.571520403944001	1.5485	9	35	4	32.5	0.734683	1.883944	0.999845	30.6512	8.440951e-10	32.7005	32.6772	1.883901	0.041618	57.7861	1.591357e-09	32.7005	1.886403	0.040058	55.4200	1.526197e-09	32.6980	1.881951	0.024426	59.7028	1.644140e-09	32.7025	1.881951	0.024426	59.7028	1.644140e-09	32.7025	1.883901	0.041618	57.7861	1.591357e-09	32.7005	1.886403	0.040058	55.4200	1.526197e-09	32.6980	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
73	D1	AAA	unkn	cDNA	ANF	labelled reverse primer			1.271112	0.274157	3.243396	1.571520403944001	1.6215	10	26	4	24.5	1.121122	1.877724	0.997354	8048.7495	2.216524e-07	24.0360	24.0857	1.854965	0.033182	20129.0001	5.543272e-07	24.0466	1.854965	0.033182	20129.0001	5.543272e-07	24.0466	1.854442	0.024575	20262.6473	5.580077e-07	24.0468	1.854442	0.024575	20262.6473	5.580077e-07	24.0468	1.854965	0.033182	20129.0001	5.543272e-07	24.0466	1.854965	0.033182	20129.0001	5.543272e-07	24.0466	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
74	D2	AAA	unkn	cDNA	ANF	labelled reverse primer			1.287613	0.274157	3.243396	1.571520403944001	1.6215	9	26	4	23.5	0.832975	1.839254	0.999689	18264.5853	5.029836e-07	23.5417	23.5931	1.854965	0.033182	27741.9574	7.639784e-07	23.5274	1.854965	0.033182	27741.9574	7.639784e-07	23.5274	1.854442	0.024575	27918.2883	7.688343e-07	23.5279	1.854442	0.024575	27918.2883	7.688343e-07	23.5279	1.854965	0.033182	27741.9574	7.639784e-07	23.5274	1.854965	0.033182	27741.9574	7.639784e-07	23.5274	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
75	D3	AAA	unkn	cDNA	ANF	labelled reverse primer			1.378481	0.274157	3.243396	1.571520403944001	1.6215	8	25	4	23.5	1.019634	1.889501	0.998654	11867.0349	3.268031e-07	23.1799	23.2291	1.854965	0.033182	33958.5552	9.351757e-07	23.2002	1.854965	0.033182	33958.5552	9.351757e-07	23.2002	1.854442	0.024575	34174.3995	9.411197e-07	23.2005	1.854442	0.024575	34174.3995	9.411197e-07	23.2005	1.854965	0.033182	33958.5552	9.351757e-07	23.2002	1.854965	0.033182	33958.5552	9.351757e-07	23.2002	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
76	D4	AAA	unkn	cDNA	ANF	labelled reverse primer			1.302239	0.274157	3.243396	1.571520403944001	1.6215	8	25	4	23.5	0.963845	1.857920	0.997924	16669.7068	4.590626e-07	23.2892	23.3397	1.854965	0.033182	32100.5108	8.840075e-07	23.2912	1.854965	0.033182	32100.5108	8.840075e-07	23.2912	1.854442	0.024575	32304.5452	8.896263e-07	23.2916	1.854442	0.024575	32304.5452	8.896263e-07	23.2916	1.854965	0.033182	32100.5108	8.840075e-07	23.2912	1.854965	0.033182	32100.5108	8.840075e-07	23.2912	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
77	D5	AAA	unkn	cDNA	ANF	labelled reverse primer			1.318049	0.274157	3.243396	1.571520403944001	1.6215	10	26	4	23.5	0.847266	1.882068	0.999461	10817.9693	2.979132e-07	23.4769	23.5264	1.854965	0.033182	28217.8862	7.770849e-07	23.4999	1.854965	0.033182	28217.8862	7.770849e-07	23.4999	1.854442	0.024575	28397.2421	7.820241e-07	23.5003	1.854442	0.024575	28397.2421	7.820241e-07	23.5003	1.854965	0.033182	28217.8862	7.770849e-07	23.4999	1.854965	0.033182	28217.8862	7.770849e-07	23.4999	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
78	D6	AAA	unkn	cDNA	ANF	labelled reverse primer			1.296102	0.274157	3.243396	1.571520403944001	1.6215	7	26	4	23.5	0.765867	1.830813	0.999573	18710.0435	5.152509e-07	23.6886	23.7403	1.854965	0.033182	25506.9362	7.024288e-07	23.6633	1.854965	0.033182	25506.9362	7.024288e-07	23.6633	1.854442	0.024575	25669.0611	7.068935e-07	23.6639	1.854442	0.024575	25669.0611	7.068935e-07	23.6639	1.854965	0.033182	25506.9362	7.024288e-07	23.6633	1.854965	0.033182	25506.9362	7.024288e-07	23.6633	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
79	D7	AAA	unkn	cDNA	ANF	labelled reverse primer			1.305130	0.274157	3.243396	1.571520403944001	1.6215	7	25	5	24.0	0.981323	1.823091	0.998538	19609.4987	5.400208e-07	23.7841	23.8363	1.854965	0.033182	23996.5709	6.608352e-07	23.7621	1.854965	0.033182	23996.5709	6.608352e-07	23.7621	1.854442	0.024575	24152.4961	6.651292e-07	23.7625	1.854442	0.024575	24152.4961	6.651292e-07	23.7625	1.854965	0.033182	23996.5709	6.608352e-07	23.7621	1.854965	0.033182	23996.5709	6.608352e-07	23.7621	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
80	D8	AAA	unkn	cDNA	ANF	labelled reverse primer			1.288876	0.274157	3.243396	1.571520403944001	1.6215	9	25	4	23.5	0.878111	1.864997	0.999234	13888.9975	3.824854e-07	23.4338	23.4841	1.854965	0.033182	29245.1861	8.053754e-07	23.4420	1.854965	0.033182	29245.1861	8.053754e-07	23.4420	1.854442	0.024575	29431.0717	8.104945e-07	23.4424	1.854442	0.024575	29431.0717	8.104945e-07	23.4424	1.854965	0.033182	29245.1861	8.053754e-07	23.4420	1.854965	0.033182	29245.1861	8.053754e-07	23.4420	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
81	D9	AAA	unkn	cDNA	ANF	labelled reverse primer			1.274518	0.274157	3.243396	1.571520403944001	1.6215	10	26	4	23.5	0.847864	1.867198	0.999220	13043.9301	3.592133e-07	23.4882	23.5384	1.854965	0.033182	28237.8016	7.776333e-07	23.4987	1.854965	0.033182	28237.8016	7.776333e-07	23.4987	1.854442	0.024575	28417.2841	7.825761e-07	23.4992	1.854442	0.024575	28417.2841	7.825761e-07	23.4992	1.854965	0.033182	28237.8016	7.776333e-07	23.4987	1.854965	0.033182	28237.8016	7.776333e-07	23.4987	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
82	D10	AAA	unkn	cDNA	ANF	labelled reverse primer			1.334501	0.274157	3.243396	1.571520403944001	1.6215	11	27	4	25.5	1.008441	1.837359	0.998979	6710.6005	1.848015e-07	25.2293	25.2807	1.854965	0.033182	9760.7698	2.687993e-07	25.2180	1.854965	0.033182	9760.7698	2.687993e-07	25.2180	1.854442	0.024575	9828.3441	2.706602e-07	25.2183	1.854442	0.024575	9828.3441	2.706602e-07	25.2183	1.854965	0.033182	9760.7698	2.687993e-07	25.2180	1.854965	0.033182	9760.7698	2.687993e-07	25.2180	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
83	D11	BBB	unkn	cDNA	ANF	labelled reverse primer			1.308014	0.274157	3.243396	1.571520403944001	1.6215	10	29	4	27.5	1.118373	1.838461	0.999597	2168.4414	5.971613e-08	27.0586	27.1101	1.854965	0.033182	3145.9299	8.663493e-08	27.0506	1.854965	0.033182	3145.9299	8.663493e-08	27.0506	1.854442	0.024575	3169.4939	8.728385e-08	27.0508	1.854442	0.024575	3169.4939	8.728385e-08	27.0508	1.854965	0.033182	3145.9299	8.663493e-08	27.0506	1.854965	0.033182	3145.9299	8.663493e-08	27.0506	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
84	D12	BBB	unkn	cDNA	ANF	labelled reverse primer		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.346400	0.274157	3.243396	1.571520403944001	1.6215	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.854965	0.033182	-1.0000	nan	nan	1.854965	0.033182	-1.0000	nan	nan	1.854442	0.024575	-1.0000	nan	nan	1.854442	0.024575	-1.0000	nan	nan	1.854965	0.033182	-1.0000	nan	nan	1.854965	0.033182	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
85	D13	BBB	unkn	cDNA	ANF	labelled reverse primer			1.267837	0.274157	3.243396	1.571520403944001	1.6215	9	30	4	27.5	0.984752	1.835959	0.999758	1982.2104	5.458757e-08	27.2693	27.3208	1.854965	0.033182	2770.0614	7.628399e-08	27.2565	1.854965	0.033182	2770.0614	7.628399e-08	27.2565	1.854442	0.024575	2790.8100	7.685538e-08	27.2568	1.854442	0.024575	2790.8100	7.685538e-08	27.2568	1.854965	0.033182	2770.0614	7.628399e-08	27.2565	1.854965	0.033182	2770.0614	7.628399e-08	27.2565	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
86	D14	BBB	unkn	cDNA	ANF	labelled reverse primer			1.279224	0.274157	3.243396	1.571520403944001	1.6215	8	29	4	27.5	0.951099	1.895295	0.999265	798.3066	2.198435e-08	27.2854	27.3344	1.854965	0.033182	2675.3971	7.367705e-08	27.3128	1.854965	0.033182	2675.3971	7.367705e-08	27.3128	1.854442	0.024575	2695.4366	7.422892e-08	27.3131	1.854442	0.024575	2695.4366	7.422892e-08	27.3131	1.854965	0.033182	2675.3971	7.367705e-08	27.3128	1.854965	0.033182	2675.3971	7.367705e-08	27.3128	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
87	D15	BBB	unkn	cDNA	ANF	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.056	1.312379	0.274157	3.243396	1.571520403944001	1.6215	7	31	4	29.5	1.122813	1.798254	0.999010	1236.6737	3.405643e-08	29.0729	29.1263	1.854965	0.033182	917.9067	2.527799e-08	29.0441	1.854965	0.033182	917.9067	2.527799e-08	29.0441	1.854442	0.024575	925.3030	2.548168e-08	29.0444	1.854442	0.024575	925.3030	2.548168e-08	29.0444	1.854965	0.033182	917.9067	2.527799e-08	29.0441	1.854965	0.033182	917.9067	2.527799e-08	29.0441	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
88	D16	BBB	unkn	cDNA	ANF	labelled reverse primer			1.288577	0.274157	3.243396	1.571520403944001	1.6215	8	30	4	28.5	0.895563	1.850739	0.999333	781.2996	2.151600e-08	28.4135	28.4644	1.854965	0.033182	1358.0728	3.739961e-08	28.4101	1.854965	0.033182	1358.0728	3.739961e-08	28.4101	1.854442	0.024575	1368.6305	3.769035e-08	28.4106	1.854442	0.024575	1368.6305	3.769035e-08	28.4106	1.854965	0.033182	1358.0728	3.739961e-08	28.4101	1.854965	0.033182	1358.0728	3.739961e-08	28.4101	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
89	D17	BBB	unkn	cDNA	ANF	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.070	1.315798	0.274157	3.243396	1.571520403944001	1.6215	10	26	4	23.5	0.800134	1.924342	0.999051	6061.6133	1.669292e-07	23.5312	23.5790	1.854965	0.033182	26648.1948	7.338576e-07	23.5925	1.854965	0.033182	26648.1948	7.338576e-07	23.5925	1.854442	0.024575	26817.5736	7.385221e-07	23.5930	1.854442	0.024575	26817.5736	7.385221e-07	23.5930	1.854965	0.033182	26648.1948	7.338576e-07	23.5925	1.854965	0.033182	26648.1948	7.338576e-07	23.5925	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
90	D18	BBB	unkn	cDNA	ANF	labelled reverse primer			1.199840	0.274157	3.243396	1.571520403944001	1.6215	9	29	4	27.5	0.975338	1.859159	0.999483	1389.9760	3.827818e-08	27.2692	27.3197	1.854965	0.033182	2743.5809	7.555475e-08	27.2720	1.854965	0.033182	2743.5809	7.555475e-08	27.2720	1.854442	0.024575	2764.1311	7.612067e-08	27.2724	1.854442	0.024575	2764.1311	7.612067e-08	27.2724	1.854965	0.033182	2743.5809	7.555475e-08	27.2720	1.854965	0.033182	2743.5809	7.555475e-08	27.2720	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
91	D19	BBB	unkn	cDNA	ANF	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.064	1.312679	0.274157	3.243396	1.571520403944001	1.6215	8	31	4	28.5	0.967446	1.790310	0.999459	2173.8356	5.986468e-08	28.3330	28.3868	1.854965	0.033182	1467.0795	4.040151e-08	28.2852	1.854965	0.033182	1467.0795	4.040151e-08	28.2852	1.854442	0.024575	1478.4847	4.071560e-08	28.2855	1.854442	0.024575	1478.4847	4.071560e-08	28.2855	1.854965	0.033182	1467.0795	4.040151e-08	28.2852	1.854965	0.033182	1467.0795	4.040151e-08	28.2852	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
92	D20	BBB	unkn	cDNA	ANF	labelled reverse primer			1.216816	0.274157	3.243396	1.571520403944001	1.6215	11	29	4	27.5	0.838610	1.865874	0.999203	1082.3154	2.980560e-08	27.5069	27.5571	1.854965	0.033182	2358.9698	6.496304e-08	27.5165	1.854965	0.033182	2358.9698	6.496304e-08	27.5165	1.854442	0.024575	2376.6392	6.544964e-08	27.5170	1.854442	0.024575	2376.6392	6.544964e-08	27.5170	1.854965	0.033182	2358.9698	6.496304e-08	27.5165	1.854965	0.033182	2358.9698	6.496304e-08	27.5165	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
