id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
43	B19	BBB	unkn	cDNA	SCX	DNA-zyme probe			1.319783	0.244343	3.097419	1.571520403944001	1.5485	8	36	4	34.5	1.099491	1.901031	0.998638	9.4650	2.606554e-10	35.2183	35.1953	1.883901	0.041618	11.4326	3.148392e-10	35.2588	1.886403	0.040058	10.9518	3.015991e-10	35.2528	1.881951	0.024426	11.8224	3.255743e-10	35.2636	1.881951	0.024426	11.8224	3.255743e-10	35.2636	1.883901	0.041618	11.4326	3.148392e-10	35.2588	1.886403	0.040058	10.9518	3.015991e-10	35.2528	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
44	B20	BBB	unkn	cDNA	SCX	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.057	1.283814	0.244343	3.097419	1.571520403944001	1.5485	6	34	4	32.5	0.759818	1.939391	0.999404	12.3492	3.400812e-10	33.6915	33.6693	1.883901	0.041618	28.0401	7.721883e-10	33.8423	1.886403	0.040058	26.9323	7.416812e-10	33.8350	1.881951	0.024426	28.9361	7.968650e-10	33.8480	1.881951	0.024426	28.9361	7.968650e-10	33.8480	1.883901	0.041618	28.0401	7.721883e-10	33.8423	1.886403	0.040058	26.9323	7.416812e-10	33.8350	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
49	C1	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.368305	0.244343	3.097419	1.571520403944001	1.5485	10	32	4	29.5	0.723586	1.892893	0.998127	175.5193	4.833579e-09	30.8930	30.8699	1.883901	0.041618	178.5393	4.916746e-09	30.9194	1.886403	0.040058	172.1698	4.741340e-09	30.9120	1.881951	0.024426	183.6731	5.058126e-09	30.9253	1.881951	0.024426	183.6731	5.058126e-09	30.9253	1.883901	0.041618	178.5393	4.916746e-09	30.9194	1.886403	0.040058	172.1698	4.741340e-09	30.9120	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
50	C2	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.683524	0.244343	3.097419	1.571520403944001	1.5485	10	32	4	29.5	0.908826	1.883555	0.999138	255.0818	7.024630e-09	30.5605	30.5372	1.883901	0.041618	224.2459	6.175447e-09	30.5595	1.886403	0.040058	216.2458	5.955137e-09	30.5529	1.881951	0.024426	230.6940	6.353022e-09	30.5648	1.881951	0.024426	230.6940	6.353022e-09	30.5648	1.883901	0.041618	224.2459	6.175447e-09	30.5595	1.886403	0.040058	216.2458	5.955137e-09	30.5529	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
51	C3	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.557235	0.244343	3.097419	1.571520403944001	1.5485	8	32	4	29.5	0.755752	1.929945	0.998064	103.4815	2.849750e-09	30.7239	30.7015	1.883901	0.041618	186.4761	5.135315e-09	30.8508	1.886403	0.040058	179.8235	4.952111e-09	30.8435	1.881951	0.024426	191.8382	5.282980e-09	30.8565	1.881951	0.024426	191.8382	5.282980e-09	30.8565	1.883901	0.041618	186.4761	5.135315e-09	30.8508	1.886403	0.040058	179.8235	4.952111e-09	30.8435	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
52	C4	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.627254	0.244343	3.097419	1.571520403944001	1.5485	8	32	4	29.5	0.977709	1.904490	0.998865	198.0579	5.454264e-09	30.3925	30.3696	1.883901	0.041618	241.2424	6.643510e-09	30.4442	1.886403	0.040058	232.6360	6.406501e-09	30.4378	1.881951	0.024426	248.1793	6.834543e-09	30.4492	1.881951	0.024426	248.1793	6.834543e-09	30.4492	1.883901	0.041618	241.2424	6.643510e-09	30.4442	1.886403	0.040058	232.6360	6.406501e-09	30.4378	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
53	C5	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.413976	0.244343	3.097419	1.571520403944001	1.5485	8	32	4	29.5	0.887366	1.866616	0.999445	325.1144	8.953239e-09	30.6451	30.6215	1.883901	0.041618	218.9507	6.029627e-09	30.5973	1.886403	0.040058	211.1396	5.814518e-09	30.5905	1.881951	0.024426	225.2466	6.203008e-09	30.6026	1.881951	0.024426	225.2466	6.203008e-09	30.6026	1.883901	0.041618	218.9507	6.029627e-09	30.5973	1.886403	0.040058	211.1396	5.814518e-09	30.5905	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
54	C6	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.589973	0.244343	3.097419	1.571520403944001	1.5485	9	32	3	30.0	0.955215	1.868171	0.999952	249.8379	6.880220e-09	31.0228	30.9992	1.883901	0.041618	171.7181	4.728898e-09	30.9809	1.886403	0.040058	165.4821	4.557169e-09	30.9744	1.881951	0.024426	176.7473	4.867398e-09	30.9860	1.881951	0.024426	176.7473	4.867398e-09	30.9860	1.883901	0.041618	171.7181	4.728898e-09	30.9809	1.886403	0.040058	165.4821	4.557169e-09	30.9744	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
55	C7	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.399573	0.244343	3.097419	1.571520403944001	1.5485	8	32	4	30.5	1.146483	1.893318	0.996498	145.9176	4.018385e-09	31.1707	31.1476	1.883901	0.041618	150.1597	4.135207e-09	31.1928	1.886403	0.040058	144.6106	3.982394e-09	31.1869	1.881951	0.024426	154.6376	4.258524e-09	31.1974	1.881951	0.024426	154.6376	4.258524e-09	31.1974	1.883901	0.041618	150.1597	4.135207e-09	31.1928	1.886403	0.040058	144.6106	3.982394e-09	31.1869	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
56	C8	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.414776	0.244343	3.097419	1.571520403944001	1.5485	10	32	4	29.5	0.906692	1.903283	0.998138	187.1412	5.153631e-09	30.5126	30.4897	1.883901	0.041618	223.7195	6.160952e-09	30.5633	1.886403	0.040058	215.7383	5.941159e-09	30.5566	1.881951	0.024426	230.1525	6.338109e-09	30.5685	1.881951	0.024426	230.1525	6.338109e-09	30.5685	1.883901	0.041618	223.7195	6.160952e-09	30.5633	1.886403	0.040058	215.7383	5.941159e-09	30.5566	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
57	C9	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.398615	0.244343	3.097419	1.571520403944001	1.5485	8	32	4	29.5	0.979333	1.855133	0.999394	430.4498	1.185404e-08	30.5186	30.4947	1.883901	0.041618	241.6430	6.654542e-09	30.4416	1.886403	0.040058	233.0223	6.417140e-09	30.4351	1.881951	0.024426	248.5914	6.845893e-09	30.4466	1.881951	0.024426	248.5914	6.845893e-09	30.4466	1.883901	0.041618	241.6430	6.654542e-09	30.4416	1.886403	0.040058	233.0223	6.417140e-09	30.4351	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
58	C10	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.537610	0.244343	3.097419	1.571520403944001	1.5485	8	32	4	30.5	1.189899	1.878031	0.999867	193.9235	5.340408e-09	31.1478	31.1244	1.883901	0.041618	155.8460	4.291802e-09	31.1341	1.886403	0.040058	150.0868	4.133201e-09	31.1283	1.881951	0.024426	160.4935	4.419788e-09	31.1386	1.881951	0.024426	160.4935	4.419788e-09	31.1386	1.883901	0.041618	155.8460	4.291802e-09	31.1341	1.886403	0.040058	150.0868	4.133201e-09	31.1283	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
59	C11	BBB	unkn	cDNA	SCX	DNA-zyme probe			1.427192	0.244343	3.097419	1.571520403944001	1.5485	7	34	4	31.5	0.952506	1.844311	0.999256	146.2687	4.028055e-09	32.5945	32.5704	1.883901	0.041618	66.2209	1.823641e-09	32.4854	1.886403	0.040058	63.6892	1.753920e-09	32.4789	1.881951	0.024426	68.2664	1.879970e-09	32.4905	1.881951	0.024426	68.2664	1.879970e-09	32.4905	1.883901	0.041618	66.2209	1.823641e-09	32.4854	1.886403	0.040058	63.6892	1.753920e-09	32.4789	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
60	C12	BBB	unkn	cDNA	SCX	DNA-zyme probe		no plateau;indiv PCR eff is lower than mean PCR eff by 0.079	1.595198	0.244343	3.097419	1.571520403944001	1.5485	11	45	4	40.5	0.956083	1.802500	0.998618	1.5052	4.145226e-11	41.7169	41.6919	1.883901	0.041618	0.2224	6.124121e-12	41.4795	1.886403	0.040058	0.2113	5.820047e-12	41.4730	1.881951	0.024426	-1.0000	nan	41.4846	1.881951	0.024426	-1.0000	nan	41.4846	1.883901	0.041618	0.2224	6.124121e-12	41.4795	1.886403	0.040058	0.2113	5.820047e-12	41.4730	Yes	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
61	C13	BBB	unkn	cDNA	SCX	DNA-zyme probe			1.365135	0.244343	3.097419	1.571520403944001	1.5485	9	35	4	32.5	0.917202	1.857231	0.999889	60.8662	1.676179e-09	33.6186	33.5948	1.883901	0.041618	33.8481	9.321344e-10	33.5451	1.886403	0.040058	32.5109	8.953082e-10	33.5384	1.881951	0.024426	34.9298	9.619224e-10	33.5503	1.881951	0.024426	34.9298	9.619224e-10	33.5503	1.883901	0.041618	33.8481	9.321344e-10	33.5451	1.886403	0.040058	32.5109	8.953082e-10	33.5384	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
62	C14	BBB	unkn	cDNA	SCX	DNA-zyme probe			1.378273	0.244343	3.097419	1.571520403944001	1.5485	12	34	4	32.5	0.989998	1.864627	0.999679	57.7366	1.589993e-09	33.4751	33.4514	1.883901	0.041618	36.5346	1.006116e-09	33.4245	1.886403	0.040058	35.0912	9.663666e-10	33.4181	1.881951	0.024426	37.7021	1.038268e-09	33.4295	1.881951	0.024426	37.7021	1.038268e-09	33.4295	1.883901	0.041618	36.5346	1.006116e-09	33.4245	1.886403	0.040058	35.0912	9.663666e-10	33.4181	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
63	C15	BBB	unkn	cDNA	SCX	DNA-zyme probe			1.525081	0.244343	3.097419	1.571520403944001	1.5485	8	34	4	31.5	1.035439	1.882196	0.999288	83.7995	2.307732e-09	32.3579	32.3346	1.883901	0.041618	71.9867	1.982422e-09	32.3536	1.886403	0.040058	69.2345	1.906631e-09	32.3474	1.881951	0.024426	74.2102	2.043656e-09	32.3585	1.881951	0.024426	74.2102	2.043656e-09	32.3585	1.883901	0.041618	71.9867	1.982422e-09	32.3536	1.886403	0.040058	69.2345	1.906631e-09	32.3474	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
64	C16	BBB	unkn	cDNA	SCX	DNA-zyme probe			1.716692	0.244343	3.097419	1.571520403944001	1.5485	9	34	4	31.5	0.823536	1.883900	0.999424	64.7769	1.783873e-09	32.7151	32.6918	1.883901	0.041618	57.2546	1.576719e-09	32.7151	1.886403	0.040058	55.0656	1.516438e-09	32.7081	1.881951	0.024426	59.0231	1.625421e-09	32.7206	1.881951	0.024426	59.0231	1.625421e-09	32.7206	1.883901	0.041618	57.2546	1.576719e-09	32.7151	1.886403	0.040058	55.0656	1.516438e-09	32.7081	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
65	C17	BBB	unkn	cDNA	SCX	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.053	1.435941	0.244343	3.097419	1.571520403944001	1.5485	8	32	3	30.0	0.922695	1.934496	0.999742	84.7375	2.333564e-09	30.9097	30.8873	1.883901	0.041618	165.8719	4.567903e-09	31.0356	1.886403	0.040058	159.8483	4.402020e-09	31.0290	1.881951	0.024426	170.7299	4.701687e-09	31.0408	1.881951	0.024426	170.7299	4.701687e-09	31.0408	1.883901	0.041618	165.8719	4.567903e-09	31.0356	1.886403	0.040058	159.8483	4.402020e-09	31.0290	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
66	C18	BBB	unkn	cDNA	SCX	DNA-zyme probe			1.373664	0.244343	3.097419	1.571520403944001	1.5485	7	34	4	32.5	1.057226	1.857847	0.998704	69.4064	1.911365e-09	33.3875	33.3637	1.883901	0.041618	39.0155	1.074437e-09	33.3207	1.886403	0.040058	37.4741	1.031989e-09	33.3146	1.881951	0.024426	40.2623	1.108773e-09	33.3256	1.881951	0.024426	40.2623	1.108773e-09	33.3256	1.883901	0.041618	39.0155	1.074437e-09	33.3207	1.886403	0.040058	37.4741	1.031989e-09	33.3146	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
67	C19	BBB	unkn	cDNA	SCX	DNA-zyme probe			1.437049	0.244343	3.097419	1.571520403944001	1.5485	12	34	4	31.5	0.716142	1.863345	0.997026	79.5821	2.191590e-09	32.9989	32.9752	1.883901	0.041618	49.7882	1.371104e-09	32.9358	1.886403	0.040058	47.8847	1.318685e-09	32.9283	1.881951	0.024426	51.3261	1.413455e-09	32.9416	1.881951	0.024426	51.3261	1.413455e-09	32.9416	1.883901	0.041618	49.7882	1.371104e-09	32.9358	1.886403	0.040058	47.8847	1.318685e-09	32.9283	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
68	C20	BBB	unkn	cDNA	SCX	DNA-zyme probe			1.416614	0.244343	3.097419	1.571520403944001	1.5485	9	35	4	32.5	0.734683	1.883944	0.999845	30.6512	8.440951e-10	33.8953	33.8720	1.883901	0.041618	27.1125	7.466435e-10	33.8954	1.886403	0.040058	26.0413	7.171456e-10	33.8880	1.881951	0.024426	27.9789	7.705038e-10	33.9012	1.881951	0.024426	27.9789	7.705038e-10	33.9012	1.883901	0.041618	27.1125	7.466435e-10	33.8954	1.886403	0.040058	26.0413	7.171456e-10	33.8880	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
73	D1	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.271112	0.274157	3.243396	1.571520403944001	1.6215	10	26	4	24.5	1.121122	1.877724	0.997354	8048.7495	2.216524e-07	25.2430	25.2927	1.854965	0.033182	9277.5795	2.554928e-07	25.3002	1.854965	0.033182	9277.5795	2.554928e-07	25.3002	1.854442	0.024575	9336.1018	2.571044e-07	25.3015	1.854442	0.024575	9336.1018	2.571044e-07	25.3015	1.854965	0.033182	9277.5795	2.554928e-07	25.3002	1.854965	0.033182	9277.5795	2.554928e-07	25.3002	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
74	D2	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.287613	0.274157	3.243396	1.571520403944001	1.6215	9	26	4	23.5	0.832975	1.839254	0.999689	18264.5853	5.029836e-07	24.8293	24.8807	1.854965	0.033182	12786.4382	3.521223e-07	24.7810	1.854965	0.033182	12786.4382	3.521223e-07	24.7810	1.854442	0.024575	12863.4713	3.542437e-07	24.7826	1.854442	0.024575	12863.4713	3.542437e-07	24.7826	1.854965	0.033182	12786.4382	3.521223e-07	24.7810	1.854965	0.033182	12786.4382	3.521223e-07	24.7810	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
75	D3	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.378481	0.274157	3.243396	1.571520403944001	1.6215	8	25	4	23.5	1.019634	1.889501	0.998654	11867.0349	3.268031e-07	24.3639	24.4131	1.854965	0.033182	15651.7062	4.310282e-07	24.4538	1.854965	0.033182	15651.7062	4.310282e-07	24.4538	1.854442	0.024575	15746.0015	4.336250e-07	24.4552	1.854442	0.024575	15746.0015	4.336250e-07	24.4552	1.854965	0.033182	15651.7062	4.310282e-07	24.4538	1.854965	0.033182	15651.7062	4.310282e-07	24.4538	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
76	D4	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.302239	0.274157	3.243396	1.571520403944001	1.6215	8	25	4	23.5	0.963845	1.857920	0.997924	16669.7068	4.590626e-07	24.5366	24.5871	1.854965	0.033182	14795.3222	4.074445e-07	24.5448	1.854965	0.033182	14795.3222	4.074445e-07	24.5448	1.854442	0.024575	14884.4580	4.098991e-07	24.5463	1.854442	0.024575	14884.4580	4.098991e-07	24.5463	1.854965	0.033182	14795.3222	4.074445e-07	24.5448	1.854965	0.033182	14795.3222	4.074445e-07	24.5448	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
77	D5	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.318049	0.274157	3.243396	1.571520403944001	1.6215	10	26	4	23.5	0.847266	1.882068	0.999461	10817.9693	2.979132e-07	24.6754	24.7249	1.854965	0.033182	13005.7967	3.581632e-07	24.7535	1.854965	0.033182	13005.7967	3.581632e-07	24.7535	1.854442	0.024575	13084.1514	3.603210e-07	24.7550	1.854442	0.024575	13084.1514	3.603210e-07	24.7550	1.854965	0.033182	13005.7967	3.581632e-07	24.7535	1.854965	0.033182	13005.7967	3.581632e-07	24.7535	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
78	D6	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.296102	0.274157	3.243396	1.571520403944001	1.6215	7	26	4	23.5	0.765867	1.830813	0.999573	18710.0435	5.152509e-07	24.9950	25.0468	1.854965	0.033182	11756.3032	3.237537e-07	24.9170	1.854965	0.033182	11756.3032	3.237537e-07	24.9170	1.854442	0.024575	11827.1302	3.257042e-07	24.9186	1.854442	0.024575	11827.1302	3.257042e-07	24.9186	1.854965	0.033182	11756.3032	3.237537e-07	24.9170	1.854965	0.033182	11756.3032	3.237537e-07	24.9170	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
79	D7	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.305130	0.274157	3.243396	1.571520403944001	1.6215	7	25	5	24.0	0.981323	1.823091	0.998538	19609.4987	5.400208e-07	25.1083	25.1605	1.854965	0.033182	11060.1666	3.045830e-07	25.0157	1.854965	0.033182	11060.1666	3.045830e-07	25.0157	1.854442	0.024575	11128.3664	3.064611e-07	25.0172	1.854442	0.024575	11128.3664	3.064611e-07	25.0172	1.854965	0.033182	11060.1666	3.045830e-07	25.0157	1.854965	0.033182	11060.1666	3.045830e-07	25.0157	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
80	D8	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.288876	0.274157	3.243396	1.571520403944001	1.6215	9	25	4	23.5	0.878111	1.864997	0.999234	13888.9975	3.824854e-07	24.6665	24.7168	1.854965	0.033182	13479.2855	3.712025e-07	24.6956	1.854965	0.033182	13479.2855	3.712025e-07	24.6956	1.854442	0.024575	13560.4928	3.734388e-07	24.6971	1.854442	0.024575	13560.4928	3.734388e-07	24.6971	1.854965	0.033182	13479.2855	3.712025e-07	24.6956	1.854965	0.033182	13479.2855	3.712025e-07	24.6956	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
81	D9	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.274518	0.274157	3.243396	1.571520403944001	1.6215	10	26	4	23.5	0.847864	1.867198	0.999220	13043.9301	3.592133e-07	24.7164	24.7665	1.854965	0.033182	13014.9758	3.584160e-07	24.7523	1.854965	0.033182	13014.9758	3.584160e-07	24.7523	1.854442	0.024575	13093.3858	3.605753e-07	24.7539	1.854442	0.024575	13093.3858	3.605753e-07	24.7539	1.854965	0.033182	13014.9758	3.584160e-07	24.7523	1.854965	0.033182	13014.9758	3.584160e-07	24.7523	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
82	D10	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.334501	0.274157	3.243396	1.571520403944001	1.6215	11	27	4	25.5	1.008441	1.837359	0.998979	6710.6005	1.848015e-07	26.5211	26.5725	1.854965	0.033182	4498.7986	1.238912e-07	26.4716	1.854965	0.033182	4498.7986	1.238912e-07	26.4716	1.854442	0.024575	4528.4518	1.247078e-07	26.4731	1.854442	0.024575	4528.4518	1.247078e-07	26.4731	1.854965	0.033182	4498.7986	1.238912e-07	26.4716	1.854965	0.033182	4498.7986	1.238912e-07	26.4716	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
83	D11	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.308014	0.274157	3.243396	1.571520403944001	1.6215	10	29	4	27.5	1.118373	1.838461	0.999597	2168.4414	5.971613e-08	28.3480	28.3994	1.854965	0.033182	1449.9784	3.993057e-08	28.3042	1.854965	0.033182	1449.9784	3.993057e-08	28.3042	1.854442	0.024575	1460.3579	4.021641e-08	28.3055	1.854442	0.024575	1460.3579	4.021641e-08	28.3055	1.854965	0.033182	1449.9784	3.993057e-08	28.3042	1.854965	0.033182	1449.9784	3.993057e-08	28.3042	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
84	D12	BBB	unkn	cDNA	ANF	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.346400	0.274157	3.243396	1.571520403944001	1.6215	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.854965	0.033182	-1.0000	nan	nan	1.854965	0.033182	-1.0000	nan	nan	1.854442	0.024575	-1.0000	nan	nan	1.854442	0.024575	-1.0000	nan	nan	1.854965	0.033182	-1.0000	nan	nan	1.854965	0.033182	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
85	D13	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.267837	0.274157	3.243396	1.571520403944001	1.6215	9	30	4	27.5	0.984752	1.835959	0.999758	1982.2104	5.458757e-08	28.5642	28.6157	1.854965	0.033182	1276.7383	3.515976e-08	28.5101	1.854965	0.033182	1276.7383	3.515976e-08	28.5101	1.854442	0.024575	1285.8777	3.541145e-08	28.5115	1.854442	0.024575	1285.8777	3.541145e-08	28.5115	1.854965	0.033182	1276.7383	3.515976e-08	28.5101	1.854965	0.033182	1276.7383	3.515976e-08	28.5101	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
86	D14	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.279224	0.274157	3.243396	1.571520403944001	1.6215	8	29	4	27.5	0.951099	1.895295	0.999265	798.3066	2.198435e-08	28.4584	28.5074	1.854965	0.033182	1233.1069	3.395821e-08	28.5664	1.854965	0.033182	1233.1069	3.395821e-08	28.5664	1.854442	0.024575	1241.9340	3.420129e-08	28.5678	1.854442	0.024575	1241.9340	3.420129e-08	28.5678	1.854965	0.033182	1233.1069	3.395821e-08	28.5664	1.854965	0.033182	1233.1069	3.395821e-08	28.5664	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
87	D15	BBB	unkn	cDNA	ANF	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.056	1.312379	0.274157	3.243396	1.571520403944001	1.6215	7	31	4	29.5	1.122813	1.798254	0.999010	1236.6737	3.405643e-08	30.4569	30.5103	1.854965	0.033182	423.0688	1.165078e-08	30.2977	1.854965	0.033182	423.0688	1.165078e-08	30.2977	1.854442	0.024575	426.3374	1.174079e-08	30.2991	1.854442	0.024575	426.3374	1.174079e-08	30.2991	1.854965	0.033182	423.0688	1.165078e-08	30.2977	1.854965	0.033182	423.0688	1.165078e-08	30.2977	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
88	D16	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.288577	0.274157	3.243396	1.571520403944001	1.6215	8	30	4	28.5	0.895563	1.850739	0.999333	781.2996	2.151600e-08	29.6761	29.7270	1.854965	0.033182	625.9441	1.723771e-08	29.6638	1.854965	0.033182	625.9441	1.723771e-08	29.6638	1.854442	0.024575	630.6024	1.736599e-08	29.6653	1.854442	0.024575	630.6024	1.736599e-08	29.6653	1.854965	0.033182	625.9441	1.723771e-08	29.6638	1.854965	0.033182	625.9441	1.723771e-08	29.6638	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
89	D17	BBB	unkn	cDNA	ANF	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.070	1.315798	0.274157	3.243396	1.571520403944001	1.6215	10	26	4	23.5	0.800134	1.924342	0.999051	6061.6133	1.669292e-07	24.6514	24.6992	1.854965	0.033182	12282.3163	3.382395e-07	24.8461	1.854965	0.033182	12282.3163	3.382395e-07	24.8461	1.854442	0.024575	12356.3123	3.402772e-07	24.8477	1.854442	0.024575	12356.3123	3.402772e-07	24.8477	1.854965	0.033182	12282.3163	3.382395e-07	24.8461	1.854965	0.033182	12282.3163	3.382395e-07	24.8461	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
90	D18	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.199840	0.274157	3.243396	1.571520403944001	1.6215	9	29	4	27.5	0.975338	1.859159	0.999483	1389.9760	3.827818e-08	28.5140	28.5645	1.854965	0.033182	1264.5332	3.482365e-08	28.5256	1.854965	0.033182	1264.5332	3.482365e-08	28.5256	1.854442	0.024575	1273.5853	3.507293e-08	28.5271	1.854442	0.024575	1273.5853	3.507293e-08	28.5271	1.854965	0.033182	1264.5332	3.482365e-08	28.5256	1.854965	0.033182	1264.5332	3.482365e-08	28.5256	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
91	D19	BBB	unkn	cDNA	ANF	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.064	1.312679	0.274157	3.243396	1.571520403944001	1.6215	8	31	4	28.5	0.967446	1.790310	0.999459	2173.8356	5.986468e-08	29.7371	29.7909	1.854965	0.033182	676.1859	1.862131e-08	29.5388	1.854965	0.033182	676.1859	1.862131e-08	29.5388	1.854442	0.024575	681.2182	1.875989e-08	29.5403	1.854442	0.024575	681.2182	1.875989e-08	29.5403	1.854965	0.033182	676.1859	1.862131e-08	29.5388	1.854965	0.033182	676.1859	1.862131e-08	29.5388	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
