id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
53	C5	BBB	unkn	cDNA	SCX	hydrolysis probe			1.474402	0.241546	3.097419	1.553631562763102	1.5485	10	34	4	31.5	0.691037	1.862269	0.999648	2.153604e-09	31.8029	31.7976	1.887827	0.043837	2.646413e-09	31.7750	1.890428	0.041980	2.537559e-09	31.7722	1.879715	0.027390	3.017839e-09	31.7837	1.883041	0.028406	2.859442e-09	31.7801	1.887827	0.043837	2.646413e-09	31.7750	1.890428	0.041980	2.537559e-09	31.7722	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
54	C6	BBB	unkn	cDNA	SCX	hydrolysis probe			1.526110	0.241546	3.097419	1.553631562763102	1.5485	9	33	4	30.5	0.708178	1.900970	0.998410	2.194812e-09	30.7231	30.7179	1.887827	0.043837	5.119896e-09	30.7364	1.890428	0.041980	4.916066e-09	30.7337	1.879715	0.027390	5.813390e-09	30.7449	1.883041	0.028406	5.518010e-09	30.7414	1.887827	0.043837	5.119896e-09	30.7364	1.890428	0.041980	4.916066e-09	30.7337	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
55	C7	BBB	unkn	cDNA	SCX	hydrolysis probe			1.495523	0.241546	3.097419	1.553631562763102	1.5485	8	34	4	31.5	0.956899	1.924285	0.999615	1.062624e-09	31.2404	31.2354	1.887827	0.043837	3.664566e-09	31.2627	1.890428	0.041980	3.513833e-09	31.2611	1.879715	0.027390	4.178891e-09	31.2679	1.883041	0.028406	3.959555e-09	31.2658	1.887827	0.043837	3.664566e-09	31.2627	1.890428	0.041980	3.513833e-09	31.2611	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
56	C8	BBB	unkn	cDNA	SCX	hydrolysis probe			1.466201	0.241546	3.097419	1.553631562763102	1.5485	7	33	4	31.5	1.067669	1.886609	0.999227	2.210344e-09	31.0909	31.0857	1.887827	0.043837	4.088774e-09	31.0903	1.890428	0.041980	3.920592e-09	31.0891	1.879715	0.027390	4.662637e-09	31.0944	1.883041	0.028406	4.417910e-09	31.0927	1.887827	0.043837	4.088774e-09	31.0903	1.890428	0.041980	3.920592e-09	31.0891	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
57	C9	BBB	unkn	cDNA	SCX	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.064	1.487318	0.241546	3.097419	1.553631562763102	1.5485	12	34	4	31.5	0.875241	1.947336	0.998685	6.679462e-10	31.3610	31.3561	1.887827	0.043837	3.351847e-09	31.4031	1.890428	0.041980	3.213976e-09	31.4011	1.879715	0.027390	3.822281e-09	31.4093	1.883041	0.028406	3.621662e-09	31.4067	1.887827	0.043837	3.351847e-09	31.4031	1.890428	0.041980	3.213976e-09	31.4011	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
58	C10	BBB	unkn	cDNA	SCX	hydrolysis probe			1.606674	0.241546	3.097419	1.553631562763102	1.5485	9	33	4	31.5	0.962586	1.854017	0.999939	3.450301e-09	31.2754	31.2701	1.887827	0.043837	3.686346e-09	31.2534	1.890428	0.041980	3.534717e-09	31.2518	1.879715	0.027390	4.203728e-09	31.2585	1.883041	0.028406	3.983088e-09	31.2564	1.887827	0.043837	3.686346e-09	31.2534	1.890428	0.041980	3.534717e-09	31.2518	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
59	C11	AAA	unkn	cDNA	SCX	hydrolysis probe			1.613510	0.241546	3.097419	1.553631562763102	1.5485	9	32	4	29.5	1.060861	1.916263	0.999520	4.934387e-09	29.0866	29.0815	1.887827	0.043837	1.447902e-08	29.1004	1.890428	0.041980	1.392175e-08	29.0991	1.879715	0.027390	1.636957e-08	29.1045	1.883041	0.028406	1.556532e-08	29.1028	1.887827	0.043837	1.447902e-08	29.1004	1.890428	0.041980	1.392175e-08	29.0991	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
60	C12	AAA	unkn	cDNA	SCX	hydrolysis probe		no plateau;Cq > 34;N0 unreliable;Cq too high;indiv PCR eff is lower than mean PCR eff by 0.096	1.699234	0.241546	3.097419	1.553631562763102	1.5485	9	45	4	41.5	0.879966	1.786768	0.997856	3.045341e-11	41.4794	41.4737	1.887827	0.043837	5.861404e-12	41.3946	1.890428	0.041980	5.543440e-12	41.3927	1.879715	0.027390	nan	41.4007	1.883041	0.028406	nan	41.3982	1.887827	0.043837	5.861404e-12	41.3946	1.890428	0.041980	5.543440e-12	41.3927	Yes	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
61	C13	AAA	unkn	cDNA	SCX	hydrolysis probe			1.473475	0.241546	3.097419	1.553631562763102	1.5485	10	32	4	29.5	0.876881	1.874279	0.999547	7.840310e-09	29.4105	29.4052	1.887827	0.043837	1.196800e-08	29.4002	1.890428	0.041980	1.150737e-08	29.3982	1.879715	0.027390	1.353068e-08	29.4063	1.883041	0.028406	1.286590e-08	29.4038	1.887827	0.043837	1.196800e-08	29.4002	1.890428	0.041980	1.150737e-08	29.3982	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
62	C14	AAA	unkn	cDNA	SCX	hydrolysis probe			1.441674	0.241546	3.097419	1.553631562763102	1.5485	10	34	4	31.5	0.854992	1.883840	0.999914	1.853863e-09	31.4431	31.4378	1.887827	0.043837	3.274302e-09	31.4399	1.890428	0.041980	3.139621e-09	31.4379	1.879715	0.027390	3.733853e-09	31.4463	1.883041	0.028406	3.537875e-09	31.4437	1.887827	0.043837	3.274302e-09	31.4399	1.890428	0.041980	3.139621e-09	31.4379	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
63	C15	AAA	unkn	cDNA	SCX	hydrolysis probe			1.536230	0.241546	3.097419	1.553631562763102	1.5485	7	31	5	29.0	0.877356	1.872635	0.999473	1.101623e-08	28.9109	28.9056	1.887827	0.043837	1.645272e-08	28.8993	1.890428	0.041980	1.583039e-08	28.8974	1.879715	0.027390	1.856098e-08	28.9054	1.883041	0.028406	1.766467e-08	28.9029	1.887827	0.043837	1.645272e-08	28.8993	1.890428	0.041980	1.583039e-08	28.8974	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
64	C16	AAA	unkn	cDNA	SCX	hydrolysis probe			1.522967	0.241546	3.097419	1.553631562763102	1.5485	11	32	4	29.5	0.923016	1.926761	0.998614	3.654171e-09	29.2939	29.2889	1.887827	0.043837	1.259766e-08	29.3195	1.890428	0.041980	1.211280e-08	29.3177	1.879715	0.027390	1.424256e-08	29.3250	1.883041	0.028406	1.354281e-08	29.3227	1.887827	0.043837	1.259766e-08	29.3195	1.890428	0.041980	1.211280e-08	29.3177	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
65	C17	AAA	unkn	cDNA	SCX	hydrolysis probe			1.428631	0.241546	3.097419	1.553631562763102	1.5485	8	35	4	32.5	1.017379	1.875676	0.999702	1.348512e-09	32.1731	32.1679	1.887827	0.043837	2.063845e-09	32.1663	1.890428	0.041980	1.976230e-09	32.1648	1.879715	0.027390	2.363664e-09	32.1708	1.883041	0.028406	2.235647e-09	32.1689	1.887827	0.043837	2.063845e-09	32.1663	1.890428	0.041980	1.976230e-09	32.1648	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
66	C18	AAA	unkn	cDNA	SCX	hydrolysis probe		indiv PCR eff is lower than mean PCR eff by 0.056	1.453900	0.241546	3.097419	1.553631562763102	1.5485	12	33	4	30.5	1.050909	1.827340	0.999472	1.086617e-08	30.1485	30.1430	1.887827	0.043837	7.597729e-09	30.1152	1.890428	0.041980	7.295254e-09	30.1139	1.879715	0.027390	8.626849e-09	30.1194	1.883041	0.028406	8.188515e-09	30.1177	1.887827	0.043837	7.597729e-09	30.1152	1.890428	0.041980	7.295254e-09	30.1139	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
67	C19	AAA	unkn	cDNA	SCX	hydrolysis probe			1.478208	0.241546	3.097419	1.553631562763102	1.5485	12	32	5	30.0	0.874651	1.879069	0.999281	5.291151e-09	29.9108	29.9056	1.887827	0.043837	8.688297e-09	29.9042	1.890428	0.041980	8.348151e-09	29.9022	1.879715	0.027390	9.843917e-09	29.9103	1.883041	0.028406	9.352006e-09	29.9078	1.887827	0.043837	8.688297e-09	29.9042	1.890428	0.041980	8.348151e-09	29.9022	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
68	C20	AAA	unkn	cDNA	SCX	hydrolysis probe			1.446804	0.241546	3.097419	1.553631562763102	1.5485	12	32	4	29.5	0.724724	1.920656	0.999911	3.150734e-09	29.6684	29.6633	1.887827	0.043837	9.891305e-09	29.7001	1.890428	0.041980	9.510608e-09	29.6975	1.879715	0.027390	1.118283e-08	29.7083	1.883041	0.028406	1.063341e-08	29.7049	1.887827	0.043837	9.891305e-09	29.7001	1.890428	0.041980	9.510608e-09	29.6975	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
73	D1	BBB	unkn	cDNA	ANF	hydrolysis probe		indiv PCR eff is lower than mean PCR eff by 0.049	1.352870	0.267301	3.147748	1.553631562763102	1.574	7	30	4	28.5	1.244438	1.800608	0.999537	6.539187e-08	27.8773	27.8995	1.848106	0.048648	5.754163e-08	27.8613	1.851351	0.042396	5.483150e-08	27.8603	1.849506	0.024220	5.635582e-08	27.8609	1.849506	0.024220	5.635582e-08	27.8609	1.851351	0.042396	5.483150e-08	27.8603	1.851351	0.042396	5.483150e-08	27.8603	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
74	D2	BBB	unkn	cDNA	ANF	hydrolysis probe		indiv PCR eff is lower than mean PCR eff by 0.048	1.301027	0.267301	3.147748	1.553631562763102	1.574	7	29	4	27.5	0.936206	1.801866	0.999842	8.689701e-08	27.3602	27.3823	1.848106	0.048648	8.000317e-08	27.3247	1.851351	0.042396	7.636899e-08	27.3224	1.849506	0.024220	7.841383e-08	27.3237	1.849506	0.024220	7.841383e-08	27.3237	1.851351	0.042396	7.636899e-08	27.3224	1.851351	0.042396	7.636899e-08	27.3224	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
75	D3	BBB	unkn	cDNA	ANF	hydrolysis probe			1.390390	0.267301	3.147748	1.553631562763102	1.574	7	29	5	27.0	0.913324	1.826459	0.999745	7.891498e-08	26.8819	26.9036	1.848106	0.048648	1.061021e-07	26.8650	1.851351	0.042396	1.013713e-07	26.8626	1.849506	0.024220	1.040337e-07	26.8640	1.849506	0.024220	1.040337e-07	26.8640	1.851351	0.042396	1.013713e-07	26.8626	1.851351	0.042396	1.013713e-07	26.8626	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
76	D4	BBB	unkn	cDNA	ANF	hydrolysis probe			1.335027	0.267301	3.147748	1.553631562763102	1.574	7	29	4	27.5	0.927112	1.863360	0.998836	3.419581e-08	27.3295	27.3504	1.848106	0.048648	7.922603e-08	27.3406	1.851351	0.042396	7.562715e-08	27.3382	1.849506	0.024220	7.765213e-08	27.3396	1.849506	0.024220	7.765213e-08	27.3396	1.851351	0.042396	7.562715e-08	27.3382	1.851351	0.042396	7.562715e-08	27.3382	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
77	D5	BBB	unkn	cDNA	ANF	hydrolysis probe			1.321690	0.267301	3.147748	1.553631562763102	1.574	9	29	4	27.5	1.055069	1.807520	0.999580	8.984554e-08	27.1537	27.1757	1.848106	0.048648	9.016060e-08	27.1301	1.851351	0.042396	8.606501e-08	27.1283	1.849506	0.024220	8.836947e-08	27.1293	1.849506	0.024220	8.836947e-08	27.1293	1.851351	0.042396	8.606501e-08	27.1283	1.851351	0.042396	8.606501e-08	27.1283	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
78	D6	BBB	unkn	cDNA	ANF	hydrolysis probe		indiv PCR eff is lower than mean PCR eff by 0.047	1.452551	0.267301	3.147748	1.553631562763102	1.574	10	35	4	32.5	1.117740	1.802299	0.999634	5.419593e-09	32.0590	32.0811	1.848106	0.048648	4.430390e-09	32.0362	1.851351	0.042396	4.192203e-09	32.0346	1.849506	0.024220	4.325967e-09	32.0355	1.849506	0.024220	4.325967e-09	32.0355	1.851351	0.042396	4.192203e-09	32.0346	1.851351	0.042396	4.192203e-09	32.0346	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
79	D7	BBB	unkn	cDNA	ANF	hydrolysis probe			1.425917	0.267301	3.147748	1.553631562763102	1.574	7	29	4	27.5	1.102503	1.890084	0.998946	2.748837e-08	27.0388	27.0593	1.848106	0.048648	9.421403e-08	27.0585	1.851351	0.042396	8.993431e-08	27.0569	1.849506	0.024220	9.234237e-08	27.0578	1.849506	0.024220	9.234237e-08	27.0578	1.851351	0.042396	8.993431e-08	27.0569	1.851351	0.042396	8.993431e-08	27.0569	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
80	D8	BBB	unkn	cDNA	ANF	hydrolysis probe			1.301934	0.267301	3.147748	1.553631562763102	1.574	8	29	4	27.5	1.051294	1.820740	0.999364	7.326700e-08	27.1518	27.1735	1.848106	0.048648	8.983800e-08	27.1359	1.851351	0.042396	8.575706e-08	27.1341	1.849506	0.024220	8.805328e-08	27.1352	1.849506	0.024220	8.805328e-08	27.1352	1.851351	0.042396	8.575706e-08	27.1341	1.851351	0.042396	8.575706e-08	27.1341	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
81	D9	BBB	unkn	cDNA	ANF	hydrolysis probe			1.308342	0.267301	3.147748	1.553631562763102	1.574	7	29	5	27.0	0.894333	1.811842	0.999941	9.599576e-08	26.9292	26.9511	1.848106	0.048648	1.038959e-07	26.8992	1.851351	0.042396	9.926343e-08	26.8967	1.849506	0.024220	1.018705e-07	26.8981	1.849506	0.024220	1.018705e-07	26.8981	1.851351	0.042396	9.926343e-08	26.8967	1.851351	0.042396	9.926343e-08	26.8967	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
82	D10	BBB	unkn	cDNA	ANF	hydrolysis probe			1.338770	0.267301	3.147748	1.553631562763102	1.574	8	30	4	28.5	0.797124	1.843784	0.993904	2.132028e-08	28.5907	28.6120	1.848106	0.048648	3.685825e-08	28.5866	1.851351	0.042396	3.512228e-08	28.5835	1.849506	0.024220	3.609868e-08	28.5852	1.849506	0.024220	3.609868e-08	28.5852	1.851351	0.042396	3.512228e-08	28.5835	1.851351	0.042396	3.512228e-08	28.5835	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
83	D11	AAA	unkn	cDNA	ANF	hydrolysis probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.336500	0.267301	3.147748	1.553631562763102	1.574	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.848106	0.048648	nan	nan	1.851351	0.042396	nan	nan	1.849506	0.024220	nan	nan	1.849506	0.024220	nan	nan	1.851351	0.042396	nan	nan	1.851351	0.042396	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
84	D12	AAA	unkn	cDNA	ANF	hydrolysis probe		no plateau;Cq > 34;N0 unreliable;Cq too high;indiv PCR eff is 1.663 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.186	1.458149	0.267301	3.147748	1.553631562763102	1.574	10	39	5	36.0	0.890309	1.663140	0.999906	9.910687e-09	36.0945	36.1201	1.848106	0.048648	4.112422e-10	35.9066	1.851351	0.042396	3.867510e-10	35.9040	1.849506	0.024220	nan	35.9055	1.849506	0.024220	nan	35.9055	1.851351	0.042396	nan	35.9040	1.851351	0.042396	3.867510e-10	35.9040	Yes	No	No	No	No	Yes	Yes	Yes	No	No	No	No	No	No
85	D13	AAA	unkn	cDNA	ANF	hydrolysis probe		indiv PCR eff is lower than mean PCR eff by 0.077	1.296642	0.267301	3.147748	1.553631562763102	1.574	6	26	4	23.5	0.920510	1.772523	0.999856	1.324714e-06	23.4144	23.4372	1.848106	0.048648	9.176393e-07	23.3523	1.851351	0.042396	8.821236e-07	23.3498	1.849506	0.024220	9.021378e-07	23.3512	1.849506	0.024220	9.021378e-07	23.3512	1.851351	0.042396	8.821236e-07	23.3498	1.851351	0.042396	8.821236e-07	23.3498	Yes	No	No	Yes	No	Yes	Yes	No	No	Yes	No	No	No	No
86	D14	AAA	unkn	cDNA	ANF	hydrolysis probe			1.330872	0.267301	3.147748	1.553631562763102	1.574	11	27	4	24.5	0.792047	1.848400	0.999322	2.302758e-07	24.5967	24.6179	1.848106	0.048648	4.272360e-07	24.5970	1.851351	0.042396	4.099806e-07	24.5939	1.849506	0.024220	4.197008e-07	24.5956	1.849506	0.024220	4.197008e-07	24.5956	1.851351	0.042396	4.099806e-07	24.5939	1.851351	0.042396	4.099806e-07	24.5939	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
87	D15	AAA	unkn	cDNA	ANF	hydrolysis probe			1.424376	0.267301	3.147748	1.553631562763102	1.574	9	25	4	23.5	1.015618	1.873193	0.998709	3.990644e-07	23.1773	23.1980	1.848106	0.048648	1.012450e-06	23.1922	1.851351	0.042396	9.732652e-07	23.1902	1.849506	0.024220	9.953473e-07	23.1913	1.849506	0.024220	9.953473e-07	23.1913	1.851351	0.042396	9.732652e-07	23.1902	1.851351	0.042396	9.732652e-07	23.1902	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
88	D16	AAA	unkn	cDNA	ANF	hydrolysis probe			1.339263	0.267301	3.147748	1.553631562763102	1.574	11	26	4	24.5	1.274695	1.825815	0.998168	5.008571e-07	23.8287	23.8503	1.848106	0.048648	6.875794e-07	23.8222	1.851351	0.042396	6.598092e-07	23.8213	1.849506	0.024220	6.754526e-07	23.8218	1.849506	0.024220	6.754526e-07	23.8218	1.851351	0.042396	6.598092e-07	23.8213	1.851351	0.042396	6.598092e-07	23.8213	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
89	D17	AAA	unkn	cDNA	ANF	hydrolysis probe			1.338841	0.267301	3.147748	1.553631562763102	1.574	9	29	4	27.5	0.978801	1.819347	0.999413	6.966562e-08	27.2720	27.2938	1.848106	0.048648	8.364315e-08	27.2523	1.851351	0.042396	7.984362e-08	27.2501	1.849506	0.024220	8.198150e-08	27.2514	1.849506	0.024220	8.198150e-08	27.2514	1.851351	0.042396	7.984362e-08	27.2501	1.851351	0.042396	7.984362e-08	27.2501	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
90	D18	AAA	unkn	cDNA	ANF	hydrolysis probe			1.297813	0.267301	3.147748	1.553631562763102	1.574	8	26	4	24.5	1.285682	1.816414	0.998766	5.732817e-07	23.8172	23.8390	1.848106	0.048648	6.935058e-07	23.8082	1.851351	0.042396	6.654962e-07	23.8074	1.849506	0.024220	6.812744e-07	23.8079	1.849506	0.024220	6.812744e-07	23.8079	1.851351	0.042396	6.654962e-07	23.8074	1.851351	0.042396	6.654962e-07	23.8074	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
91	D19	AAA	unkn	cDNA	ANF	hydrolysis probe			1.422579	0.267301	3.147748	1.553631562763102	1.574	10	26	4	24.5	1.122013	1.887610	0.999728	1.950510e-07	24.0123	24.0328	1.848106	0.048648	6.052218e-07	24.0299	1.851351	0.042396	5.807779e-07	24.0284	1.849506	0.024220	5.945475e-07	24.0293	1.849506	0.024220	5.945475e-07	24.0293	1.851351	0.042396	5.807779e-07	24.0284	1.851351	0.042396	5.807779e-07	24.0284	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
92	D20	AAA	unkn	cDNA	ANF	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.073	1.296555	0.267301	3.147748	1.553631562763102	1.574	9	25	4	23.5	0.842339	1.922329	0.999009	1.801092e-07	23.4367	23.4566	1.848106	0.048648	8.397120e-07	23.4968	1.851351	0.042396	8.072123e-07	23.4939	1.849506	0.024220	8.255269e-07	23.4955	1.849506	0.024220	8.255269e-07	23.4955	1.851351	0.042396	8.072123e-07	23.4939	1.851351	0.042396	8.072123e-07	23.4939	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
97	E1	BBB	unkn	cDNA	ANF	hydrolysis probe			1.357122	0.267301	3.147748	1.553631562763102	1.574	9	30	4	27.5	0.786462	1.871148	0.999557	2.586466e-08	27.5866	27.6074	1.848106	0.048648	6.720689e-08	27.6085	1.851351	0.042396	6.415398e-08	27.6054	1.849506	0.024220	6.587176e-08	27.6071	1.849506	0.024220	6.587176e-08	27.6071	1.851351	0.042396	6.415398e-08	27.6054	1.851351	0.042396	6.415398e-08	27.6054	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
98	E2	BBB	unkn	cDNA	ANF	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.065	1.403359	0.267301	3.147748	1.553631562763102	1.574	6	29	4	27.5	1.015920	1.914083	0.999288	1.790358e-08	27.1543	27.1744	1.848106	0.048648	8.681512e-08	27.1917	1.851351	0.042396	8.287150e-08	27.1897	1.849506	0.024220	8.509045e-08	27.1908	1.849506	0.024220	8.509045e-08	27.1908	1.851351	0.042396	8.287150e-08	27.1897	1.851351	0.042396	8.287150e-08	27.1897	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
99	E3	BBB	unkn	cDNA	ANF	hydrolysis probe			1.428908	0.267301	3.147748	1.553631562763102	1.574	10	29	4	27.5	1.262271	1.849480	0.999698	5.718606e-08	26.8377	26.8589	1.848106	0.048648	1.078669e-07	26.8382	1.851351	0.042396	1.029670e-07	26.8372	1.849506	0.024220	1.057241e-07	26.8377	1.849506	0.024220	1.057241e-07	26.8377	1.851351	0.042396	1.029670e-07	26.8372	1.851351	0.042396	1.029670e-07	26.8372	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
100	E4	BBB	unkn	cDNA	ANF	hydrolysis probe			1.301400	0.267301	3.147748	1.553631562763102	1.574	8	29	4	27.5	1.086311	1.853439	0.998182	4.640320e-08	27.0799	27.1010	1.848106	0.048648	9.283038e-08	27.0826	1.851351	0.042396	8.861351e-08	27.0809	1.849506	0.024220	9.098621e-08	27.0819	1.849506	0.024220	9.098621e-08	27.0819	1.851351	0.042396	8.861351e-08	27.0809	1.851351	0.042396	8.861351e-08	27.0809	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
101	E5	BBB	unkn	cDNA	ANF	hydrolysis probe			1.336655	0.267301	3.147748	1.553631562763102	1.574	11	30	4	27.5	1.022261	1.870417	0.999033	3.398256e-08	27.1685	27.1893	1.848106	0.048648	8.735697e-08	27.1815	1.851351	0.042396	8.338874e-08	27.1796	1.849506	0.024220	8.562154e-08	27.1807	1.849506	0.024220	8.562154e-08	27.1807	1.851351	0.042396	8.338874e-08	27.1796	1.851351	0.042396	8.338874e-08	27.1796	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
102	E6	BBB	unkn	cDNA	ANF	hydrolysis probe			1.470225	0.267301	3.147748	1.553631562763102	1.574	8	31	4	28.5	0.902350	1.852750	0.999927	2.101815e-08	28.3811	28.4022	1.848106	0.048648	4.172380e-08	28.3847	1.851351	0.042396	3.975866e-08	28.3822	1.849506	0.024220	4.086396e-08	28.3836	1.849506	0.024220	4.086396e-08	28.3836	1.851351	0.042396	3.975866e-08	28.3822	1.851351	0.042396	3.975866e-08	28.3822	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
103	E7	BBB	unkn	cDNA	ANF	hydrolysis probe			1.403887	0.267301	3.147748	1.553631562763102	1.574	8	29	4	27.5	1.116539	1.864579	0.999680	4.044826e-08	27.0302	27.0512	1.848106	0.048648	9.541349e-08	27.0379	1.851351	0.042396	9.107928e-08	27.0364	1.849506	0.024220	9.351800e-08	27.0372	1.849506	0.024220	9.351800e-08	27.0372	1.851351	0.042396	9.107928e-08	27.0364	1.851351	0.042396	9.107928e-08	27.0364	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
104	E8	BBB	unkn	cDNA	ANF	hydrolysis probe			1.419016	0.267301	3.147748	1.553631562763102	1.574	8	29	4	27.5	1.091234	1.847250	0.999869	5.110505e-08	27.0757	27.0969	1.848106	0.048648	9.325105e-08	27.0752	1.851351	0.042396	8.901508e-08	27.0736	1.849506	0.024220	9.139853e-08	27.0745	1.849506	0.024220	9.139853e-08	27.0745	1.851351	0.042396	8.901508e-08	27.0736	1.851351	0.042396	8.901508e-08	27.0736	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
105	E9	BBB	unkn	cDNA	ANF	hydrolysis probe			1.352765	0.267301	3.147748	1.553631562763102	1.574	8	29	3	27.0	0.973586	1.869233	0.999629	4.502587e-08	26.7472	26.7680	1.848106	0.048648	1.131028e-07	26.7610	1.851351	0.042396	1.080598e-07	26.7588	1.849506	0.024220	1.108979e-07	26.7600	1.849506	0.024220	1.108979e-07	26.7600	1.851351	0.042396	1.080598e-07	26.7588	1.851351	0.042396	1.080598e-07	26.7588	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
106	E10	BBB	unkn	cDNA	ANF	hydrolysis probe			1.423363	0.267301	3.147748	1.553631562763102	1.574	8	29	4	27.5	1.175726	1.856550	0.999268	4.795910e-08	26.9505	26.9715	1.848106	0.048648	1.004713e-07	26.9538	1.851351	0.042396	9.590734e-08	26.9525	1.849506	0.024220	9.847534e-08	26.9532	1.849506	0.024220	9.847534e-08	26.9532	1.851351	0.042396	9.590734e-08	26.9525	1.851351	0.042396	9.590734e-08	26.9525	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
107	E11	AAA	unkn	cDNA	ANF	hydrolysis probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.336500	0.267301	3.147748	1.553631562763102	1.574	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.848106	0.048648	nan	nan	1.851351	0.042396	nan	nan	1.849506	0.024220	nan	nan	1.849506	0.024220	nan	nan	1.851351	0.042396	nan	nan	1.851351	0.042396	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
