208	I16	Sample 25	CRE		85.34	1.00000000	0.99947781	0.99869297	0.99843094	0.99790627	0.99612431	0.99191630	0.98780209	0.98373713	0.97897920	0.97490990	0.97029394	0.96492384	0.95904793	0.95510738	0.94653227	0.94366161	0.93791903	0.93213001	0.92615303	0.92035608	0.91412545	0.90794534	0.90171720	0.89559520	0.88948992	0.88337082	0.87725461	0.87117567	0.86517811	0.85922716	0.85320821	0.84726600	0.84121802	0.83513900	0.82905872	0.82292933	0.81674396	0.81038338	0.80394838	0.79743348	0.79080363	0.78406191	0.77726321	0.77039613	0.76349781	0.75656997	0.74967746	0.74281981	0.73602259	0.72932694	0.72264383	0.71596555	0.70930893	0.70262468	0.69585144	0.68898732	0.68194681	0.67478505	0.66732058	0.65956707	0.65150189	0.64307238	0.63423957	0.62506612	0.61553394	0.60568720	0.59563765	0.58545123	0.57536527	0.56544312	0.55573672	0.54641326	0.53753856	0.52913777	0.52113146	0.51347905	0.50618968	0.49914107	0.49228562	0.48548372	0.47867666	0.47177565	0.46467841	0.45725158	0.44940387	0.44088339	0.43142632	0.42064789	0.40824249	0.39368038	0.37660500	0.35663269	0.33369283	0.30782644	0.27936635	0.24890210	0.21721902	0.18524985	0.15406130	0.12468173	0.09803872	0.07479790	0.05538421	0.03983952	0.02789453	0.01919166	0.01315675	0.00924599	0.00690887	0.00558793	0.00486464	0.00443923	0.00412367	0.00385723	0.00361354	0.00340362	0.00323115	0.00303568	0.00284916	0.00265664	0.00248494	0.00231436	0.00216048	0.00201896	0.00190315	0.00179499	0.00171236	0.00164628	0.00159974	0.00153515	0.00147124	0.00138228	0.00129099	0.00117300	0.00103264	0.00088678	0.00071565	0.00055389	0.00041215	0.00028534	0.00018161	0.00009479	0.00003356	0.00000000	0.00002433	0.00004319	0.00006265	0.00008267
209	I17	Sample 26	CRE		85.34	1.00000000	0.99948361	0.99870746	0.99844833	0.99792943	0.99611690	0.99214575	0.98823626	0.98431427	0.97975129	0.97595545	0.97137195	0.96605939	0.96011089	0.95608847	0.94697208	0.94440348	0.93862649	0.93276146	0.92654412	0.92075020	0.91442391	0.90813976	0.90192105	0.89572708	0.88945810	0.88313492	0.87678839	0.87055391	0.86436192	0.85823876	0.85202919	0.84582374	0.83951939	0.83317904	0.82682505	0.82044774	0.81400100	0.80735042	0.80060758	0.79387629	0.78715633	0.78041494	0.77363778	0.76688391	0.76008919	0.75335215	0.74669456	0.74011157	0.73359399	0.72703856	0.72047787	0.71403637	0.70757255	0.70111208	0.69455699	0.68790622	0.68113383	0.67420479	0.66710536	0.65976744	0.65209800	0.64406086	0.63569568	0.62696988	0.61796983	0.60864354	0.59913930	0.58947475	0.57986368	0.57038293	0.56116738	0.55225023	0.54379066	0.53571263	0.52798352	0.52058922	0.51348687	0.50661884	0.49986644	0.49312900	0.48628968	0.47930341	0.47205787	0.46442728	0.45631153	0.44757415	0.43788396	0.42699242	0.41452605	0.40015668	0.38338052	0.36381874	0.34133470	0.31597043	0.28791259	0.25775074	0.22614610	0.19400784	0.16228499	0.13209727	0.10445844	0.08014044	0.05961980	0.04303512	0.03013183	0.02060250	0.01392901	0.00958499	0.00700692	0.00557564	0.00480823	0.00437195	0.00402875	0.00374812	0.00349920	0.00326683	0.00305918	0.00281494	0.00258424	0.00237356	0.00217098	0.00199994	0.00183697	0.00169958	0.00157947	0.00147567	0.00140648	0.00134072	0.00125548	0.00116940	0.00108404	0.00099519	0.00089968	0.00080346	0.00068907	0.00055584	0.00041902	0.00032666	0.00025007	0.00017560	0.00011106	0.00005919	0.00002000	0.00000000	0.00002531	0.00004492	0.00006517	0.00008600
210	I18	Sample 27	CRE		85.34	1.00000000	0.99944450	0.99860941	0.99833056	0.99777214	0.99582352	0.99156610	0.98747794	0.98345150	0.97882616	0.97492094	0.97035123	0.96500466	0.95914919	0.95518377	0.94642912	0.94364182	0.93784253	0.93190826	0.92573312	0.91989472	0.91362490	0.90730877	0.90093940	0.89461817	0.88838325	0.88206045	0.87570031	0.86936899	0.86296952	0.85656836	0.85011897	0.84381081	0.83734000	0.83072667	0.82414813	0.81761162	0.81112362	0.80457946	0.79797298	0.79139099	0.78470108	0.77799367	0.77129840	0.76460843	0.75786413	0.75103678	0.74421861	0.73750599	0.73077516	0.72414713	0.71757128	0.71104400	0.70454297	0.69803101	0.69149918	0.68494069	0.67822983	0.67148332	0.66449164	0.65723688	0.64970063	0.64180364	0.63357660	0.62504294	0.61613627	0.60693709	0.59750513	0.58794798	0.57843939	0.56912301	0.56005258	0.55132705	0.54295420	0.53503136	0.52747928	0.52030409	0.51342190	0.50679200	0.50022239	0.49371070	0.48709788	0.48043310	0.47354753	0.46627085	0.45852637	0.45015234	0.44083157	0.43028950	0.41805688	0.40380194	0.38700878	0.36731215	0.34457393	0.31880305	0.29024549	0.25949637	0.22729800	0.19462967	0.16247581	0.13197314	0.10410304	0.07964583	0.05908558	0.04251259	0.02968184	0.02025039	0.01367242	0.00940022	0.00684349	0.00540669	0.00463327	0.00417460	0.00384563	0.00357555	0.00333278	0.00311112	0.00291831	0.00271194	0.00252293	0.00233282	0.00216294	0.00200378	0.00186159	0.00174078	0.00163675	0.00152785	0.00143557	0.00136504	0.00131792	0.00126184	0.00119311	0.00111695	0.00103373	0.00094105	0.00086534	0.00078032	0.00066512	0.00053729	0.00041238	0.00030613	0.00021105	0.00012876	0.00006368	0.00000000	0.00002124	0.00003767	0.00005461	0.00007201
211	I19	Sample 28	CRE		85.34	1.00000000	0.99943546	0.99858688	0.99830355	0.99773619	0.99579702	0.99152576	0.98744986	0.98339254	0.97868856	0.97466243	0.96990030	0.96442453	0.95839954	0.95434687	0.94508619	0.94234135	0.93640243	0.93037309	0.92411656	0.91830614	0.91207495	0.90585902	0.89966050	0.89357232	0.88752619	0.88137408	0.87524175	0.86924307	0.86316786	0.85707356	0.85093522	0.84481257	0.83851812	0.83210361	0.82570335	0.81922262	0.81261139	0.80588588	0.79907306	0.79221534	0.78540431	0.77857933	0.77180970	0.76508552	0.75837166	0.75173254	0.74518573	0.73875255	0.73239324	0.72599556	0.71963119	0.71325975	0.70684794	0.70044422	0.69392792	0.68732062	0.68057818	0.67368405	0.66663235	0.65933410	0.65180098	0.64390937	0.63566407	0.62707639	0.61817126	0.60892293	0.59948391	0.58986292	0.58025157	0.57074396	0.56149211	0.55252920	0.54403138	0.53594029	0.52822793	0.52091942	0.51395440	0.50727095	0.50071602	0.49418451	0.48759075	0.48085016	0.47383782	0.46647194	0.45862166	0.45007700	0.44058579	0.42990482	0.41762638	0.40332233	0.38650742	0.36685675	0.34412479	0.31836589	0.28987123	0.25919898	0.22701255	0.19428962	0.16211189	0.13158374	0.10368194	0.07923311	0.05868654	0.04212353	0.02929959	0.01989401	0.01335997	0.00912859	0.00661976	0.00521616	0.00444859	0.00398924	0.00364920	0.00336296	0.00311699	0.00289190	0.00266947	0.00243717	0.00224430	0.00206294	0.00191977	0.00179097	0.00166150	0.00154011	0.00142697	0.00132602	0.00124626	0.00115273	0.00105680	0.00093412	0.00079462	0.00066492	0.00054587	0.00044358	0.00034498	0.00024538	0.00015959	0.00010063	0.00005313	0.00003347	0.00001984	0.00001013	0.00000000	0.00000015	0.00002355	0.00004166	0.00006035	0.00007956
212	I20	Sample 29	CRE		85.34	1.00000000	0.99940113	0.99850052	0.99819971	0.99759717	0.99551337	0.99111973	0.98696526	0.98290528	0.97826422	0.97432383	0.96968070	0.96435834	0.95851565	0.95449524	0.94556057	0.94276898	0.93691077	0.93092469	0.92474335	0.91898332	0.91277573	0.90653491	0.90036068	0.89423676	0.88816028	0.88200973	0.87586452	0.86977576	0.86369245	0.85755984	0.85138014	0.84518582	0.83893685	0.83262245	0.82633946	0.82004524	0.81373292	0.80722801	0.80069138	0.79421515	0.78776865	0.78129341	0.77479172	0.76831001	0.76177771	0.75522865	0.74875125	0.74242571	0.73610711	0.72977827	0.72342084	0.71711095	0.71073477	0.70438259	0.69798833	0.69155332	0.68488124	0.67802237	0.67097365	0.66369353	0.65614022	0.64833864	0.64015555	0.63162758	0.62279910	0.61372882	0.60458880	0.59536073	0.58619851	0.57712258	0.56825729	0.55979854	0.55171667	0.54399692	0.53661044	0.52952473	0.52267712	0.51604466	0.50964328	0.50326526	0.49674663	0.49015033	0.48336799	0.47626142	0.46868730	0.46049021	0.45138186	0.44091520	0.42874579	0.41449918	0.39766910	0.37783327	0.35479326	0.32858162	0.29948441	0.26803300	0.23506969	0.20152809	0.16847762	0.13702975	0.10823034	0.08292340	0.06161007	0.04437577	0.03102323	0.02116486	0.01428695	0.00979245	0.00709254	0.00558976	0.00478989	0.00432579	0.00399708	0.00371311	0.00345513	0.00321767	0.00300724	0.00281176	0.00262325	0.00243945	0.00228999	0.00214860	0.00204070	0.00194931	0.00188142	0.00179752	0.00169454	0.00161394	0.00153277	0.00141460	0.00128397	0.00113858	0.00098150	0.00082394	0.00068714	0.00056843	0.00043733	0.00032353	0.00022574	0.00015252	0.00009225	0.00005718	0.00002606	0.00000000	0.00001290	0.00002284	0.00003305	0.00004350
213	I21	Sample 30	CRE		85.34	1.00000000	0.99936355	0.99840688	0.99808746	0.99744785	0.99524744	0.99055365	0.98611120	0.98180835	0.97686838	0.97277921	0.96802542	0.96256020	0.95657539	0.95248898	0.94370209	0.94070009	0.93484362	0.92893292	0.92275263	0.91693363	0.91059438	0.90430992	0.89795549	0.89160173	0.88520967	0.87865118	0.87200995	0.86536358	0.85867247	0.85201011	0.84518367	0.83841890	0.83162035	0.82475825	0.81801071	0.81126935	0.80457794	0.79776579	0.79091588	0.78412006	0.77738389	0.77055353	0.76374663	0.75696243	0.75013454	0.74329791	0.73653372	0.72985030	0.72317602	0.71648667	0.70982767	0.70321955	0.69650911	0.68978476	0.68289702	0.67592794	0.66870962	0.66137662	0.65377976	0.64593957	0.63776836	0.62925595	0.62040015	0.61127342	0.60178321	0.59209643	0.58223084	0.57227443	0.56238304	0.55268270	0.54327508	0.53423989	0.52568320	0.51761557	0.50989752	0.50257637	0.49557540	0.48882319	0.48221688	0.47568973	0.46906501	0.46230114	0.45529930	0.44792248	0.44009499	0.43163497	0.42230157	0.41178160	0.39972380	0.38583242	0.36967559	0.35082924	0.32916883	0.30470925	0.27766554	0.24857224	0.21809502	0.18707879	0.15648042	0.12730292	0.10054870	0.07700735	0.05714504	0.04108111	0.02857685	0.01933593	0.01284345	0.00857404	0.00603183	0.00463127	0.00386528	0.00341851	0.00309658	0.00283344	0.00261589	0.00246387	0.00235495	0.00222564	0.00208385	0.00196179	0.00184865	0.00172684	0.00160426	0.00148537	0.00135326	0.00121946	0.00110335	0.00101688	0.00092895	0.00083080	0.00076895	0.00072545	0.00068421	0.00064218	0.00059048	0.00051919	0.00044874	0.00038350	0.00032969	0.00025184	0.00016574	0.00009245	0.00003643	0.00000000	0.00002744	0.00004868	0.00007060	0.00009313
228	J12	Sample 31	CRE		85.34	1.00000000	0.99941348	0.99853187	0.99823751	0.99764808	0.99565692	0.99114408	0.98669748	0.98219473	0.97690344	0.97244226	0.96728979	0.96123032	0.95452235	0.95004087	0.93995352	0.93687374	0.93041828	0.92387519	0.91706408	0.91053297	0.90354464	0.89654491	0.88944227	0.88236124	0.87520904	0.86789606	0.86053924	0.85307789	0.84552642	0.83784773	0.83001169	0.82216533	0.81412999	0.80593988	0.79764609	0.78920614	0.78065927	0.77196114	0.76311779	0.75409537	0.74500051	0.73573412	0.72639708	0.71709341	0.70779341	0.69863849	0.68953989	0.68063210	0.67196119	0.66345051	0.65506052	0.64677754	0.63841555	0.63000461	0.62133089	0.61247067	0.60317956	0.59339909	0.58289869	0.57161721	0.55939095	0.54606169	0.53149422	0.51560622	0.49837871	0.47995270	0.46054963	0.44044622	0.42004508	0.39976816	0.38004469	0.36129122	0.34394913	0.32819109	0.31408674	0.30170785	0.29090060	0.28153820	0.27338477	0.26622386	0.25970077	0.25363496	0.24778719	0.24194468	0.23596610	0.22969875	0.22298889	0.21554121	0.20712492	0.19763140	0.18687351	0.17474386	0.16125937	0.14656493	0.13092984	0.11468066	0.09835147	0.08244222	0.06744033	0.05381230	0.04189765	0.03193526	0.02394361	0.01781350	0.01330399	0.01016457	0.00809225	0.00682439	0.00608139	0.00561488	0.00524951	0.00494719	0.00464690	0.00434832	0.00406936	0.00378013	0.00348427	0.00315984	0.00285392	0.00258859	0.00235886	0.00216354	0.00199548	0.00183141	0.00171781	0.00161288	0.00154893	0.00147527	0.00138933	0.00127980	0.00114298	0.00099353	0.00086463	0.00072106	0.00059078	0.00044116	0.00032018	0.00022313	0.00014307	0.00009230	0.00005775	0.00002741	0.00001060	0.00000000	0.00002342	0.00004155	0.00006024	0.00007946
229	J13	Sample 32	CRE		85.34	1.00000000	0.99932087	0.99830001	0.99795915	0.99727658	0.99491403	0.98989239	0.98513884	0.98049915	0.97519150	0.97064875	0.96539914	0.95939567	0.95280246	0.94832235	0.93853960	0.93527869	0.92873219	0.92210343	0.91532294	0.90897401	0.90207232	0.89507746	0.88804110	0.88108117	0.87416547	0.86715264	0.85999946	0.85275553	0.84535495	0.83780507	0.83022225	0.82262454	0.81479202	0.80666930	0.79840817	0.78997844	0.78137464	0.77246715	0.76332051	0.75388116	0.74417860	0.73422900	0.72420026	0.71425233	0.70435739	0.69461401	0.68508501	0.67598751	0.66726885	0.65894599	0.65088755	0.64314334	0.63540381	0.62767756	0.61981997	0.61180450	0.60327286	0.59420688	0.58436781	0.57372486	0.56195273	0.54897941	0.53463677	0.51882190	0.50154523	0.48291860	0.46319241	0.44254142	0.42135839	0.40020370	0.37947485	0.35963054	0.34110972	0.32409933	0.30872099	0.29507677	0.28323138	0.27306129	0.26424918	0.25654352	0.24965246	0.24341280	0.23755864	0.23188252	0.22620382	0.22023454	0.21384548	0.20683587	0.19900152	0.19021154	0.18018080	0.16881773	0.15614094	0.14230297	0.12755213	0.11216974	0.09654279	0.08117943	0.06654054	0.05316511	0.04140684	0.03149166	0.02345727	0.01722239	0.01256158	0.00929570	0.00712735	0.00578055	0.00501533	0.00453928	0.00419035	0.00390690	0.00361940	0.00335203	0.00315213	0.00296528	0.00278640	0.00257188	0.00236284	0.00218920	0.00204848	0.00193187	0.00181445	0.00166783	0.00153068	0.00142026	0.00133330	0.00127336	0.00120216	0.00112024	0.00103909	0.00097288	0.00092320	0.00086795	0.00079767	0.00070671	0.00060241	0.00049889	0.00040761	0.00030941	0.00021213	0.00012378	0.00005385	0.00000000	0.00002835	0.00005029	0.00007293	0.00009619
230	J14	Sample 33	CRE		85.34	1.00000000	0.99936669	0.99841479	0.99809697	0.99746057	0.99528613	0.99051381	0.98596135	0.98151651	0.97632609	0.97187172	0.96669285	0.96077841	0.95424086	0.94980486	0.93979936	0.93671889	0.93008355	0.92341110	0.91657833	0.91008383	0.90304910	0.89602089	0.88903020	0.88217485	0.87535858	0.86853489	0.86168108	0.85482628	0.84798591	0.84115725	0.83425684	0.82731992	0.82016348	0.81291510	0.80556678	0.79805976	0.79035609	0.78239297	0.77420616	0.76578050	0.75722244	0.74852726	0.73964106	0.73075892	0.72181056	0.71294066	0.70415011	0.69552568	0.68712196	0.67884608	0.67059826	0.66240610	0.65406792	0.64564956	0.63689360	0.62779078	0.61813768	0.60785448	0.59671194	0.58461351	0.57140013	0.55693856	0.54103294	0.52367910	0.50485098	0.48467607	0.46345618	0.44147243	0.41921992	0.39721075	0.37583634	0.35563363	0.33705504	0.32031995	0.30549214	0.29258260	0.28155719	0.27219482	0.26411930	0.25712237	0.25083421	0.24503586	0.23948340	0.23396164	0.22834056	0.22237783	0.21596143	0.20894288	0.20109152	0.19223860	0.18218543	0.17075637	0.15799231	0.14403628	0.12912035	0.11353633	0.09769173	0.08208489	0.06724117	0.05365644	0.04172471	0.03167439	0.02354670	0.01724884	0.01257598	0.00933093	0.00720215	0.00591709	0.00516910	0.00471575	0.00437663	0.00410564	0.00385838	0.00361231	0.00338122	0.00315364	0.00290623	0.00265645	0.00242118	0.00222031	0.00201924	0.00182324	0.00165403	0.00150245	0.00136925	0.00125745	0.00115924	0.00106889	0.00097683	0.00090195	0.00081864	0.00071766	0.00062817	0.00053787	0.00045598	0.00037696	0.00028961	0.00021681	0.00015590	0.00010671	0.00007216	0.00003710	0.00001532	0.00000000	0.00002774	0.00004923	0.00007140	0.00009420
231	J15	Sample 34	CRE		85.34	1.00000000	0.99942823	0.99856868	0.99828166	0.99770689	0.99574581	0.99140358	0.98712737	0.98280587	0.97772134	0.97346217	0.96841406	0.96256494	0.95602290	0.95165623	0.94168730	0.93875433	0.93237830	0.92594250	0.91920969	0.91285004	0.90593412	0.89905586	0.89211911	0.88518979	0.87822310	0.87118650	0.86411659	0.85706663	0.84999251	0.84284996	0.83552572	0.82824469	0.82088078	0.81341337	0.80582430	0.79812650	0.79029960	0.78229287	0.77424941	0.76620353	0.75804351	0.74969755	0.74124848	0.73283522	0.72442582	0.71609707	0.70779962	0.69954633	0.69131002	0.68314247	0.67493049	0.66677538	0.65849185	0.64997833	0.64110325	0.63193828	0.62227365	0.61213176	0.60130331	0.58986590	0.57752122	0.56416359	0.54975688	0.53426615	0.51761161	0.49998634	0.48156063	0.46263577	0.44346149	0.42451662	0.40616340	0.38881709	0.37284832	0.35845922	0.34563321	0.33438429	0.32452472	0.31597765	0.30845715	0.30175489	0.29554278	0.28961566	0.28372825	0.27773084	0.27154025	0.26502090	0.25802943	0.25036963	0.24180267	0.23213050	0.22112101	0.20860240	0.19448816	0.17883494	0.16185607	0.14381120	0.12515544	0.10643463	0.08825552	0.07123321	0.05590575	0.04270514	0.03180467	0.02315290	0.01660126	0.01189991	0.00872524	0.00675507	0.00562829	0.00500178	0.00459610	0.00429895	0.00403983	0.00377364	0.00354386	0.00332210	0.00309819	0.00288335	0.00266355	0.00249632	0.00233573	0.00217750	0.00204533	0.00191700	0.00181871	0.00172914	0.00162056	0.00155202	0.00144893	0.00133707	0.00121684	0.00108039	0.00093669	0.00078345	0.00064295	0.00052894	0.00040219	0.00029375	0.00019724	0.00012808	0.00007510	0.00003951	0.00001688	0.00000000	0.00001988	0.00003526	0.00005110	0.00006736
232	J16	Sample 35	CRE		85.34	1.00000000	0.99934951	0.99837160	0.99804505	0.99739109	0.99513606	0.99015579	0.98533810	0.98053425	0.97508941	0.97044387	0.96515044	0.95899345	0.95229364	0.94767060	0.93791578	0.93450237	0.92799896	0.92126085	0.91432741	0.90760712	0.90044179	0.89325949	0.88606832	0.87887897	0.87177301	0.86455388	0.85736813	0.85018536	0.84297996	0.83559878	0.82810513	0.82058772	0.81291206	0.80506311	0.79715031	0.78914347	0.78099563	0.77268258	0.76437029	0.75594338	0.74743413	0.73873922	0.72992780	0.72107820	0.71209555	0.70310849	0.69412669	0.68517694	0.67625867	0.66731275	0.65833183	0.64929016	0.64002717	0.63055949	0.62072648	0.61050707	0.59971184	0.58838977	0.57637268	0.56359716	0.54987890	0.53513343	0.51921122	0.50200161	0.48341167	0.46346883	0.44232405	0.42021817	0.39754354	0.37481314	0.35234940	0.33068865	0.31042575	0.29189121	0.27533357	0.26084324	0.24838466	0.23782014	0.22885289	0.22133219	0.21489958	0.20920688	0.20395496	0.19889433	0.19389269	0.18875362	0.18337306	0.17758834	0.17117402	0.16401082	0.15592909	0.14682691	0.13665740	0.12549969	0.11350310	0.10084998	0.08783172	0.07484577	0.06229244	0.05060547	0.04009434	0.03102063	0.02351638	0.01754778	0.01298775	0.00969646	0.00743606	0.00597227	0.00508620	0.00455271	0.00420943	0.00394162	0.00369386	0.00343400	0.00319332	0.00296531	0.00274902	0.00251374	0.00230114	0.00209628	0.00192629	0.00176712	0.00163460	0.00151051	0.00139934	0.00129205	0.00119751	0.00109342	0.00101829	0.00091548	0.00080414	0.00068498	0.00057222	0.00044963	0.00034914	0.00026621	0.00020217	0.00012961	0.00007826	0.00004179	0.00001671	0.00000031	0.00000170	0.00000000	0.00002244	0.00003978	0.00005765	0.00007600
233	J17	Sample 36	CRE		85.34	1.00000000	0.99933236	0.99832846	0.99799318	0.99732167	0.99498753	0.98995176	0.98512385	0.98039012	0.97491712	0.97038074	0.96509639	0.95898450	0.95233005	0.94773032	0.93788197	0.93456500	0.92799212	0.92135409	0.91439198	0.90777604	0.90054591	0.89328415	0.88591976	0.87862438	0.87119983	0.86365246	0.85598097	0.84828850	0.84042931	0.83246980	0.82431770	0.81617461	0.80772953	0.79910896	0.79034159	0.78140869	0.77223407	0.76282035	0.75328086	0.74366051	0.73385236	0.72389403	0.71386402	0.70384429	0.69377038	0.68381720	0.67402183	0.66434658	0.65469345	0.64524540	0.63587957	0.62655086	0.61713330	0.60763888	0.59783078	0.58767396	0.57705944	0.56600771	0.55421517	0.54167146	0.52825984	0.51380455	0.49810579	0.48103462	0.46241937	0.44221551	0.42055459	0.39754666	0.37357308	0.34898492	0.32420196	0.29981531	0.27653157	0.25478447	0.23496075	0.21731610	0.20199310	0.18891144	0.17792643	0.16883867	0.16135295	0.15506433	0.14969411	0.14490995	0.14049893	0.13624145	0.13201986	0.12764877	0.12305036	0.11806375	0.11258593	0.10649456	0.09972238	0.09229020	0.08427252	0.07574159	0.06694367	0.05801346	0.04923521	0.04089855	0.03324041	0.02651147	0.02083222	0.01620422	0.01258977	0.00984272	0.00786319	0.00650048	0.00561845	0.00504545	0.00460976	0.00425890	0.00394352	0.00361163	0.00331297	0.00304123	0.00281337	0.00258179	0.00235389	0.00217202	0.00201029	0.00185624	0.00173405	0.00163908	0.00154721	0.00143240	0.00132055	0.00121845	0.00111211	0.00100170	0.00088708	0.00076975	0.00063997	0.00051883	0.00042029	0.00033138	0.00024297	0.00017358	0.00012143	0.00007853	0.00004401	0.00002302	0.00001094	0.00000000	0.00001794	0.00003179	0.00004603	0.00006063
234	J18	Sample 37	CRE		85.34	1.00000000	0.99939379	0.99848276	0.99817863	0.99756971	0.99550558	0.99085508	0.98628008	0.98165799	0.97625908	0.97165363	0.96628787	0.96008429	0.95326848	0.94867686	0.93828926	0.93513616	0.92848987	0.92174439	0.91477356	0.90813148	0.90096435	0.89373143	0.88647697	0.87926581	0.87202599	0.86462942	0.85726732	0.84992300	0.84257072	0.83514397	0.82764181	0.82020493	0.81264585	0.80491825	0.79721123	0.78927450	0.78116173	0.77278624	0.76429000	0.75565350	0.74683228	0.73778812	0.72864114	0.71939009	0.71011337	0.70085085	0.69163108	0.68248086	0.67346342	0.66458580	0.65576233	0.64700975	0.63821619	0.62931343	0.62018846	0.61084862	0.60109351	0.59082542	0.57979881	0.56803613	0.55532879	0.54151066	0.52644767	0.50997806	0.49201547	0.47257100	0.45186906	0.43009856	0.40757574	0.38480313	0.36215225	0.34020173	0.31952751	0.30045268	0.28322850	0.26804627	0.25492408	0.24380266	0.23434650	0.22637561	0.21951024	0.21348238	0.20797055	0.20270185	0.19746899	0.19211067	0.18646341	0.18039060	0.17371966	0.16630826	0.15797771	0.14862242	0.13822007	0.12685252	0.11463004	0.10175732	0.08854182	0.07537806	0.06268444	0.05087831	0.04028106	0.03114348	0.02358838	0.01759330	0.01302452	0.00974977	0.00748902	0.00602720	0.00514848	0.00460155	0.00423230	0.00395019	0.00370407	0.00346325	0.00325123	0.00306081	0.00287870	0.00266508	0.00246680	0.00229243	0.00214224	0.00197743	0.00182090	0.00165899	0.00150255	0.00136171	0.00123066	0.00111551	0.00101379	0.00091441	0.00081601	0.00072676	0.00064940	0.00056660	0.00047384	0.00041459	0.00035641	0.00029010	0.00021700	0.00015708	0.00009630	0.00004407	0.00001406	0.00000000	0.00003361	0.00005969	0.00008664	0.00011439
235	J19	Sample 38	CRE		85.34	1.00000000	0.99936946	0.99842155	0.99810502	0.99747113	0.99527188	0.99050406	0.98585065	0.98120210	0.97584270	0.97134395	0.96593239	0.95972077	0.95287048	0.94823481	0.93784544	0.93475546	0.92814701	0.92140933	0.91444472	0.90799971	0.90099336	0.89395633	0.88694243	0.87997436	0.87291132	0.86574579	0.85856824	0.85131518	0.84399385	0.83660566	0.82910014	0.82157277	0.81386021	0.80599633	0.79798332	0.78977863	0.78143587	0.77275285	0.76383499	0.75469010	0.74535988	0.73576450	0.72600099	0.71621215	0.70632677	0.69644170	0.68672789	0.67721248	0.66797790	0.65895112	0.65015251	0.64158676	0.63309755	0.62469106	0.61620635	0.60758863	0.59865676	0.58933423	0.57946175	0.56891376	0.55755026	0.54520340	0.53177700	0.51714477	0.50121305	0.48404223	0.46570135	0.44637481	0.42643118	0.40623274	0.38611544	0.36654787	0.34797422	0.33071108	0.31489513	0.30078334	0.28834868	0.27756712	0.26818964	0.26007250	0.25287203	0.24643842	0.24040940	0.23460637	0.22883053	0.22289737	0.21659069	0.20975084	0.20215423	0.19362006	0.18393059	0.17301995	0.16084524	0.14748160	0.13309406	0.11795947	0.10243694	0.08699334	0.07213497	0.05834217	0.04598804	0.03532327	0.02653217	0.01957589	0.01427067	0.01045184	0.00784199	0.00616720	0.00515527	0.00453697	0.00416181	0.00386761	0.00359373	0.00332608	0.00308245	0.00282861	0.00258201	0.00232546	0.00206879	0.00183382	0.00162950	0.00143616	0.00128823	0.00114883	0.00103635	0.00094626	0.00085984	0.00080989	0.00075235	0.00068066	0.00061879	0.00053979	0.00046728	0.00040789	0.00033858	0.00027780	0.00021770	0.00016743	0.00012017	0.00008338	0.00005350	0.00003238	0.00001083	0.00000000	0.00002282	0.00004047	0.00005866	0.00007734
236	J20	Sample 39	CRE		85.34	1.00000000	0.99933703	0.99834058	0.99800790	0.99734176	0.99505461	0.99000669	0.98513617	0.98030142	0.97470826	0.96999517	0.96444527	0.95814259	0.95128164	0.94660280	0.93659408	0.93323202	0.92669393	0.92009140	0.91329369	0.90699868	0.90012225	0.89318651	0.88622862	0.87921032	0.87214247	0.86490338	0.85755333	0.85006159	0.84239085	0.83459548	0.82664516	0.81869486	0.81062392	0.80238210	0.79402216	0.78560780	0.77713840	0.76845116	0.75973363	0.75092319	0.74198348	0.73287312	0.72368405	0.71450547	0.70521893	0.69597029	0.68677044	0.67766586	0.66872188	0.65994998	0.65120038	0.64258098	0.63397504	0.62535065	0.61649119	0.60746613	0.59797357	0.58804037	0.57738386	0.56603719	0.55371871	0.54021893	0.52542293	0.50924358	0.49156334	0.47249259	0.45210316	0.43061868	0.40839878	0.38599108	0.36379398	0.34233955	0.32215187	0.30359822	0.28680702	0.27200387	0.25922126	0.24836957	0.23907449	0.23115867	0.22429171	0.21822406	0.21259103	0.20721425	0.20191627	0.19648878	0.19080461	0.18473752	0.17813705	0.17081782	0.16262806	0.15341757	0.14311126	0.13176903	0.11951935	0.10654635	0.09316186	0.07968544	0.06654398	0.05415515	0.04291729	0.03313142	0.02497624	0.01844223	0.01338308	0.00967004	0.00708075	0.00541163	0.00442489	0.00385213	0.00351449	0.00329457	0.00310758	0.00294504	0.00280742	0.00267801	0.00253807	0.00238513	0.00223350	0.00210231	0.00196245	0.00181278	0.00165754	0.00149205	0.00134122	0.00120694	0.00105885	0.00091820	0.00078134	0.00064734	0.00050482	0.00039557	0.00031720	0.00023794	0.00016252	0.00011758	0.00008775	0.00004941	0.00002304	0.00002836	0.00001476	0.00000060	0.00000000	0.00000625	0.00003801	0.00006262	0.00008803	0.00011417
