229	J13	VENT	WNT9A			1.00000000	0.99886307	0.99704029	0.99669801	0.99509866	0.99014223	0.98593713	0.98115209	0.97637814	0.97283528	0.96931291	0.96328259	0.95813419	0.95419399	0.94717615	0.94284302	0.93747454	0.93205553	0.92658209	0.92120344	0.91566652	0.91014723	0.90457006	0.89892141	0.89325163	0.88742918	0.88157636	0.87584788	0.87004188	0.86425898	0.85853460	0.85278397	0.84712775	0.84154625	0.83597616	0.83046794	0.82503768	0.81956147	0.81409606	0.80870711	0.80340420	0.79809953	0.79278441	0.78750477	0.78230017	0.77717335	0.77201381	0.76691353	0.76187007	0.75677554	0.75165554	0.74661696	0.74147128	0.73629069	0.73105810	0.72570139	0.72025205	0.71472479	0.70902767	0.70322348	0.69736801	0.69135399	0.68514832	0.67876698	0.67217639	0.66543770	0.65846843	0.65111831	0.64342845	0.63530508	0.62674458	0.61776293	0.60831897	0.59834511	0.58781820	0.57679002	0.56536526	0.55341160	0.54099018	0.52802126	0.51441698	0.50000568	0.48453220	0.46761668	0.44892065	0.42820288	0.40542490	0.38062785	0.35387241	0.32547185	0.29598404	0.26614310	0.23678934	0.20873318	0.18268943	0.15907288	0.13804659	0.11983539	0.10435597	0.09144549	0.08077401	0.07192768	0.06452150	0.05822788	0.05281442	0.04809408	0.04389648	0.04014737	0.03671286	0.03347177	0.03038152	0.02738463	0.02443445	0.02153310	0.01866705	0.01588786	0.01325147	0.01083070	0.00869728	0.00686934	0.00539318	0.00422187	0.00334256	0.00270508	0.00229185	0.00201649	0.00184567	0.00172838	0.00163610	0.00153690	0.00142224	0.00130110	0.00118080	0.00105861	0.00095720	0.00085339	0.00076107	0.00064543	0.00055479	0.00047715	0.00040013	0.00030448	0.00022310	0.00015251	0.00009152	0.00003904	0.00000000	0.00002031	0.00004319	0.00006560	0.00008469
230	J14	VENT	WNT9B			1.00000000	0.99870232	0.99662047	0.99622937	0.99440113	0.98871536	0.98395191	0.97858667	0.97325067	0.96930439	0.96533874	0.95859405	0.95291129	0.94850239	0.94074575	0.93585468	0.92983407	0.92371058	0.91755170	0.91154418	0.90533677	0.89916045	0.89298855	0.88675048	0.88061223	0.87438044	0.86825245	0.86220837	0.85608735	0.85006797	0.84404076	0.83803075	0.83211613	0.82614912	0.82014031	0.81409592	0.80814076	0.80213767	0.79606315	0.79005967	0.78403136	0.77793052	0.77193826	0.76595238	0.76001944	0.75412148	0.74820234	0.74234417	0.73656390	0.73072332	0.72493355	0.71910535	0.71325206	0.70740679	0.70155628	0.69563462	0.68971462	0.68372888	0.67767580	0.67155130	0.66535304	0.65891436	0.65224816	0.64530319	0.63798258	0.63024496	0.62204989	0.61316536	0.60353331	0.59312576	0.58175679	0.56934946	0.55578414	0.54098703	0.52485018	0.50729661	0.48842504	0.46817564	0.44661709	0.42396619	0.40031816	0.37592715	0.35097896	0.32574696	0.30052362	0.27553640	0.25108236	0.22741115	0.20463990	0.18300767	0.16265763	0.14377860	0.12641792	0.11061563	0.09643937	0.08384047	0.07270037	0.06299064	0.05455232	0.04728585	0.04097886	0.03553008	0.03077848	0.02661876	0.02297937	0.01979307	0.01699265	0.01458555	0.01250886	0.01073718	0.00922576	0.00795381	0.00688580	0.00598868	0.00523306	0.00460531	0.00407212	0.00360661	0.00321125	0.00286143	0.00258251	0.00235121	0.00218764	0.00204006	0.00192588	0.00180800	0.00172228	0.00166061	0.00159776	0.00154317	0.00147040	0.00136713	0.00126912	0.00116026	0.00107491	0.00096606	0.00083120	0.00070383	0.00057984	0.00047511	0.00039021	0.00029294	0.00021067	0.00012917	0.00006748	0.00002996	0.00000000	0.00000950	0.00002014	0.00003049	0.00003925
231	J15	VENT	WNT10A			1.00000000	0.99846740	0.99601562	0.99555596	0.99341109	0.98677072	0.98127430	0.97511545	0.96893459	0.96433183	0.95972746	0.95187477	0.94509255	0.93992590	0.93051703	0.92479470	0.91746483	0.91007935	0.90274539	0.89552362	0.88809272	0.88075370	0.87341703	0.86597911	0.85877928	0.85136295	0.84402247	0.83691382	0.82964791	0.82247669	0.81546077	0.80840856	0.80154980	0.79463969	0.78765212	0.78075255	0.77407328	0.76721684	0.76035816	0.75363226	0.74690148	0.74009211	0.73341602	0.72669047	0.71998013	0.71346310	0.70671591	0.69997260	0.69346453	0.68682601	0.68017559	0.67366724	0.66702284	0.66041568	0.65377305	0.64697822	0.64028423	0.63369317	0.62681755	0.61978034	0.61291507	0.60579313	0.59852517	0.59118169	0.58359040	0.57599814	0.56833495	0.56019405	0.55185240	0.54337039	0.53423941	0.52470656	0.51462372	0.50366578	0.49181168	0.47879300	0.46484904	0.44960096	0.43321790	0.41570396	0.39708620	0.37780200	0.35816063	0.33829124	0.31850333	0.29946035	0.28120921	0.26408621	0.24834789	0.23394008	0.22104621	0.20976916	0.19960243	0.19056522	0.18259140	0.17582703	0.16948721	0.16382761	0.15866846	0.15403098	0.14960719	0.14544818	0.14135035	0.13748131	0.13394611	0.13024932	0.12641881	0.12262948	0.11888197	0.11480115	0.11045099	0.10600206	0.10130152	0.09627310	0.09086982	0.08518590	0.07933924	0.07322184	0.06715299	0.06106609	0.05533026	0.04958667	0.04439294	0.03949420	0.03540376	0.03200855	0.02914722	0.02676243	0.02472413	0.02312571	0.02158938	0.02003537	0.01841280	0.01659633	0.01458584	0.01246103	0.01043260	0.00805113	0.00596577	0.00412218	0.00265097	0.00142168	0.00057044	0.00011069	0.00000000	0.00016056	0.00043294	0.00105427	0.00176988	0.00248665	0.00311088
232	J16	VENT	WNT11			1.00000000	0.99893431	0.99722598	0.99690524	0.99540662	0.99077309	0.98694886	0.98262549	0.97829196	0.97505157	0.97173722	0.96614333	0.96127708	0.95760303	0.95067957	0.94649062	0.94111539	0.93564715	0.93012010	0.92474057	0.91921464	0.91373608	0.90828661	0.90282855	0.89744517	0.89199537	0.88659957	0.88134000	0.87600875	0.87072058	0.86552518	0.86027614	0.85508964	0.84996109	0.84476636	0.83964108	0.83456739	0.82943197	0.82426178	0.81911619	0.81400560	0.80890946	0.80381124	0.79873240	0.79361971	0.78863180	0.78360713	0.77864997	0.77379544	0.76889444	0.76396153	0.75912890	0.75426981	0.74947964	0.74460357	0.73966617	0.73468461	0.72964216	0.72449529	0.71931342	0.71405544	0.70867854	0.70313233	0.69753050	0.69181770	0.68602719	0.68018502	0.67415937	0.66795827	0.66167695	0.65519499	0.64863162	0.64194038	0.63506998	0.62811019	0.62102872	0.61394128	0.60687018	0.59982910	0.59290660	0.58611822	0.57949616	0.57310195	0.56690853	0.56093235	0.55518311	0.54956178	0.54407153	0.53862198	0.53310246	0.52748735	0.52162978	0.51527700	0.50820078	0.50011578	0.49058445	0.47896756	0.46467343	0.44706749	0.42572425	0.40040585	0.37116642	0.33827785	0.30238442	0.26450256	0.22582062	0.18777392	0.15182472	0.11910331	0.09046035	0.06640942	0.04709901	0.03230742	0.02154274	0.01417844	0.00945779	0.00663943	0.00506696	0.00422555	0.00373944	0.00344322	0.00320082	0.00301365	0.00282874	0.00267567	0.00252152	0.00237871	0.00224693	0.00210897	0.00196684	0.00181752	0.00166214	0.00151163	0.00136683	0.00123559	0.00112236	0.00100543	0.00088397	0.00077824	0.00066804	0.00055470	0.00043168	0.00032120	0.00022446	0.00012843	0.00005907	0.00000000	0.00002345	0.00004991	0.00007586	0.00009800
233	J17	VENT	WNT11B			1.00000000	0.99896180	0.99730056	0.99698906	0.99553536	0.99104560	0.98729136	0.98298546	0.97862589	0.97534832	0.97206728	0.96643515	0.96155284	0.95790879	0.95104216	0.94697730	0.94180052	0.93655711	0.93135992	0.92629605	0.92104058	0.91584364	0.91058512	0.90528176	0.90003413	0.89462779	0.88931044	0.88411784	0.87884461	0.87358714	0.86841515	0.86325306	0.85821291	0.85325515	0.84817055	0.84310400	0.83818079	0.83306076	0.82794402	0.82298140	0.81803449	0.81301796	0.80797074	0.80299770	0.79805195	0.79327685	0.78844601	0.78369529	0.77903914	0.77426445	0.76950074	0.76489528	0.76015227	0.75547365	0.75070223	0.74582508	0.74098141	0.73621165	0.73131895	0.72637386	0.72153474	0.71657785	0.71154889	0.70654846	0.70139082	0.69623797	0.69113370	0.68579182	0.68039809	0.67506545	0.66956731	0.66402544	0.65844795	0.65278989	0.64715601	0.64130548	0.63551159	0.62956935	0.62344744	0.61709362	0.61046376	0.60359442	0.59635387	0.58845000	0.57981515	0.57045375	0.56005795	0.54865187	0.53606384	0.52204632	0.50648750	0.48927541	0.46991535	0.44825556	0.42415225	0.39776033	0.36881379	0.33787060	0.30529439	0.27179129	0.23805673	0.20509636	0.17378534	0.14514467	0.11986412	0.09807001	0.07985366	0.06523740	0.05390946	0.04524543	0.03879766	0.03411745	0.03059905	0.02783102	0.02550993	0.02349178	0.02169639	0.02000204	0.01846659	0.01699177	0.01572180	0.01438566	0.01316337	0.01179231	0.01050314	0.00925293	0.00798727	0.00675734	0.00553559	0.00443931	0.00337241	0.00240955	0.00162171	0.00099382	0.00051792	0.00021656	0.00013565	0.00000000	0.00004485	0.00016931	0.00034093	0.00047453	0.00063137	0.00083482	0.00106941	0.00131973	0.00152823	0.00183578	0.00218923	0.00254243	0.00284937
234	J18	OFT	WNT16			1.00000000	0.99876426	0.99678387	0.99641211	0.99467543	0.98939778	0.98510386	0.98035835	0.97569400	0.97221222	0.96871914	0.96306378	0.95816767	0.95432057	0.94741040	0.94307006	0.93766421	0.93213402	0.92656048	0.92102216	0.91527863	0.90956018	0.90382328	0.89810396	0.89244649	0.88667457	0.88093474	0.87535405	0.86968395	0.86405089	0.85851715	0.85298645	0.84748835	0.84197753	0.83632172	0.83073437	0.82518604	0.81959201	0.81398391	0.80839476	0.80280129	0.79721303	0.79165263	0.78620090	0.78077293	0.77548086	0.77011049	0.76478007	0.75955384	0.75425524	0.74891517	0.74364389	0.73821860	0.73273815	0.72713899	0.72138446	0.71551021	0.70948553	0.70327377	0.69691687	0.69048102	0.68388505	0.67719266	0.67043832	0.66358739	0.65677158	0.65003862	0.64315674	0.63620225	0.62908420	0.62154979	0.61340056	0.60432308	0.59394299	0.58197100	0.56812207	0.55243113	0.53477151	0.51530829	0.49430619	0.47221114	0.44968525	0.42737720	0.40588281	0.38565894	0.36700537	0.35000320	0.33468997	0.32080960	0.30794014	0.29556200	0.28313288	0.26997696	0.25575033	0.24030692	0.22371203	0.20600224	0.18760437	0.16897162	0.15071448	0.13338469	0.11758842	0.10368236	0.09189519	0.08222107	0.07445062	0.06836687	0.06366386	0.05992683	0.05667005	0.05349575	0.05013383	0.04643162	0.04232307	0.03785322	0.03308261	0.02813708	0.02317866	0.01848753	0.01426108	0.01066767	0.00764871	0.00528591	0.00347339	0.00220646	0.00141483	0.00098508	0.00077547	0.00066467	0.00058237	0.00051329	0.00044087	0.00039063	0.00035352	0.00031329	0.00027713	0.00025404	0.00020884	0.00019305	0.00017644	0.00015301	0.00010382	0.00006025	0.00003247	0.00001416	0.00000732	0.00000000	0.00003911	0.00008338	0.00012688	0.00016411
235	J19	VENT	GAPDH			1.00000000	0.99875621	0.99676084	0.99638599	0.99463371	0.98928475	0.98494376	0.98017430	0.97548883	0.97200737	0.96856925	0.96298570	0.95819622	0.95442271	0.94789929	0.94363061	0.93842588	0.93314461	0.92783160	0.92250916	0.91708803	0.91170517	0.90630521	0.90091246	0.89559052	0.89014849	0.88476356	0.87949192	0.87421831	0.86891450	0.86365600	0.85833857	0.85309955	0.84785507	0.84261386	0.83742100	0.83228362	0.82703955	0.82184240	0.81674119	0.81172219	0.80667012	0.80167152	0.79664116	0.79161911	0.78668232	0.78175249	0.77684078	0.77190973	0.76695404	0.76200248	0.75707972	0.75217877	0.74725268	0.74228059	0.73721233	0.73211226	0.72706404	0.72186197	0.71660634	0.71128930	0.70581671	0.70026595	0.69458379	0.68878173	0.68287735	0.67674258	0.67043112	0.66391512	0.65720762	0.65018076	0.64280382	0.63504689	0.62663336	0.61732102	0.60681456	0.59461236	0.58014487	0.56297317	0.54266119	0.51883166	0.49121658	0.45985288	0.42500953	0.38717561	0.34723229	0.30624900	0.26530452	0.22549429	0.18780114	0.15314912	0.12224174	0.09540527	0.07287473	0.05455247	0.04008437	0.02897833	0.02073699	0.01484235	0.01078041	0.00805414	0.00632188	0.00520864	0.00449434	0.00404057	0.00372341	0.00348371	0.00328268	0.00311384	0.00295113	0.00278060	0.00262510	0.00248593	0.00234615	0.00220216	0.00206951	0.00196365	0.00185215	0.00175665	0.00167230	0.00162031	0.00155136	0.00149719	0.00145289	0.00140523	0.00134060	0.00127752	0.00121764	0.00114935	0.00106258	0.00097970	0.00089937	0.00080488	0.00071300	0.00063103	0.00055729	0.00047959	0.00040214	0.00034611	0.00029698	0.00023357	0.00016768	0.00012021	0.00008074	0.00004510	0.00002001	0.00000000	0.00000924	0.00001960	0.00002967	0.00003820
236	J20	VENT	NDUF4			1.00000000	0.99880532	0.99688897	0.99652900	0.99484640	0.98966049	0.98539265	0.98064252	0.97597768	0.97246156	0.96892676	0.96308773	0.95809353	0.95423812	0.94736879	0.94299775	0.93759260	0.93205717	0.92655242	0.92112896	0.91559574	0.91009244	0.90457765	0.89910294	0.89373383	0.88823082	0.88281425	0.87751264	0.87219937	0.86687769	0.86161041	0.85632925	0.85106022	0.84576794	0.84047849	0.83522708	0.83000084	0.82468939	0.81939006	0.81413686	0.80889829	0.80368779	0.79855249	0.79344268	0.78833850	0.78331127	0.77827894	0.77325040	0.76828044	0.76329017	0.75831655	0.75337975	0.74836733	0.74338960	0.73840606	0.73336394	0.72834887	0.72335708	0.71830765	0.71319786	0.70807194	0.70291667	0.69770552	0.69245863	0.68715833	0.68185687	0.67651464	0.67102429	0.66539771	0.65966371	0.65362619	0.64717873	0.64008954	0.63193471	0.62222996	0.61037004	0.59584908	0.57802087	0.55636569	0.53055172	0.50039030	0.46597768	0.42775697	0.38649835	0.34332073	0.29942826	0.25614800	0.21465145	0.17598935	0.14103525	0.11043494	0.08455026	0.06334645	0.04651515	0.03361428	0.02402597	0.01712769	0.01237661	0.00923074	0.00723326	0.00597594	0.00517327	0.00462339	0.00421994	0.00391624	0.00365341	0.00341881	0.00319849	0.00299714	0.00279828	0.00260641	0.00244988	0.00231449	0.00217846	0.00205721	0.00193650	0.00183275	0.00173439	0.00165308	0.00157580	0.00150624	0.00142614	0.00136578	0.00129631	0.00123116	0.00116732	0.00110504	0.00103847	0.00096678	0.00088722	0.00080393	0.00072331	0.00063924	0.00056944	0.00050627	0.00044036	0.00037048	0.00030814	0.00027258	0.00024435	0.00020484	0.00015870	0.00011290	0.00007182	0.00003867	0.00002056	0.00000000	0.00001051	0.00002229	0.00003376	0.00004349
237	J21	VENT	APC6			1.00000000	0.99882785	0.99694813	0.99659511	0.99494525	0.98984078	0.98555972	0.98073285	0.97597703	0.97237673	0.96884409	0.96290326	0.95779766	0.95389587	0.94701164	0.94266304	0.93734211	0.93188856	0.92651095	0.92116543	0.91562986	0.91014505	0.90456672	0.89900761	0.89345946	0.88773007	0.88208896	0.87649907	0.87086956	0.86533137	0.85983335	0.85438918	0.84899350	0.84365833	0.83835058	0.83306826	0.82789748	0.82262938	0.81730935	0.81203071	0.80676599	0.80148481	0.79621938	0.79092029	0.78564767	0.78038871	0.77513590	0.76994272	0.76481172	0.75958959	0.75435576	0.74918158	0.74397557	0.73876386	0.73354840	0.72825047	0.72296782	0.71774624	0.71251704	0.70726595	0.70197271	0.69666474	0.69127376	0.68585449	0.68034694	0.67471986	0.66887273	0.66269001	0.65609068	0.64898165	0.64093978	0.63174933	0.62087291	0.60786029	0.59226731	0.57368905	0.55182735	0.52649499	0.49760671	0.46538389	0.43019230	0.39276876	0.35386933	0.31436769	0.27516179	0.23713422	0.20103230	0.16760004	0.13732482	0.11057929	0.08751313	0.06813252	0.05223123	0.03953567	0.02970878	0.02235317	0.01696824	0.01320423	0.01064001	0.00894792	0.00782957	0.00708019	0.00651847	0.00607240	0.00570698	0.00537669	0.00506040	0.00475626	0.00447281	0.00419257	0.00389918	0.00364120	0.00341759	0.00319692	0.00299392	0.00279907	0.00264317	0.00249766	0.00235809	0.00224689	0.00215697	0.00204358	0.00195809	0.00185688	0.00176884	0.00166790	0.00156397	0.00147422	0.00137914	0.00129274	0.00121241	0.00113053	0.00103821	0.00095177	0.00087128	0.00078868	0.00071125	0.00061570	0.00052163	0.00041975	0.00031829	0.00023507	0.00016339	0.00010402	0.00005974	0.00002238	0.00000000	0.00001486	0.00003156	0.00004787	0.00006174
238	J22	VENT	TNNI3			1.00000000	0.99880097	0.99688230	0.99652252	0.99484342	0.98971036	0.98547777	0.98071016	0.97600608	0.97245773	0.96891312	0.96306496	0.95801936	0.95414880	0.94709564	0.94274256	0.93725622	0.93165148	0.92616053	0.92069128	0.91500424	0.90943449	0.90386290	0.89830402	0.89285404	0.88721824	0.88162005	0.87613608	0.87059733	0.86517789	0.85979621	0.85437588	0.84911330	0.84382176	0.83850032	0.83329966	0.82823886	0.82296750	0.81757579	0.81233233	0.80709294	0.80173730	0.79648309	0.79114039	0.78577873	0.78059249	0.77523908	0.76996370	0.76474818	0.75941210	0.75402956	0.74872029	0.74332305	0.73787921	0.73232449	0.72662707	0.72090120	0.71520613	0.70927696	0.70322328	0.69719528	0.69094696	0.68462457	0.67826875	0.67174809	0.66527192	0.65886762	0.65212476	0.64533976	0.63857929	0.63154061	0.62439484	0.61713680	0.60966785	0.60202665	0.59400585	0.58598103	0.57765341	0.56920909	0.56063132	0.55191742	0.54319208	0.53453208	0.52586565	0.51725686	0.50891903	0.50068493	0.49259319	0.48464685	0.47672088	0.46888501	0.46112192	0.45311097	0.44494946	0.43658503	0.42825156	0.41952256	0.41066602	0.40158902	0.39242473	0.38304656	0.37353799	0.36366133	0.35345420	0.34276816	0.33108663	0.31816603	0.30385797	0.28784784	0.26977679	0.24964610	0.22777415	0.20445713	0.18017732	0.15556096	0.13131584	0.10820953	0.08685933	0.06794191	0.05169442	0.03835463	0.02753247	0.01924440	0.01293996	0.00851571	0.00552928	0.00353085	0.00219971	0.00128417	0.00075625	0.00038161	0.00014175	0.00003800	0.00000000	0.00000477	0.00007485	0.00027686	0.00030876	0.00046794	0.00066352	0.00088447	0.00104782	0.00124583	0.00149500	0.00177407	0.00206647	0.00231548	0.00264510	0.00302371	0.00340185	0.00373029
239	J23	VENT	TBX18			1.00000000	0.99873991	0.99671868	0.99633901	0.99456437	0.98909057	0.98461827	0.97965120	0.97473212	0.97109067	0.96743443	0.96137325	0.95613352	0.95212237	0.94496202	0.94043687	0.93484494	0.92920202	0.92355545	0.91805264	0.91238260	0.90685406	0.90136225	0.89586998	0.89045102	0.88495067	0.87949203	0.87414461	0.86870353	0.86330183	0.85795265	0.85255478	0.84717463	0.84183078	0.83648409	0.83116680	0.82584702	0.82047888	0.81510113	0.80971369	0.80434467	0.79897097	0.79360280	0.78822846	0.78282098	0.77753429	0.77223732	0.76691810	0.76167185	0.75633120	0.75105293	0.74580596	0.74043345	0.73511260	0.72975672	0.72431834	0.71896859	0.71359959	0.70823219	0.70282705	0.69739183	0.69193386	0.68640397	0.68072306	0.67476424	0.66834680	0.66127810	0.65302261	0.64309833	0.63089977	0.61553808	0.59639427	0.57295228	0.54479146	0.51177868	0.47395452	0.43197356	0.38679621	0.33975649	0.29246653	0.24638618	0.20287809	0.16308271	0.12793266	0.09807996	0.07370363	0.05453341	0.04003518	0.02944883	0.02203048	0.01705244	0.01391576	0.01195945	0.01073396	0.00991069	0.00932503	0.00880774	0.00833288	0.00786343	0.00742940	0.00696824	0.00652869	0.00605059	0.00560186	0.00517775	0.00478127	0.00444444	0.00414796	0.00388028	0.00364860	0.00342865	0.00326768	0.00312126	0.00298663	0.00284302	0.00267504	0.00253374	0.00238995	0.00225212	0.00213530	0.00203927	0.00192773	0.00182919	0.00174577	0.00167951	0.00160634	0.00153486	0.00146290	0.00136463	0.00126201	0.00115118	0.00105154	0.00092743	0.00082290	0.00072138	0.00062521	0.00053308	0.00044908	0.00038573	0.00034280	0.00027522	0.00021707	0.00015513	0.00010245	0.00005835	0.00002635	0.00000000	0.00001140	0.00002418	0.00003663	0.00004720
240	J24	VENT	TCF21			1.00000000	0.99873244	0.99669882	0.99631677	0.99453078	0.98901413	0.98442862	0.97931572	0.97423410	0.97045032	0.96657544	0.96006491	0.95444446	0.95016521	0.94226903	0.93748758	0.93139813	0.92521024	0.91899008	0.91292867	0.90673880	0.90060389	0.89446263	0.88832858	0.88221626	0.87600792	0.86981685	0.86372022	0.85758344	0.85148021	0.84543902	0.83944104	0.83349571	0.82759078	0.82168948	0.81588684	0.81015310	0.80435434	0.79857436	0.79283717	0.78708226	0.78132714	0.77561906	0.76988219	0.76413974	0.75843882	0.75272615	0.74701275	0.74133775	0.73560237	0.72987868	0.72414798	0.71841346	0.71265637	0.70690306	0.70106705	0.69523626	0.68943094	0.68360658	0.67769456	0.67176365	0.66573166	0.65962489	0.65333548	0.64681901	0.63998669	0.63271756	0.62468155	0.61577079	0.60559469	0.59354204	0.57922342	0.56217102	0.54188269	0.51808178	0.49047231	0.45920759	0.42434862	0.38651671	0.34661471	0.30555488	0.26448003	0.22451923	0.18661919	0.15176256	0.12057313	0.09359062	0.07096952	0.05258137	0.03813794	0.02717893	0.01916842	0.01353855	0.00973044	0.00731591	0.00585602	0.00497938	0.00448328	0.00418574	0.00400047	0.00384387	0.00370929	0.00356251	0.00340654	0.00326488	0.00312440	0.00298675	0.00285064	0.00271253	0.00259200	0.00247168	0.00235537	0.00225869	0.00215286	0.00204645	0.00193620	0.00184441	0.00177285	0.00170271	0.00164647	0.00162257	0.00157572	0.00155826	0.00153289	0.00151123	0.00147784	0.00142535	0.00136817	0.00129277	0.00120337	0.00111931	0.00100856	0.00088957	0.00078244	0.00069149	0.00061002	0.00052740	0.00044667	0.00039044	0.00032961	0.00027753	0.00022309	0.00016892	0.00011546	0.00006646	0.00002999	0.00000000	0.00000874	0.00001853	0.00002804	0.00003609
241	K1	VENT	WNT2			1.00000000	0.99855370	0.99623347	0.99579759	0.99376008	0.98750115	0.98238363	0.97674544	0.97121255	0.96710262	0.96301227	0.95626119	0.95056823	0.94613402	0.93855048	0.93358068	0.92761040	0.92158917	0.91560872	0.90965965	0.90357272	0.89753465	0.89150214	0.88541672	0.87940125	0.87318116	0.86695474	0.86080764	0.85473351	0.84871729	0.84277092	0.83677485	0.83087354	0.82500293	0.81912981	0.81339257	0.80777944	0.80195386	0.79614180	0.79039633	0.78472995	0.77905459	0.77345229	0.76789016	0.76234833	0.75681300	0.75131432	0.74584105	0.74037599	0.73475402	0.72910510	0.72340313	0.71758688	0.71161006	0.70555938	0.69932329	0.69288080	0.68633068	0.67957959	0.67252461	0.66521706	0.65749492	0.64941582	0.64090389	0.63188988	0.62243151	0.61239511	0.60177647	0.59069460	0.57917332	0.56717837	0.55483496	0.54216745	0.52929090	0.51630676	0.50327856	0.49028859	0.47720182	0.46385506	0.44999513	0.43511049	0.41873586	0.40028360	0.37924839	0.35536420	0.32844414	0.29870705	0.26667719	0.23310044	0.19900700	0.16559459	0.13404686	0.10539236	0.08034171	0.05940750	0.04263890	0.02978896	0.02046340	0.01408791	0.01001042	0.00758797	0.00621416	0.00546050	0.00501824	0.00470994	0.00445098	0.00422209	0.00403207	0.00385538	0.00365825	0.00348262	0.00330133	0.00310732	0.00294965	0.00279129	0.00262290	0.00242442	0.00224047	0.00209532	0.00191978	0.00180009	0.00169440	0.00159862	0.00149309	0.00139744	0.00134021	0.00129112	0.00122035	0.00117998	0.00109584	0.00102360	0.00093423	0.00084526	0.00078684	0.00074317	0.00070064	0.00065673	0.00058337	0.00054035	0.00045989	0.00041144	0.00036535	0.00028785	0.00020067	0.00011372	0.00004756	0.00000000	0.00001095	0.00002322	0.00003515	0.00004526
242	K2	VENT	WNT2B			1.00000000	0.99859508	0.99634324	0.99592048	0.99394537	0.98787687	0.98288997	0.97745168	0.97213902	0.96818781	0.96431691	0.95791358	0.95257970	0.94836261	0.94131940	0.93665136	0.93098912	0.92527496	0.91963417	0.91400048	0.90823436	0.90243577	0.89664628	0.89092174	0.88531181	0.87958713	0.87393660	0.86842635	0.86289040	0.85746540	0.85217813	0.84688310	0.84160775	0.83629062	0.83094784	0.82560913	0.82033783	0.81492597	0.80943601	0.80398716	0.79848993	0.79303090	0.78759672	0.78207687	0.77660532	0.77119009	0.76564296	0.76009370	0.75457314	0.74897372	0.74320723	0.73742787	0.73153894	0.72553018	0.71938388	0.71306954	0.70653233	0.69973900	0.69248428	0.68486243	0.67684132	0.66818520	0.65883786	0.64877918	0.63784132	0.62607903	0.61337036	0.59952632	0.58444988	0.56817772	0.55056137	0.53163243	0.51135836	0.48970395	0.46680012	0.44273381	0.41779443	0.39211644	0.36586551	0.33933168	0.31276288	0.28643111	0.26065002	0.23560912	0.21152715	0.18862707	0.16707139	0.14708872	0.12870837	0.11195335	0.09693539	0.08363453	0.07189697	0.06166078	0.05280062	0.04522105	0.03865482	0.03305864	0.02832350	0.02429221	0.02082945	0.01786524	0.01532760	0.01322446	0.01149244	0.01003641	0.00883892	0.00787071	0.00711033	0.00649072	0.00601366	0.00563589	0.00530645	0.00502398	0.00476922	0.00450202	0.00423495	0.00396089	0.00370636	0.00341305	0.00315173	0.00286703	0.00261941	0.00235541	0.00213805	0.00193948	0.00174901	0.00154797	0.00138684	0.00124688	0.00112488	0.00099962	0.00088075	0.00078281	0.00070110	0.00063765	0.00061061	0.00052977	0.00047085	0.00040628	0.00034294	0.00027550	0.00019981	0.00013701	0.00008016	0.00002731	0.00000000	0.00003656	0.00007789	0.00011844	0.00015309
243	K3	VENT	WNT3			1.00000000	0.99869961	0.99661484	0.99622338	0.99439423	0.98875927	0.98410537	0.97891950	0.97384050	0.97003521	0.96621467	0.95981134	0.95429134	0.95004096	0.94236223	0.93758095	0.93157906	0.92537819	0.91910532	0.91289056	0.90640635	0.89996762	0.89343214	0.88687682	0.88037159	0.87367159	0.86703075	0.86058483	0.85405048	0.84754842	0.84112054	0.83467654	0.82821254	0.82171406	0.81521099	0.80873596	0.80223216	0.79562819	0.78906589	0.78249517	0.77593804	0.76937207	0.76286141	0.75626955	0.74959776	0.74301560	0.73633426	0.72956678	0.72279355	0.71596010	0.70907074	0.70209912	0.69501240	0.68791925	0.68062347	0.67312256	0.66545934	0.65763960	0.64932984	0.64060589	0.63146008	0.62165148	0.61100561	0.59948592	0.58674791	0.57265694	0.55691079	0.53929191	0.51964498	0.49781873	0.47370509	0.44743344	0.41906370	0.38892033	0.35737817	0.32488934	0.29211388	0.25955495	0.22795493	0.19787672	0.16976767	0.14413219	0.12124823	0.10126282	0.08423046	0.07006161	0.05850839	0.04924969	0.04193097	0.03622001	0.03179207	0.02833580	0.02551552	0.02312289	0.02101161	0.01916933	0.01744833	0.01585877	0.01436299	0.01298889	0.01171461	0.01057099	0.00958341	0.00876327	0.00801971	0.00735669	0.00679853	0.00633895	0.00591837	0.00553003	0.00517618	0.00483751	0.00450150	0.00423818	0.00397392	0.00367415	0.00339620	0.00317380	0.00299177	0.00281489	0.00265380	0.00246715	0.00229573	0.00214270	0.00203554	0.00193134	0.00180418	0.00166400	0.00152135	0.00141119	0.00134246	0.00123456	0.00108470	0.00093259	0.00080290	0.00069418	0.00059382	0.00047634	0.00036721	0.00023901	0.00016068	0.00011308	0.00007865	0.00004634	0.00001474	0.00000093	0.00000000	0.00002443	0.00005198	0.00007895	0.00010194
