169	H1	OFT	WNT2			2.20923812e-04	1.99776972e-04	1.83665094e-04	1.67553216e-04	1.52951826e-04	1.42480509e-04	1.32904142e-04	1.19288688e-04	1.08491559e-04	9.90351457e-05	8.78366421e-05	7.77457857e-05	6.91948601e-05	5.90349000e-05	5.05737713e-05	4.11695765e-05	3.18279609e-05	2.26152611e-05	1.41315366e-05	5.96697515e-06	-1.60110646e-06	-8.25478635e-06	-1.36628579e-05	-1.81991780e-05	-2.18085472e-05	-2.46040765e-05	-2.67239869e-05	-2.82907114e-05	-2.95870867e-05	-3.07291966e-05	-3.17541989e-05	-3.25282113e-05	-3.29164181e-05	-3.28940159e-05	-3.23477227e-05	-3.11439593e-05	-2.91093007e-05	-2.60923063e-05	-2.17494140e-05	-1.59079686e-05	-8.34521562e-06	1.30247746e-06	1.36728545e-05	2.96799148e-05	5.06402256e-05	7.82618068e-05	1.14614111e-04	1.61939749e-04	2.22787657e-04	2.99721684e-04	3.94941832e-04	5.09986633e-04	6.45063050e-04	7.98693197e-04	9.67328290e-04	1.14510578e-03	1.32409021e-03	1.49400157e-03	1.64274349e-03	1.75765305e-03	1.82566364e-03	1.83508043e-03	1.77689287e-03	1.64539763e-03	1.43959237e-03	1.16321460e-03	8.25284213e-04	4.39626431e-04	2.35593363e-05	-4.02637669e-04	-8.17772876e-04	-1.20165475e-03	-1.53622972e-03	-1.80723665e-03	-2.00503582e-03	-2.12550420e-03	-2.16968876e-03	-2.14326209e-03	-2.05598230e-03	-1.92019924e-03	-1.74965532e-03	-1.55818617e-03	-1.35870427e-03	-1.16231643e-03	-9.77442774e-04	-8.09969321e-04	-6.63410882e-04	-5.38819184e-04	-4.35497816e-04	-3.51531999e-04	-2.84198675e-04	-2.30566732e-04	-1.87796257e-04	-1.53435074e-04	-1.25452086e-04	-1.02268006e-04	-8.28191880e-05	-6.64502318e-05	-5.27144441e-05	-4.13719520e-05	-3.21763847e-05	-2.48851166e-05	-1.92537300e-05	-1.50421304e-05	-1.20129886e-05	-9.88065827e-06	-8.35584418e-06	-7.16679551e-06	-6.08246252e-06	-5.02124120e-06	-3.96242815e-06	-2.92196187e-06	-1.91666864e-06	-9.49182622e-07	-6.11063911e-08	6.59424871e-07	1.14759673e-06	1.34227181e-06	1.28575870e-06	1.05948743e-06	7.52407691e-07	4.30869384e-07	1.48044614e-07	-1.25982196e-08	6.49555264e-08	4.60879917e-07	1.28239204e-06	2.59078967e-06	4.41223568e-06	6.73345393e-06	9.59735043e-06	1.30281679e-05	1.70261928e-05	2.15381860e-05	2.56912346e-05	2.93800190e-05	3.24904510e-05	3.52894409e-05	3.77329355e-05	3.97643529e-05	4.13630566e-05	4.13630566e-05	4.13630566e-05	4.13630566e-05	4.13630566e-05
170	H2	OFT	WNT2B			9.99959672e-05	9.48595804e-05	9.09461429e-05	8.70327053e-05	8.34861525e-05	8.09394525e-05	7.85943408e-05	7.51050632e-05	7.17288527e-05	7.01670351e-05	6.53422495e-05	5.86348195e-05	5.18263302e-05	5.48187395e-05	3.88339563e-05	2.99205274e-05	2.09433280e-05	1.20833723e-05	1.89149370e-06	-5.85656927e-06	-1.24345396e-05	-1.73218561e-05	-2.06875267e-05	-2.21640602e-05	-2.20994104e-05	-2.06949156e-05	-1.81651646e-05	-1.47916399e-05	-1.09100274e-05	-6.66809110e-06	-2.43730444e-06	1.66106540e-06	5.59965959e-06	9.47709622e-06	1.33793388e-05	1.75310142e-05	2.21660246e-05	2.74494357e-05	3.36845657e-05	4.12412149e-05	5.03538002e-05	6.12296567e-05	7.40527268e-05	8.90088237e-05	1.06262004e-04	1.26029942e-04	1.48629943e-04	1.74315543e-04	2.03258123e-04	2.35774340e-04	2.72200767e-04	3.12810055e-04	3.57810885e-04	4.07231221e-04	4.60862276e-04	5.18158920e-04	5.78347021e-04	6.40394349e-04	7.02782263e-04	7.63585429e-04	8.20533584e-04	8.71024523e-04	9.12359558e-04	9.41701804e-04	9.56427463e-04	9.54069695e-04	9.32431477e-04	8.89964353e-04	8.25841710e-04	7.40046605e-04	6.33483171e-04	5.07915716e-04	3.66079989e-04	2.11374869e-04	4.79054185e-05	-1.19588797e-04	-2.86152867e-04	-4.46768220e-04	-5.96666285e-04	-7.31514454e-04	-8.47727875e-04	-9.42631506e-04	-1.01451881e-03	-1.06273761e-03	-1.08791739e-03	-1.09166899e-03	-1.07652552e-03	-1.04564204e-03	-1.00268313e-03	-9.51380733e-04	-8.95330909e-04	-8.37752722e-04	-7.81369784e-04	-7.28040100e-04	-6.78883276e-04	-6.34279341e-04	-5.93991437e-04	-5.57219306e-04	-5.22911755e-04	-4.89905465e-04	-4.57128990e-04	-4.23697023e-04	-3.89086350e-04	-3.53150583e-04	-3.16117175e-04	-2.78497535e-04	-2.41050083e-04	-2.04644377e-04	-1.70152192e-04	-1.38329395e-04	-1.09803853e-04	-8.50001189e-05	-6.40985685e-05	-4.70622541e-05	-3.36705020e-05	-2.35503855e-05	-1.62260257e-05	-1.11937501e-05	-7.97236795e-06	-6.07280184e-06	-5.05238258e-06	-4.56579669e-06	-4.31522132e-06	-4.09214177e-06	-3.73838498e-06	-3.20362815e-06	-2.41033427e-06	-1.29296184e-06	2.16244998e-07	2.02921369e-06	4.22236520e-06	6.78672740e-06	9.75253700e-06	1.30409412e-05	1.64845221e-05	2.01320315e-05	2.40121822e-05	2.81545836e-05	3.25460380e-05	3.71577036e-05	4.21026936e-05	4.21026936e-05	4.21026936e-05	4.21026936e-05	4.21026936e-05
171	H3	OFT	WNT3			1.70476526e-04	1.61075091e-04	1.53912093e-04	1.46749094e-04	1.40257627e-04	1.35813523e-04	1.31932682e-04	1.26705559e-04	1.22402566e-04	1.19610024e-04	1.14921177e-04	1.09502441e-04	1.03687065e-04	1.02442875e-04	9.19787880e-05	8.42233749e-05	7.59375230e-05	6.72464039e-05	5.72937877e-05	4.84876969e-05	4.00963975e-05	3.25874507e-05	2.57745009e-05	2.02719730e-05	1.58895077e-05	1.26037149e-05	1.03343596e-05	8.85248938e-06	7.88097210e-06	7.43052653e-06	7.24535447e-06	7.14257881e-06	6.94039562e-06	6.65716101e-06	6.33968904e-06	6.08959626e-06	6.07471992e-06	6.41358898e-06	7.21352338e-06	8.67776441e-06	1.11380182e-05	1.50542104e-05	2.08204920e-05	2.87860007e-05	3.94037536e-05	5.31646301e-05	7.06484096e-05	9.25515079e-05	1.19534906e-04	1.52185351e-04	1.90909116e-04	2.36096767e-04	2.88088511e-04	3.46921829e-04	4.12282524e-04	4.83403895e-04	5.58980607e-04	6.37115489e-04	7.15255041e-04	7.90497260e-04	8.59218898e-04	9.17205011e-04	9.60157953e-04	9.83692377e-04	9.83878326e-04	9.57457703e-04	9.02188667e-04	8.17294068e-04	7.03312455e-04	5.62636273e-04	3.99535630e-04	2.19776804e-04	3.05016000e-05	-1.60331206e-04	-3.44385371e-04	-5.13608653e-04	-6.60859757e-04	-7.80071932e-04	-8.67085067e-04	-9.19749682e-04	-9.38167885e-04	-9.24550253e-04	-8.83040473e-04	-8.19348721e-04	-7.40178103e-04	-6.52659522e-04	-5.64113503e-04	-4.81201947e-04	-4.09655562e-04	-3.53960796e-04	-3.16958679e-04	-2.99809802e-04	-3.01957045e-04	-3.21275192e-04	-3.54512219e-04	-3.97484664e-04	-4.45471860e-04	-4.93711472e-04	-5.37500208e-04	-5.72720231e-04	-5.96142107e-04	-6.05809268e-04	-6.01001024e-04	-5.82037393e-04	-5.50250917e-04	-5.07764350e-04	-4.57183098e-04	-4.01499054e-04	-3.43825130e-04	-2.87031264e-04	-2.33416028e-04	-1.84684623e-04	-1.41983184e-04	-1.05835803e-04	-7.63153906e-05	-5.30887894e-05	-3.55245986e-05	-2.29736152e-05	-1.43853439e-05	-8.78079378e-06	-5.31948165e-06	-3.27625575e-06	-2.15459693e-06	-1.57371496e-06	-1.23587060e-06	-9.59773198e-07	-1.23611022e-07	1.43632240e-06	4.09106118e-06	7.50248493e-06	1.20076097e-05	1.77458144e-05	2.49735637e-05	3.35183484e-05	4.36086219e-05	5.52788764e-05	6.85667711e-05	8.32150274e-05	9.92221812e-05	1.16426900e-04	1.35206256e-04	1.35206256e-04	1.35206256e-04	1.35206256e-04	1.35206256e-04
172	H4	OFT	WNT3A			1.17846115e-04	1.09827628e-04	1.03718304e-04	9.76089808e-05	9.20724063e-05	8.82455283e-05	8.48341650e-05	8.01585528e-05	7.63557681e-05	7.36775157e-05	6.96777904e-05	6.53897618e-05	6.10645230e-05	5.90509553e-05	5.22633581e-05	4.68235703e-05	4.11227524e-05	3.51378733e-05	2.82014586e-05	2.18410604e-05	1.55355940e-05	9.56536375e-06	3.80434833e-06	-1.41734492e-06	-6.06728967e-06	-1.00607731e-05	-1.33341122e-05	-1.57341810e-05	-1.73822192e-05	-1.81319304e-05	-1.80054011e-05	-1.69919356e-05	-1.51716995e-05	-1.26752184e-05	-9.64789605e-06	-6.20544242e-06	-2.55371483e-06	1.11209748e-06	4.56795454e-06	7.61665942e-06	1.01165102e-05	1.20882344e-05	1.36041271e-05	1.47973395e-05	1.58933479e-05	1.72303224e-05	1.92107401e-05	2.23743041e-05	2.72640802e-05	3.44741562e-05	4.44636662e-05	5.77723270e-05	7.49629212e-05	9.65243875e-05	1.22998293e-04	1.55013837e-04	1.93189076e-04	2.38340651e-04	2.91414817e-04	3.53508673e-04	4.25753661e-04	5.09103081e-04	6.04278987e-04	7.11334549e-04	8.29466017e-04	9.56727919e-04	1.08958694e-03	1.22297766e-03	1.35016606e-03	1.46290963e-03	1.55192738e-03	1.60746328e-03	1.62026253e-03	1.58203019e-03	1.48665714e-03	1.33132797e-03	1.11662201e-03	8.47163276e-04	5.31544150e-04	1.81984983e-04	-1.86469909e-04	-5.57150520e-04	-9.12642200e-04	-1.23626110e-03	-1.51410029e-03	-1.73513350e-03	-1.89212825e-03	-1.98211145e-03	-2.00669007e-03	-1.97098839e-03	-1.88332614e-03	-1.75425543e-03	-1.59564092e-03	-1.41899860e-03	-1.23518321e-03	-1.05375055e-03	-8.82428710e-04	-7.26390055e-04	-5.89109862e-04	-4.72117338e-04	-3.75307636e-04	-2.97304114e-04	-2.36022123e-04	-1.89073616e-04	-1.53926518e-04	-1.28100909e-04	-1.09499371e-04	-9.62600730e-05	-8.68084208e-05	-7.99428936e-05	-7.48169927e-05	-7.08047933e-05	-6.74143990e-05	-6.42692587e-05	-6.11156874e-05	-5.77919688e-05	-5.42352868e-05	-5.04550097e-05	-4.64687585e-05	-4.23068612e-05	-3.80338950e-05	-3.36670455e-05	-2.93380611e-05	-2.51984444e-05	-2.13133470e-05	-1.77621708e-05	-1.38259905e-05	-1.08181940e-05	-1.01235787e-05	-1.11762737e-05	-1.47411565e-05	-2.10477676e-05	-2.91562974e-05	-3.69055140e-05	-4.41913744e-05	-5.16520510e-05	-5.79324711e-05	-6.16401868e-05	-6.34326199e-05	-6.25293909e-05	-5.85293701e-05	-5.85293701e-05	-5.85293701e-05	-5.85293701e-05	-5.85293701e-05
173	H5	OFT	WNT4			6.15677702e-05	6.00760328e-05	5.89394709e-05	5.78029091e-05	5.67728999e-05	5.63059402e-05	5.61784794e-05	5.65589194e-05	5.69783465e-05	5.77577355e-05	5.81248439e-05	5.75020405e-05	5.52745008e-05	5.76407540e-05	5.07113510e-05	4.60799550e-05	4.02652678e-05	3.35912512e-05	2.56352475e-05	1.78742983e-05	1.02384572e-05	3.31323901e-06	-3.12973746e-06	-8.23116465e-06	-1.19051386e-05	-1.40244783e-05	-1.46089828e-05	-1.36790824e-05	-1.13564565e-05	-7.76858770e-06	-3.23065453e-06	2.02488088e-06	7.69846504e-06	1.35477885e-05	1.93634338e-05	2.49502082e-05	3.00396159e-05	3.43549218e-05	3.77082930e-05	4.00201627e-05	4.12438391e-05	4.14031446e-05	4.05246320e-05	3.86973799e-05	3.61437391e-05	3.32351517e-05	3.03672403e-05	2.79067662e-05	2.61807986e-05	2.54919580e-05	2.60943282e-05	2.82297535e-05	3.20458393e-05	3.74928945e-05	4.43019601e-05	5.21554276e-05	6.06866589e-05	6.94066852e-05	7.77534087e-05	8.51114515e-05	9.08048497e-05	9.41542402e-05	9.46361092e-05	9.19092962e-05	8.57297712e-05	7.59692203e-05	6.27453759e-05	4.64194223e-05	2.75745329e-05	7.01530833e-06	-1.42940843e-05	-3.54184880e-05	-5.54236182e-05	-7.33682155e-05	-8.83916431e-05	-9.97685406e-05	-1.06962897e-04	-1.09568711e-04	-1.07265489e-04	-9.95935838e-05	-8.57656773e-05	-6.46336477e-05	-3.46821965e-05	6.17197443e-06	6.03767518e-05	1.30729061e-04	2.20021483e-04	3.30598847e-04	4.63580587e-04	6.18389667e-04	7.92053033e-04	9.78944915e-04	1.17041317e-03	1.35524087e-03	1.51991829e-03	1.64944989e-03	1.72862471e-03	1.74384657e-03	1.68422353e-03	1.54354790e-03	1.32119867e-03	1.02291702e-03	6.60235269e-04	2.50220054e-04	-1.85664295e-04	-6.23295430e-04	-1.03792112e-03	-1.40631587e-03	-1.70925013e-03	-1.93306942e-03	-2.07057251e-03	-2.12080566e-03	-2.08895644e-03	-1.98546529e-03	-1.82463934e-03	-1.62394432e-03	-1.40115334e-03	-1.17277958e-03	-9.59120181e-04	-7.70479229e-04	-6.12587405e-04	-4.86558312e-04	-3.91167982e-04	-3.22907070e-04	-2.75970936e-04	-2.45116572e-04	-2.19406090e-04	-1.89809826e-04	-1.63744505e-04	-1.45755253e-04	-1.48087351e-04	-1.58072189e-04	-1.71194945e-04	-1.88762257e-04	-2.11301576e-04	-2.45058037e-04	-2.88321568e-04	-3.30317439e-04	-3.64855575e-04	-3.80339829e-04	-3.90209257e-04	-3.90209257e-04	-3.90209257e-04	-3.90209257e-04	-3.90209257e-04
174	H6	OFT	WNT5A			2.84768455e-05	3.19498479e-05	3.45959449e-05	3.72420420e-05	3.96400675e-05	4.15448930e-05	4.34630669e-05	4.64312903e-05	4.85460335e-05	5.12448376e-05	5.27112674e-05	5.21842358e-05	4.99377680e-05	5.65259142e-05	4.67727279e-05	4.25480714e-05	3.74931116e-05	3.19277598e-05	2.47176359e-05	1.85160272e-05	1.26038079e-05	7.41943907e-06	2.27366479e-06	-2.06877141e-06	-5.88597250e-06	-9.10304703e-06	-1.17483580e-05	-1.39185487e-05	-1.57032886e-05	-1.70798009e-05	-1.80667103e-05	-1.86649884e-05	-1.89119327e-05	-1.87141396e-05	-1.81158553e-05	-1.71199836e-05	-1.56450114e-05	-1.37959502e-05	-1.16844945e-05	-9.45640257e-06	-7.18212740e-06	-4.81988703e-06	-2.46404404e-06	-1.61588395e-07	2.03653903e-06	4.04078401e-06	5.97217187e-06	7.96063804e-06	1.01039450e-05	1.24433551e-05	1.49033457e-05	1.75195150e-05	2.02914246e-05	2.32185484e-05	2.62834934e-05	2.93053414e-05	3.21092787e-05	3.45776344e-05	3.66725282e-05	3.84672942e-05	4.00714014e-05	4.17800279e-05	4.40663216e-05	4.77414463e-05	5.41710554e-05	6.52223245e-05	8.33170820e-05	1.11419219e-04	1.53019096e-04	2.12014092e-04	2.92340765e-04	3.97575903e-04	5.30265892e-04	6.91154309e-04	8.78595920e-04	1.08803242e-03	1.31183009e-03	1.53895938e-03	1.75522968e-03	1.94403558e-03	2.08757963e-03	2.16842283e-03	2.17129387e-03	2.08486102e-03	1.90313602e-03	1.62618736e-03	1.26119521e-03	8.22420816e-04	3.30434497e-04	-1.89697566e-04	-7.10289140e-04	-1.20351109e-03	-1.64379777e-03	-2.00985680e-03	-2.28593505e-03	-2.46326077e-03	-2.54043498e-03	-2.52315018e-03	-2.42267341e-03	-2.25466982e-03	-2.03724022e-03	-1.78917752e-03	-1.52827158e-03	-1.27024303e-03	-1.02769100e-03	-8.09577504e-04	-6.21097958e-04	-4.64337756e-04	-3.38634486e-04	-2.41408864e-04	-1.68803732e-04	-1.16496410e-04	-8.00971492e-05	-5.55716857e-05	-3.95105043e-05	-2.92591835e-05	-2.29568179e-05	-1.90809579e-05	-1.66245606e-05	-1.49811590e-05	-1.37732344e-05	-1.26908069e-05	-1.16256673e-05	-1.05312130e-05	-9.28279014e-06	-7.69140297e-06	-5.40419975e-06	-2.23847301e-06	2.25475760e-06	7.62235914e-06	1.06896373e-05	9.86181934e-06	4.55102971e-06	-4.91113889e-06	-1.90664818e-05	-3.91971577e-05	-6.62164535e-05	-1.01058924e-04	-1.42517455e-04	-1.88160658e-04	-2.37756911e-04	-2.37756911e-04	-2.37756911e-04	-2.37756911e-04	-2.37756911e-04
175	H7	OFT	WNT5B			3.81703332e-05	4.16162697e-05	4.42417451e-05	4.68672205e-05	4.92465576e-05	5.12363629e-05	5.33743241e-05	5.68954422e-05	5.97147986e-05	6.27403439e-05	6.54291243e-05	6.65649953e-05	6.56014076e-05	7.11909870e-05	6.46441376e-05	6.15689413e-05	5.73588074e-05	5.23247890e-05	4.56452791e-05	3.91853235e-05	3.26345376e-05	2.64211370e-05	1.98789783e-05	1.39134508e-05	8.44303675e-06	3.53750999e-06	-8.14955412e-07	-4.57381450e-06	-7.72517953e-06	-1.02803775e-05	-1.22402923e-05	-1.36264268e-05	-1.44361433e-05	-1.46087227e-05	-1.41009737e-05	-1.28324365e-05	-1.08079471e-05	-8.18958583e-06	-5.06805595e-06	-1.62236068e-06	2.04088706e-06	5.83097948e-06	9.50255916e-06	1.28595054e-05	1.56971246e-05	1.78893611e-05	1.94699337e-05	2.05013533e-05	2.10918838e-05	2.13517125e-05	2.13435981e-05	2.13351277e-05	2.15230338e-05	2.21181743e-05	2.33161498e-05	2.51807361e-05	2.76897987e-05	3.07654043e-05	3.42447802e-05	3.79848222e-05	4.16866493e-05	4.50691911e-05	4.78156546e-05	4.94882466e-05	4.98212213e-05	4.86462497e-05	4.58869697e-05	4.16266394e-05	3.59940566e-05	2.92347516e-05	2.17078156e-05	1.38256729e-05	6.24350519e-06	-4.68556548e-07	-5.81339551e-06	-9.31153276e-06	-1.05243404e-05	-8.94575158e-06	-3.96934171e-06	5.12748491e-06	1.92673225e-05	3.95268184e-05	6.72851886e-05	1.04385281e-04	1.52846044e-04	2.14817163e-04	2.92245614e-04	3.86567745e-04	4.98223874e-04	6.26535850e-04	7.69088362e-04	9.21521373e-04	1.07715801e-03	1.22747360e-03	1.36211318e-03	1.46968711e-03	1.53857657e-03	1.55815317e-03	1.51937157e-03	1.41635797e-03	1.24716694e-03	1.01450497e-03	7.25495552e-04	3.91868350e-04	2.90045998e-05	-3.45171461e-04	-7.11705834e-04	-1.05180637e-03	-1.34873836e-03	-1.58915288e-03	-1.76404157e-03	-1.86905626e-03	-1.90484297e-03	-1.87642159e-03	-1.79250935e-03	-1.66440681e-03	-1.50484977e-03	-1.33068475e-03	-1.15607875e-03	-9.92003424e-04	-8.46028126e-04	-7.21793110e-04	-6.21072436e-04	-5.43616654e-04	-4.86378405e-04	-4.46244810e-04	-4.04940448e-04	-3.62500188e-04	-3.29353793e-04	-3.10266952e-04	-3.11166000e-04	-3.15210949e-04	-3.22429270e-04	-3.33942867e-04	-3.50393601e-04	-3.83216405e-04	-4.27058616e-04	-4.67730733e-04	-4.97949425e-04	-5.11515530e-04	-5.25152662e-04	-5.25152662e-04	-5.25152662e-04	-5.25152662e-04	-5.25152662e-04
176	H8	OFT	WNT6			1.03254635e-04	1.00938623e-04	9.91740430e-05	9.74094624e-05	9.58103113e-05	9.47566623e-05	9.40117027e-05	9.29465045e-05	9.17341449e-05	9.16712351e-05	8.95209664e-05	8.57363898e-05	8.11588165e-05	8.48287661e-05	7.31942455e-05	6.68236100e-05	6.00867244e-05	5.31355675e-05	4.48257674e-05	3.79600761e-05	3.17621733e-05	2.65633536e-05	2.18081467e-05	1.79574371e-05	1.47856454e-05	1.21429475e-05	9.91770488e-06	7.86562238e-06	5.59952105e-06	2.99633225e-06	-8.38221043e-08	-3.62253330e-06	-7.54650944e-06	-1.17570785e-05	-1.61151248e-05	-2.04435818e-05	-2.44486416e-05	-2.78273378e-05	-3.03998998e-05	-3.20350582e-05	-3.26455076e-05	-3.21658657e-05	-3.05582823e-05	-2.78446264e-05	-2.40870525e-05	-1.93963200e-05	-1.38678459e-05	-7.40920873e-06	2.53385052e-08	8.47415660e-06	1.80193860e-05	2.88071026e-05	4.10644639e-05	5.50663410e-05	7.11090980e-05	8.94983865e-05	1.10359612e-04	1.33858195e-04	1.60214036e-04	1.89518140e-04	2.21710496e-04	2.56520586e-04	2.93498722e-04	3.31940511e-04	3.70901857e-04	4.09263771e-04	4.45610740e-04	4.78153664e-04	5.04950056e-04	5.23958670e-04	5.33195131e-04	5.30756490e-04	5.15118668e-04	4.85225717e-04	4.40622202e-04	3.81625449e-04	3.09522466e-04	2.26501158e-04	1.35618613e-04	4.06461858e-05	-5.40266595e-05	-1.43776073e-04	-2.23981320e-04	-2.90258188e-04	-3.38815713e-04	-3.66747243e-04	-3.72187637e-04	-3.54405938e-04	-3.13892028e-04	-2.52334775e-04	-1.72555936e-04	-7.83978613e-05	2.53664228e-05	1.33396256e-04	2.39914581e-04	3.38895758e-04	4.24214705e-04	4.90024175e-04	5.31052804e-04	5.43102980e-04	5.23355794e-04	4.70628699e-04	3.85312165e-04	2.69641942e-04	1.27774096e-04	-3.42048650e-05	-2.08673846e-04	-3.87040318e-04	-5.60507441e-04	-7.20701910e-04	-8.59719615e-04	-9.70945511e-04	-1.04960091e-03	-1.09313566e-03	-1.09662382e-03	-1.06701566e-03	-1.01056223e-03	-9.34567039e-04	-8.47407126e-04	-7.57097193e-04	-6.70503354e-04	-5.92475866e-04	-5.26918311e-04	-4.79454734e-04	-4.42042860e-04	-4.13288886e-04	-3.84219681e-04	-3.58409859e-04	-3.44908538e-04	-3.37821250e-04	-3.31737435e-04	-3.25830637e-04	-3.21333331e-04	-3.22289657e-04	-3.27888882e-04	-3.44414017e-04	-3.64667396e-04	-3.76662871e-04	-3.83970659e-04	-3.91202719e-04	-3.98472644e-04	-3.98472644e-04	-3.98472644e-04	-3.98472644e-04	-3.98472644e-04
177	H9	OFT	WNT7A			1.25159238e-04	1.19992352e-04	1.16055677e-04	1.12119002e-04	1.08551391e-04	1.05879849e-04	1.03366812e-04	9.92604906e-05	9.52319934e-05	9.31705681e-05	8.73560777e-05	7.98145673e-05	7.28619999e-05	7.56189884e-05	5.98672221e-05	5.12303613e-05	4.28567201e-05	3.46298770e-05	2.49972404e-05	1.77842790e-05	1.13696926e-05	6.09140171e-06	1.86939910e-06	-9.53135970e-07	-2.55209221e-06	-3.00778823e-06	-2.29391148e-06	-5.76071939e-07	1.95992606e-06	5.40893534e-06	9.60028268e-06	1.43809036e-05	1.95063950e-05	2.47677681e-05	2.99242143e-05	3.47550745e-05	3.91147025e-05	4.27125957e-05	4.53457846e-05	4.68248506e-05	4.70494889e-05	4.61562534e-05	4.42907880e-05	4.17141035e-05	3.87714625e-05	3.58048907e-05	3.34152749e-05	3.22735920e-05	3.30960697e-05	3.67132535e-05	4.37898773e-05	5.51422272e-05	7.15740939e-05	9.38408850e-05	1.22784206e-04	1.59003982e-04	2.02904706e-04	2.54684213e-04	3.14090127e-04	3.80623233e-04	4.53157499e-04	5.29965672e-04	6.08793788e-04	6.86595581e-04	7.59971410e-04	8.25195683e-04	8.78327583e-04	9.15685536e-04	9.33846527e-04	9.30135903e-04	9.02838796e-04	8.51280814e-04	7.76138118e-04	6.79137071e-04	5.63046731e-04	4.31602341e-04	2.89034737e-04	1.39943755e-04	-1.11885188e-05	-1.60213741e-04	-3.03521658e-04	-4.38182610e-04	-5.61920934e-04	-6.73054314e-04	-7.70638348e-04	-8.54169853e-04	-9.23454807e-04	-9.78375218e-04	-1.01894524e-03	-1.04510853e-03	-1.05693016e-03	-1.05460051e-03	-1.03859031e-03	-1.00949114e-03	-9.68203247e-04	-9.16004444e-04	-8.54625741e-04	-7.86123181e-04	-7.12903951e-04	-6.37420577e-04	-5.62038754e-04	-4.88912658e-04	-4.19916156e-04	-3.56556046e-04	-2.99904379e-04	-2.50530886e-04	-2.08452525e-04	-1.73276040e-04	-1.44344540e-04	-1.20871255e-04	-1.01983736e-04	-8.68486595e-05	-7.46663641e-05	-6.47517938e-05	-5.69471861e-05	-5.08066565e-05	-4.60259084e-05	-4.23704454e-05	-3.96436380e-05	-3.76611928e-05	-3.62589258e-05	-3.50292130e-05	-3.39637823e-05	-3.26424579e-05	-3.14404948e-05	-3.02986414e-05	-3.00058879e-05	-3.07516268e-05	-3.30004488e-05	-3.53661121e-05	-3.72522101e-05	-3.85677831e-05	-3.91989260e-05	-3.89296368e-05	-3.77650798e-05	-3.48410125e-05	-2.99494743e-05	-2.26826112e-05	-1.46343190e-05	-6.66942877e-06	1.33716246e-06	1.33716246e-06	1.33716246e-06	1.33716246e-06	1.33716246e-06
178	H10	OFT	WNT7B			2.15441250e-04	2.01787430e-04	1.91384519e-04	1.80981607e-04	1.71553969e-04	1.64672736e-04	1.58358660e-04	1.49008019e-04	1.41453063e-04	1.34785874e-04	1.26879034e-04	1.19843307e-04	1.14277759e-04	1.07275446e-04	1.02905058e-04	9.75681025e-05	9.26381573e-05	8.80547414e-05	8.41108815e-05	8.01720586e-05	7.63977611e-05	7.28706784e-05	6.96389513e-05	6.65105716e-05	6.34468314e-05	6.04604064e-05	5.76741778e-05	5.53638289e-05	5.36600966e-05	5.29344622e-05	5.34921550e-05	5.57933826e-05	6.02831181e-05	6.73807901e-05	7.74465884e-05	9.07389873e-05	1.07382636e-04	1.27359875e-04	1.50427437e-04	1.76084792e-04	2.03573322e-04	2.32003473e-04	2.60306065e-04	2.87336726e-04	3.12050995e-04	3.33503544e-04	3.51035011e-04	3.64512845e-04	3.74276215e-04	3.81191532e-04	3.86527466e-04	3.91994733e-04	3.99481586e-04	4.10798373e-04	4.27576549e-04	4.50852346e-04	4.80755381e-04	5.16417815e-04	5.55871193e-04	5.96244343e-04	6.33559950e-04	6.63147948e-04	6.80123132e-04	6.79404469e-04	6.56585785e-04	6.08286474e-04	5.32541714e-04	4.29175992e-04	2.99800556e-04	1.48152295e-04	-2.01530824e-05	-1.98037722e-04	-3.77141215e-04	-5.48601511e-04	-7.03598721e-04	-8.34217339e-04	-9.34045865e-04	-9.98564113e-04	-1.02586414e-03	-1.01660630e-03	-9.74085183e-04	-9.03880585e-04	-8.13466884e-04	-7.11657887e-04	-6.07545986e-04	-5.09779210e-04	-4.25944273e-04	-3.61563263e-04	-3.19879161e-04	-3.01783351e-04	-3.05816690e-04	-3.28495510e-04	-3.64668879e-04	-4.08206142e-04	-4.52817939e-04	-4.92617657e-04	-5.22839821e-04	-5.40304703e-04	-5.43232270e-04	-5.31344785e-04	-5.05710687e-04	-4.68572910e-04	-4.22979476e-04	-3.72250741e-04	-3.19693754e-04	-2.68176722e-04	-2.19854355e-04	-1.76290025e-04	-1.38472702e-04	-1.06804697e-04	-8.11734542e-05	-6.10803422e-05	-4.58076743e-05	-3.45068621e-05	-2.63816783e-05	-2.07358036e-05	-1.69718885e-05	-1.45488961e-05	-1.30338815e-05	-1.20687460e-05	-1.14080986e-05	-1.08567036e-05	-1.02893718e-05	-9.58768463e-06	-8.66790178e-06	-7.48945041e-06	-6.03616916e-06	-4.29824691e-06	-2.25464646e-06	8.93719746e-08	2.75605045e-06	5.73977263e-06	9.03016976e-06	1.25885100e-05	1.59307453e-05	1.90445891e-05	2.18927318e-05	2.46228482e-05	2.71928067e-05	2.95777378e-05	3.18095520e-05	3.18095520e-05	3.18095520e-05	3.18095520e-05	3.18095520e-05
